days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
174,2020-07-15,174,Other high contact ,2380957.1,2268568.4,1045.3,,431.0,438.5,0.0,113296.5,170136.9,13797.7,1109.9,111951.3,0.0,1.0,2106.5,1.162,16.488,109.3,0.8,109.3,16.76,0.0,0.0,0.1,0.8,111.1,2000.3,0.0,0.008,1.0,0.0,0.048,1968.0
175,2020-07-16,175,Other high contact ,2380957.0,2268550.8,1036.9,,432.3,439.8,0.0,113313.0,172153.9,13909.6,1110.0,111967.5,0.0,1.0,2017.0,1.162,16.423,111.9,0.8,111.9,16.204,0.0,0.0,0.1,0.8,106.4,1915.3,0.0,0.008,1.0,0.0,0.048,1969.0
176,2020-07-17,176,Other high contact ,2380956.9,2268533.3,1023.9,,434.2,441.6,0.0,113329.4,174245.1,14016.8,1110.1,111983.2,0.0,1.0,2091.2,1.162,16.393,107.2,0.8,107.2,15.702,0.0,0.0,0.1,0.8,110.3,1985.8,0.0,0.008,1.0,0.0,0.048,1969.0
177,2020-07-18,177,Other high contact ,2380956.8,2268515.7,1015.4,,436.4,443.8,0.0,113345.8,176408.3,14127.9,1110.2,111998.4,0.0,1.0,2163.2,1.162,16.396,111.1,0.8,111.1,15.273,0.0,0.0,0.1,0.9,114.1,2054.2,0.0,0.008,1.0,0.0,0.048,1969.0
178,2020-07-19,178,Other high contact ,2380956.7,2268498.1,1015.2,,438.9,446.4,0.0,113362.2,178635.9,14242.8,1110.3,112013.4,0.0,1.0,2227.6,1.162,16.427,114.9,0.9,114.9,14.929,0.0,0.0,0.1,0.9,117.5,2115.3,0.0,0.008,1.0,0.0,0.048,1969.0
179,2020-07-20,179,Other high contact ,2380956.6,2268480.5,1024.1,,441.6,449.2,0.0,113378.7,180903.1,14361.2,1110.4,112028.1,0.0,1.0,2267.1,1.162,16.478,118.4,0.9,118.4,14.714,0.0,0.0,0.1,0.9,119.6,2152.9,0.0,0.008,1.0,0.0,0.048,1971.0
180,2020-07-21,180,Other high contact ,2380956.5,2268462.8,1029.8,,444.5,452.1,0.0,113395.2,183190.8,14481.7,1110.5,112042.7,0.0,1.0,2287.7,1.162,16.548,120.5,0.9,120.5,14.655,0.0,0.0,0.1,0.9,120.6,2172.4,0.0,0.008,1.0,0.0,0.048,1972.0
181,2020-07-22,181,Other high contact ,2380956.3,2268445.0,1039.1,,447.2,455.0,0.0,113411.8,185523.2,14603.2,1110.7,112057.5,0.0,1.0,2332.4,1.162,16.632,121.6,0.9,121.6,14.762,0.0,0.0,0.2,0.9,123.0,2214.8,0.0,0.008,1.0,0.0,0.048,1972.0
182,2020-07-23,182,Other high contact ,2380956.1,2268427.1,1052.6,,449.9,457.7,0.0,113428.6,187855.5,14727.2,1110.9,112072.4,0.0,1.0,2332.4,1.162,16.728,123.9,0.9,123.9,14.939,0.0,0.0,0.2,1.0,123.0,2214.8,0.1,0.008,1.0,0.0,0.048,1975.0
183,2020-07-24,183,Other high contact ,2380956.0,2268409.1,1067.1,,452.3,460.4,0.0,113445.4,190340.8,14851.1,1111.0,112087.6,0.0,1.0,2485.2,1.162,16.831,123.9,1.0,123.9,15.203,0.0,0.0,0.2,1.0,131.1,2360.0,0.1,0.008,1.0,0.0,0.048,1977.0
184,2020-07-25,184,Other high contact ,2380955.8,2268391.0,1087.2,,454.5,462.8,0.0,113462.3,191987.1,14983.2,1111.2,112103.2,0.0,1.0,1646.3,1.162,16.938,132.1,1.0,132.1,15.514,0.0,0.0,0.2,0.7,86.8,1563.3,0.0,0.008,1.0,0.0,0.048,1977.0
185,2020-07-26,185,Other high contact ,2380955.6,2268372.8,1067.4,,456.9,465.0,0.0,113479.4,193701.5,15070.7,1111.4,112119.0,0.0,1.0,1714.4,1.162,17.043,87.5,0.7,87.5,15.807,0.0,0.0,0.2,0.7,90.4,1628.0,0.0,0.008,1.0,0.0,0.048,1977.0
186,2020-07-27,186,Other high contact ,2380955.5,2268354.5,1047.3,,459.1,467.1,0.0,113496.5,195325.6,15161.8,1111.5,112135.0,0.0,1.0,1624.1,1.162,17.142,91.1,0.7,91.1,16.042,0.0,0.0,0.2,0.7,85.6,1542.2,0.0,0.008,1.0,0.0,0.048,1978.0
187,2020-07-28,187,Other high contact ,2380955.3,2268336.1,1018.6,,461.3,469.1,0.0,113513.8,196971.4,15248.1,1111.7,112151.2,0.0,1.0,1645.9,1.162,17.236,86.3,0.7,86.3,16.213,0.0,0.0,0.2,0.7,86.8,1562.9,0.0,0.008,1.0,0.0,0.048,1978.0
188,2020-07-29,188,Other high contact ,2380955.2,2268317.6,987.7,,463.6,471.2,0.0,113531.1,198596.5,15335.6,1111.8,112167.5,0.0,1.0,1625.0,1.162,17.32,87.5,0.7,87.5,16.308,0.0,0.0,0.2,0.7,85.7,1543.1,0.0,0.008,1.0,0.0,0.048,1979.0
189,2020-07-30,189,Other high contact ,2380955.0,2268299.1,953.6,,465.9,473.3,0.0,113548.5,200200.0,15422.0,1112.0,112183.9,0.0,1.0,1603.6,1.162,17.409,86.4,0.7,86.4,16.325,0.0,0.0,0.1,0.7,84.6,1522.7,0.0,0.008,1.0,0.0,0.048,1980.0
190,2020-07-31,190,Other high contact ,2380954.9,2268280.4,917.4,,468.4,475.5,0.0,113566.0,201789.4,15507.2,1112.1,112200.1,0.0,1.0,1589.3,1.162,17.493,85.2,0.7,85.2,16.261,0.0,0.0,0.1,0.7,83.8,1509.2,0.0,0.008,1.0,0.0,0.048,1981.0
191,2020-08-01,191,Other high contact ,2380954.7,2268261.7,878.1,,471.0,477.9,0.0,113583.6,203380.9,15591.7,1112.3,112216.4,0.0,1.0,1591.6,1.162,17.577,84.5,0.7,84.5,16.231,0.0,0.0,0.1,0.7,83.9,1511.3,0.0,0.008,1.0,0.0,0.048,1981.0
192,2020-08-02,192,Other high contact ,2380954.6,2268242.8,838.8,,473.7,480.3,0.0,113601.2,204978.2,15676.3,1112.4,112232.6,0.0,1.0,1597.3,1.162,17.661,84.6,0.7,84.6,16.234,0.0,0.0,0.1,0.7,84.2,1516.7,0.0,0.008,1.0,0.0,0.048,1981.0
193,2020-08-03,193,Other high contact ,2380954.4,2268223.9,791.8,,476.6,482.8,0.0,113619.0,206526.8,15761.2,1112.6,112248.9,0.0,1.0,1548.6,1.162,17.749,84.9,0.7,84.9,16.266,0.0,0.0,0.1,0.7,81.7,1470.5,0.0,0.009,1.0,0.0,0.048,1981.0
194,2020-08-04,194,Other high contact ,2380954.3,2268204.9,786.5,,479.1,485.3,0.0,113636.8,208147.2,15843.6,1112.7,112265.2,0.0,1.0,1620.4,1.162,17.844,82.3,0.7,82.3,16.316,0.0,0.0,0.2,0.7,85.5,1538.7,0.0,0.009,1.0,0.0,0.048,1981.0
195,2020-08-05,195,Other high contact ,2380954.1,2268185.8,781.3,,481.7,487.9,0.0,113654.8,209780.8,15929.7,1112.9,112281.6,0.0,1.0,1633.6,1.162,17.944,86.2,0.7,86.2,16.385,0.0,0.0,0.2,0.7,86.1,1551.2,0.0,0.009,1.0,0.0,0.048,1984.0
196,2020-08-06,196,Other high contact ,2380954.0,2268166.6,781.6,,484.2,490.5,0.0,113672.8,211526.4,16016.6,1113.0,112298.0,0.0,1.0,1745.5,1.162,18.046,86.9,0.7,86.9,16.469,0.0,0.0,0.2,0.8,92.0,1657.5,0.0,0.009,1.0,0.0,0.048,1985.0
197,2020-08-07,197,Other high contact ,2380953.8,2268147.3,786.7,,486.7,493.1,0.0,113691.0,213367.4,16109.4,1113.2,112314.6,0.0,1.0,1841.1,1.162,18.154,92.8,0.8,92.8,16.564,0.0,0.0,0.2,0.8,97.1,1748.2,0.0,0.009,1.0,0.0,0.048,1986.0
198,2020-08-08,198,Other high contact ,2380953.6,2268127.9,798.0,,489.2,495.7,0.0,113709.2,215101.7,16207.3,1113.4,112331.3,0.0,1.0,1734.3,1.162,18.25,97.9,0.8,97.9,16.666,0.0,0.0,0.2,0.8,91.5,1646.8,0.0,0.009,1.0,0.0,0.048,1986.0
199,2020-08-09,199,Other high contact ,2380953.5,2268108.4,804.7,,491.7,498.2,0.0,113727.6,216881.9,16299.5,1113.5,112348.0,0.0,1.0,1780.2,1.162,18.348,92.2,0.8,92.2,16.772,0.0,0.0,0.2,0.8,93.9,1690.4,0.0,0.009,1.0,0.0,0.048,1986.0
200,2020-08-10,200,Other high contact ,2380953.3,2268088.8,814.6,,494.2,500.8,0.0,113746.0,218692.6,16394.2,1113.7,112364.9,0.0,1.0,1810.7,1.162,18.444,94.7,0.8,94.7,16.875,0.0,0.0,0.2,0.8,95.5,1719.3,0.0,0.009,1.0,0.0,0.048,1987.0
201,2020-08-11,201,Other high contact ,2380953.2,2268069.1,825.9,,496.6,503.4,0.0,113764.5,220528.0,16490.5,1113.8,112381.9,0.0,1.0,1835.4,1.162,18.54,96.3,0.8,96.3,16.974,0.0,0.0,0.2,0.8,96.8,1742.8,0.0,0.009,1.0,0.0,0.048,1990.0
202,2020-08-12,202,Other high contact ,2380953.0,2268049.3,838.2,,499.0,505.9,0.0,113783.2,222383.3,16588.1,1114.0,112398.9,0.0,1.0,1855.3,1.162,18.633,97.6,0.8,97.6,17.066,0.0,0.0,0.2,0.8,97.8,1761.7,0.0,0.009,1.0,0.0,0.048,1991.0
203,2020-08-13,203,Other high contact ,2380952.8,2268029.4,854.2,,501.4,508.5,0.0,113801.9,224305.5,16686.7,1114.2,112416.1,0.0,1.0,1922.2,1.162,18.727,98.7,0.8,98.7,17.149,0.0,0.0,0.2,0.9,101.4,1825.2,0.0,0.009,1.0,0.0,0.048,1991.0
204,2020-08-14,204,Other high contact ,2380952.7,2268009.4,869.9,,503.8,511.1,0.0,113820.7,226284.8,16789.0,1114.3,112433.3,0.0,1.0,1979.4,1.162,18.82,102.2,0.9,102.2,17.238,0.0,0.0,0.2,0.9,104.4,1879.5,0.0,0.009,1.0,0.0,0.048,1991.0
205,2020-08-15,205,Other high contact ,2380952.5,2267989.3,887.8,,506.2,513.7,0.0,113839.6,228192.2,16894.3,1114.5,112450.6,0.0,1.0,1907.4,1.162,18.912,105.3,0.9,105.3,17.321,0.0,0.0,0.2,0.9,100.6,1811.1,0.0,0.009,1.0,0.0,0.048,1991.0
206,2020-08-16,206,Other high contact ,2380952.3,2267969.2,896.5,,508.7,516.3,0.0,113858.6,230297.9,16995.7,1114.7,112468.0,0.0,1.0,2105.7,1.162,19.004,101.5,0.9,101.5,17.404,0.0,0.0,0.2,1.0,111.0,1999.4,0.1,0.009,1.0,0.0,0.048,1991.0
207,2020-08-17,207,Other high contact ,2380952.2,2267948.9,910.7,,511.2,518.9,0.0,113877.7,232468.5,17107.7,1114.8,112485.5,0.0,1.0,2170.6,1.162,19.096,112.0,1.0,112.0,17.488,0.0,0.0,0.2,1.0,114.5,2061.0,0.1,0.009,1.0,0.0,0.048,1991.0
208,2020-08-18,208,Other high contact ,2380952.0,2267928.6,934.0,,513.6,521.5,0.0,113896.9,234667.6,17223.2,1115.0,112503.1,0.0,1.0,2199.2,1.162,19.187,115.5,1.0,115.5,17.575,0.0,0.0,0.2,1.0,116.0,2088.2,0.1,0.009,1.0,0.0,0.048,1992.0
209,2020-08-19,209,Other high contact ,2380951.8,2267908.1,956.4,,515.9,524.1,0.0,113916.2,236900.1,17340.2,1115.2,112520.8,0.0,1.0,2232.5,1.162,19.278,117.0,1.0,117.0,17.668,0.0,0.0,0.2,1.0,117.7,2119.8,0.1,0.009,1.0,0.0,0.048,1996.0
210,2020-08-20,210,Other high contact ,2380951.7,2267887.6,979.0,,518.3,526.7,0.0,113935.6,239304.2,17459.0,1115.3,112538.5,0.0,1.0,2404.1,1.162,19.372,118.8,1.0,118.8,17.767,0.0,0.0,0.2,1.1,126.8,2282.7,0.1,0.009,1.0,0.0,0.048,1998.0
211,2020-08-21,211,Other high contact ,2380951.5,2267866.9,1009.4,,520.6,529.3,0.0,113955.0,241710.1,17586.9,1115.5,112556.4,0.0,1.0,2405.9,1.162,19.465,127.9,1.1,127.9,17.869,0.0,0.0,0.2,1.1,126.9,2284.5,0.1,0.009,1.0,0.0,0.048,2000.0
212,2020-08-22,212,Other high contact ,2380951.3,2267846.2,1038.9,,522.8,531.9,0.0,113974.6,244218.4,17714.9,1115.7,112574.4,0.0,1.0,2508.3,1.162,19.555,128.0,1.1,128.0,17.975,0.0,0.0,0.2,1.2,132.3,2381.7,0.1,0.009,1.0,0.0,0.048,2000.0
213,2020-08-23,213,Other high contact ,2380951.2,2267825.4,1070.3,,525.1,534.4,0.0,113994.2,246658.5,17848.3,1115.8,112592.5,0.0,1.0,2440.1,1.162,19.645,133.5,1.2,133.5,18.071,0.0,0.0,0.2,1.2,128.7,2317.0,0.1,0.009,1.0,0.0,0.048,2001.0
214,2020-08-24,214,Other high contact ,2380951.0,2267804.5,1095.0,,527.4,537.0,0.0,114014.0,249336.7,17978.2,1116.0,112610.6,0.0,1.0,2678.2,1.162,19.734,129.8,1.2,129.8,18.167,0.0,0.0,0.2,1.3,141.2,2543.0,0.1,0.009,1.0,0.0,0.048,2001.0
215,2020-08-25,215,Other high contact ,2380950.8,2267783.5,1136.3,,529.5,539.6,0.0,114033.8,252040.9,18120.7,1116.2,112628.9,0.0,1.0,2704.2,1.162,19.82,142.5,1.3,142.5,18.263,0.0,0.0,0.2,1.3,142.6,2567.7,0.1,0.01,1.0,0.0,0.048,2002.0
216,2020-08-26,216,Other high contact ,2380950.7,2267762.5,1168.4,,531.7,542.1,0.0,114053.7,254786.8,18264.6,1116.3,112647.3,0.0,1.0,2745.9,1.162,19.906,143.9,1.3,143.9,18.357,0.0,0.0,0.2,1.3,144.8,2607.3,0.1,0.01,1.0,0.0,0.048,2003.0
217,2020-08-27,217,Other high contact ,2380950.5,2267741.3,1199.4,,533.9,544.6,0.0,114073.7,257585.9,18410.7,1116.5,112665.7,0.0,1.0,2799.1,1.162,19.991,146.1,1.3,146.1,18.45,0.0,0.0,0.2,1.4,147.6,2657.8,0.1,0.01,1.0,0.0,0.048,2003.0
218,2020-08-28,218,Other high contact ,2380950.3,2267720.1,1231.6,,536.1,547.2,0.0,114093.8,257585.9,18559.7,1116.7,112684.2,0.0,1.0,0.0,1.162,20.078,149.0,1.4,149.0,18.543,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.048,2004.0
219,2020-08-29,219,Other high contact ,2380950.1,2267698.8,1113.0,,539.7,549.7,0.0,114113.9,257585.9,18559.7,1116.9,112702.9,0.0,1.0,0.0,1.162,20.159,0.0,0.0,0.0,18.635,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.048,2005.0
220,2020-08-30,220,Other high contact ,2380950.0,2267677.4,985.5,,543.3,552.2,0.0,114134.2,257585.9,18559.7,1117.0,112721.6,0.0,1.0,0.0,1.162,20.243,0.0,0.0,0.0,18.726,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.048,2005.0
221,2020-08-31,221,Other high contact ,2380949.8,2267655.9,857.8,,546.9,554.7,0.0,114154.5,257585.9,18559.7,1117.2,112740.4,0.0,1.0,0.0,1.162,20.326,0.0,0.0,0.0,18.818,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.048,2006.0
222,2020-09-01,222,Other high contact ,2380949.6,2267634.3,724.7,,550.6,557.1,0.0,114174.9,257585.9,18559.7,1117.4,112759.3,0.0,1.0,0.0,1.162,20.409,0.0,0.0,0.0,18.908,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.048,2011.0
223,2020-09-02,223,Other high contact ,2380949.4,2267612.6,595.2,,554.3,559.7,0.0,114195.4,257585.9,18559.7,1117.6,112778.3,0.0,1.0,0.0,1.162,20.543,0.0,0.0,0.0,18.999,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.048,2011.0
224,2020-09-03,224,Other high contact ,2380949.3,2267590.8,453.1,,558.1,562.2,0.0,114216.1,257585.9,18559.7,1117.7,112797.4,0.0,1.0,0.0,1.162,20.681,0.0,0.0,0.0,19.089,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.048,2013.0
225,2020-09-04,225,Other high contact ,2380949.1,2267568.8,309.6,,562.1,564.9,0.0,114236.9,257585.9,18559.7,1117.9,112816.6,0.0,1.0,0.0,1.162,20.818,0.0,0.0,0.0,19.182,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.048,2013.0
226,2020-09-05,226,Other high contact ,2380948.9,2267546.7,163.9,,566.0,567.5,0.0,114257.9,257585.9,18559.7,1118.1,112835.9,0.0,1.0,0.0,1.162,20.957,0.0,0.0,0.0,19.274,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.048,2013.0
227,2020-09-06,227,Other high contact ,2380948.7,2267524.4,15.4,,570.1,570.2,0.0,114279.0,257585.9,18559.7,1118.3,112855.2,0.0,1.0,0.0,1.162,21.097,0.0,0.0,0.0,19.362,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.048,2013.0
228,2020-09-07,228,Other high contact ,2380948.5,2267495.5,14.3,,579.4,579.5,0.0,114306.8,257585.9,18559.7,1118.5,112874.7,0.0,1.0,0.0,1.162,27.757,0.0,0.0,0.0,19.451,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.048,2014.0
229,2020-09-08,229,Other high contact ,2380948.3,2267458.1,13.1,,597.1,597.2,0.0,114343.0,257585.9,18559.7,1118.7,112894.2,0.0,1.0,0.0,1.162,36.21,0.0,0.0,0.0,19.54,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.048,2018.0
230,2020-09-09,230,Other high contact ,2380948.2,2267412.1,12.0,,623.2,623.3,0.0,114387.8,257585.9,18559.7,1118.8,112913.9,0.0,1.0,0.0,1.162,44.796,0.0,0.0,0.0,19.626,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.048,2019.0
231,2020-09-10,231,Other high contact ,2380948.0,2267357.4,10.8,,658.0,658.1,0.0,114441.3,257585.9,18559.7,1119.0,112933.6,0.0,1.0,0.0,1.162,53.545,0.0,0.0,0.0,19.711,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.048,0.0
232,2020-09-11,232,Other high contact ,2380947.8,2267301.7,9.6,,693.8,693.9,0.0,114495.9,257585.9,18559.7,1119.2,112953.4,0.0,1.0,0.0,1.162,54.55,0.0,0.0,0.0,19.795,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.048,0.0
233,2020-09-12,233,Other high contact ,2380947.6,2267244.1,8.3,,731.3,731.4,0.0,114552.3,257585.9,18559.7,1119.4,112973.2,0.0,1.0,0.0,1.162,56.428,0.0,0.0,0.0,19.881,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.048,0.0
234,2020-09-13,234,Other high contact ,2380947.4,2267183.8,7.0,,771.5,771.6,0.0,114611.5,257585.9,18559.7,1119.6,112993.2,0.0,1.0,0.0,1.162,59.193,0.0,0.0,0.0,19.961,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.048,0.0
235,2020-09-14,235,Other high contact ,2380947.2,2267119.8,5.7,,815.3,815.4,0.0,114674.3,257585.9,18559.7,1119.8,113013.2,0.0,1.0,0.0,1.162,62.862,0.0,0.0,0.0,20.044,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.048,0.0
236,2020-09-15,236,Other high contact ,2380947.0,2267052.0,4.3,,862.8,862.9,0.0,114741.0,257585.9,18559.7,1120.0,113033.4,0.0,1.0,0.0,1.162,66.628,0.0,0.0,0.0,20.126,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.048,0.0
237,2020-09-16,237,Other high contact ,2380946.8,2266980.2,2.9,,914.2,914.2,0.0,114811.5,257585.9,18559.7,1120.2,113053.6,0.0,1.0,0.0,1.162,70.572,0.0,0.0,0.0,20.208,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.048,0.0
238,2020-09-17,238,Other high contact ,2380946.6,2266904.3,1.5,,969.6,969.6,0.0,114886.3,257585.9,18559.7,1120.4,113073.9,0.0,1.0,0.0,1.162,74.786,0.0,0.0,0.0,20.341,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.048,0.0
239,2020-09-18,239,Other high contact ,2380946.5,2266823.8,-0.0,,1029.4,1029.4,0.0,114965.7,257585.9,18559.7,1120.5,113094.4,0.0,1.0,0.0,1.162,79.353,0.0,0.0,0.0,20.477,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.048,0.0
240,2020-09-19,240,Other high contact ,2380946.3,2266738.3,-0.0,,1094.1,1094.1,0.0,115050.0,257585.9,18559.7,1120.7,113115.0,0.0,1.0,0.0,1.162,84.293,0.0,0.0,0.0,20.613,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.048,0.0
241,2020-09-20,241,Other high contact ,2380946.1,2266647.5,-0.0,,1163.9,1163.9,0.0,115139.6,257585.9,18559.7,1120.9,113135.8,0.0,1.0,0.0,1.162,89.617,0.0,0.0,0.0,20.751,0.0,0.0,0.2,0.0,0.0,0.0,0.0,,,0.0,0.048,0.0
0,2020-01-23,0,Rest of population,5817932.0,5817931.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2020-01-24,1,Rest of population,5817932.0,5817931.0,0.0,0.0,3.8,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
2,2020-01-25,2,Rest of population,5817932.0,5817928.2,0.0,,6.7,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
3,2020-01-26,3,Rest of population,5817932.0,5817925.3,0.0,,9.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
4,2020-01-27,4,Rest of population,5817932.0,5817922.0,0.0,,12.8,12.8,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.838,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
5,2020-01-28,5,Rest of population,5817932.0,5817917.7,0.0,,17.1,17.1,0.0,1.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.838,1.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
6,2020-01-29,6,Rest of population,5817932.0,5817912.4,0.0,,22.4,22.4,0.0,4.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.838,2.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
7,2020-01-30,7,Rest of population,5817932.0,5817906.2,0.0,,28.6,28.6,0.0,7.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.838,3.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
8,2020-01-31,8,Rest of population,5817932.0,5817898.8,0.0,,36.0,36.0,0.0,12.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.838,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
9,2020-02-01,9,Rest of population,5817932.0,5817889.9,0.0,,44.9,44.9,0.0,18.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.838,6.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
10,2020-02-02,10,Rest of population,5817932.0,5817879.3,0.0,,55.6,55.6,0.0,26.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.838,7.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
11,2020-02-03,11,Rest of population,5817932.0,5817866.4,0.0,,68.4,68.4,0.0,36.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.838,9.997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
12,2020-02-04,12,Rest of population,5817932.0,5817851.0,0.0,,83.8,83.8,0.0,48.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.838,12.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
13,2020-02-05,13,Rest of population,5817932.0,5817832.6,0.0,,102.2,102.2,0.0,64.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.838,15.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
14,2020-02-06,14,Rest of population,5817932.0,5817810.5,0.0,,124.4,124.4,0.0,83.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.838,19.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
15,2020-02-07,15,Rest of population,5817932.0,5817783.9,0.0,,149.9,149.9,0.0,107.3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.838,23.708,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
16,2020-02-08,16,Rest of population,5817932.0,5817752.1,0.0,,181.8,181.8,0.0,136.3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.838,29.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
17,2020-02-09,17,Rest of population,5817932.0,5817713.9,0.0,,220.0,220.0,0.0,171.7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.838,35.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
18,2020-02-10,18,Rest of population,5817932.0,5817668.0,0.0,,265.8,265.8,0.0,214.7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.838,42.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
19,2020-02-11,19,Rest of population,5817932.0,5817613.5,0.0,,319.8,319.8,0.0,266.4,0.0,0.0,0.0,1.5,0.0,1.0,0.0,2.838,51.677,0.0,0.0,0.0,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
20,2020-02-12,20,Rest of population,5817932.0,5817548.0,0.0,,383.9,383.9,0.0,329.1,0.0,0.0,0.0,2.9,0.0,1.0,0.0,2.838,62.663,0.0,0.0,0.0,1.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
