days,dates,day1,compartment,population,susceptibles,isolated,infected,importedinfections,accumulatedinfected,tested_mit,infectednotisolated,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
121,2020-05-19,121,Other high contact ,2355362.6,2294836.3,2636.6,553.1,0.0,61093.7,245574.1,0.0,28240.5,568.4,59973.2,0.0,1.0,4749.6,1.149,36.315,248.0,0.0,248.0,80.932,0.0,0.0,2.9,0.0,248.0,4512.1,0.0,0.0,1.0,0.0,0.026,1891.0
122,2020-05-20,122,Other high contact ,2355359.8,2294802.7,2668.1,509.8,0.0,61127.3,250332.6,0.0,28488.9,571.2,60047.4,0.0,1.0,4758.4,1.149,33.615,248.5,0.0,248.5,74.139,0.0,0.0,2.8,0.0,248.5,4520.5,0.0,0.0,1.0,0.0,0.026,1892.0
123,2020-05-21,123,Other high contact ,2355357.0,2294771.6,2696.2,470.3,0.0,61158.4,255122.4,0.0,28739.1,574.0,60115.2,0.0,1.0,4789.9,1.149,31.081,250.1,0.0,250.1,67.806,0.0,0.0,2.8,0.0,250.1,4550.4,0.0,0.0,1.0,0.0,0.026,1898.0
124,2020-05-22,124,Other high contact ,2355354.3,2294742.9,2695.4,434.4,0.0,61187.1,259414.9,0.0,28963.2,576.7,60177.0,0.0,1.0,4292.4,1.149,28.717,224.1,0.0,224.1,61.88,0.0,0.0,2.7,0.0,224.1,4077.8,0.0,0.0,1.0,0.0,0.026,1903.0
125,2020-05-23,125,Other high contact ,2355351.8,2294716.4,2667.5,402.1,0.0,61213.6,263368.1,0.0,29169.6,579.2,60233.3,0.0,1.0,3953.3,1.149,26.539,206.4,0.0,206.4,56.288,0.0,0.0,2.5,0.0,206.4,3755.6,0.0,0.0,1.0,0.0,0.026,1905.0
126,2020-05-24,126,Other high contact ,2355349.4,2294691.8,2632.9,373.3,0.0,61238.2,267240.3,0.0,29371.8,581.6,60284.3,0.0,1.0,3872.1,1.149,24.554,202.2,0.0,202.2,50.968,0.0,0.0,2.3,0.0,202.2,3678.5,0.0,0.0,1.0,0.0,0.026,1906.0
127,2020-05-25,127,Other high contact ,2355347.2,2294669.1,2767.0,345.9,0.0,61260.9,271009.7,0.0,29746.7,583.8,60332.3,0.0,1.0,3769.4,1.149,22.747,374.9,173.5,374.9,48.03,0.0,0.0,2.2,173.5,201.4,3581.0,0.0,0.0,1.0,0.0,0.026,1913.0
128,2020-05-26,128,Other high contact ,2355345.2,2294645.4,2890.8,322.4,0.0,61284.6,274583.4,0.0,30115.4,585.8,60377.4,0.0,1.0,3573.7,1.149,23.653,368.6,177.7,368.6,45.037,0.0,0.0,2.0,177.7,191.0,3395.0,0.0,0.0,1.0,0.0,0.026,1915.0
129,2020-05-27,129,Other high contact ,2355343.9,2294621.1,3027.3,303.5,0.0,61308.9,278194.6,0.0,30501.2,587.1,60419.3,0.0,1.0,3611.1,1.149,24.347,385.8,192.9,385.8,41.979,0.0,0.0,1.3,192.9,193.0,3430.6,0.0,0.0,1.0,0.0,0.026,1917.0
130,2020-05-28,130,Other high contact ,2355342.7,2294596.2,3083.7,288.3,0.0,61333.8,280905.9,0.0,30800.9,588.3,60458.2,0.0,1.0,2711.3,1.149,24.888,299.7,154.8,299.7,38.849,0.0,0.0,1.2,154.8,144.9,2575.7,0.0,0.0,1.0,0.0,0.026,1919.0
131,2020-05-29,131,Other high contact ,2355341.5,2294571.0,3268.5,276.4,0.0,61359.0,284673.9,0.0,31231.4,589.5,60494.1,0.0,1.0,3768.0,1.149,25.181,430.5,229.1,430.5,35.958,0.0,0.0,1.2,229.1,201.4,3579.6,0.0,0.0,1.0,0.0,0.026,1919.0
132,2020-05-30,132,Other high contact ,2355340.3,2294545.5,3488.9,267.4,0.0,61384.5,288628.1,0.0,31697.8,590.7,60527.4,0.0,1.0,3954.3,1.149,25.461,466.4,255.1,466.4,33.284,0.0,0.0,1.2,255.1,211.3,3756.6,0.0,0.0,1.0,0.0,0.026,1919.0
133,2020-05-31,133,Other high contact ,2355339.2,2294519.7,3449.1,261.3,0.0,61410.3,292517.7,0.0,31905.6,591.8,60558.2,0.0,1.0,3889.6,1.149,25.825,207.8,0.0,207.8,30.776,0.0,0.0,1.1,0.0,207.8,3695.1,-0.0,0.0,1.0,0.0,0.026,1920.0
134,2020-06-01,134,Other high contact ,2355338.2,2294493.4,3433.8,258.2,0.0,61436.6,296384.7,0.0,32112.3,592.8,60586.6,0.0,1.0,3867.0,1.149,26.295,206.6,0.0,206.6,28.435,0.0,0.0,1.0,0.0,206.6,3673.6,0.0,0.0,1.0,0.0,0.026,1920.0
135,2020-06-02,135,Other high contact ,2355337.3,2294466.5,3425.4,257.9,0.0,61463.5,300053.0,0.0,32308.3,593.7,60612.9,0.0,1.0,3668.3,1.149,26.891,196.0,0.0,196.0,26.278,0.0,0.0,0.9,0.0,196.0,3484.9,-0.0,0.0,1.0,0.0,0.026,1920.0
136,2020-06-03,136,Other high contact ,2355336.4,2294438.9,3403.8,260.3,0.0,61491.1,303395.9,0.0,32486.9,594.6,60637.2,0.0,1.0,3342.9,1.149,27.647,178.6,0.0,178.6,24.313,0.0,0.0,0.9,0.0,178.6,3175.7,-0.0,0.0,1.0,0.0,0.026,1921.0
137,2020-06-04,137,Other high contact ,2355335.6,2294410.3,3252.3,265.6,0.0,61519.7,307507.1,0.0,32706.6,595.4,60659.8,0.0,1.0,4111.3,1.149,28.612,219.7,0.0,219.7,22.523,0.0,0.0,0.8,0.0,219.7,3905.7,0.0,0.0,1.0,0.0,0.026,1921.0
138,2020-06-05,138,Other high contact ,2355334.9,2294381.9,3074.3,269.8,0.0,61548.1,311006.9,0.0,32893.6,596.1,60683.2,0.0,1.0,3499.7,1.149,28.309,187.0,0.0,187.0,23.42,0.0,0.0,0.7,0.0,187.0,3324.7,0.0,0.0,1.0,0.0,0.026,1921.0
139,2020-06-06,139,Other high contact ,2355334.2,2294353.6,2885.1,273.3,0.0,61576.4,314615.9,0.0,33086.5,596.8,60707.3,0.0,1.0,3609.0,1.149,28.304,192.9,0.0,192.9,24.108,0.0,0.0,0.7,0.0,192.9,3428.6,-0.0,0.0,1.0,0.0,0.026,1921.0
140,2020-06-07,140,Other high contact ,2355333.6,2294325.0,2785.1,276.6,0.0,61605.0,318298.3,0.0,33283.3,597.4,60731.9,0.0,1.0,3682.4,1.149,28.594,196.8,0.0,196.8,24.643,0.0,0.0,0.6,0.0,196.8,3498.3,0.0,0.0,1.0,0.0,0.026,1921.0
141,2020-06-08,141,Other high contact ,2355333.0,2294295.9,2556.9,280.3,0.0,61634.1,322003.9,0.0,33481.3,598.0,60756.9,0.0,1.0,3705.6,1.149,29.183,198.0,0.0,198.0,24.933,0.0,0.0,0.6,0.0,198.0,3520.3,0.0,0.0,1.0,0.0,0.026,1923.0
142,2020-06-09,142,Other high contact ,2355332.5,2294266.2,2310.2,284.2,0.0,61663.8,326029.6,0.0,33696.4,598.5,60782.1,0.0,1.0,4025.7,1.149,29.647,215.1,0.0,215.1,25.211,0.0,0.0,0.5,0.0,215.1,3824.4,0.0,0.0,1.0,0.0,0.026,1934.0
143,2020-06-10,143,Other high contact ,2355332.1,2294236.2,2344.0,288.2,0.0,61693.8,330513.4,0.0,33936.0,598.9,60807.6,0.0,1.0,4483.9,1.149,30.04,239.6,0.0,239.6,25.571,0.0,0.0,0.5,0.0,239.6,4259.7,0.0,0.0,1.0,0.0,0.026,1936.0
144,2020-06-11,144,Other high contact ,2355331.6,2294205.8,2385.1,292.2,0.0,61724.2,335110.3,0.0,34181.7,599.4,60833.7,0.0,1.0,4596.9,1.149,30.409,245.6,0.0,245.6,26.036,0.0,0.0,0.4,0.0,245.6,4367.0,0.0,0.0,1.0,0.0,0.026,1937.0
145,2020-06-12,145,Other high contact ,2355331.2,2294175.0,2438.5,295.9,0.0,61755.0,339742.0,0.0,34429.2,599.8,60860.3,0.0,1.0,4631.7,1.149,30.813,247.5,0.0,247.5,26.627,0.0,0.0,0.4,0.0,247.5,4400.1,0.0,0.0,1.0,0.0,0.026,1938.0
146,2020-06-13,146,Other high contact ,2355330.8,2294143.7,2519.3,299.4,0.0,61786.3,344565.6,0.0,34686.9,600.2,60887.7,0.0,1.0,4823.6,1.149,31.24,257.8,0.0,257.8,27.376,0.0,0.0,0.4,0.0,257.8,4582.4,0.0,0.0,1.0,0.0,0.026,1938.0
147,2020-06-14,147,Other high contact ,2355330.5,2294112.0,2572.5,302.4,0.0,61818.0,349632.0,0.0,34957.7,600.5,60916.0,0.0,1.0,5066.4,1.149,31.671,270.7,0.0,270.7,28.331,0.0,0.0,0.4,0.0,270.7,4813.1,0.0,0.0,1.0,0.0,0.026,1938.0
148,2020-06-15,148,Other high contact ,2355330.1,2294080.0,2662.0,306.1,0.0,61850.0,354771.1,0.0,35232.3,600.9,60944.0,0.0,1.0,5139.1,1.149,32.092,274.6,0.0,274.6,28.031,0.0,0.0,0.3,0.0,274.6,4882.2,0.0,0.0,1.0,0.0,0.026,1939.0
149,2020-06-16,149,Other high contact ,2355329.8,2294047.5,2751.6,310.3,0.0,61882.5,360021.0,0.0,35512.8,601.2,60972.1,0.0,1.0,5249.9,1.149,32.496,280.5,0.0,280.5,28.026,0.0,0.0,0.3,0.0,280.5,4987.4,-0.0,0.0,1.0,0.0,0.026,1954.0
150,2020-06-17,150,Other high contact ,2355329.5,2294014.6,2860.3,314.6,0.0,61915.4,365701.9,0.0,35816.4,601.5,61000.4,0.0,1.0,5680.9,1.149,32.866,303.6,0.0,303.6,28.313,0.0,0.0,0.3,0.0,303.6,5396.8,-0.0,0.0,1.0,0.0,0.026,1956.0
151,2020-06-18,151,Other high contact ,2355329.3,2293981.4,3002.6,318.6,0.0,61948.6,372033.3,0.0,36154.7,601.7,61029.3,0.0,1.0,6331.4,1.149,33.183,338.3,0.0,338.3,28.896,0.0,0.0,0.3,0.0,338.3,6014.9,0.0,0.0,1.0,0.0,0.026,1956.0
152,2020-06-19,152,Other high contact ,2355329.0,2293947.8,3142.4,322.6,0.0,61982.2,378637.0,0.0,36507.6,602.0,61058.6,0.0,1.0,6603.7,1.149,33.578,352.9,0.0,352.9,29.356,0.0,0.0,0.2,0.0,352.9,6273.5,0.0,0.0,1.0,0.0,0.026,1956.0
153,2020-06-20,153,Other high contact ,2355328.8,2293913.8,3276.4,326.6,0.0,62016.2,385583.6,0.0,36878.8,602.2,61088.4,0.0,1.0,6946.6,1.149,34.02,371.2,0.0,371.2,29.745,0.0,0.0,0.2,0.0,371.2,6599.2,0.0,0.0,1.0,0.0,0.026,1956.0
154,2020-06-21,154,Other high contact ,2355328.6,2293879.3,3405.7,330.8,0.0,62050.7,392555.4,0.0,37251.4,602.4,61118.5,0.0,1.0,6971.9,1.149,34.473,372.6,0.0,372.6,30.111,0.0,0.0,0.2,0.0,372.6,6623.3,0.0,0.0,1.0,0.0,0.026,1956.0
155,2020-06-22,155,Other high contact ,2355328.3,2293844.4,3530.7,334.9,0.0,62085.6,399480.0,0.0,37621.4,602.7,61149.0,0.0,1.0,6924.6,1.149,34.9,370.0,0.0,370.0,30.511,0.0,0.0,0.2,0.0,370.0,6578.3,0.0,0.0,1.0,0.0,0.026,1956.0
156,2020-06-23,156,Other high contact ,2355328.1,2293809.1,3652.6,339.0,0.0,62120.9,406537.6,0.0,37998.6,602.9,61179.9,0.0,1.0,7057.6,1.149,35.322,377.1,0.0,377.1,30.933,0.0,0.0,0.2,0.0,377.1,6704.7,0.0,0.0,1.0,0.0,0.026,1956.0
157,2020-06-24,157,Other high contact ,2355327.8,2293773.4,3756.2,343.2,0.0,62156.6,413492.6,0.0,38370.2,603.2,61211.3,0.0,1.0,6955.0,1.149,35.751,371.7,0.0,371.7,31.359,0.0,0.0,0.2,0.0,371.7,6607.2,0.0,0.0,1.0,0.0,0.026,1958.0
158,2020-06-25,158,Other high contact ,2355327.6,2293737.2,3854.8,347.4,0.0,62192.8,420427.1,0.0,38740.8,603.4,61243.1,0.0,1.0,6934.6,1.149,36.189,370.6,0.0,370.6,31.777,0.0,0.0,0.3,0.0,370.6,6587.8,0.0,0.0,1.0,0.0,0.026,1958.0
159,2020-06-26,159,Other high contact ,2355327.3,2293700.5,3968.9,351.6,0.0,62229.5,427760.6,0.0,39132.7,603.7,61275.2,0.0,1.0,7333.4,1.149,36.629,391.9,0.0,391.9,32.176,0.0,0.0,0.3,0.0,391.9,6966.8,0.0,0.0,1.0,0.0,0.026,1962.0
160,2020-06-27,160,Other high contact ,2355327.1,2293663.5,4072.5,355.8,0.0,62266.5,435324.0,0.0,39536.8,603.9,61307.8,0.0,1.0,7563.4,1.149,37.068,404.2,0.0,404.2,32.543,0.0,0.0,0.3,0.0,404.2,7185.3,0.0,0.0,1.0,0.0,0.026,1962.0
161,2020-06-28,161,Other high contact ,2355326.8,2293626.0,4158.7,360.2,0.0,62304.0,443205.9,0.0,39958.0,604.2,61340.6,0.0,1.0,7881.9,1.149,37.507,421.2,0.0,421.2,32.857,0.0,0.0,0.3,0.0,421.2,7487.8,0.0,0.0,1.0,0.0,0.026,1962.0
162,2020-06-29,162,Other high contact ,2355326.5,2293588.0,4244.3,364.6,0.0,62342.0,451347.9,0.0,40393.1,604.5,61373.9,0.0,1.0,8142.0,1.149,37.948,435.1,0.0,435.1,33.248,0.0,0.0,0.3,0.0,435.1,7734.9,0.0,0.0,1.0,0.0,0.026,1962.0
163,2020-06-30,163,Other high contact ,2355326.3,2293549.6,4269.7,369.1,0.0,62380.4,458700.6,0.0,40786.0,604.7,61407.6,0.0,1.0,7352.7,1.149,38.393,392.9,0.0,392.9,33.686,0.0,0.0,0.3,0.0,392.9,6985.1,0.0,0.0,1.0,0.0,0.026,1963.0
164,2020-07-01,164,Other high contact ,2355326.0,2293510.8,4353.6,373.5,0.0,62419.2,467174.7,0.0,41238.8,605.0,61441.7,0.0,1.0,8474.1,1.149,38.845,452.8,0.0,452.8,34.134,0.0,0.0,0.3,0.0,452.8,8050.4,0.0,0.0,1.0,0.0,0.027,1965.0
165,2020-07-02,165,Other high contact ,2355325.7,2293471.5,4359.3,378.0,0.0,62458.5,474137.3,0.0,41610.9,605.3,61476.3,0.0,1.0,6962.6,1.149,39.309,372.1,0.0,372.1,34.557,0.0,0.0,0.3,0.0,372.1,6614.4,0.0,0.0,1.0,0.0,0.027,1965.0
166,2020-07-03,166,Other high contact ,2355325.4,2293431.7,4276.4,382.5,0.0,62498.3,479573.1,0.0,41901.4,605.6,61511.2,0.0,1.0,5435.9,1.149,39.778,290.5,0.0,290.5,34.975,0.0,0.0,0.3,0.0,290.5,5164.1,0.0,0.0,1.0,0.0,0.027,1965.0
167,2020-07-04,167,Other high contact ,2355325.1,2293391.4,4121.4,387.0,0.0,62538.6,483560.7,0.0,42114.5,605.9,61546.6,0.0,1.0,3987.6,1.149,40.247,213.1,0.0,213.1,35.4,0.0,0.0,0.3,0.0,213.1,3788.2,0.0,0.0,1.0,0.0,0.027,1965.0
168,2020-07-05,168,Other high contact ,2355324.9,2293350.7,3909.6,391.6,0.0,62579.3,486463.4,0.0,42269.6,606.1,61582.5,0.0,1.0,2902.7,1.149,40.716,155.1,0.0,155.1,35.833,0.0,0.0,0.3,0.0,155.1,2757.6,0.0,0.0,1.0,0.0,0.027,1965.0
169,2020-07-06,169,Other high contact ,2355324.6,2293309.5,3648.6,396.3,0.0,62620.5,488839.7,0.0,42396.6,606.4,61618.7,0.0,1.0,2376.3,1.149,41.19,127.0,0.0,127.0,36.269,0.0,0.0,0.3,0.0,127.0,2257.5,0.0,0.0,1.0,0.0,0.027,1965.0
170,2020-07-07,170,Other high contact ,2355324.3,2293267.9,3375.4,400.9,0.0,62662.1,491216.0,0.0,42523.6,606.7,61655.4,0.0,1.0,2376.3,1.149,41.669,127.0,0.0,127.0,36.704,0.0,0.0,0.3,0.0,127.0,2257.5,0.0,0.0,1.0,0.0,0.027,1966.0
171,2020-07-08,171,Other high contact ,2355324.0,2293225.7,2958.3,405.6,0.0,62704.3,491216.0,0.0,42523.6,607.0,61692.6,0.0,1.0,0.0,1.149,42.152,0.0,0.0,0.0,37.138,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,1966.0
172,2020-07-09,172,Other high contact ,2355323.6,2293183.1,2527.5,410.4,0.0,62746.9,491216.0,0.0,42523.6,607.4,61730.2,0.0,1.0,0.0,1.149,42.638,0.0,0.0,0.0,37.575,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,1966.0
173,2020-07-10,173,Other high contact ,2355323.3,2293140.0,2804.6,415.2,0.0,62790.0,503681.1,0.0,43189.7,607.7,61768.2,0.0,1.0,12465.1,1.149,43.128,666.1,0.0,666.1,38.015,0.0,0.0,0.3,0.0,666.1,11841.9,0.0,0.0,1.0,0.0,0.027,1966.0
174,2020-07-11,174,Other high contact ,2355323.0,2293096.3,3022.3,420.0,0.0,62833.7,516146.3,0.0,43855.8,608.0,61806.6,0.0,1.0,12465.1,1.149,43.622,666.1,0.0,666.1,38.463,0.0,0.0,0.3,0.0,666.1,11841.9,0.0,0.0,1.0,0.0,0.027,1968.0
175,2020-07-12,175,Other high contact ,2355322.7,2293052.2,3422.2,424.9,0.0,62877.8,530524.1,0.0,44624.1,608.3,61845.6,0.0,1.0,14377.9,1.149,44.12,768.3,0.0,768.3,38.923,0.0,0.0,0.3,0.0,768.3,13659.0,-0.0,0.0,1.0,0.0,0.027,1968.0
176,2020-07-13,176,Other high contact ,2355322.4,2293007.6,3902.9,429.8,0.0,62922.4,544902.0,0.0,45392.4,608.6,61885.0,0.0,1.0,14377.9,1.149,44.624,768.3,0.0,768.3,39.387,0.0,0.0,0.3,0.0,768.3,13659.0,-0.0,0.0,1.0,0.0,0.027,1968.0
177,2020-07-14,177,Other high contact ,2355322.1,2292962.5,4512.3,434.8,0.0,62967.5,560255.3,0.0,46212.8,608.9,61924.8,0.0,1.0,15353.3,1.149,45.132,820.4,0.0,820.4,39.851,0.0,0.0,0.3,0.0,820.4,14585.6,-0.0,0.0,1.0,0.0,0.027,1968.0
178,2020-07-15,178,Other high contact ,2355321.7,2292916.8,5252.7,439.8,0.0,63013.2,576983.6,0.0,47106.8,609.3,61965.1,0.0,1.0,16728.3,1.149,45.644,893.9,0.0,893.9,40.316,0.0,0.0,0.3,0.0,893.9,15891.9,0.0,0.0,1.0,0.0,0.027,1968.0
179,2020-07-16,179,Other high contact ,2355321.4,2292870.7,6082.3,444.8,0.0,63059.3,594861.0,0.0,48062.1,609.6,62005.9,0.0,1.0,17877.4,1.149,46.161,955.3,0.0,955.3,40.785,0.0,0.0,0.3,0.0,955.3,16983.6,0.0,0.0,1.0,0.0,0.027,1969.0
180,2020-07-17,180,Other high contact ,2355321.0,2292824.0,6300.1,449.9,0.0,63106.0,601290.0,0.0,48405.6,610.0,62047.2,0.0,1.0,6429.0,1.149,46.681,343.5,0.0,343.5,41.259,0.0,0.0,0.3,0.0,343.5,6107.5,0.0,0.0,1.0,0.0,0.027,1969.0
181,2020-07-18,181,Other high contact ,2355320.7,2292776.8,6694.2,455.0,0.0,63153.2,608666.0,0.0,48799.8,610.3,62088.9,0.0,1.0,7376.0,1.149,47.205,394.2,0.0,394.2,41.737,0.0,0.0,0.3,0.0,394.2,7007.2,0.0,0.0,1.0,0.0,0.027,1969.0
182,2020-07-19,182,Other high contact ,2355320.4,2292729.0,7022.0,460.2,0.0,63201.0,614799.3,0.0,49127.5,610.6,62131.1,0.0,1.0,6133.3,1.149,47.734,327.7,0.0,327.7,42.219,0.0,0.0,0.3,0.0,327.7,5826.6,0.0,0.0,1.0,0.0,0.027,1969.0
183,2020-07-20,183,Other high contact ,2355320.0,2292680.8,6701.5,465.4,0.0,63249.2,621144.9,0.0,49466.6,611.0,62173.8,0.0,1.0,6345.6,1.149,48.268,339.1,0.0,339.1,42.704,0.0,0.0,0.4,0.0,339.1,6028.3,-0.0,0.0,1.0,0.0,0.027,1971.0
184,2020-07-21,184,Other high contact ,2355319.6,2292632.0,6363.6,470.7,0.0,63298.0,627164.0,0.0,49788.3,611.4,62217.0,0.0,1.0,6019.1,1.149,48.805,321.6,0.0,321.6,43.193,0.0,0.0,0.4,0.0,321.6,5718.2,0.0,0.0,1.0,0.0,0.027,1972.0
185,2020-07-22,185,Other high contact ,2355319.3,2292582.6,5851.0,476.0,0.0,63347.4,631808.1,0.0,50036.4,611.7,62260.7,0.0,1.0,4644.1,1.149,49.348,248.2,0.0,248.2,43.686,0.0,0.0,0.4,0.0,248.2,4411.9,0.0,0.0,1.0,0.0,0.027,1972.0
186,2020-07-23,186,Other high contact ,2355318.9,2292532.7,5277.0,481.3,0.0,63397.3,635303.1,0.0,50223.2,612.1,62304.9,0.0,1.0,3495.0,1.149,49.894,186.8,0.0,186.8,44.185,0.0,0.0,0.4,0.0,186.8,3320.2,0.0,0.0,1.0,0.0,0.027,1975.0
187,2020-07-24,187,Other high contact ,2355318.6,2292482.3,4753.5,486.7,0.0,63447.7,640709.7,0.0,50512.1,612.4,62349.6,0.0,1.0,5406.6,1.149,50.446,288.9,0.0,288.9,44.688,0.0,0.0,0.4,0.0,288.9,5136.2,0.0,0.0,1.0,0.0,0.027,1977.0
188,2020-07-25,188,Other high contact ,2355318.2,2292431.3,4148.7,492.1,0.0,63498.7,645955.4,0.0,50792.4,612.8,62394.8,0.0,1.0,5245.7,1.149,51.002,280.3,0.0,280.3,45.196,0.0,0.0,0.4,0.0,280.3,4983.4,-0.0,0.0,1.0,0.0,0.027,1977.0
189,2020-07-26,189,Other high contact ,2355317.8,2292379.7,3478.6,497.6,0.0,63550.3,651115.9,0.0,51068.2,613.2,62440.5,0.0,1.0,5160.4,1.149,51.563,275.8,0.0,275.8,45.707,0.0,0.0,0.4,0.0,275.8,4902.4,-0.0,0.0,1.0,0.0,0.027,1977.0
190,2020-07-27,190,Other high contact ,2355317.4,2292327.6,3417.8,503.1,0.0,63602.4,656344.7,0.0,51347.6,613.6,62486.7,0.0,1.0,5228.9,1.149,52.128,279.4,0.0,279.4,46.222,0.0,0.0,0.4,0.0,279.4,4967.4,0.0,0.0,1.0,0.0,0.027,1978.0
191,2020-07-28,191,Other high contact ,2355317.0,2292274.9,3308.4,508.7,0.0,63655.1,661600.0,0.0,51628.4,614.0,62533.4,0.0,1.0,5255.3,1.149,52.698,280.8,0.0,280.8,46.741,0.0,0.0,0.4,0.0,280.8,4992.5,-0.0,0.0,1.0,0.0,0.027,1978.0
192,2020-07-29,192,Other high contact ,2355316.6,2292221.6,3325.8,514.3,0.0,63708.4,667999.4,0.0,51970.4,614.4,62580.7,0.0,1.0,6399.4,1.149,53.273,342.0,0.0,342.0,47.265,0.0,0.0,0.4,0.0,342.0,6079.5,-0.0,0.0,1.0,0.0,0.027,1979.0
193,2020-07-30,193,Other high contact ,2355316.3,2292167.8,3386.6,520.0,0.0,63762.2,675421.0,0.0,52367.0,614.7,62628.5,0.0,1.0,7421.6,1.149,53.853,396.6,0.0,396.6,47.793,0.0,0.0,0.4,0.0,396.6,7050.5,0.0,0.0,1.0,0.0,0.027,1980.0
194,2020-07-31,194,Other high contact ,2355315.9,2292113.3,3361.2,525.7,0.0,63816.7,680905.6,0.0,52660.1,615.1,62676.8,0.0,1.0,5484.6,1.149,54.437,293.1,0.0,293.1,48.326,0.0,0.0,0.4,0.0,293.1,5210.3,0.0,0.0,1.0,0.0,0.027,1981.0
195,2020-08-01,195,Other high contact ,2355315.4,2292058.3,3414.0,531.5,0.0,63871.7,686490.9,0.0,52958.6,615.6,62725.7,0.0,1.0,5585.3,1.149,55.026,298.5,0.0,298.5,48.863,0.0,0.0,0.4,0.0,298.5,5306.0,-0.0,0.0,1.0,0.0,0.027,1981.0
196,2020-08-02,196,Other high contact ,2355315.0,2292002.7,3525.3,537.3,0.0,63927.3,692035.6,0.0,53254.9,616.0,62775.1,0.0,1.0,5544.7,1.149,55.62,296.3,0.0,296.3,49.404,0.0,0.0,0.4,0.0,296.3,5267.5,0.0,0.0,1.0,0.0,0.027,1981.0
197,2020-08-03,197,Other high contact ,2355314.6,2291946.5,3535.7,543.1,0.0,63983.5,697582.9,0.0,53551.3,616.4,62825.0,0.0,1.0,5547.3,1.149,56.219,296.4,0.0,296.4,49.95,0.0,0.0,0.4,0.0,296.4,5269.9,0.0,0.0,1.0,0.0,0.027,1981.0
198,2020-08-04,198,Other high contact ,2355314.2,2291889.6,3551.3,549.0,0.0,64040.4,703069.9,0.0,53844.5,616.8,62875.5,0.0,1.0,5487.0,1.149,56.823,293.2,0.0,293.2,50.501,0.0,0.0,0.4,0.0,293.2,5212.6,0.0,0.0,1.0,0.0,0.027,1981.0
199,2020-08-05,199,Other high contact ,2355313.8,2291832.2,3510.4,555.0,0.0,64097.8,707412.7,0.0,54076.6,617.2,62926.6,0.0,1.0,4342.9,1.149,57.432,232.1,0.0,232.1,51.056,0.0,0.0,0.4,0.0,232.1,4125.7,0.0,0.0,1.0,0.0,0.027,1984.0
200,2020-08-06,200,Other high contact ,2355313.4,2291774.2,3523.6,561.0,0.0,64155.8,712838.1,0.0,54366.5,617.6,62978.2,0.0,1.0,5425.4,1.149,58.046,289.9,0.0,289.9,51.616,0.0,0.0,0.4,0.0,289.9,5154.2,-0.0,0.0,1.0,0.0,0.027,1985.0
201,2020-08-07,201,Other high contact ,2355312.9,2291715.5,3531.3,567.0,0.0,64214.5,718185.7,0.0,54652.2,618.1,63030.4,0.0,1.0,5347.6,1.149,58.665,285.8,0.0,285.8,52.18,0.0,0.0,0.4,0.0,285.8,5080.2,0.0,0.0,1.0,0.0,0.027,1986.0
202,2020-08-08,202,Other high contact ,2355312.5,2291656.2,3481.2,573.1,0.0,64273.8,723584.4,0.0,54940.7,618.5,63083.1,0.0,1.0,5398.7,1.149,59.289,288.5,0.0,288.5,52.75,0.0,0.0,0.4,0.0,288.5,5128.8,0.0,0.0,1.0,0.0,0.027,1986.0
203,2020-08-09,203,Other high contact ,2355312.0,2291596.3,3383.7,579.3,0.0,64333.7,729108.3,0.0,55235.9,619.0,63136.5,0.0,1.0,5523.9,1.149,59.918,295.2,0.0,295.2,53.323,0.0,0.0,0.4,0.0,295.2,5247.7,0.0,0.0,1.0,0.0,0.027,1986.0
204,2020-08-10,204,Other high contact ,2355311.6,2291535.7,3389.5,585.5,0.0,64394.3,734648.9,0.0,55532.0,619.4,63190.4,0.0,1.0,5540.6,1.149,60.553,296.1,0.0,296.1,53.902,0.0,0.0,0.4,0.0,296.1,5263.5,-0.0,0.0,1.0,0.0,0.027,1987.0
205,2020-08-11,205,Other high contact ,2355311.1,2291474.5,3394.0,591.7,0.0,64455.5,740262.3,0.0,55832.0,619.9,63244.9,0.0,1.0,5613.4,1.149,61.192,300.0,0.0,300.0,54.485,0.0,0.0,0.5,0.0,300.0,5332.8,0.0,0.0,1.0,0.0,0.027,1990.0
206,2020-08-12,206,Other high contact ,2355310.7,2291412.7,3458.3,598.0,0.0,64517.3,746955.7,0.0,56189.6,620.3,63299.9,0.0,1.0,6693.4,1.149,61.837,357.7,0.0,357.7,55.074,0.0,0.0,0.5,0.0,357.7,6358.8,0.0,0.0,1.0,0.0,0.027,1991.0
207,2020-08-13,207,Other high contact ,2355310.2,2291350.2,3460.9,604.4,0.0,64579.8,752497.3,0.0,56485.8,620.8,63355.6,0.0,1.0,5541.6,1.149,62.487,296.1,0.0,296.1,55.667,0.0,0.0,0.5,0.0,296.1,5264.5,0.0,0.0,1.0,0.0,0.027,1991.0
