days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
113,2020-05-15,113,Other high contact ,2354887.5,2241507.8,921.3,8.3,2669.9,3002.6,0.0,114293.5,68366.2,7356.5,1043.5,110378.3,0.0,1.0,1175.2,1.149,105.59,97.4,33.7,97.4,318.465,0.0,0.0,7.2,31.7,60.6,1112.8,0.2,0.058,1.0,0.0,0.049,1878.0
114,2020-05-16,114,Other high contact ,2354880.8,2241408.7,909.7,8.1,2474.5,2799.7,0.0,114391.4,69589.8,7448.8,1050.2,110673.5,0.0,1.0,1223.7,1.149,97.961,92.4,31.7,92.4,295.231,0.0,0.0,6.7,32.7,63.1,1159.0,0.2,0.054,1.0,0.0,0.049,1879.0
115,2020-05-17,115,Other high contact ,2354874.5,2241316.7,900.6,8.0,2292.5,2611.4,0.0,114482.3,70808.5,7544.6,1056.5,110947.7,0.0,1.0,1218.7,1.149,90.888,95.8,32.7,95.8,274.14,0.0,0.0,6.3,32.2,62.9,1154.5,0.2,0.051,1.0,0.0,0.049,1881.0
116,2020-05-18,116,Other high contact ,2354868.7,2241231.2,889.9,7.8,2123.6,2435.7,0.0,114566.6,72014.4,7639.7,1062.3,111202.9,0.0,1.0,1205.9,1.149,84.314,95.1,32.2,95.1,255.269,0.0,0.0,5.8,31.5,62.2,1142.6,0.2,0.048,1.0,0.0,0.049,1886.0
117,2020-05-19,117,Other high contact ,2354863.3,2241151.8,880.8,7.7,1964.8,2271.1,0.0,114644.9,73209.9,7733.5,1067.7,111441.5,0.0,1.0,1195.5,1.149,78.21,93.8,31.5,93.8,238.626,0.0,0.0,5.4,31.0,61.7,1133.0,0.1,0.044,1.0,0.0,0.049,1891.0
118,2020-05-20,118,Other high contact ,2354858.3,2241078.1,872.8,7.6,1816.4,2117.4,0.0,114717.5,74384.1,7826.1,1072.7,111664.0,0.0,1.0,1174.2,1.149,72.606,92.7,31.0,92.7,222.426,0.0,0.0,5.0,30.1,60.6,1112.9,0.1,0.041,1.0,0.0,0.049,1892.0
119,2020-05-21,119,Other high contact ,2354853.7,2241009.5,864.2,7.4,1678.8,1974.5,0.0,114784.9,75551.2,7916.9,1077.3,111870.8,0.0,1.0,1167.1,1.149,67.389,90.7,30.1,90.7,206.839,0.0,0.0,4.6,29.7,60.2,1106.4,0.1,0.039,1.0,0.0,0.049,1898.0
120,2020-05-22,120,Other high contact ,2354849.4,2240945.8,856.5,7.3,1550.9,1841.9,0.0,114847.4,76714.6,8006.8,1081.6,112062.9,0.0,1.0,1163.4,1.149,62.547,90.0,29.7,90.0,192.073,0.0,0.0,4.3,29.4,60.1,1103.1,0.1,0.036,1.0,0.0,0.049,1903.0
121,2020-05-23,121,Other high contact ,2354845.5,2240886.7,849.3,7.2,1432.3,1718.9,0.0,114905.4,77879.8,8096.3,1085.5,112241.0,0.0,1.0,1165.1,1.149,57.997,89.4,29.4,89.4,178.16,0.0,0.0,4.0,29.2,60.1,1104.9,0.1,0.034,1.0,0.0,0.049,1905.0
122,2020-05-24,122,Other high contact ,2354841.8,2240831.8,841.2,7.1,1323.0,1605.0,0.0,114959.1,79047.3,8185.7,1089.2,112406.2,0.0,1.0,1167.6,1.149,53.745,89.4,29.2,89.4,165.158,0.0,0.0,3.7,29.1,60.3,1107.3,0.1,0.032,1.0,0.0,0.049,1906.0
123,2020-05-25,123,Other high contact ,2354838.4,2240780.9,838.1,7.1,1220.2,1499.5,0.0,115008.9,80216.0,8275.0,1092.6,112559.2,0.0,1.0,1168.7,1.149,49.8,89.4,29.1,89.4,153.018,0.0,0.0,3.4,28.9,60.3,1108.5,0.1,0.029,1.0,0.0,0.049,1913.0
124,2020-05-26,124,Other high contact ,2354835.2,2240733.6,831.4,7.0,1126.5,1401.9,0.0,115055.1,81369.0,8364.3,1095.8,112700.9,0.0,1.0,1153.0,1.149,46.135,89.3,28.9,89.3,141.708,0.0,0.0,3.2,28.4,59.5,1093.7,0.1,0.028,1.0,0.0,0.049,1915.0
125,2020-05-27,125,Other high contact ,2354832.3,2240689.7,824.2,6.9,1040.1,1311.6,0.0,115097.8,82519.7,8452.2,1098.7,112832.2,0.0,1.0,1150.7,1.149,42.738,87.9,28.4,87.9,131.227,0.0,0.0,2.9,28.2,59.4,1091.6,0.1,0.026,1.0,0.0,0.049,1917.0
126,2020-05-28,126,Other high contact ,2354829.6,2240648.9,817.9,6.8,960.0,1228.1,0.0,115137.4,83683.3,8539.8,1101.4,112953.7,0.0,1.0,1163.5,1.149,39.604,87.6,28.2,87.6,121.578,0.0,0.0,2.7,28.3,60.1,1103.9,0.1,0.024,1.0,0.0,0.049,1919.0
127,2020-05-29,127,Other high contact ,2354827.1,2240611.1,813.5,6.7,885.2,1150.6,0.0,115174.1,84847.7,8628.2,1103.9,113066.4,0.0,1.0,1164.5,1.149,36.665,88.4,28.3,88.4,112.711,0.0,0.0,2.5,28.2,60.1,1104.9,0.1,0.022,1.0,0.0,0.049,1919.0
128,2020-05-30,128,Other high contact ,2354824.7,2240576.0,811.0,6.7,815.5,1078.8,0.0,115208.1,86010.9,8716.5,1106.3,113171.0,0.0,1.0,1163.2,1.149,33.977,88.3,28.2,88.3,104.552,0.0,0.0,2.4,28.1,60.1,1103.8,0.1,0.021,1.0,0.0,0.049,1919.0
129,2020-05-31,129,Other high contact ,2354822.5,2240543.3,809.0,6.6,750.6,1012.3,0.0,115239.6,87184.7,8804.6,1108.5,113268.0,0.0,1.0,1173.8,1.149,31.501,88.1,28.1,88.1,96.998,0.0,0.0,2.2,28.2,60.6,1114.0,0.1,0.02,1.0,0.0,0.049,1920.0
130,2020-06-01,130,Other high contact ,2354820.4,2240513.0,808.3,6.6,690.2,950.6,0.0,115268.8,88370.8,8893.4,1110.6,113358.0,0.0,1.0,1186.1,1.149,29.205,88.8,28.2,88.8,89.994,0.0,0.0,2.1,28.4,61.2,1125.6,0.1,0.018,1.0,0.0,0.049,1920.0
131,2020-06-02,131,Other high contact ,2354818.5,2240484.8,808.4,6.6,633.9,893.4,0.0,115295.8,89554.7,8983.1,1112.5,113441.5,0.0,1.0,1183.9,1.149,27.065,89.6,28.4,89.6,83.485,0.0,0.0,1.9,28.2,61.1,1123.7,0.1,0.017,1.0,0.0,0.049,1920.0
132,2020-06-03,132,Other high contact ,2354816.7,2240458.6,808.4,6.6,581.8,840.4,0.0,115320.9,90741.2,9072.4,1114.3,113518.9,0.0,1.0,1186.5,1.149,25.07,89.4,28.2,89.4,77.441,0.0,0.0,1.8,28.2,61.3,1126.2,0.1,0.016,1.0,0.0,0.049,1921.0
133,2020-06-04,133,Other high contact ,2354815.1,2240434.2,808.5,6.6,533.5,791.3,0.0,115344.1,91970.9,9161.9,1115.9,113590.8,0.0,1.0,1229.7,1.149,23.216,89.5,28.2,89.5,71.892,0.0,0.0,1.6,29.1,63.5,1167.3,0.0,0.015,1.0,0.0,0.049,1921.0
134,2020-06-05,134,Other high contact ,2354813.6,2240411.5,813.1,6.6,487.1,745.7,0.0,115365.6,93246.0,9254.5,1117.4,113657.5,0.0,1.0,1275.1,1.149,21.491,92.6,29.1,92.6,66.727,0.0,0.0,1.5,30.1,65.8,1210.4,0.0,0.014,1.0,0.0,0.049,1921.0
135,2020-06-06,135,Other high contact ,2354812.2,2240390.5,821.5,6.6,442.9,703.4,0.0,115385.5,94575.1,9350.5,1118.8,113719.5,0.0,1.0,1329.1,1.149,19.885,96.0,30.1,96.0,61.932,0.0,0.0,1.4,31.3,71.0,1261.8,0.0,0.013,1.0,0.0,0.049,1921.0
136,2020-06-07,136,Other high contact ,2354810.9,2240364.1,835.4,6.7,407.7,671.0,0.0,115410.8,95963.9,9452.9,1120.1,113776.9,0.0,1.0,1388.8,1.149,25.268,102.4,31.3,102.4,57.427,0.0,0.0,1.3,40.4,74.2,1318.4,0.0,0.013,1.0,0.0,0.049,1921.0
137,2020-06-08,137,Other high contact ,2354809.7,2240333.2,861.6,7.2,372.0,647.5,0.0,115440.5,97372.5,9567.5,1121.3,113830.1,0.0,1.0,1408.6,1.149,29.783,114.7,40.4,114.7,53.217,0.0,0.0,1.2,48.9,75.3,1337.4,0.0,0.012,1.0,0.0,0.049,1923.0
138,2020-06-09,138,Other high contact ,2354808.6,2240298.5,897.6,8.0,335.4,631.7,0.0,115474.0,98783.0,9691.7,1122.4,113879.4,0.0,1.0,1410.5,1.149,33.465,124.1,48.9,124.1,49.311,0.0,0.0,1.1,56.8,75.4,1339.2,0.0,0.011,1.0,0.0,0.049,1934.0
139,2020-06-10,139,Other high contact ,2354807.5,2240261.0,940.9,9.1,297.7,622.5,0.0,115510.4,100219.7,9823.8,1123.5,113925.1,0.0,1.0,1436.7,1.149,36.385,132.2,56.8,132.2,45.682,0.0,0.0,1.0,65.8,76.8,1364.1,0.0,0.011,1.0,0.0,0.049,1936.0
140,2020-06-11,140,Other high contact ,2354806.5,2240220.6,993.9,10.6,257.3,619.6,0.0,115549.6,101689.6,9966.5,1124.5,113967.4,0.0,1.0,1469.8,1.149,39.231,142.6,65.8,142.6,42.318,0.0,0.0,1.0,75.6,77.5,1395.5,0.0,0.011,1.0,0.0,0.049,1937.0
141,2020-06-12,141,Other high contact ,2354805.7,2240182.4,1057.6,12.5,208.1,617.7,0.0,115586.7,103267.9,10119.5,1125.3,114006.6,0.0,1.0,1578.4,1.149,37.044,153.1,75.6,153.1,39.214,0.0,0.0,0.9,82.2,83.2,1498.6,0.0,0.012,1.0,0.0,0.049,1938.0
142,2020-06-13,142,Other high contact ,2354804.8,2240146.6,1133.6,14.7,152.8,616.4,0.0,115621.3,104853.1,10285.0,1126.2,114042.9,0.0,1.0,1585.2,1.149,34.659,165.4,82.2,165.4,36.304,0.0,0.0,0.8,83.6,83.6,1504.9,0.1,0.012,1.0,0.0,0.049,1938.0
143,2020-06-14,143,Other high contact ,2354804.1,2240113.5,1208.1,16.8,97.1,615.2,0.0,115653.4,106501.0,10452.2,1126.9,114076.6,0.0,1.0,1647.9,1.149,32.029,167.2,83.6,167.2,33.643,0.0,0.0,0.8,1.1,86.9,1564.5,0.1,0.013,1.0,0.0,0.049,1938.0
144,2020-06-15,144,Other high contact ,2354803.3,2240083.3,1200.2,19.1,124.4,613.4,0.0,115682.4,108196.4,10540.2,1127.7,114107.8,0.0,1.0,1695.3,1.149,29.024,88.0,1.1,88.0,31.191,0.0,0.0,0.7,1.1,89.4,1609.4,0.1,0.013,1.0,0.0,0.049,1939.0
145,2020-06-16,145,Other high contact ,2354802.7,2240057.1,1188.5,21.5,151.2,610.1,0.0,115707.4,109913.9,10630.7,1128.3,114136.7,0.0,1.0,1717.5,1.149,25.048,90.5,1.1,90.5,28.917,0.0,0.0,0.7,1.2,90.6,1630.4,0.1,0.014,1.0,0.0,0.049,1954.0
146,2020-06-17,146,Other high contact ,2354802.1,2240035.5,1165.9,23.7,184.4,604.2,0.0,115727.8,111615.2,10722.5,1128.9,114163.5,0.0,1.0,1701.3,1.149,20.401,91.8,1.2,91.8,26.799,0.0,0.0,0.6,1.2,89.7,1615.1,0.1,0.013,1.0,0.0,0.049,1956.0
147,2020-06-18,147,Other high contact ,2354801.5,2240018.9,1133.0,25.5,223.2,595.5,0.0,115743.4,113453.5,10813.3,1129.5,114188.3,0.0,1.0,1838.3,1.149,15.532,90.9,1.2,90.9,24.823,0.0,0.0,0.6,1.2,96.9,1745.2,0.1,0.013,1.0,0.0,0.049,1956.0
148,2020-06-19,148,Other high contact ,2354801.0,2240004.4,1099.4,27.2,269.5,586.4,0.0,115756.7,115236.7,10911.5,1130.0,114211.3,0.0,1.0,1783.1,1.149,13.32,98.2,1.2,98.2,22.988,0.0,0.0,0.5,1.1,94.0,1692.9,0.1,0.013,1.0,0.0,0.049,1956.0
149,2020-06-20,149,Other high contact ,2354800.5,2239992.5,1052.5,28.6,323.9,576.5,0.0,115767.4,116960.8,11006.6,1130.5,114232.6,0.0,1.0,1724.2,1.149,10.719,95.2,1.1,95.2,21.279,0.0,0.0,0.5,1.0,90.9,1636.9,0.1,0.012,1.0,0.0,0.049,1956.0
150,2020-06-21,150,Other high contact ,2354800.0,2239982.8,992.0,29.4,387.5,566.1,0.0,115775.9,118635.9,11098.6,1131.0,114252.3,0.0,1.0,1675.1,1.149,8.538,92.0,1.0,92.0,19.69,0.0,0.0,0.5,1.0,88.3,1590.4,0.1,0.011,1.0,0.0,0.049,1956.0
151,2020-06-22,151,Other high contact ,2354799.6,2239973.2,916.6,30.0,452.4,550.2,0.0,115784.4,120275.2,11187.9,1131.4,114277.3,0.0,1.0,1639.3,1.149,8.437,89.3,1.0,89.3,25.019,0.0,0.0,0.4,0.9,86.4,1556.4,0.0,0.01,1.0,0.0,0.049,1956.0
152,2020-06-23,152,Other high contact ,2354799.2,2239961.9,837.5,30.5,516.0,531.7,0.0,115794.5,121897.2,11275.2,1131.8,114306.8,0.0,1.0,1622.0,1.149,10.17,87.3,0.9,87.3,29.49,0.0,0.0,0.4,0.8,85.5,1540.1,0.0,0.01,1.0,0.0,0.049,1956.0
153,2020-06-24,153,Other high contact ,2354798.9,2239948.6,835.8,30.7,496.4,511.5,0.0,115806.8,123480.0,11361.5,1132.1,114339.9,0.0,1.0,1582.8,1.149,12.209,86.3,0.8,86.3,33.136,0.0,0.0,0.4,0.7,83.5,1502.9,0.0,0.009,1.0,0.0,0.049,1958.0
154,2020-06-25,154,Other high contact ,2354798.5,2239932.8,829.4,30.8,476.5,490.9,0.0,115821.3,124996.2,11445.7,1132.5,114375.9,0.0,1.0,1516.3,1.149,14.592,84.2,0.7,84.2,36.027,0.0,0.0,0.3,0.6,80.0,1439.8,0.0,0.008,1.0,0.0,0.049,1958.0
155,2020-06-26,155,Other high contact ,2354798.2,2239914.6,818.3,30.6,456.4,469.9,0.0,115838.4,126449.2,11526.3,1132.8,114414.8,0.0,1.0,1453.0,1.149,17.022,80.6,0.6,80.6,38.845,0.0,0.0,0.3,0.6,76.6,1379.7,0.0,0.008,1.0,0.0,0.049,1962.0
156,2020-06-27,156,Other high contact ,2354797.9,2239894.1,804.5,30.3,440.8,453.5,0.0,115857.8,128736.0,11603.5,1133.1,114451.5,0.0,1.0,2286.9,1.149,19.407,77.2,0.6,77.2,36.68,0.0,0.0,0.3,0.8,120.6,2171.7,0.0,0.007,1.0,0.0,0.049,1962.0
157,2020-06-28,157,Other high contact ,2354797.7,2239874.3,827.8,31.3,426.7,438.8,0.0,115876.4,130960.0,11724.9,1133.3,114485.8,0.0,1.0,2224.0,1.149,18.673,121.4,0.8,121.4,34.319,0.0,0.0,0.3,0.8,117.3,2112.0,0.0,0.007,1.0,0.0,0.049,1962.0
158,2020-06-29,158,Other high contact ,2354797.4,2239855.2,850.5,32.3,414.5,425.9,0.0,115894.4,133268.2,11843.0,1133.6,114517.5,0.0,1.0,2308.2,1.149,17.926,118.1,0.8,118.1,31.714,0.0,0.0,0.2,0.9,121.7,2191.9,0.0,0.007,1.0,0.0,0.049,1962.0
159,2020-06-30,159,Other high contact ,2354797.2,2239836.9,880.8,33.6,404.5,415.2,0.0,115911.5,135553.8,11965.6,1133.8,114546.2,0.0,1.0,2285.7,1.149,17.171,122.6,0.9,122.6,28.739,0.0,0.0,0.2,0.9,120.5,2170.5,0.0,0.008,1.0,0.0,0.049,1963.0
160,2020-07-01,160,Other high contact ,2354797.0,2239819.1,912.5,34.8,397.9,407.9,0.0,115928.1,137862.4,12087.0,1134.0,114571.0,0.0,1.0,2308.6,1.149,16.589,121.4,0.9,121.4,24.801,0.0,0.0,0.2,0.9,121.7,2192.3,0.0,0.008,1.0,0.0,0.049,1965.0
161,2020-07-02,161,Other high contact ,2354796.8,2239801.9,947.3,36.2,395.3,404.8,0.0,115944.2,140172.3,12209.7,1134.2,114591.2,0.0,1.0,2309.9,1.149,16.061,122.7,0.9,122.7,20.2,0.0,0.0,0.2,0.9,121.8,2193.4,0.0,0.008,1.0,0.0,0.049,1965.0
162,2020-07-03,162,Other high contact ,2354796.5,2239785.2,983.1,37.6,397.0,405.9,0.0,115959.8,142454.7,12332.4,1134.5,114606.6,0.0,1.0,2282.4,1.149,15.603,122.8,0.9,122.8,15.38,0.0,0.0,0.2,0.9,120.4,2167.3,0.0,0.008,1.0,0.0,0.049,1965.0
163,2020-07-04,163,Other high contact ,2354796.2,2239768.8,1019.4,39.0,400.5,408.8,0.0,115975.0,144729.1,12453.7,1134.8,114619.8,0.0,1.0,2274.4,1.149,15.229,121.3,0.9,121.3,13.189,0.0,0.0,0.3,0.9,119.9,2159.8,0.0,0.008,1.0,0.0,0.049,1965.0
164,2020-07-05,164,Other high contact ,2354795.9,2239752.7,1058.8,40.5,406.2,414.0,0.0,115990.0,146984.0,12574.5,1135.1,114630.4,0.0,1.0,2254.9,1.149,14.979,120.8,0.9,120.8,10.614,0.0,0.0,0.3,0.9,118.9,2141.3,0.0,0.008,1.0,0.0,0.049,1965.0
165,2020-07-06,165,Other high contact ,2354795.6,2239736.6,1101.3,42.1,413.1,421.2,0.0,116004.9,149231.9,12694.3,1135.4,114638.9,0.0,1.0,2248.0,1.149,14.882,119.8,0.9,119.8,8.454,0.0,0.0,0.4,0.9,118.5,2134.7,0.0,0.008,1.0,0.0,0.049,1965.0
166,2020-07-07,166,Other high contact ,2354795.2,2239720.5,1099.6,42.0,420.4,428.5,0.0,116019.8,151476.0,12813.7,1135.8,114647.2,0.0,1.0,2244.1,1.149,14.945,119.4,0.9,119.4,8.354,0.0,0.0,0.4,0.9,118.3,2131.0,0.0,0.008,1.0,0.0,0.049,1966.0
167,2020-07-08,167,Other high contact ,2354794.8,2239704.3,1100.9,42.1,426.2,434.3,0.0,116034.9,153710.0,12932.9,1136.2,114657.3,0.0,1.0,2234.0,1.149,15.076,119.2,0.9,119.2,10.07,0.0,0.0,0.4,0.9,117.8,2121.4,0.0,0.008,1.0,0.0,0.049,1966.0
168,2020-07-09,168,Other high contact ,2354794.5,2239687.9,1097.3,42.0,430.2,438.3,0.0,116050.2,155853.9,13051.6,1136.5,114669.4,0.0,1.0,2143.9,1.149,15.291,118.7,0.9,118.7,12.089,0.0,0.0,0.3,0.8,113.1,2035.8,0.0,0.008,1.0,0.0,0.049,1966.0
169,2020-07-10,169,Other high contact ,2354794.1,2239671.2,1090.0,41.7,432.2,440.3,0.0,116065.7,157889.1,13165.5,1136.9,114683.8,0.0,1.0,2035.3,1.149,15.55,113.9,0.8,113.9,14.449,0.0,0.0,0.3,0.8,107.3,1932.7,0.0,0.008,1.0,0.0,0.049,1966.0
170,2020-07-11,170,Other high contact ,2354793.9,2239654.2,1075.8,41.1,432.2,440.1,0.0,116081.6,160025.1,13273.6,1137.1,114700.7,0.0,1.0,2136.0,1.149,15.824,108.1,0.8,108.1,16.855,0.0,0.0,0.3,0.8,112.6,2028.3,0.0,0.008,1.0,0.0,0.049,1968.0
171,2020-07-12,171,Other high contact ,2354793.6,2239637.0,1066.8,40.8,430.0,437.8,0.0,116097.6,162113.5,13387.1,1137.4,114719.9,0.0,1.0,2088.4,1.149,16.04,113.5,0.8,113.5,19.216,0.0,0.0,0.2,0.8,110.1,1983.2,0.0,0.008,1.0,0.0,0.049,1968.0
172,2020-07-13,172,Other high contact ,2354793.4,2239619.7,1056.8,40.4,428.7,436.5,0.0,116113.8,164166.0,13498.0,1137.6,114738.4,0.0,1.0,2052.5,1.149,16.19,110.9,0.8,110.9,18.489,0.0,0.0,0.2,0.8,108.2,1949.0,0.0,0.008,1.0,0.0,0.049,1968.0
173,2020-07-14,173,Other high contact ,2354793.3,2239602.3,1045.3,40.0,428.4,436.0,0.0,116130.1,166200.8,13607.1,1137.7,114756.2,0.0,1.0,2034.8,1.149,16.264,109.0,0.8,109.0,17.75,0.0,0.0,0.2,0.8,107.3,1932.3,0.0,0.008,1.0,0.0,0.049,1968.0
174,2020-07-15,174,Other high contact ,2354793.1,2239584.9,1033.9,39.5,428.7,436.3,0.0,116146.3,168284.1,13715.2,1137.9,114773.2,0.0,1.0,2083.3,1.149,16.263,108.1,0.8,108.1,17.002,0.0,0.0,0.1,0.8,109.9,1978.4,0.0,0.008,1.0,0.0,0.049,1968.0
175,2020-07-16,175,Other high contact ,2354793.0,2239567.5,1025.6,39.2,429.6,437.1,0.0,116162.5,170279.0,13825.8,1138.0,114789.6,0.0,1.0,1994.8,1.149,16.182,110.7,0.8,110.7,16.426,0.0,0.0,0.1,0.8,105.2,1894.3,0.0,0.008,1.0,0.0,0.049,1969.0
176,2020-07-17,176,Other high contact ,2354792.9,2239550.2,1012.7,38.7,430.9,438.4,0.0,116178.6,172347.2,13931.8,1138.1,114805.5,0.0,1.0,2068.3,1.149,16.135,106.0,0.8,106.0,15.903,0.0,0.0,0.1,0.8,109.1,1964.0,0.0,0.008,1.0,0.0,0.049,1969.0
177,2020-07-18,177,Other high contact ,2354792.9,2239533.0,1004.3,38.4,432.7,440.1,0.0,116194.8,174486.7,14041.7,1138.1,114820.9,0.0,1.0,2139.5,1.149,16.12,109.9,0.8,109.9,15.45,0.0,0.0,0.1,0.9,112.8,2031.6,0.0,0.008,1.0,0.0,0.049,1969.0
178,2020-07-19,178,Other high contact ,2354792.8,2239515.7,1004.0,38.4,434.8,442.2,0.0,116210.9,176689.9,14155.4,1138.2,114836.0,0.0,1.0,2203.2,1.149,16.133,113.7,0.9,113.7,15.079,0.0,0.0,0.1,0.9,116.2,2092.1,0.0,0.008,1.0,0.0,0.049,1969.0
179,2020-07-20,179,Other high contact ,2354792.6,2239498.4,1012.9,38.7,437.1,444.6,0.0,116227.1,178932.1,14272.4,1138.4,114850.8,0.0,1.0,2242.3,1.149,16.165,117.1,0.9,117.1,14.832,0.0,0.0,0.1,0.9,118.2,2129.2,0.0,0.008,1.0,0.0,0.049,1971.0
180,2020-07-21,180,Other high contact ,2354792.5,2239481.0,1018.5,39.0,439.5,447.1,0.0,116243.3,181194.7,14391.6,1138.5,114865.6,0.0,1.0,2262.6,1.149,16.216,119.1,0.9,119.1,14.735,0.0,0.0,0.1,0.9,119.3,2148.6,0.0,0.008,1.0,0.0,0.049,1972.0
181,2020-07-22,181,Other high contact ,2354792.3,2239463.6,1027.7,39.3,441.9,449.5,0.0,116259.6,183501.5,14511.8,1138.7,114880.4,0.0,1.0,2306.8,1.149,16.283,120.2,0.9,120.2,14.798,0.0,0.0,0.2,0.9,121.6,2190.5,0.0,0.008,1.0,0.0,0.049,1972.0
182,2020-07-23,182,Other high contact ,2354792.1,2239446.1,1041.1,39.8,444.1,451.9,0.0,116275.9,185808.3,14634.4,1138.9,114895.3,0.0,1.0,2306.8,1.149,16.361,122.6,0.9,122.6,14.928,0.0,0.0,0.2,0.9,121.6,2190.5,0.0,0.008,1.0,0.0,0.049,1975.0
183,2020-07-24,183,Other high contact ,2354792.0,2239428.5,1055.4,40.4,446.3,454.2,0.0,116292.4,188266.3,14757.0,1139.0,114910.4,0.0,1.0,2458.0,1.149,16.446,122.6,0.9,122.6,15.141,0.0,0.0,0.2,1.0,129.6,2334.1,0.1,0.008,1.0,0.0,0.049,1977.0
184,2020-07-25,184,Other high contact ,2354791.8,2239410.8,1075.2,41.1,448.2,456.3,0.0,116308.9,189894.5,14887.6,1139.2,114925.8,0.0,1.0,1628.2,1.149,16.536,130.6,1.0,130.6,15.397,0.0,0.0,0.2,0.7,85.9,1546.1,0.0,0.008,1.0,0.0,0.049,1977.0
185,2020-07-26,185,Other high contact ,2354791.6,2239393.0,1055.6,40.4,450.2,458.2,0.0,116325.5,191590.1,14974.1,1139.4,114941.5,0.0,1.0,1695.6,1.149,16.625,86.5,0.7,86.5,15.669,0.0,0.0,0.2,0.7,89.4,1610.1,0.0,0.008,1.0,0.0,0.049,1977.0
186,2020-07-27,186,Other high contact ,2354791.4,2239375.1,1035.8,39.6,452.2,460.1,0.0,116342.2,193196.3,15064.2,1139.6,114957.4,0.0,1.0,1606.3,1.149,16.709,90.1,0.7,90.1,15.882,0.0,0.0,0.2,0.7,84.7,1525.3,0.0,0.008,1.0,0.0,0.049,1978.0
187,2020-07-28,187,Other high contact ,2354791.3,2239357.2,1007.4,38.5,454.1,461.8,0.0,116359.0,194824.2,15149.6,1139.7,114973.4,0.0,1.0,1627.8,1.149,16.789,85.4,0.7,85.4,16.031,0.0,0.0,0.2,0.7,85.8,1545.8,0.0,0.008,1.0,0.0,0.049,1978.0
188,2020-07-29,188,Other high contact ,2354791.1,2239339.2,976.8,37.4,456.1,463.6,0.0,116375.9,196431.3,15236.1,1139.9,114989.5,0.0,1.0,1607.2,1.149,16.861,86.5,0.7,86.5,16.105,0.0,0.0,0.2,0.7,84.8,1526.2,0.0,0.008,1.0,0.0,0.049,1979.0
189,2020-07-30,189,Other high contact ,2354791.0,2239321.1,943.1,36.1,458.2,465.4,0.0,116392.8,198017.3,15321.5,1140.0,115005.6,0.0,1.0,1586.0,1.149,16.938,85.4,0.7,85.4,16.103,0.0,0.0,0.1,0.7,83.6,1506.0,0.0,0.008,1.0,0.0,0.049,1980.0
190,2020-07-31,190,Other high contact ,2354790.8,2239303.0,907.2,34.7,460.4,467.4,0.0,116409.8,199589.2,15405.8,1140.2,115021.7,0.0,1.0,1571.9,1.149,17.011,84.3,0.7,84.3,16.023,0.0,0.0,0.1,0.7,82.9,1492.6,0.0,0.008,1.0,0.0,0.049,1981.0
191,2020-08-01,191,Other high contact ,2354790.7,2239284.7,868.4,33.2,462.8,469.5,0.0,116426.9,201163.3,15489.4,1140.3,115037.6,0.0,1.0,1574.1,1.149,17.083,83.6,0.7,83.6,15.976,0.0,0.0,0.1,0.7,83.0,1494.7,0.0,0.008,1.0,0.0,0.049,1981.0
192,2020-08-02,192,Other high contact ,2354790.5,2239266.4,829.5,31.7,465.2,471.7,0.0,116444.1,202743.0,15573.1,1140.5,115053.6,0.0,1.0,1579.7,1.149,17.157,83.7,0.7,83.7,15.961,0.0,0.0,0.1,0.7,83.3,1500.1,0.0,0.008,1.0,0.0,0.049,1981.0
193,2020-08-03,193,Other high contact ,2354790.4,2239248.0,783.1,30.0,467.8,473.9,0.0,116461.3,204274.6,15657.0,1140.6,115069.6,0.0,1.0,1531.6,1.149,17.234,84.0,0.7,84.0,15.975,0.0,0.0,0.1,0.7,80.8,1454.4,0.0,0.008,1.0,0.0,0.049,1981.0
194,2020-08-04,194,Other high contact ,2354790.2,2239229.6,777.8,29.8,470.2,476.3,0.0,116478.6,205877.3,15738.4,1140.8,115085.6,0.0,1.0,1602.6,1.149,17.318,81.4,0.7,81.4,16.006,0.0,0.0,0.2,0.7,84.5,1521.8,0.0,0.008,1.0,0.0,0.049,1981.0
195,2020-08-05,195,Other high contact ,2354790.1,2239211.0,772.7,29.6,472.5,478.6,0.0,116496.0,207493.0,15823.6,1140.9,115101.6,0.0,1.0,1615.7,1.149,17.407,85.2,0.7,85.2,16.057,0.0,0.0,0.2,0.7,85.2,1534.2,0.0,0.009,1.0,0.0,0.049,1984.0
196,2020-08-06,196,Other high contact ,2354789.9,2239192.4,773.0,29.6,474.9,481.0,0.0,116513.5,209219.3,15909.5,1141.1,115117.8,0.0,1.0,1726.4,1.149,17.499,85.9,0.7,85.9,16.123,0.0,0.0,0.2,0.7,91.0,1639.3,0.0,0.009,1.0,0.0,0.049,1985.0
