dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,reff,positive rate,detection rate,actualdeaths,actualcases,actualtests_mit
2020-03-28,195,195,8199831.6,8044833.4,12843.5,17.1,66777.6,75883.8,0.0,154906.6,127995.30000000002,20608.6,167.4,79118.2,0.0,3.0,8991.1,4.0,3410.867,1595.1,1154.1,1595.1,3812.2129999999997,0.0,0.0,27.0,1135.2,451.9,7794.9,39.3,0.7152668388885389,0.9949835337366929,0.000415967932804864,0.018891436746091225,0.44948552919068363,0.17740877089566348,0.4676523593561402,264.0,0.0,8991.07142857143
2020-03-29,198,198,8199799.5,8042272.6,13317.3,17.4,64619.59999999999,74115.1,0.0,157463.30000000002,137174.0,22195.6,199.5,83415.79999999999,0.0,3.0,9178.6,4.0,2556.809,1586.9,1135.2,1586.9,4297.456,0.0,0.0,32.0,1094.9,461.1,7946.2,40.7,0.7036632390745502,0.9949041555547209,0.0003118135998325325,0.01920331100778745,0.3449781488522582,0.17289129061076852,0.6206564510684999,300.0,0.0,9178.57142857143
2020-03-30,201,201,8199761.5,8039752.4,13645.900000000001,17.1,62213.899999999994,71959.5,0.0,159979.6,146488.2,23751.5,237.5,88053.5,0.0,3.0,9314.2,4.0,2516.27,1555.9,1094.9,1555.9,4637.741,0.0,0.0,38.1,1113.5,467.8,8060.200000000001,41.5,0.704167457155505,0.9948776182776454,0.0003068711205807632,0.019510274780553068,0.3496786386787012,0.16704601576088124,0.6183358701570182,359.0,0.0,9314.285714285714
2020-03-31,204,204,8199716.2,8037214.799999999,13926.199999999999,17.1,59751.7,69704.8,0.0,162513.2,155902.4,25332.8,282.8,92800.6,0.0,3.0,9414.2,4.0,2533.615,1581.1999999999998,1113.5,1581.1999999999998,4747.094,0.0,0.0,45.2,1114.2,472.9,8153.2,41.599999999999994,0.7020351584651251,0.9949236100942062,0.00030898813302831135,0.01981936887035188,0.36347783796811695,0.16795904059824518,0.6240885059490096,433.0,0.0,9414.285714285714
2020-04-01,207,207,8199662.5,8034716.3,14125.7,16.799999999999997,57170.0,67258.4,0.0,165007.7,165402.5,26919.9,336.5,97691.7,0.0,3.0,9500.0,4.0,2494.453,1587.1,1114.2,1587.1,4891.121,0.0,0.0,53.7,976.1,479.1,8328.7,36.6,0.6707669048927982,0.9956247833311417,0.0003042141063732806,0.02012371850670683,0.370876054143423,0.16706315789473683,0.6362517153059207,488.0,0.0,9500.0
2020-04-02,210,210,8199598.6,8032299.8,14129.099999999999,16.200000000000003,54533.7,64564.0,0.0,167420.1,175032.3,28375.2,400.4,102738.7,0.0,3.0,9629.8,4.0,2412.446,1455.3,976.1,1455.3,5046.976000000001,0.0,0.0,63.8,821.3,487.79999999999995,8559.400000000001,30.9,0.6273775876556413,0.9964029195720755,0.00029421513389692026,0.020418084856007466,0.37365188030481383,0.15112463394878398,0.6032466633450033,536.0,0.0,9629.75
2020-04-03,213,213,8199522.799999999,8029974.0,13931.1,15.299999999999999,51887.200000000004,61657.2,0.0,169742.1,184796.5,29684.4,476.19999999999993,107895.69999999998,0.0,3.0,9764.3,4.0,2321.8940000000002,1309.1,821.3,1309.1,5156.966,0.0,0.0,75.7,662.0,496.90000000000003,8799.6,25.0,0.5712313400638536,0.9971670104027378,0.00028317428424005366,0.020701460821598062,0.3765811616485991,0.13407003062175477,0.5638069610412878,591.0,0.0,9764.285714285714
2020-04-04,216,216,8199432.9,8027740.5,13523.599999999999,14.100000000000001,49249.4,58549.3,0.0,171971.5,194739.40000000002,30843.200000000004,566.1,113147.1,0.0,3.0,9942.9,4.0,2229.443,1158.9,662.0,1158.9,5251.405,0.0,0.0,90.0,669.4000000000001,506.0,8963.1,25.4,0.569508252509784,0.9971741669911554,0.0002719020970340522,0.02097358464876272,0.38078047047530883,0.11655553208822376,0.5198159360880722,666.0,0.0,9942.857142857143
2020-04-05,219,219,8199354.4,8025603.8,13153.5,12.899999999999999,46426.899999999994,55271.09999999999,0.0,174104.09999999998,204860.9,32018.6,644.6,118483.4,0.0,3.0,10121.4,4.0,2132.693,1175.3,669.4000000000001,1175.3,5336.373,0.0,0.0,78.5,689.5,515.0,9117.5,26.200000000000003,0.572436695724367,0.9971346391504532,0.0002601049907051219,0.021233879096627408,0.3858604225354662,0.11612029956330151,0.5510872872935766,715.0,0.0,10121.42857142857
2020-04-06,222,222,8199294.800000001,8023564.3,12766.599999999999,11.7,43448.600000000006,51830.6,0.0,176139.6,213548.8,33223.1,704.2,123903.79999999999,0.0,3.0,8688.0,4.0,2035.475,1204.3999999999999,689.5,1204.3999999999999,5420.386,0.0,0.0,59.7,551.5,442.80000000000007,7861.6,20.6,0.5546615709544402,0.9973865164547968,0.00024825000803727656,0.021482286501029332,0.39271685066350764,0.13862799263351747,0.5917046389663346,765.0,0.0,8687.964285714286
2020-04-07,225,225,8199263.899999999,8021621.199999999,12178.3,10.8,40452.2,48254.0,0.0,178078.8,222350.30000000002,34217.3,735.0999999999999,129392.7,0.0,3.0,8801.6,4.0,1939.167,994.0999999999999,551.5,994.0999999999999,5488.835999999999,0.0,0.0,31.0,545.9,448.6,7972.5,20.5,0.5489190548014077,0.9974352558488677,0.0002365050111388658,0.021718876495730306,0.4018665810088283,0.11294537356844209,0.5126427997176107,821.0,0.0,8801.5
2020-04-08,228,228,8199227.1,8019773.100000001,11623.8,9.899999999999999,37308.8,44567.4,0.0,179922.9,230191.5,35211.8,771.9,134890.59999999998,0.0,3.0,7841.2,4.0,1844.117,994.6999999999999,545.9,994.6999999999999,5497.976000000001,0.0,0.0,36.800000000000004,447.5,400.29999999999995,7135.0,16.5,0.5278367539514036,0.9976927917220164,0.00022491351654352885,0.021943885418175574,0.41378159820855603,0.12685558332908228,0.5393909388612544,895.0,0.0,7841.214285714285
2020-04-09,231,231,8199185.7,8018026.4,10896.7,9.0,34219.1,40816.7,0.0,181665.6,238153.8,36059.8,813.3,140346.7,0.0,3.0,7962.299999999999,4.0,1742.6599999999999,847.8000000000001,447.5,847.8000000000001,5455.976000000001,0.0,0.0,41.3,442.2,406.70000000000005,7252.9,16.4,0.5209094121804688,0.9977439368302313,0.000212540618515324,0.022156541716087733,0.42694779342769007,0.10647677178704648,0.4864976530132098,948.0,0.0,7962.357142857143
2020-04-10,234,234,8199141.3,8016387.9,10162.7,7.800000000000001,31146.1,37075.2,0.0,183300.1,246270.0,36908.6,857.7,145682.3,0.0,3.0,8116.2,4.0,1634.542,848.9,442.2,848.9,5335.673,0.0,0.0,44.4,437.79999999999995,414.59999999999997,7401.1,16.200000000000003,0.513608634443923,0.9978159168430561,0.00019935526663017748,0.022356011842362078,0.4408720654237874,0.10459328257066115,0.5193503746003468,1002.0,0.0,8116.142857142857
2020-04-11,237,237,8199095.9,8014859.6,9561.9,7.199999999999999,28820.899999999998,34212.7,0.0,184824.4,251398.2,37761.0,903.0999999999999,150027.5,0.0,3.0,5128.2,4.0,1524.231,852.3,437.79999999999995,852.3,4345.227,0.0,0.0,45.400000000000006,207.7,263.09999999999997,4736.9,7.1,0.4411639762107052,0.9985033726812815,0.00018590232613329964,0.022542046373673953,0.4455161387437998,0.1661986661986662,0.5591672128437225,1036.0,0.0,5128.142857142857
2020-04-12,240,240,8199049.2,8013447.800000001,8723.5,6.8999999999999995,27421.899999999998,32199.199999999997,0.0,186232.3,256373.2,38231.8,949.8000000000001,153406.1,0.0,3.0,4975.0,4.0,1407.896,470.8,207.7,470.8,3378.583,0.0,0.0,46.8,192.7,255.3,4601.0,6.6,0.43013392857142857,0.9985675839916659,0.00017171454465720243,0.02271388980078324,0.4372456458545554,0.09463316582914573,0.3343996999778393,1106.0,0.0,4975.0
2020-04-13,243,243,8199000.9,8012150.9,8010.6,6.6000000000000005,26610.3,30915.4,0.0,187525.2,261324.90000000002,38679.9,998.1000000000001,155938.8,0.0,3.0,4951.700000000001,4.0,1292.915,448.1,192.7,448.1,2532.654,0.0,0.0,48.099999999999994,183.39999999999998,252.60000000000002,4585.1,6.3,0.42064220183486234,0.998627869495143,0.0001576917743721677,0.022871713552318308,0.4182106652348021,0.09049417371811701,0.3465811750965841,1138.0,0.0,4951.785714285715
2020-04-14,246,246,8198951.800000001,8011131.800000001,7268.5,6.300000000000001,25577.0,29392.699999999997,0.0,188540.1,266392.8,39115.9,1047.2,158431.2,0.0,3.0,5067.8,4.0,1014.961,436.0,183.39999999999998,436.0,2492.544,0.0,0.0,49.1,172.89999999999998,258.6,4698.5,6.1,0.4006952491309385,0.998703396675594,0.00012379155589132746,0.022995634637100804,0.34531057031167606,0.08603338726863728,0.42957315601289114,1174.0,0.0,5067.857142857143
2020-04-15,249,249,8198901.9,8010339.2,6492.499999999999,6.0,24330.4,27625.699999999997,0.0,189328.8,271589.2,39547.399999999994,1097.1,160941.1,0.0,3.0,5196.4,4.0,788.669,431.5,172.89999999999998,431.5,2509.7690000000002,0.0,0.0,49.900000000000006,162.0,265.4,4824.4,5.9,0.37903603182030887,0.998778543775749,9.61920278616823e-05,0.023091970401548527,0.2854838067451685,0.08303825725502272,0.5471243322610626,1239.0,0.0,5196.428571428572
2020-04-16,252,252,8198851.3,8009730.3,5920.299999999999,5.699999999999999,22812.7,25713.0,0.0,189933.7,276224.9,39974.7,1147.7,163412.0,0.0,3.0,4635.700000000001,4.0,604.9390000000001,427.3,162.0,427.3,2471.0209999999997,0.0,0.0,50.6,130.4,236.79999999999998,4310.3,4.9,0.35511982570806105,0.9988644790507972,7.378338475293486e-05,0.023165891543855663,0.23526581884649791,0.09217593890890263,0.7063522107187666,1281.0,0.0,4635.714285714285
2020-04-17,255,255,8198800.0,8009141.5,5287.7,5.4,21381.4,23860.6,0.0,190518.5,280756.0,40342.0,1199.0,165802.0,0.0,3.0,4531.099999999999,4.0,584.77,367.3,130.4,367.3,2389.826,0.0,0.0,51.300000000000004,118.3,231.7,4219.6,4.5,0.33799999999999997,0.9989346843114509,7.132385227106406e-05,0.02323736400448846,0.24507765940504433,0.08106199377634571,0.6281101971715376,1327.0,0.0,4531.071428571428
2020-04-18,258,258,8198748.1,8008577.799999999,4783.0,5.1,19928.699999999997,22072.3,0.0,191078.2,285246.0,40692.1,1250.9,168102.0,0.0,3.0,4490.0,4.0,559.659,350.0,118.3,350.0,2300.164,0.0,0.0,51.900000000000006,108.3,229.7,4187.8,4.1,0.32041420118343195,0.9990219232329015,6.82615190970436e-05,0.023305777622317732,0.2535571734708209,0.0779510022271715,0.625380812244599,1368.0,0.0,4490.0
2020-04-19,261,261,8198696.300000001,8008043.9,4265.3,4.800000000000001,18542.5,20345.699999999997,0.0,191608.0,289623.2,41030.2,1302.7,170310.7,0.0,3.0,4377.200000000001,4.0,529.859,338.09999999999997,108.3,338.09999999999997,2208.6180000000004,0.0,0.0,51.900000000000006,85.19999999999999,224.3,4097.1,3.2,0.27528271405492727,0.9992195692998074,6.462722616033478e-05,0.023370544899925124,0.2604280019856776,0.07724115873160922,0.6380942854608489,1393.0,0.0,4377.142857142857
2020-04-20,264,264,8198645.0,8007544.800000001,3715.9,4.5,17236.1,18680.6,0.0,192103.2,293988.10000000003,41339.7,1354.0,172423.5,0.0,3.0,4365.0,4.0,495.183,309.5,85.19999999999999,309.5,2112.811,0.0,0.0,51.300000000000004,68.1,223.9,4097.9,2.6,0.23321917808219175,0.9993659309840263,6.039815115790475e-05,0.02343109135716939,0.26507874479406446,0.0709049255441008,0.6250214567139826,1429.0,0.0,4365.0
2020-04-21,267,267,8198594.800000001,8007078.0,3526.9,3.9000000000000004,15784.199999999999,17080.8,0.0,192566.0,298282.8,41631.8,1404.2,174440.0,0.0,3.0,4294.6,4.0,462.842,292.09999999999997,68.1,292.09999999999997,2016.534,0.0,0.0,50.2,53.300000000000004,220.60000000000002,4041.7000000000003,2.0,0.194596568090544,0.9995054034671217,5.645382059862258e-05,0.023487683523522835,0.27097208561659875,0.06801564755739765,0.6311008940415951,1478.0,0.0,4294.642857142857
2020-04-22,270,270,8198554.0,8006643.2,3342.0,3.5999999999999996,14405.199999999999,15553.699999999999,0.0,192996.8,302531.89999999997,41905.6,1445.0,176361.2,0.0,3.0,4249.1,4.0,430.76,273.8,53.300000000000004,273.8,1921.156,0.0,0.0,40.7,51.0,218.2,4000.1,1.9,0.18945022288261518,0.9995252373813093,5.254097246904759e-05,0.02354034626106018,0.27695017905707325,0.06443717493116188,0.6356207633020708,1509.0,0.0,4249.071428571428
2020-04-23,273,273,8198522.5,8006239.1,3165.8999999999996,3.0,13090.400000000001,14099.099999999999,0.0,193396.9,306922.5,42174.8,1476.5,178188.2,0.0,3.0,4390.6,4.0,400.13,269.2,51.0,269.2,1827.022,0.0,0.0,31.6,50.5,225.5,4134.9,1.9,0.18297101449275363,0.9995407077934636,4.880513531554009e-05,0.023589238182855507,0.28379825662630953,0.06131280462806905,0.6727813460625297,1549.0,0.0,4390.571428571428
2020-04-24,276,276,8198498.799999999,8005863.5,3002.1,2.7,11844.1,12724.5,0.0,193768.4,311122.4,42450.8,1500.2,179914.7,0.0,3.0,4200.0,4.0,371.472,276.0,50.5,276.0,1726.534,0.0,0.0,23.6,45.6,215.79999999999998,3957.2,1.7,0.17444529456771235,0.9995705877895376,4.5309758415772413e-05,0.02363461954766646,0.2919344571495933,0.06571428571428571,0.7429900503941078,1589.0,0.0,4200.0
2020-04-25,279,279,8198475.5,8005518.5,2829.5,2.4000000000000004,10667.4,11426.8,0.0,194109.5,315298.4,42712.3,1523.5,181534.2,0.0,3.0,4175.9,4.0,341.031,261.5,45.6,261.5,1619.4470000000001,0.0,0.0,23.2,42.4,214.6,3936.7,1.6,0.1649805447470817,0.9995937333367189,4.159687981015495e-05,0.02367629201306999,0.29844838449959743,0.06262123135132547,0.766792461682369,1599.0,0.0,4175.892857142857
2020-04-26,282,282,8198452.199999999,8005202.3,2711.8,2.0999999999999996,9543.1,10209.6,0.0,194421.6,319449.2,42969.3,1546.8,183044.4,0.0,3.0,4150.8,4.0,312.214,257.1,42.4,257.1,1510.181,0.0,0.0,23.3,39.4,213.39999999999998,3915.0,1.5,0.15585443037974683,0.9996170049789352,3.808206627099686e-05,0.023714427462295875,0.3058043410123805,0.061939867013587745,0.8234736430781452,1610.0,0.0,4150.821428571428
2020-04-27,285,285,8198429.199999999,8004913.6,2606.7,1.7999999999999998,8498.1,9080.3,0.0,194706.4,323584.7,43222.100000000006,1569.8,184439.3,0.0,3.0,4135.5,4.0,284.69899999999996,252.79999999999998,39.4,252.79999999999998,1394.942,0.0,0.0,22.9,36.6,212.6,3902.5,1.4,0.14686998394863565,0.9996413842567689,3.4726042398463354e-05,0.023749232352948783,0.31353479510588855,0.06112924676580824,0.8879553493338579,1665.0,0.0,4135.535714285715
2020-04-28,288,288,8198407.1,8004651.1,2511.7999999999997,1.5,7533.2,8039.7,0.0,194964.9,327735.2,43471.3,1591.8999999999999,185720.3,0.0,3.0,4150.5,4.0,258.528,249.2,36.6,249.2,1281.041,0.0,0.0,22.1,34.1,213.5,3918.5,1.3,0.1377221324717286,0.9996683504260421,3.153393053633553e-05,0.02378082688770115,0.3215642374715475,0.060040958920611974,0.9639188018319098,1699.0,0.0,4150.464285714285
2020-04-29,291,291,8198385.8,8004413.3,2443.6,1.5,6799.4,7250.5,0.0,195198.69999999998,331944.1,43718.899999999994,1613.2,186726.1,0.0,3.0,4209.0,4.0,233.81,247.6,34.1,247.6,1005.6579999999999,0.0,0.0,21.3,32.2,216.5,3975.4,1.2,0.12947326095697628,0.9996982346728361,2.8519028709285674e-05,0.023809406480968482,0.3224743121164058,0.058826324542646705,1.0589795132800137,1716.0,0.0,4209.0
2020-04-30,294,294,8198365.4,8004199.6,2395.2,1.2000000000000002,6250.7,6662.4,0.0,195408.4,336210.3,43967.6,1633.6,187507.5,0.0,3.0,4266.099999999999,4.0,209.777,248.7,32.2,248.7,781.454,0.0,0.0,20.4,30.0,219.4,4031.2000000000003,1.1,0.12028869286287089,0.9997272028370905,2.5587661657529924e-05,0.023835043995477437,0.31486701488952934,0.05829680504441997,1.1855446497947821,1737.0,0.0,4266.107142857143
2020-05-01,297,297,8198346.0,8004008.1,2365.6,1.2000000000000002,5850.0,6234.9,0.0,195595.8,340558.9,44217.2,1653.0,188106.8,0.0,3.0,4348.7,4.0,187.381,249.5,30.0,249.5,599.414,0.0,0.0,19.5,28.1,223.7,4111.1,1.1,0.11159650516282765,0.9997325032829142,2.2855951676106376e-05,0.023857958666296836,0.3005356942372773,0.05737346793294548,1.3315117327797374,1754.0,0.0,4348.678571428572
2020-05-02,300,300,8198327.4,8003837.5,2342.8999999999996,1.2000000000000002,5449.1,5807.6,0.0,195762.5,344947.3,44469.0,1671.6,188686.3,0.0,3.0,4388.400000000001,4.0,166.689,251.89999999999998,28.1,251.89999999999998,579.44,0.0,0.0,18.6,25.9,225.79999999999998,4150.3,1.0,0.10290027810885975,0.9997591116035941,2.0332074076475647e-05,0.023878346209984243,0.2870187340725945,0.05740133078115029,1.5111974995350623,1762.0,0.0,4388.357142857143
2020-05-03,303,303,8198309.8,8003682.7,2317.0,1.2000000000000002,5057.5,5390.200000000001,0.0,195913.3,349338.8,44720.9,1689.2,189240.8,0.0,3.0,4391.5,4.0,150.787,251.89999999999998,25.9,251.89999999999998,554.568,0.0,0.0,17.7,23.6,226.0,4155.1,0.9,0.09455128205128206,0.9997834456207894,1.839244962418961e-05,0.023896791506951835,0.279742866683982,0.05736081065695092,1.670568417701791,1762.0,0.0,4391.571428571428
2020-05-04,306,306,8198293.0,8003539.9,2303.5,0.8999999999999999,4681.8,4991.2,0.0,196052.0,353699.39999999997,44970.5,1706.0,189765.9,0.0,3.0,4360.5,4.0,138.748,249.7,23.6,249.7,525.047,0.0,0.0,16.8,21.3,224.5,4127.3,0.8,0.08665581773799837,0.9998062062450037,1.6924010888608153e-05,0.023913758632437266,0.27798525404712293,0.05726407522073156,1.7996655807651283,1784.0,0.0,4360.571428571428
2020-05-05,309,309,8198277.3,8003406.199999999,2290.6,0.8999999999999999,4331.5,4618.5,0.0,196181.8,358032.3,45216.299999999996,1721.7,190256.7,0.0,3.0,4332.8,4.0,129.773,245.7,21.3,245.7,490.69399999999996,0.0,0.0,15.8,19.0,223.1,4102.5,0.7,0.07847996695580339,0.9998294014427764,1.5829301114271897e-05,0.023929637022646208,0.28098516834470066,0.05670697932053175,1.8933060035600626,1795.0,0.0,4332.785714285715
2020-05-06,312,312,8198262.5,8003281.4,2278.2999999999997,0.8999999999999999,4004.6000000000004,4269.8,0.0,196302.59999999998,362408.8,45458.4,1736.5,190715.30000000002,0.0,3.0,4376.6,4.0,120.789,242.1,19.0,242.1,458.65599999999995,0.0,0.0,14.7,17.2,225.4,4145.400000000001,0.6,0.07089859851607584,0.9998552821997104,1.4733487735968446e-05,0.023944415051359965,0.282891470326479,0.05531691267193711,2.0043215855748455,1805.0,0.0,4376.607142857143
2020-05-07,315,315,8198248.7,8003165.3,2270.0,0.8999999999999999,3700.5,3945.2,0.0,196414.80000000002,366853.3,45701.0,1750.3,191142.09999999998,0.0,3.0,4444.5,4.0,112.075,242.6,17.2,242.6,426.872,0.0,0.0,13.7,15.5,228.9,4211.2,0.6,0.06342062193126023,0.9998575430932142,1.3670602600772529e-05,0.023958141206426198,0.2840793876102606,0.0545843176960288,2.1646219049743474,1810.0,0.0,4444.535714285715
2020-05-08,318,318,8198236.0,8003057.6,2265.8,0.6000000000000001,3418.3999999999996,3643.7,0.0,196518.4,371369.1,45945.4,1763.0,191538.69999999998,0.0,3.0,4515.7,4.0,103.692,244.5,15.5,244.5,396.524,0.0,0.0,12.6,14.3,235.89999999999998,4279.7,0.5,0.057154276578737014,0.9998831830288304,1.264808673475611e-05,0.02397081518512031,0.2845788621456212,0.05414442943508205,2.3579446823284345,1823.0,0.0,4515.714285714285
2020-05-09,321,321,8198224.3,8002889.6,2266.4,0.6000000000000001,3225.4,3431.9,0.0,196682.4,375787.69999999995,46195.6,1774.7,191906.8,0.0,3.0,4418.6,4.0,164.012,250.2,14.3,250.2,368.131,0.0,0.0,11.6,14.2,230.89999999999998,4188.4,0.5,0.05793553651570788,0.9998806369213875,2.000579564528382e-05,0.023990853726702746,0.4779043678428858,0.05662427013081066,1.5254981342828573,1830.0,0.0,4418.607142857143
2020-05-10,324,324,8198215.3,8002671.0,2261.2000000000003,0.6000000000000001,3113.3,3303.5,0.0,196897.0,380135.39999999997,46440.8,1783.7,192244.8,0.0,3.0,4347.7,4.0,214.579,245.1,14.2,245.1,337.969,0.0,0.0,9.2,14.3,227.2,4121.8,0.4,0.05921325051759835,0.9999029644364661,2.6173867378184127e-05,0.024017056492771055,0.6495504767670652,0.05637463486441107,1.1422366587597108,1833.0,0.0,4347.75
2020-05-11,327,327,8198208.2,8002410.5,2250.4,0.6000000000000001,3071.6,3247.5,0.0,197153.5,384450.2,46682.299999999996,1790.8,192554.2,0.0,3.0,4314.7,4.0,256.467,241.5,14.3,241.5,309.416,0.0,0.0,7.1,14.4,225.5,4091.1,0.4,0.06002501042100875,0.9999022363436393,3.128329919701234e-05,0.024048364617039124,0.7897367205542725,0.05597144645050641,0.9416416147106645,1845.0,0.0,4314.785714285715
2020-05-12,330,330,8198202.800000001,8002169.6,2238.0,0.6000000000000001,3036.9,3200.7,0.0,197390.3,388708.99999999994,46922.100000000006,1796.1999999999998,192836.30000000002,0.0,3.0,4258.8,4.0,236.906,239.89999999999998,14.4,239.89999999999998,282.153,0.0,0.0,5.4,13.2,222.5,4038.7,0.4,0.0560033941450997,0.9999009680374341,2.889730905412586e-05,0.0240772648366298,0.740169337957322,0.05633042171503709,1.0126379239023071,1867.0,0.0,4258.785714285715
2020-05-13,333,333,8198197.6,8001942.1,2223.8,0.6000000000000001,3013.7,3166.9,0.0,197613.8,392945.2,47157.9,1801.4,193092.6,0.0,3.0,4236.3,4.0,223.522,235.7,13.2,235.7,256.221,0.0,0.0,5.3,12.1,221.39999999999998,4017.8,0.3,0.05182012847965739,0.9999253378462457,2.726477341800105e-05,0.024104542198397364,0.7058069405412232,0.055638174822368575,1.0544823328352466,1870.0,0.0,4236.25
2020-05-14,336,336,8198192.5,8001722.4,2211.4,0.30000000000000004,3006.1000000000004,3149.8999999999996,0.0,197829.7,397237.1,47391.399999999994,1806.5,193324.2,0.0,3.0,4291.900000000001,4.0,215.745,233.5,12.1,233.5,231.72699999999998,0.0,0.0,5.0,18.2,224.2,4067.2000000000003,0.5,0.07508250825082509,0.9998770804139931,2.6316166642830113e-05,0.024130892266801495,0.6849265056033526,0.05440480905892495,1.0822962293448284,1872.0,0.0,4291.821428571428
2020-05-15,339,339,8198187.9,8001505.5,2211.3999999999996,0.30000000000000004,3011.3,3154.1000000000004,0.0,198042.5,401325.3,47633.8,1811.1,193532.2,0.0,3.0,4088.2999999999997,4.0,212.82399999999998,242.39999999999998,18.2,242.39999999999998,207.911,0.0,0.0,4.7,22.0,213.5,3871.8,0.6,0.09341825902335456,0.9998450573287884,2.595988315905762e-05,0.024156862762318487,0.674753495450366,0.059291147909889194,1.1389692891779122,1878.0,0.0,4088.25
2020-05-16,342,342,8198183.4,8001291.199999999,2204.2999999999997,0.6000000000000001,3031.0,3178.3,0.0,198252.8,405582.3,47869.4,1815.6,193717.90000000002,0.0,3.0,4257.0,4.0,210.37100000000004,235.5,22.0,235.5,185.71800000000002,0.0,0.0,4.4,27.0,222.29999999999998,4029.4,0.8,0.10830324909747294,0.9998014986849287,2.566068478048442e-05,0.02418252804639623,0.6618978699304661,0.055320648343904155,1.1194508748829446,1879.0,0.0,4257.035714285715
2020-05-17,345,345,8198179.4,8001078.4,2209.0,0.6000000000000001,3063.2,3221.8,0.0,198461.5,409822.3,48118.8,1819.6,193883.1,0.0,3.0,4239.9,4.0,208.721,249.4,27.0,249.4,165.213,0.0,0.0,4.1,24.8,221.39999999999998,4014.4,0.7,0.10073111291632819,0.9998256581405196,2.545943310291551e-05,0.024207996716929615,0.647839716928425,0.058822142031651696,1.1948965365248345,1881.0,0.0,4239.892857142857
2020-05-18,348,348,8198175.6,8000866.2,2205.0,0.6000000000000001,3111.8,3280.7,0.0,198669.69999999998,414017.7,48365.0,1823.4,194032.6,0.0,3.0,4195.4,4.0,208.156,246.29999999999998,24.8,246.29999999999998,149.454,0.0,0.0,3.8,23.2,219.1,3973.0,0.7,0.09574907139909204,0.9998238417595692,2.5390527131426656e-05,0.024233403831945242,0.6344865425061725,0.058707155455975595,1.1832471799996156,1886.0,0.0,4195.392857142857
2020-05-19,351,351,8198172.0,8000653.9,2202.2999999999997,0.6000000000000001,3174.4,3351.8999999999996,0.0,198878.1,418177.19999999995,48607.5,1827.0,194170.09999999998,0.0,3.0,4159.5,4.0,208.368,242.29999999999998,23.2,242.29999999999998,137.523,0.0,0.0,3.5,22.2,217.29999999999998,3939.4,0.6,0.09269311064718164,0.9998477157360406,2.5416397704268706e-05,0.02425883477438629,0.621641457084042,0.05825219377329006,1.1628465023420103,1891.0,0.0,4159.464285714285
2020-05-20,354,354,8198168.800000001,8000440.3,2200.2,0.6000000000000001,3248.2999999999997,3433.6,0.0,199087.5,422262.5,48846.9,1830.1999999999998,194298.8,0.0,3.0,4085.2999999999997,4.0,209.51100000000002,239.39999999999998,22.2,239.39999999999998,128.62900000000002,0.0,0.0,3.2,21.5,213.39999999999998,3869.4,0.6,0.09152830991911452,0.9998449612403101,2.5555829004155174e-05,0.024284386532758388,0.6101788210624418,0.058600347587692454,1.1426607672150864,1892.0,0.0,4085.3571428571427
2020-05-21,357,357,8198165.800000001,8000225.0,2195.2,0.6000000000000001,3334.1,3526.3,0.0,199299.0,426323.39999999997,49081.9,1833.1999999999998,194418.5,0.0,3.0,4060.9,4.0,211.441,234.89999999999998,21.5,234.89999999999998,119.727,0.0,0.0,3.0,21.1,212.1,3846.4,0.6,0.0904802744425386,0.9998440343124513,2.5791256868701044e-05,0.024310193872878246,0.59961149079772,0.057844320224580754,1.1109482077742725,1898.0,0.0,4060.9285714285716
