dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,reff,positive rate,detection rate,actualdeaths,actualcases,actualtests_mit
2020-11-05,861,861,8197639.0,7892147.3,0.0,0.0,33321.5,33321.5,0.0,304358.69999999995,0.0,0.0,2360.0,272220.1,0.0,3.0,0.0,50.0,2469.491,0.0,0.0,0.0,1474.964,2949.8999999999996,2949.8999999999996,6.3,0.0,0.0,0.0,0.0,,,0.00030124417530462123,0.037127604667636614,0.7411103941899375,,0.0,0.0,0.0,0.0
2020-11-06,864,864,8197632.5,7889547.4,0.0,0.0,34386.299999999996,34386.299999999996,0.0,306908.6,0.0,0.0,2366.5,273748.9,0.0,3.0,0.0,50.0,2549.897,0.0,0.0,0.0,1528.625,3057.3,3057.3,6.6,0.0,0.0,0.0,0.0,,,0.00031105285580928393,0.037438687328323145,0.7415444522964088,,0.0,0.0,0.0,0.0
2020-11-07,867,867,8197625.800000001,7886865.2,0.0,0.0,35478.6,35478.6,0.0,309540.9,0.0,0.0,2373.2,275332.0,0.0,3.0,0.0,50.0,2632.2870000000003,0.0,0.0,0.0,1583.257,3166.5,3166.5,6.8,0.0,0.0,0.0,0.0,,,0.0003211035809904863,0.037759823094145134,0.7419365476653533,,0.0,0.0,0.0,0.0
2020-11-08,870,870,8197622.0,7884098.5,0.0,0.0,36597.3,36597.3,0.0,312257.6,0.0,0.0,2377.0,276976.3,0.0,3.0,0.0,50.0,2716.703,0.0,0.0,0.0,1644.1570000000002,3288.3,3288.3,3.7,0.0,0.0,0.0,0.0,,,0.0003314013502940243,0.03809124158201,0.7423233407929,,0.0,0.0,0.0,0.0
2020-11-09,873,873,8197618.100000001,7881245.2,0.0,0.0,37744.4,37744.4,0.0,315060.8,0.0,0.0,2380.8999999999996,278678.5,0.0,3.0,0.0,50.0,2803.197,0.0,0.0,0.0,1702.1970000000001,3404.5,3404.5,3.9000000000000004,0.0,0.0,0.0,0.0,,,0.0003419526215791877,0.03843321269137921,0.742678913958097,,0.0,0.0,0.0,0.0
2020-11-10,876,876,8197614.0,7878303.4,0.0,0.0,38919.8,38919.8,0.0,317952.6,0.0,0.0,2385.0,280440.8,0.0,3.0,0.0,50.0,2891.8360000000002,0.0,0.0,0.0,1762.3220000000001,3524.7,3524.7,4.0,0.0,0.0,0.0,0.0,,,0.000352765573006975,0.038785993095064,0.7430243731982179,,0.0,0.0,0.0,0.0
2020-11-11,879,879,8197609.800000001,7875270.6,0.0,0.0,40124.1,40124.1,0.0,320935.3,0.0,0.0,2389.2,282265.0,0.0,3.0,0.0,50.0,2982.7,0.0,0.0,0.0,1824.221,3648.5,3648.5,4.2,0.0,0.0,0.0,0.0,,,0.000363849960265247,0.03914986292711809,0.7433686986125545,,0.0,0.0,0.0,0.0
2020-11-12,882,882,8197605.4,7872145.0,0.0,0.0,41357.7,41357.7,0.0,324011.1,0.0,0.0,2393.6,284152.8,0.0,3.0,0.0,50.0,3075.692,0.0,0.0,0.0,1887.7740000000001,3775.5,3775.5,4.3,0.0,0.0,0.0,0.0,,,0.00037519395603013533,0.039525091071107174,0.743680620537409,,0.0,0.0,0.0,0.0
2020-11-13,885,885,8197600.8,7868924.0,0.0,0.0,42620.9,42620.9,0.0,327182.0,0.0,0.0,2398.2,286105.8,0.0,3.0,0.0,50.0,3170.964,0.0,0.0,0.0,1953.018,3906.1000000000004,3906.1000000000004,4.5,0.0,0.0,0.0,0.0,,,0.0003868161035604466,0.03991192154660666,0.74399273595818,,0.0,0.0,0.0,0.0
2020-11-14,888,888,8197596.1,7865605.5,0.0,0.0,43914.7,43914.7,0.0,330450.5,0.0,0.0,2402.9,288125.9,0.0,3.0,0.0,50.0,3268.51,0.0,0.0,0.0,2020.06,4040.1000000000004,4040.1000000000004,4.699999999999999,0.0,0.0,0.0,0.0,,,0.00039871566738937045,0.04031065887717986,0.7442860818814657,,0.0,0.0,0.0,0.0
2020-11-15,891,891,8197591.2,7862187.1,0.0,0.0,45239.2,45239.2,0.0,333818.8,0.0,0.0,2407.8,290214.8,0.0,3.0,0.0,50.0,3368.3630000000003,0.0,0.0,0.0,2088.932,4177.8,4177.8,4.9,0.0,0.0,0.0,0.0,,,0.0004108966790146842,0.04072157196616489,0.7445673221453962,,0.0,0.0,0.0,0.0
2020-11-16,894,894,8197586.0,7858666.6,0.0,0.0,46595.0,46595.0,0.0,337289.4,0.0,0.0,2413.0,292374.4,0.0,3.0,0.0,50.0,3470.555,0.0,0.0,0.0,2159.631,4319.3,4319.3,5.2,0.0,0.0,0.0,0.0,,,0.0004233630485852786,0.04114496633521137,0.74483420967915,,0.0,0.0,0.0,0.0
2020-11-17,897,897,8197580.7,7855041.4,0.0,0.0,47982.6,47982.6,0.0,340864.5,0.0,0.0,2418.3,294606.7,0.0,3.0,0.0,50.0,3575.1259999999997,0.0,0.0,0.0,2232.163,4464.4,4464.4,5.300000000000001,0.0,0.0,0.0,0.0,,,0.00043611964686117693,0.041581109411951256,0.7450880110706798,,0.0,0.0,0.0,0.0
2020-11-18,900,900,8197575.2,7851309.300000001,0.0,0.0,49402.8,49402.8,0.0,344546.6,0.0,0.0,2423.8,296913.1,0.0,3.0,0.0,50.0,3682.11,0.0,0.0,0.0,2306.547,4613.1,4613.1,5.6,0.0,0.0,0.0,0.0,,,0.0004491706279193389,0.04203030671801583,0.7453241516675169,,0.0,0.0,0.0,0.0
2020-11-19,903,903,8197569.6,7847467.800000001,0.0,0.0,50855.8,50855.8,0.0,348338.1,0.0,0.0,2429.4,299296.0,0.0,3.0,0.0,50.0,3791.5339999999997,0.0,0.0,0.0,2382.814,4765.700000000001,4765.700000000001,5.7,0.0,0.0,0.0,0.0,,,0.00046251928132455257,0.04249285056390372,0.7455460340806751,,0.0,0.0,0.0,0.0
2020-11-20,906,906,8197563.699999999,7843514.5,0.0,0.0,52342.3,52342.3,0.0,352241.6,0.0,0.0,2435.3,301757.0,0.0,3.0,0.0,50.0,3903.4350000000004,0.0,0.0,0.0,2460.996,4922.0,4922.0,5.9,0.0,0.0,0.0,0.0,,,0.0004761701333287597,0.042969059209628346,0.7457515241019214,,0.0,0.0,0.0,0.0
2020-11-21,909,909,8197557.6,7839446.5,0.0,0.0,53863.0,53863.0,0.0,356259.5,0.0,0.0,2441.4,304298.0,0.0,3.0,0.0,50.0,4017.85,0.0,0.0,0.0,2541.125,5082.2,5082.2,6.1000000000000005,0.0,0.0,0.0,0.0,,,0.000490127693643775,0.04345922497696143,0.7459387705846314,,0.0,0.0,0.0,0.0
2020-11-22,912,912,8197551.399999999,7835261.8,0.0,0.0,55418.3,55418.3,0.0,360394.3,0.0,0.0,2447.6000000000004,306921.2,0.0,3.0,0.0,50.0,4134.813,0.0,0.0,0.0,2623.23,5246.5,5246.5,6.3,0.0,0.0,0.0,0.0,,,0.000504396105402889,0.043963652365754,0.7461096785718796,,0.0,0.0,0.0,0.0
2020-11-23,915,915,8197544.799999999,7830957.300000001,0.0,0.0,57008.7,57008.7,0.0,364648.60000000003,0.0,0.0,2454.2000000000003,309628.6,0.0,3.0,0.0,50.0,4254.362,0.0,0.0,0.0,2707.3559999999998,5414.6,5414.6,6.6,0.0,0.0,0.0,0.0,,,0.0005189800243604646,0.04448266022285113,0.7462653945801255,,0.0,0.0,0.0,0.0
2020-11-24,918,918,8197538.0,7826530.899999999,0.0,0.0,58634.9,58634.9,0.0,369025.1,0.0,0.0,2461.0,312422.1,0.0,3.0,0.0,50.0,4376.532999999999,0.0,0.0,0.0,2793.552,5587.1,5587.1,6.699999999999999,0.0,0.0,0.0,0.0,,,0.0005338838319505197,0.045016576928341163,0.7464041040404263,,0.0,0.0,0.0,0.0
2020-11-25,921,921,8197531.100000001,7821979.5,0.0,0.0,60297.5,60297.5,0.0,373526.5,0.0,0.0,2467.8999999999996,315304.1,0.0,3.0,0.0,50.0,4501.362,0.0,0.0,0.0,2881.8869999999997,5763.8,5763.8,7.0,0.0,0.0,0.0,0.0,,,0.0005491119149276543,0.04556573137002188,0.746525477839048,,0.0,0.0,0.0,0.0
2020-11-26,924,924,8197523.800000001,7817300.600000001,0.0,0.0,61996.7,61996.7,0.0,378155.3,0.0,0.0,2475.2,318276.6,0.0,3.0,0.0,50.0,4628.883,0.0,0.0,0.0,2972.437,5944.9,5944.9,7.200000000000001,0.0,0.0,0.0,0.0,,,0.000564668442926631,0.04613043026480752,0.7466337724427268,,0.0,0.0,0.0,0.0
2020-11-27,927,927,8197516.399999999,7812491.5,0.0,0.0,63733.299999999996,63733.299999999996,0.0,382914.5,0.0,0.0,2482.6000000000004,321341.6,0.0,3.0,0.0,50.0,4759.133,0.0,0.0,0.0,3065.111,6130.200000000001,6130.200000000001,7.5,0.0,0.0,0.0,0.0,,,0.0005805579114181461,0.04671103799194595,0.7467262796685563,,0.0,0.0,0.0,0.0
2020-11-28,930,930,8197508.699999999,7807549.399999999,0.0,0.0,65507.7,65507.7,0.0,387806.7,0.0,0.0,2490.3,324501.7,0.0,2.9,0.0,50.0,4892.143,0.0,0.0,0.0,3160.054,6320.1,6320.1,7.699999999999999,0.0,0.0,0.0,0.0,,,0.0005967841180821193,0.047307872939494414,0.7468042688111475,,0.0,0.0,0.0,0.0
2020-11-29,933,933,8197500.699999999,7802471.399999999,0.0,0.0,67320.3,67320.3,0.0,392834.6,0.0,0.0,2498.3,327758.89999999997,0.0,2.9,0.0,50.0,5027.944,0.0,0.0,0.0,3257.2659999999996,6514.6,6514.6,8.0,0.0,0.0,0.0,0.0,,,0.0006133508472893453,0.047921264587388206,0.7468689236381894,,0.0,0.0,0.0,0.0
2020-11-30,936,936,8197492.5,7797254.800000001,0.0,0.0,69172.0,69172.0,0.0,398001.10000000003,0.0,0.0,2506.5,331115.69999999995,0.0,2.9,0.0,50.0,5166.5599999999995,0.0,0.0,0.0,3356.774,6713.5,6713.5,8.2,0.0,0.0,0.0,0.0,,,0.0006302610218917552,0.04855156622589164,0.7469149366795813,,0.0,0.0,0.0,0.0
2020-12-01,939,939,8197484.0,7791896.899999999,0.0,0.0,71062.9,71062.9,0.0,403309.19999999995,0.0,0.0,2515.0,334574.4,0.0,2.9,0.0,50.0,5308.028,0.0,0.0,0.0,3458.615,6917.2,6917.2,8.5,0.0,0.0,0.0,0.0,,,0.0006475191656366759,0.049199144518000885,0.7469478447966521,,0.0,0.0,0.0,0.0
2020-12-02,942,942,8197475.300000001,7786394.4,0.0,0.0,72993.6,72993.6,0.0,408761.6,0.0,0.0,2523.7,338137.19999999995,0.0,2.9,0.0,50.0,5452.373,0.0,0.0,0.0,3562.826,7125.7,7125.7,8.8,0.0,0.0,0.0,0.0,,,0.0006651283231069936,0.04986432834997379,0.7469658983801318,,0.0,0.0,0.0,0.0
2020-12-03,945,945,8197466.1,7780744.9,0.0,0.0,74964.7,74964.7,0.0,414361.19999999995,0.0,0.0,2532.9,341806.6,0.0,2.9,0.0,50.0,5599.622,0.0,0.0,0.0,3669.4400000000005,7338.9,7338.9,9.1,0.0,0.0,0.0,0.0,,,0.0006830918154086664,0.05054747344426346,0.7469678395298054,,0.0,0.0,0.0,0.0
2020-12-04,948,948,8197456.800000001,7774945.0,0.0,0.0,76976.7,76976.7,0.0,420111.0,0.0,0.0,2542.2,345585.1,0.0,2.7,0.0,50.0,5749.8009999999995,0.0,0.0,0.0,3778.489,7556.900000000001,7556.900000000001,9.3,0.0,0.0,0.0,0.0,,,0.0007014127845114108,0.05124894345280355,0.7469534287648081,,0.0,0.0,0.0,0.0
2020-12-05,951,951,8197447.199999999,7768992.0,0.0,0.0,79030.0,79030.0,0.0,426013.9,0.0,0.0,2551.8,349475.1,0.0,2.7,0.0,50.0,5902.938,0.0,0.0,0.0,3890.0060000000003,7780.0,7780.0,9.6,0.0,0.0,0.0,0.0,,,0.0007200946655685688,0.05196909350023018,0.7469236998608124,,0.0,0.0,0.0,0.0
2020-12-06,954,954,8197437.3,7762883.0,0.0,0.0,81125.0,81125.0,0.0,432073.0,0.0,0.0,2561.7,353479.2,0.0,2.7,0.0,50.0,6059.054,0.0,0.0,0.0,4004.027,8008.1,8008.1,9.9,0.0,0.0,0.0,0.0,,,0.000739140023675448,0.05270830189820421,0.7468787673343606,,0.0,0.0,0.0,0.0
2020-12-07,957,957,8197427.0,7756614.9,0.0,0.0,83262.4,83262.4,0.0,438291.19999999995,0.0,0.0,2572.0,357599.7,0.0,2.7,0.0,50.0,6218.173000000001,0.0,0.0,0.0,4120.588,8241.099999999999,8241.099999999999,10.2,0.0,0.0,0.0,0.0,,,0.0007585517992413962,0.0534669232187124,0.7468164501623784,,0.0,0.0,0.0,0.0
2020-12-08,960,960,8197416.4,7750184.5,0.0,0.0,85442.4,85442.4,0.0,444671.5,0.0,0.0,2582.6,361839.5,0.0,2.7,0.0,50.0,6380.317,0.0,0.0,0.0,4239.726000000001,8479.4,8479.4,10.6,0.0,0.0,0.0,0.0,,,0.0007783326707668528,0.05424532295321731,0.7467389726880331,,0.0,0.0,0.0,0.0
2020-12-09,963,963,8197405.5,7743589.0,0.0,0.0,87665.5,87665.5,0.0,451217.0,0.0,0.0,2593.5,366200.9,0.0,2.7,0.0,50.0,6545.504999999999,0.0,0.0,0.0,4361.476,8722.9,8722.9,10.9,0.0,0.0,0.0,0.0,,,0.000798484959661932,0.055043879432339904,0.7466454876775925,,0.0,0.0,0.0,0.0
2020-12-10,966,966,8197394.199999999,7736825.2,0.0,0.0,89932.3,89932.3,0.0,457930.8,0.0,0.0,2604.8,370686.8,0.0,2.7,0.0,50.0,6713.755999999999,0.0,0.0,0.0,4485.875,8971.7,8971.7,11.2,0.0,0.0,0.0,0.0,,,0.0008190109974215953,0.05586297167458411,0.7465344486908485,,0.0,0.0,0.0,0.0
2020-12-11,969,969,8197382.6,7729890.1,0.0,0.0,92242.7,92242.7,0.0,464815.8,0.0,0.0,2616.4,375299.8,0.0,2.7,0.0,50.0,6885.086,0.0,0.0,0.0,4612.958,9225.9,9225.9,11.6,0.0,0.0,0.0,0.0,,,0.0008399127301926837,0.056702952964523094,0.7464098514028752,,0.0,0.0,0.0,0.0
2020-12-12,972,972,8197370.699999999,7722780.6,0.0,0.0,94597.6,94597.6,0.0,471875.3,0.0,0.0,2628.3,380042.5,0.0,2.7,0.0,50.0,7059.51,0.0,0.0,0.0,4742.76,9485.6,9485.6,11.899999999999999,0.0,0.0,0.0,0.0,,,0.0008611919917199793,0.05756422605116541,0.7462673471631415,,0.0,0.0,0.0,0.0
2020-12-13,975,975,8197358.5,7715493.600000001,0.0,0.0,96997.0,96997.0,0.0,479112.4,0.0,0.0,2640.5,384917.9,0.0,2.7,0.0,50.0,7237.039,0.0,0.0,0.0,4875.312,9750.6,9750.6,12.200000000000001,0.0,0.0,0.0,0.0,,,0.0008828501278796089,0.05844716929240072,0.7461095703990844,,0.0,0.0,0.0,0.0
2020-12-14,978,978,8197345.8,7708025.9,0.0,0.0,99441.3,99441.3,0.0,486530.10000000003,0.0,0.0,2653.2,389928.39999999997,0.0,2.7,0.0,50.0,7417.6849999999995,0.0,0.0,0.0,5010.646000000001,10021.3,10021.3,12.6,0.0,0.0,0.0,0.0,,,0.0009048886287071115,0.059352150302113646,0.7459360446816363,,0.0,0.0,0.0,0.0
2020-12-15,981,981,8197332.7,7700374.5,0.0,0.0,101931.0,101931.0,0.0,494131.5,0.0,0.0,2666.3,395077.19999999995,0.0,2.7,0.0,50.0,7601.449999999999,0.0,0.0,0.0,5148.785,10297.6,10297.6,13.1,0.0,0.0,0.0,0.0,,,0.0009273077326726045,0.06027954678477305,0.7457446704142998,,0.0,0.0,0.0,0.0
2020-12-16,984,984,8197319.3,7692536.100000001,0.0,0.0,104466.20000000001,104466.20000000001,0.0,501919.9,0.0,0.0,2679.7,400367.0,0.0,2.7,0.0,50.0,7788.344999999999,0.0,0.0,0.0,5289.7660000000005,10579.6,10579.6,13.399999999999999,0.0,0.0,0.0,0.0,,,0.0009501087751943491,0.06122976080729221,0.7455373125470246,,0.0,0.0,0.0,0.0
2020-12-17,987,987,8197305.5,7684507.800000001,0.0,0.0,107047.0,107047.0,0.0,509898.2,0.0,0.0,2693.5,405800.69999999995,0.0,2.7,0.0,50.0,7978.367,0.0,0.0,0.0,5433.614,10867.3,10867.3,13.8,0.0,0.0,0.0,0.0,,,0.0009732914065481639,0.062203147119501645,0.7453143946117126,,0.0,0.0,0.0,0.0
2020-12-18,990,990,8197291.199999999,7676286.199999999,0.0,0.0,109674.0,109674.0,0.0,518069.8,0.0,0.0,2707.8,411380.9,0.0,2.7,0.0,50.0,8171.518,0.0,0.0,0.0,5580.357,11160.7,11160.7,14.2,0.0,0.0,0.0,0.0,,,0.0009968558881987748,0.06320012152307095,0.7450733993471561,,0.0,0.0,0.0,0.0
2020-12-19,993,993,8197276.6,7667868.5,0.0,0.0,112347.09999999999,112347.09999999999,0.0,526437.5,0.0,0.0,2722.4,417111.0,0.0,2.7,0.0,50.0,8367.795,0.0,0.0,0.0,5730.019,11460.0,11460.0,14.5,0.0,0.0,0.0,0.0,,,0.0010208018355754886,0.0642210243338623,0.7448162880928837,,0.0,0.0,0.0,0.0
2020-12-20,996,996,8197261.5,7659251.3,0.0,0.0,115066.70000000001,115066.70000000001,0.0,535004.8,0.0,0.0,2737.5,422993.69999999995,0.0,2.7,0.0,50.0,8567.189999999999,0.0,0.0,0.0,5882.628,11765.3,11765.3,15.0,0.0,0.0,0.0,0.0,,,0.0010451283029094531,0.06526628435606209,0.7445412095767062,,0.0,0.0,0.0,0.0
2020-12-21,999,999,8197246.0,7650431.6,0.0,0.0,117832.5,117832.5,0.0,543774.3999999999,0.0,0.0,2753.0,429031.9,0.0,2.7,0.0,50.0,8769.695,0.0,0.0,0.0,6038.2080000000005,12076.4,12076.4,15.5,0.0,0.0,0.0,0.0,,,0.0010698343077662912,0.06633623048521417,0.7442509494409437,,0.0,0.0,0.0,0.0
2020-12-22,1002,1002,8197230.1,7641406.3,0.0,0.0,120645.1,120645.1,0.0,552749.8,0.0,0.0,2768.9,435228.6,0.0,2.7,0.0,50.0,8975.296,0.0,0.0,0.0,6196.781,12393.5,12393.5,15.9,0.0,0.0,0.0,0.0,,,0.0010949181480217325,0.0674312899914814,0.7439420249972855,,0.0,0.0,0.0,0.0
2020-12-23,1005,1005,8197213.800000001,7632172.3,0.0,0.0,123504.4,123504.4,0.0,561933.8,0.0,0.0,2785.2,441587.0,0.0,2.7,0.0,50.0,9183.978,0.0,0.0,0.0,6358.365,12716.7,12716.7,16.4,0.0,0.0,0.0,0.0,,,0.0011203779996564196,0.06855180476078347,0.7436154501378088,,0.0,0.0,0.0,0.0
2020-12-24,1008,1008,8197196.9,7622726.5,0.0,0.0,126410.3,126410.3,0.0,571329.5,0.0,0.0,2802.1,448109.9,0.0,2.7,0.0,50.0,9395.721000000001,0.0,0.0,0.0,6522.986000000001,13045.9,13045.9,16.9,0.0,0.0,0.0,0.0,,,0.001146211456748099,0.06969815498759094,0.7432717903525267,,0.0,0.0,0.0,0.0
2020-12-25,1011,1011,8197179.600000001,7613066.0,0.0,0.0,129362.9,129362.9,0.0,580939.9,0.0,0.0,2819.3999999999996,454800.6,0.0,2.7,0.0,50.0,9610.502,0.0,0.0,0.0,6690.657999999999,13381.300000000001,13381.300000000001,17.4,0.0,0.0,0.0,0.0,,,0.001172415692831715,0.07087070533381994,0.7429102161438867,,0.0,0.0,0.0,0.0
2020-12-26,1014,1014,8197161.800000001,7603187.800000001,0.0,0.0,132362.0,132362.0,0.0,590768.3,0.0,0.0,2837.2,461662.0,0.0,2.7,0.0,50.0,9828.291,0.0,0.0,0.0,6861.398999999999,13722.8,13722.8,17.8,0.0,0.0,0.0,0.0,,,0.0011989870689145111,0.07206985959457334,0.7425311645336274,,0.0,0.0,0.0,0.0
2020-12-27,1017,1017,8197143.6,7593088.7,0.0,0.0,135407.6,135407.6,0.0,600817.3,0.0,0.0,2855.4,468697.30000000005,0.0,2.7,0.0,50.0,10049.060000000001,0.0,0.0,0.0,7035.223,14070.4,14070.4,18.2,0.0,0.0,0.0,0.0,,,0.001225922161470979,0.07329593445209379,0.7421341195028935,,0.0,0.0,0.0,0.0
2020-12-28,1020,1020,8197124.8,7582765.899999999,0.0,0.0,138499.5,138499.5,0.0,611090.0,0.0,0.0,2874.2,475909.4,0.0,2.7,0.0,50.0,10272.771,0.0,0.0,0.0,7212.141,14424.3,14424.3,18.8,0.0,0.0,0.0,0.0,,,0.0012532163716721747,0.0745493102654726,0.7417189953754346,,0.0,0.0,0.0,0.0
2020-12-29,1023,1023,8197105.6,7572216.6,0.0,0.0,141637.5,141637.5,0.0,621589.5,0.0,0.0,2893.4,483301.6,0.0,2.7,0.0,50.0,10499.386,0.0,0.0,0.0,7392.164,14784.2,14633.099999999999,19.3,0.0,0.0,0.0,0.0,,,0.0012808650409481123,0.07583036382988649,0.7412857470655723,,0.0,0.0,0.0,0.0
2020-12-30,1026,1026,8197085.8,7561437.7,0.0,0.0,144821.2,144821.2,0.0,632318.3,0.0,0.0,2913.2,490876.9,0.0,2.7,0.0,50.0,10728.858,0.0,0.0,0.0,7575.298,15150.599999999999,14747.8,19.8,0.0,0.0,0.0,0.0,,,0.00130886247402705,0.07713940239591002,0.7408347672854526,,0.0,0.0,0.0,0.0
2020-12-31,1029,1029,8197065.5,7550426.5,0.0,0.0,148050.5,148050.5,0.0,643279.4,0.0,0.0,2933.5,498638.4,0.0,2.7,0.0,50.0,10961.14,0.0,0.0,0.0,7761.548999999999,15523.099999999999,14864.3,20.3,0.0,0.0,0.0,0.0,,,0.0013372029295117868,0.07847679148104893,0.7403649430430832,,0.0,0.0,0.0,0.0
2021-01-01,1032,1032,8197044.699999999,7539180.4,0.0,0.0,151324.8,151324.8,0.0,654475.6,0.0,0.0,2954.3,506589.3,0.0,2.7,0.0,50.0,11196.176,0.0,0.0,0.0,7950.918,15901.8,14982.8,20.8,0.0,0.0,0.0,0.0,,,0.001365879583406444,0.07984287312718936,0.7398771384465732,,0.0,0.0,0.0,0.0
2021-01-02,1035,1035,8197023.3,7527696.5,0.0,0.0,154644.0,154644.0,0.0,665909.3999999999,0.0,0.0,2975.7,514732.8,0.0,2.7,0.0,50.0,11433.908,0.0,0.0,0.0,8143.405,16286.8,15103.2,21.4,0.0,0.0,0.0,0.0,,,0.001394885384795722,0.08123795378256396,0.7393696490002845,,0.0,0.0,0.0,0.0
2021-01-03,1038,1038,8197001.3,7515972.1,0.0,0.0,158007.3,158007.3,0.0,677583.9,0.0,0.0,2997.7,523071.69999999995,0.0,2.7,0.0,50.0,11674.273000000001,0.0,0.0,0.0,8339.006,16678.0,15225.5,22.0,0.0,0.0,0.0,0.0,,,0.0014242126568895384,0.08266241216772774,0.7388439015159427,,0.0,0.0,0.0,0.0
2021-01-04,1041,1041,8196978.7,7504005.0,0.0,0.0,161414.3,161414.3,0.0,689501.0,0.0,0.0,3020.3,531609.5,0.0,2.7,0.0,50.0,11917.2,0.0,0.0,0.0,8537.716,17075.4,15349.8,22.5,0.0,0.0,0.0,0.0,,,0.0014538527469883508,0.0841164806247453,0.7382988991681655,,0.0,0.0,0.0,0.0
2021-01-05,1044,1044,8196955.7,7491792.399999999,0.0,0.0,164864.3,164864.3,0.0,701663.6,0.0,0.0,3043.3,540349.0,0.0,2.7,0.0,50.0,12162.616,0.0,0.0,0.0,8739.524,17479.0,15476.0,23.1,0.0,0.0,0.0,0.0,,,0.0014837967222392089,0.08560051141913576,0.7377349735509751,,0.0,0.0,0.0,0.0
2021-01-06,1047,1047,8196932.0,7479331.9,0.0,0.0,168356.7,168356.7,0.0,714074.1,0.0,0.0,3067.0,549293.4,0.0,2.7,0.0,50.0,12410.438999999998,0.0,0.0,0.0,8944.417,17888.800000000003,15604.1,23.700000000000003,0.0,0.0,0.0,0.0,,,0.001514034641253581,0.08711480100115507,0.7371514765970109,,0.0,0.0,0.0,0.0
2021-01-07,1050,1050,8196907.6,7466621.4,0.0,0.0,171890.5,171890.5,0.0,726734.7,0.0,0.0,3091.4,558445.8,0.0,2.7,0.0,50.0,12660.585000000001,0.0,0.0,0.0,9152.381,18304.7,15734.1,24.3,0.0,0.0,0.0,0.0,,,0.0015445562665608189,0.08865961841512035,0.7365494311785702,,0.0,0.0,0.0,0.0
2021-01-08,1053,1053,8196882.699999999,7453658.399999999,0.0,0.0,175465.1,175465.1,0.0,739647.5,0.0,0.0,3116.3,567809.2,0.0,2.7,0.0,50.0,12912.961000000001,0.0,0.0,0.0,9363.396,18726.800000000003,15866.1,24.900000000000002,0.0,0.0,0.0,0.0,,,0.0015753502242992939,0.09023521832269236,0.7359276004174049,,0.0,0.0,0.0,0.0
2021-01-09,1056,1056,8196857.199999999,7440441.0,0.0,0.0,179079.7,179079.7,0.0,752815.1,0.0,0.0,3141.8,577386.6,0.0,2.7,0.0,50.0,13167.473,0.0,0.0,0.0,9577.437,19154.8,15999.8,25.5,0.0,0.0,0.0,0.0,,,0.0016064050743741151,0.09184191960791997,0.7352856298061701,,0.0,0.0,0.0,0.0
2021-01-10,1059,1059,8196831.1,7426966.9,0.0,0.0,182733.09999999998,182733.09999999998,0.0,766239.1000000001,0.0,0.0,3167.9,587181.1,0.0,2.7,0.0,50.0,13424.012999999999,0.0,0.0,0.0,9794.478000000001,19589.0,16135.5,26.200000000000003,0.0,0.0,0.0,0.0,,,0.0016377076502161914,0.09347991811128085,0.7346240500489511,,0.0,0.0,0.0,0.0
2021-01-11,1062,1062,8196804.3,7413234.4,0.0,0.0,186424.2,186424.2,0.0,779921.6,0.0,0.0,3194.7,597195.6,0.0,2.7,0.0,50.0,13682.475999999999,0.0,0.0,0.0,10014.487000000001,20028.9,16272.900000000001,26.799999999999997,0.0,0.0,0.0,0.0,,,0.001669245171560336,0.09514947184965732,0.7339431254096839,,0.0,0.0,0.0,0.0
2021-01-12,1065,1065,8196776.9,7399241.7,0.0,0.0,190152.2,190152.2,0.0,793864.3,0.0,0.0,3222.1,607433.0,0.0,2.7,0.0,50.0,13942.744,0.0,0.0,0.0,10237.428,20474.8,16412.2,27.400000000000002,0.0,0.0,0.0,0.0,,,0.0017010032321362802,0.09685078777732745,0.7332412667326489,,0.0,0.0,0.0,0.0
2021-01-13,1068,1068,8196748.699999999,7384987.0,0.0,0.0,193915.4,193915.4,0.0,808069.0,0.0,0.0,3250.3,617896.2000000001,0.0,2.7,0.0,50.0,14204.697,0.0,0.0,0.0,10463.263,20926.5,16553.3,28.1,0.0,0.0,0.0,0.0,,,0.0017329672434632528,0.09858408859112638,0.7325203155602908,,0.0,0.0,0.0,0.0
2021-01-14,1071,1071,8196719.9,7370468.8,0.0,0.0,197712.9,197712.9,0.0,822537.1000000001,0.0,0.0,3279.1,628588.3,0.0,2.7,0.0,50.0,14468.205000000002,0.0,0.0,0.0,10691.947,21384.0,16696.2,28.8,0.0,0.0,0.0,0.0,,,0.0017651213139538904,0.1003495434801914,0.7317785030718786,,0.0,0.0,0.0,0.0
2021-01-15,1074,1074,8196690.5,7355685.7,0.0,0.0,201543.1,201543.1,0.0,837270.3,0.0,0.0,3308.5,639511.7,0.0,2.7,0.0,50.0,14733.135999999999,0.0,0.0,0.0,10923.429,21846.800000000003,16840.6,29.4,0.0,0.0,0.0,0.0,,,0.0017974493486121012,0.1021473605719284,0.7310166411055501,,0.0,0.0,0.0,0.0
