dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,reff,positive rate,detection rate,actualdeaths,actualcases,actualtests_mit
2020-03-28,195,195,8199831.9,8048093.5,16041.6,6.6000000000000005,60783.5,73114.5,0.0,151646.4,127995.4,28390.800000000003,167.1,78627.8,0.0,3.0,8991.1,4.0,3251.082,1912.2,1475.9,1912.2,3772.547,0.0,0.0,26.9,1426.0,447.3,7550.8,52.199999999999996,0.7612235093151124,0.9931342890964093,0.0003964815425057677,0.01849384253840618,0.4446562583345301,0.21267698056967446,0.5881734142663889,264.0,0.0,8991.07142857143
2020-03-29,198,198,8199799.800000001,8045631.300000001,16464.7,6.6000000000000005,58636.7,71308.3,0.0,154104.7,137173.9,30264.0,199.2,82864.3,0.0,3.0,9178.7,4.0,2458.267,1873.2,1426.0,1873.2,4236.395,0.0,0.0,31.9,1351.3999999999999,456.6,7708.4,53.2,0.7474557522123894,0.9931457431457432,0.0002997959779457054,0.018793714939235467,0.3447378495911415,0.20408118796779498,0.7620002221076881,300.0,0.0,9178.57142857143
2020-03-30,201,201,8199761.9,8043214.1,16690.6,6.8999999999999995,56308.2,69129.4,0.0,156517.90000000002,146488.2,32072.0,237.1,87422.4,0.0,3.0,9314.3,4.0,2413.219,1808.0,1351.3999999999999,1808.0,4558.171,0.0,0.0,38.0,1360.8,463.5,7830.200000000001,53.6,0.7459299457326097,0.9932012481290747,0.0002943035455700244,0.01908810303382102,0.34908721904139195,0.1941101317329268,0.7492067649061275,359.0,0.0,9314.285714285714
2020-03-31,204,204,8199716.9,8040785.800000001,16858.0,6.8999999999999995,53947.2,66864.90000000001,0.0,158942.1,155902.5,33896.4,282.1,92070.2,0.0,3.0,9414.2,4.0,2424.2439999999997,1824.4,1360.8,1824.4,4647.775,0.0,0.0,44.9,1346.8,468.90000000000003,7935.7,53.0,0.7417524921517872,0.9933656289508931,0.0002956497193214073,0.019383852142505067,0.36255853220448986,0.19379235622782603,0.7525645108330681,433.0,0.0,9414.285714285714
2020-04-01,207,207,8199663.5,8038399.6,16929.5,6.8999999999999995,51493.100000000006,64419.7,0.0,161324.4,165402.4,35712.2,335.5,96848.2,0.0,3.0,9500.0,4.0,2382.324,1815.7,1346.8,1815.7,4777.979,0.0,0.0,53.400000000000006,1147.4,476.1,8166.700000000001,45.199999999999996,0.7067446874037574,0.9944957926910946,0.0002905392398114874,0.01967451469197486,0.36981296094207206,0.1911263157894737,0.7621549377834417,488.0,0.0,9500.0
2020-04-02,210,210,8199600.100000001,8036094.5,16739.4,6.6000000000000005,49068.899999999994,61744.3,0.0,163625.4,175032.2,37335.7,398.90000000000003,101765.3,0.0,3.0,9629.8,4.0,2300.951,1623.6000000000001,1147.4,1623.6000000000001,4917.072,0.0,0.0,63.400000000000006,941.3000000000001,485.7,8444.5,37.0,0.659635599159075,0.995637564110122,0.00028061746572250514,0.019955290258606633,0.372658042928659,0.168601632432657,0.7056212844167478,536.0,0.0,9629.75
2020-04-03,213,213,8199525.0,8033878.7,16302.099999999999,6.6000000000000005,46717.399999999994,58892.8,0.0,165837.4,184796.5,38762.7,474.0,106757.6,0.0,3.0,9764.3,4.0,2211.937,1427.0,941.3000000000001,1427.0,4992.26,0.0,0.0,75.1,743.5,495.4,8720.6,29.3,0.6001291468237953,0.9966513903016035,0.0002697640412097042,0.02022524475503154,0.37558699875027163,0.1461446289032496,0.6451359148113169,591.0,0.0,9764.285714285714
2020-04-04,216,216,8199435.7,8031753.1,15622.6,6.0,44443.5,55875.90000000001,0.0,167958.9,194739.5,40001.7,563.3,111810.70000000001,0.0,3.0,9942.9,4.0,2121.5389999999998,1238.9,743.5,1238.9,5053.145,0.0,0.0,89.3,744.5999999999999,504.69999999999993,8889.4,29.3,0.5960137677099177,0.996714767847332,0.00025874207416493305,0.020484202345778503,0.3796876649861567,0.12460147441893211,0.5839628684648268,666.0,0.0,9942.857142857143
2020-04-05,219,219,8199357.9,8029721.800000001,14966.9,5.699999999999999,42031.3,52719.1,0.0,169986.2,204860.8,41251.0,641.1,116921.1,0.0,3.0,10121.5,4.0,2027.329,1249.4,744.5999999999999,1249.4,5110.395,0.0,0.0,77.8,761.0,513.7,9046.8,29.9,0.5970032164430846,0.9967058512454967,0.0002472546051441418,0.02073164777939502,0.38455303675517977,0.1234402015511535,0.6162788575509945,715.0,0.0,10121.42857142857
2020-04-06,222,222,8199299.0,8027784.3,14329.300000000001,5.4,39446.0,49417.8,0.0,171919.6,213548.8,42525.7,700.0,122100.7,0.0,3.0,8687.900000000001,4.0,1933.426,1274.8,761.0,1274.8,5179.6669999999995,0.0,0.0,59.1,643.1,441.1,7773.2,25.3,0.5931562442353809,0.9967557863691735,0.00023580381688727292,0.020967597351919963,0.3912408079679791,0.14673281230216736,0.6593477071271412,765.0,0.0,8687.964285714286
2020-04-07,225,225,8199268.1,8025938.799999999,13542.199999999999,5.1,36800.0,45989.8,0.0,173761.19999999998,222350.2,43610.0,730.9,127343.6,0.0,3.0,8801.6,4.0,1841.5030000000002,1084.2,643.1,1084.2,5242.831,0.0,0.0,30.6,631.4,447.20000000000005,7889.700000000001,24.8,0.585388466530688,0.9968665108345441,0.00022459358293211565,0.021192281784272914,0.40041552692118687,0.12318214870023632,0.5887582045752844,821.0,0.0,8801.5
2020-04-08,228,228,8199231.9,8024183.1,12819.400000000001,4.5,33991.4,42466.8,0.0,175512.9,230191.5,44688.5,767.1,132586.1,0.0,3.0,7841.2,4.0,1751.759,1078.6,631.4,1078.6,5242.466,0.0,0.0,36.4,542.9,398.6,7043.6,21.3,0.5766330323951142,0.9969850953304363,0.00021364915901451694,0.021406017312426542,0.41250082417323647,0.13755547620262204,0.6157239665958616,895.0,0.0,7841.214285714285
2020-04-09,231,231,8199191.2,8022522.399999999,11942.2,4.199999999999999,31232.7,38894.3,0.0,177169.6,238153.90000000002,45629.9,807.8,137778.5,0.0,3.0,7962.3,4.0,1656.697,941.5,542.9,941.5,5192.357,0.0,0.0,40.7,530.8,405.1,7167.8,20.900000000000002,0.5671546105353136,0.9970926593125322,0.00020205614914797936,0.02160818008488447,0.42594853230421936,0.11824472828202906,0.5682994536719751,948.0,0.0,7962.357142857143
2020-04-10,234,234,8199147.5,8020963.300000001,11065.7,3.5999999999999996,28503.9,35352.0,0.0,178724.7,246269.90000000002,46565.9,851.5,142836.2,0.0,3.0,8116.200000000001,4.0,1555.147,935.8000000000001,530.8,935.8000000000001,5057.814,0.0,0.0,43.7,519.2,413.20000000000005,7322.5,20.4,0.5568425568425568,0.997221806098408,0.00018967179209789797,0.021797961312441324,0.4399035415252319,0.11530026367019049,0.6017437579855796,1002.0,0.0,8116.142857142857
2020-04-11,237,237,8199102.9,8019508.0,10374.599999999999,3.3000000000000003,26422.7,32641.9,0.0,180175.9,251398.2,47498.3,896.0999999999999,146956.9,0.0,3.0,5128.1,4.0,1451.179,932.4000000000001,519.2,932.4000000000001,4120.755,0.0,0.0,44.5,314.2,261.3,4637.0,12.299999999999999,0.5459600347523892,0.9973544404534016,0.00017699241218206935,0.021975074858494578,0.4445755302234245,0.18182172734541058,0.6425120539919611,1036.0,0.0,5128.142857142857
2020-04-12,240,240,8199057.199999999,8018162.8,9520.9,3.0,25132.2,30721.2,0.0,181517.2,256373.1,48073.700000000004,941.8,150177.3,0.0,3.0,4975.0,4.0,1341.284,575.4,314.2,575.4,3220.309,0.0,0.0,45.6,291.5,253.7,4508.6,11.5,0.5346661775495231,0.997455808499812,0.00016359002837545763,0.02213878932324073,0.4365988307748395,0.11565829145728643,0.42899192117403917,1106.0,0.0,4975.0
2020-04-13,243,243,8199010.3,8016925.699999999,8822.2,2.7,24345.0,29476.199999999997,0.0,182750.3,261325.0,48618.799999999996,988.7,152612.3,0.0,3.0,4951.799999999999,4.0,1233.024,545.1,291.5,545.1,2435.0420000000004,0.0,0.0,46.9,277.2,250.5,4497.2,10.9,0.5252984650369528,0.9975821299438788,0.00015038693145683692,0.02228931216246917,0.41831172267795713,0.11008118260026659,0.4420838523824354,1138.0,0.0,4951.785714285715
2020-04-14,246,246,8198962.799999999,8015945.0,8095.0,2.4000000000000004,23361.6,28019.1,0.0,183727.0,266392.7,49146.4,1036.2,155002.8,0.0,3.0,5067.8,4.0,976.7890000000001,527.6,277.2,527.6,2390.462,0.0,0.0,47.5,259.0,256.7,4613.2,10.600000000000001,0.5022299786697692,0.9977075133007482,0.00011913567896661273,0.02240856611765576,0.34861540877472874,0.10410829156636016,0.5401371227562963,1174.0,0.0,5067.857142857143
2020-04-15,249,249,8198914.8,8015173.4,7330.299999999999,2.4000000000000004,22192.199999999997,26341.3,0.0,184494.6,271589.2,49662.2,1084.2,157404.3,0.0,3.0,5196.4,4.0,767.588,515.8,259.0,515.8,2401.428,0.0,0.0,48.099999999999994,240.5,263.4,4742.1,10.2,0.4772772375471324,0.9978536708541128,9.362068258106548e-05,0.02250231945330131,0.2914009559133376,0.09926102686475252,0.6719750699594053,1239.0,0.0,5196.428571428572
2020-04-16,252,252,8198866.4,8014571.4,6742.2,2.0999999999999996,20796.4,24534.7,0.0,185092.6,276225.0,50166.100000000006,1132.6000000000001,159764.1,0.0,3.0,4635.7,4.0,597.936,503.9,240.5,503.9,2359.944,0.0,0.0,48.5,192.7,235.2,4241.1,8.6,0.4503388642206123,0.9979763277407816,7.292910639451327e-05,0.022575389202585373,0.24371033678830392,0.10869987272688052,0.8427323325573305,1281.0,0.0,4635.714285714285
2020-04-17,255,255,8198817.300000001,8013989.2,6083.900000000001,1.7999999999999998,19496.9,22788.5,0.0,185670.8,280756.0,50594.1,1181.7,162043.5,0.0,3.0,4531.099999999999,4.0,578.231,428.0,192.7,428.0,2279.377,0.0,0.0,49.0,175.0,230.2,4156.8,7.8,0.4318854886475815,0.9981270710272294,7.052614771645174e-05,0.022646046765793886,0.2537380696403888,0.09445829930921852,0.7401886097424731,1327.0,0.0,4531.071428571428
2020-04-18,258,258,8198767.799999999,8013431.1,5538.6,1.5,18190.8,21105.8,0.0,186224.9,285246.0,50999.4,1231.2,164234.7,0.0,3.0,4489.9,4.0,554.088,405.3,175.0,405.3,2191.236,0.0,0.0,49.599999999999994,160.2,228.4,4130.200000000001,7.1000000000000005,0.4122490993309315,0.9982839049621733,6.758186272820168e-05,0.02271376681749665,0.2625287835571265,0.09026927103053521,0.7314722571143935,1368.0,0.0,4490.0
2020-04-19,261,261,8198718.300000001,8012901.4,4982.7,1.5,16948.2,19484.4,0.0,186750.6,289623.1,51388.1,1280.7,166336.5,0.0,3.0,4377.1,4.0,525.654,388.6,160.2,388.6,2101.7219999999998,0.0,0.0,49.5,124.80000000000001,223.3,4052.9,5.6,0.35851766733697216,0.9986201798694099,6.411416769862674e-05,0.02277802373085559,0.26978197942969756,0.08878024262639647,0.7392695575416529,1393.0,0.0,4377.142857142857
2020-04-20,264,264,8198669.5,8012405.0,4390.2,1.2000000000000002,15789.5,17923.5,0.0,187243.0,293988.1,51736.2,1329.5,168344.90000000002,0.0,3.0,4365.0,4.0,492.425,348.2,124.80000000000001,348.2,2008.4279999999999,0.0,0.0,48.9,98.4,223.2,4063.8,4.4,0.30597014925373134,0.998918440587975,6.0061574625004704e-05,0.02283821783522314,0.27473707702178707,0.0797709049255441,0.7071127582880641,1429.0,0.0,4365.0
2020-04-21,267,267,8198622.0,8011939.8,4124.8,0.8999999999999999,14517.3,16425.8,0.0,187704.2,298282.7,52057.700000000004,1377.0,170260.4,0.0,3.0,4294.6,4.0,461.271,321.6,98.4,321.6,1915.4340000000002,0.0,0.0,47.599999999999994,75.6,219.90000000000003,4016.3,3.3000000000000003,0.2558375634517766,0.9991790227883371,5.626201573874244e-05,0.02289460350776021,0.2808210254599472,0.07488473897452615,0.6972040297352315,1478.0,0.0,4294.642857142857
2020-04-22,270,270,8198583.300000001,8011505.7,3863.3,0.8999999999999999,13314.1,14996.900000000001,0.0,188134.40000000002,302531.9,52353.4,1415.7,172084.8,0.0,3.0,4249.1,4.0,430.18399999999997,295.5,75.6,295.5,1824.399,0.0,0.0,38.7,72.39999999999999,217.70000000000002,3975.7,3.2,0.24956911409858665,0.9991957576214532,5.24705286582866e-05,0.022947184058006706,0.28684861538051193,0.06954413875879598,0.6869153664478457,1509.0,0.0,4249.071428571428
2020-04-23,273,273,8198553.2,8011101.0,3615.6000000000004,0.8999999999999999,12165.8,13635.8,0.0,188535.0,306922.5,52643.4,1445.8,173820.2,0.0,3.0,4390.6,4.0,400.53499999999997,290.0,72.39999999999999,290.0,1735.5210000000002,0.0,0.0,30.1,71.8,225.0,4110.7,3.2,0.24191374663072773,0.999222149298719,4.885435152143673e-05,0.022996130585576976,0.2937378078293903,0.06605019815059444,0.7240316077246683,1549.0,0.0,4390.571428571428
2020-04-24,276,276,8198530.4,8010724.399999999,3388.3,0.6000000000000001,11071.900000000001,12348.4,0.0,188907.6,311122.4,52940.2,1468.6,175461.7,0.0,3.0,4200.0,4.0,372.705,296.79999999999995,71.8,296.79999999999995,1641.3670000000002,0.0,0.0,22.8,65.3,215.3,3935.0,2.9,0.23271560940841052,0.9992635668757459,4.5459976583120306e-05,0.02304164170690884,0.30182452787405656,0.07066666666666666,0.7963402691136421,1589.0,0.0,4200.0
2020-04-25,279,279,8198508.1,8010377.5,3158.0,0.6000000000000001,10035.6,11132.2,0.0,189250.5,315298.3,53220.700000000004,1490.9,177002.4,0.0,3.0,4175.9,4.0,342.836,280.5,65.3,280.5,1540.785,0.0,0.0,22.3,60.800000000000004,214.2,3915.9000000000005,2.7,0.22109090909090912,0.9993109784106569,4.181687641438081e-05,0.0230835290630499,0.3079678769695119,0.06717114873440456,0.8181754541530061,1599.0,0.0,4175.892857142857
2020-04-26,282,282,8198485.7,8010059.1,2997.5,0.6000000000000001,9031.0,9990.6,0.0,189565.0,319449.2,53495.8,1513.3,178440.2,0.0,3.0,4150.9,4.0,314.525,275.0,60.800000000000004,275.0,1437.8029999999999,0.0,0.0,22.3,56.7,212.9,3895.6000000000004,2.6,0.21031157270029674,0.9993330254989482,3.83637919866104e-05,0.023121952874785155,0.3148209316757752,0.0662506926208774,0.8743343136475639,1610.0,0.0,4150.821428571428
2020-04-27,285,285,8198463.799999999,8009767.5,2853.9,0.6000000000000001,8095.299999999999,8931.3,0.0,189852.5,323584.6,53765.399999999994,1535.2,179769.19999999998,0.0,3.0,4135.6,4.0,287.504,269.7,56.7,269.7,1328.943,0.0,0.0,21.9,52.9,212.2,3884.2999999999997,2.3,0.19954734062617882,0.9994082231256111,3.506803311127629e-05,0.02315708218410381,0.32190610549416104,0.06521423735370925,0.9380739050587121,1665.0,0.0,4135.535714285715
2020-04-28,288,288,8198442.699999999,8009501.7,2724.0,0.30000000000000004,7230.0,7954.200000000001,0.0,190114.3,327735.2,54030.5,1556.3000000000002,180990.8,0.0,3.0,4150.5,4.0,261.794,265.1,52.9,265.1,1221.7,0.0,0.0,21.1,49.4,213.1,3901.3999999999996,2.2,0.18819047619047619,0.9994364176657445,3.193216194582905e-05,0.023189074676340668,0.3291267506474566,0.06387182267196724,1.0126282496925065,1699.0,0.0,4150.464285714285
2020-04-29,291,291,8198422.5,8009260.2,2631.5,0.30000000000000004,6563.4,7207.4,0.0,190351.69999999998,331944.2,54292.899999999994,1576.5,181958.7,0.0,3.0,4208.9,4.0,237.45499999999998,262.5,49.4,262.5,967.836,0.0,0.0,20.3,46.7,216.10000000000002,3959.2,2.1,0.17770167427701675,0.9994698710019438,2.8963498770647644e-05,0.023218088601801138,0.3294599994450148,0.06236783957803702,1.1054726158640584,1716.0,0.0,4209.0
2020-04-30,294,294,8198403.0,8009042.2,2567.1000000000004,0.30000000000000004,6057.200000000001,6645.5,0.0,190565.8,336210.19999999995,54555.7,1596.0,182719.2,0.0,3.0,4266.1,4.0,213.985,262.8,46.7,262.8,760.5640000000001,0.0,0.0,19.4,43.6,219.1,4016.1,2.0,0.16596878568709555,0.9995022523083049,2.610081500018967e-05,0.023244258668426034,0.3219998495222331,0.06160193150652821,1.228123466598126,1737.0,0.0,4266.107142857143
2020-05-01,297,297,8198384.5,8008846.0,2528.5,0.30000000000000004,5678.5,6230.7,0.0,190757.9,340558.9,54818.5,1614.5,183311.7,0.0,3.0,4348.7,4.0,192.13400000000001,262.7,43.6,262.7,592.476,0.0,0.0,18.5,40.900000000000006,223.5,4096.9,1.8,0.15468986384266267,0.9995608363627492,2.3435592707319353e-05,0.02326774256562375,0.3083666361725007,0.06040885781957826,1.3672749227101917,1754.0,0.0,4348.678571428572
2020-05-02,300,300,8198367.0,8008670.2,2496.8,0.30000000000000004,5299.5,5816.0,0.0,190929.7,344947.4,55082.8,1632.0,183884.7,0.0,3.0,4388.4,4.0,171.933,264.3,40.900000000000006,264.3,572.96,0.0,0.0,17.6,37.7,225.6,4137.1,1.7,0.14318268135206988,0.9995892529235527,2.097161544488067e-05,0.023288747624984344,0.29562070151306735,0.06022696199070277,1.5372267104046344,1762.0,0.0,4388.357142857143
2020-05-03,303,303,8198350.1,8008509.899999999,2460.8,0.30000000000000004,4930.3,5410.4,0.0,191086.1,349338.9,55346.1,1648.9,184433.7,0.0,3.0,4391.6,4.0,156.289,263.3,37.7,263.3,549.049,0.0,0.0,16.7,34.4,225.79999999999998,4143.1,1.5,0.13220599538816294,0.9996380832890991,1.9063469855965286e-05,0.02330787264135012,0.28886773621174033,0.059955369341470076,1.6846994990050486,1762.0,0.0,4391.571428571428
2020-05-04,306,306,8198334.300000001,8008361.7,2438.1,0.30000000000000004,4574.7,5022.0,0.0,191230.4,353699.4,55606.299999999996,1664.6999999999998,184954.59999999998,0.0,3.0,4360.6,4.0,144.315,260.2,34.4,260.2,520.882,0.0,0.0,16.0,31.099999999999998,224.2,4116.4,1.4000000000000001,0.1218174696435566,0.9996600126281024,1.7602966007375422e-05,0.02332551869713339,0.28736559139784945,0.05967068752006604,1.8030003811107647,1784.0,0.0,4360.571428571428
2020-05-05,309,309,8198319.300000001,8008222.4,2416.0,0.30000000000000004,4242.700000000001,4658.4,0.0,191365.6,358032.2,55861.6,1679.6999999999998,185442.5,0.0,3.0,4332.799999999999,4.0,135.247,255.3,31.099999999999998,255.3,487.962,0.0,0.0,15.0,27.8,222.8,4092.7,1.2,0.1109337589784517,0.999706880969247,1.6496917849979325e-05,0.023342052559480086,0.29032929761291437,0.058922636632200896,1.8876573972065922,1795.0,0.0,4332.785714285715
2020-05-06,312,312,8198305.1,8008092.2,2394.9,0.30000000000000004,3932.5,4317.3,0.0,191491.9,362408.80000000005,56112.2,1693.9,185899.69999999998,0.0,3.0,4376.5,4.0,126.178,250.7,27.8,250.7,457.09799999999996,0.0,0.0,14.1,25.200000000000003,225.2,4136.5,1.1,0.10063897763578276,0.9997341453982984,1.539074216693887e-05,0.02335749861273155,0.292261367058115,0.05728321718268022,1.986875683558148,1805.0,0.0,4376.607142857143
2020-05-07,315,315,8198292.1,8007970.800000001,2378.0,0.30000000000000004,3643.7,3999.2,0.0,191609.2,366853.4,56362.7,1706.9,186326.0,0.0,3.0,4444.5,4.0,117.338,250.5,25.200000000000003,250.5,426.3,0.0,0.0,13.099999999999998,22.9,228.7,4203.0,1.0,0.0910174880763116,0.9997621313035204,1.4312493208189057e-05,0.023371843508722998,0.29340368073614725,0.05636179547755653,2.1348582726823366,1810.0,0.0,4444.535714285715
2020-05-08,318,318,8198280.0,8007858.0,2365.7000000000003,0.30000000000000004,3375.3,3703.0,0.0,191718.0,371369.1,56614.299999999996,1719.0,186722.9,0.0,3.0,4515.7,4.0,108.836,251.7,22.9,251.7,396.92499999999995,0.0,0.0,12.0,21.299999999999997,235.8,4272.1,1.0,0.08284714119019834,0.9997659778615057,1.3275467537093146e-05,0.02338514908005094,0.29391304347826086,0.05573886662090041,2.3126539012826637,1823.0,0.0,4515.714285714285
2020-05-09,321,321,8198268.9,8007686.600000001,2358.7,0.30000000000000004,3192.7999999999997,3494.1000000000004,0.0,191885.4,375787.69999999995,56871.399999999994,1730.1,187092.19999999998,0.0,3.0,4418.6,4.0,167.389,257.1,21.299999999999997,257.1,369.35299999999995,0.0,0.0,11.100000000000001,21.700000000000003,230.7,4181.5,0.8999999999999999,0.08597464342313789,0.9997848125478195,2.0417603038124303e-05,0.02340559968702661,0.4790618471137059,0.05818585072194813,1.5359432220755247,1830.0,0.0,4418.607142857143
2020-05-10,324,324,8198260.1,8007465.9,2347.3,0.30000000000000004,3088.0,3366.2,0.0,192102.1,380135.5,57123.899999999994,1738.9,187432.1,0.0,3.0,4347.7,4.0,216.737,252.4,21.700000000000003,252.4,339.759,0.0,0.0,8.8,22.299999999999997,227.09999999999997,4115.5,0.7,0.08941459502806735,0.9998299402361401,2.643695093304005e-05,0.023432057248342245,0.6438625155962213,0.05805368355682315,1.164545047684521,1833.0,0.0,4347.75
2020-05-11,327,327,8198253.199999999,8007204.0,2331.6,0.0,3050.6000000000004,3309.5,0.0,192359.9,384450.30000000005,57373.3,1745.8000000000002,187743.7,0.0,3.0,4314.8,4.0,257.879,249.4,22.299999999999997,249.4,311.706,0.0,0.0,6.9,22.799999999999997,225.39999999999998,4085.2,0.7,0.0918614020950846,0.9998286791159843,3.145535929531916e-05,0.023463522692858525,0.7792083396283427,0.05780105682766293,0.9671202385614959,1845.0,0.0,4314.785714285715
2020-05-12,330,330,8198248.0,8006961.2,2316.1,0.0,3018.7,3262.1000000000004,0.0,192598.9,388709.0,57621.5,1751.0,188028.6,0.0,3.0,4258.7,4.0,238.835,248.2,22.799999999999997,248.2,284.933,0.0,0.0,5.4,21.0,222.4,4033.2,0.6,0.08627773212818406,0.9998512568793694,2.913244390752756e-05,0.023492690145504258,0.7321510683302167,0.0582806959870383,1.0392111708920384,1867.0,0.0,4258.785714285715
2020-05-13,333,333,8198242.7,8006731.3,2299.0,0.0,2997.7,3227.2999999999997,0.0,192824.6,392945.30000000005,57864.8,1756.3,188288.1,0.0,3.0,4236.3,4.0,225.78499999999997,243.39999999999998,21.0,243.39999999999998,259.458,0.0,0.0,5.2,19.3,221.3,4012.7,0.6,0.08021612635078969,0.999850497097152,2.7540658194956824e-05,0.023520235623178124,0.6996095807641062,0.057455798692255027,1.0780166973005294,1870.0,0.0,4236.25
2020-05-14,336,336,8198237.9,8006509.300000001,2284.1,0.0,2991.6,3209.2,0.0,193042.8,397237.1,58105.399999999994,1761.1,188523.5,0.0,3.0,4291.8,4.0,218.15500000000003,240.6,19.3,240.6,235.338,0.0,0.0,4.9,30.4,224.2,4058.7000000000003,1.0,0.11940298507462686,0.9997536763800281,2.6609986519176274e-05,0.02354686486958374,0.6797800074784994,0.05606039424017894,1.1028855630171206,1872.0,0.0,4291.821428571428
2020-05-15,339,339,8198233.1,8006289.9,2287.5,0.0,2991.9,3211.6000000000004,0.0,193258.0,401325.3,58360.0,1765.9,188735.5,0.0,3.0,4088.2,4.0,215.238,254.60000000000002,30.4,254.60000000000002,212.082,0.0,0.0,4.6,37.6,213.39999999999998,3861.0,1.2,0.14980079681274902,0.9996892962560199,2.6254193723767137e-05,0.02357312821466372,0.6701893137377007,0.06227679663421556,1.182876629591429,1878.0,0.0,4088.25
2020-05-16,342,342,8198228.699999999,8006073.199999999,2287.9,0.0,3001.7,3233.6000000000004,0.0,193470.8,405582.3,58611.2,1770.3000000000002,188925.9,0.0,3.0,4257.0,4.0,212.732,251.2,37.6,251.2,190.428,0.0,0.0,4.3,46.7,222.10000000000002,4015.8,1.5,0.17373511904761904,0.9996266148905981,2.5948532028631992e-05,0.02359909769289554,0.6578797624938149,0.0590086915668311,1.1808284602222514,1879.0,0.0,4257.035714285715
2020-05-17,345,345,8198224.6,8005858.200000001,2305.0,0.0,3018.8,3274.1,0.0,193681.80000000002,409822.2,58880.100000000006,1774.4,189096.4,0.0,3.0,4239.799999999999,4.0,211.01799999999997,269.0,46.7,269.0,170.411,0.0,0.0,4.0,43.2,221.3,4001.6000000000004,1.4,0.16332703213610586,0.9996502623032725,2.573947534933356e-05,0.023624846774751698,0.6445068873889006,0.0634463889806123,1.2747727681998693,1881.0,0.0,4239.892857142857
2020-05-18,348,348,8198220.9,8005643.8,2312.3,0.30000000000000004,3052.8,3329.7999999999997,0.0,193892.1,414017.6,59144.7,1778.1,189251.3,0.0,3.0,4195.4,4.0,210.36899999999997,264.5,43.2,264.5,154.908,0.0,0.0,3.7,40.400000000000006,219.0,3961.0,1.3,0.15574402467232076,0.9996719077303586,2.5660323448957073e-05,0.023650509344045608,0.6317766832842813,0.06304524002478906,1.2573145282812583,1886.0,0.0,4195.392857142857
2020-05-19,351,351,8198217.4,8005429.6,2319.2,0.30000000000000004,3102.1000000000004,3397.4000000000005,0.0,194102.30000000002,418177.1,59404.0,1781.6,189394.4,0.0,3.0,4159.4,4.0,210.222,259.5,40.400000000000006,259.5,143.042,0.0,0.0,3.5,38.7,217.20000000000002,3927.9000000000005,1.2,0.15123094958968347,0.9996945865465374,2.5642403676682203e-05,0.023676159161136665,0.6187731794901983,0.06238880607779969,1.2344093386990895,1891.0,0.0,4159.464285714285
2020-05-20,354,354,8198214.0,8005214.800000001,2325.5,0.30000000000000004,3163.3,3474.8,0.0,194313.1,422262.5,59660.0,1785.0,189528.3,0.0,3.0,4085.3999999999996,4.0,210.795,255.89999999999998,38.7,255.89999999999998,134.057,0.0,0.0,3.2,37.6,213.2,3858.2999999999997,1.2,0.1499202551834131,0.9996890788962302,2.5712307583090657e-05,0.023701881897691377,0.6066392310348796,0.0626376854163607,1.2139756635593824,1892.0,0.0,4085.3571428571427
2020-05-21,357,357,8198211.0,8004998.9,2328.1,0.30000000000000004,3236.6,3562.7,0.0,194525.1,426323.4,59910.899999999994,1788.0,189653.4,0.0,3.0,4060.8999999999996,4.0,211.92199999999997,250.9,37.6,250.9,125.06800000000001,0.0,0.0,2.9,36.9,212.0,3835.5,1.2,0.1482523101647248,0.9996872312143249,2.5849786008191296e-05,0.023727749871282892,0.5948353776630083,0.061784333522125645,1.1839261615122547,1898.0,0.0,4060.9285714285716
