dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,reff,positive rate,detection rate,actualdeaths,actualcases,actualtests_mit
2020-03-28,195,195,8199831.9,8048096.9,16063.9,6.6000000000000005,60757.5,73111.0,0.0,151643.0,127995.4,28420.5,167.1,78627.8,0.0,3.0,8991.1,4.0,3250.7660000000005,1915.0,1478.7,1915.0,3772.5429999999997,0.0,0.0,26.9,1428.7,447.29999999999995,7548.5,52.3,0.7615671641791045,0.9931191453531207,0.0003964430051303857,0.018493427895759668,0.44463432315246687,0.21298839963964364,0.5890919247955712,264.0,0.0,8991.07142857143
2020-03-29,198,198,8199799.800000001,8045634.9,16488.0,6.6000000000000005,58609.6,71304.9,0.0,154101.1,137173.9,30296.4,199.2,82864.2,0.0,3.0,9178.5,4.0,2458.1319999999996,1875.9,1428.7,1875.9,4236.38,0.0,0.0,31.9,1353.8999999999999,456.6,7706.1,53.3,0.7478044739022369,0.9931309121839317,0.00029977951412911316,0.01879327590412634,0.3447353547932891,0.20437980062101652,0.763140466012403,300.0,0.0,9178.57142857143
2020-03-30,201,201,8199761.9,8043217.8,16714.4,6.8999999999999995,56280.6,69125.8,0.0,156514.2,146488.2,32106.9,237.1,87422.3,0.0,3.0,9314.3,4.0,2413.063,1810.5,1353.8999999999999,1810.5,4558.1449999999995,0.0,0.0,38.0,1363.3000000000002,463.5,7827.900000000001,53.7,0.7462776439675937,0.9931866626065774,0.0002942845206273611,0.01908765180120657,0.3490828315910991,0.19437853622923892,0.750291227373674,359.0,0.0,9314.285714285714
2020-03-31,204,204,8199716.9,8040789.7,16882.2,6.8999999999999995,53919.0,66861.1,0.0,158938.3,155902.4,33933.799999999996,282.1,92070.1,0.0,3.0,9414.3,4.0,2424.068,1826.9,1363.3000000000002,1826.9,4647.734,0.0,0.0,44.9,1349.2,468.9,7933.4,53.1,0.7420933942027392,0.9933512802854817,0.0002956282551657363,0.019383388711871258,0.3625528147158812,0.19405585120508165,0.7536504751516871,433.0,0.0,9414.285714285714
2020-04-01,207,207,8199663.5,8038403.600000001,16953.7,6.8999999999999995,51464.8,64415.9,0.0,161320.40000000002,165402.5,35752.0,335.5,96848.1,0.0,3.0,9500.0,4.0,2382.137,1818.1,1349.2,1818.1,4777.9259999999995,0.0,0.0,53.400000000000006,1149.5,476.1,8164.6,45.3,0.7071235236220473,0.9944822714040367,0.0002905164339975659,0.019674026867078146,0.36980574671781347,0.19137894736842104,0.7632222663935785,488.0,0.0,9500.0
2020-04-02,210,210,8199600.100000001,8036098.9,16763.0,6.8999999999999995,49040.9,61740.3,0.0,163621.19999999998,175032.3,37377.6,398.90000000000003,101765.0,0.0,3.0,9629.8,4.0,2300.766,1625.6999999999998,1149.5,1625.6999999999998,4917.004,0.0,0.0,63.400000000000006,942.9,485.7,8443.0,37.2,0.6600167996640067,0.9956133110068158,0.0002805949036465815,0.01995477803850458,0.3726522222924087,0.16881970549751812,0.7065907615116008,536.0,0.0,9629.75
2020-04-03,213,213,8199525.0,8033883.100000001,16324.6,6.6000000000000005,46690.5,58888.6,0.0,165833.0,184796.5,38806.1,474.0,106757.09999999999,0.0,3.0,9764.3,4.0,2211.754,1428.5,942.9,1428.5,4992.151,0.0,0.0,75.1,744.7,495.4,8719.5,29.299999999999997,0.6005160874123056,0.9966509692757864,0.0002697417228437013,0.0202247081385812,0.37558271040574914,0.1462982497465256,0.6458674879756067,591.0,0.0,9764.285714285714
2020-04-04,216,216,8199435.7,8031757.8,15643.5,6.0,44418.299999999996,55871.8,0.0,167954.30000000002,194739.40000000002,40046.2,563.3,111810.2,0.0,3.0,9942.9,4.0,2121.363,1240.1,744.7,1240.1,5052.986,0.0,0.0,89.3,745.8,504.70000000000005,8888.3,29.299999999999997,0.5964014394242303,0.9967143626087738,0.0002587206092731479,0.020483641331561393,0.3796840266467162,0.12472216355389272,0.5845769913022901,666.0,0.0,9942.857142857143
2020-04-05,219,219,8199357.9,8029726.5,14986.0,5.699999999999999,42007.8,52715.0,0.0,169981.5,204860.8,41296.8,641.1,116920.4,0.0,3.0,10121.4,4.0,2027.162,1250.5,745.8,1250.5,5110.183,0.0,0.0,77.8,762.3,513.7,9045.699999999999,29.9,0.5974137931034482,0.9967054519811362,0.00024723423769561274,0.02073107456377773,0.38455126624300484,0.12355010176457802,0.6168722578659229,715.0,0.0,10121.42857142857
2020-04-06,222,222,8199299.0,8027789.299999999,14346.9,5.4,39424.2,49413.8,0.0,171914.8,213548.80000000002,42572.700000000004,700.0,122099.69999999998,0.0,3.0,8687.9,4.0,1933.27,1276.0,762.3,1276.0,5179.414,0.0,0.0,59.1,644.1,441.0,7772.2,25.400000000000002,0.5935858446226155,0.9967425874628091,0.00023578479087053663,0.020967011936020383,0.39124090841020115,0.14687093543894383,0.6600216213979424,765.0,0.0,8687.964285714286
2020-04-07,225,225,8199268.1,8025943.9,13558.0,5.1,36780.2,45986.1,0.0,173756.1,222350.4,43657.899999999994,730.9,127342.3,0.0,3.0,8801.6,4.0,1841.3590000000002,1085.2,644.1,1085.2,5242.532,0.0,0.0,30.6,632.4,447.20000000000005,7888.799999999999,24.9,0.5857725083364209,0.9968535577542743,0.00022457602038894182,0.02119165977753551,0.40041643018216383,0.12329576440647155,0.5893473244489532,821.0,0.0,8801.5
2020-04-08,228,228,8199231.9,8024188.3,12833.6,4.5,33973.4,42463.2,0.0,175507.8,230191.59999999998,44737.4,767.1,132584.40000000002,0.0,3.0,7841.200000000001,4.0,1751.633,1079.5,632.4,1079.5,5242.101,0.0,0.0,36.4,543.6999999999999,398.6,7042.8,21.400000000000002,0.5769924652446142,0.9969706406953371,0.00021363379172139284,0.02140539530294295,0.41250612294881217,0.13767025455287454,0.6162820636514612,895.0,0.0,7841.214285714285
2020-04-09,231,231,8199191.2,8022527.699999999,11954.8,4.199999999999999,31216.6,38891.2,0.0,177164.4,238153.90000000002,45679.7,807.8,137776.2,0.0,3.0,7962.299999999999,4.0,1656.589,942.3000000000001,543.6999999999999,942.3000000000001,5191.915,0.0,0.0,40.7,531.6,405.0,7166.9,20.9,0.5675848814862268,0.9970922952781102,0.00020204297711706002,0.021607545875988354,0.42595471469124124,0.11834520176330962,0.5688194235262941,948.0,0.0,7962.357142857143
2020-04-10,234,234,8199147.5,8020968.699999999,11076.599999999999,3.5999999999999996,28489.9,35349.2,0.0,178719.3,246270.0,46616.3,851.5,142833.59999999998,0.0,3.0,8116.2,4.0,1555.058,936.5999999999999,531.6,936.5999999999999,5057.283,0.0,0.0,43.7,519.9,413.1,7321.799999999999,20.4,0.5572347266881029,0.9972215412274251,0.00018966093731086068,0.021797302707385127,0.4399132087854888,0.11539883196569822,0.6022926476054269,1002.0,0.0,8116.142857142857
2020-04-11,237,237,8199102.9,8019513.5,10384.3,3.3000000000000003,26410.5,32639.4,0.0,180170.5,251398.10000000003,47549.5,896.0999999999999,146954.0,0.0,3.0,5128.1,4.0,1451.107,933.0,519.9,933.0,4120.303,0.0,0.0,44.5,314.6,261.3,4636.7,12.4,0.54627539503386,0.9973328171043859,0.00017698363073355257,0.02197441624985582,0.4445875230549581,0.18193872974395975,0.6429574111350852,1036.0,0.0,5128.142857142857
2020-04-12,240,240,8199057.299999999,8018168.300000001,9529.2,3.0,25121.6,30719.0,0.0,181511.7,256373.09999999998,48125.2,941.7,150173.8,0.0,3.0,4975.0,4.0,1341.226,575.8,314.6,575.8,3219.997,0.0,0.0,45.6,291.9,253.7,4508.2,11.4,0.5350073313782991,0.9974776528896363,0.00016358295239624686,0.022138118244398663,0.4366112178130799,0.11573869346733667,0.4293087071082725,1106.0,0.0,4975.0
2020-04-13,243,243,8199010.3,8016931.299999999,8829.7,2.7,24335.3,29474.2,0.0,182744.6,261324.9,48670.6,988.7,152608.8,0.0,3.0,4951.8,4.0,1232.984,545.5,291.9,545.5,2434.909,0.0,0.0,46.9,277.5,250.6,4496.9,10.9,0.5254686612384017,0.9975819690314567,0.00015038205281922868,0.022288616956609997,0.4183265364284696,0.11016196130699947,0.442422610512383,1138.0,0.0,4951.785714285715
2020-04-14,246,246,8198962.799999999,8015950.5,8101.9,2.4000000000000004,23352.9,28017.199999999997,0.0,183721.6,266392.8,49198.700000000004,1036.2,154999.09999999998,0.0,3.0,5067.9,4.0,976.849,528.0,277.5,528.0,2390.308,0.0,0.0,47.5,259.2,256.6,4612.9,10.600000000000001,0.5025203567274138,0.997707364550665,0.00011914299696542106,0.022407907497763013,0.3486604657139186,0.10418516545314628,0.5405134263330361,1174.0,0.0,5067.857142857143
2020-04-15,249,249,8198914.8,8015178.699999999,7336.3,2.4000000000000004,22184.9,26339.7,0.0,184489.3,271589.2,49714.7,1084.2,157400.3,0.0,3.0,5196.4,4.0,767.723,516.0,259.2,516.0,2401.254,0.0,0.0,48.099999999999994,240.70000000000002,263.5,4741.7,10.2,0.4773899246330821,0.9978534901828743,9.36371481747804e-05,0.022501673026288794,0.29146991043937476,0.09929951504888,0.6721174173497473,1239.0,0.0,5196.428571428572
2020-04-16,252,252,8198866.4,8014576.7,6747.2,2.0999999999999996,20790.2,24533.6,0.0,185087.4,276225.0,50218.8,1132.6000000000001,159760.1,0.0,3.0,4635.7,4.0,598.125,504.2,240.70000000000002,504.2,2359.7599999999998,0.0,0.0,48.5,192.89999999999998,235.3,4240.9,8.5,0.45049042503503034,0.9979997176071916,7.295215836179499e-05,0.02257475496856492,0.24379830110542278,0.10876458787238173,0.8429676071055381,1281.0,0.0,4635.714285714285
2020-04-17,255,255,8198817.300000001,8013994.299999999,6088.200000000001,1.7999999999999998,19491.8,22787.800000000003,0.0,185665.7,280756.0,50647.1,1181.7,162039.3,0.0,3.0,4531.099999999999,4.0,578.404,428.2,192.89999999999998,428.2,2279.1929999999998,0.0,0.0,49.0,175.2,230.2,4156.6,7.8,0.4321657622101628,0.9981269810777063,7.054724832080354e-05,0.022645424724856353,0.25382178183062865,0.09450243870141908,0.7403129992185393,1327.0,0.0,4531.071428571428
2020-04-18,258,258,8198767.799999999,8013436.0,5542.2,1.5,18186.8,21105.3,0.0,186219.90000000002,285246.1,51052.5,1231.2,164230.4,0.0,3.0,4490.0,4.0,554.246,405.4,175.2,405.4,2191.056,0.0,0.0,49.599999999999994,160.4,228.3,4130.1,7.1000000000000005,0.41265757653717516,0.9982838634825485,6.76011339167332e-05,0.022713156969758314,0.26260986576831413,0.09028953229398663,0.731444160174363,1368.0,0.0,4490.0
2020-04-19,261,261,8198718.300000001,8012906.199999999,4985.6,1.5,16945.1,19484.199999999997,0.0,186745.8,289623.2,51441.3,1280.7,166331.90000000002,0.0,3.0,4377.1,4.0,525.796,388.8,160.4,388.8,2101.548,0.0,0.0,49.400000000000006,125.0,223.3,4052.7999999999997,5.6,0.35888601780074647,0.9986201458702937,6.413148747896364e-05,0.022777438273492087,0.2698576282321061,0.08882593497978113,0.7394502810976119,1393.0,0.0,4377.142857142857
2020-04-20,264,264,8198669.5,8012409.6,4392.5,1.2000000000000002,15787.2,17923.699999999997,0.0,187238.4,293988.1,51789.4,1329.5,168340.2,0.0,3.0,4365.0,4.0,492.557,348.2,125.0,348.2,2008.2620000000002,0.0,0.0,48.9,98.4,223.10000000000002,4063.7,4.4,0.30606531881804044,0.9989184140016224,6.007767479833161e-05,0.0228376567685769,0.2748076569011979,0.0797709049255441,0.7069232596430464,1429.0,0.0,4365.0
2020-04-21,267,267,8198622.0,8011944.3,4126.7,0.8999999999999999,14515.7,16426.3,0.0,187699.8,298282.8,52111.100000000006,1377.0,170255.5,0.0,3.0,4294.7,4.0,461.391,321.7,98.4,321.7,1915.28,0.0,0.0,47.599999999999994,75.6,220.0,4016.1,3.3000000000000003,0.25575101488497964,0.9991789819376026,5.627665234474769e-05,0.02289406683220668,0.28088553112995623,0.07490627983328288,0.6972394346660424,1478.0,0.0,4294.642857142857
2020-04-22,270,270,8198583.300000001,8011509.9,3865.1,0.8999999999999999,13313.099999999999,14997.6,0.0,188130.0,302531.9,52406.8,1415.7,172079.7,0.0,3.0,4249.0,4.0,430.29600000000005,295.6,75.6,295.6,1824.257,0.0,0.0,38.7,72.4,217.7,3975.6,3.2,0.2495691140985867,0.9991957374082638,5.248418955504178e-05,0.02294664737991989,0.2869099055848936,0.06956931042598259,0.6869689701972596,1509.0,0.0,4249.071428571428
2020-04-23,273,273,8198553.2,8011105.300000001,3617.1000000000004,0.8999999999999999,12165.3,13636.8,0.0,188530.7,306922.4,52696.9,1445.8,173815.1,0.0,3.0,4390.6,4.0,400.637,290.1,72.4,290.1,1735.395,0.0,0.0,30.1,71.8,225.0,4110.6,3.2,0.24191374663072773,0.9992221303903933,4.886679274094361e-05,0.022995606102793845,0.29379106535257543,0.0660729740809912,0.7240968757254074,1549.0,0.0,4390.571428571428
2020-04-24,276,276,8198530.4,8010728.5,3389.3999999999996,0.6000000000000001,11071.8,12349.599999999999,0.0,188903.5,311122.4,52993.7,1468.6,175456.4,0.0,3.0,4200.099999999999,4.0,372.797,296.8,71.8,296.8,1641.2599999999998,0.0,0.0,22.8,65.3,215.3,3935.0,2.9,0.23271560940841052,0.9992635668757459,4.547119810643137e-05,0.023041141617283017,0.30186969618449183,0.07066498416704366,0.7961437457919457,1589.0,0.0,4200.0
2020-04-25,279,279,8198508.2,8010381.5,3159.1,0.6000000000000001,10035.9,11133.4,0.0,189246.4,315298.3,53274.4,1490.8,176997.1,0.0,3.0,4175.9,4.0,342.923,280.6,65.3,280.6,1540.696,0.0,0.0,22.3,60.8,214.1,3915.8,2.7,0.22117133503092035,0.999310960826847,4.182748759097417e-05,0.023083028690512257,0.3080128262705014,0.06719509566799972,0.8182594926557858,1599.0,0.0,4175.892857142857
2020-04-26,282,282,8198485.8,8010063.0,2998.3999999999996,0.6000000000000001,9031.599999999999,9992.0,0.0,189561.0,319449.2,53549.299999999996,1513.2,178434.8,0.0,3.0,4150.9,4.0,314.60699999999997,275.1,60.8,275.1,1437.73,0.0,0.0,22.3,56.8,213.0,3895.5,2.6,0.21052631578947367,0.9993330083887022,3.837379336559929e-05,0.023121464697786025,0.31485888710968774,0.06627478378183045,0.8744242817229116,1610.0,0.0,4150.821428571428
2020-04-27,285,285,8198463.9,8009771.4,2854.6,0.6000000000000001,8096.1,8932.900000000001,0.0,189848.6,323584.7,53819.1,1535.1,179763.7,0.0,3.0,4135.5,4.0,287.581,269.7,56.8,269.7,1328.885,0.0,0.0,21.9,52.8,212.20000000000002,3884.3,2.3,0.1992452830188679,0.9994082231256111,3.507742468683676e-05,0.023156606202779036,0.32193464608357863,0.0652158142908959,0.9378227351598332,1665.0,0.0,4135.535714285715
2020-04-28,288,288,8198442.699999999,8009505.5,2724.5,0.30000000000000004,7231.3,7955.9,0.0,190110.5,327735.10000000003,54084.2,1556.3000000000002,180985.3,0.0,3.0,4150.5,4.0,261.868,265.1,52.8,265.1,1221.6599999999999,0.0,0.0,21.1,49.5,213.10000000000002,3901.3,2.2,0.18849961919268848,0.9994364032278724,3.194118805026228e-05,0.023188611173680585,0.32914943626742416,0.06387182267196724,1.012342096017841,1699.0,0.0,4150.464285714285
2020-04-29,291,291,8198422.5,8009264.1,2632.1,0.30000000000000004,6564.7,7209.2,0.0,190348.0,331944.2,54346.700000000004,1576.5,181953.2,0.0,3.0,4209.0,4.0,237.524,262.6,49.5,262.6,967.895,0.0,0.0,20.3,46.7,216.2,3959.2,2.1,0.1776340813997718,0.9994698710019438,2.8971915023896365e-05,0.02321763729546751,0.32947345059091165,0.06239011641720124,1.1055724895168488,1716.0,0.0,4209.0
2020-04-30,294,294,8198403.1,8009046.0,2567.6,0.30000000000000004,6058.4,6647.2,0.0,190562.0,336210.30000000005,54609.6,1595.8999999999999,182714.0,0.0,3.0,4266.1,4.0,214.052,262.90000000000003,46.7,262.90000000000003,760.7,0.0,0.0,19.4,43.599999999999994,219.1,4016.0999999999995,2.0,0.16596878568709553,0.9995022523083049,2.6108987005042483e-05,0.02324379488000535,0.322018293416777,0.06162537211973466,1.2282062302618058,1737.0,0.0,4266.107142857143
2020-05-01,297,297,8198384.600000001,8008849.799999999,2528.9,0.30000000000000004,5679.7,6232.1,0.0,190754.3,340558.9,54872.3,1614.3999999999999,183306.6,0.0,3.0,4348.799999999999,4.0,192.197,262.8,43.599999999999994,262.8,592.662,0.0,0.0,18.5,40.8,223.5,4096.8,1.8,0.1543700340522134,0.9995608256477821,2.3443276862127204e-05,0.023267303170919792,0.3083984531698785,0.06043046357615895,1.3673470449590786,1754.0,0.0,4348.678571428572
2020-05-02,300,300,8198367.0,8008673.8,2497.1,0.30000000000000004,5300.599999999999,5817.5,0.0,190926.2,344947.30000000005,55136.600000000006,1632.0,183879.69999999998,0.0,3.0,4388.4,4.0,171.996,264.3,40.8,264.3,573.1320000000001,0.0,0.0,17.6,37.8,225.59999999999997,4137.2,1.7,0.14350797266514806,0.9995892628476165,2.0979299902041467e-05,0.02328832071069763,0.2956527718091964,0.06022696199070277,1.5366636433405427,1762.0,0.0,4388.357142857143
2020-05-03,303,303,8198350.199999999,8008513.4,2461.1,0.30000000000000004,4931.3,5411.9,0.0,191082.6,349338.8,55399.899999999994,1648.8000000000002,184429.0,0.0,3.0,4391.6,4.0,156.349,263.3,37.8,263.3,549.204,0.0,0.0,16.7,34.5,225.8,4143.0,1.5,0.13253937764118323,0.9996380745566413,1.9070788169063576e-05,0.023307445441889032,0.288898538406105,0.059955369341470076,1.6840529840293192,1762.0,0.0,4391.571428571428
2020-05-04,306,306,8198334.200000001,8008365.1,2438.3,0.30000000000000004,4575.7,5023.2,0.0,191227.0,353699.5,55660.1,1664.8,184950.0,0.0,3.0,4360.6,4.0,144.37,260.2,34.5,260.2,521.022,0.0,0.0,16.0,31.0,224.3,4116.4,1.4000000000000001,0.12142577359968663,0.9996600126281024,1.760967490200631e-05,0.023325104263253866,0.2874064341455646,0.05967068752006604,1.802313500034633,1784.0,0.0,4360.571428571428
2020-05-05,309,309,8198319.300000001,8008225.800000001,2416.2,0.30000000000000004,4243.6,4659.5,0.0,191362.3,358032.3,55915.399999999994,1679.6999999999998,185438.1,0.0,3.0,4332.7,4.0,135.29700000000003,255.39999999999998,31.0,255.39999999999998,488.093,0.0,0.0,15.0,27.9,222.8,4092.7000000000003,1.2,0.11128839250099719,0.999706880969247,1.6503016660988064e-05,0.023341650037953507,0.29036806524305186,0.058947076880467145,1.8876989142405223,1795.0,0.0,4332.785714285715
2020-05-06,312,312,8198305.199999999,8008095.5,2395.1,0.30000000000000004,3933.4,4318.4,0.0,191488.5,362408.9,56166.100000000006,1693.8000000000002,185895.3,0.0,3.0,4376.6,4.0,126.22200000000001,250.79999999999998,27.9,250.79999999999998,457.217,0.0,0.0,14.1,25.200000000000003,225.2,4136.4,1.1,0.10063897763578276,0.9997341389728096,1.5396108942126234e-05,0.023357083607963267,0.2922888106706188,0.057304757117397055,1.9869753291819172,1805.0,0.0,4376.607142857143
2020-05-07,315,315,8198292.100000001,8007974.1,2378.2,0.30000000000000004,3644.5,4000.2,0.0,191605.9,366853.39999999997,56416.6,1706.8999999999999,186321.7,0.0,3.0,4444.5,4.0,117.38,250.5,25.200000000000003,250.5,426.411,0.0,0.0,13.099999999999998,23.0,228.7,4203.0,1.0,0.09137862534763608,0.9997621313035204,1.4317616226433307e-05,0.023371440985860942,0.2934353282335883,0.05636179547755653,2.1340943942750044,1810.0,0.0,4444.535714285715
2020-05-08,318,318,8198280.0,8007861.3,2366.0,0.30000000000000004,3376.1,3704.0,0.0,191714.8,371369.1,56668.299999999996,1719.0,186718.7,0.0,3.0,4515.7,4.0,108.873,251.7,23.0,251.7,397.026,0.0,0.0,12.0,21.299999999999997,235.8,4272.1,1.0,0.08284714119019834,0.9997659778615057,1.3279980678874105e-05,0.023384758754275287,0.2939335853131749,0.05573886662090041,2.3118679562425943,1823.0,0.0,4515.714285714285
2020-05-09,321,321,8198268.9,8007689.9,2358.8999999999996,0.30000000000000004,3193.5,3494.9,0.0,191882.2,375787.6,56925.4,1730.1,187088.2,0.0,3.0,4418.7,4.0,167.438,257.1,21.299999999999997,257.1,369.443,0.0,0.0,11.100000000000001,21.700000000000003,230.8,4181.400000000001,0.8999999999999999,0.08594059405940595,0.9997848074026254,2.042357990965629e-05,0.023405209360722483,0.4790923917708661,0.05818453391268926,1.535493734994446,1830.0,0.0,4418.607142857143
2020-05-10,324,324,8198260.1,8007469.1,2347.5,0.30000000000000004,3088.8,3367.2000000000003,0.0,192099.0,380135.4,57177.8,1738.9,187427.9,0.0,3.0,4347.7,4.0,216.794,252.39999999999998,21.700000000000003,252.39999999999998,339.84499999999997,0.0,0.0,8.8,22.299999999999997,227.10000000000002,4115.5,0.7,0.08941459502806734,0.9998299402361401,2.644390362779537e-05,0.023431679119329234,0.6438405797101449,0.058053683556823145,1.164238862699152,1833.0,0.0,4347.75
2020-05-11,327,327,8198253.3,8007207.0,2331.8,0.0,3051.3,3310.3999999999996,0.0,192356.90000000002,384450.19999999995,57427.3,1745.7,187739.8,0.0,3.0,4314.8,4.0,257.947,249.39999999999998,22.299999999999997,249.39999999999998,311.788,0.0,0.0,6.9,22.799999999999997,225.39999999999998,4085.2000000000003,0.7,0.0918614020950846,0.9998286791159843,3.146365336138126e-05,0.02346315647505061,0.7792019091348479,0.05780105682766292,0.9668652862797396,1845.0,0.0,4314.785714285715
2020-05-12,330,330,8198247.9,8006964.100000001,2316.1,0.0,3019.3999999999996,3262.9000000000005,0.0,192595.8,388709.0,57675.399999999994,1751.1,188024.8,0.0,3.0,4258.7,4.0,238.897,248.2,22.799999999999997,248.2,285.009,0.0,0.0,5.4,20.9,222.39999999999998,4033.2,0.6,0.08590217838060009,0.9998512568793694,2.914000685439141e-05,0.023492312302485996,0.7321615740598852,0.0582806959870383,1.0389414684989766,1867.0,0.0,4258.785714285715
2020-05-13,333,333,8198242.800000001,8006734.399999999,2299.1,0.0,2998.4,3228.0999999999995,0.0,192821.7,392945.19999999995,57918.8,1756.1999999999998,188284.3,0.0,3.0,4236.2,4.0,225.844,243.40000000000003,20.9,243.40000000000003,259.53,0.0,0.0,5.2,19.3,221.3,4012.7000000000003,0.6,0.08021612635078969,0.999850497097152,2.754785452316684e-05,0.023519881601945236,0.6996189709116819,0.057457154997403344,1.0777350737677336,1870.0,0.0,4236.25
2020-05-14,336,336,8198237.9,8006512.200000001,2284.1,0.0,2992.3,3210.0,0.0,193039.90000000002,397237.0,58159.399999999994,1761.1,188519.8,0.0,3.0,4291.8,4.0,218.213,240.6,19.3,240.6,235.40800000000002,0.0,0.0,4.9,30.4,224.09999999999997,4058.7,1.0,0.1194499017681729,0.9997536763800281,2.6617061210190057e-05,0.023546511135033057,0.6797912772585669,0.05606039424017894,1.102592421166475,1872.0,0.0,4291.821428571428
2020-05-15,339,339,8198233.1,8006292.799999999,2287.6,0.0,2992.6,3212.4,0.0,193255.2,401325.3,58414.1,1765.9,188731.9,0.0,3.0,4088.2,4.0,215.29399999999998,254.6,30.4,254.6,212.147,0.0,0.0,4.6,37.699999999999996,213.4,3861.0,1.2,0.15013938669852647,0.9996892962560199,2.626102446391772e-05,0.02357278667765619,0.6701967376416386,0.06227679663421555,1.1825689522234712,1878.0,0.0,4088.25
2020-05-16,342,342,8198228.800000001,8006076.1,2288.0,0.0,3002.5,3234.3,0.0,193468.0,405582.39999999997,58665.1,1770.1999999999998,188922.3,0.0,3.0,4257.0,4.0,212.788,251.2,37.699999999999996,251.2,190.49099999999999,0.0,0.0,4.3,46.8,222.2,4015.8,1.5,0.17397769516728623,0.9996266148905981,2.595536245585144e-05,0.02359875586785282,0.6579105215966361,0.0590086915668311,1.1805176983664492,1879.0,0.0,4257.035714285715
2020-05-17,345,345,8198224.699999999,8005861.1,2305.1,0.0,3019.5,3274.8999999999996,0.0,193679.0,409822.2,58934.2,1774.3000000000002,189092.8,0.0,3.0,4240.0,4.0,211.07299999999998,269.0,46.8,269.0,170.471,0.0,0.0,4.0,43.2,221.3,4001.6,1.4,0.16332703213610586,0.9996502623032725,2.574618380489132e-05,0.023624504949223947,0.6445173898439648,0.0634433962264151,1.2744405963813468,1881.0,0.0,4239.892857142857
2020-05-18,348,348,8198220.9,8005646.5,2312.4,0.30000000000000004,3053.5,3330.5,0.0,193889.4,414017.7,59198.7,1778.1,189247.80000000002,0.0,3.0,4195.4,4.0,210.422,264.5,43.2,264.5,154.966,0.0,0.0,3.8,40.400000000000006,219.1,3961.1,1.3,0.15568400770712912,0.9996719160104987,2.566678826622005e-05,0.02365018000429825,0.6318030325776911,0.06304524002478906,1.2569978424309245,1886.0,0.0,4195.392857142857
2020-05-19,351,351,8198217.4,8005432.199999999,2319.3,0.30000000000000004,3102.7999999999997,3398.2000000000003,0.0,194099.7,418177.2,59458.200000000004,1781.6,189390.9,0.0,3.0,4159.4,4.0,210.275,259.4,40.400000000000006,259.4,143.096,0.0,0.0,3.5,38.8,217.2,3928.0,1.2,0.1515625,0.9996945943194544,2.564886849670515e-05,0.02367584201902233,0.6187834736036725,0.06236476414867529,1.233622637022946,1891.0,0.0,4159.464285714285
2020-05-20,354,354,8198214.0,8005217.4,2325.7,0.30000000000000004,3164.0,3475.6000000000004,0.0,194310.59999999998,422262.5,59714.0,1785.0,189525.0,0.0,3.0,4085.3999999999996,4.0,210.84699999999998,255.89999999999998,38.8,255.89999999999998,134.105,0.0,0.0,3.2,37.6,213.29999999999998,3858.2,1.2,0.14986050219210842,0.999689070840027,2.5718650428007854e-05,0.0237015769532242,0.6066492116469098,0.0626376854163607,1.2136762676253396,1892.0,0.0,4085.3571428571427
2020-05-21,357,357,8198211.1,8005001.5,2328.2,0.30000000000000004,3237.3,3563.5,0.0,194522.6,426323.4,59965.0,1787.9,189650.2,0.0,3.0,4061.0,4.0,211.974,250.89999999999998,37.6,250.89999999999998,125.113,0.0,0.0,2.9,36.9,212.0,3835.3999999999996,1.2,0.1482523101647248,0.9996872230620862,2.5856128540042106e-05,0.023727444637281908,0.5948477620317104,0.061782812115242544,1.1836357289101493,1898.0,0.0,4060.9285714285716
