days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
116,2020-05-18,116,Other high contact ,295089.4,283623.6,103.0,4.6,75.6,106.1,0.0,11558.8,8999.5,801.9,110.6,11359.8,0.0,1.0,151.0,0.144,2.689,11.1,3.3,11.1,11.339,0.0,0.0,0.3,3.2,7.8,143.4,0.0,0.013,1.0,0.0,0.039,1886.0
117,2020-05-19,117,Other high contact ,295089.1,283621.0,102.2,4.5,67.8,98.0,0.0,11561.2,9149.3,812.9,110.9,11370.2,0.0,1.0,149.7,0.144,2.445,11.0,3.2,11.0,10.397,0.0,0.0,0.3,3.2,7.7,142.2,0.0,0.012,1.0,0.0,0.039,1891.0
118,2020-05-20,118,Other high contact ,295088.8,283618.7,101.6,4.5,60.7,90.6,0.0,11563.5,9296.4,823.9,111.2,11379.6,0.0,1.0,147.1,0.144,2.229,10.9,3.2,10.9,9.495,0.0,0.0,0.3,3.1,7.6,139.6,0.0,0.011,1.0,0.0,0.039,1892.0
119,2020-05-21,119,Other high contact ,295088.5,283616.5,100.8,4.4,54.3,83.9,0.0,11565.5,9442.6,834.5,111.5,11388.3,0.0,1.0,146.2,0.144,2.032,10.7,3.1,10.7,8.643,0.0,0.0,0.2,3.1,7.6,138.8,0.0,0.01,1.0,0.0,0.039,1898.0
120,2020-05-22,120,Other high contact ,295088.3,283614.5,100.2,4.4,48.5,77.8,0.0,11567.4,9588.3,845.2,111.7,11396.1,0.0,1.0,145.7,0.144,1.854,10.6,3.1,10.6,7.852,0.0,0.0,0.2,3.1,7.5,138.4,0.0,0.009,1.0,0.0,0.039,1903.0
121,2020-05-23,121,Other high contact ,295088.1,283612.7,99.6,4.3,43.3,72.3,0.0,11569.1,9734.3,855.8,111.9,11403.3,0.0,1.0,146.0,0.144,1.69,10.6,3.1,10.6,7.119,0.0,0.0,0.2,3.1,7.5,138.6,0.0,0.008,1.0,0.0,0.039,1905.0
122,2020-05-24,122,Other high contact ,295087.9,283611.0,98.9,4.3,38.6,67.4,0.0,11570.6,9880.5,866.4,112.1,11409.7,0.0,1.0,146.3,0.144,1.541,10.6,3.1,10.6,6.447,0.0,0.0,0.2,3.1,7.6,138.9,0.0,0.008,1.0,0.0,0.039,1906.0
123,2020-05-25,123,Other high contact ,295087.8,283609.4,98.7,4.2,34.3,62.9,0.0,11572.0,10026.9,877.0,112.2,11415.5,0.0,1.0,146.4,0.144,1.405,10.6,3.1,10.6,5.832,0.0,0.0,0.2,3.1,7.6,139.0,0.0,0.007,1.0,0.0,0.039,1913.0
124,2020-05-26,124,Other high contact ,295087.6,283608.0,98.1,4.2,30.5,58.9,0.0,11573.3,10171.4,887.6,112.4,11420.8,0.0,1.0,144.4,0.144,1.283,10.6,3.1,10.6,5.273,0.0,0.0,0.2,3.0,7.5,137.2,0.0,0.007,1.0,0.0,0.039,1915.0
125,2020-05-27,125,Other high contact ,295087.5,283606.7,97.5,4.2,27.1,55.3,0.0,11574.5,10315.5,898.1,112.5,11425.6,0.0,1.0,144.2,0.144,1.173,10.5,3.0,10.5,4.768,0.0,0.0,0.1,3.0,7.4,136.9,0.0,0.006,1.0,0.0,0.039,1917.0
126,2020-05-28,126,Other high contact ,295087.3,283605.5,96.9,4.1,24.1,52.1,0.0,11575.5,10461.3,908.5,112.7,11429.9,0.0,1.0,145.8,0.144,1.074,10.4,3.0,10.4,4.315,0.0,0.0,0.1,3.0,7.5,138.4,0.0,0.006,1.0,0.0,0.039,1919.0
127,2020-05-29,127,Other high contact ,295087.2,283604.3,96.5,4.1,21.4,49.2,0.0,11576.5,10607.2,919.1,112.8,11433.8,0.0,1.0,145.9,0.144,0.983,10.6,3.0,10.6,3.911,0.0,0.0,0.1,3.0,7.5,138.5,0.0,0.006,1.0,0.0,0.039,1919.0
128,2020-05-30,128,Other high contact ,295087.1,283603.3,96.4,4.1,18.9,46.6,0.0,11577.4,10752.9,929.6,112.9,11437.4,0.0,1.0,145.7,0.144,0.903,10.6,3.0,10.6,3.549,0.0,0.0,0.1,3.0,7.5,138.4,0.0,0.005,1.0,0.0,0.039,1919.0
129,2020-05-31,129,Other high contact ,295087.0,283602.3,96.3,4.1,16.6,44.3,0.0,11578.2,10900.0,940.2,113.0,11440.6,0.0,1.0,147.1,0.144,0.832,10.5,3.0,10.5,3.223,0.0,0.0,0.1,3.0,7.6,139.7,0.0,0.005,1.0,0.0,0.039,1920.0
130,2020-06-01,130,Other high contact ,295086.9,283601.4,96.3,4.1,14.5,42.2,0.0,11579.0,11048.6,950.8,113.1,11443.5,0.0,1.0,148.6,0.144,0.768,10.6,3.0,10.6,2.929,0.0,0.0,0.1,3.1,7.7,141.1,0.0,0.005,1.0,0.0,0.039,1920.0
131,2020-06-02,131,Other high contact ,295086.9,283600.6,96.5,4.1,12.6,40.3,0.0,11579.7,11196.9,961.6,113.1,11446.2,0.0,1.0,148.3,0.144,0.71,10.7,3.1,10.7,2.662,0.0,0.0,0.1,3.1,7.7,140.9,0.0,0.005,1.0,0.0,0.039,1920.0
132,2020-06-03,132,Other high contact ,295086.8,283599.8,96.6,4.1,10.9,38.6,0.0,11580.4,11345.6,972.3,113.2,11448.6,0.0,1.0,148.7,0.144,0.657,10.7,3.1,10.7,2.421,0.0,0.0,0.1,3.1,7.7,141.2,0.0,0.004,1.0,0.0,0.039,1921.0
133,2020-06-04,133,Other high contact ,295086.7,283599.0,96.7,4.0,9.4,37.1,0.0,11581.0,11499.6,983.0,113.3,11450.8,0.0,1.0,154.1,0.144,0.609,10.7,3.1,10.7,2.207,0.0,0.0,0.1,3.2,8.0,146.3,0.0,0.004,1.0,0.0,0.039,1921.0
134,2020-06-05,134,Other high contact ,295086.7,283598.3,97.4,4.1,7.8,35.7,0.0,11581.6,11659.4,994.2,113.3,11452.8,0.0,1.0,159.8,0.144,0.566,11.1,3.2,11.1,2.012,0.0,0.0,0.1,3.3,8.3,151.7,0.0,0.004,1.0,0.0,0.039,1921.0
135,2020-06-06,135,Other high contact ,295086.6,283597.6,98.5,4.1,6.3,34.5,0.0,11582.1,11825.9,1005.7,113.4,11454.6,0.0,1.0,166.5,0.144,0.527,11.5,3.3,11.5,1.836,0.0,0.0,0.1,3.4,8.9,158.2,0.0,0.004,1.0,0.0,0.039,1921.0
136,2020-06-07,136,Other high contact ,295086.6,283596.7,100.3,4.2,5.1,33.7,0.0,11582.8,11999.9,1018.1,113.4,11456.3,0.0,1.0,174.0,0.144,0.76,12.3,3.4,12.3,1.674,0.0,0.0,0.0,4.5,9.3,165.3,0.0,0.004,1.0,0.0,0.039,1921.0
137,2020-06-08,137,Other high contact ,295086.5,283595.6,103.5,4.5,3.1,33.2,0.0,11583.8,12176.4,1031.9,113.5,11457.8,0.0,1.0,176.5,0.144,0.964,13.8,4.5,13.8,1.526,0.0,0.0,0.0,5.5,9.4,167.6,0.0,0.004,1.0,0.0,0.039,1923.0
138,2020-06-09,138,Other high contact ,295086.5,283594.3,107.9,5.2,0.5,33.1,0.0,11584.9,12353.1,1046.9,113.5,11459.2,0.0,1.0,176.7,0.144,1.138,15.0,5.5,15.0,1.392,0.0,0.0,0.0,6.5,9.4,167.9,0.0,0.004,1.0,0.0,0.039,1934.0
139,2020-06-10,139,Other high contact ,295086.5,283592.9,113.3,6.1,0.1,33.2,0.0,11586.2,12533.2,1062.8,113.5,11460.5,0.0,1.0,180.0,0.144,1.285,16.0,6.5,16.0,1.27,0.0,0.0,0.0,7.6,9.6,171.0,0.0,0.004,1.0,0.0,0.039,1936.0
140,2020-06-11,140,Other high contact ,295086.4,283591.3,119.7,7.4,0.1,33.6,0.0,11587.7,12717.3,1080.1,113.6,11461.7,0.0,1.0,184.2,0.144,1.43,17.2,7.6,17.2,1.161,0.0,0.0,0.0,8.8,9.7,174.9,0.0,0.004,1.0,0.0,0.039,1937.0
141,2020-06-12,141,Other high contact ,295086.4,283589.9,127.5,9.0,0.1,33.9,0.0,11589.0,12915.1,1098.5,113.6,11462.7,0.0,1.0,197.8,0.144,1.311,18.5,8.8,18.5,1.063,0.0,0.0,0.0,9.5,10.4,187.8,0.0,0.004,1.0,0.0,0.039,1938.0
142,2020-06-13,142,Other high contact ,295086.4,283588.6,136.7,10.8,0.1,34.2,0.0,11590.1,13113.7,1118.5,113.6,11463.7,0.0,1.0,198.6,0.144,1.124,20.0,9.5,20.0,0.973,0.0,0.0,0.0,9.7,10.5,188.6,0.0,0.004,1.0,0.0,0.039,1938.0
143,2020-06-14,143,Other high contact ,295086.3,283587.6,145.8,12.6,0.1,34.3,0.0,11591.0,13320.2,1138.7,113.7,11464.6,0.0,1.0,206.5,0.144,0.878,20.2,9.7,20.2,0.894,0.0,0.0,0.0,10.2,10.9,196.1,0.0,0.004,1.0,0.0,0.039,1938.0
144,2020-06-15,144,Other high contact ,295086.3,283586.9,155.3,14.5,0.1,34.2,0.0,11591.5,13532.6,1159.8,113.7,11465.4,0.0,1.0,212.4,0.144,0.552,21.1,10.2,21.1,0.824,0.0,0.0,0.0,10.6,11.2,201.8,0.0,0.004,1.0,0.0,0.039,1939.0
145,2020-06-16,145,Other high contact ,295086.3,283586.6,164.9,16.5,0.1,33.6,0.0,11591.6,13747.8,1181.6,113.7,11466.2,0.0,1.0,215.2,0.144,0.112,21.8,10.6,21.8,0.76,0.0,0.0,0.0,10.9,11.3,204.4,0.0,0.004,1.0,0.0,0.039,1954.0
146,2020-06-17,146,Other high contact ,295086.3,283586.5,173.3,18.2,0.1,33.1,0.0,11591.6,13961.0,1203.9,113.7,11466.9,0.0,1.0,213.2,0.144,0.013,22.2,10.9,22.2,0.703,0.0,0.0,0.0,10.9,11.2,202.5,0.0,0.004,1.0,0.0,0.039,1956.0
147,2020-06-18,147,Other high contact ,295086.3,283586.3,180.5,19.7,0.1,32.6,0.0,11591.7,14191.3,1226.0,113.7,11467.5,0.0,1.0,230.3,0.144,0.013,22.1,10.9,22.1,0.65,0.0,0.0,0.0,11.9,12.1,218.8,0.0,0.004,1.0,0.0,0.039,1956.0
148,2020-06-19,148,Other high contact ,295086.3,283586.2,188.7,21.2,0.1,32.1,0.0,11591.7,14414.8,1250.1,113.7,11468.1,0.0,1.0,223.4,0.144,0.013,24.1,11.9,24.1,0.603,0.0,0.0,0.0,11.7,11.8,212.2,0.0,0.004,1.0,0.0,0.039,1956.0
149,2020-06-20,149,Other high contact ,295086.2,283586.0,194.9,22.3,0.1,31.7,0.0,11591.7,14630.8,1273.5,113.8,11468.7,0.0,1.0,216.0,0.144,0.013,23.5,11.7,23.5,0.56,0.0,0.0,0.0,0.0,11.4,205.2,0.0,0.004,1.0,0.0,0.039,1956.0
150,2020-06-21,150,Other high contact ,295086.2,283585.8,188.0,23.0,0.1,31.3,0.0,11591.7,14840.7,1284.9,113.8,11469.2,0.0,1.0,209.9,0.144,0.013,11.4,0.0,11.4,0.521,0.0,0.0,0.0,0.0,11.1,199.4,0.0,0.003,1.0,0.0,0.039,1956.0
151,2020-06-22,151,Other high contact ,295086.2,283585.7,179.2,23.4,0.1,30.7,0.0,11591.7,15046.1,1296.1,113.8,11470.0,0.0,1.0,205.4,0.144,0.013,11.1,0.0,11.1,0.753,0.0,0.0,0.0,0.0,10.8,195.1,0.0,0.003,1.0,0.0,0.039,1956.0
152,2020-06-23,152,Other high contact ,295086.2,283585.5,170.0,23.8,0.1,29.9,0.0,11591.7,15249.3,1306.9,113.8,11470.9,0.0,1.0,203.2,0.144,0.013,10.9,0.0,10.9,0.954,0.0,0.0,0.0,0.0,10.7,193.0,0.0,0.003,1.0,0.0,0.039,1956.0
153,2020-06-24,153,Other high contact ,295086.2,283585.4,159.7,24.0,0.1,28.9,0.0,11591.7,15447.7,1317.7,113.8,11472.1,0.0,1.0,198.3,0.144,0.013,10.8,0.0,10.8,1.127,0.0,0.0,0.0,0.0,10.5,188.4,0.0,0.003,1.0,0.0,0.039,1958.0
154,2020-06-25,154,Other high contact ,295086.2,283585.2,148.5,24.1,0.1,27.8,0.0,11591.8,15637.7,1328.2,113.8,11473.3,0.0,1.0,190.0,0.144,0.013,10.5,0.0,10.5,1.272,0.0,0.0,0.0,0.0,10.0,180.5,0.0,0.003,1.0,0.0,0.039,1958.0
155,2020-06-26,155,Other high contact ,295086.2,283585.1,136.4,24.0,0.1,26.5,0.0,11591.8,15819.7,1338.2,113.8,11474.7,0.0,1.0,182.1,0.144,0.013,10.0,0.0,10.0,1.415,0.0,0.0,0.0,0.0,9.6,172.9,0.0,0.003,1.0,0.0,0.039,1962.0
156,2020-06-27,156,Other high contact ,295086.2,283584.9,124.0,23.7,0.6,25.4,0.0,11591.8,16106.3,1347.8,113.8,11476.0,0.0,1.0,286.5,0.144,0.013,9.6,0.0,9.6,1.298,0.0,0.0,0.0,0.0,15.1,272.2,0.0,0.003,1.0,0.0,0.039,1962.0
157,2020-06-28,157,Other high contact ,295086.2,283584.7,115.2,24.6,11.4,24.4,0.0,11591.8,16384.9,1363.0,113.8,11477.2,0.0,1.0,278.7,0.144,0.013,15.2,0.0,15.2,1.113,0.0,0.0,0.0,0.0,14.7,264.7,0.0,0.003,1.0,0.0,0.039,1962.0
158,2020-06-29,158,Other high contact ,295086.2,283584.6,106.6,25.4,22.3,23.7,0.0,11591.8,16674.1,1377.7,113.8,11478.0,0.0,1.0,289.2,0.144,0.013,14.7,0.0,14.7,0.869,0.0,0.0,0.0,0.0,15.3,274.7,0.0,0.003,1.0,0.0,0.039,1962.0
159,2020-06-30,159,Other high contact ,295086.2,283584.4,110.4,26.3,21.9,23.3,0.0,11591.8,16960.5,1393.0,113.8,11478.6,0.0,1.0,286.4,0.144,0.013,15.3,0.0,15.3,0.547,0.0,0.0,0.0,0.0,15.1,272.0,0.0,0.003,1.0,0.0,0.039,1963.0
160,2020-07-01,160,Other high contact ,295086.1,283584.3,114.4,27.3,22.0,23.3,0.0,11591.8,17249.8,1408.2,113.9,11478.7,0.0,1.0,289.3,0.144,0.015,15.1,0.0,15.1,0.111,0.0,0.0,0.0,0.0,15.3,274.8,0.0,0.002,1.0,0.0,0.039,1965.0
161,2020-07-02,161,Other high contact ,295086.1,283584.1,118.8,28.4,22.3,23.5,0.0,11591.9,17539.2,1423.4,113.9,11478.7,0.0,1.0,289.4,0.144,0.067,15.3,0.0,15.3,0.013,0.0,0.0,0.0,0.0,15.3,274.9,0.0,0.003,1.0,0.0,0.039,1965.0
162,2020-07-03,162,Other high contact ,295086.1,283583.8,123.2,29.5,22.6,23.8,0.0,11592.0,17825.2,1438.7,113.9,11478.7,0.0,1.0,286.0,0.144,0.118,15.3,0.0,15.3,0.013,0.0,0.0,0.0,0.0,15.1,271.6,0.0,0.003,1.0,0.0,0.039,1965.0
163,2020-07-04,163,Other high contact ,295086.1,283583.5,127.8,30.6,22.9,24.0,0.0,11592.1,18110.1,1453.9,113.9,11478.7,0.0,1.0,285.0,0.144,0.117,15.1,0.0,15.1,0.013,0.0,0.0,0.0,0.0,15.0,270.7,0.0,0.003,1.0,0.0,0.039,1965.0
164,2020-07-05,164,Other high contact ,295086.1,283583.3,132.7,31.8,23.3,24.3,0.0,11592.3,18392.7,1468.9,113.9,11478.7,0.0,1.0,282.5,0.144,0.117,15.1,0.0,15.1,0.013,0.0,0.0,0.0,0.0,14.9,268.4,0.0,0.003,1.0,0.0,0.039,1965.0
165,2020-07-06,165,Other high contact ,295086.1,283583.0,137.9,33.1,23.6,24.5,0.0,11592.4,18674.3,1483.9,113.9,11478.7,0.0,1.0,281.7,0.144,0.118,14.9,0.0,14.9,0.013,0.0,0.0,0.0,0.0,14.9,267.5,0.0,0.003,1.0,0.0,0.039,1965.0
166,2020-07-07,166,Other high contact ,295086.1,283582.7,137.5,33.1,23.9,24.7,0.0,11592.5,18955.5,1498.7,113.9,11478.8,0.0,1.0,281.2,0.144,0.12,14.9,0.0,14.9,0.013,0.0,0.0,0.0,0.0,14.8,267.1,0.0,0.003,1.0,0.0,0.039,1966.0
167,2020-07-08,167,Other high contact ,295086.1,283582.5,137.6,33.1,24.3,25.0,0.0,11592.6,19235.4,1513.6,113.9,11478.8,0.0,1.0,279.9,0.144,0.121,14.9,0.0,14.9,0.013,0.0,0.0,0.0,0.0,14.8,265.9,0.0,0.003,1.0,0.0,0.039,1966.0
168,2020-07-09,168,Other high contact ,295086.1,283582.2,137.0,33.0,24.6,25.2,0.0,11592.7,19504.1,1528.4,113.9,11478.8,0.0,1.0,268.6,0.144,0.123,14.8,0.0,14.8,0.013,0.0,0.0,0.0,0.0,14.2,255.2,0.0,0.003,1.0,0.0,0.039,1966.0
169,2020-07-10,169,Other high contact ,295086.1,283581.9,136.0,32.8,25.0,25.5,0.0,11592.9,19759.1,1542.6,113.9,11478.8,0.0,1.0,255.0,0.144,0.125,14.2,0.0,14.2,0.013,0.0,0.0,0.0,0.0,13.4,242.2,0.0,0.003,1.0,0.0,0.039,1966.0
170,2020-07-11,170,Other high contact ,295086.0,283581.7,134.1,32.3,25.4,25.7,0.0,11593.0,20026.7,1556.1,114.0,11478.8,0.0,1.0,267.6,0.144,0.126,13.5,0.0,13.5,0.013,0.0,0.0,0.0,0.0,14.1,254.2,0.0,0.003,1.0,0.0,0.039,1968.0
171,2020-07-12,171,Other high contact ,295086.0,283581.4,133.0,32.1,25.6,26.0,0.0,11593.1,20288.4,1570.2,114.0,11478.8,0.0,1.0,261.7,0.144,0.128,14.1,0.0,14.1,0.013,0.0,0.0,0.0,0.0,13.8,248.6,0.0,0.003,1.0,0.0,0.039,1968.0
172,2020-07-13,172,Other high contact ,295086.0,283581.1,131.8,31.8,25.9,26.2,0.0,11593.2,20545.5,1584.1,114.0,11478.8,0.0,1.0,257.2,0.144,0.13,13.8,0.0,13.8,0.013,0.0,0.0,0.0,0.0,13.6,244.3,0.0,0.003,1.0,0.0,0.039,1968.0
173,2020-07-14,173,Other high contact ,295086.0,283580.9,130.3,31.4,26.2,26.5,0.0,11593.4,20800.5,1597.7,114.0,11478.9,0.0,1.0,255.0,0.144,0.131,13.6,0.0,13.6,0.013,0.0,0.0,0.0,0.0,13.4,242.2,0.0,0.003,1.0,0.0,0.039,1968.0
174,2020-07-15,174,Other high contact ,295086.0,283580.6,128.9,31.1,26.4,26.7,0.0,11593.5,21061.5,1611.2,114.0,11478.9,0.0,1.0,261.0,0.144,0.133,13.5,0.0,13.5,0.013,0.0,0.0,0.0,0.0,13.8,247.9,0.0,0.003,1.0,0.0,0.039,1968.0
175,2020-07-16,175,Other high contact ,295086.0,283580.3,127.9,30.8,26.7,27.0,0.0,11593.6,21311.5,1625.0,114.0,11478.9,0.0,1.0,249.9,0.144,0.134,13.8,0.0,13.8,0.015,0.0,0.0,0.0,0.0,13.2,237.4,0.0,0.003,1.0,0.0,0.039,1969.0
176,2020-07-17,176,Other high contact ,295086.0,283580.0,126.3,30.5,26.9,27.2,0.0,11593.8,21570.6,1638.2,114.0,11478.9,0.0,1.0,259.1,0.144,0.135,13.2,0.0,13.2,0.066,0.0,0.0,0.0,0.0,13.7,246.2,0.0,0.003,1.0,0.0,0.039,1969.0
177,2020-07-18,177,Other high contact ,295086.0,283579.7,125.2,30.2,27.1,27.4,0.0,11593.9,21838.7,1651.9,114.0,11479.1,0.0,1.0,268.1,0.144,0.137,13.7,0.0,13.7,0.117,0.0,0.0,0.0,0.0,14.1,254.6,0.0,0.003,1.0,0.0,0.039,1969.0
178,2020-07-19,178,Other high contact ,295086.0,283579.5,125.2,30.2,27.2,27.6,0.0,11594.1,22114.8,1666.1,114.0,11479.2,0.0,1.0,276.1,0.144,0.138,14.2,0.0,14.2,0.115,0.0,0.0,0.0,0.0,14.6,262.2,0.0,0.003,1.0,0.0,0.039,1969.0
179,2020-07-20,179,Other high contact ,295086.0,283579.2,126.3,30.5,27.4,27.7,0.0,11594.2,22395.7,1680.7,114.0,11479.3,0.0,1.0,280.9,0.144,0.139,14.6,0.0,14.6,0.116,0.0,0.0,0.0,0.0,14.8,266.9,0.0,0.003,1.0,0.0,0.039,1971.0
180,2020-07-21,180,Other high contact ,295086.0,283578.9,127.0,30.6,27.5,27.9,0.0,11594.3,22679.2,1695.5,114.0,11479.4,0.0,1.0,283.5,0.144,0.14,14.9,0.0,14.9,0.117,0.0,0.0,0.0,0.0,15.0,269.3,0.0,0.003,1.0,0.0,0.039,1972.0
181,2020-07-22,181,Other high contact ,295086.0,283578.6,128.2,30.9,27.7,28.1,0.0,11594.5,22968.2,1710.5,114.0,11479.5,0.0,1.0,289.0,0.144,0.141,15.0,0.0,15.0,0.119,0.0,0.0,0.0,0.0,15.2,274.5,0.0,0.003,1.0,0.0,0.039,1972.0
182,2020-07-23,182,Other high contact ,295086.0,283578.3,129.8,31.3,27.9,28.2,0.0,11594.6,23257.3,1725.8,114.0,11479.7,0.0,1.0,289.0,0.144,0.142,15.3,0.0,15.3,0.12,0.0,0.0,0.0,0.0,15.2,274.5,0.0,0.003,1.0,0.0,0.039,1975.0
183,2020-07-24,183,Other high contact ,295086.0,283578.0,131.6,31.7,28.0,28.4,0.0,11594.8,23565.3,1741.1,114.0,11479.8,0.0,1.0,308.0,0.144,0.143,15.3,0.0,15.3,0.122,0.0,0.0,0.0,0.0,16.2,292.5,0.0,0.003,1.0,0.0,0.039,1977.0
184,2020-07-25,184,Other high contact ,295086.0,283577.7,134.1,32.3,28.2,28.5,0.0,11594.9,23769.3,1757.4,114.0,11479.9,0.0,1.0,204.0,0.144,0.143,16.3,0.0,16.3,0.123,0.0,0.0,0.0,0.0,10.8,193.8,0.0,0.003,1.0,0.0,0.039,1977.0
185,2020-07-26,185,Other high contact ,295086.0,283577.5,131.6,31.8,28.3,28.7,0.0,11595.0,23981.7,1768.1,114.0,11480.0,0.0,1.0,212.5,0.144,0.144,10.8,0.0,10.8,0.125,0.0,0.0,0.0,0.0,11.2,201.8,0.0,0.003,1.0,0.0,0.039,1977.0
186,2020-07-27,186,Other high contact ,295086.0,283577.2,129.2,31.2,28.5,28.9,0.0,11595.2,24183.0,1779.4,114.0,11480.1,0.0,1.0,201.3,0.144,0.145,11.2,0.0,11.2,0.127,0.0,0.0,0.0,0.0,10.6,191.2,0.0,0.003,1.0,0.0,0.039,1978.0
187,2020-07-28,187,Other high contact ,295086.0,283576.9,125.6,30.3,28.7,29.0,0.0,11595.3,24386.9,1790.0,114.0,11480.3,0.0,1.0,204.0,0.144,0.146,10.6,0.0,10.6,0.128,0.0,0.0,0.0,0.0,10.8,193.7,0.0,0.003,1.0,0.0,0.039,1978.0
188,2020-07-29,188,Other high contact ,295086.0,283576.6,121.8,29.4,28.8,29.2,0.0,11595.5,24588.3,1800.8,114.0,11480.4,0.0,1.0,201.4,0.144,0.146,10.8,0.0,10.8,0.13,0.0,0.0,0.0,0.0,10.6,191.3,0.0,0.003,1.0,0.0,0.039,1979.0
189,2020-07-30,189,Other high contact ,295086.0,283576.3,117.6,28.4,29.0,29.3,0.0,11595.6,24787.0,1811.5,114.0,11480.5,0.0,1.0,198.7,0.144,0.147,10.7,0.0,10.7,0.132,0.0,0.0,0.0,0.0,10.5,188.8,0.0,0.003,1.0,0.0,0.039,1980.0
190,2020-07-31,190,Other high contact ,295086.0,283576.0,113.1,27.3,29.2,29.5,0.0,11595.8,24984.0,1822.0,114.0,11480.7,0.0,1.0,197.0,0.144,0.148,10.5,0.0,10.5,0.133,0.0,0.0,0.0,0.0,10.4,187.1,0.0,0.003,1.0,0.0,0.039,1981.0
191,2020-08-01,191,Other high contact ,295086.0,283575.7,108.3,26.1,29.4,29.7,0.0,11595.9,25181.2,1832.4,114.0,11480.8,0.0,1.0,197.2,0.144,0.149,10.4,0.0,10.4,0.134,0.0,0.0,0.0,0.0,10.4,187.3,0.0,0.003,1.0,0.0,0.039,1981.0
192,2020-08-02,192,Other high contact ,295086.0,283575.4,103.4,25.0,29.5,29.8,0.0,11596.1,25379.2,1842.8,114.0,11480.9,0.0,1.0,197.9,0.144,0.149,10.4,0.0,10.4,0.135,0.0,0.0,0.0,0.0,10.4,188.0,0.0,0.003,1.0,0.0,0.039,1981.0
193,2020-08-03,193,Other high contact ,295086.0,283575.1,97.6,23.6,29.7,30.0,0.0,11596.2,25571.1,1853.3,114.0,11481.1,0.0,1.0,191.9,0.144,0.15,10.5,0.0,10.5,0.137,0.0,0.0,0.0,0.0,10.1,182.3,0.0,0.003,1.0,0.0,0.039,1981.0
194,2020-08-04,194,Other high contact ,295086.0,283574.8,97.0,23.4,29.8,30.1,0.0,11596.4,25771.9,1863.4,114.0,11481.2,0.0,1.0,200.8,0.144,0.151,10.2,0.0,10.2,0.138,0.0,0.0,0.0,0.0,10.6,190.7,0.0,0.003,1.0,0.0,0.039,1981.0
195,2020-08-05,195,Other high contact ,295086.0,283574.5,96.3,23.2,30.0,30.3,0.0,11596.5,25974.3,1874.1,114.0,11481.4,0.0,1.0,202.4,0.144,0.152,10.6,0.0,10.6,0.139,0.0,0.0,0.0,0.0,10.7,192.3,0.0,0.003,1.0,0.0,0.039,1984.0
196,2020-08-06,196,Other high contact ,295086.0,283574.2,96.4,23.3,30.2,30.4,0.0,11596.7,26190.6,1884.8,114.0,11481.5,0.0,1.0,216.3,0.144,0.153,10.7,0.0,10.7,0.14,0.0,0.0,0.0,0.0,11.4,205.5,0.0,0.003,1.0,0.0,0.039,1985.0
197,2020-08-07,197,Other high contact ,295086.0,283573.9,97.0,23.4,30.3,30.6,0.0,11596.8,26418.8,1896.2,114.0,11481.6,0.0,1.0,228.1,0.144,0.153,11.4,0.0,11.4,0.14,0.0,0.0,0.0,0.0,12.0,216.7,0.0,0.003,1.0,0.0,0.039,1986.0
198,2020-08-08,198,Other high contact ,295086.0,283573.6,98.4,23.7,30.5,30.8,0.0,11597.0,26633.7,1908.3,114.0,11481.8,0.0,1.0,214.9,0.144,0.154,12.1,0.0,12.1,0.141,0.0,0.0,0.0,0.0,11.3,204.1,0.0,0.003,1.0,0.0,0.039,1986.0
199,2020-08-09,199,Other high contact ,295086.0,283573.3,99.2,23.9,30.6,30.9,0.0,11597.1,26854.3,1919.7,114.0,11481.9,0.0,1.0,220.6,0.144,0.155,11.4,0.0,11.4,0.142,0.0,0.0,0.0,0.0,11.6,209.5,0.0,0.003,1.0,0.0,0.039,1986.0
200,2020-08-10,200,Other high contact ,295086.0,283573.0,100.4,24.2,30.8,31.1,0.0,11597.3,27078.7,1931.3,114.0,11482.1,0.0,1.0,224.4,0.144,0.156,11.7,0.0,11.7,0.143,0.0,0.0,0.0,0.0,11.8,213.1,0.0,0.003,1.0,0.0,0.039,1987.0
201,2020-08-11,201,Other high contact ,295086.0,283572.7,101.8,24.6,30.9,31.2,0.0,11597.5,27306.1,1943.2,114.0,11482.2,0.0,1.0,227.5,0.144,0.156,11.9,0.0,11.9,0.143,0.0,0.0,0.0,0.0,12.0,216.0,0.0,0.003,1.0,0.0,0.039,1990.0
202,2020-08-12,202,Other high contact ,295086.0,283572.4,103.3,24.9,31.1,31.4,0.0,11597.6,27536.0,1955.2,114.0,11482.3,0.0,1.0,229.9,0.144,0.157,12.0,0.0,12.0,0.144,0.0,0.0,0.0,0.0,12.1,218.4,0.0,0.003,1.0,0.0,0.039,1991.0
203,2020-08-13,203,Other high contact ,295086.0,283572.1,105.3,25.4,31.2,31.5,0.0,11597.8,27774.2,1967.4,114.0,11482.5,0.0,1.0,238.2,0.144,0.158,12.2,0.0,12.2,0.145,0.0,0.0,0.0,0.0,12.6,226.2,0.0,0.003,1.0,0.0,0.039,1991.0
