days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
106,2020-05-06,106,Other high contact ,2341688.1,2287037.5,902.8,283.8,1167.7,1384.4,0.0,55022.5,51556.5,7352.5,492.9,53267.3,0.0,1.0,1273.3,1.143,119.334,82.5,15.0,82.5,138.227,0.0,0.0,4.5,15.0,67.5,1194.6,0.8,0.193,0.999,0.0,0.023,1805.0
107,2020-05-07,107,Other high contact ,2341684.1,2286916.5,899.7,204.8,1159.3,1367.2,0.0,55142.4,52860.4,7438.9,496.9,53401.5,0.0,1.0,1303.9,1.143,119.883,86.4,17.3,86.4,134.194,0.0,0.0,4.1,17.3,69.1,1221.4,0.9,0.212,0.999,0.0,0.024,1810.0
108,2020-05-08,108,Other high contact ,2341680.3,2286794.2,900.8,119.4,1149.9,1354.2,0.0,55263.5,54169.2,7527.6,500.7,53533.1,0.0,1.0,1308.8,1.143,121.147,88.7,19.3,88.7,131.542,0.0,0.0,3.7,19.3,69.4,1224.0,1.0,0.231,0.999,0.0,0.024,1823.0
109,2020-05-09,109,Other high contact ,2341677.0,2286670.0,905.7,28.7,1143.3,1348.4,0.0,55386.6,55474.7,7617.7,504.0,53659.8,0.0,1.0,1305.5,1.143,123.065,90.1,20.9,90.1,126.707,0.0,0.0,3.3,20.9,69.2,1219.3,1.1,0.246,0.999,0.0,0.024,1830.0
110,2020-05-10,110,Other high contact ,2341674.0,2286547.9,910.7,28.7,1132.4,1341.5,0.0,55507.6,56759.2,7708.1,507.0,53785.7,0.0,1.0,1284.5,1.143,120.993,90.4,22.2,90.4,125.975,0.0,0.0,3.0,22.2,68.1,1198.1,1.2,0.261,0.999,0.0,0.024,1833.0
111,2020-05-11,111,Other high contact ,2341671.3,2286427.6,920.0,28.7,1121.2,1339.1,0.0,55626.7,58043.1,7800.2,509.7,53905.7,0.0,1.0,1283.8,1.143,119.119,92.1,24.0,92.1,119.975,0.0,0.0,2.7,24.0,68.1,1195.7,1.3,0.276,0.999,0.0,0.024,1845.0
112,2020-05-12,112,Other high contact ,2341668.8,2286308.9,931.4,28.7,1112.1,1339.9,0.0,55744.2,59336.3,7892.8,512.2,54021.2,0.0,1.0,1293.3,1.143,117.523,92.6,24.0,92.6,115.453,0.0,0.0,2.5,24.0,68.6,1204.6,1.3,0.275,0.999,0.0,0.024,1867.0
113,2020-05-13,113,Other high contact ,2341666.6,2286190.6,946.0,28.7,1105.0,1343.8,0.0,55861.5,60656.0,7987.1,514.4,54133.4,0.0,1.0,1319.7,1.143,117.241,94.3,24.3,94.3,112.248,0.0,0.0,2.2,24.3,70.0,1229.3,1.3,0.273,0.999,0.0,0.024,1870.0
114,2020-05-14,114,Other high contact ,2341664.6,2286073.1,962.3,28.7,1094.2,1344.5,0.0,55977.8,61983.8,8081.9,516.4,54248.2,0.0,1.0,1327.8,1.143,116.318,94.7,24.3,94.7,114.772,0.0,0.0,2.0,24.3,70.4,1237.1,1.3,0.272,0.999,0.0,0.024,1872.0
115,2020-05-15,115,Other high contact ,2341662.8,2285956.3,979.2,41.2,1081.2,1343.2,0.0,56093.5,63328.9,8177.7,518.2,54364.5,0.0,1.0,1345.2,1.143,115.69,95.8,24.5,95.8,116.288,0.0,0.0,1.8,24.5,71.3,1253.4,1.3,0.271,0.999,0.0,0.024,1878.0
116,2020-05-16,116,Other high contact ,2341661.2,2285839.8,994.0,53.3,1068.3,1339.9,0.0,56208.8,64686.7,8274.2,519.8,54482.6,0.0,1.0,1357.8,1.143,115.296,96.5,24.5,96.5,118.161,0.0,0.0,1.6,24.5,72.0,1265.4,1.3,0.269,0.999,0.0,0.024,1879.0
117,2020-05-17,117,Other high contact ,2341659.6,2285723.6,1004.3,65.3,1057.2,1335.8,0.0,56323.9,66039.7,8370.1,521.4,54601.4,0.0,1.0,1353.0,1.143,115.085,95.9,24.2,95.9,118.704,0.0,0.0,1.6,24.2,71.8,1261.2,1.3,0.267,0.999,0.0,0.024,1881.0
118,2020-05-18,118,Other high contact ,2341658.0,2285608.0,1012.0,77.2,1046.5,1329.8,0.0,56438.3,67389.9,8465.6,523.0,54721.3,0.0,1.0,1350.2,1.143,114.422,95.5,23.9,95.5,119.956,0.0,0.0,1.6,23.9,71.6,1258.8,1.3,0.265,0.999,0.0,0.024,1886.0
119,2020-05-19,119,Other high contact ,2341656.5,2285493.8,1019.1,89.1,1033.9,1320.6,0.0,56551.3,68754.8,8562.0,524.5,54843.2,0.0,1.0,1364.9,1.143,113.045,96.4,24.0,96.4,121.856,0.0,0.0,1.5,24.0,72.4,1272.6,1.3,0.264,0.999,0.0,0.024,1891.0
120,2020-05-20,120,Other high contact ,2341655.0,2285380.8,1027.9,101.0,1023.4,1312.4,0.0,56663.3,70148.3,8660.2,526.0,54963.0,0.0,1.0,1393.5,1.143,111.929,98.2,24.3,98.2,119.804,0.0,0.0,1.5,24.3,73.9,1299.5,1.3,0.262,0.999,0.0,0.024,1892.0
121,2020-05-21,121,Other high contact ,2341653.6,2285268.5,1035.4,103.3,1015.8,1305.3,0.0,56774.4,71553.8,8758.9,527.4,55080.9,0.0,1.0,1405.5,1.143,111.084,98.8,24.2,98.8,117.948,0.0,0.0,1.4,24.2,74.5,1311.1,1.3,0.26,0.999,0.0,0.024,1898.0
122,2020-05-22,122,Other high contact ,2341652.2,2285157.2,1037.8,103.3,1010.3,1298.8,0.0,56884.5,72896.2,8853.0,528.8,55197.3,0.0,1.0,1342.4,1.143,110.155,94.0,22.9,94.0,116.368,0.0,0.0,1.4,22.9,71.2,1252.4,1.2,0.257,0.999,0.0,0.024,1903.0
123,2020-05-23,123,Other high contact ,2341650.9,2285047.2,1035.4,103.3,1005.1,1291.4,0.0,56993.4,74199.4,8944.0,530.1,55313.4,0.0,1.0,1303.2,1.143,108.863,91.1,22.0,91.1,116.088,0.0,0.0,1.3,22.0,69.1,1216.0,1.2,0.255,0.999,0.0,0.024,1905.0
124,2020-05-24,124,Other high contact ,2341649.6,2284938.5,1032.6,103.3,999.6,1283.6,0.0,57101.0,75503.7,9035.0,531.4,55428.5,0.0,1.0,1304.3,1.143,107.579,90.9,21.8,90.9,115.175,0.0,0.0,1.3,21.8,69.2,1217.4,1.1,0.254,0.999,0.0,0.024,1906.0
125,2020-05-25,125,Other high contact ,2341648.3,2284830.9,1026.1,91.0,994.7,1275.4,0.0,57207.4,76775.1,9123.4,532.7,55543.1,0.0,1.0,1271.4,1.143,106.453,88.4,21.0,88.4,114.553,0.0,0.0,1.3,21.0,67.4,1186.9,1.1,0.251,0.999,0.0,0.024,1913.0
126,2020-05-26,126,Other high contact ,2341647.1,2284724.1,1017.1,79.0,989.9,1266.8,0.0,57313.1,78023.6,9209.9,533.9,55657.3,0.0,1.0,1248.5,1.143,105.655,86.6,20.4,86.6,114.162,0.0,0.0,1.3,20.4,66.2,1165.7,1.1,0.249,0.999,0.0,0.024,1915.0
127,2020-05-27,127,Other high contact ,2341645.9,2284618.0,1009.1,67.1,984.4,1257.8,0.0,57418.0,79279.1,9296.9,535.1,55771.2,0.0,1.0,1255.4,1.143,104.957,86.9,20.3,86.9,113.953,0.0,0.0,1.2,20.3,66.6,1172.3,1.1,0.248,0.999,0.0,0.025,1917.0
128,2020-05-28,128,Other high contact ,2341644.7,2284512.7,992.3,55.3,980.9,1248.7,0.0,57522.2,80404.2,9374.7,536.3,55884.5,0.0,1.0,1125.2,1.143,104.226,77.8,18.1,77.8,113.297,0.0,0.0,1.1,18.1,59.7,1050.8,1.0,0.247,0.999,0.0,0.025,1919.0
129,2020-05-29,129,Other high contact ,2341643.6,2284407.9,980.3,43.5,977.0,1240.4,0.0,57625.9,81613.3,9458.2,537.4,55996.4,0.0,1.0,1209.1,1.143,103.612,83.5,19.4,83.5,111.934,0.0,0.0,1.1,19.4,64.1,1129.2,1.0,0.246,0.999,0.0,0.025,1919.0
130,2020-05-30,130,Other high contact ,2341642.5,2284303.7,964.9,31.8,974.4,1232.6,0.0,57728.9,82799.4,9540.0,538.5,56107.3,0.0,1.0,1186.1,1.143,103.069,81.8,18.9,81.8,110.829,0.0,0.0,1.1,18.9,62.9,1107.9,1.0,0.245,0.999,0.0,0.025,1919.0
131,2020-05-31,131,Other high contact ,2341641.3,2284200.1,947.4,29.5,972.3,1225.1,0.0,57831.4,83963.7,9620.2,539.7,56217.3,0.0,1.0,1164.3,1.143,102.437,80.2,18.5,80.2,109.992,0.0,0.0,1.2,18.5,61.7,1087.6,1.0,0.244,0.999,0.0,0.025,1920.0
132,2020-06-01,132,Other high contact ,2341640.1,2284096.7,933.1,29.5,970.0,1218.2,0.0,57933.6,85109.2,9699.0,540.9,56326.3,0.0,1.0,1145.5,1.143,102.228,78.8,18.1,78.8,109.072,0.0,0.0,1.2,18.1,60.7,1070.1,1.0,0.243,0.999,0.0,0.025,1920.0
133,2020-06-02,133,Other high contact ,2341639.0,2283993.7,917.6,29.5,968.7,1212.3,0.0,58035.5,86195.5,9773.7,542.0,56434.1,0.0,1.0,1086.3,1.143,101.883,74.7,17.1,74.7,107.793,0.0,0.0,1.2,17.1,57.6,1014.9,0.9,0.242,0.999,0.0,0.025,1920.0
134,2020-06-03,134,Other high contact ,2341637.8,2283890.5,899.2,29.5,969.5,1207.8,0.0,58137.6,87238.6,9845.3,543.2,56540.7,0.0,1.0,1043.1,1.143,102.116,71.6,16.3,71.6,106.521,0.0,0.0,1.2,16.3,55.3,974.6,0.9,0.241,0.999,0.0,0.025,1921.0
135,2020-06-04,135,Other high contact ,2341636.6,2283787.1,881.9,29.5,971.0,1204.5,0.0,58239.8,88262.0,9915.6,544.4,56646.1,0.0,1.0,1023.4,1.143,102.212,70.2,16.0,70.2,105.407,0.0,0.0,1.2,16.0,54.3,956.3,0.8,0.241,0.999,0.0,0.025,1921.0
136,2020-06-05,136,Other high contact ,2341635.4,2283683.8,870.9,35.3,971.7,1202.0,0.0,58341.9,89352.1,9990.3,545.6,56750.7,0.0,1.0,1090.2,1.143,102.14,74.8,17.0,74.8,104.616,0.0,0.0,1.2,17.0,57.8,1018.7,0.9,0.24,0.999,0.0,0.025,1921.0
137,2020-06-06,137,Other high contact ,2341634.2,2283580.4,862.6,42.8,972.5,1200.3,0.0,58444.2,90486.6,10068.1,546.8,56854.6,0.0,1.0,1134.5,1.143,102.237,77.8,17.6,77.8,103.925,0.0,0.0,1.2,17.6,60.2,1060.2,0.9,0.24,0.999,0.0,0.025,1921.0
138,2020-06-07,138,Other high contact ,2341633.0,2283476.6,863.4,50.2,972.3,1199.7,0.0,58546.8,91622.4,10145.9,548.0,56957.8,0.0,1.0,1135.8,1.143,102.651,77.8,17.6,77.8,103.202,0.0,0.0,1.2,17.6,60.2,1061.4,0.9,0.239,0.999,0.0,0.025,1921.0
139,2020-06-08,139,Other high contact ,2341631.9,2283372.4,858.5,57.5,974.5,1200.3,0.0,58650.0,92758.3,10223.7,549.1,57060.4,0.0,1.0,1135.9,1.143,103.15,77.8,17.6,77.8,102.593,0.0,0.0,1.2,17.6,60.2,1061.5,0.9,0.239,0.999,0.0,0.025,1923.0
140,2020-06-09,140,Other high contact ,2341630.7,2283268.0,856.6,64.7,976.5,1201.4,0.0,58753.2,93912.4,10302.7,550.3,57162.5,0.0,1.0,1154.1,1.143,103.196,79.1,17.9,79.1,102.056,0.0,0.0,1.1,17.9,61.2,1078.5,0.9,0.239,0.999,0.0,0.025,1934.0
141,2020-06-10,141,Other high contact ,2341629.6,2283163.6,857.6,72.1,978.5,1203.3,0.0,58856.4,95086.4,10383.2,551.4,57263.9,0.0,1.0,1174.0,1.143,103.264,80.4,18.2,80.4,101.43,0.0,0.0,1.1,18.2,62.3,1097.1,1.0,0.24,0.999,0.0,0.025,1936.0
142,2020-06-11,142,Other high contact ,2341628.5,2283059.3,869.0,75.3,978.1,1205.2,0.0,58959.6,96392.6,10472.7,552.5,57365.1,0.0,1.0,1306.2,1.143,103.195,89.5,20.3,89.5,101.224,0.0,0.0,1.1,20.3,69.3,1220.6,1.1,0.24,0.999,0.0,0.025,1937.0
143,2020-06-12,143,Other high contact ,2341627.3,2282954.6,878.7,75.3,978.7,1207.9,0.0,59063.2,97612.3,10556.3,553.7,57466.0,0.0,1.0,1219.7,1.143,103.529,83.6,18.9,83.6,100.881,0.0,0.0,1.1,18.9,64.7,1139.8,1.0,0.24,0.999,0.0,0.025,1938.0
144,2020-06-13,144,Other high contact ,2341626.2,2282849.7,894.5,75.3,977.9,1210.6,0.0,59166.9,98877.2,10643.0,554.8,57567.1,0.0,1.0,1264.9,1.143,103.784,86.7,19.6,86.7,101.112,0.0,0.0,1.1,19.6,67.1,1182.0,1.0,0.24,0.999,0.0,0.025,1938.0
145,2020-06-14,145,Other high contact ,2341625.1,2282744.6,914.9,75.3,976.1,1213.4,0.0,59270.9,100189.5,10733.0,555.9,57668.3,0.0,1.0,1312.3,1.143,103.971,90.0,20.4,90.0,101.208,0.0,0.0,1.1,20.4,69.6,1226.3,1.1,0.24,0.999,0.0,0.025,1938.0
146,2020-06-15,146,Other high contact ,2341624.0,2282639.8,931.9,69.5,974.8,1215.9,0.0,59374.6,101516.3,10824.1,557.0,57769.4,0.0,1.0,1326.7,1.143,103.66,91.0,20.7,91.0,101.136,0.0,0.0,1.1,20.7,70.3,1239.7,1.1,0.241,0.999,0.0,0.025,1939.0
147,2020-06-16,147,Other high contact ,2341622.9,2282535.1,950.5,62.1,972.8,1218.3,0.0,59478.1,102907.6,10919.6,558.1,57870.7,0.0,1.0,1391.3,1.143,103.511,95.5,21.7,95.5,101.232,0.0,0.0,1.1,21.7,73.8,1300.0,1.1,0.241,0.999,0.0,0.025,1954.0
148,2020-06-17,148,Other high contact ,2341621.8,2282430.9,978.1,54.8,967.9,1219.8,0.0,59581.2,104432.3,11024.2,559.2,57972.3,0.0,1.0,1524.7,1.143,103.074,104.7,23.8,104.7,101.642,0.0,0.0,1.1,23.8,80.8,1424.7,1.3,0.241,0.999,0.0,0.025,1956.0
149,2020-06-18,149,Other high contact ,2341620.8,2282327.3,1013.6,47.6,960.1,1220.1,0.0,59683.6,106071.5,11136.7,560.2,58074.5,0.0,1.0,1639.2,1.143,102.416,112.5,25.6,112.5,102.136,0.0,0.0,1.1,25.6,86.9,1531.7,1.3,0.241,0.999,0.0,0.025,1956.0
150,2020-06-19,150,Other high contact ,2341619.7,2282224.3,1050.9,40.4,951.3,1219.9,0.0,59785.5,107756.9,11252.4,561.3,58176.6,0.0,1.0,1685.3,1.143,101.891,115.7,26.3,115.7,102.181,0.0,0.0,1.1,26.3,89.4,1574.7,1.4,0.241,0.999,0.0,0.026,1956.0
151,2020-06-20,151,Other high contact ,2341618.7,2282121.9,1092.4,33.2,940.9,1219.0,0.0,59886.7,109522.4,11373.5,562.3,58278.9,0.0,1.0,1765.5,1.143,101.258,121.1,27.5,121.1,102.249,0.0,0.0,1.0,27.5,93.6,1649.7,1.4,0.241,0.999,0.0,0.026,1956.0
152,2020-06-21,152,Other high contact ,2341617.6,2282020.7,1127.6,29.9,930.8,1217.0,0.0,59986.8,111328.1,11497.4,563.4,58381.1,0.0,1.0,1805.7,1.143,100.086,123.8,28.1,123.8,102.181,0.0,0.0,1.0,28.1,95.7,1687.4,1.5,0.24,0.999,0.0,0.026,1956.0
153,2020-06-22,153,Other high contact ,2341616.6,2281921.1,1168.9,29.9,917.5,1213.0,0.0,60085.2,113137.7,11621.4,564.4,58483.6,0.0,1.0,1809.6,1.143,98.394,124.1,28.1,124.1,102.511,0.0,0.0,1.0,28.1,96.0,1691.0,1.5,0.24,0.999,0.0,0.026,1956.0
154,2020-06-23,154,Other high contact ,2341615.6,2281823.4,1209.4,29.9,902.3,1206.9,0.0,60181.8,114983.8,11747.9,565.4,58586.3,0.0,1.0,1846.1,1.143,96.55,126.4,28.5,126.4,102.764,0.0,0.0,1.0,28.5,97.9,1725.3,1.5,0.239,0.999,0.0,0.026,1956.0
155,2020-06-24,155,Other high contact ,2341614.5,2281727.6,1249.9,29.9,885.4,1198.8,0.0,60276.5,116879.2,11877.4,566.5,58689.3,0.0,1.0,1895.4,1.143,94.717,129.6,29.1,129.6,102.949,0.0,0.0,1.0,29.1,100.5,1771.6,1.5,0.238,0.999,0.0,0.026,1958.0
156,2020-06-25,156,Other high contact ,2341613.5,2281633.5,1295.5,29.9,866.0,1189.2,0.0,60369.4,118869.1,12013.2,567.5,58791.9,0.0,1.0,1989.9,1.143,92.911,135.7,30.2,135.7,102.641,0.0,0.0,1.0,30.2,105.5,1860.2,1.6,0.236,0.999,0.0,0.026,1958.0
157,2020-06-26,157,Other high contact ,2341612.5,2281541.9,1343.2,35.3,844.2,1177.3,0.0,60459.8,120959.6,12155.4,568.5,58894.4,0.0,1.0,2090.6,1.143,90.449,142.3,31.4,142.3,102.494,0.0,0.0,1.0,31.4,110.8,1954.6,1.7,0.234,0.999,0.0,0.026,1962.0
158,2020-06-27,158,Other high contact ,2341611.5,2281453.0,1387.3,43.1,821.3,1163.2,0.0,60547.6,123136.1,12303.2,569.5,58996.5,0.0,1.0,2176.5,1.143,87.78,147.8,32.4,147.8,102.061,0.0,0.0,1.0,32.4,115.4,2035.3,1.7,0.232,0.999,0.0,0.026,1962.0
159,2020-06-28,159,Other high contact ,2341610.5,2281367.0,1426.7,50.7,797.6,1146.8,0.0,60632.5,125364.2,12454.0,570.5,59097.9,0.0,1.0,2228.1,1.143,84.901,150.8,32.7,150.8,101.41,0.0,0.0,1.0,32.7,118.1,2084.0,1.7,0.229,0.999,0.0,0.026,1962.0
160,2020-06-29,160,Other high contact ,2341609.5,2281284.2,1464.6,58.2,771.9,1127.7,0.0,60714.1,127624.2,12606.4,571.5,59198.8,0.0,1.0,2260.0,1.143,81.629,152.4,32.6,152.4,100.889,0.0,0.0,1.0,32.6,119.8,2114.4,1.7,0.227,0.999,0.0,0.026,1962.0
161,2020-06-30,161,Other high contact ,2341608.5,2281205.2,1489.9,65.5,746.2,1105.4,0.0,60792.0,129785.7,12751.6,572.5,59299.0,0.0,1.0,2161.5,1.143,77.811,145.2,30.6,145.2,100.263,0.0,0.0,1.0,30.6,114.6,2022.9,1.6,0.223,0.999,0.0,0.026,1963.0
162,2020-07-01,162,Other high contact ,2341607.5,2281130.1,1522.0,72.6,717.1,1080.4,0.0,60866.0,132100.1,12906.4,573.5,59398.1,0.0,1.0,2314.4,1.143,74.023,154.8,32.1,154.8,99.102,0.0,0.0,1.0,32.1,122.7,2166.6,1.7,0.219,0.999,0.0,0.026,1965.0
163,2020-07-02,163,Other high contact ,2341606.5,2281058.5,1537.8,75.2,689.8,1053.5,0.0,60936.4,134184.7,13045.0,574.5,59495.6,0.0,1.0,2084.6,1.143,70.385,138.7,28.2,138.7,97.426,0.0,0.0,1.0,28.2,110.5,1952.2,1.5,0.215,0.999,0.0,0.026,1965.0
164,2020-07-03,164,Other high contact ,2341605.5,2280990.9,1539.4,75.2,664.0,1024.6,0.0,61002.9,136100.1,13171.7,575.5,59591.2,0.0,1.0,1915.4,1.143,66.533,126.7,25.2,126.7,95.601,0.0,0.0,1.0,25.2,101.5,1794.4,1.3,0.21,0.999,0.0,0.026,1965.0
165,2020-07-04,165,Other high contact ,2341604.5,2280926.8,1525.1,75.2,639.9,993.9,0.0,61065.8,137832.7,13285.7,576.5,59685.0,0.0,1.0,1732.6,1.143,62.929,114.0,22.1,114.0,93.786,0.0,0.0,1.0,22.1,91.9,1623.9,1.2,0.206,0.999,0.0,0.026,1965.0
166,2020-07-05,166,Other high contact ,2341603.5,2280866.9,1496.4,75.2,616.7,960.7,0.0,61124.6,139450.4,13391.5,577.5,59777.0,0.0,1.0,1617.7,1.143,58.762,105.8,20.0,105.8,91.998,0.0,0.0,1.0,20.0,85.8,1516.8,1.1,0.2,0.999,0.0,0.026,1965.0
167,2020-07-06,167,Other high contact ,2341602.4,2280810.6,1458.1,69.9,594.7,926.5,0.0,61179.7,141028.1,13494.0,578.6,59866.5,0.0,1.0,1577.7,1.143,55.149,102.5,18.9,102.5,89.56,0.0,0.0,1.0,18.9,83.6,1480.0,1.0,0.195,0.999,0.0,0.026,1965.0
168,2020-07-07,168,Other high contact ,2341601.4,2280757.5,1405.9,62.2,575.1,891.6,0.0,61231.7,142487.5,13588.1,579.6,59953.4,0.0,1.0,1459.4,1.143,51.976,94.1,16.8,94.1,86.918,0.0,0.0,1.0,16.8,77.4,1369.6,0.9,0.189,0.999,0.0,0.026,1966.0
169,2020-07-08,169,Other high contact ,2341600.4,2280707.0,1338.0,54.7,558.8,857.0,0.0,61281.0,143758.6,13669.6,580.6,60037.5,0.0,1.0,1271.1,1.143,49.326,81.4,14.1,81.4,84.066,0.0,0.0,1.0,14.1,67.4,1193.5,0.7,0.183,0.999,0.0,0.026,1966.0
170,2020-07-09,170,Other high contact ,2341599.4,2280658.8,1253.6,47.2,546.3,823.4,0.0,61328.1,144803.0,13736.1,581.6,60118.3,0.0,1.0,1044.4,1.143,47.057,66.5,11.1,66.5,80.826,0.0,0.0,1.0,11.1,55.4,981.0,0.6,0.177,0.999,0.0,0.026,1966.0
171,2020-07-10,171,Other high contact ,2341598.4,2280612.6,1279.7,40.0,517.2,791.6,0.0,61373.2,147488.1,13906.0,582.6,60195.4,0.0,1.0,2685.2,1.143,45.102,169.9,27.6,169.9,77.046,0.0,0.0,1.0,27.6,142.3,2523.3,1.5,0.172,0.999,0.0,0.026,1966.0
172,2020-07-11,172,Other high contact ,2341597.4,2280567.7,1281.7,33.0,495.0,762.1,0.0,61416.9,149956.1,14061.2,583.6,60268.7,0.0,1.0,2467.9,1.143,43.714,155.3,24.4,155.3,73.295,0.0,0.0,1.0,24.4,130.8,2320.1,1.3,0.167,0.999,0.0,0.026,1968.0
173,2020-07-12,173,Other high contact ,2341596.3,2280523.6,1306.6,30.4,471.6,735.6,0.0,61459.9,152548.1,14223.4,584.7,60338.4,0.0,1.0,2592.1,1.143,43.014,162.2,24.8,162.2,69.693,0.0,0.0,1.0,24.8,137.4,2437.7,1.3,0.162,0.999,0.0,0.026,1968.0
174,2020-07-13,174,Other high contact ,2341595.3,2280479.3,1337.5,30.4,450.6,712.9,0.0,61503.0,155061.3,14379.8,585.7,60404.2,0.0,1.0,2513.1,1.143,43.104,156.4,23.2,156.4,65.879,0.0,0.0,1.0,23.2,133.2,2364.2,1.2,0.157,0.999,0.0,0.026,1968.0
175,2020-07-14,175,Other high contact ,2341594.3,2280439.3,1389.5,30.4,425.4,689.6,0.0,61541.9,157720.7,14544.6,586.7,60466.6,0.0,1.0,2659.4,1.143,38.891,164.8,23.9,164.8,62.31,0.0,0.0,1.0,23.9,141.0,2502.6,1.3,0.154,0.999,0.0,0.026,1968.0
176,2020-07-15,176,Other high contact ,2341593.3,2280402.2,1439.8,30.4,401.1,667.6,0.0,61577.9,160229.9,14699.7,587.7,60524.7,0.0,1.0,2509.2,1.143,35.971,155.0,22.0,155.0,58.184,0.0,0.0,1.0,22.0,133.0,2361.7,1.2,0.151,1.0,0.0,0.026,1968.0
177,2020-07-16,177,Other high contact ,2341592.3,2280368.6,1502.8,30.4,375.4,645.5,0.0,61610.3,162911.6,14864.1,588.7,60579.3,0.0,1.0,2681.6,1.143,32.393,164.4,22.3,164.4,54.606,0.0,0.0,1.0,22.3,142.1,2525.2,1.2,0.144,1.0,0.0,0.026,1969.0
178,2020-07-17,178,Other high contact ,2341591.3,2280338.5,1582.3,30.4,347.1,623.1,0.0,61639.2,165745.7,15036.9,589.7,60630.8,0.0,1.0,2834.1,1.143,28.965,172.8,22.6,172.8,51.465,0.0,0.0,1.0,22.6,150.2,2669.8,1.2,0.138,1.0,0.0,0.026,1969.0
179,2020-07-18,179,Other high contact ,2341590.4,2280312.9,1682.0,30.4,314.2,599.0,0.0,61663.8,168721.8,15217.2,590.6,60679.6,0.0,1.0,2976.2,1.143,24.513,180.3,22.6,180.3,48.841,0.0,0.0,1.0,22.6,157.7,2804.8,1.2,0.133,1.0,0.0,0.026,1969.0
180,2020-07-19,180,Other high contact ,2341589.4,2280291.6,1801.5,30.4,276.7,572.8,0.0,61683.9,171798.5,15402.6,591.6,60726.2,0.0,1.0,3076.7,1.143,20.169,185.4,22.3,185.4,46.595,0.0,0.0,0.9,22.3,163.0,2900.5,1.2,0.128,1.0,0.0,0.026,1969.0
181,2020-07-20,181,Other high contact ,2341588.5,2280272.8,1819.3,30.4,255.9,545.9,0.0,61701.6,174907.0,15588.6,592.5,60770.9,0.0,1.0,3108.5,1.143,17.633,186.0,21.3,186.0,44.659,0.0,0.0,0.9,21.3,164.7,2931.8,1.1,0.121,1.0,0.0,0.026,1971.0
182,2020-07-21,182,Other high contact ,2341587.6,2280255.3,1856.2,30.4,232.6,519.2,0.0,61717.9,178112.9,15779.2,593.4,60814.2,0.0,1.0,3205.9,1.143,16.31,190.6,20.7,190.6,43.284,0.0,0.0,0.9,20.7,169.9,3024.8,1.1,0.115,1.0,0.0,0.026,1972.0
183,2020-07-22,183,Other high contact ,2341586.7,2280239.4,1884.9,30.4,210.2,491.6,0.0,61732.6,181318.8,15968.5,594.3,60856.8,0.0,1.0,3205.9,1.143,14.776,189.3,19.4,189.3,42.591,0.0,0.0,0.9,19.4,169.9,3026.2,1.0,0.109,1.0,0.0,0.026,1972.0
184,2020-07-23,184,Other high contact ,2341585.8,2280225.2,1917.9,30.4,185.8,462.3,0.0,61745.7,184524.6,16156.3,595.2,60899.5,0.0,1.0,3205.9,1.143,13.022,187.8,17.9,187.8,42.68,0.0,0.0,0.9,17.9,169.9,3027.6,0.9,0.101,1.0,0.0,0.026,1975.0
185,2020-07-24,185,Other high contact ,2341585.0,2280212.1,1857.7,30.4,174.3,436.1,0.0,61757.7,186300.0,16259.4,596.0,60938.0,0.0,1.0,1775.3,1.143,12.049,103.1,9.0,103.1,38.508,0.0,0.0,0.8,9.0,94.1,1677.6,0.5,0.093,1.0,0.0,0.026,1977.0
186,2020-07-25,186,Other high contact ,2341584.2,2280200.0,1813.0,30.4,163.4,411.8,0.0,61768.7,188193.2,16368.2,596.8,60973.6,0.0,1.0,1893.3,1.143,10.962,108.8,8.5,108.8,35.617,0.0,0.0,0.8,8.5,100.3,1790.1,0.4,0.082,1.0,0.0,0.026,1977.0
187,2020-07-26,187,Other high contact ,2341583.4,2280188.9,1746.9,30.4,156.7,390.0,0.0,61778.6,189887.3,16464.9,597.6,61005.7,0.0,1.0,1694.1,1.143,9.913,96.8,7.0,96.8,32.074,0.0,0.0,0.8,7.0,89.8,1602.4,0.4,0.077,1.0,0.0,0.026,1977.0
188,2020-07-27,188,Other high contact ,2341582.7,2280179.0,1674.4,30.4,153.0,370.5,0.0,61787.4,191623.4,16563.5,598.3,61034.3,0.0,1.0,1736.2,1.143,8.776,98.5,6.5,98.5,28.68,0.0,0.0,0.7,6.5,92.0,1642.8,0.3,0.07,1.0,0.0,0.026,1978.0
189,2020-07-28,189,Other high contact ,2341582.0,2280169.6,1591.2,30.4,154.1,354.9,0.0,61795.6,193314.6,16658.8,599.0,61058.6,0.0,1.0,1691.2,1.143,8.239,95.3,5.7,95.3,24.272,0.0,0.0,0.7,5.7,89.6,1600.9,0.3,0.064,1.0,0.0,0.026,1978.0
