days,dates,day1,compartment,population,susceptibles,isolated,infected,importedinfections,accumulatedinfected,tested_mit,infectednotisolated,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
123,2020-05-21,123,Other high contact ,2355363.9,2296862.3,0.0,176.8,0.0,59067.7,0.0,176.8,0.0,567.1,58324.9,0.0,1.0,0.0,1.149,10.3,0.0,0.0,0.0,28.536,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1898.0
124,2020-05-22,124,Other high contact ,2355362.4,2296852.9,0.0,159.3,0.0,59077.1,0.0,159.3,0.0,568.6,58350.2,0.0,1.0,0.0,1.149,9.36,0.0,0.0,0.0,25.25,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1903.0
125,2020-05-23,125,Other high contact ,2355361.0,2296844.4,0.0,144.3,0.0,59085.6,0.0,144.3,0.0,570.0,58372.3,0.0,1.0,0.0,1.149,8.515,0.0,0.0,0.0,22.106,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1905.0
126,2020-05-24,126,Other high contact ,2355359.7,2296836.6,0.0,131.5,0.0,59093.4,0.0,131.5,0.0,571.3,58391.5,0.0,1.0,0.0,1.149,7.764,0.0,0.0,0.0,19.259,0.0,0.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1906.0
127,2020-05-25,127,Other high contact ,2355358.4,2296829.5,0.0,119.6,0.0,59100.5,0.0,119.6,0.0,572.6,58409.3,0.0,1.0,0.0,1.149,7.095,0.0,0.0,0.0,17.813,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1913.0
128,2020-05-26,128,Other high contact ,2355357.3,2296822.7,0.0,108.9,0.0,59107.3,0.0,108.9,0.0,573.7,58425.7,0.0,1.0,0.0,1.149,6.892,0.0,0.0,0.0,16.394,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1915.0
129,2020-05-27,129,Other high contact ,2355356.6,2296816.0,0.0,99.9,0.0,59114.0,0.0,99.9,0.0,574.4,58440.7,0.0,1.0,0.0,1.149,6.698,0.0,0.0,0.0,14.988,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1917.0
130,2020-05-28,130,Other high contact ,2355356.0,2296809.4,0.0,92.2,0.0,59120.6,0.0,92.2,0.0,575.0,58454.3,0.0,1.0,0.0,1.149,6.521,0.0,0.0,0.0,13.594,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1919.0
131,2020-05-29,131,Other high contact ,2355355.4,2296803.1,0.0,85.6,0.0,59126.9,0.0,85.6,0.0,575.6,58466.7,0.0,1.0,0.0,1.149,6.32,0.0,0.0,0.0,12.347,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1919.0
132,2020-05-30,132,Other high contact ,2355354.8,2296797.0,0.0,79.9,0.0,59133.0,0.0,79.9,0.0,576.2,58477.9,0.0,1.0,0.0,1.149,6.121,0.0,0.0,0.0,11.226,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1919.0
133,2020-05-31,133,Other high contact ,2355354.3,2296791.0,0.0,75.1,0.0,59139.0,0.0,75.1,0.0,576.7,58488.1,0.0,1.0,0.0,1.149,5.952,0.0,0.0,0.0,10.198,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1920.0
134,2020-06-01,134,Other high contact ,2355353.8,2296785.2,0.0,71.2,0.0,59144.8,0.0,71.2,0.0,577.2,58497.4,0.0,1.0,0.0,1.149,5.803,0.0,0.0,0.0,9.268,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1920.0
135,2020-06-02,135,Other high contact ,2355353.3,2296779.6,0.0,68.0,0.0,59150.4,0.0,68.0,0.0,577.7,58505.8,0.0,1.0,0.0,1.149,5.674,0.0,0.0,0.0,8.432,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1920.0
136,2020-06-03,136,Other high contact ,2355352.9,2296774.0,0.0,65.5,0.0,59156.0,0.0,65.5,0.0,578.1,58513.5,0.0,1.0,0.0,1.149,5.565,0.0,0.0,0.0,7.687,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1921.0
137,2020-06-04,137,Other high contact ,2355352.6,2296768.5,0.0,63.6,0.0,59161.5,0.0,63.6,0.0,578.4,58520.5,0.0,1.0,0.0,1.149,5.482,0.0,0.0,0.0,7.026,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1921.0
138,2020-06-05,138,Other high contact ,2355352.3,2296763.3,0.0,61.7,0.0,59166.7,0.0,61.7,0.0,578.7,58527.3,0.0,1.0,0.0,1.149,5.255,0.0,0.0,0.0,6.824,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1921.0
139,2020-06-06,139,Other high contact ,2355352.0,2296758.2,0.0,59.8,0.0,59171.8,0.0,59.8,0.0,579.0,58534.0,0.0,1.0,0.0,1.149,5.071,0.0,0.0,0.0,6.632,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1921.0
140,2020-06-07,140,Other high contact ,2355351.7,2296753.3,0.0,58.1,0.0,59176.7,0.0,58.1,0.0,579.3,58540.4,0.0,1.0,0.0,1.149,4.927,0.0,0.0,0.0,6.457,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1921.0
141,2020-06-08,141,Other high contact ,2355351.5,2296748.4,0.0,56.4,0.0,59181.6,0.0,56.4,0.0,579.5,58546.7,0.0,1.0,0.0,1.149,4.818,0.0,0.0,0.0,6.258,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1923.0
142,2020-06-09,142,Other high contact ,2355351.3,2296743.7,0.0,54.9,0.0,59186.3,0.0,54.9,0.0,579.7,58552.7,0.0,1.0,0.0,1.149,4.709,0.0,0.0,0.0,6.061,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1934.0
143,2020-06-10,143,Other high contact ,2355351.2,2296739.1,0.0,53.4,0.0,59190.9,0.0,53.4,0.0,579.8,58558.6,0.0,1.0,0.0,1.149,4.603,0.0,0.0,0.0,5.893,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1936.0
144,2020-06-11,144,Other high contact ,2355351.0,2296734.6,0.0,52.0,0.0,59195.4,0.0,52.0,0.0,580.0,58564.4,0.0,1.0,0.0,1.149,4.5,0.0,0.0,0.0,5.746,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1937.0
145,2020-06-12,145,Other high contact ,2355350.8,2296730.2,0.0,50.6,0.0,59199.8,0.0,50.6,0.0,580.2,58570.0,0.0,1.0,0.0,1.149,4.405,0.0,0.0,0.0,5.618,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1938.0
146,2020-06-13,146,Other high contact ,2355350.7,2296725.9,0.0,49.3,0.0,59204.1,0.0,49.3,0.0,580.3,58575.5,0.0,1.0,0.0,1.149,4.316,0.0,0.0,0.0,5.51,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1938.0
147,2020-06-14,147,Other high contact ,2355350.6,2296721.7,0.0,48.0,0.0,59208.3,0.0,48.0,0.0,580.4,58580.9,0.0,1.0,0.0,1.149,4.231,0.0,0.0,0.0,5.428,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1938.0
148,2020-06-15,148,Other high contact ,2355350.5,2296717.5,0.0,46.8,0.0,59212.5,0.0,46.8,0.0,580.5,58586.1,0.0,1.0,0.0,1.149,4.15,0.0,0.0,0.0,5.203,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1939.0
149,2020-06-16,149,Other high contact ,2355350.4,2296713.5,0.0,45.8,0.0,59216.5,0.0,45.8,0.0,580.6,58591.2,0.0,1.0,0.0,1.149,4.072,0.0,0.0,0.0,5.021,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1954.0
150,2020-06-17,150,Other high contact ,2355350.3,2296709.5,0.0,44.8,0.0,59220.5,0.0,44.8,0.0,580.7,58596.0,0.0,1.0,0.0,1.149,3.995,0.0,0.0,0.0,4.878,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1956.0
151,2020-06-18,151,Other high contact ,2355350.2,2296705.5,0.0,43.8,0.0,59224.5,0.0,43.8,0.0,580.8,58600.8,0.0,1.0,0.0,1.149,3.919,0.0,0.0,0.0,4.77,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1956.0
152,2020-06-19,152,Other high contact ,2355350.1,2296701.7,0.0,43.0,0.0,59228.3,0.0,43.0,0.0,580.9,58605.5,0.0,1.0,0.0,1.149,3.852,0.0,0.0,0.0,4.663,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1956.0
153,2020-06-20,153,Other high contact ,2355350.0,2296697.9,0.0,42.1,0.0,59232.1,0.0,42.1,0.0,581.0,58610.0,0.0,1.0,0.0,1.149,3.791,0.0,0.0,0.0,4.558,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1956.0
154,2020-06-21,154,Other high contact ,2355350.0,2296694.2,0.0,41.3,0.0,59235.8,0.0,41.3,0.0,581.0,58614.5,0.0,1.0,0.0,1.149,3.735,0.0,0.0,0.0,4.456,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1956.0
155,2020-06-22,155,Other high contact ,2355349.9,2296690.5,0.0,40.6,0.0,59239.5,0.0,40.6,0.0,581.1,58618.8,0.0,1.0,0.0,1.149,3.681,0.0,0.0,0.0,4.362,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1956.0
156,2020-06-23,156,Other high contact ,2355349.8,2296686.9,0.0,39.9,0.0,59243.1,0.0,39.9,0.0,581.2,58623.1,0.0,1.0,0.0,1.149,3.63,0.0,0.0,0.0,4.274,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1956.0
157,2020-06-24,157,Other high contact ,2355349.8,2296683.3,0.0,39.2,0.0,59246.7,0.0,39.2,0.0,581.2,58627.3,0.0,1.0,0.0,1.149,3.582,0.0,0.0,0.0,4.19,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1958.0
158,2020-06-25,158,Other high contact ,2355349.7,2296679.7,0.0,38.6,0.0,59250.3,0.0,38.6,0.0,581.3,58631.4,0.0,1.0,0.0,1.149,3.536,0.0,0.0,0.0,4.109,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1958.0
159,2020-06-26,159,Other high contact ,2355349.7,2296676.2,0.0,38.0,0.0,59253.8,0.0,38.0,0.0,581.3,58635.4,0.0,1.0,0.0,1.149,3.493,0.0,0.0,0.0,4.032,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1962.0
160,2020-06-27,160,Other high contact ,2355349.6,2296672.8,0.0,37.4,0.0,59257.2,0.0,37.4,0.0,581.4,58639.4,0.0,1.0,0.0,1.149,3.452,0.0,0.0,0.0,3.956,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1962.0
161,2020-06-28,161,Other high contact ,2355349.6,2296669.4,0.0,36.9,0.0,59260.6,0.0,36.9,0.0,581.4,58643.3,0.0,1.0,0.0,1.149,3.414,0.0,0.0,0.0,3.881,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1962.0
162,2020-06-29,162,Other high contact ,2355349.5,2296666.0,0.0,36.4,0.0,59264.0,0.0,36.4,0.0,581.5,58647.1,0.0,1.0,0.0,1.149,3.377,0.0,0.0,0.0,3.814,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1962.0
163,2020-06-30,163,Other high contact ,2355349.4,2296662.7,0.0,35.9,0.0,59267.3,0.0,35.9,0.0,581.6,58650.9,0.0,1.0,0.0,1.149,3.343,0.0,0.0,0.0,3.754,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1963.0
164,2020-07-01,164,Other high contact ,2355349.4,2296659.3,0.0,35.5,0.0,59270.7,0.0,35.5,0.0,581.6,58654.5,0.0,1.0,0.0,1.149,3.31,0.0,0.0,0.0,3.698,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1965.0
165,2020-07-02,165,Other high contact ,2355349.3,2296656.1,0.0,35.1,0.0,59273.9,0.0,35.1,0.0,581.7,58658.2,0.0,1.0,0.0,1.149,3.28,0.0,0.0,0.0,3.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1965.0
166,2020-07-03,166,Other high contact ,2355349.3,2296652.8,0.0,34.7,0.0,59277.2,0.0,34.7,0.0,581.7,58661.8,0.0,1.0,0.0,1.149,3.252,0.0,0.0,0.0,3.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1965.0
167,2020-07-04,167,Other high contact ,2355349.2,2296649.6,0.0,34.3,0.0,59280.4,0.0,34.3,0.0,581.8,58665.3,0.0,1.0,0.0,1.149,3.225,0.0,0.0,0.0,3.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1965.0
168,2020-07-05,168,Other high contact ,2355349.2,2296646.4,0.0,34.0,0.0,59283.6,0.0,34.0,0.0,581.8,58668.8,0.0,1.0,0.0,1.149,3.2,0.0,0.0,0.0,3.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1965.0
169,2020-07-06,169,Other high contact ,2355349.2,2296643.2,0.0,33.6,0.0,59286.8,0.0,33.6,0.0,581.8,58672.3,0.0,1.0,0.0,1.149,3.176,0.0,0.0,0.0,3.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1965.0
170,2020-07-07,170,Other high contact ,2355349.1,2296640.1,0.0,33.3,0.0,59289.9,0.0,33.3,0.0,581.9,58675.7,0.0,1.0,0.0,1.149,3.153,0.0,0.0,0.0,3.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1966.0
171,2020-07-08,171,Other high contact ,2355349.1,2296636.9,0.0,33.0,0.0,59293.1,0.0,33.0,0.0,581.9,58679.1,0.0,1.0,0.0,1.149,3.132,0.0,0.0,0.0,3.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1966.0
172,2020-07-09,172,Other high contact ,2355349.0,2296633.8,0.0,32.8,0.0,59296.2,0.0,32.8,0.0,582.0,58682.4,0.0,1.0,0.0,1.149,3.112,0.0,0.0,0.0,3.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1966.0
173,2020-07-10,173,Other high contact ,2355349.0,2296630.7,0.0,32.5,0.0,59299.3,0.0,32.5,0.0,582.0,58685.7,0.0,1.0,0.0,1.149,3.093,0.0,0.0,0.0,3.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1966.0
174,2020-07-11,174,Other high contact ,2355348.9,2296627.6,0.0,32.3,0.0,59302.4,0.0,32.3,0.0,582.1,58689.0,0.0,1.0,0.0,1.149,3.075,0.0,0.0,0.0,3.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1968.0
175,2020-07-12,175,Other high contact ,2355348.9,2296624.6,0.0,32.0,0.0,59305.4,0.0,32.0,0.0,582.1,58692.3,0.0,1.0,0.0,1.149,3.058,0.0,0.0,0.0,3.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1968.0
176,2020-07-13,176,Other high contact ,2355348.9,2296621.5,0.0,31.8,0.0,59308.5,0.0,31.8,0.0,582.1,58695.5,0.0,1.0,0.0,1.149,3.043,0.0,0.0,0.0,3.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1968.0
177,2020-07-14,177,Other high contact ,2355348.8,2296618.5,0.0,31.6,0.0,59311.5,0.0,31.6,0.0,582.2,58698.7,0.0,1.0,0.0,1.149,3.028,0.0,0.0,0.0,3.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1968.0
178,2020-07-15,178,Other high contact ,2355348.8,2296615.5,0.0,31.4,0.0,59314.5,0.0,31.4,0.0,582.2,58701.9,0.0,1.0,0.0,1.149,3.014,0.0,0.0,0.0,3.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1968.0
179,2020-07-16,179,Other high contact ,2355348.8,2296612.5,0.0,31.2,0.0,59317.5,0.0,31.2,0.0,582.2,58705.0,0.0,1.0,0.0,1.149,3.0,0.0,0.0,0.0,3.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1969.0
180,2020-07-17,180,Other high contact ,2355348.7,2296609.5,0.0,31.1,0.0,59320.5,0.0,31.1,0.0,582.3,58708.1,0.0,1.0,0.0,1.149,2.988,0.0,0.0,0.0,3.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1969.0
181,2020-07-18,181,Other high contact ,2355348.7,2296606.5,0.0,30.9,0.0,59323.5,0.0,30.9,0.0,582.3,58711.2,0.0,1.0,0.0,1.149,2.976,0.0,0.0,0.0,3.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1969.0
182,2020-07-19,182,Other high contact ,2355348.6,2296603.6,0.0,30.8,0.0,59326.4,0.0,30.8,0.0,582.4,58714.3,0.0,1.0,0.0,1.149,2.965,0.0,0.0,0.0,3.081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1969.0
183,2020-07-20,183,Other high contact ,2355348.6,2296600.6,0.0,30.6,0.0,59329.4,0.0,30.6,0.0,582.4,58717.4,0.0,1.0,0.0,1.149,2.955,0.0,0.0,0.0,3.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1971.0
184,2020-07-21,184,Other high contact ,2355348.6,2296597.7,0.0,30.5,0.0,59332.3,0.0,30.5,0.0,582.4,58720.4,0.0,1.0,0.0,1.149,2.945,0.0,0.0,0.0,3.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1972.0
185,2020-07-22,185,Other high contact ,2355348.5,2296594.7,0.0,30.4,0.0,59335.3,0.0,30.4,0.0,582.5,58723.4,0.0,1.0,0.0,1.149,2.935,0.0,0.0,0.0,3.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1972.0
186,2020-07-23,186,Other high contact ,2355348.5,2296591.8,0.0,30.2,0.0,59338.2,0.0,30.2,0.0,582.5,58726.5,0.0,1.0,0.0,1.149,2.927,0.0,0.0,0.0,3.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1975.0
187,2020-07-24,187,Other high contact ,2355348.5,2296588.9,0.0,30.1,0.0,59341.1,0.0,30.1,0.0,582.5,58729.5,0.0,1.0,0.0,1.149,2.918,0.0,0.0,0.0,2.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1977.0
188,2020-07-25,188,Other high contact ,2355348.4,2296586.0,0.0,30.0,0.0,59344.0,0.0,30.0,0.0,582.6,58732.4,0.0,1.0,0.0,1.149,2.911,0.0,0.0,0.0,2.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1977.0
189,2020-07-26,189,Other high contact ,2355348.4,2296583.1,0.0,29.9,0.0,59346.9,0.0,29.9,0.0,582.6,58735.4,0.0,1.0,0.0,1.149,2.903,0.0,0.0,0.0,2.971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1977.0
190,2020-07-27,190,Other high contact ,2355348.4,2296580.2,0.0,29.8,0.0,59349.8,0.0,29.8,0.0,582.6,58738.4,0.0,1.0,0.0,1.149,2.896,0.0,0.0,0.0,2.959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1978.0
191,2020-07-28,191,Other high contact ,2355348.3,2296577.3,0.0,29.7,0.0,59352.7,0.0,29.7,0.0,582.7,58741.3,0.0,1.0,0.0,1.149,2.89,0.0,0.0,0.0,2.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1978.0
192,2020-07-29,192,Other high contact ,2355348.3,2296574.4,0.0,29.6,0.0,59355.6,0.0,29.6,0.0,582.7,58744.2,0.0,1.0,0.0,1.149,2.884,0.0,0.0,0.0,2.936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1979.0
193,2020-07-30,193,Other high contact ,2355348.3,2296571.5,0.0,29.6,0.0,59358.5,0.0,29.6,0.0,582.7,58747.2,0.0,1.0,0.0,1.149,2.878,0.0,0.0,0.0,2.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1980.0
194,2020-07-31,194,Other high contact ,2355348.2,2296568.7,0.0,29.5,0.0,59361.3,0.0,29.5,0.0,582.8,58750.1,0.0,1.0,0.0,1.149,2.872,0.0,0.0,0.0,2.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1981.0
195,2020-08-01,195,Other high contact ,2355348.2,2296565.8,0.0,29.4,0.0,59364.2,0.0,29.4,0.0,582.8,58753.0,0.0,1.0,0.0,1.149,2.867,0.0,0.0,0.0,2.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1981.0
196,2020-08-02,196,Other high contact ,2355348.2,2296562.9,0.0,29.4,0.0,59367.1,0.0,29.4,0.0,582.8,58755.9,0.0,1.0,0.0,1.149,2.862,0.0,0.0,0.0,2.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1981.0
197,2020-08-03,197,Other high contact ,2355348.2,2296560.1,0.0,29.3,0.0,59369.9,0.0,29.3,0.0,582.8,58758.8,0.0,1.0,0.0,1.149,2.858,0.0,0.0,0.0,2.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1981.0
198,2020-08-04,198,Other high contact ,2355348.1,2296557.2,0.0,29.2,0.0,59372.8,0.0,29.2,0.0,582.9,58761.7,0.0,1.0,0.0,1.149,2.853,0.0,0.0,0.0,2.882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1981.0
199,2020-08-05,199,Other high contact ,2355348.1,2296554.4,0.0,29.2,0.0,59375.6,0.0,29.2,0.0,582.9,58764.5,0.0,1.0,0.0,1.149,2.849,0.0,0.0,0.0,2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1984.0
200,2020-08-06,200,Other high contact ,2355348.1,2296551.5,0.0,29.1,0.0,59378.5,0.0,29.1,0.0,582.9,58767.4,0.0,1.0,0.0,1.149,2.845,0.0,0.0,0.0,2.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1985.0
201,2020-08-07,201,Other high contact ,2355348.0,2296548.7,0.0,29.1,0.0,59381.3,0.0,29.1,0.0,583.0,58770.3,0.0,1.0,0.0,1.149,2.842,0.0,0.0,0.0,2.861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1986.0
202,2020-08-08,202,Other high contact ,2355348.0,2296545.8,0.0,29.0,0.0,59384.2,0.0,29.0,0.0,583.0,58773.1,0.0,1.0,0.0,1.149,2.838,0.0,0.0,0.0,2.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1986.0
203,2020-08-09,203,Other high contact ,2355348.0,2296543.0,0.0,29.0,0.0,59387.0,0.0,29.0,0.0,583.0,58776.0,0.0,1.0,0.0,1.149,2.835,0.0,0.0,0.0,2.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1986.0
204,2020-08-10,204,Other high contact ,2355347.9,2296540.2,0.0,28.9,0.0,59389.8,0.0,28.9,0.0,583.1,58778.8,0.0,1.0,0.0,1.149,2.832,0.0,0.0,0.0,2.844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1987.0
205,2020-08-11,205,Other high contact ,2355347.9,2296537.4,0.0,28.9,0.0,59392.6,0.0,28.9,0.0,583.1,58781.7,0.0,1.0,0.0,1.149,2.829,0.0,0.0,0.0,2.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1990.0
206,2020-08-12,206,Other high contact ,2355347.9,2296534.5,0.0,28.9,0.0,59395.5,0.0,28.9,0.0,583.1,58784.5,0.0,1.0,0.0,1.149,2.827,0.0,0.0,0.0,2.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1991.0
207,2020-08-13,207,Other high contact ,2355347.9,2296531.7,0.0,28.8,0.0,59398.3,0.0,28.8,0.0,583.1,58787.3,0.0,1.0,0.0,1.149,2.824,0.0,0.0,0.0,2.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1991.0
208,2020-08-14,208,Other high contact ,2355347.8,2296528.9,0.0,28.8,0.0,59401.1,0.0,28.8,0.0,583.2,58790.1,0.0,1.0,0.0,1.149,2.822,0.0,0.0,0.0,2.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1991.0
209,2020-08-15,209,Other high contact ,2355347.8,2296526.1,0.0,28.8,0.0,59403.9,0.0,28.8,0.0,583.2,58793.0,0.0,1.0,0.0,1.149,2.819,0.0,0.0,0.0,2.821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1991.0
210,2020-08-16,210,Other high contact ,2355347.8,2296523.2,0.0,28.7,0.0,59406.8,0.0,28.7,0.0,583.2,58795.8,0.0,1.0,0.0,1.149,2.817,0.0,0.0,0.0,2.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1991.0
211,2020-08-17,211,Other high contact ,2355347.7,2296520.4,0.0,28.7,0.0,59409.6,0.0,28.7,0.0,583.3,58798.6,0.0,1.0,0.0,1.149,2.815,0.0,0.0,0.0,2.814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1991.0
212,2020-08-18,212,Other high contact ,2355347.7,2296517.6,0.0,28.7,0.0,59412.4,0.0,28.7,0.0,583.3,58801.4,0.0,1.0,0.0,1.149,2.813,0.0,0.0,0.0,2.811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1992.0
