dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-10-02,768,768,8197670.0,7890319.6,0.0,0.0,54854.9,54854.9,0.0,307024.5,886079.9,75517.6,2329.0,252595.5,0.0,3.0,0.0,100.0,5020.851000000001,0.0,0.0,0.0,2034.6419999999998,4069.2000000000003,4069.2000000000003,11.899999999999999,0.0,0.0,0.0,0.0,,,0.0006124729343825747,0.037452654229799445,0.0,0.09152967191627367,,0.0
2020-10-03,771,771,8197657.3,7884903.9,0.0,0.0,58103.3,58103.3,0.0,312340.1,886079.9,75517.6,2341.7,254750.09999999998,0.0,3.0,0.0,100.0,5315.639,0.0,0.0,0.0,2154.5150000000003,4309.0,4309.0,12.6,0.0,0.0,0.0,0.0,,,0.0006484339129424208,0.03810114140780196,0.0,0.09148600853996244,,0.0
2020-10-04,774,774,8197643.899999999,7879174.199999999,0.0,0.0,61526.0,61526.0,0.0,317969.80000000005,886079.9,75517.6,2355.1000000000004,257043.7,0.0,3.0,0.0,100.0,5629.75,0.0,0.0,0.0,2293.6639999999998,4587.299999999999,4587.299999999999,13.399999999999999,0.0,0.0,0.0,0.0,,,0.0006867522020564958,0.03878794979128089,0.0,0.09150196664824627,,0.0
2020-10-05,777,777,8197629.7,7873113.0,0.0,0.0,65126.8,65126.8,0.0,323931.0,886079.9,75517.6,2369.3,259489.90000000002,0.0,3.0,0.0,100.0,5961.188,0.0,0.0,0.0,2446.1859999999997,4892.4,4892.4,14.2,0.0,0.0,0.0,0.0,,,0.0007271843469582434,0.039515202790875024,0.0,0.09153202675396303,,0.0
2020-10-06,780,780,8197614.5,7866702.0,0.0,0.0,68914.2,68914.2,0.0,330242.1,886079.9,75517.6,2384.5,262098.3,0.0,3.0,0.0,100.0,6310.9529999999995,0.0,0.0,0.0,2608.459,5216.9,5216.9,15.1,0.0,0.0,0.0,0.0,,,0.0007698523759564444,0.04028514636788544,0.0,0.09157696091661806,,0.0
2020-10-07,783,783,8197598.9,7859922.0,0.0,0.0,72897.3,72897.3,0.0,336922.0,886079.9,75517.6,2400.1,264879.6,0.0,3.0,0.0,100.0,6680.0419999999995,0.0,0.0,0.0,2781.254,5562.6,5562.6,15.6,0.0,0.0,0.0,0.0,,,0.0008148778784480415,0.04110008358667072,0.0,0.09163634318417828,,0.0
2020-10-08,786,786,8197582.8,7852753.6,0.0,0.0,77083.0,77083.0,0.0,343990.4,886079.9,75517.6,2416.2,267846.2,0.0,3.0,0.0,100.0,7068.359,0.0,0.0,0.0,2966.562,5933.1,5933.1,16.2,0.0,0.0,0.0,0.0,,,0.0008622491742321896,0.04196241848267761,0.0,0.09169802680227807,,0.0
2020-10-09,789,789,8197566.199999999,7845177.5,0.0,0.0,81476.09999999999,81476.09999999999,0.0,351466.6,886079.9,75517.6,2432.8,271012.8,0.0,3.0,0.0,100.0,7476.242,0.0,0.0,0.0,3166.5510000000004,6333.0,6333.0,16.7,0.0,0.0,0.0,0.0,,,0.0009120075175483183,0.042874505850285176,0.0,0.09175993941781702,,0.0
2020-10-10,792,792,8197548.699999999,7837172.8,0.0,0.0,86080.7,86080.7,0.0,359371.2,886079.9,75517.6,2450.3,274395.19999999995,0.0,3.0,0.0,100.0,7904.553,0.0,0.0,0.0,3382.559,6765.2,6765.2,17.3,0.0,0.0,0.0,0.0,,,0.0009642581324341507,0.043838861243971634,0.0,0.09182723885842006,,0.0
2020-10-11,795,795,8197530.700000001,7828718.6,0.0,0.0,90949.9,90949.9,0.0,367725.4,886079.9,75517.6,2468.2999999999997,277962.2,0.0,3.0,0.0,100.0,8354.214,0.0,0.0,0.0,3566.976,7134.0,7134.0,18.1,0.0,0.0,0.0,0.0,,,0.0010191134752322428,0.04485806927200651,0.0,0.09185512023652583,,0.0
2020-10-12,798,798,8197511.5,7819792.800000001,0.0,0.0,96092.6,96092.6,0.0,376551.3,886079.9,75517.6,2487.5,281726.2,0.0,3.0,0.0,100.0,8825.845,0.0,0.0,0.0,3763.912,7527.9,7527.9,19.1,0.0,0.0,0.0,0.0,,,0.0010766492977777463,0.045934830344550294,0.0,0.09184729105050751,,0.0
2020-10-13,801,801,8197491.3,7810372.9,0.0,0.0,101518.0,101518.0,0.0,385871.10000000003,886079.9,75517.6,2507.7,285700.5,0.0,3.0,0.0,100.0,9319.839,0.0,0.0,0.0,3974.423,7948.799999999999,7948.799999999999,20.2,0.0,0.0,0.0,0.0,,,0.001136913557932047,0.047071852336092145,0.0,0.09180479323863748,,0.0
2020-10-14,804,804,8197470.0,7800436.4,0.0,0.0,107233.5,107233.5,0.0,395707.6,886079.9,75517.6,2529.0,289900.1,0.0,2.9,0.0,100.0,9836.52,0.0,0.0,0.0,4199.601,8399.2,8399.2,21.3,0.0,0.0,0.0,0.0,,,0.0011999458369472533,0.04827191804300595,0.0,0.09172991649064892,,0.0
2020-10-15,807,807,8197447.2,7789954.7,0.0,0.0,113252.0,113252.0,0.0,406089.19999999995,886079.9,75517.6,2551.8,294340.5,0.0,2.9,0.0,100.0,10381.733,0.0,0.0,0.0,4440.349,8880.7,8880.7,22.8,0.0,0.0,0.0,0.0,,,0.0012664592703933487,0.04953849535011338,0.0,0.09166931268321972,,0.0
2020-10-16,810,810,8197423.0,7779636.4,0.0,0.0,118848.70000000001,118848.70000000001,0.0,416307.8,886079.9,75517.6,2576.0,299038.0,0.0,2.8,0.0,100.0,10218.368999999999,0.0,0.0,0.0,4697.414,9394.9,9394.9,24.2,0.0,0.0,0.0,0.0,,,0.001246534307184099,0.05078520408181937,0.0,0.0859779618960914,,0.0
2020-10-17,813,813,8197397.0,7769532.699999999,0.0,0.0,123954.90000000001,123954.90000000001,0.0,426311.29999999993,886079.9,75517.6,2602.0,304009.5,0.0,2.7,0.0,100.0,10003.65,0.0,0.0,0.0,4971.498,9943.099999999999,9943.099999999999,25.9,0.0,0.0,0.0,0.0,,,0.0012203447021048267,0.0520056915628217,0.0,0.08070394958166235,,0.0
2020-10-18,816,816,8197369.4,7759700.6,0.0,0.0,128496.0,128496.0,0.0,436043.3,886079.9,75517.6,2629.6,309272.9,0.0,2.7,0.0,100.0,9731.998,0.0,0.0,0.0,5263.388,10526.8,10526.8,27.6,0.0,0.0,0.0,0.0,,,0.0011872098871132976,0.05319307679363577,0.0,0.0757377505914581,,0.0
2020-10-19,819,819,8197340.0,7750202.7,0.0,0.0,132390.2,132390.2,0.0,445441.29999999993,886079.9,75517.6,2659.0,314847.3,0.0,2.7,0.0,100.0,9398.047999999999,0.0,0.0,0.0,5574.41,11148.8,11148.8,29.5,0.0,0.0,0.0,0.0,,,0.001146475320042843,0.05433973703664847,0.0,0.07098749001058989,,0.0
2020-10-20,822,822,8197308.5,7741161.0,0.0,0.0,135497.7,135497.7,0.0,454383.0,899079.9,75517.6,2690.5,320749.89999999997,0.0,2.7,13000.1,100.0,8941.591,0.0,0.0,0.0,5902.591,11805.2,11805.2,31.4,1908.4,638.0,10441.699999999999,100.4,0.749450204209865,0.9904762808169151,0.001090795960649767,0.0554307551069964,0.0,0.06599072161372481,0.0,0.0
2020-10-21,825,825,8197275.0,7732692.8,2546.2,2.4000000000000004,135775.1,137683.40000000002,0.0,462751.30000000005,912079.8999999999,78063.8,2724.0,326998.7,0.0,2.7,13000.0,100.0,8368.211,2546.2,1908.4,2546.2,6248.9169999999995,12497.8,12497.8,33.6,2766.1,638.2,10457.0,99.6,0.8125312105278617,0.9905651440804805,0.0010208527833944817,0.056451845277851485,0.0,0.06077864869693803,0.19586153846153845,0.30427053046344077
2020-10-22,828,828,8197239.6,7724907.699999999,5950.4,30.299999999999997,134144.2,138818.7,0.0,470436.29999999993,925079.8999999999,81468.2,2759.4,333613.1,0.0,2.7,13000.1,100.0,7685.14,3404.3,2766.1,3404.3,6614.379000000001,13228.7,13228.7,35.3,2631.0,638.6,10477.400000000001,98.5,0.8046855884511868,0.9906863718454222,0.0009375277989922365,0.05738959978673796,0.0,0.055360985227494566,0.26186721640602767,0.44297176108698083
2020-10-23,831,831,8197202.3,7717906.100000001,9220.0,55.199999999999996,131478.5,138783.9,0.0,477337.8,938080.0,84737.7,2796.7,340612.0,0.0,2.7,13000.0,100.0,6901.48,3269.6000000000004,2631.0,3269.6000000000004,6998.878,13997.7,13997.7,37.4,2489.8,639.0,10504.2,97.1,0.795768345691639,0.9908407459462518,0.0008419311549746674,0.05823179452335829,0.0,0.049728246576151845,0.2515076923076923,0.4737534557804993
2020-10-24,834,834,8197162.7,7711780.0,12348.9,77.1,127672.80000000002,137467.9,0.0,483364.0,951079.8999999999,87866.5,2836.3,348014.69999999995,0.0,2.7,13000.0,100.0,6026.163,3128.8,2489.8,3128.8,7402.752,14805.5,14589.900000000001,39.4,2928.3999999999996,639.7,10538.3,95.30000000000001,0.8207169081584037,0.9910378423111647,0.0007351522984898176,0.05896723264990214,0.0,0.04383687391747455,0.2406769230769231,0.51920268336585
2020-10-25,837,837,8197121.1,7706680.700000001,15917.0,95.69999999999999,121975.20000000001,134698.7,0.0,488363.3,964080.0,91434.5,2877.9,355841.5,0.0,2.7,13000.0,100.0,4999.316,3568.0,2928.3999999999996,3568.0,7826.851999999999,15653.7,14852.7,41.7,2678.2,640.6,10587.2,92.80000000000001,0.8069784259370857,0.991310861423221,0.0006098868052589829,0.05957741675915951,0.0,0.03711480511690164,0.2744615384615385,0.7136976338363088
2020-10-26,840,840,8197077.1,7701641.300000001,19235.7,111.30000000000001,116020.20000000001,131422.1,0.0,493302.7,977079.9,94753.3,2921.9,364113.6,0.0,2.7,12999.9,100.0,4939.4220000000005,3318.8,2678.2,3318.8,8272.094,16544.1,15128.5,44.0,2584.4,641.8,10652.8,89.3,0.8010662699150705,0.9916869141043186,0.0006025833281475419,0.06018031720111551,0.0,0.037584409319284966,0.25529427149439615,0.6719004774242816
2020-10-27,843,843,8197030.4,7696699.5,22462.0,126.30000000000001,109591.8,127578.0,0.0,498144.4,990079.9,97979.5,2968.6,372852.80000000005,0.0,2.7,13000.0,100.0,4841.6990000000005,3226.2,2584.4,3226.2,8739.088,17478.1,15417.9,46.7,2464.3999999999996,643.4000000000001,10737.2,84.8,0.7929725207542312,0.9921641101459989,0.0005906650047314696,0.06077132518625282,0.0,0.037950892787157665,0.24816923076923075,0.666336341850247
2020-10-28,846,846,8196980.899999999,7691897.2,25569.8,141.0,102652.2,123102.8,0.0,502846.9,1003079.8999999999,101087.4,3018.1,382081.0,0.0,2.7,13000.0,100.0,4702.468,3107.8999999999996,2464.3999999999996,3107.8999999999996,9228.227,18456.4,15721.0,49.400000000000006,2315.0,645.4,10843.2,79.3,0.78198892041616,0.992739757381552,0.0005736829275764202,0.061345379004116025,0.0,0.03819952105069909,0.23906923076923073,0.6609082719967472
2020-10-29,849,849,8196928.699999999,7687312.6,28530.100000000002,155.10000000000002,95129.59999999999,117895.3,0.0,507331.30000000005,1016080.0,104047.7,3070.2999999999997,391820.8,0.0,2.7,13000.0,100.0,4484.456999999999,2960.3999999999996,2315.0,2960.3999999999996,9739.83,19479.7,16038.0,52.2,2131.8,647.8,10974.1,72.4,0.7669448841559936,0.9934458878377767,0.000547089911859304,0.061892852624178624,0.0,0.03803762321313911,0.2277230769230769,0.6601468137613985
2020-10-30,852,852,8196873.399999999,7682954.4,28788.4,166.2,88910.6,111918.4,0.0,511589.6,1029079.8999999999,106827.20000000001,3125.6000000000004,402100.6,0.0,2.7,13000.0,100.0,4258.259,2779.6,2131.8,2779.6,10279.683,20559.4,16372.5,55.300000000000004,1892.8000000000002,650.9000000000001,11146.3,63.4,0.7441129063961945,0.9943441840548811,0.0005194979588192737,0.06241277314347688,0.0,0.0380478902486097,0.2138153846153846,0.652755034393164
2020-10-31,855,855,8196814.800000001,7678838.600000001,27961.5,151.2,83695.9,105857.6,0.0,515605.3,1042080.0,109371.09999999999,3184.2000000000003,412218.5,0.0,2.7,12999.9,100.0,4015.715,2543.8,1892.8000000000002,2543.8,10117.926,20235.899999999998,16286.099999999999,58.6,1878.1000000000001,651.3000000000001,11156.800000000001,62.7,0.7425081046888591,0.9944115156646909,0.000489911642263773,0.06290312915207014,0.0,0.03793506559755747,0.19567842829560228,0.6334612889609945
2020-11-01,858,858,8196752.800000001,7674983.1,27253.3,139.2,78311.2,99745.90000000001,0.0,519360.89999999997,1055079.9,111900.4,3246.2,422123.69999999995,0.0,2.7,13000.1,100.0,3755.563,2529.2,1878.1000000000001,2529.2,9905.317,19810.7,16169.8,62.0,1853.8,651.5,11174.4,61.9,0.7399513032371372,0.994491069124178,0.00045817692586752157,0.0633617863893614,0.0,0.03765130195827598,0.19455234959731077,0.6734542863480122
2020-11-02,861,861,8196687.1,7671407.9,26660.6,130.2,72795.9,93619.0,0.0,522836.1,1068079.9,114405.8,3311.9,431760.1,0.0,2.7,13000.1,100.0,3475.205,2505.3,1853.8,2505.3,9636.336,19272.6,16020.099999999999,65.6,1818.8000000000002,652.0,11199.599999999999,60.5,0.7361178565646754,0.9946270459409774,0.0004239767795942827,0.06378627043113552,0.0,0.03712072335743813,0.19271390220075232,0.7209071119545466
2020-11-03,864,864,8196617.6,7668061.5,25598.399999999998,124.19999999999999,67848.1,87590.3,0.0,526082.5,1081079.9,116876.5,3381.4,441065.80000000005,0.0,2.7,13000.0,100.0,3246.4649999999997,2470.7,1818.8000000000002,2470.7,9305.667000000001,18611.300000000003,15834.2,69.5,1762.9,652.8,11239.7,58.4,0.7297677691766362,0.9948309892813836,0.0003960737414418357,0.06418287709310729,0.0,0.03706420688135558,0.19005384615384613,0.7610431654122253
2020-11-04,867,867,8196544.100000001,7664912.300000001,24727.800000000003,121.19999999999999,62958.899999999994,81812.3,0.0,529131.6,1094079.8,119292.1,3454.8999999999996,449919.5,0.0,2.7,13000.0,100.0,3049.036,2415.6,1762.9,2415.6,8853.697,17707.3,15574.400000000001,73.5,1703.4,653.5,11282.6,56.2,0.7227290084432941,0.9950435672205171,0.00037199043435879274,0.06455545087593684,0.0,0.03726867475917435,0.1858153846153846,0.7922504030782188
2020-11-05,870,870,8196466.5,7661966.3,23890.4,118.19999999999999,58396.8,76394.7,0.0,531977.7,1107079.9000000001,121649.09999999999,3532.5,458205.5,0.0,2.7,13000.0,100.0,2846.111,2356.9,1703.4,2356.9,8285.953000000001,16571.8,15244.2,77.7,1638.1,654.4,11329.7,53.7,0.7145474372955288,0.9952826044942635,0.0003472363365359939,0.06490329704879536,0.0,0.0372553462478418,0.18130000000000002,0.8281124664498328
2020-11-06,873,873,8196384.3,7659227.2,23105.6,115.80000000000001,54246.3,71442.0,0.0,534616.8,1120080.0,123941.6,3614.7,465815.0,0.0,2.7,13000.0,100.0,2639.0950000000003,2292.5,1638.1,2292.5,7609.598,15219.2,14847.7,82.2,1566.0,655.4,11381.900000000001,51.0,0.7049608355091384,0.9955391895319647,0.000321982828452785,0.06522593139025949,0.0,0.03694038520758098,0.17634615384615385,0.8686689944848517
2020-11-07,876,876,8196297.6,7656664.1,22395.9,113.69999999999999,50615.200000000004,67084.79999999999,0.0,537079.9,1133080.0,126163.1,3701.3999999999996,472648.6,0.0,2.7,13000.0,100.0,2463.128,2221.4,1566.0,2221.4,6833.639,13667.2,13667.2,86.8,1486.1,656.5,11440.0,47.9,0.6935965649211239,0.9958303954595705,0.00030051715057296115,0.06552713508108833,0.0,0.036716633276092356,0.1708769230769231,0.9018613730183733
2020-11-08,879,879,8196206.0,7654275.699999999,21786.0,111.89999999999999,47569.9,63414.8,0.0,539368.3,1146080.0,128305.6,3793.0,478615.5,0.0,2.7,13000.0,100.0,2288.447,2142.5,1486.1,2142.5,5966.928,11933.9,11933.9,91.6,1418.9,657.3,11488.8,45.3,0.6834120026972355,0.9960725154108253,0.0002792080872540295,0.06580706975886161,0.0,0.03608695446488832,0.1648076923076923,0.9362244351737226
2020-11-09,882,882,8196109.199999999,7652050.6,21343.5,110.69999999999999,45203.4,60593.0,0.0,541493.4,1159080.0,130381.70000000001,3889.8,483565.9,0.0,2.7,13000.0,100.0,2125.057,2076.2,1418.9,2076.2,4950.175,9900.3,9900.3,96.6,1359.6,658.2,11532.0,43.1,0.6738031519476657,0.9962764900519218,0.00025927631613302564,0.06606712853459787,0.0,0.035070998300133674,0.1597076923076923,0.9770090872856587
2020-11-10,885,885,8196007.2,7649974.6,20856.699999999997,109.5,42786.5,57675.899999999994,0.0,543469.3,1172079.9,132399.5,3991.8,488456.7,0.0,2.7,13000.0,100.0,1975.906,2017.7,1359.6,2017.7,4890.869,9781.8,9781.8,102.0,1297.2,659.0,11577.6,40.7,0.6631223801247317,0.9964969057435252,0.0002410815354090953,0.066309031548923,0.0,0.03425878053051622,0.15520769230769232,1.021151815926466
2020-11-11,888,888,8195906.8,7648029.800000001,20307.3,108.0,40393.899999999994,54726.3,0.0,545314.2000000001,1185079.9,134355.7,4092.2000000000003,493250.80000000005,0.0,2.7,13000.0,100.0,1844.886,1956.1999999999998,1297.2,1956.1999999999998,4794.107,9588.300000000001,9588.300000000001,100.4,1232.1,659.8,11625.099999999999,38.2,0.6512500660711454,0.9967247691476683,0.0002250984601240219,0.06653494400399966,0.0,0.03371114071296616,0.15047692307692306,1.0603365194380574
2020-11-12,891,891,8195808.4,7646195.4,19719.3,106.19999999999999,38069.6,51806.1,0.0,547048.6,1198079.9,136247.8,4190.6,497907.0,0.0,2.7,13000.0,100.0,1734.3849999999998,1892.1,1232.1,1892.1,4656.244,9312.5,9312.5,98.4,1175.5,660.8,11666.6,35.9,0.640145945651582,0.9969322794274728,0.00021161853905711116,0.06674736320092597,0.0,0.03347839347103912,0.14554615384615385,1.0909342504691866
2020-11-13,894,894,8195712.800000001,7644447.699999999,19131.5,104.69999999999999,35877.299999999996,49017.700000000004,0.0,548696.3,1211079.9,138084.0,4286.2,502347.30000000005,0.0,2.7,12999.900000000001,100.0,1647.743,1836.2000000000003,1175.5,1836.2000000000003,4440.376,8880.7,8880.7,95.6,1118.3,661.5,11708.7,33.8,0.6283290257332285,0.9971215669576325,0.00020104938279437998,0.06694918592071698,0.0,0.033615265506133495,0.14124724036338743,1.114372811779507
2020-11-14,897,897,8195620.4,7642788.300000001,18546.6,103.19999999999999,33820.9,46368.399999999994,0.0,550255.7,1224079.9,139863.6,4378.6,506563.7,0.0,2.7,13000.0,100.0,1559.3650000000002,1779.6999999999998,1118.3,1779.6999999999998,4216.401,8432.8,8432.8,92.4,1063.6,662.2,11748.8,31.7,0.6162938926874493,0.9973091125164466,0.0001902680851348362,0.06714021308258737,0.0,0.03362990743696139,0.1369,1.141297900106774
2020-11-15,900,900,8195532.5,7641216.300000001,17967.3,101.69999999999999,31915.9,43876.100000000006,0.0,551727.7,1237079.9,141589.3,4466.5,510540.0,0.0,2.7,13000.0,100.0,1471.9759999999999,1725.7,1063.6,1725.7,3976.241,7952.5,7952.5,87.9,1012.9,662.9,11786.1,29.700000000000003,0.6044277360066834,0.99748641649317,0.00017960712131884048,0.06732054323498808,0.0,0.033548469440082405,0.13274615384615385,1.172369658200949
2020-11-16,903,903,8195450.199999999,7639729.200000001,17410.8,100.19999999999999,30166.2,41562.3,0.0,553114.7,1250079.9,143265.09999999998,4548.8,514258.69999999995,0.0,2.7,13000.0,100.0,1387.0529999999999,1675.6999999999998,1012.9,1675.6999999999998,3718.648,7437.299999999999,7437.299999999999,82.2,967.6,663.5,11819.4,27.9,0.5932192998589909,0.9976450330455041,0.00016924671203541691,0.06749045952350488,0.0,0.03337286435062544,0.1289,1.2081009161149574
2020-11-17,906,906,8195374.6,7638322.300000001,16888.699999999997,99.0,28585.8,39452.600000000006,0.0,554421.6,1263079.9,144896.1,4624.4,517699.6,0.0,2.7,13000.0,100.0,1306.925,1631.1,967.6,1631.1,3441.045,6882.1,6882.1,75.5,928.8,664.1,11848.0,26.4,0.5830874505618683,0.9977767297716096,0.00015947105090229798,0.06765055010420146,0.0,0.03312646061349568,0.12546923076923075,1.248044072919257
2020-11-18,909,909,8195306.9,7636990.6,16395.199999999997,98.10000000000001,27135.5,37501.9,0.0,555653.4,1276080.0,146489.0,4692.099999999999,520914.19999999995,0.0,2.7,12999.9,100.0,1231.733,1592.9,928.8,1592.9,3214.553,6429.1,6429.1,67.8,898.0999999999999,664.4,11870.6,25.3,0.574784,0.9978732168226028,0.00015029736104208615,0.06780141449004186,0.0,0.03284454920950672,0.12253171178239834,1.2932185790264612
2020-11-19,912,912,8195247.6,7635728.5,15930.8,96.89999999999999,25790.100000000002,35685.9,0.0,556815.5,1289079.9,148051.59999999998,4751.4,523933.3,0.0,2.7,13000.0,100.0,1162.124,1562.6,898.0999999999999,1562.6,3019.065,6038.1,6038.1,59.3,866.5,664.9,11893.9,24.0,0.5658221235470811,0.9979862224049539,0.0001418046234503031,0.06794370678928603,0.0,0.03256535494410958,0.12019999999999999,1.3446069438373185
2020-11-20,915,915,8195198.5,7634530.3,15497.900000000001,96.0,24559.9,34016.6,0.0,557913.6,1302079.9,149583.0,4800.5,526751.4,0.0,2.7,13000.0,100.0,1098.115,1531.4,866.5,1531.4,2818.135,5636.3,5636.3,49.099999999999994,835.0,665.3,11917.3,22.8,0.5565553555955476,0.9980904682540348,0.00013399492397896158,0.0680781069549444,0.0,0.03228173891570586,0.1178,1.3945716067989238
2020-11-21,918,918,8195149.899999999,7633390.199999999,15099.6,95.1,23442.2,32495.1,0.0,558953.9,1315079.9000000001,151083.2,4849.1,529364.7,0.0,2.7,13000.0,100.0,1040.219,1500.2,835.0,1500.2,2613.152,5226.299999999999,5226.299999999999,48.5,803.9,665.8,11940.2,21.599999999999998,0.546982377355923,0.998194251701249,0.00012693105223127158,0.06820545161718153,0.0,0.032011564820542175,0.1154,1.4421963067392538
2020-11-22,921,921,8195102.3,7632303.1,14726.3,94.19999999999999,22421.2,31095.6,0.0,559940.7999999999,1328079.9,152552.8,4896.7,531803.5,0.0,2.7,13000.0,100.0,987.016,1469.6999999999998,803.9,1469.6999999999998,2438.9159999999997,4877.799999999999,4877.799999999999,47.599999999999994,774.4000000000001,666.2,11962.0,20.4,0.5375537970290157,0.9982975030044065,0.0001204397411854151,0.06832627336451919,0.0,0.031741339610748785,0.11305384615384614,1.4890336124237094
2020-11-23,924,924,8195056.1,7631265.5,14379.899999999998,93.6,21497.8,29821.1,0.0,560878.5,1341080.0,153993.3,4942.9,534069.5,0.0,2.7,13000.0,100.0,937.609,1440.5,774.4000000000001,1440.5,2265.952,4531.9,4531.9,46.3,746.4000000000001,666.5,11982.7,19.299999999999997,0.5282751787104537,0.9983919346775538,0.00011441154136821591,0.06844108120260459,0.0,0.031441127255533836,0.1108076923076923,1.5363547064927916
2020-11-24,927,927,8195012.0,7630273.1,14059.8,92.69999999999999,20666.5,28665.2,0.0,561770.9,1354079.9,155406.2,4987.0,536173.7,0.0,2.7,13000.1,100.0,892.376,1412.9,746.4000000000001,1412.9,2104.169,4208.3,4208.3,44.0,720.3,666.9,12002.0,18.3,0.5192474048442907,0.9984775754348894,0.00010889258002306769,0.068550345014748,0.0,0.03113098809706543,0.10868377935554342,1.5833012093556977
2020-11-25,930,930,8194970.100000001,7629321.9,13763.9,92.1,19919.4,27618.1,0.0,562622.0,1367079.9,156793.40000000002,5028.9,538130.2,0.0,2.7,13000.0,100.0,851.232,1387.1999999999998,720.3,1387.1999999999998,1956.4830000000002,3913.0,3913.0,41.8,696.1,667.2,12019.9,17.4,0.5105992811560184,0.9985544931172273,0.00010387249613027873,0.06865455189397213,0.0,0.03082152646271829,0.1067076923076923,1.6296379835344534
2020-11-26,933,933,8194930.7,7628408.300000001,13489.099999999999,91.5,19245.4,26665.6,0.0,563435.6000000001,1380080.0,158156.7,5068.3,539956.8,0.0,2.7,13000.1,100.0,813.601,1363.4,696.1,1363.4,1826.7510000000002,3653.5,3653.5,39.5,674.1,667.5,12036.2,16.5,0.5024597495527728,0.998631012138359,9.928101039341309e-05,0.06875416286314662,0.0,0.030511257950318015,0.10487611633756663,1.6757599855457406
2020-11-27,936,936,8194893.8,7627528.899999999,13231.0,91.19999999999999,18632.4,25790.699999999997,0.0,564215.1,1393079.9,159498.4,5105.200000000001,541674.2,0.0,2.7,13000.1,100.0,779.513,1341.5,674.1,1341.5,1717.336,3434.7,3434.7,36.9,653.5999999999999,667.8,12051.3,15.7,0.4946269108521265,0.9986989309687577,9.512179401275463e-05,0.06884959265732034,0.0,0.03022457707623291,0.10319151391143144,1.7209462831280555
2020-11-28,939,939,8194859.6,7626680.0,12983.3,90.6,18066.5,24973.9,0.0,564964.0,1406079.9,160819.9,5139.4,543305.8,0.0,2.7,13000.099999999999,100.0,748.785,1321.5,653.5999999999999,1321.5,1631.5459999999998,3263.1,3263.1,34.1,634.5999999999999,668.0,12065.3,15.0,0.48717948717948717,0.9987583089823928,9.137252333157727e-05,0.06894126654714133,0.0,0.02998270194082622,0.10165306420719841,1.7648590716961479
2020-11-29,942,942,8194827.700000001,7625858.899999999,12748.7,90.0,17549.600000000002,24219.0,0.0,565685.0,1419079.9,162122.5,5171.3,544849.8,0.0,2.7,13000.0,100.0,721.123,1302.7,634.5999999999999,1302.7,1544.038,3088.1,3088.1,31.9,617.1,668.4,12078.3,14.3,0.48004667444574095,0.9988174586110514,8.799733519717564e-05,0.0690295172404906,0.0,0.029775093934514225,0.10020769230769232,1.8064879361773234
2020-11-30,945,945,8194797.699999999,7625062.8,12528.3,89.69999999999999,17081.8,23527.6,0.0,566381.3,1432079.9,163408.0,5201.3,546307.3,0.0,2.7,13000.0,100.0,696.137,1285.4,617.1,1285.4,1457.508,2915.0,2915.0,30.0,601.1,668.5999999999999,12090.2,13.7,0.47341891785461143,0.998868133411545,8.494864980010428e-05,0.06911473848829729,0.0,0.029588100783760347,0.09887692307692308,1.846475621896265
2020-12-01,948,948,8194769.8,7624289.4,12322.900000000001,89.1,16661.9,22899.7,0.0,567054.6,1445080.0,164677.6,5229.2,547680.7,0.0,2.7,13000.0,100.0,673.379,1269.7,601.1,1269.7,1373.4189999999999,2746.9,2746.9,28.0,586.4,668.8,12101.099999999999,13.1,0.4671765455704271,0.9989186244242294,8.217180182413423e-05,0.06919713595859642,0.0,0.02940558173251178,0.09766923076923077,1.885565186915541
2020-12-02,951,951,8194743.799999999,7623537.1,12132.5,88.80000000000001,16287.400000000001,22332.0,0.0,567707.0,1458079.9,165932.7,5255.2,548974.8999999999,0.0,2.7,13000.0,100.0,652.345,1255.2,586.4,1255.2,1294.078,2588.1,2588.1,26.0,573.0,669.0,12111.1,12.6,0.4613526570048309,0.9989607133135924,7.960529528696188e-05,0.06927696751178482,0.0,0.029211221565466596,0.09655384615384616,1.9241352351899685
2020-12-03,954,954,8194719.600000001,7622804.0,11956.8,88.5,15954.8,21821.3,0.0,568340.1,1471079.9,167174.7,5279.4,550194.4,0.0,2.7,13000.0,100.0,633.107,1241.9,573.0,1241.9,1219.625,2439.2999999999997,2439.2999999999997,24.1,560.9,669.0,12120.0,12.100000000000001,0.4560533376697292,0.9990026458733442,7.725792106419357e-05,0.0693544291619203,0.0,0.029013257688588673,0.09553076923076924,1.961595749217747
