days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
112,2020-05-14,112,Other high contact ,2381508.4,2321074.1,942.3,8.2,1473.1,1817.7,0.0,60862.9,115415.6,10791.7,558.6,58617.7,0.0,1.0,1246.8,1.162,74.235,99.8,36.1,99.8,162.835,0.0,0.0,2.7,36.4,64.5,1182.6,0.1,0.028,1.0,0.0,0.026,1872.0
113,2020-05-15,113,Other high contact ,2381505.8,2321002.8,939.8,8.2,1389.5,1732.2,0.0,60933.1,116603.3,10892.6,561.2,58771.9,0.0,1.0,1187.6,1.162,70.215,100.9,36.4,100.9,154.244,0.0,0.0,2.6,34.5,61.5,1126.6,0.1,0.027,1.0,0.0,0.026,1878.0
114,2020-05-16,114,Other high contact ,2381503.2,2320935.2,931.6,8.1,1312.3,1651.1,0.0,60999.5,117839.9,10988.6,563.8,58918.2,0.0,1.0,1236.7,1.162,66.432,96.0,34.5,96.0,146.21,0.0,0.0,2.5,35.8,64.0,1173.2,0.1,0.026,1.0,0.0,0.026,1879.0
115,2020-05-17,115,Other high contact ,2381500.8,2320871.1,925.8,8.0,1238.2,1574.0,0.0,61062.4,119071.6,11088.5,566.2,59056.8,0.0,1.0,1231.7,1.162,62.867,99.9,35.8,99.9,138.697,0.0,0.0,2.4,35.6,63.8,1168.6,0.1,0.024,1.0,0.0,0.026,1881.0
116,2020-05-18,116,Other high contact ,2381498.5,2320810.5,918.1,7.9,1168.5,1500.6,0.0,61121.9,120290.4,11187.9,568.5,59188.5,0.0,1.0,1218.8,1.162,59.482,99.4,35.6,99.4,131.69,0.0,0.0,2.3,35.1,63.1,1156.4,0.1,0.023,1.0,0.0,0.026,1886.0
117,2020-05-19,117,Other high contact ,2381496.2,2320753.1,911.6,7.8,1101.6,1430.6,0.0,61178.1,121498.7,11286.1,570.8,59313.7,0.0,1.0,1208.3,1.162,56.253,98.2,35.1,98.2,125.181,0.0,0.0,2.2,34.7,62.6,1146.5,0.1,0.022,1.0,0.0,0.026,1891.0
118,2020-05-20,118,Other high contact ,2381494.1,2320698.7,906.1,7.7,1037.6,1363.8,0.0,61231.4,122685.5,11383.4,572.9,59432.8,0.0,1.0,1186.8,1.162,53.257,97.3,34.7,97.3,119.071,0.0,0.0,2.1,34.0,61.4,1126.2,0.1,0.021,1.0,0.0,0.026,1892.0
119,2020-05-21,119,Other high contact ,2381492.1,2320647.1,899.6,7.7,976.9,1300.1,0.0,61281.8,123865.2,11478.8,574.9,59546.1,0.0,1.0,1179.7,1.162,50.388,95.4,34.0,95.4,113.281,0.0,0.0,2.0,33.7,61.1,1119.5,0.1,0.02,1.0,0.0,0.026,1898.0
120,2020-05-22,120,Other high contact ,2381490.2,2320598.3,894.0,7.6,918.8,1239.3,0.0,61329.5,125041.2,11573.6,576.8,59653.8,0.0,1.0,1176.0,1.162,47.685,94.8,33.7,94.8,107.751,0.0,0.0,1.9,33.5,60.9,1116.0,0.1,0.019,1.0,0.0,0.026,1903.0
121,2020-05-23,121,Other high contact ,2381488.4,2320552.0,888.5,7.5,863.5,1181.4,0.0,61374.6,126218.9,11668.0,578.6,59756.1,0.0,1.0,1177.8,1.162,45.094,94.4,33.5,94.4,102.314,0.0,0.0,1.8,33.5,61.0,1117.8,0.1,0.019,1.0,0.0,0.026,1905.0
122,2020-05-24,122,Other high contact ,2381486.7,2320508.2,882.0,7.5,811.5,1126.5,0.0,61417.2,127399.2,11762.4,580.3,59853.2,0.0,1.0,1180.2,1.162,42.615,94.5,33.5,94.5,97.023,0.0,0.0,1.7,33.5,61.1,1120.1,0.1,0.018,1.0,0.0,0.026,1906.0
123,2020-05-25,123,Other high contact ,2381485.1,2320466.8,880.5,7.4,760.5,1074.4,0.0,61457.4,128580.6,11857.0,581.9,59945.1,0.0,1.0,1181.4,1.162,40.262,94.6,33.5,94.6,91.912,0.0,0.0,1.6,33.4,61.2,1121.3,0.1,0.017,1.0,0.0,0.026,1913.0
124,2020-05-26,124,Other high contact ,2381483.6,2320427.6,875.2,7.4,713.6,1025.0,0.0,61495.4,129746.1,11951.6,583.4,60032.1,0.0,1.0,1165.5,1.162,38.011,94.6,33.4,94.6,86.999,0.0,0.0,1.5,32.9,60.4,1106.3,0.1,0.016,1.0,0.0,0.026,1915.0
125,2020-05-27,125,Other high contact ,2381482.1,2320390.6,869.0,7.3,669.6,978.3,0.0,61531.3,130909.3,12044.9,584.9,60114.3,0.0,1.0,1163.2,1.162,35.87,93.3,32.9,93.3,82.279,0.0,0.0,1.5,32.8,60.2,1104.2,0.0,0.015,1.0,0.0,0.026,1917.0
126,2020-05-28,126,Other high contact ,2381480.7,2320355.6,863.8,7.2,627.9,934.2,0.0,61565.2,132085.6,12137.9,586.3,60192.1,0.0,1.0,1176.2,1.162,33.852,93.0,32.8,93.0,77.754,0.0,0.0,1.4,33.1,60.9,1116.5,0.0,0.015,1.0,0.0,0.026,1919.0
127,2020-05-29,127,Other high contact ,2381479.4,2320322.5,860.4,7.2,587.8,892.4,0.0,61597.1,133262.8,12231.9,587.6,60265.6,0.0,1.0,1177.2,1.162,31.885,94.0,33.1,94.0,73.505,0.0,0.0,1.3,33.1,61.0,1117.5,0.0,0.014,1.0,0.0,0.026,1919.0
128,2020-05-30,128,Other high contact ,2381478.2,2320291.3,858.9,7.2,549.2,852.9,0.0,61627.1,134438.7,12325.9,588.8,60335.1,0.0,1.0,1175.9,1.162,30.067,94.0,33.1,94.0,69.525,0.0,0.0,1.2,33.0,60.9,1116.3,0.0,0.013,1.0,0.0,0.026,1919.0
129,2020-05-31,129,Other high contact ,2381477.0,2320261.8,857.9,7.1,512.6,815.5,0.0,61655.5,135625.3,12419.8,590.0,60400.9,0.0,1.0,1186.7,1.162,28.359,93.9,33.0,93.9,65.779,0.0,0.0,1.2,33.2,61.5,1126.6,0.0,0.013,1.0,0.0,0.026,1920.0
130,2020-06-01,130,Other high contact ,2381475.9,2320233.9,858.0,7.1,477.4,780.0,0.0,61682.2,136824.4,12514.4,591.1,60463.2,0.0,1.0,1199.1,1.162,26.739,94.7,33.2,94.7,62.249,0.0,0.0,1.1,33.5,62.1,1138.4,0.0,0.012,1.0,0.0,0.026,1920.0
131,2020-06-02,131,Other high contact ,2381474.8,2320207.5,859.1,7.1,443.8,746.4,0.0,61707.4,138021.3,12610.0,592.2,60522.1,0.0,1.0,1196.9,1.162,25.188,95.6,33.5,95.6,58.898,0.0,0.0,1.1,33.4,62.0,1136.4,0.0,0.012,1.0,0.0,0.026,1920.0
132,2020-06-03,132,Other high contact ,2381473.8,2320182.7,859.8,7.1,412.1,714.5,0.0,61731.1,139220.9,12705.4,593.2,60577.8,0.0,1.0,1199.6,1.162,23.7,95.4,33.4,95.4,55.7,0.0,0.0,1.0,33.4,62.1,1138.9,0.0,0.011,1.0,0.0,0.026,1921.0
133,2020-06-04,133,Other high contact ,2381472.8,2320159.2,860.7,7.1,381.9,684.3,0.0,61753.4,140464.1,12801.0,594.2,60630.5,0.0,1.0,1243.2,1.162,22.287,95.5,33.4,95.5,52.734,0.0,0.0,1.0,34.6,64.4,1180.4,0.0,0.011,1.0,0.0,0.026,1921.0
134,2020-06-05,134,Other high contact ,2381471.9,2320137.1,866.4,7.2,351.5,655.6,0.0,61774.3,141753.2,12899.9,595.1,60680.4,0.0,1.0,1289.1,1.162,20.935,99.0,34.6,99.0,49.893,0.0,0.0,0.9,35.8,68.3,1224.0,0.0,0.01,1.0,0.0,0.026,1921.0
135,2020-06-06,135,Other high contact ,2381471.0,2320103.7,877.4,7.2,333.8,640.9,0.0,61806.6,143097.0,13004.1,596.0,60727.6,0.0,1.0,1343.8,1.162,32.274,104.1,35.8,104.1,47.216,0.0,0.0,0.9,53.8,71.2,1275.9,0.0,0.01,1.0,0.0,0.026,1921.0
136,2020-06-07,136,Other high contact ,2381470.2,2320060.3,908.4,7.9,311.0,638.8,0.0,61848.8,144501.1,13129.1,596.8,60772.3,0.0,1.0,1404.1,1.162,42.192,125.0,53.8,125.0,44.651,0.0,0.0,0.8,73.5,74.4,1333.2,0.0,0.01,1.0,0.0,0.026,1921.0
137,2020-06-08,137,Other high contact ,2381469.5,2320008.4,962.2,9.2,279.6,647.8,0.0,61899.6,145925.2,13276.9,597.5,60814.4,0.0,1.0,1424.2,1.162,50.79,147.9,73.5,147.9,42.197,0.0,0.0,0.8,0.7,75.4,1352.3,0.0,0.01,1.0,0.0,0.026,1923.0
138,2020-06-09,138,Other high contact ,2381468.7,2319959.7,944.4,11.2,320.0,655.9,0.0,61947.1,147351.3,13353.1,598.3,60854.3,0.0,1.0,1426.1,1.162,47.526,76.1,0.7,76.1,39.867,0.0,0.0,0.7,0.7,75.5,1354.0,0.0,0.01,1.0,0.0,0.026,1934.0
139,2020-06-10,139,Other high contact ,2381468.0,2319912.7,926.0,13.2,361.1,664.5,0.0,61992.9,148803.9,13429.3,599.0,60892.0,0.0,1.0,1452.6,1.162,45.821,76.2,0.7,76.2,37.638,0.0,0.0,0.7,0.7,76.9,1379.2,0.0,0.01,1.0,0.0,0.026,1936.0
140,2020-06-11,140,Other high contact ,2381467.4,2319868.1,908.1,15.3,402.3,673.0,0.0,62036.4,150289.9,13507.0,599.6,60927.5,0.0,1.0,1486.1,1.162,43.439,77.7,0.7,77.7,35.517,0.0,0.0,0.7,0.8,78.7,1411.0,0.0,0.01,1.0,0.0,0.026,1937.0
141,2020-06-12,141,Other high contact ,2381466.8,2319827.0,892.2,17.4,442.0,680.0,0.0,62076.4,151885.8,13586.5,600.2,60961.0,0.0,1.0,1595.8,1.162,39.979,79.5,0.8,79.5,33.519,0.0,0.0,0.6,0.9,84.5,1515.2,0.0,0.011,1.0,0.0,0.026,1938.0
142,2020-06-13,142,Other high contact ,2381466.2,2319787.7,882.0,19.7,481.6,687.0,0.0,62114.4,153488.4,13671.9,600.8,60992.6,0.0,1.0,1602.7,1.162,38.06,85.4,0.9,85.4,31.571,0.0,0.0,0.6,0.9,84.9,1521.7,0.0,0.011,1.0,0.0,0.026,1938.0
143,2020-06-14,143,Other high contact ,2381465.6,2319750.4,868.9,22.0,522.3,694.1,0.0,62150.6,155154.6,13757.7,601.4,61022.3,0.0,1.0,1666.2,1.162,36.201,85.8,0.9,85.8,29.771,0.0,0.0,0.6,0.9,88.3,1581.9,0.0,0.011,1.0,0.0,0.026,1938.0
144,2020-06-15,144,Other high contact ,2381465.1,2319715.0,854.1,24.4,564.0,700.8,0.0,62184.8,156868.7,13846.8,601.9,61050.4,0.0,1.0,1714.1,1.162,34.213,89.2,0.9,89.2,28.08,0.0,0.0,0.5,1.0,90.8,1627.4,0.1,0.011,1.0,0.0,0.026,1939.0
145,2020-06-16,145,Other high contact ,2381464.6,2319682.0,821.1,26.3,622.7,706.9,0.0,62216.7,158605.2,13938.6,602.4,61076.9,0.0,1.0,1736.5,1.162,31.884,91.8,1.0,91.8,26.477,0.0,0.0,0.5,1.0,92.0,1648.7,0.1,0.011,1.0,0.0,0.026,1954.0
146,2020-06-17,146,Other high contact ,2381464.1,2319651.8,766.8,27.6,699.6,711.7,0.0,62245.7,160325.4,14031.6,602.9,61101.8,0.0,1.0,1720.1,1.162,29.034,93.0,1.0,93.0,24.94,0.0,0.0,0.5,1.0,91.1,1633.2,0.1,0.011,1.0,0.0,0.026,1956.0
147,2020-06-18,147,Other high contact ,2381463.7,2319624.4,782.6,28.2,703.1,715.1,0.0,62271.9,162184.1,14123.7,603.3,61125.3,0.0,1.0,1858.7,1.162,26.191,92.1,1.0,92.1,23.468,0.0,0.0,0.4,1.1,98.5,1764.7,0.1,0.011,1.0,0.0,0.026,1956.0
148,2020-06-19,148,Other high contact ,2381463.3,2319598.6,805.7,29.1,706.3,718.4,0.0,62296.5,163987.0,14223.2,603.7,61147.4,0.0,1.0,1802.9,1.162,24.611,99.5,1.1,99.5,22.068,0.0,0.0,0.4,1.0,95.5,1711.7,0.1,0.011,1.0,0.0,0.026,1956.0
149,2020-06-20,149,Other high contact ,2381462.9,2319570.3,824.4,29.8,713.5,725.6,0.0,62323.7,165730.3,14319.7,604.1,61168.1,0.0,1.0,1743.3,1.162,27.164,96.5,1.0,96.5,20.729,0.0,0.0,0.4,1.0,92.3,1655.1,0.1,0.011,1.0,0.0,0.026,1956.0
150,2020-06-21,150,Other high contact ,2381462.5,2319538.6,838.1,30.3,713.0,725.0,0.0,62354.2,167423.9,14413.1,604.5,61200.1,0.0,1.0,1693.7,1.162,30.506,93.3,1.0,93.3,31.956,0.0,0.0,0.4,1.0,89.7,1608.0,0.1,0.011,1.0,0.0,0.026,1956.0
151,2020-06-22,151,Other high contact ,2381462.2,2319506.8,843.3,30.5,702.9,714.7,0.0,62384.9,169081.4,14503.8,604.8,61241.8,0.0,1.0,1657.5,1.162,30.657,90.7,1.0,90.7,41.778,0.0,0.0,0.4,0.9,87.8,1573.7,0.0,0.011,1.0,0.0,0.026,1956.0
152,2020-06-23,152,Other high contact ,2381461.8,2319474.9,846.1,30.7,684.5,696.0,0.0,62415.7,170721.4,14592.5,605.2,61292.1,0.0,1.0,1640.0,1.162,30.798,88.7,0.9,88.7,50.291,0.0,0.0,0.3,0.9,86.9,1557.1,0.0,0.011,1.0,0.0,0.026,1956.0
153,2020-06-24,153,Other high contact ,2381461.5,2319442.6,844.7,30.6,669.7,680.9,0.0,62446.8,172321.8,14680.3,605.5,61339.2,0.0,1.0,1600.4,1.162,31.111,87.8,0.9,87.8,47.059,0.0,0.0,0.3,0.9,84.8,1519.5,0.0,0.011,1.0,0.0,0.026,1958.0
154,2020-06-25,154,Other high contact ,2381461.2,2319410.3,838.5,30.4,656.7,667.5,0.0,62477.9,173854.9,14765.9,605.8,61384.5,0.0,1.0,1533.1,1.162,31.086,85.6,0.9,85.6,45.37,0.0,0.0,0.3,0.8,81.2,1455.6,0.0,0.01,1.0,0.0,0.026,1958.0
155,2020-06-26,155,Other high contact ,2381460.9,2319378.5,827.5,30.1,645.7,656.0,0.0,62508.5,175323.9,14848.0,606.1,61427.6,0.0,1.0,1469.1,1.162,30.646,82.0,0.8,82.0,43.012,0.0,0.0,0.3,0.8,77.8,1394.9,0.0,0.01,1.0,0.0,0.026,1962.0
156,2020-06-27,156,Other high contact ,2381460.7,2319347.5,813.9,29.6,637.5,647.2,0.0,62538.4,177636.1,14926.5,606.3,61467.1,0.0,1.0,2312.2,1.162,29.846,78.6,0.8,78.6,39.586,0.0,0.0,0.3,1.2,122.5,2195.4,0.1,0.01,1.0,0.0,0.026,1962.0
157,2020-06-28,157,Other high contact ,2381460.4,2319317.2,837.7,30.5,630.3,639.6,0.0,62567.6,179884.8,15050.2,606.6,61504.8,0.0,1.0,2248.6,1.162,29.204,123.7,1.2,123.7,37.685,0.0,0.0,0.2,1.1,119.1,2135.1,0.1,0.01,1.0,0.0,0.026,1962.0
158,2020-06-29,158,Other high contact ,2381460.2,2319287.4,860.9,31.4,624.6,633.3,0.0,62596.2,182218.5,15170.4,606.8,61540.7,0.0,1.0,2333.7,1.162,28.639,120.2,1.1,120.2,35.846,0.0,0.0,0.2,1.1,123.6,2215.9,0.1,0.01,1.0,0.0,0.026,1962.0
159,2020-06-30,159,Other high contact ,2381460.0,2319258.0,892.5,32.5,619.7,628.5,0.0,62624.4,184529.4,15295.2,607.0,61574.6,0.0,1.0,2310.9,1.162,28.161,124.8,1.1,124.8,33.877,0.0,0.0,0.2,1.1,122.4,2194.3,0.1,0.01,1.0,0.0,0.026,1963.0
160,2020-07-01,160,Other high contact ,2381459.8,2319229.1,925.5,33.7,616.8,625.7,0.0,62652.2,186863.5,15418.7,607.2,61606.1,0.0,1.0,2334.1,1.162,27.801,123.5,1.1,123.5,31.571,0.0,0.0,0.2,1.1,123.6,2216.3,0.1,0.009,1.0,0.0,0.026,1965.0
161,2020-07-02,161,Other high contact ,2381459.4,2319200.4,961.6,35.0,616.2,625.3,0.0,62679.7,189198.9,15543.5,607.6,61634.9,0.0,1.0,2335.4,1.162,27.49,124.8,1.1,124.8,28.749,0.0,0.0,0.3,1.1,123.7,2217.5,0.1,0.009,1.0,0.0,0.026,1965.0
162,2020-07-03,162,Other high contact ,2381459.0,2319172.0,998.7,36.4,618.0,627.4,0.0,62706.9,191506.5,15668.3,608.0,61660.8,0.0,1.0,2307.6,1.162,27.244,124.8,1.1,124.8,25.933,0.0,0.0,0.4,1.1,122.2,2191.1,0.1,0.009,1.0,0.0,0.026,1965.0
163,2020-07-04,163,Other high contact ,2381458.5,2319143.8,1036.4,37.7,621.1,630.7,0.0,62733.9,193806.0,15791.6,608.5,61685.2,0.0,1.0,2299.5,1.162,27.029,123.3,1.1,123.3,24.369,0.0,0.0,0.5,1.1,121.8,2183.5,0.1,0.009,1.0,0.0,0.026,1965.0
164,2020-07-05,164,Other high contact ,2381458.1,2319115.8,1077.3,39.2,621.6,631.4,0.0,62760.8,196085.9,15914.5,608.9,61712.1,0.0,1.0,2279.8,1.162,26.9,122.9,1.1,122.9,26.897,0.0,0.0,0.5,1.1,120.8,2164.7,0.1,0.009,1.0,0.0,0.026,1965.0
165,2020-07-06,165,Other high contact ,2381457.6,2319087.7,1120.4,40.8,618.6,628.8,0.0,62787.7,198358.7,16036.3,609.4,61742.3,0.0,1.0,2272.8,1.162,26.874,121.8,1.1,121.8,30.206,0.0,0.0,0.5,1.1,120.4,2158.1,0.1,0.009,1.0,0.0,0.026,1965.0
166,2020-07-07,166,Other high contact ,2381457.2,2319059.6,1118.6,40.7,616.0,626.1,0.0,62814.7,200627.6,16157.8,609.8,61772.6,0.0,1.0,2268.9,1.162,26.955,121.5,1.1,121.5,30.355,0.0,0.0,0.4,1.1,120.2,2154.4,0.1,0.009,1.0,0.0,0.026,1966.0
167,2020-07-08,167,Other high contact ,2381456.8,2319031.4,1119.9,40.8,613.4,623.5,0.0,62841.7,202886.3,16279.1,610.2,61803.1,0.0,1.0,2258.7,1.162,27.089,121.3,1.1,121.3,30.495,0.0,0.0,0.4,1.1,119.6,2144.7,0.1,0.009,1.0,0.0,0.026,1966.0
168,2020-07-09,168,Other high contact ,2381456.4,2319003.1,1116.1,40.6,610.6,620.6,0.0,62868.9,205053.8,16399.8,610.6,61833.9,0.0,1.0,2167.6,1.162,27.107,120.7,1.1,120.7,30.805,0.0,0.0,0.4,1.0,114.8,2058.2,0.1,0.009,1.0,0.0,0.026,1966.0
169,2020-07-10,169,Other high contact ,2381456.1,2318975.0,1108.7,40.3,607.7,617.6,0.0,62895.8,207111.6,16515.6,610.9,61864.7,0.0,1.0,2057.8,1.162,26.979,115.8,1.0,115.8,30.781,0.0,0.0,0.4,1.0,109.0,1953.9,0.1,0.009,1.0,0.0,0.026,1966.0
170,2020-07-11,170,Other high contact ,2381455.7,2318946.9,1094.1,39.8,605.2,614.9,0.0,62922.7,209271.2,16625.6,611.3,61895.1,0.0,1.0,2159.6,1.162,26.867,110.0,1.0,110.0,30.345,0.0,0.0,0.3,1.0,114.4,2050.6,0.1,0.009,1.0,0.0,0.026,1968.0
171,2020-07-12,171,Other high contact ,2381455.4,2318919.0,1085.0,39.5,603.4,613.0,0.0,62949.5,211382.7,16741.0,611.6,61924.6,0.0,1.0,2111.5,1.162,26.754,115.4,1.0,115.4,29.553,0.0,0.0,0.3,1.0,111.8,2004.9,0.1,0.009,1.0,0.0,0.026,1968.0
172,2020-07-13,172,Other high contact ,2381455.1,2318891.2,1074.9,39.1,602.1,611.5,0.0,62976.1,213457.9,16853.8,611.9,61953.5,0.0,1.0,2075.2,1.162,26.63,112.8,1.0,112.8,28.917,0.0,0.0,0.3,1.0,109.9,1970.5,0.1,0.009,1.0,0.0,0.026,1968.0
173,2020-07-14,173,Other high contact ,2381454.9,2318863.5,1063.2,38.7,601.2,610.6,0.0,63002.6,215515.2,16964.7,612.1,61981.9,0.0,1.0,2057.3,1.162,26.504,110.9,1.0,110.9,28.357,0.0,0.0,0.3,1.0,109.0,1953.5,0.1,0.009,1.0,0.0,0.026,1968.0
174,2020-07-15,174,Other high contact ,2381454.6,2318836.0,1051.6,38.3,600.8,610.0,0.0,63029.0,217621.6,17074.6,612.4,62009.8,0.0,1.0,2106.4,1.162,26.395,109.9,1.0,109.9,27.885,0.0,0.0,0.2,1.0,111.6,2000.1,0.1,0.009,1.0,0.0,0.026,1968.0
175,2020-07-16,175,Other high contact ,2381454.4,2318808.5,1043.0,38.0,600.6,609.7,0.0,63055.3,219638.5,17187.2,612.6,62037.3,0.0,1.0,2016.9,1.162,26.315,112.5,1.0,112.5,27.528,0.0,0.0,0.3,0.9,106.8,1915.1,0.0,0.009,1.0,0.0,0.026,1969.0
176,2020-07-17,176,Other high contact ,2381454.1,2318781.1,1029.9,37.5,600.6,609.6,0.0,63081.6,221729.6,17294.9,612.9,62064.5,0.0,1.0,2091.1,1.162,26.258,107.8,0.9,107.8,27.219,0.0,0.0,0.3,1.0,110.8,1985.6,0.1,0.009,1.0,0.0,0.026,1969.0
177,2020-07-18,177,Other high contact ,2381453.8,2318753.7,1021.4,37.2,600.8,609.7,0.0,63107.8,223892.7,17406.7,613.2,62091.5,0.0,1.0,2163.1,1.162,26.222,111.7,1.0,111.7,26.976,0.0,0.0,0.3,1.0,114.6,2054.0,0.1,0.009,1.0,0.0,0.026,1969.0
178,2020-07-19,178,Other high contact ,2381453.5,2318726.3,1021.0,37.2,601.2,610.0,0.0,63134.0,226120.2,17522.2,613.5,62118.3,0.0,1.0,2227.5,1.162,26.202,115.6,1.0,115.6,26.764,0.0,0.0,0.3,1.0,118.0,2115.1,0.1,0.009,1.0,0.0,0.027,1969.0
179,2020-07-20,179,Other high contact ,2381453.2,2318699.0,1030.0,37.5,601.5,610.4,0.0,63160.2,228387.3,17641.3,613.8,62144.9,0.0,1.0,2267.0,1.162,26.193,119.0,1.0,119.0,26.636,0.0,0.0,0.3,1.0,120.1,2152.6,0.1,0.009,1.0,0.0,0.027,1971.0
180,2020-07-21,180,Other high contact ,2381452.8,2318671.6,1035.6,37.7,601.9,610.9,0.0,63186.4,230674.9,17762.4,614.2,62171.5,0.0,1.0,2287.6,1.162,26.195,121.1,1.0,121.1,26.61,0.0,0.0,0.3,1.1,121.2,2172.2,0.1,0.009,1.0,0.0,0.027,1972.0
181,2020-07-22,181,Other high contact ,2381452.5,2318644.3,1044.9,38.0,602.2,611.2,0.0,63212.6,233007.2,17884.6,614.5,62198.2,0.0,1.0,2332.3,1.162,26.203,122.2,1.1,122.2,26.69,0.0,0.0,0.3,1.1,123.5,2214.6,0.1,0.009,1.0,0.0,0.027,1972.0
182,2020-07-23,182,Other high contact ,2381452.3,2318616.9,1058.5,38.5,602.4,611.5,0.0,63238.8,235339.5,18009.2,614.7,62225.0,0.0,1.0,2332.3,1.162,26.217,124.6,1.1,124.6,26.823,0.0,0.0,0.3,1.1,123.5,2214.6,0.1,0.009,1.0,0.0,0.027,1975.0
183,2020-07-24,183,Other high contact ,2381452.0,2318589.5,1073.1,39.0,602.5,611.8,0.0,63265.0,237824.6,18133.9,615.0,62251.9,0.0,1.0,2485.1,1.162,26.232,124.6,1.1,124.6,26.841,0.0,0.0,0.3,1.1,131.6,2359.7,0.1,0.009,1.0,0.0,0.027,1977.0
184,2020-07-25,184,Other high contact ,2381451.7,2318562.1,1093.2,39.8,602.7,612.2,0.0,63291.3,239470.8,18266.6,615.3,62278.6,0.0,1.0,1646.2,1.162,26.249,132.8,1.1,132.8,26.714,0.0,0.0,0.3,0.8,87.2,1563.1,0.0,0.009,1.0,0.0,0.027,1977.0
185,2020-07-26,185,Other high contact ,2381451.4,2318534.7,1073.2,39.1,603.5,612.7,0.0,63317.5,241185.2,18354.6,615.6,62305.2,0.0,1.0,1714.3,1.162,26.262,88.0,0.8,88.0,26.603,0.0,0.0,0.3,0.8,90.8,1627.8,0.0,0.009,1.0,0.0,0.027,1977.0
186,2020-07-27,186,Other high contact ,2381451.1,2318507.2,1053.0,38.3,604.3,613.4,0.0,63343.8,242809.2,18446.2,615.9,62331.7,0.0,1.0,1624.0,1.162,26.268,91.6,0.8,91.6,26.491,0.0,0.0,0.3,0.8,86.0,1542.1,0.0,0.009,1.0,0.0,0.027,1978.0
187,2020-07-28,187,Other high contact ,2381450.9,2318479.8,1024.2,37.3,605.3,614.2,0.0,63370.1,244455.0,18533.0,616.1,62358.0,0.0,1.0,1645.8,1.162,26.273,86.8,0.8,86.8,26.369,0.0,0.0,0.3,0.8,87.2,1562.8,0.0,0.009,1.0,0.0,0.027,1978.0
188,2020-07-29,188,Other high contact ,2381450.6,2318452.4,993.1,36.1,606.5,615.1,0.0,63396.4,246079.9,18620.9,616.4,62384.3,0.0,1.0,1624.9,1.162,26.284,87.9,0.8,87.9,26.244,0.0,0.0,0.3,0.8,86.1,1542.9,0.0,0.009,1.0,0.0,0.027,1979.0
189,2020-07-30,189,Other high contact ,2381450.3,2318424.9,958.8,34.9,607.9,616.2,0.0,63422.7,247683.5,18707.8,616.7,62410.4,0.0,1.0,1603.5,1.162,26.314,86.8,0.8,86.8,26.136,0.0,0.0,0.3,0.7,84.9,1522.6,0.0,0.009,1.0,0.0,0.027,1980.0
190,2020-07-31,190,Other high contact ,2381450.1,2318397.4,922.3,33.6,609.4,617.4,0.0,63449.0,249272.7,18793.4,616.9,62436.5,0.0,1.0,1589.3,1.162,26.35,85.7,0.7,85.7,26.056,0.0,0.0,0.3,0.7,84.2,1509.1,0.0,0.009,1.0,0.0,0.027,1981.0
191,2020-08-01,191,Other high contact ,2381449.8,2318369.8,882.7,32.1,611.0,618.7,0.0,63475.4,250864.2,18878.4,617.2,62462.5,0.0,1.0,1591.5,1.162,26.395,84.9,0.7,84.9,26.0,0.0,0.0,0.3,0.7,84.3,1511.2,0.0,0.009,1.0,0.0,0.027,1981.0
192,2020-08-02,192,Other high contact ,2381449.5,2318342.2,843.2,30.7,612.7,620.1,0.0,63501.9,252461.4,18963.4,617.5,62488.4,0.0,1.0,1597.2,1.162,26.447,85.0,0.7,85.0,25.964,0.0,0.0,0.3,0.7,84.6,1516.6,0.0,0.009,1.0,0.0,0.027,1981.0
193,2020-08-03,193,Other high contact ,2381449.3,2318314.5,796.0,29.0,614.6,621.5,0.0,63528.4,254009.9,19048.8,617.7,62514.4,0.0,1.0,1548.5,1.162,26.506,85.4,0.7,85.4,25.945,0.0,0.0,0.3,0.7,82.0,1470.4,0.0,0.009,1.0,0.0,0.027,1981.0
194,2020-08-04,194,Other high contact ,2381449.0,2318286.8,790.6,28.8,616.2,623.1,0.0,63554.9,255630.3,19131.5,618.0,62540.3,0.0,1.0,1620.3,1.162,26.571,82.8,0.7,82.8,25.936,0.0,0.0,0.3,0.8,85.8,1538.6,0.0,0.009,1.0,0.0,0.027,1981.0
195,2020-08-05,195,Other high contact ,2381448.7,2318259.0,785.4,28.6,617.8,624.7,0.0,63581.6,257263.8,19218.1,618.3,62566.3,0.0,1.0,1633.6,1.162,26.641,86.6,0.8,86.6,25.937,0.0,0.0,0.3,0.8,86.5,1551.1,0.0,0.009,1.0,0.0,0.027,1984.0
196,2020-08-06,196,Other high contact ,2381448.5,2318231.1,785.7,28.6,619.5,626.3,0.0,63608.3,259009.3,19305.4,618.5,62592.2,0.0,1.0,1745.4,1.162,26.715,87.3,0.8,87.3,25.946,0.0,0.0,0.3,0.8,92.5,1657.3,0.0,0.009,1.0,0.0,0.027,1985.0
