days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
112,2020-05-14,112,Other high contact ,2381538.1,2325616.5,972.2,7.3,742.8,1116.9,0.0,56320.5,116321.5,14151.1,528.9,54805.8,0.0,1.0,1247.9,1.162,39.569,102.1,38.3,102.1,101.46,0.0,0.0,1.9,38.5,64.6,1182.3,0.2,0.049,1.0,0.0,0.024,1872.0
113,2020-05-15,113,Other high contact ,2381536.4,2325578.4,967.6,7.3,687.9,1058.0,0.0,56357.5,117510.1,14254.1,530.6,54901.1,0.0,1.0,1188.6,1.162,36.95,103.1,38.5,103.1,95.265,0.0,0.0,1.8,36.4,61.5,1126.3,0.1,0.046,1.0,0.0,0.024,1878.0
114,2020-05-16,114,Other high contact ,2381534.7,2325542.7,957.3,7.3,638.3,1002.5,0.0,56392.0,118747.7,14352.1,532.3,54990.6,0.0,1.0,1237.6,1.162,34.515,97.9,36.4,97.9,89.508,0.0,0.0,1.7,37.6,64.1,1173.0,0.1,0.043,1.0,0.0,0.024,1879.0
115,2020-05-17,115,Other high contact ,2381533.0,2325509.3,949.6,7.2,590.9,950.1,0.0,56424.2,119980.3,14453.7,534.0,55074.8,0.0,1.0,1232.6,1.162,32.241,101.7,37.6,101.7,84.167,0.0,0.0,1.6,37.2,63.8,1168.4,0.1,0.04,1.0,0.0,0.024,1881.0
116,2020-05-18,116,Other high contact ,2381531.5,2325478.1,939.9,7.2,547.0,900.6,0.0,56454.3,121199.8,14554.7,535.5,55154.0,0.0,1.0,1219.6,1.162,30.086,101.0,37.2,101.0,79.223,0.0,0.0,1.5,36.5,63.1,1156.2,0.1,0.038,1.0,0.0,0.024,1886.0
117,2020-05-19,117,Other high contact ,2381530.0,2325448.9,931.6,7.1,505.0,853.7,0.0,56482.3,122408.9,14654.4,537.0,55228.7,0.0,1.0,1209.1,1.162,28.033,99.7,36.5,99.7,74.671,0.0,0.0,1.5,36.0,62.6,1146.4,0.1,0.035,1.0,0.0,0.024,1891.0
118,2020-05-20,118,Other high contact ,2381528.7,2325421.5,924.4,7.1,465.0,809.2,0.0,56508.5,123596.4,14752.9,538.3,55299.1,0.0,1.0,1187.5,1.162,26.178,98.6,36.0,98.6,70.396,0.0,0.0,1.4,35.1,61.5,1126.1,0.1,0.033,1.0,0.0,0.024,1892.0
119,2020-05-21,119,Other high contact ,2381527.4,2325396.0,916.3,7.0,427.5,767.1,0.0,56532.9,124776.7,14849.5,539.6,55365.4,0.0,1.0,1180.3,1.162,24.405,96.6,35.1,96.6,66.342,0.0,0.0,1.3,34.7,61.1,1119.4,0.1,0.031,1.0,0.0,0.024,1898.0
120,2020-05-22,120,Other high contact ,2381526.1,2325372.1,909.1,7.0,392.0,727.3,0.0,56555.7,125953.3,14945.3,540.9,55427.9,0.0,1.0,1176.6,1.162,22.762,95.8,34.7,95.8,62.511,0.0,0.0,1.2,34.4,60.9,1116.0,0.1,0.029,1.0,0.0,0.024,1903.0
121,2020-05-23,121,Other high contact ,2381525.0,2325349.7,902.3,7.0,358.4,689.8,0.0,56576.9,127131.5,15040.7,542.0,55486.6,0.0,1.0,1178.3,1.162,21.191,95.3,34.4,95.3,58.727,0.0,0.0,1.1,34.3,61.0,1117.7,0.1,0.027,1.0,0.0,0.024,1905.0
122,2020-05-24,122,Other high contact ,2381523.9,2325328.8,894.4,6.9,327.4,654.5,0.0,56596.6,128312.3,15135.9,543.1,55541.7,0.0,1.0,1180.7,1.162,19.695,95.3,34.3,95.3,55.093,0.0,0.0,1.1,34.2,61.1,1120.2,0.1,0.025,1.0,0.0,0.024,1906.0
123,2020-05-25,123,Other high contact ,2381522.9,2325309.4,891.7,6.9,296.5,621.4,0.0,56614.9,129494.1,15231.3,544.1,55593.3,0.0,1.0,1181.9,1.162,18.294,95.3,34.2,95.3,51.607,0.0,0.0,1.0,34.1,61.2,1121.4,0.1,0.024,1.0,0.0,0.024,1913.0
124,2020-05-26,124,Other high contact ,2381522.0,2325291.3,885.2,6.9,269.0,590.3,0.0,56631.8,130660.1,15326.5,545.0,55641.6,0.0,1.0,1165.9,1.162,16.962,95.3,34.1,95.3,48.273,0.0,0.0,0.9,33.5,60.4,1106.3,0.1,0.022,1.0,0.0,0.024,1915.0
125,2020-05-27,125,Other high contact ,2381521.1,2325274.4,878.0,6.8,243.7,561.2,0.0,56647.5,131823.7,15420.4,545.9,55686.7,0.0,1.0,1163.6,1.162,15.707,93.8,33.5,93.8,45.072,0.0,0.0,0.9,33.3,60.2,1104.2,0.1,0.021,1.0,0.0,0.024,1917.0
126,2020-05-28,126,Other high contact ,2381520.3,2325258.7,871.8,6.8,219.9,534.0,0.0,56662.1,133000.3,15513.9,546.7,55728.7,0.0,1.0,1176.6,1.162,14.546,93.5,33.3,93.5,42.004,0.0,0.0,0.8,33.5,60.9,1116.6,0.1,0.019,1.0,0.0,0.024,1919.0
127,2020-05-29,127,Other high contact ,2381519.5,2325244.1,867.5,6.8,197.0,508.6,0.0,56675.5,134177.8,15608.3,547.5,55767.9,0.0,1.0,1177.5,1.162,13.394,94.4,33.5,94.4,39.18,0.0,0.0,0.8,33.4,61.0,1117.6,0.1,0.018,1.0,0.0,0.024,1919.0
128,2020-05-30,128,Other high contact ,2381518.7,2325230.6,865.2,6.8,175.0,484.8,0.0,56687.8,135354.1,15702.7,548.3,55804.5,0.0,1.0,1176.2,1.162,12.364,94.4,33.4,94.4,36.587,0.0,0.0,0.7,33.3,60.9,1116.4,0.1,0.017,1.0,0.0,0.024,1919.0
129,2020-05-31,129,Other high contact ,2381518.0,2325218.0,863.4,6.8,154.2,462.5,0.0,56699.2,136541.0,15796.9,549.0,55838.6,0.0,1.0,1187.0,1.162,11.415,94.2,33.3,94.2,34.176,0.0,0.0,0.7,33.5,61.5,1126.7,0.0,0.015,1.0,0.0,0.024,1920.0
130,2020-06-01,130,Other high contact ,2381517.4,2325206.3,862.9,6.8,134.3,441.6,0.0,56709.8,137740.4,15891.8,549.6,55870.6,0.0,1.0,1199.3,1.162,10.522,94.9,33.5,94.9,31.924,0.0,0.0,0.7,33.7,62.1,1138.5,0.0,0.014,1.0,0.0,0.024,1920.0
131,2020-06-02,131,Other high contact ,2381516.7,2325195.5,863.4,6.8,115.4,422.0,0.0,56719.4,138937.5,15987.6,550.3,55900.4,0.0,1.0,1197.2,1.162,9.667,95.8,33.7,95.8,29.791,0.0,0.0,0.6,33.5,62.0,1136.5,0.0,0.013,1.0,0.0,0.024,1920.0
132,2020-06-03,132,Other high contact ,2381516.2,2325185.5,863.5,6.8,97.8,403.7,0.0,56728.3,140137.3,16083.1,550.8,55928.1,0.0,1.0,1199.8,1.162,8.846,95.5,33.5,95.5,27.758,0.0,0.0,0.6,33.5,62.1,1139.0,0.0,0.012,1.0,0.0,0.024,1921.0
133,2020-06-04,133,Other high contact ,2381515.6,2325176.3,863.8,6.8,81.1,386.5,0.0,56736.3,141380.7,16178.8,551.4,55954.0,0.0,1.0,1243.4,1.162,8.072,95.7,33.5,95.7,25.921,0.0,0.0,0.5,34.6,64.4,1180.5,0.0,0.011,1.0,0.0,0.024,1921.0
134,2020-06-05,134,Other high contact ,2381515.1,2325167.8,868.9,6.8,63.8,370.3,0.0,56743.7,142670.0,16277.8,551.9,55978.2,0.0,1.0,1289.3,1.162,7.333,99.0,34.6,99.0,24.165,0.0,0.0,0.5,35.8,68.3,1224.2,0.0,0.01,1.0,0.0,0.024,1921.0
135,2020-06-06,135,Other high contact ,2381514.6,2325155.4,879.5,6.9,50.6,359.6,0.0,56754.9,144014.0,16382.0,552.4,56000.7,0.0,1.0,1343.9,1.162,11.209,104.1,35.8,104.1,22.538,0.0,0.0,0.5,53.8,71.2,1276.1,0.0,0.01,1.0,0.0,0.024,1921.0
136,2020-06-07,136,Other high contact ,2381514.2,2325139.9,910.0,7.6,24.4,353.7,0.0,56769.2,145418.2,16507.0,552.8,56021.7,0.0,1.0,1404.2,1.162,14.347,125.0,53.8,125.0,20.982,0.0,0.0,0.4,73.4,74.4,1333.4,0.0,0.009,1.0,0.0,0.024,1921.0
137,2020-06-08,137,Other high contact ,2381513.8,2325121.9,963.3,9.0,1.2,351.8,0.0,56786.0,146842.5,16654.7,553.2,56041.2,0.0,1.0,1424.3,1.162,16.807,147.7,73.4,147.7,19.501,0.0,0.0,0.4,0.6,75.4,1352.5,0.0,0.008,1.0,0.0,0.024,1923.0
138,2020-06-09,138,Other high contact ,2381513.4,2325105.7,945.1,10.9,13.0,349.5,0.0,56801.1,148268.7,16730.7,553.6,56059.3,0.0,1.0,1426.2,1.162,15.036,76.0,0.6,76.0,18.114,0.0,0.0,0.4,0.5,75.5,1354.3,0.0,0.007,1.0,0.0,0.024,1934.0
139,2020-06-10,139,Other high contact ,2381513.0,2325090.8,926.2,12.9,43.7,347.3,0.0,56814.9,149721.4,16806.8,554.0,56076.1,0.0,1.0,1452.7,1.162,13.797,76.1,0.5,76.1,16.795,0.0,0.0,0.4,0.5,76.9,1379.6,0.0,0.007,1.0,0.0,0.024,1936.0
140,2020-06-11,140,Other high contact ,2381512.7,2325078.7,907.8,14.9,73.2,343.5,0.0,56825.8,151207.5,16884.3,554.3,56091.7,0.0,1.0,1486.1,1.162,10.927,77.4,0.5,77.4,15.553,0.0,0.0,0.3,0.8,78.7,1411.1,0.0,0.01,1.0,0.0,0.024,1937.0
141,2020-06-12,141,Other high contact ,2381512.4,2325070.6,891.8,17.0,99.3,336.8,0.0,56832.7,152803.4,16963.7,554.6,56106.1,0.0,1.0,1595.9,1.162,6.919,79.5,0.8,79.5,14.403,0.0,0.0,0.3,1.1,84.5,1515.0,0.1,0.013,1.0,0.0,0.024,1938.0
142,2020-06-13,142,Other high contact ,2381512.1,2325066.5,881.7,19.3,122.3,327.3,0.0,56835.6,154406.2,17049.3,554.9,56119.3,0.0,1.0,1602.7,1.162,2.893,85.6,1.1,85.6,13.262,0.0,0.0,0.3,1.2,84.9,1521.3,0.1,0.015,1.0,0.0,0.024,1938.0
143,2020-06-14,143,Other high contact ,2381511.8,2325063.4,868.9,21.6,146.3,318.0,0.0,56837.6,156072.4,17135.5,555.2,56131.6,0.0,1.0,1666.2,1.162,1.995,86.1,1.2,86.1,12.243,0.0,0.0,0.3,1.2,88.3,1581.7,0.1,0.014,1.0,0.0,0.024,1938.0
144,2020-06-15,144,Other high contact ,2381511.5,2325059.0,854.2,24.0,173.9,310.8,0.0,56840.9,157786.4,17224.9,555.5,56142.9,0.0,1.0,1714.1,1.162,3.277,89.4,1.2,89.4,11.303,0.0,0.0,0.3,1.1,90.8,1627.3,0.1,0.013,1.0,0.0,0.024,1939.0
145,2020-06-16,145,Other high contact ,2381511.3,2325053.4,821.4,25.9,221.3,305.8,0.0,56845.3,159522.9,17316.8,555.7,56153.3,0.0,1.0,1736.5,1.162,4.417,91.9,1.1,91.9,10.419,0.0,0.0,0.2,0.9,92.0,1648.8,0.0,0.01,1.0,0.0,0.024,1954.0
146,2020-06-17,146,Other high contact ,2381511.1,2325046.8,767.1,27.1,290.2,302.6,0.0,56850.7,161243.0,17409.7,555.9,56162.9,0.0,1.0,1720.1,1.162,5.418,92.9,0.9,92.9,9.572,0.0,0.0,0.2,0.6,91.1,1633.5,0.0,0.006,1.0,0.0,0.024,1956.0
147,2020-06-18,147,Other high contact ,2381510.9,2325039.2,782.5,27.7,289.2,301.2,0.0,56857.2,163101.7,17501.3,556.1,56171.6,0.0,1.0,1858.7,1.162,6.465,91.7,0.6,91.7,8.759,0.0,0.0,0.2,0.2,98.5,1765.5,0.0,0.003,1.0,0.0,0.024,1956.0
148,2020-06-19,148,Other high contact ,2381510.7,2325030.3,805.0,28.5,290.4,301.9,0.0,56864.9,164904.7,17600.0,556.3,56179.6,0.0,1.0,1803.0,1.162,7.666,98.7,0.2,98.7,7.992,0.0,0.0,0.2,0.2,95.5,1712.7,0.0,0.002,1.0,0.0,0.024,1956.0
149,2020-06-20,149,Other high contact ,2381510.5,2325019.4,823.1,29.2,294.5,305.3,0.0,56874.6,166648.1,17695.7,556.5,56186.9,0.0,1.0,1743.4,1.162,9.733,95.7,0.2,95.7,7.261,0.0,0.0,0.2,0.3,92.3,1656.0,0.0,0.003,1.0,0.0,0.024,1956.0
150,2020-06-21,150,Other high contact ,2381510.3,2325005.5,836.0,29.7,298.0,307.9,0.0,56887.3,168341.9,17788.3,556.7,56198.0,0.0,1.0,1693.8,1.162,12.734,92.6,0.3,92.6,11.098,0.0,0.0,0.2,0.3,89.7,1608.8,0.0,0.004,1.0,0.0,0.024,1956.0
151,2020-06-22,151,Other high contact ,2381510.2,2324991.7,840.4,30.0,298.5,307.4,0.0,56900.0,169999.6,17878.4,556.8,56212.2,0.0,1.0,1657.7,1.162,12.691,90.1,0.3,90.1,14.206,0.0,0.0,0.2,0.4,87.8,1574.4,0.0,0.005,1.0,0.0,0.024,1956.0
152,2020-06-23,152,Other high contact ,2381510.0,2324977.8,842.4,30.1,296.8,304.6,0.0,56912.8,171639.8,17966.6,557.0,56228.8,0.0,1.0,1640.2,1.162,12.746,88.2,0.4,88.2,16.641,0.0,0.0,0.1,0.5,86.9,1557.7,0.0,0.006,1.0,0.0,0.024,1956.0
153,2020-06-24,153,Other high contact ,2381509.9,2324963.7,840.3,30.0,296.8,303.6,0.0,56925.7,173240.4,18054.0,557.1,56243.7,0.0,1.0,1600.6,1.162,12.924,87.4,0.5,87.4,14.889,0.0,0.0,0.1,0.6,84.8,1520.0,0.0,0.007,1.0,0.0,0.024,1958.0
154,2020-06-25,154,Other high contact ,2381509.8,2324949.5,833.7,29.9,298.1,304.1,0.0,56938.8,174773.8,18139.3,557.2,56257.4,0.0,1.0,1533.4,1.162,13.075,85.4,0.6,85.4,13.662,0.0,0.0,0.1,0.7,81.2,1456.0,0.0,0.009,1.0,0.0,0.024,1958.0
155,2020-06-26,155,Other high contact ,2381509.7,2324935.2,822.7,29.5,302.0,307.4,0.0,56951.9,176243.2,18221.2,557.3,56268.2,0.0,1.0,1469.5,1.162,13.098,81.9,0.7,81.9,10.82,0.0,0.0,0.1,0.9,77.8,1395.1,0.0,0.012,1.0,0.0,0.024,1962.0
156,2020-06-27,156,Other high contact ,2381509.5,2324921.0,809.6,29.0,309.2,314.6,0.0,56964.9,178556.1,18299.9,557.5,56275.1,0.0,1.0,2312.8,1.162,13.022,78.7,0.9,78.7,6.851,0.0,0.0,0.1,1.4,122.5,2195.8,0.1,0.012,1.0,0.0,0.024,1962.0
157,2020-06-28,157,Other high contact ,2381509.5,2324906.8,834.5,29.9,319.9,325.9,0.0,56977.9,180805.3,18423.8,557.5,56277.9,0.0,1.0,2249.2,1.162,13.025,123.9,1.4,123.9,2.864,0.0,0.0,0.1,1.3,119.1,2135.4,0.1,0.012,1.0,0.0,0.024,1962.0
158,2020-06-29,158,Other high contact ,2381509.4,2324892.6,858.8,30.8,331.6,338.0,0.0,56991.0,183139.6,18544.3,557.6,56279.9,0.0,1.0,2334.3,1.162,13.081,120.5,1.3,120.5,1.976,0.0,0.0,0.1,1.4,123.7,2216.2,0.1,0.012,1.0,0.0,0.024,1962.0
159,2020-06-30,159,Other high contact ,2381509.3,2324878.2,891.4,31.9,341.6,349.1,0.0,57004.2,185451.2,18669.3,557.7,56283.1,0.0,1.0,2311.6,1.162,13.249,125.0,1.4,125.0,3.245,0.0,0.0,0.1,1.4,122.4,2194.6,0.1,0.012,1.0,0.0,0.024,1963.0
160,2020-07-01,160,Other high contact ,2381509.2,2324863.5,925.3,33.1,350.8,359.4,0.0,57017.8,187785.9,18793.2,557.8,56287.5,0.0,1.0,2334.7,1.162,13.565,123.8,1.4,123.8,4.373,0.0,0.0,0.1,1.4,123.7,2216.6,0.1,0.012,1.0,0.0,0.024,1965.0
161,2020-07-02,161,Other high contact ,2381509.1,2324848.3,962.3,34.4,359.5,369.1,0.0,57031.8,190121.9,18918.3,557.9,56292.9,0.0,1.0,2336.0,1.162,14.029,125.1,1.4,125.1,5.364,0.0,0.0,0.1,1.4,123.7,2217.8,0.1,0.012,1.0,0.0,0.024,1965.0
162,2020-07-03,162,Other high contact ,2381509.0,2324832.6,1000.2,35.8,367.8,378.3,0.0,57046.4,192430.2,19043.4,558.0,56299.3,0.0,1.0,2308.2,1.162,14.54,125.1,1.4,125.1,6.402,0.0,0.0,0.1,1.4,122.3,2191.4,0.1,0.012,1.0,0.0,0.024,1965.0
163,2020-07-04,163,Other high contact ,2381508.8,2324816.4,1038.5,37.1,375.3,386.7,0.0,57061.3,194730.3,19167.1,558.2,56306.9,0.0,1.0,2300.1,1.162,14.974,123.7,1.4,123.7,7.59,0.0,0.0,0.2,1.4,121.8,2183.7,0.1,0.012,1.0,0.0,0.024,1965.0
164,2020-07-05,164,Other high contact ,2381508.6,2324799.9,1079.7,38.6,381.4,393.4,0.0,57076.7,197010.7,19290.3,558.4,56316.5,0.0,1.0,2280.4,1.162,15.376,123.2,1.4,123.2,9.637,0.0,0.0,0.1,1.4,120.8,2165.0,0.1,0.012,1.0,0.0,0.024,1965.0
165,2020-07-06,165,Other high contact ,2381508.5,2324783.0,1123.1,40.1,385.0,397.6,0.0,57092.5,199284.2,19412.5,558.5,56329.1,0.0,1.0,2273.4,1.162,15.756,122.2,1.4,122.2,12.609,0.0,0.0,0.1,1.4,120.4,2158.4,0.1,0.012,1.0,0.0,0.024,1965.0
166,2020-07-07,166,Other high contact ,2381508.4,2324765.7,1121.4,40.1,389.6,402.2,0.0,57108.6,201553.7,19534.3,558.6,56341.7,0.0,1.0,2269.5,1.162,16.115,121.9,1.4,121.9,12.567,0.0,0.0,0.1,1.5,120.2,2154.6,0.1,0.013,1.0,0.0,0.024,1966.0
167,2020-07-08,167,Other high contact ,2381508.3,2324748.1,1122.9,40.1,394.3,407.1,0.0,57125.0,203813.1,19656.0,558.7,56354.3,0.0,1.0,2259.4,1.162,16.445,121.7,1.5,121.7,12.62,0.0,0.0,0.1,1.5,119.7,2144.9,0.1,0.013,1.0,0.0,0.024,1966.0
168,2020-07-09,168,Other high contact ,2381508.3,2324730.2,1119.4,40.0,399.3,412.2,0.0,57141.7,205981.4,19777.2,558.7,56367.1,0.0,1.0,2168.2,1.162,16.709,121.2,1.5,121.2,12.797,0.0,0.0,0.0,1.5,114.9,2058.3,0.1,0.014,1.0,0.0,0.024,1966.0
169,2020-07-10,169,Other high contact ,2381508.3,2324712.2,1112.2,39.7,404.2,417.2,0.0,57158.6,208039.8,19893.6,558.7,56380.0,0.0,1.0,2058.5,1.162,16.867,116.4,1.5,116.4,12.947,0.0,0.0,0.0,1.5,109.0,1954.1,0.1,0.014,1.0,0.0,0.024,1966.0
170,2020-07-11,170,Other high contact ,2381508.3,2324694.0,1097.9,39.2,409.4,422.4,0.0,57175.7,210200.1,20004.1,558.7,56393.0,0.0,1.0,2160.3,1.162,17.065,110.5,1.5,110.5,12.969,0.0,0.0,0.0,1.6,114.4,2050.7,0.1,0.014,1.0,0.0,0.024,1968.0
171,2020-07-12,171,Other high contact ,2381508.2,2324675.5,1089.0,38.9,414.7,427.9,0.0,57192.9,212312.3,20120.1,558.8,56405.9,0.0,1.0,2112.2,1.162,17.272,116.0,1.6,116.0,12.894,0.0,0.0,0.0,1.6,111.9,2005.0,0.1,0.015,1.0,0.0,0.024,1968.0
172,2020-07-13,172,Other high contact ,2381508.2,2324656.9,1079.2,38.5,420.2,433.6,0.0,57210.4,214388.2,20233.6,558.8,56418.8,0.0,1.0,2075.9,1.162,17.486,113.5,1.6,113.5,12.897,0.0,0.0,0.1,1.6,110.0,1970.5,0.1,0.015,1.0,0.0,0.024,1968.0
173,2020-07-14,173,Other high contact ,2381508.1,2324638.0,1067.8,38.1,425.8,439.5,0.0,57228.1,216446.2,20345.1,558.9,56431.8,0.0,1.0,2058.0,1.162,17.702,111.5,1.6,111.5,12.952,0.0,0.0,0.1,1.6,109.0,1953.6,0.1,0.015,1.0,0.0,0.024,1968.0
174,2020-07-15,174,Other high contact ,2381508.0,2324618.9,1056.6,37.7,431.5,445.4,0.0,57246.1,218553.3,20455.7,559.0,56444.9,0.0,1.0,2107.1,1.162,17.927,110.6,1.6,110.6,13.118,0.0,0.0,0.1,1.6,111.6,2000.1,0.1,0.015,1.0,0.0,0.024,1968.0
175,2020-07-16,175,Other high contact ,2381507.9,2324599.6,1048.3,37.4,437.1,451.2,0.0,57264.2,220570.9,20569.0,559.1,56458.3,0.0,1.0,2017.6,1.162,18.158,113.3,1.6,113.3,13.432,0.0,0.0,0.1,1.6,106.9,1915.1,0.1,0.016,1.0,0.0,0.024,1969.0
176,2020-07-17,176,Other high contact ,2381507.8,2324580.0,1035.5,36.9,442.5,456.7,0.0,57282.6,222662.8,20677.4,559.2,56472.2,0.0,1.0,2091.9,1.162,18.398,108.5,1.6,108.5,13.891,0.0,0.0,0.1,1.7,110.8,1985.6,0.1,0.016,1.0,0.0,0.024,1969.0
177,2020-07-18,177,Other high contact ,2381507.7,2324560.2,1027.2,36.6,447.6,462.0,0.0,57301.3,224826.7,20789.9,559.3,56486.6,0.0,1.0,2163.9,1.162,18.644,112.5,1.7,112.5,14.397,0.0,0.0,0.1,1.7,114.6,2054.0,0.1,0.016,1.0,0.0,0.024,1969.0
178,2020-07-19,178,Other high contact ,2381507.6,2324540.2,1027.2,36.6,452.5,467.1,0.0,57320.1,227055.1,20906.3,559.4,56501.4,0.0,1.0,2228.3,1.162,18.892,116.4,1.7,116.4,14.827,0.0,0.0,0.1,1.8,118.0,2115.1,0.1,0.016,1.0,0.0,0.024,1969.0
179,2020-07-20,179,Other high contact ,2381507.4,2324519.9,1036.4,36.9,457.1,472.0,0.0,57339.3,229323.0,21026.2,559.6,56516.7,0.0,1.0,2267.9,1.162,19.134,119.9,1.8,119.9,15.225,0.0,0.0,0.1,1.9,120.1,2152.6,0.1,0.016,1.0,0.0,0.024,1971.0
180,2020-07-21,180,Other high contact ,2381507.3,2324499.4,1042.3,37.1,461.6,476.9,0.0,57358.7,231611.5,21148.2,559.7,56532.3,0.0,1.0,2288.5,1.162,19.37,122.0,1.9,122.0,15.601,0.0,0.0,0.1,1.9,121.2,2172.1,0.1,0.017,1.0,0.0,0.024,1972.0
181,2020-07-22,181,Other high contact ,2381507.2,2324478.6,1051.9,37.4,465.9,481.5,0.0,57378.2,233944.6,21271.3,559.8,56548.2,0.0,1.0,2333.2,1.162,19.593,123.1,1.9,123.1,15.957,0.0,0.0,0.1,2.0,123.6,2214.5,0.1,0.017,1.0,0.0,0.024,1972.0
182,2020-07-23,182,Other high contact ,2381507.0,2324457.6,1065.8,37.9,470.0,486.1,0.0,57398.1,236277.8,21396.9,560.0,56564.5,0.0,1.0,2333.2,1.162,19.805,125.6,2.0,125.6,16.283,0.0,0.0,0.1,2.0,123.6,2214.5,0.1,0.017,1.0,0.0,0.024,1975.0
183,2020-07-24,183,Other high contact ,2381506.9,2324436.5,1080.7,38.5,474.1,490.6,0.0,57418.1,238764.0,21522.5,560.1,56581.0,0.0,1.0,2486.1,1.162,20.004,125.6,2.0,125.6,16.544,0.0,0.0,0.1,2.2,131.7,2359.6,0.1,0.017,1.0,0.0,0.024,1977.0
184,2020-07-25,184,Other high contact ,2381506.8,2324415.1,1101.2,39.2,478.1,495.1,0.0,57438.3,240410.8,21656.4,560.2,56597.7,0.0,1.0,1646.9,1.162,20.2,133.9,2.2,133.9,16.702,0.0,0.0,0.1,1.5,87.2,1563.1,0.1,0.017,1.0,0.0,0.024,1977.0
185,2020-07-26,185,Other high contact ,2381506.7,2324393.6,1081.3,38.5,482.8,499.6,0.0,57458.6,242125.9,21745.1,560.3,56614.6,0.0,1.0,1715.0,1.162,20.388,88.7,1.5,88.7,16.897,0.0,0.0,0.1,1.5,90.8,1627.7,0.1,0.018,1.0,0.0,0.024,1977.0
186,2020-07-27,186,Other high contact ,2381506.5,2324371.8,1061.1,37.7,487.4,504.1,0.0,57479.2,243750.6,21837.4,560.5,56631.7,0.0,1.0,1624.7,1.162,20.568,92.4,1.5,92.4,17.102,0.0,0.0,0.1,1.5,86.1,1542.0,0.1,0.018,1.0,0.0,0.024,1978.0
187,2020-07-28,187,Other high contact ,2381506.4,2324349.9,1032.2,36.7,492.1,508.6,0.0,57500.0,245397.1,21925.0,560.6,56649.1,0.0,1.0,1646.5,1.162,20.746,87.5,1.5,87.5,17.314,0.0,0.0,0.1,1.5,87.2,1562.7,0.1,0.018,1.0,0.0,0.024,1978.0
188,2020-07-29,188,Other high contact ,2381506.2,2324327.8,1001.0,35.6,496.9,513.0,0.0,57520.9,247022.7,22013.7,560.8,56666.6,0.0,1.0,1625.6,1.162,20.92,88.7,1.5,88.7,17.528,0.0,0.0,0.1,1.5,86.1,1542.8,0.1,0.018,1.0,0.0,0.024,1979.0
189,2020-07-30,189,Other high contact ,2381506.1,2324305.5,966.6,34.4,501.6,517.4,0.0,57542.0,248626.9,22101.3,560.9,56684.3,0.0,1.0,1604.2,1.162,21.122,87.6,1.5,87.6,17.75,0.0,0.0,0.1,1.5,85.0,1522.5,0.1,0.018,1.0,0.0,0.024,1980.0
190,2020-07-31,190,Other high contact ,2381505.9,2324283.1,930.0,33.1,506.4,521.7,0.0,57563.3,250216.8,22187.8,561.1,56702.3,0.0,1.0,1589.9,1.162,21.324,86.5,1.5,86.5,17.98,0.0,0.0,0.2,1.5,84.2,1508.9,0.1,0.019,1.0,0.0,0.024,1981.0
191,2020-08-01,191,Other high contact ,2381505.8,2324260.4,890.3,31.6,511.2,526.0,0.0,57584.9,251809.0,22273.5,561.2,56720.5,0.0,1.0,1592.2,1.162,21.53,85.7,1.5,85.7,18.217,0.0,0.0,0.2,1.5,84.3,1511.1,0.1,0.019,1.0,0.0,0.024,1981.0
192,2020-08-02,192,Other high contact ,2381505.6,2324237.5,850.7,30.2,516.0,530.3,0.0,57606.6,253406.9,22359.4,561.4,56739.0,0.0,1.0,1597.9,1.162,21.735,85.9,1.5,85.9,18.461,0.0,0.0,0.2,1.5,84.6,1516.5,0.1,0.019,1.0,0.0,0.024,1981.0
193,2020-08-03,193,Other high contact ,2381505.5,2324214.4,803.2,28.5,520.8,534.6,0.0,57628.5,254956.1,22445.6,561.5,56757.7,0.0,1.0,1549.2,1.162,21.942,86.2,1.5,86.2,18.706,0.0,0.0,0.2,1.5,82.1,1470.3,0.1,0.019,1.0,0.0,0.024,1981.0
194,2020-08-04,194,Other high contact ,2381505.3,2324191.1,797.8,28.3,525.0,538.8,0.0,57650.7,256577.2,22529.1,561.7,56776.6,0.0,1.0,1621.1,1.162,22.15,83.6,1.5,83.6,18.946,0.0,0.0,0.2,1.6,85.9,1538.4,0.1,0.019,1.0,0.0,0.024,1981.0
195,2020-08-05,195,Other high contact ,2381505.1,2324167.5,792.7,28.1,529.1,542.9,0.0,57673.0,258211.5,22616.6,561.9,56795.8,0.0,1.0,1634.3,1.162,22.359,87.5,1.6,87.5,19.18,0.0,0.0,0.2,1.6,86.6,1551.0,0.1,0.019,1.0,0.0,0.024,1984.0
196,2020-08-06,196,Other high contact ,2381505.0,2324143.8,793.1,28.2,533.1,547.1,0.0,57695.6,259957.7,22704.7,562.0,56815.2,0.0,1.0,1746.2,1.162,22.567,88.2,1.6,88.2,19.401,0.0,0.0,0.2,1.7,92.5,1657.2,0.1,0.02,1.0,0.0,0.024,1985.0
