days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
112,2020-05-14,112,Other high contact ,2381514.1,2321941.3,950.0,8.0,1330.4,1682.6,0.0,59995.7,115577.7,11438.3,552.9,57891.3,0.0,1.0,1247.0,1.162,67.46,100.4,36.7,100.4,151.129,0.0,0.0,2.6,37.0,64.6,1182.5,0.1,0.034,1.0,0.0,0.025,1872.0
113,2020-05-15,113,Other high contact ,2381511.6,2321876.4,947.1,8.0,1252.1,1602.0,0.0,60059.4,116765.6,11539.8,555.4,58034.3,0.0,1.0,1187.9,1.162,63.703,101.5,37.0,101.5,142.982,0.0,0.0,2.5,35.1,61.5,1126.5,0.1,0.032,1.0,0.0,0.025,1878.0
114,2020-05-16,114,Other high contact ,2381509.2,2321815.1,938.4,7.9,1180.1,1525.6,0.0,60119.6,118002.5,11636.4,557.8,58169.7,0.0,1.0,1236.9,1.162,60.174,96.6,35.1,96.6,135.369,0.0,0.0,2.4,36.4,64.0,1173.1,0.1,0.031,1.0,0.0,0.025,1879.0
115,2020-05-17,115,Other high contact ,2381506.9,2321757.1,932.2,7.8,1111.0,1453.1,0.0,60176.4,119234.4,11736.8,560.1,58297.9,0.0,1.0,1231.9,1.162,56.851,100.4,36.4,100.4,128.257,0.0,0.0,2.3,36.1,63.8,1168.4,0.1,0.029,1.0,0.0,0.025,1881.0
116,2020-05-18,116,Other high contact ,2381504.8,2321702.2,924.0,7.7,1046.1,1384.1,0.0,60230.1,120453.4,11836.6,562.2,58419.6,0.0,1.0,1219.0,1.162,53.697,99.8,36.1,99.8,121.63,0.0,0.0,2.2,35.6,63.1,1156.3,0.1,0.028,1.0,0.0,0.025,1886.0
117,2020-05-19,117,Other high contact ,2381502.7,2321650.4,917.2,7.7,983.9,1318.4,0.0,60280.8,121661.9,11935.3,564.3,58535.0,0.0,1.0,1208.5,1.162,50.689,98.7,35.6,98.7,115.481,0.0,0.0,2.1,35.1,62.6,1146.4,0.1,0.027,1.0,0.0,0.025,1891.0
118,2020-05-20,118,Other high contact ,2381500.7,2321601.3,911.3,7.6,924.4,1255.8,0.0,60328.7,122848.9,12033.0,566.3,58644.8,0.0,1.0,1187.0,1.162,47.908,97.7,35.1,97.7,109.708,0.0,0.0,2.0,34.4,61.5,1126.1,0.1,0.025,1.0,0.0,0.025,1892.0
119,2020-05-21,119,Other high contact ,2381498.8,2321554.9,904.5,7.5,868.1,1196.1,0.0,60374.0,124028.7,12128.8,568.2,58749.0,0.0,1.0,1179.9,1.162,45.246,95.8,34.4,95.8,104.234,0.0,0.0,1.9,34.0,61.1,1119.4,0.1,0.024,1.0,0.0,0.025,1898.0
120,2020-05-22,120,Other high contact ,2381497.1,2321511.0,898.5,7.5,814.3,1139.2,0.0,60416.7,125204.9,12223.9,569.9,58848.0,0.0,1.0,1176.1,1.162,42.743,95.1,34.0,95.1,99.016,0.0,0.0,1.8,33.8,60.9,1116.0,0.1,0.023,1.0,0.0,0.025,1903.0
121,2020-05-23,121,Other high contact ,2381495.4,2321469.5,892.7,7.4,763.1,1085.2,0.0,60457.1,126382.8,12318.6,571.6,58941.9,0.0,1.0,1177.9,1.162,40.345,94.7,33.8,94.7,93.882,0.0,0.0,1.7,33.8,61.0,1117.7,0.1,0.022,1.0,0.0,0.025,1905.0
122,2020-05-24,122,Other high contact ,2381493.8,2321430.3,885.9,7.3,715.1,1033.9,0.0,60495.1,127563.1,12413.4,573.2,59030.8,0.0,1.0,1180.4,1.162,38.053,94.8,33.8,94.8,88.898,0.0,0.0,1.6,33.7,61.1,1120.1,0.1,0.021,1.0,0.0,0.025,1906.0
123,2020-05-25,123,Other high contact ,2381492.3,2321393.2,884.1,7.3,667.9,985.3,0.0,60531.0,128744.7,12508.3,574.7,59114.9,0.0,1.0,1181.5,1.162,35.88,94.9,33.7,94.9,84.09,0.0,0.0,1.5,33.7,61.2,1121.3,0.1,0.02,1.0,0.0,0.025,1913.0
124,2020-05-26,124,Other high contact ,2381490.9,2321358.3,878.5,7.3,624.7,939.4,0.0,60564.8,129910.3,12603.1,576.1,59194.3,0.0,1.0,1165.6,1.162,33.804,94.9,33.7,94.9,79.47,0.0,0.0,1.4,33.2,60.4,1106.3,0.1,0.019,1.0,0.0,0.025,1915.0
125,2020-05-27,125,Other high contact ,2381489.5,2321325.3,872.1,7.2,584.3,896.0,0.0,60596.6,131073.7,12696.7,577.5,59269.4,0.0,1.0,1163.4,1.162,31.832,93.5,33.2,93.5,75.033,0.0,0.0,1.3,33.0,60.2,1104.1,0.1,0.018,1.0,0.0,0.025,1917.0
126,2020-05-28,126,Other high contact ,2381488.3,2321294.1,866.7,7.1,546.0,855.1,0.0,60626.6,132250.0,12789.9,578.7,59340.2,0.0,1.0,1176.3,1.162,29.978,93.2,33.0,93.2,70.779,0.0,0.0,1.3,33.3,60.9,1116.5,0.1,0.017,1.0,0.0,0.025,1919.0
127,2020-05-29,127,Other high contact ,2381487.0,2321264.8,863.1,7.1,509.2,816.4,0.0,60654.8,133427.3,12884.1,580.0,59407.0,0.0,1.0,1177.3,1.162,28.166,94.2,33.3,94.2,66.797,0.0,0.0,1.2,33.2,61.0,1117.5,0.1,0.016,1.0,0.0,0.025,1919.0
128,2020-05-30,128,Other high contact ,2381485.9,2321237.2,861.4,7.1,473.8,779.9,0.0,60681.3,134603.3,12978.3,581.1,59470.0,0.0,1.0,1176.0,1.162,26.499,94.2,33.2,94.2,63.077,0.0,0.0,1.1,33.1,60.9,1116.3,0.0,0.015,1.0,0.0,0.025,1919.0
129,2020-05-31,129,Other high contact ,2381484.8,2321211.1,860.2,7.1,440.2,745.3,0.0,60706.2,135790.1,13072.3,582.2,59529.6,0.0,1.0,1186.8,1.162,24.937,94.0,33.1,94.0,59.582,0.0,0.0,1.1,33.4,61.5,1126.6,0.0,0.015,1.0,0.0,0.025,1920.0
130,2020-06-01,130,Other high contact ,2381483.8,2321186.4,860.2,7.1,408.0,712.6,0.0,60729.7,136989.2,13167.2,583.2,59585.9,0.0,1.0,1199.1,1.162,23.458,94.8,33.4,94.8,56.292,0.0,0.0,1.0,33.7,62.1,1138.3,0.0,0.014,1.0,0.0,0.026,1920.0
131,2020-06-02,131,Other high contact ,2381482.8,2321163.2,861.1,7.1,377.2,681.7,0.0,60751.7,138186.2,13262.9,584.2,59639.1,0.0,1.0,1197.0,1.162,22.04,95.8,33.7,95.8,53.17,0.0,0.0,1.0,33.5,62.0,1136.3,0.0,0.013,1.0,0.0,0.026,1920.0
132,2020-06-03,132,Other high contact ,2381481.9,2321141.4,861.7,7.0,348.1,652.4,0.0,60772.4,139385.8,13358.4,585.1,59689.3,0.0,1.0,1199.6,1.162,20.681,95.5,33.5,95.5,50.191,0.0,0.0,0.9,33.5,62.1,1138.9,0.0,0.013,1.0,0.0,0.026,1921.0
133,2020-06-04,133,Other high contact ,2381481.0,2321120.8,862.4,7.0,320.5,624.6,0.0,60791.8,140629.1,13454.1,586.0,59736.7,0.0,1.0,1243.3,1.162,19.391,95.7,33.5,95.7,47.437,0.0,0.0,0.9,34.7,64.4,1180.4,0.0,0.012,1.0,0.0,0.026,1921.0
134,2020-06-05,134,Other high contact ,2381480.1,2321101.5,867.9,7.1,292.7,598.3,0.0,60809.9,141918.3,13553.2,586.9,59781.5,0.0,1.0,1289.2,1.162,18.158,99.1,34.7,99.1,44.801,0.0,0.0,0.8,35.9,68.3,1224.0,0.0,0.011,1.0,0.0,0.026,1921.0
135,2020-06-06,135,Other high contact ,2381479.4,2321072.4,878.9,7.2,275.8,584.3,0.0,60837.9,143262.2,13657.4,587.6,59823.8,0.0,1.0,1343.8,1.162,27.956,104.2,35.9,104.2,42.323,0.0,0.0,0.8,53.9,71.2,1275.9,0.0,0.011,1.0,0.0,0.026,1921.0
136,2020-06-07,136,Other high contact ,2381478.6,2321034.8,909.8,7.8,252.1,581.2,0.0,60874.4,144666.3,13782.6,588.4,59863.8,0.0,1.0,1404.1,1.162,36.467,125.1,53.9,125.1,39.949,0.0,0.0,0.7,73.6,74.4,1333.2,0.0,0.011,1.0,0.0,0.026,1921.0
137,2020-06-08,137,Other high contact ,2381477.9,2320989.8,963.5,9.2,218.3,587.8,0.0,60918.1,146090.5,13930.6,589.1,59901.5,0.0,1.0,1424.2,1.162,43.783,148.0,73.6,148.0,37.678,0.0,0.0,0.7,0.7,75.4,1352.3,0.0,0.01,1.0,0.0,0.026,1923.0
138,2020-06-09,138,Other high contact ,2381477.2,2320947.9,945.6,11.2,256.5,593.6,0.0,60959.0,147516.6,14006.7,589.8,59937.0,0.0,1.0,1426.1,1.162,40.809,76.2,0.7,76.2,35.528,0.0,0.0,0.7,0.7,75.5,1354.1,0.0,0.01,1.0,0.0,0.026,1934.0
139,2020-06-10,139,Other high contact ,2381476.6,2320907.5,927.0,13.2,295.4,599.8,0.0,60998.1,148969.3,14083.0,590.4,59970.5,0.0,1.0,1452.6,1.162,39.183,76.3,0.7,76.3,33.472,0.0,0.0,0.6,0.7,76.9,1379.2,0.0,0.01,1.0,0.0,0.026,1936.0
140,2020-06-11,140,Other high contact ,2381476.0,2320869.7,908.9,15.2,334.1,605.6,0.0,61034.8,150455.4,14160.7,591.0,60002.0,0.0,1.0,1486.1,1.162,36.682,77.7,0.7,77.7,31.519,0.0,0.0,0.6,0.9,78.7,1410.9,0.0,0.012,1.0,0.0,0.026,1937.0
141,2020-06-12,141,Other high contact ,2381475.5,2320835.6,893.0,17.3,370.6,609.4,0.0,61067.7,152051.3,14240.3,591.5,60031.7,0.0,1.0,1595.9,1.162,32.918,79.6,0.9,79.6,29.683,0.0,0.0,0.6,1.1,84.5,1515.0,0.1,0.013,1.0,0.0,0.026,1938.0
142,2020-06-13,142,Other high contact ,2381474.9,2320803.7,883.0,19.6,406.5,612.8,0.0,61098.4,153654.0,14325.9,592.1,60059.5,0.0,1.0,1602.7,1.162,30.707,85.6,1.1,85.6,27.889,0.0,0.0,0.5,1.2,84.9,1521.4,0.1,0.014,1.0,0.0,0.026,1938.0
143,2020-06-14,143,Other high contact ,2381474.4,2320774.0,870.0,21.9,443.0,615.8,0.0,61127.0,155320.2,14412.0,592.6,60085.8,0.0,1.0,1666.2,1.162,28.55,86.1,1.2,86.1,26.239,0.0,0.0,0.5,1.2,88.3,1581.7,0.1,0.014,1.0,0.0,0.026,1938.0
144,2020-06-15,144,Other high contact ,2381474.0,2320746.6,855.3,24.3,480.0,618.1,0.0,61153.2,157034.3,14501.4,593.0,60110.5,0.0,1.0,1714.1,1.162,26.231,89.4,1.2,89.4,24.692,0.0,0.0,0.5,1.2,90.8,1627.2,0.1,0.014,1.0,0.0,0.026,1939.0
145,2020-06-16,145,Other high contact ,2381473.5,2320722.0,822.4,26.2,533.5,619.0,0.0,61176.7,158770.9,14593.4,593.5,60133.7,0.0,1.0,1736.5,1.162,23.475,92.0,1.2,92.0,23.227,0.0,0.0,0.4,1.2,92.0,1648.5,0.1,0.013,1.0,0.0,0.026,1954.0
146,2020-06-17,146,Other high contact ,2381473.1,2320700.7,768.2,27.5,604.6,618.0,0.0,61196.8,160491.0,14686.6,593.9,60155.5,0.0,1.0,1720.2,1.162,20.1,93.2,1.2,93.2,21.824,0.0,0.0,0.4,1.1,91.1,1633.0,0.1,0.013,1.0,0.0,0.026,1956.0
147,2020-06-18,147,Other high contact ,2381472.7,2320680.2,784.1,28.1,604.1,617.7,0.0,61216.2,162349.8,14778.8,594.3,60176.0,0.0,1.0,1858.8,1.162,19.361,92.2,1.1,92.2,20.478,0.0,0.0,0.4,1.2,98.5,1764.6,0.1,0.013,1.0,0.0,0.026,1956.0
148,2020-06-19,148,Other high contact ,2381472.3,2320658.1,807.2,28.9,606.6,620.2,0.0,61237.1,164152.7,14878.5,594.7,60195.2,0.0,1.0,1803.0,1.162,20.969,99.6,1.2,99.6,19.201,0.0,0.0,0.4,1.1,95.5,1711.7,0.1,0.012,1.0,0.0,0.026,1956.0
149,2020-06-20,149,Other high contact ,2381472.0,2320633.6,826.0,29.7,612.7,626.4,0.0,61260.4,165896.1,14975.1,595.0,60213.2,0.0,1.0,1743.4,1.162,23.296,96.6,1.1,96.6,17.98,0.0,0.0,0.4,1.0,92.3,1655.2,0.1,0.012,1.0,0.0,0.026,1956.0
150,2020-06-21,150,Other high contact ,2381471.7,2320606.1,839.6,30.2,612.4,625.9,0.0,61286.8,167589.9,15068.5,595.3,60240.9,0.0,1.0,1693.7,1.162,26.386,93.4,1.0,93.4,27.681,0.0,0.0,0.3,1.0,89.7,1608.1,0.1,0.012,1.0,0.0,0.026,1956.0
151,2020-06-22,151,Other high contact ,2381471.3,2320578.5,844.7,30.4,603.9,617.0,0.0,61313.2,169247.4,15159.2,595.7,60277.0,0.0,1.0,1657.6,1.162,26.368,90.7,1.0,90.7,36.109,0.0,0.0,0.3,0.9,87.8,1573.8,0.0,0.011,1.0,0.0,0.026,1956.0
152,2020-06-23,152,Other high contact ,2381471.0,2320550.9,847.2,30.5,588.4,601.0,0.0,61339.7,170887.5,15247.9,596.0,60320.3,0.0,1.0,1640.1,1.162,26.474,88.7,0.9,88.7,43.353,0.0,0.0,0.3,0.9,86.9,1557.2,0.0,0.011,1.0,0.0,0.026,1956.0
153,2020-06-24,153,Other high contact ,2381470.8,2320523.0,845.5,30.5,576.2,588.2,0.0,61366.4,172488.0,15335.7,596.2,60360.7,0.0,1.0,1600.5,1.162,26.738,87.8,0.9,87.8,40.408,0.0,0.0,0.3,0.9,84.8,1519.6,0.0,0.011,1.0,0.0,0.026,1958.0
154,2020-06-25,154,Other high contact ,2381470.5,2320495.1,839.1,30.3,565.7,577.0,0.0,61393.1,174021.2,15421.3,596.5,60399.5,0.0,1.0,1533.2,1.162,26.724,85.6,0.9,85.6,38.798,0.0,0.0,0.3,0.8,81.2,1455.7,0.0,0.011,1.0,0.0,0.026,1958.0
155,2020-06-26,155,Other high contact ,2381470.3,2320467.6,827.9,29.9,557.3,568.0,0.0,61419.5,175490.4,15503.4,596.7,60435.9,0.0,1.0,1469.2,1.162,26.354,82.1,0.8,82.1,36.321,0.0,0.0,0.2,0.8,77.8,1394.9,0.0,0.011,1.0,0.0,0.026,1962.0
156,2020-06-27,156,Other high contact ,2381470.0,2320440.7,814.2,29.5,552.0,562.0,0.0,61445.2,177802.8,15582.0,597.0,60468.4,0.0,1.0,2312.4,1.162,25.682,78.7,0.8,78.7,32.594,0.0,0.0,0.2,1.3,122.5,2195.5,0.1,0.011,1.0,0.0,0.026,1962.0
157,2020-06-28,157,Other high contact ,2381469.8,2320414.4,838.1,30.3,548.1,557.7,0.0,61470.3,180051.6,15705.8,597.2,60498.9,0.0,1.0,2248.8,1.162,25.152,123.8,1.3,123.8,30.405,0.0,0.0,0.2,1.2,119.1,2135.1,0.1,0.011,1.0,0.0,0.026,1962.0
158,2020-06-29,158,Other high contact ,2381469.6,2320388.6,861.3,31.2,546.1,555.1,0.0,61495.0,182385.5,15826.2,597.4,60527.1,0.0,1.0,2333.9,1.162,24.694,120.4,1.2,120.4,28.269,0.0,0.0,0.2,1.3,123.6,2215.9,0.1,0.011,1.0,0.0,0.026,1962.0
159,2020-06-30,159,Other high contact ,2381469.4,2320363.1,893.0,32.4,545.1,554.4,0.0,61519.3,184696.6,15951.1,597.6,60553.1,0.0,1.0,2311.1,1.162,24.33,124.9,1.3,124.9,25.974,0.0,0.0,0.2,1.3,122.4,2194.3,0.1,0.011,1.0,0.0,0.026,1963.0
160,2020-07-01,160,Other high contact ,2381469.2,2320337.8,926.2,33.6,546.7,556.2,0.0,61543.4,187030.9,16074.8,597.8,60576.3,0.0,1.0,2334.3,1.162,24.097,123.7,1.3,123.7,23.244,0.0,0.0,0.2,1.3,123.7,2216.3,0.1,0.011,1.0,0.0,0.026,1965.0
161,2020-07-02,161,Other high contact ,2381469.0,2320312.7,962.5,34.9,551.3,561.2,0.0,61567.4,189366.5,16199.7,598.0,60596.2,0.0,1.0,2335.6,1.162,23.927,124.9,1.3,124.9,19.903,0.0,0.0,0.3,1.3,123.7,2217.5,0.1,0.011,1.0,0.0,0.026,1965.0
162,2020-07-03,162,Other high contact ,2381468.6,2320287.7,999.7,36.2,556.4,566.6,0.0,61591.2,191674.3,16324.7,598.4,60615.4,0.0,1.0,2307.8,1.162,23.838,125.0,1.3,125.0,19.171,0.0,0.0,0.4,1.2,122.2,2191.1,0.1,0.011,1.0,0.0,0.026,1965.0
163,2020-07-04,163,Other high contact ,2381468.2,2320262.8,1037.6,37.6,559.8,570.4,0.0,61615.0,193974.0,16448.1,598.8,60636.2,0.0,1.0,2299.7,1.162,23.799,123.5,1.2,123.5,20.763,0.0,0.0,0.4,1.2,121.8,2183.5,0.1,0.011,1.0,0.0,0.026,1965.0
164,2020-07-05,164,Other high contact ,2381467.8,2320237.7,1078.5,39.1,560.9,572.0,0.0,61638.9,196254.0,16571.2,599.2,60659.2,0.0,1.0,2280.0,1.162,23.866,123.0,1.2,123.0,23.067,0.0,0.0,0.4,1.2,120.8,2164.8,0.1,0.011,1.0,0.0,0.026,1965.0
165,2020-07-06,165,Other high contact ,2381467.4,2320212.5,1121.8,40.6,559.3,570.7,0.0,61662.9,198527.0,16693.2,599.6,60685.4,0.0,1.0,2273.0,1.162,24.064,122.0,1.2,122.0,26.127,0.0,0.0,0.4,1.2,120.4,2158.1,0.1,0.011,1.0,0.0,0.026,1965.0
166,2020-07-07,166,Other high contact ,2381467.0,2320187.1,1119.9,40.6,558.3,569.7,0.0,61687.2,200796.0,16814.8,600.0,60711.5,0.0,1.0,2269.1,1.162,24.286,121.6,1.2,121.6,26.109,0.0,0.0,0.4,1.2,120.2,2154.4,0.1,0.011,1.0,0.0,0.026,1966.0
167,2020-07-08,167,Other high contact ,2381466.7,2320161.5,1121.2,40.6,557.4,568.7,0.0,61711.6,203054.9,16936.2,600.3,60737.7,0.0,1.0,2258.9,1.162,24.434,121.4,1.2,121.4,26.214,0.0,0.0,0.3,1.2,119.7,2144.7,0.1,0.011,1.0,0.0,0.026,1966.0
168,2020-07-09,168,Other high contact ,2381466.4,2320135.8,1117.5,40.5,556.4,567.6,0.0,61736.1,205222.6,17057.0,600.6,60764.2,0.0,1.0,2167.7,1.162,24.485,120.9,1.2,120.9,26.475,0.0,0.0,0.3,1.1,114.8,2058.2,0.1,0.01,1.0,0.0,0.026,1966.0
169,2020-07-10,169,Other high contact ,2381466.1,2320110.2,1110.0,40.2,555.3,566.4,0.0,61760.5,207280.6,17173.0,600.9,60790.6,0.0,1.0,2057.9,1.162,24.412,116.0,1.1,116.0,26.462,0.0,0.0,0.3,1.1,109.0,1954.0,0.1,0.01,1.0,0.0,0.026,1966.0
170,2020-07-11,170,Other high contact ,2381465.9,2320084.7,1095.5,39.7,554.7,565.6,0.0,61784.9,209440.3,17283.1,601.1,60816.7,0.0,1.0,2159.7,1.162,24.37,110.1,1.1,110.1,26.095,0.0,0.0,0.3,1.1,114.4,2050.6,0.1,0.011,1.0,0.0,0.026,1968.0
171,2020-07-12,171,Other high contact ,2381465.6,2320059.2,1086.4,39.3,554.6,565.4,0.0,61809.2,211552.0,17398.7,601.4,60842.2,0.0,1.0,2111.7,1.162,24.33,115.5,1.1,115.5,25.43,0.0,0.0,0.2,1.1,111.9,2004.9,0.1,0.011,1.0,0.0,0.026,1968.0
172,2020-07-13,172,Other high contact ,2381465.4,2320033.8,1076.2,39.0,555.1,565.8,0.0,61833.5,213627.3,17511.7,601.6,60867.1,0.0,1.0,2075.3,1.162,24.284,113.0,1.1,113.0,24.905,0.0,0.0,0.2,1.1,109.9,1970.5,0.1,0.011,1.0,0.0,0.026,1968.0
173,2020-07-14,173,Other high contact ,2381465.3,2320008.4,1064.5,38.6,555.9,566.5,0.0,61857.8,215684.8,17622.7,601.7,60891.5,0.0,1.0,2057.5,1.162,24.238,111.0,1.1,111.0,24.452,0.0,0.0,0.2,1.1,109.0,1953.5,0.1,0.011,1.0,0.0,0.026,1968.0
174,2020-07-15,174,Other high contact ,2381465.0,2319983.0,1052.9,38.1,557.1,567.6,0.0,61882.0,217791.3,17732.8,602.0,60915.6,0.0,1.0,2106.5,1.162,24.21,110.1,1.1,110.1,24.09,0.0,0.0,0.2,1.1,111.6,2000.1,0.1,0.011,1.0,0.0,0.026,1968.0
175,2020-07-16,175,Other high contact ,2381464.8,2319957.6,1044.4,37.8,558.5,568.9,0.0,61906.2,219808.4,17845.5,602.2,60939.5,0.0,1.0,2017.0,1.162,24.207,112.7,1.1,112.7,23.86,0.0,0.0,0.2,1.1,106.8,1915.1,0.1,0.011,1.0,0.0,0.026,1969.0
176,2020-07-17,176,Other high contact ,2381464.6,2319932.3,1031.3,37.4,560.1,570.3,0.0,61930.4,221899.6,17953.4,602.4,60963.2,0.0,1.0,2091.3,1.162,24.226,107.9,1.1,107.9,23.692,0.0,0.0,0.3,1.1,110.8,1985.6,0.1,0.011,1.0,0.0,0.026,1969.0
177,2020-07-18,177,Other high contact ,2381464.3,2319906.8,1022.8,37.0,561.7,571.9,0.0,61954.7,224062.9,18065.3,602.7,60986.8,0.0,1.0,2163.3,1.162,24.264,111.9,1.1,111.9,23.604,0.0,0.0,0.3,1.2,114.6,2054.0,0.1,0.011,1.0,0.0,0.026,1969.0
178,2020-07-19,178,Other high contact ,2381464.0,2319881.3,1022.5,37.0,563.3,573.5,0.0,61979.0,226290.6,18181.1,603.0,61010.3,0.0,1.0,2227.7,1.162,24.316,115.7,1.2,115.7,23.565,0.0,0.0,0.3,1.2,118.0,2115.1,0.1,0.011,1.0,0.0,0.026,1969.0
179,2020-07-20,179,Other high contact ,2381463.8,2319855.8,1031.5,37.4,564.9,575.2,0.0,62003.4,228557.8,18300.3,603.2,61034.0,0.0,1.0,2267.2,1.162,24.375,119.2,1.2,119.2,23.632,0.0,0.0,0.3,1.2,120.1,2152.6,0.1,0.011,1.0,0.0,0.026,1971.0
180,2020-07-21,180,Other high contact ,2381463.5,2319830.2,1037.1,37.6,566.3,576.7,0.0,62027.8,230845.6,18421.6,603.5,61057.8,0.0,1.0,2287.8,1.162,24.442,121.3,1.2,121.3,23.828,0.0,0.0,0.3,1.2,121.2,2172.2,0.1,0.011,1.0,0.0,0.026,1972.0
181,2020-07-22,181,Other high contact ,2381463.3,2319804.5,1046.5,37.9,567.6,578.1,0.0,62052.3,233178.1,18544.0,603.7,61081.8,0.0,1.0,2332.5,1.162,24.513,122.4,1.2,122.4,24.047,0.0,0.0,0.3,1.3,123.6,2214.6,0.1,0.011,1.0,0.0,0.026,1972.0
182,2020-07-23,182,Other high contact ,2381463.0,2319778.8,1060.1,38.4,568.7,579.4,0.0,62076.9,235510.6,18668.8,604.0,61106.0,0.0,1.0,2332.5,1.162,24.585,124.8,1.3,124.8,24.194,0.0,0.0,0.3,1.3,123.6,2214.6,0.1,0.011,1.0,0.0,0.026,1975.0
183,2020-07-24,183,Other high contact ,2381462.8,2319753.0,1074.7,38.9,569.9,580.7,0.0,62101.5,237995.9,18793.6,604.2,61130.3,0.0,1.0,2485.3,1.162,24.651,124.8,1.3,124.8,24.244,0.0,0.0,0.2,1.3,131.6,2359.7,0.1,0.011,1.0,0.0,0.026,1977.0
184,2020-07-25,184,Other high contact ,2381462.5,2319727.1,1094.9,39.7,571.1,582.1,0.0,62126.3,239642.2,18926.6,604.5,61154.4,0.0,1.0,1646.3,1.162,24.714,133.0,1.3,133.0,24.172,0.0,0.0,0.2,0.9,87.2,1563.1,0.0,0.011,1.0,0.0,0.026,1977.0
185,2020-07-26,185,Other high contact ,2381462.3,2319701.2,1074.9,38.9,572.9,583.7,0.0,62151.0,241356.7,19014.7,604.7,61178.6,0.0,1.0,1714.5,1.162,24.769,88.1,0.9,88.1,24.13,0.0,0.0,0.2,0.9,90.8,1627.8,0.0,0.011,1.0,0.0,0.026,1977.0
186,2020-07-27,186,Other high contact ,2381462.0,2319675.2,1054.6,38.2,574.7,585.4,0.0,62175.8,242980.8,19106.5,605.0,61202.7,0.0,1.0,1624.2,1.162,24.818,91.8,0.9,91.8,24.091,0.0,0.0,0.2,0.9,86.0,1542.1,0.0,0.011,1.0,0.0,0.026,1978.0
187,2020-07-28,187,Other high contact ,2381461.8,2319649.2,1025.7,37.2,576.7,587.1,0.0,62200.7,244626.8,19193.4,605.2,61226.7,0.0,1.0,1645.9,1.162,24.869,86.9,0.9,86.9,24.046,0.0,0.0,0.2,0.9,87.2,1562.7,0.0,0.011,1.0,0.0,0.026,1978.0
188,2020-07-29,188,Other high contact ,2381461.6,2319623.1,994.6,36.0,578.9,589.0,0.0,62225.6,246251.9,19281.5,605.4,61250.7,0.0,1.0,1625.1,1.162,24.922,88.1,0.9,88.1,24.0,0.0,0.0,0.2,0.9,86.1,1542.9,0.0,0.011,1.0,0.0,0.026,1979.0
189,2020-07-30,189,Other high contact ,2381461.3,2319596.9,960.3,34.8,581.2,590.9,0.0,62250.6,247855.5,19368.4,605.7,61274.7,0.0,1.0,1603.6,1.162,24.998,87.0,0.9,87.0,23.972,0.0,0.0,0.2,0.9,84.9,1522.6,0.0,0.011,1.0,0.0,0.026,1980.0
190,2020-07-31,190,Other high contact ,2381461.1,2319570.7,923.8,33.5,583.6,592.9,0.0,62275.7,249444.9,19454.3,605.9,61298.6,0.0,1.0,1589.4,1.162,25.078,85.8,0.9,85.8,23.969,0.0,0.0,0.2,0.9,84.2,1509.0,0.0,0.011,1.0,0.0,0.026,1981.0
191,2020-08-01,191,Other high contact ,2381460.9,2319544.3,884.2,32.0,586.0,595.0,0.0,62300.9,251036.5,19539.3,606.1,61322.6,0.0,1.0,1591.6,1.162,25.165,85.1,0.9,85.1,23.988,0.0,0.0,0.2,0.9,84.3,1511.1,0.0,0.011,1.0,0.0,0.026,1981.0
192,2020-08-02,192,Other high contact ,2381460.6,2319517.9,844.6,30.6,588.6,597.2,0.0,62326.1,252633.8,19624.5,606.4,61346.7,0.0,1.0,1597.3,1.162,25.258,85.2,0.9,85.2,24.026,0.0,0.0,0.2,0.9,84.6,1516.6,0.0,0.011,1.0,0.0,0.026,1981.0
193,2020-08-03,193,Other high contact ,2381460.4,2319491.4,797.3,28.9,591.2,599.4,0.0,62351.5,254182.5,19710.0,606.6,61370.7,0.0,1.0,1548.7,1.162,25.357,85.5,0.9,85.5,24.077,0.0,0.0,0.2,0.9,82.0,1470.4,0.0,0.011,1.0,0.0,0.026,1981.0
194,2020-08-04,194,Other high contact ,2381460.1,2319464.8,791.9,28.7,593.5,601.7,0.0,62377.0,255802.9,19792.9,606.9,61394.9,0.0,1.0,1620.5,1.162,25.46,82.9,0.9,82.9,24.135,0.0,0.0,0.2,0.9,85.8,1538.5,0.0,0.011,1.0,0.0,0.026,1981.0
195,2020-08-05,195,Other high contact ,2381459.9,2319438.1,786.7,28.5,595.8,603.9,0.0,62402.5,257436.6,19879.7,607.1,61419.1,0.0,1.0,1633.7,1.162,25.568,86.7,0.9,86.7,24.202,0.0,0.0,0.2,0.9,86.5,1551.1,0.0,0.011,1.0,0.0,0.026,1984.0
196,2020-08-06,196,Other high contact ,2381459.7,2319411.2,787.0,28.5,598.1,606.3,0.0,62428.2,259182.2,19967.1,607.3,61443.3,0.0,1.0,1745.6,1.162,25.678,87.5,0.9,87.5,24.272,0.0,0.0,0.2,1.0,92.5,1657.3,0.1,0.011,1.0,0.0,0.026,1985.0
