dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-10-04,774,774,8197982.1,7978516.6,0.0,0.0,13923.3,13923.3,0.0,218627.40000000002,886080.0,86150.7,2016.9,205642.2,0.0,3.0,0.0,100.0,1202.806,0.0,0.0,0.0,319.452,639.0,639.0,1.2000000000000002,0.0,0.0,0.0,0.0,,,0.00014671976412341766,0.0266684407617821,0.0,0.08638799709838904,,0.0
2020-10-05,777,777,8197980.6,7977119.699999999,0.0,0.0,14963.4,14963.4,0.0,219924.19999999998,886080.0,86150.7,2018.4,205997.5,0.0,3.0,0.0,100.0,1296.851,0.0,0.0,0.0,355.219,710.5,710.5,1.5,0.0,0.0,0.0,0.0,,,0.00015819151853079528,0.026826630938843646,0.0,0.08666820375048452,,0.0
2020-10-06,780,780,8197978.800000001,7975622.199999999,0.0,0.0,16065.199999999999,16065.199999999999,0.0,221321.80000000002,886080.0,86150.7,2020.1999999999998,206391.4,0.0,3.0,0.0,100.0,1397.525,0.0,0.0,0.0,393.94,787.8,787.8,1.7,0.0,0.0,0.0,0.0,,,0.00017047189729253753,0.026997117874957177,0.0,0.08699082488857905,,0.0
2020-10-07,783,783,8197977.0,7974017.0,0.0,0.0,17232.7,17232.7,0.0,222827.09999999998,886080.0,86150.7,2022.0,206827.3,0.0,3.0,0.0,100.0,1505.2189999999998,0.0,0.0,0.0,435.902,871.8,871.8,1.9,0.0,0.0,0.0,0.0,,,0.00018360859026562282,0.02718074227336817,0.0,0.08734667231484328,,0.0
2020-10-08,786,786,8197975.0,7972297.7,0.0,0.0,18467.7,18467.7,0.0,224446.3,886080.0,86150.7,2024.0,207309.4,0.0,3.0,0.0,100.0,1619.2060000000001,0.0,0.0,0.0,482.20899999999995,964.5,964.5,1.9,0.0,0.0,0.0,0.0,,,0.00019751292239851917,0.027378261094965523,0.0,0.08767772922453798,,0.0
2020-10-09,789,789,8197973.0,7970458.0,0.0,0.0,19772.0,19772.0,0.0,226186.1,886080.0,86150.7,2026.0,207843.1,0.0,3.0,0.0,100.0,1739.8780000000002,0.0,0.0,0.0,533.671,1067.4,1067.4,2.0,0.0,0.0,0.0,0.0,,,0.00021223270679227659,0.027590490966486473,0.0,0.08799706655876999,,0.0
2020-10-10,792,792,8197970.9,7968490.200000001,0.0,0.0,21146.6,21146.6,0.0,228053.7,886080.0,86150.7,2028.1,208433.90000000002,0.0,3.0,0.0,100.0,1867.6530000000002,0.0,0.0,0.0,590.797,1181.6000000000001,1181.6000000000001,2.1,0.0,0.0,0.0,0.0,,,0.0002278189350489156,0.027818310504127308,0.0,0.08831930428532248,,0.0
2020-10-11,795,795,8197968.600000001,7966387.300000001,0.0,0.0,22604.4,22604.4,0.0,230056.80000000002,886080.0,86150.7,2030.3999999999999,209077.0,0.0,3.0,0.0,100.0,2002.993,0.0,0.0,0.0,642.986,1286.0,1286.0,2.3,0.0,0.0,0.0,0.0,,,0.0002443279668087531,0.02806265932758025,0.0,0.0886107571977137,,0.0
2020-10-12,798,798,8197966.2,7964141.2,0.0,0.0,24151.100000000002,24151.100000000002,0.0,232202.8,886080.0,86150.7,2032.8,209773.8,0.0,3.0,0.0,100.0,2146.108,0.0,0.0,0.0,696.918,1393.9,1393.9,2.4,0.0,0.0,0.0,0.0,,,0.00026178541697329763,0.028324439786053274,0.0,0.08886170816236114,,0.0
2020-10-13,801,801,8197963.5,7961744.0,0.0,0.0,25792.600000000002,25792.600000000002,0.0,234500.0,886080.0,86150.7,2035.5,210527.0,0.0,3.0,0.0,100.0,2297.16,0.0,0.0,0.0,753.134,1506.3,1506.3,2.6,0.0,0.0,0.0,0.0,,,0.00028021105485526984,0.028604665048825844,0.0,0.08906275443344214,,0.0
2020-10-14,804,804,8197960.699999999,7959187.699999999,0.0,0.0,27533.9,27533.9,0.0,236956.30000000002,886080.0,86150.7,2038.3000000000002,211339.30000000002,0.0,3.0,0.0,100.0,2456.299,0.0,0.0,0.0,812.219,1624.3999999999999,1624.3999999999999,2.9,0.0,0.0,0.0,0.0,,,0.0002996231733582231,0.02890429811404195,0.0,0.08920999204616853,,0.0
2020-10-15,807,807,8197957.5,7956462.7,0.0,0.0,29378.6,29378.6,0.0,239581.2,886080.0,86150.7,2041.5,212216.19999999998,0.0,3.0,0.0,100.0,2624.958,0.0,0.0,0.0,876.979,1754.0,1754.0,3.2,0.0,0.0,0.0,0.0,,,0.00032019658555195,0.029224498907197312,0.0,0.08934932229582078,,0.0
2020-10-16,810,810,8197954.1,7953747.8,0.0,0.0,31142.7,31142.7,0.0,242196.19999999998,886080.0,86150.7,2044.9,213163.5,0.0,3.0,0.0,100.0,2614.9230000000002,0.0,0.0,0.0,947.253,1894.5,1894.5,3.5,0.0,0.0,0.0,0.0,,,0.0003189726324522847,0.02954349305273617,0.0,0.08396584111204232,,0.0
2020-10-17,813,813,8197950.1,7951057.6,0.0,0.0,32806.0,32806.0,0.0,244786.3,886080.0,86150.7,2048.9,214186.40000000002,0.0,3.0,0.0,100.0,2590.1639999999998,0.0,0.0,0.0,1022.933,2045.9,2045.9,3.9000000000000004,0.0,0.0,0.0,0.0,,,0.0003159526428442154,0.02985945230381434,0.0,0.07895397183442053,,0.0
2020-10-18,816,816,8197945.8,7948408.7,0.0,0.0,34346.8,34346.8,0.0,247335.4,886080.0,86150.7,2053.2,215290.3,0.0,3.0,0.0,100.0,2548.959,0.0,0.0,0.0,1103.97,2207.9,2207.9,4.3,0.0,0.0,0.0,0.0,,,0.0003109265494290045,0.030170411714602944,0.0,0.07421241571267191,,0.0
2020-10-19,819,819,8197941.0,7945819.5,0.0,0.0,35740.2,35740.2,0.0,249824.59999999998,886080.0,86150.7,2058.0,216481.3,0.0,3.0,0.0,100.0,2489.295,0.0,0.0,0.0,1190.9830000000002,2382.0,2382.0,4.699999999999999,0.0,0.0,0.0,0.0,,,0.0003036488064503026,0.03047406659794209,0.0,0.06964972216159955,,0.0
2020-10-20,822,822,8197935.7,7943324.699999999,0.0,0.0,36945.6,36945.6,0.0,252219.3,899079.9,86150.7,2063.3,217765.5,0.0,3.0,12999.9,100.0,2394.692,0.0,0.0,0.0,1284.103,2568.2,2568.2,5.4,798.5,658.6,11551.5,42.1,0.5480063139111935,0.996368686171681,0.00029210914645256365,0.030766196421862638,0.0,0.06481670347754537,0.0,0.0
2020-10-21,825,825,8197929.800000001,7940959.0,1457.1000000000001,0.30000000000000004,37123.1,37921.5,0.0,254485.0,912079.9,87607.8,2069.2,219149.3,0.0,3.0,13000.0,100.0,2265.696,1457.1000000000001,798.5,1457.1000000000001,1383.787,2767.5,2767.5,5.9,1464.5,658.6,11554.7,41.9,0.689793226885215,0.9963868720142111,0.0002763741646092163,0.031042593216643547,0.0,0.05974700367865195,0.1120846153846154,0.6431136392525741
2020-10-22,828,828,8197923.5,7938755.600000001,3580.3,14.100000000000001,36365.1,38628.1,0.0,256588.4,925080.0,89730.9,2075.5,220639.59999999998,0.0,3.0,12999.9,100.0,2103.375,2123.2,1464.5,2123.2,1490.422,2980.7999999999997,2980.7999999999997,6.4,1368.5,658.8,11561.8,41.5,0.6750357618507374,0.9964234312652435,0.0002565741190436822,0.03129919424107824,0.0,0.054451940426787755,0.16332433326410203,1.0094253283413561
2020-10-23,831,831,8197916.5,7936746.300000001,5607.4,26.099999999999998,35395.7,39027.3,0.0,258497.6,938079.9,91758.0,2082.5,222242.90000000002,0.0,3.0,13000.1,100.0,1909.3400000000001,2027.3,1368.5,2027.3,1603.29,3206.6,3206.6,7.0,1267.2,659.0,11573.5,40.9,0.6578756100093448,0.9964785094365616,0.0002329055193475074,0.031532109408530816,0.0,0.04892318966467063,0.15594495426958255,1.0617805105429101
2020-10-24,834,834,8197909.0,7934961.100000001,7533.6,36.599999999999994,34183.5,39082.2,0.0,260182.90000000002,951079.8999999999,93684.1,2090.0,223965.69999999998,0.0,3.0,13000.1,100.0,1685.203,1926.1000000000001,1267.2,1926.1000000000001,1722.777,3445.6000000000004,3445.6000000000004,7.5,1345.8,659.3000000000001,11590.4,39.900000000000006,0.6711884694030223,0.9965693060368177,0.00020556498004552137,0.031737715068561996,0.0,0.04311945079857327,0.14816039876616335,1.1429483569635233
2020-10-25,837,837,8197901.0,7933454.5,9538.8,45.900000000000006,32486.699999999997,38731.5,0.0,261589.5,964079.9,95689.3,2098.0,225815.09999999998,0.0,3.0,13000.0,100.0,1406.605,2005.2,1345.8,2005.2,1849.2949999999998,3698.6,3698.6,8.1,1205.7,659.8,11616.900000000001,38.6,0.6463146609488073,0.9966882587619579,0.00017158111570266584,0.03190932654590486,0.0,0.0363168222248041,0.15424615384615384,1.425560125266155
2020-10-26,840,840,8197892.2,7931968.6,11404.2,53.400000000000006,30774.9,38225.3,0.0,262975.4,977079.9,97554.70000000001,2106.8,227798.30000000002,0.0,3.0,13000.0,100.0,1385.893,1865.5,1205.7,1865.5,1983.304,3966.6000000000004,3966.6000000000004,8.7,1157.8,660.4,11653.400000000001,36.699999999999996,0.6367836321636784,0.9968605914406207,0.00016905479679276583,0.03207841644953565,0.0,0.03625590904453333,0.1435,1.3460635128397358
2020-10-27,843,843,8197882.9,7930511.9,13222.5,61.199999999999996,28939.199999999997,37547.6,0.0,264331.9,990079.9,99373.1,2116.1,229923.3,0.0,3.0,13000.0,100.0,1356.625,1818.3,1157.8,1818.3,2125.012,4250.0,4250.0,9.4,1097.1999999999998,661.3,11699.7,34.3,0.6239408586863804,0.9970768706323505,0.00016548479852035943,0.032243922391231035,0.0,0.03613080463198713,0.13986923076923077,1.3403114346263705
2020-10-28,846,846,8197872.8,7929094.300000001,14980.9,68.69999999999999,26974.9,36680.5,0.0,265649.6,1003079.8999999999,101131.5,2126.2,232197.89999999997,0.0,3.0,13000.0,100.0,1317.598,1758.5,1097.1999999999998,1758.5,2274.58,4549.1,4549.1,10.1,1023.4,662.3,11755.7,31.2,0.6071068398884737,0.9973529935776158,0.0001607243771823344,0.032404698936045945,0.0,0.03592093891849893,0.13526923076923078,1.3346255838275407
2020-10-29,849,849,8197861.7,7927737.899999999,16666.699999999997,76.19999999999999,24864.7,35593.7,0.0,266906.1,1016079.9,102817.4,2137.3,234630.0,0.0,3.0,13000.0,100.0,1256.484,1685.8999999999999,1023.4,1685.8999999999999,2432.154,4864.3,4864.3,11.0,936.9000000000001,663.6,11821.599999999999,27.8,0.5853795688847235,0.997653889648421,0.0001532697239818037,0.0325580144880951,0.0,0.035300741423341775,0.12968461538461537,1.3417600224117459
2020-10-30,852,852,8197849.899999999,7926443.4,16824.5,83.4,23402.0,34277.3,0.0,268100.6,1029079.9,104417.9,2149.1000000000004,237229.2,0.0,3.0,13000.0,100.0,1194.471,1600.5,936.9000000000001,1600.5,2599.1549999999997,5198.299999999999,5198.299999999999,11.799999999999999,827.1,665.1,11905.1,23.4,0.5542822677925211,0.9980383116066563,0.00014570540014400605,0.03270377028981709,0.0,0.03484728960565739,0.12311538461538461,1.339923698440565
2020-10-31,855,855,8197837.2,7925215.800000001,16214.300000000001,77.4,22650.699999999997,32902.9,0.0,269228.3,1042080.0,105910.0,2161.8,239818.4,0.0,3.0,13000.0,100.0,1127.647,1492.2,827.1,1492.2,2589.218,5178.4,5178.4,12.700000000000001,818.7,665.3,11911.599999999999,23.099999999999998,0.5516846361185984,0.9980644674771884,0.0001375542075902654,0.03284138162685153,0.0,0.034271963869446156,0.11478461538461539,1.3232864540055533
2020-11-01,858,858,8197823.5,7924060.0,15691.1,72.6,21764.5,31480.3,0.0,270284.0,1055079.9000000001,107394.0,2175.5,242383.09999999998,0.0,3.0,13000.0,100.0,1055.788,1483.9,818.7,1483.9,2564.703,5129.5,5129.5,13.7,807.0,665.4,11920.5,22.6,0.5480847595762021,0.9981076939822994,0.0001287888181539893,0.03297021459415417,0.0,0.03353805395755441,0.11414615384615386,1.4054904961981005
2020-11-02,861,861,8197808.6,7922981.799999999,15256.2,69.6,20751.699999999997,30019.800000000003,0.0,271262.2,1068080.0,108866.29999999999,2190.4,244907.0,0.0,3.0,13000.0,100.0,978.182,1472.3,807.0,1472.3,2523.9030000000002,5047.8,5047.8,14.7,791.4,665.6,11932.3,22.0,0.5431708991077556,0.9981596580310014,0.00011932237598228386,0.03308959909115224,0.0,0.032584560856501375,0.11325384615384615,1.5051391254388242
2020-11-03,864,864,8197792.799999999,7921960.0,14727.7,68.1,19834.1,28560.8,0.0,272184.0,1081080.0,110323.20000000001,2206.2000000000003,247371.8,0.0,3.0,13000.0,100.0,921.8140000000001,1457.0,791.4,1457.0,2464.825,4929.700000000001,4929.700000000001,16.0,767.1,665.9,11950.7,21.1,0.5353105373342638,0.9982375248500643,0.0001124466087993832,0.03320210776734928,0.0,0.03227549648469231,0.11207692307692307,1.5805791623906773
2020-11-04,867,867,8197775.6,7920973.0,14313.5,67.80000000000001,18859.6,27159.7,0.0,273070.9,1094080.0,111756.29999999999,2223.4,249743.0,0.0,3.0,13000.0,100.0,886.976,1433.0,767.1,1433.0,2371.152,4742.3,4742.3,17.1,742.4,666.3,11969.5,20.0,0.5270107191027189,0.9983318737228408,0.00010819715533564984,0.033310365314220124,0.0,0.03265779813473639,0.11023076923076923,1.6156017750198428
2020-11-05,870,870,8197757.199999999,7920025.3,13921.8,67.80000000000001,17949.6,25845.4,0.0,273918.6,1107079.9000000001,113164.9,2241.8,251986.40000000002,0.0,3.0,13000.0,100.0,847.6450000000001,1408.6,742.4,1408.6,2243.423,4486.9,4486.9,18.4,715.6,666.7,11989.8,18.9,0.5176879114519279,0.9984261410477404,0.00010339962252114519,0.033413846411552664,0.0,0.032796745262213,0.10835384615384615,1.6617805803136922
2020-11-06,873,873,8197737.5,7919121.3,13562.9,67.80000000000001,17122.3,24647.2,0.0,274722.8,1120079.9,114547.2,2261.5,254069.1,0.0,3.0,12999.9,100.0,804.149,1382.2,715.6,1382.2,2082.699,4165.4,4165.4,19.7,686.5,667.1,12011.7,17.8,0.5071660756501183,0.9985203042520471,9.809401679426793e-05,0.033512026946459314,0.0,0.032626383524294846,0.10632389479919077,1.7188356884109786
2020-11-07,876,876,8197716.5,7918253.200000001,13247.199999999999,67.5,16405.4,23603.6,0.0,275490.8,1133079.9,115900.79999999999,2282.5,255959.7,0.0,3.0,12999.9,100.0,768.0060000000001,1353.6,686.5,1353.6,1890.5720000000001,3781.2,3781.2,21.1,655.1,667.6,12035.6,16.5,0.49527481666288653,0.9986309439848657,9.368535737970447e-05,0.03360579741931793,0.0,0.03253766374620821,0.10412387787598366,1.7624862305763234
2020-11-08,879,879,8197693.9,7917423.4,12985.0,67.5,15816.8,22742.3,0.0,276220.7,1146079.9,117223.3,2305.1,257628.3,0.0,3.0,13000.0,100.0,729.9159999999999,1322.5,655.1,1322.5,1668.6370000000002,3337.2,3337.2,22.6,632.0,667.9,12053.1,15.7,0.48619124548042153,0.9986991250165715,8.903918698403704e-05,0.033694927301445105,0.0,0.03209508273129806,0.10173076923076924,1.811852322733027
2020-11-09,882,882,8197669.7,7916629.0,12807.5,67.5,15381.0,22119.6,0.0,276915.0,1159080.0,118523.20000000001,2329.3,259021.09999999998,0.0,3.0,13000.0,100.0,694.26,1299.9,632.0,1299.9,1392.778,2785.6,2785.6,24.1,618.0,668.1,12063.6,15.1,0.4805225099136926,0.9987498654656544,8.468992108818436e-05,0.033779721571363136,0.0,0.03138664351977432,0.0999923076923077,1.8723532970356929
2020-11-10,885,885,8197643.9,7915867.2,12624.2,67.5,14937.400000000001,21483.3,0.0,277576.6,1172079.9,119809.3,2355.1,260393.4,0.0,3.0,13000.0,100.0,661.7460000000001,1286.1,618.0,1286.1,1372.27,2744.6,2744.6,25.8,602.1,668.3,12075.6,14.4,0.47394521410579343,0.9988089330024814,8.072392605392387e-05,0.03386053400050714,0.0,0.03080280962421975,0.09893076923076922,1.9434949361235274
2020-11-11,888,888,8197618.300000001,7915133.8,12422.3,67.5,14506.7,20847.7,0.0,278210.19999999995,1185080.0,121079.8,2380.7,261736.7,0.0,3.0,12999.9,100.0,633.478,1270.3,602.1,1270.3,1343.29,2686.6,2686.6,25.7,584.3,668.5,12089.099999999999,13.7,0.46639527458492974,0.9988680305383878,7.727585950177747e-05,0.0339379304840285,0.0,0.030385989821419147,0.09771613627797136,2.0052787942122694
2020-11-12,891,891,8197592.8,7914423.7,12211.6,67.19999999999999,14100.3,20227.8,0.0,278820.3,1198080.0,122332.6,2406.2,263041.3,0.0,3.0,13000.0,100.0,610.1469999999999,1252.9,584.3,1252.9,1304.646,2609.4,2609.4,25.4,569.4,668.7,12100.3,13.100000000000001,0.4598982311606494,0.9989185530074133,7.443002048113441e-05,0.03401246034079663,0.0,0.03016378449460643,0.09637692307692308,2.0534395809534427
2020-11-13,894,894,8197567.800000001,7913730.9,12010.9,67.19999999999999,13727.5,19651.399999999998,0.0,279413.1,1211079.9,123570.8,2431.2,264285.4,0.0,3.0,13000.0,100.0,592.785,1238.1,569.4,1238.1,1244.134,2488.3,2488.3,25.0,553.6,668.9,12112.3,12.5,0.4528425357873211,0.9989690551596727,7.231230219285285e-05,0.03408487820009246,0.0,0.03016502641033209,0.09523846153846154,2.0886156026215237
2020-11-14,897,897,8197543.3,7913055.800000001,11819.8,66.9,13389.3,19119.2,0.0,279988.2,1224079.9,124793.29999999999,2455.7,265468.2,0.0,3.0,13000.0,100.0,575.091,1222.6,553.6,1222.6,1182.73,2365.4,2365.4,24.400000000000002,538.8,669.1,12123.5,11.9,0.44606341584568254,0.9990193977948811,7.015406676778396e-05,0.03415513523423536,0.0,0.030079239717142978,0.09404615384615383,2.1259244189180495
2020-11-15,900,900,8197519.7,7912397.9,11639.4,66.9,13090.0,18637.1,0.0,280546.0,1237079.9,126001.3,2479.3,266584.69999999995,0.0,3.0,13000.1,100.0,557.836,1208.0,538.8,1208.0,1116.561,2233.1,2233.1,23.5,525.2,669.3,12133.7,11.4,0.4396818752616158,0.9990613498447934,6.804936376060188e-05,0.034223278536311415,0.0,0.029931480756126224,0.09292236213567588,2.1655110104044915
2020-11-16,903,903,8197497.5,7911756.5,11475.400000000001,66.9,12830.1,18210.7,0.0,281087.5,1250079.9,127195.90000000001,2501.5,267630.2,0.0,3.0,13000.1,100.0,541.444,1194.7,525.2,1194.7,1045.4099999999999,2090.8,2090.8,22.2,513.4,669.5,12142.7,10.9,0.43401809113196377,0.9991031463928384,6.604991340345025e-05,0.03428942796261908,0.0,0.029732190415524936,0.0918992930823609,2.206507044126447
2020-11-17,906,906,8197476.800000001,7911130.2,11331.0,66.6,12613.7,17847.8,0.0,281613.8,1263080.0,128378.9,2522.2,268598.8,0.0,3.0,13000.1,100.0,526.36,1182.9,513.4,1182.9,968.566,1937.1,1937.1,20.7,503.70000000000005,669.7,12150.1,10.600000000000001,0.42926538264871317,0.9991283396515003,6.421000178981902e-05,0.034353717231624246,0.0,0.029491589999887942,0.09099160775686341,2.2473212250170986
2020-11-18,909,909,8197458.0,7910517.6,11199.800000000001,66.6,12427.699999999999,17528.9,0.0,282126.4,1276079.9,129552.2,2541.0,269511.5,0.0,3.0,13000.1,100.0,512.626,1173.3,503.70000000000005,1173.3,912.753,1825.5,1825.5,18.7,496.29999999999995,669.8,12155.5,10.2,0.42560672326558613,0.9991615772212038,6.25347516266628e-05,0.03441632759814079,0.0,0.029244618886524534,0.09025315189883154,2.288803143032152
2020-11-19,912,912,8197441.399999999,7909917.0,11076.0,66.6,12259.0,17234.5,0.0,282626.89999999997,1289079.9,130718.3,2557.6000000000004,270389.8,0.0,3.0,13000.099999999999,100.0,500.444,1166.2,496.29999999999995,1166.2,878.259,1756.5,1756.5,16.6,489.0,669.9,12161.2,10.0,0.42195185089308823,0.9991783883265414,6.104880481365809e-05,0.0344774529281783,0.0,0.02903733789782123,0.08970700225382883,2.330330666368265
2020-11-20,915,915,8197427.699999999,7909327.2,10961.2,66.6,12112.099999999999,16971.3,0.0,283116.7,1302080.0,131877.19999999998,2571.3,271229.1,0.0,3.0,13000.1,100.0,489.81600000000003,1158.8,489.0,1158.8,839.3129999999999,1678.6,1678.6,13.8,481.70000000000005,670.0,12166.7,9.6,0.41825128071546414,0.9992115831574452,5.975240257379764e-05,0.03453726099956942,0.0,0.028861430768414915,0.08913777586326259,2.3657863360935534
2020-11-21,918,918,8197413.9,7908746.399999999,10857.8,66.30000000000001,11988.1,16742.300000000003,0.0,283597.6,1315079.9,133028.9,2585.1,272025.30000000005,0.0,3.0,13000.0,100.0,480.905,1151.6,481.70000000000005,1151.6,796.245,1592.5,1592.5,13.6,474.79999999999995,670.1,12171.9,9.4,0.4147087081841208,0.9992283253839902,5.866545301561508e-05,0.03459598398465642,0.0,0.028723950711670432,0.08858461538461537,2.394651750345702
2020-11-22,921,921,8197400.6,7908173.200000001,10762.0,66.30000000000001,11884.6,16541.7,0.0,284070.9,1328079.9,134173.7,2598.4,272785.8,0.0,3.0,13000.0,100.0,473.20000000000005,1144.9,474.79999999999995,1144.9,760.457,1521.0,1521.0,13.3,468.4,670.2,12176.7,9.1,0.4113823994379062,0.9992532291683762,5.772561609347237e-05,0.03465377793053081,0.0,0.028606491473065043,0.08806923076923077,2.419484361792054
2020-11-23,924,924,8197387.7,7907607.0,10675.6,66.30000000000001,11802.8,16372.199999999999,0.0,284537.0,1341079.9,135312.2,2611.3,273508.5,0.0,3.0,13000.0,100.0,466.186,1138.6,468.4,1138.6,722.742,1445.5,1445.5,12.899999999999999,462.6,670.2,12181.1,8.9,0.40836864406779655,0.9992698933552092,5.6870068497553186e-05,0.034710692041563435,0.0,0.028474242923980896,0.08758461538461537,2.4423727868275753
2020-11-24,927,927,8197375.4,7907046.9,10597.900000000001,66.30000000000001,11741.8,16232.5,0.0,284997.0,1354080.0,136445.0,2623.6,274195.89999999997,0.0,3.0,13000.0,100.0,460.045,1132.8,462.6,1132.8,687.4359999999999,1374.9,1374.9,12.299999999999999,457.5,670.3,12185.0,8.7,0.4056570313885441,0.9992865168078597,5.612101161061868e-05,0.03476685964632045,0.0,0.028340982596642538,0.08713846153846154,2.4623678118444934
2020-11-25,930,930,8197363.5,7906492.1,10528.8,66.30000000000001,11699.8,16120.399999999998,0.0,285451.9,1367079.9,137572.8,2635.5,274851.2,0.0,3.0,13000.099999999999,100.0,454.83000000000004,1127.8,457.5,1127.8,655.24,1310.5,1310.5,11.7,453.0,670.4,12188.4,8.5,0.40324016378849914,0.9993031016077856,5.5484912923527186e-05,0.03482240356914757,0.0,0.02821456043274361,0.08675317882170137,2.4796077655387725
2020-11-26,933,933,8197352.5,7905941.699999999,10466.9,66.30000000000001,11674.5,16032.5,0.0,285902.3,1380079.9,138696.2,2646.5,275478.4,0.0,3.0,13000.0,100.0,450.422,1123.4,453.0,1123.4,627.251,1254.5,1254.5,11.100000000000001,449.20000000000005,670.4,12191.2,8.4,0.4012147195426939,0.9993114528345192,5.494725278679916e-05,0.034877394866208326,0.0,0.0280943084359894,0.08641538461538462,2.49410552770513
2020-11-27,936,936,8197342.199999999,7905394.800000001,10411.2,66.30000000000001,11663.4,15964.8,0.0,286349.19999999995,1393079.9,139815.90000000002,2656.8,276082.5,0.0,3.0,13000.0,100.0,446.877,1119.6,449.20000000000005,1119.6,604.149,1208.3,1208.3,10.4,446.0,670.5,12193.699999999999,8.3,0.3994626063591581,0.999319783642026,5.4514864586231385e-05,0.034931956360196845,0.0,0.02799139356584486,0.08612307692307691,2.505387388476023
2020-11-28,939,939,8197332.5,7904850.6,10359.6,66.0,11663.3,15912.3,0.0,286793.3,1406079.9,140932.4,2666.5,276669.6,0.0,3.0,13000.1,100.0,444.15200000000004,1116.5,446.0,1116.5,586.9580000000001,1173.9,1173.9,9.600000000000001,443.0,670.5,12196.0,8.2,0.39784463403682085,0.9993281001622392,5.418250388159807e-05,0.03498617385594643,0.0,0.02791249536522062,0.08588395473880969,2.5137790666258395
2020-11-29,942,942,8197323.5,7904308.5,10312.7,66.0,11674.5,15875.9,0.0,287235.6,1419079.9,142045.8,2675.5,277238.9,0.0,3.0,13000.0,100.0,442.18499999999995,1113.5,443.0,1113.5,569.438,1138.8,1138.8,9.1,440.4,670.6,12197.9,8.0,0.39639963996399635,0.9993445792608493,5.394260699849164e-05,0.03504016890391114,0.0,0.02785259418363683,0.08565384615384615,2.5181767812114844
2020-11-30,945,945,8197314.800000001,7903767.6,10270.5,66.0,11697.2,15855.8,0.0,287676.5,1432079.9,143156.8,2684.2,277791.2,0.0,3.0,13000.1,100.0,440.88599999999997,1111.0,440.4,1111.0,552.3530000000001,1104.7,1104.7,8.7,438.2,670.6,12199.6,7.8999999999999995,0.3952020202020202,0.999352856850297,5.378419772289335e-05,0.03509399199845295,0.0,0.027805976361962182,0.08546088107014561,2.5199257858040403
2020-12-01,948,948,8197306.4,7903227.5,10233.1,66.0,11730.9,15851.6,0.0,288116.6,1445079.9,144265.5,2692.6,278327.4,0.0,3.0,13000.0,100.0,440.14700000000005,1108.8,438.2,1108.8,536.121,1072.3,1072.3,8.3,436.29999999999995,670.6,12201.0,7.8,0.3941638811094046,0.9993611165716533,5.369410127209592e-05,0.035147716327890335,0.0,0.027766723863837092,0.0852923076923077,2.5191583720893242
2020-12-02,951,951,8197298.6,7902687.6,10200.2,66.0,11775.0,15862.3,0.0,288556.39999999997,1458079.9,145372.40000000002,2700.4,278848.7,0.0,3.0,13000.0,100.0,439.841,1106.9,436.29999999999995,1106.9,521.1859999999999,1042.4,1042.4,8.0,434.8,670.7,12202.2,7.8,0.39330619629127095,0.9993611793611794,5.365682299288207e-05,0.03520140159344689,0.0,0.027728702647157096,0.08514615384615386,2.5165912227373073
2020-12-03,954,954,8197290.9,7902147.6,10171.5,66.0,11829.0,15887.2,0.0,288996.4,1471080.0,146477.8,2708.1,279356.1,0.0,3.0,13000.0,100.0,439.98699999999997,1105.4,434.8,1105.4,507.587,1015.1000000000001,1015.1000000000001,7.5,433.70000000000005,670.7,12203.0,7.7,0.39270191959434986,0.9993694055213869,5.367468415693286e-05,0.03525511092939254,0.0,0.027694433254443825,0.08503076923076924,2.51234695570551
2020-12-04,957,957,8197283.7,7901607.0,10146.900000000001,66.0,11891.8,15925.1,0.0,289437.0,1484079.9,147582.2,2715.3,279851.7,0.0,3.0,13000.1,100.0,440.582,1104.3,433.70000000000005,1104.3,495.524,991.0999999999999,991.0999999999999,7.199999999999999,432.79999999999995,670.7,12203.599999999999,7.7,0.3922066153149071,0.9993694365055317,5.3747316321380946e-05,0.03530889140752808,0.0,0.027665885928502804,0.08494550041922753,2.50645736775447
2020-12-05,960,960,8197277.0,7901065.3,10126.1,66.0,11962.7,15974.9,0.0,289878.6,1497080.0,148685.7,2722.0,280336.7,0.0,3.0,13000.0,100.0,441.619,1103.5,432.79999999999995,1103.5,485.001,970.0,970.0,6.800000000000001,432.3,670.7,12204.0,7.7,0.3919310970081596,0.9993694571599367,5.387386567515042e-05,0.0353627918148917,0.0,0.027644554895492307,0.08488461538461538,2.4987602435583613
2020-12-06,963,963,8197270.5,7900522.299999999,10108.6,66.0,12041.0,16035.2,0.0,290321.7,1510079.9000000001,149788.7,2728.5,280812.9,0.0,3.0,13000.0,100.0,443.07000000000005,1103.0,432.3,1103.0,476.178,952.4,952.4,6.5,432.0,670.7,12204.199999999999,7.7,0.39176566609231883,0.9993694674866318,5.405091853440728e-05,0.03541687443399605,0.0,0.02763108660945919,0.08484615384615385,2.489448619856907
