days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
110,2020-05-12,110,Other high contact ,2381546.2,2326701.1,3204.8,27.8,1.2,916.5,0.0,55238.3,304216.7,36552.4,520.8,53929.8,0.0,1.0,4092.7,1.162,24.324,339.8,125.1,339.8,92.728,0.0,0.0,1.9,122.3,211.8,3880.3,0.4,0.037,1.0,0.0,0.023,1867.0
111,2020-05-13,111,Other high contact ,2381544.4,2326677.2,3180.8,27.8,1.2,852.7,0.0,55261.0,308287.0,36886.6,522.6,54015.7,0.0,1.0,4070.3,1.162,22.71,334.1,122.3,334.1,85.854,0.0,0.0,1.8,120.5,210.7,3859.7,0.4,0.033,1.0,0.0,0.023,1870.0
112,2020-05-14,112,Other high contact ,2381542.8,2326654.8,3158.4,27.8,1.2,793.7,0.0,55282.2,312413.0,37217.8,524.2,54095.4,0.0,1.0,4126.0,1.162,21.198,331.2,120.5,331.2,79.766,0.0,0.0,1.7,121.1,213.6,3913.2,0.3,0.03,1.0,0.0,0.023,1872.0
113,2020-05-15,113,Other high contact ,2381541.2,2326633.9,3143.3,27.7,1.2,739.4,0.0,55302.0,316335.4,37552.5,525.8,54169.1,0.0,1.0,3922.5,1.162,19.781,334.7,121.1,334.7,73.657,0.0,0.0,1.6,114.2,203.1,3720.9,0.3,0.027,1.0,0.0,0.023,1878.0
114,2020-05-16,114,Other high contact ,2381539.7,2326614.3,3108.9,27.7,1.2,689.6,0.0,55320.4,320426.8,37869.7,527.3,54237.0,0.0,1.0,4091.3,1.162,18.462,317.2,114.2,317.2,67.959,0.0,0.0,1.5,118.1,211.8,3881.7,0.3,0.024,1.0,0.0,0.023,1879.0
115,2020-05-17,115,Other high contact ,2381538.3,2326595.9,3083.2,27.7,1.2,643.9,0.0,55337.7,324501.0,38199.7,528.7,54299.7,0.0,1.0,4074.3,1.162,17.243,329.9,118.1,329.9,62.674,0.0,0.0,1.4,116.9,210.9,3866.0,0.2,0.022,1.0,0.0,0.023,1881.0
116,2020-05-18,116,Other high contact ,2381537.0,2326578.6,3051.1,27.6,1.2,602.1,0.0,55353.8,328530.8,38527.5,530.0,54357.5,0.0,1.0,4029.8,1.162,16.135,327.9,116.9,327.9,57.749,0.0,0.0,1.3,115.2,208.7,3824.1,0.2,0.021,1.0,0.0,0.023,1886.0
117,2020-05-19,117,Other high contact ,2381535.8,2326562.3,3024.2,27.6,1.2,564.0,0.0,55368.9,332524.8,38851.4,531.2,54410.7,0.0,1.0,3993.9,1.162,15.119,323.9,115.2,323.9,53.196,0.0,0.0,1.2,113.8,206.8,3790.3,0.2,0.019,1.0,0.0,0.023,1891.0
118,2020-05-20,118,Other high contact ,2381534.6,2326546.9,3001.0,27.6,1.2,529.3,0.0,55383.1,336444.6,39171.9,532.4,54459.5,0.0,1.0,3919.8,1.162,14.182,320.6,113.8,320.6,48.89,0.0,0.0,1.2,111.3,203.0,3720.3,0.2,0.018,1.0,0.0,0.023,1892.0
119,2020-05-21,119,Other high contact ,2381533.5,2326532.5,2975.4,27.6,1.2,497.9,0.0,55396.4,340340.1,39486.2,533.5,54504.3,0.0,1.0,3895.5,1.162,13.319,314.2,111.3,314.2,44.778,0.0,0.0,1.1,110.2,201.7,3697.4,0.2,0.017,1.0,0.0,0.023,1898.0
120,2020-05-22,120,Other high contact ,2381532.5,2326518.8,2953.0,27.5,1.2,469.7,0.0,55409.0,344222.8,39798.1,534.5,54545.3,0.0,1.0,3882.8,1.162,12.526,311.9,110.2,311.9,40.936,0.0,0.0,1.0,109.5,201.1,3685.5,0.2,0.016,1.0,0.0,0.023,1903.0
121,2020-05-23,121,Other high contact ,2381531.6,2326505.8,2932.0,27.5,1.2,444.6,0.0,55420.7,348111.7,40108.7,535.4,54582.4,0.0,1.0,3888.9,1.162,11.797,310.6,109.5,310.6,37.099,0.0,0.0,0.9,109.4,201.4,3691.5,0.2,0.015,1.0,0.0,0.023,1905.0
122,2020-05-24,122,Other high contact ,2381530.8,2326493.5,2907.9,27.5,1.2,422.6,0.0,55431.9,352009.1,40419.4,536.2,54615.8,0.0,1.0,3897.4,1.162,11.128,310.8,109.4,310.8,33.422,0.0,0.0,0.9,109.4,201.8,3699.8,0.1,0.014,1.0,0.0,0.023,1906.0
123,2020-05-25,123,Other high contact ,2381530.0,2326481.8,2901.4,27.5,1.2,403.6,0.0,55442.4,355910.6,40730.6,537.0,54645.7,0.0,1.0,3901.5,1.162,10.518,311.2,109.4,311.2,29.901,0.0,0.0,0.8,109.2,202.0,3703.9,0.1,0.013,1.0,0.0,0.023,1913.0
124,2020-05-26,124,Other high contact ,2381529.2,2326470.7,2882.5,27.5,1.2,387.5,0.0,55452.4,359757.5,41041.9,537.8,54672.2,0.0,1.0,3846.8,1.162,9.964,311.3,109.2,311.3,26.518,0.0,0.0,0.7,107.5,199.2,3652.1,0.1,0.012,1.0,0.0,0.023,1915.0
125,2020-05-27,125,Other high contact ,2381528.6,2326460.1,2861.1,27.5,1.2,373.4,0.0,55461.8,363596.5,41348.5,538.4,54696.3,0.0,1.0,3839.0,1.162,9.466,306.7,107.5,306.7,24.085,0.0,0.0,0.7,107.0,198.8,3644.8,0.1,0.011,1.0,0.0,0.023,1917.0
126,2020-05-28,126,Other high contact ,2381527.9,2326449.9,2842.8,27.5,1.2,360.4,0.0,55470.8,367480.3,41654.4,539.1,54718.8,0.0,1.0,3883.8,1.162,9.022,305.8,107.0,305.8,22.487,0.0,0.0,0.6,108.1,201.1,3687.5,0.1,0.011,1.0,0.0,0.023,1919.0
127,2020-05-29,127,Other high contact ,2381527.4,2326440.1,2831.1,27.5,1.2,348.7,0.0,55479.5,371367.3,41963.6,539.6,54739.8,0.0,1.0,3887.1,1.162,8.631,309.2,108.1,309.2,20.989,0.0,0.0,0.6,108.0,201.3,3690.7,0.1,0.01,1.0,0.0,0.023,1919.0
128,2020-05-30,128,Other high contact ,2381526.8,2326430.7,2825.7,27.5,1.2,338.0,0.0,55487.8,375250.0,42272.8,540.2,54759.3,0.0,1.0,3882.7,1.162,8.292,309.3,108.0,309.3,19.586,0.0,0.0,0.5,107.7,201.1,3686.7,0.1,0.01,1.0,0.0,0.023,1919.0
129,2020-05-31,129,Other high contact ,2381526.4,2326421.5,2822.1,27.4,1.2,328.4,0.0,55495.8,379169.8,42581.6,540.6,54777.6,0.0,1.0,3919.8,1.162,7.99,308.8,107.7,308.8,18.28,0.0,0.0,0.5,108.6,203.0,3722.0,0.1,0.009,1.0,0.0,0.023,1920.0
130,2020-06-01,130,Other high contact ,2381525.9,2326412.6,2822.8,27.4,1.2,319.7,0.0,55503.5,383132.3,42893.2,541.1,54794.7,0.0,1.0,3962.4,1.162,7.714,311.6,108.6,311.6,17.074,0.0,0.0,0.4,109.6,205.2,3762.6,0.1,0.009,1.0,0.0,0.023,1920.0
131,2020-06-02,131,Other high contact ,2381525.5,2326404.0,2826.6,27.4,1.2,312.0,0.0,55510.9,387087.3,43208.0,541.5,54810.7,0.0,1.0,3955.1,1.162,7.461,314.8,109.6,314.8,15.977,0.0,0.0,0.4,109.3,204.8,3755.7,0.1,0.008,1.0,0.0,0.023,1920.0
132,2020-06-03,132,Other high contact ,2381525.1,2326395.6,2829.3,27.4,1.2,305.0,0.0,55518.2,391051.5,43522.1,541.9,54825.6,0.0,1.0,3964.2,1.162,7.233,314.1,109.3,314.1,14.97,0.0,0.0,0.4,109.4,205.3,3764.4,0.1,0.008,1.0,0.0,0.023,1921.0
133,2020-06-04,133,Other high contact ,2381524.8,2326387.4,2832.6,27.4,1.2,298.9,0.0,55525.2,395166.0,43836.9,542.2,54839.7,0.0,1.0,4114.5,1.162,7.026,314.7,109.4,314.7,14.043,0.0,0.0,0.3,113.5,213.1,3907.2,0.1,0.008,1.0,0.0,0.023,1921.0
134,2020-06-05,134,Other high contact ,2381524.5,2326379.4,2852.2,27.4,1.2,293.4,0.0,55532.0,399438.5,44163.4,542.5,54852.9,0.0,1.0,4272.5,1.162,6.84,326.6,113.5,326.6,13.188,0.0,0.0,0.3,117.8,226.3,4057.3,0.1,0.007,1.0,0.0,0.023,1921.0
135,2020-06-06,135,Other high contact ,2381524.3,2326365.8,2890.4,27.4,1.2,294.3,0.0,55544.4,403899.1,44507.5,542.7,54865.3,0.0,1.0,4460.6,1.162,12.417,344.1,117.8,344.1,12.403,0.0,0.0,0.3,177.6,236.3,4236.0,0.1,0.007,1.0,0.0,0.023,1921.0
136,2020-06-07,136,Other high contact ,2381524.0,2326346.9,2994.8,29.5,1.2,301.3,0.0,55562.2,408567.3,44921.3,543.0,54877.0,0.0,1.0,4668.2,1.162,17.753,413.8,177.6,413.8,11.681,0.0,0.0,0.2,243.0,247.3,4433.2,0.1,0.007,1.0,0.0,0.023,1921.0
137,2020-06-08,137,Other high contact ,2381523.8,2326322.9,3175.5,33.5,1.2,314.1,0.0,55585.1,413304.7,45411.6,543.2,54888.0,0.0,1.0,4737.4,1.162,22.889,490.2,243.0,490.2,11.019,0.0,0.0,0.2,1.6,250.9,4499.0,0.1,0.007,1.0,0.0,0.023,1923.0
138,2020-06-09,138,Other high contact ,2381523.6,2326299.3,3119.1,39.7,1.2,327.1,0.0,55607.6,418048.7,45664.1,543.4,54898.4,0.0,1.0,4743.9,1.162,22.464,252.5,1.6,252.5,10.415,0.0,0.0,0.2,1.5,251.3,4505.2,0.1,0.006,1.0,0.0,0.023,1934.0
139,2020-06-10,139,Other high contact ,2381523.4,2326275.5,3060.3,45.8,1.2,340.7,0.0,55630.1,422817.2,45916.9,543.6,54908.3,0.0,1.0,4768.5,1.162,22.541,252.8,1.5,252.8,9.866,0.0,0.0,0.2,1.5,252.6,4528.6,0.1,0.006,1.0,0.0,0.023,1936.0
140,2020-06-11,140,Other high contact ,2381523.2,2326251.3,2999.6,51.9,1.2,355.4,0.0,55653.2,427590.2,46171.0,543.8,54917.6,0.0,1.0,4773.0,1.162,23.096,254.1,1.5,254.1,9.373,0.0,0.0,0.2,2.7,252.8,4531.6,0.1,0.011,1.0,0.0,0.023,1937.0
141,2020-06-12,141,Other high contact ,2381523.0,2326226.0,2941.1,58.0,1.2,371.6,0.0,55677.3,432367.4,46426.6,544.0,54926.6,0.0,1.0,4777.2,1.162,24.109,255.6,2.7,255.6,8.934,0.0,0.0,0.2,3.9,253.1,4534.5,0.2,0.016,1.0,0.0,0.023,1938.0
142,2020-06-13,142,Other high contact ,2381522.9,2326199.7,2883.3,64.2,1.2,389.2,0.0,55702.4,437148.8,46683.6,544.1,54935.1,0.0,1.0,4781.4,1.162,25.135,257.0,3.9,257.0,8.547,0.0,0.0,0.2,5.1,253.3,4537.2,0.3,0.021,1.0,0.0,0.023,1938.0
143,2020-06-14,143,Other high contact ,2381522.7,2326172.3,2815.3,70.3,1.2,408.2,0.0,55728.6,441929.8,46941.9,544.3,54943.3,0.0,1.0,4781.0,1.162,26.212,258.3,5.1,258.3,8.21,0.0,0.0,0.1,5.0,253.3,4537.0,0.3,0.02,1.0,0.0,0.023,1938.0
144,2020-06-15,144,Other high contact ,2381522.6,2326143.9,2729.7,76.5,1.2,428.6,0.0,55755.9,446710.9,47200.1,544.4,54951.2,0.0,1.0,4781.1,1.162,27.254,258.2,5.0,258.2,7.912,0.0,0.0,0.1,5.0,253.3,4537.0,0.3,0.02,1.0,0.0,0.023,1939.0
145,2020-06-16,145,Other high contact ,2381522.5,2326114.6,2575.2,80.6,167.3,450.2,0.0,55784.1,451492.4,47458.4,544.5,54958.9,0.0,1.0,4781.5,1.162,28.211,258.2,5.0,258.2,7.638,0.0,0.0,0.1,5.1,253.3,4537.3,0.3,0.021,1.0,0.0,0.023,1954.0
146,2020-06-17,146,Other high contact ,2381522.3,2326084.8,2345.1,82.7,426.1,472.4,0.0,55812.7,456274.7,47716.7,544.7,54966.3,0.0,1.0,4782.3,1.162,28.592,258.4,5.1,258.4,7.388,0.0,0.0,0.1,5.3,253.3,4537.9,0.3,0.022,1.0,0.0,0.023,1956.0
147,2020-06-18,147,Other high contact ,2381522.2,2326054.6,2350.7,82.8,446.3,495.3,0.0,55841.7,461057.9,47975.4,544.8,54973.4,0.0,1.0,4783.2,1.162,29.028,258.7,5.3,258.7,7.162,0.0,0.0,0.1,5.5,253.4,4538.4,0.3,0.023,1.0,0.0,0.023,1956.0
148,2020-06-19,148,Other high contact ,2381522.1,2326024.3,2356.3,82.9,466.6,518.6,0.0,55870.9,465841.9,48234.3,544.9,54980.4,0.0,1.0,4784.0,1.162,29.164,258.9,5.5,258.9,6.957,0.0,0.0,0.1,5.8,253.4,4539.0,0.3,0.024,1.0,0.0,0.023,1956.0
149,2020-06-20,149,Other high contact ,2381522.0,2325986.8,2360.8,83.0,494.0,549.2,0.0,55907.2,470626.7,48493.5,545.0,54987.2,0.0,1.0,4784.8,1.162,36.336,259.2,5.8,259.2,6.773,0.0,0.0,0.1,6.0,253.5,4539.6,0.3,0.025,1.0,0.0,0.023,1956.0
150,2020-06-21,150,Other high contact ,2381521.9,2325938.2,2364.2,83.1,528.0,585.4,0.0,55954.7,475412.3,48753.0,545.1,54999.5,0.0,1.0,4785.6,1.162,47.448,259.5,6.0,259.5,12.295,0.0,0.0,0.1,6.2,253.5,4540.1,0.3,0.025,1.0,0.0,0.023,1956.0
151,2020-06-22,151,Other high contact ,2381521.8,2325888.7,2366.5,83.2,558.5,617.2,0.0,56003.0,480198.3,49012.8,545.2,55017.0,0.0,1.0,4785.9,1.162,48.31,259.7,6.2,259.7,17.579,0.0,0.0,0.1,6.3,253.5,4540.3,0.3,0.026,1.0,0.0,0.024,1956.0
152,2020-06-23,152,Other high contact ,2381521.7,2325839.2,2367.4,83.3,585.0,643.9,0.0,56051.3,484984.5,49272.6,545.3,55039.7,0.0,1.0,4786.3,1.162,48.303,259.8,6.3,259.8,22.664,0.0,0.0,0.1,6.4,253.5,4540.5,0.3,0.026,1.0,0.0,0.024,1956.0
153,2020-06-24,153,Other high contact ,2381521.6,2325788.6,2368.6,83.3,612.9,672.3,0.0,56100.8,489770.9,49532.6,545.4,55061.9,0.0,1.0,4786.4,1.162,49.53,260.0,6.4,260.0,22.243,0.0,0.0,0.1,6.4,253.6,4540.6,0.3,0.026,1.0,0.0,0.024,1958.0
154,2020-06-25,154,Other high contact ,2381521.6,2325735.5,2369.8,83.4,643.1,702.9,0.0,56152.7,494563.0,49792.5,545.4,55084.3,0.0,1.0,4792.1,1.162,51.871,260.0,6.4,260.0,22.32,0.0,0.0,0.1,8.0,253.9,4544.5,0.4,0.032,1.0,0.0,0.024,1958.0
155,2020-06-26,155,Other high contact ,2381521.5,2325679.7,2372.6,83.5,674.2,735.9,0.0,56207.4,499364.0,50054.4,545.5,55107.1,0.0,1.0,4801.0,1.162,54.697,261.9,8.0,261.9,22.869,0.0,0.0,0.1,10.5,254.3,4550.5,0.6,0.042,1.0,0.0,0.024,1962.0
156,2020-06-27,156,Other high contact ,2381521.4,2325621.3,2377.9,83.6,704.6,770.3,0.0,56264.6,504165.7,50319.2,545.6,55131.0,0.0,1.0,4801.7,1.162,57.223,264.8,10.5,264.8,23.872,0.0,0.0,0.1,10.7,254.4,4550.9,0.6,0.043,1.0,0.0,0.024,1962.0
157,2020-06-28,157,Other high contact ,2381521.3,2325559.7,2382.5,83.7,737.8,806.9,0.0,56325.1,508967.4,50584.3,545.7,55155.9,0.0,1.0,4801.7,1.162,60.435,265.0,10.7,265.0,24.888,0.0,0.0,0.1,10.7,254.4,4550.9,0.6,0.043,1.0,0.0,0.024,1962.0
158,2020-06-29,158,Other high contact ,2381521.3,2325494.1,2386.1,83.7,774.8,846.5,0.0,56389.5,513770.1,50849.3,545.7,55181.8,0.0,1.0,4802.7,1.162,64.462,265.0,10.7,265.0,25.954,0.0,0.0,0.1,10.9,254.4,4551.6,0.6,0.044,1.0,0.0,0.024,1962.0
159,2020-06-30,159,Other high contact ,2381521.2,2325423.6,2392.0,83.8,813.2,889.9,0.0,56458.8,518574.6,51114.7,545.8,55208.8,0.0,1.0,4804.5,1.162,69.266,265.4,10.9,265.4,26.986,0.0,0.0,0.1,11.5,254.5,4552.9,0.6,0.046,1.0,0.0,0.024,1963.0
160,2020-07-01,160,Other high contact ,2381521.1,2325348.0,2398.4,83.8,855.6,937.5,0.0,56533.3,523381.4,51380.7,545.9,55236.8,0.0,1.0,4806.8,1.162,74.484,266.0,11.5,266.0,27.934,0.0,0.0,0.1,12.1,254.7,4554.4,0.6,0.048,1.0,0.0,0.024,1965.0
161,2020-07-02,161,Other high contact ,2381521.0,2325271.8,2405.3,83.9,897.5,985.3,0.0,56608.3,528190.2,51647.4,546.0,55265.1,0.0,1.0,4808.8,1.162,75.026,266.7,12.1,266.7,28.311,0.0,0.0,0.1,12.6,254.8,4555.7,0.7,0.05,1.0,0.0,0.024,1965.0
162,2020-07-03,162,Other high contact ,2381520.8,2325194.6,2412.8,83.9,939.6,1033.6,0.0,56684.3,533001.6,51914.8,546.2,55293.8,0.0,1.0,4811.4,1.162,76.042,267.4,12.6,267.4,28.742,0.0,0.0,0.2,13.3,254.9,4557.5,0.7,0.053,1.0,0.0,0.024,1965.0
163,2020-07-04,163,Other high contact ,2381520.6,2325117.0,2421.1,84.0,981.1,1082.1,0.0,56760.7,537816.2,52183.1,546.4,55322.7,0.0,1.0,4814.6,1.162,76.405,268.2,13.3,268.2,28.878,0.0,0.0,0.2,14.2,255.1,4559.6,0.7,0.056,1.0,0.0,0.024,1965.0
164,2020-07-05,164,Other high contact ,2381520.4,2325038.8,2428.6,84.0,1016.9,1124.1,0.0,56837.8,542634.7,52452.4,546.6,55358.7,0.0,1.0,4818.5,1.162,77.057,269.3,14.2,269.3,35.979,0.0,0.0,0.2,15.3,255.3,4562.2,0.8,0.06,1.0,0.0,0.024,1965.0
165,2020-07-06,165,Other high contact ,2381520.2,2324960.4,2434.4,84.1,1043.2,1155.3,0.0,56915.0,547457.3,52723.0,546.8,55405.7,0.0,1.0,4822.6,1.162,77.23,270.6,15.3,270.6,46.981,0.0,0.0,0.2,16.5,255.5,4565.0,0.9,0.064,1.0,0.0,0.024,1965.0
166,2020-07-07,166,Other high contact ,2381519.9,2324882.0,2441.4,84.1,1067.7,1185.6,0.0,56992.3,552280.4,52994.9,547.1,55453.5,0.0,1.0,4823.1,1.162,77.257,272.0,16.5,272.0,47.835,0.0,0.0,0.2,16.6,255.5,4565.3,0.9,0.065,1.0,0.0,0.024,1966.0
167,2020-07-08,167,Other high contact ,2381519.7,2324803.7,2448.5,84.2,1092.0,1215.9,0.0,57069.4,557104.2,53267.0,547.3,55501.3,0.0,1.0,4823.9,1.162,77.138,272.1,16.6,272.1,47.828,0.0,0.0,0.2,16.8,255.6,4565.9,0.9,0.065,1.0,0.0,0.024,1966.0
168,2020-07-09,168,Other high contact ,2381519.4,2324726.6,2455.6,84.2,1113.8,1243.6,0.0,57145.3,561928.4,53539.4,547.6,55550.4,0.0,1.0,4824.2,1.162,75.904,272.4,16.8,272.4,49.043,0.0,0.0,0.2,16.9,255.6,4566.1,0.9,0.066,1.0,0.0,0.024,1966.0
169,2020-07-10,169,Other high contact ,2381519.2,2324652.3,2462.1,84.3,1131.1,1266.4,0.0,57218.5,566753.1,53811.9,547.8,55601.7,0.0,1.0,4824.7,1.162,73.189,272.5,16.9,272.5,51.361,0.0,0.0,0.3,17.0,255.6,4566.4,0.9,0.066,1.0,0.0,0.024,1966.0
170,2020-07-11,170,Other high contact ,2381518.9,2324575.0,2468.1,84.3,1148.9,1289.2,0.0,57294.6,571577.9,54084.5,548.1,55655.9,0.0,1.0,4824.8,1.162,76.062,272.6,17.0,272.6,54.16,0.0,0.0,0.3,17.1,255.6,4566.5,0.9,0.066,1.0,0.0,0.024,1968.0
171,2020-07-12,171,Other high contact ,2381518.6,2324495.4,2473.5,84.4,1167.1,1311.9,0.0,57373.1,576402.7,54357.2,548.4,55712.5,0.0,1.0,4824.8,1.162,78.487,272.7,17.1,272.7,56.661,0.0,0.0,0.3,17.1,255.6,4566.5,0.9,0.066,1.0,0.0,0.024,1968.0
172,2020-07-13,172,Other high contact ,2381518.4,2324413.0,2478.0,84.4,1185.6,1334.2,0.0,57454.3,581227.5,54629.9,548.6,55772.4,0.0,1.0,4824.7,1.162,81.274,272.7,17.1,272.7,59.841,0.0,0.0,0.3,17.0,255.6,4566.5,0.9,0.066,1.0,0.0,0.024,1968.0
173,2020-07-14,173,Other high contact ,2381518.1,2324327.8,2481.4,84.4,1203.8,1355.3,0.0,57538.4,586051.3,54902.6,548.9,55836.2,0.0,1.0,4823.8,1.162,84.049,272.7,17.0,272.7,63.828,0.0,0.0,0.3,16.8,255.6,4565.8,0.9,0.065,1.0,0.0,0.024,1968.0
174,2020-07-15,174,Other high contact ,2381517.8,2324238.7,2483.3,84.4,1222.5,1375.5,0.0,57626.3,590872.8,55174.9,549.2,55904.8,0.0,1.0,4821.6,1.162,87.89,272.3,16.8,272.3,68.585,0.0,0.0,0.3,16.2,255.5,4564.3,0.9,0.063,1.0,0.0,0.024,1968.0
175,2020-07-16,175,Other high contact ,2381517.4,2324146.5,2483.1,84.4,1240.7,1393.5,0.0,57717.3,595696.7,55446.5,549.6,55978.5,0.0,1.0,4823.9,1.162,91.031,271.6,16.2,271.6,73.752,0.0,0.0,0.4,16.8,255.6,4565.9,0.9,0.065,1.0,0.0,0.024,1969.0
176,2020-07-17,176,Other high contact ,2381517.0,2324051.0,2483.5,84.4,1261.2,1414.3,0.0,57811.7,600522.6,55718.9,550.0,56052.8,0.0,1.0,4825.8,1.162,94.384,272.4,16.8,272.4,74.289,0.0,0.0,0.5,17.3,255.7,4567.2,0.9,0.067,1.0,0.0,0.024,1969.0
177,2020-07-18,177,Other high contact ,2381516.5,2323951.9,2484.2,84.4,1283.9,1437.7,0.0,57909.6,605350.6,55991.9,550.5,56128.1,0.0,1.0,4828.1,1.162,97.93,273.0,17.3,273.0,75.295,0.0,0.0,0.5,18.0,255.8,4568.7,0.9,0.069,1.0,0.0,0.024,1969.0
178,2020-07-19,178,Other high contact ,2381516.0,2323849.2,2485.6,84.4,1309.3,1464.2,0.0,58011.1,610180.9,56265.7,551.0,56203.8,0.0,1.0,4830.3,1.162,101.527,273.8,18.0,273.8,75.654,0.0,0.0,0.5,18.6,255.9,4570.2,1.0,0.072,1.0,0.0,0.024,1969.0
179,2020-07-20,179,Other high contact ,2381515.5,2323743.4,2487.5,84.4,1336.8,1493.3,0.0,58115.8,615014.2,56540.2,551.5,56280.1,0.0,1.0,4833.3,1.162,104.665,274.5,18.6,274.5,76.3,0.0,0.0,0.5,19.4,256.1,4572.3,1.0,0.075,1.0,0.0,0.024,1971.0
180,2020-07-21,180,Other high contact ,2381515.0,2323633.5,2490.4,84.4,1367.2,1526.2,0.0,58224.5,619850.1,56815.7,552.0,56356.6,0.0,1.0,4835.9,1.162,108.725,275.5,19.4,275.5,76.471,0.0,0.0,0.5,20.1,256.2,4573.9,1.1,0.077,1.0,0.0,0.024,1972.0
181,2020-07-22,181,Other high contact ,2381514.5,2323519.9,2494.1,84.5,1400.7,1562.7,0.0,58337.0,624688.6,57092.0,552.5,56433.1,0.0,1.0,4838.5,1.162,112.44,276.3,20.1,276.3,76.497,0.0,0.0,0.5,20.9,256.4,4575.8,1.1,0.08,1.0,0.0,0.024,1972.0
182,2020-07-23,182,Other high contact ,2381513.9,2323403.4,2498.7,84.5,1436.4,1602.3,0.0,58452.3,629530.0,57369.3,553.1,56509.4,0.0,1.0,4841.4,1.162,115.334,277.2,20.9,277.2,76.38,0.0,0.0,0.6,21.6,256.5,4577.7,1.1,0.082,1.0,0.0,0.025,1975.0
183,2020-07-24,183,Other high contact ,2381513.3,2323285.0,2504.6,84.5,1474.1,1644.9,0.0,58569.5,634374.2,57647.4,553.7,56584.6,0.0,1.0,4844.2,1.162,117.173,278.2,21.6,278.2,75.158,0.0,0.0,0.6,22.4,256.7,4579.6,1.2,0.085,1.0,0.0,0.025,1977.0
184,2020-07-25,184,Other high contact ,2381512.7,2323164.0,2512.1,84.6,1515.7,1692.8,0.0,58689.3,639221.0,57926.5,554.3,56657.1,0.0,1.0,4846.8,1.162,119.856,279.1,22.4,279.1,72.47,0.0,0.0,0.6,23.1,256.8,4581.3,1.2,0.088,1.0,0.0,0.025,1977.0
185,2020-07-26,185,Other high contact ,2381512.0,2323040.5,2519.7,84.7,1556.9,1740.3,0.0,58811.7,644071.0,58206.5,555.0,56732.4,0.0,1.0,4850.0,1.162,122.388,279.9,23.1,279.9,75.315,0.0,0.0,0.7,24.0,257.0,4583.5,1.3,0.091,1.0,0.0,0.025,1977.0
186,2020-07-27,186,Other high contact ,2381511.3,2322914.7,2527.7,84.7,1597.5,1787.6,0.0,58936.3,648924.0,58487.5,555.7,56810.1,0.0,1.0,4853.0,1.162,124.574,281.0,24.0,281.0,77.715,0.0,0.0,0.7,24.8,257.1,4585.5,1.3,0.093,1.0,0.0,0.025,1978.0
187,2020-07-28,187,Other high contact ,2381510.5,2322786.7,2535.9,84.8,1637.4,1834.4,0.0,59063.2,653779.3,58769.5,556.5,56890.6,0.0,1.0,4855.3,1.162,126.871,282.0,24.8,282.0,80.475,0.0,0.0,0.7,25.5,257.3,4587.0,1.3,0.095,1.0,0.0,0.025,1978.0
188,2020-07-29,188,Other high contact ,2381509.8,2322656.8,2544.2,84.8,1676.4,1880.4,0.0,59191.9,658636.0,59052.2,557.2,56973.8,0.0,1.0,4856.8,1.162,128.774,282.8,25.5,282.8,83.223,0.0,0.0,0.7,25.9,257.4,4588.0,1.4,0.097,1.0,0.0,0.025,1979.0
189,2020-07-30,189,Other high contact ,2381509.0,2322518.8,2552.0,84.9,1720.1,1930.6,0.0,59328.7,663494.9,59335.5,558.0,57060.8,0.0,1.0,4858.9,1.162,136.753,283.2,25.9,283.2,87.026,0.0,0.0,0.8,26.5,257.5,4589.5,1.4,0.099,1.0,0.0,0.025,1980.0
190,2020-07-31,190,Other high contact ,2381508.3,2322373.0,2559.6,85.0,1768.6,1985.5,0.0,59473.4,668355.9,59619.4,558.7,57151.0,0.0,1.0,4860.9,1.162,144.684,284.0,26.5,284.0,90.136,0.0,0.0,0.8,27.0,257.6,4590.8,1.4,0.101,1.0,0.0,0.025,1981.0
191,2020-08-01,191,Other high contact ,2381507.5,2322218.0,2567.1,85.0,1823.2,2046.3,0.0,59627.2,673218.5,59904.1,559.5,57244.4,0.0,1.0,4862.7,1.162,153.849,284.6,27.0,284.6,93.456,0.0,0.0,0.8,27.5,257.7,4592.0,1.4,0.102,1.0,0.0,0.025,1981.0
192,2020-08-02,192,Other high contact ,2381506.8,2322053.6,2574.2,85.1,1883.9,2113.0,0.0,59790.5,678083.0,60189.3,560.2,57341.4,0.0,1.0,4864.5,1.162,163.23,285.2,27.5,285.2,96.968,0.0,0.0,0.8,28.0,257.8,4593.2,1.5,0.104,1.0,0.0,0.025,1981.0
193,2020-08-03,193,Other high contact ,2381506.0,2321878.8,2580.9,85.1,1951.8,2186.5,0.0,59964.1,682949.1,60475.1,561.0,57441.9,0.0,1.0,4866.0,1.162,173.658,285.8,28.0,285.8,100.529,0.0,0.0,0.8,28.5,257.9,4594.3,1.5,0.105,1.0,0.0,0.025,1981.0
