dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-10-01,765,765,8197913.7,7974721.5,0.0,0.0,11293.599999999999,11293.599999999999,0.0,222722.40000000002,886079.9,76398.3,2085.3,211998.5,0.0,3.0,0.0,100.0,969.876,0.0,0.0,0.0,252.522,505.1,505.1,0.6000000000000001,0.0,0.0,0.0,0.0,,,0.00011830766161883358,0.02716818060673169,0.0,0.08587837359212298,,0.0
2020-10-02,768,768,8197913.0,7973574.6,0.0,0.0,12167.9,12167.9,0.0,223769.4,886079.9,76398.3,2086.0,212270.5,0.0,3.0,0.0,100.0,1046.8980000000001,0.0,0.0,0.0,271.98900000000003,543.9,543.9,0.6000000000000001,0.0,0.0,0.0,0.0,,,0.00012770298977312887,0.027295898358521246,0.0,0.08603768933012271,,0.0
2020-10-03,771,771,8197912.0,7972345.200000001,0.0,0.0,13103.099999999999,13103.099999999999,0.0,224898.8,886079.9,76398.3,2087.0,212563.9,0.0,3.0,0.0,100.0,1129.395,0.0,0.0,0.0,293.276,586.6,586.6,0.8999999999999999,0.0,0.0,0.0,0.0,,,0.0001377661775339867,0.02743366847558256,0.0,0.08619296197083134,,0.0
2020-10-04,774,774,8197910.799999999,7971027.3,0.0,0.0,14093.099999999999,14093.099999999999,0.0,226116.7,886079.9,76398.3,2088.2000000000003,212890.59999999998,0.0,3.0,0.0,100.0,1217.974,0.0,0.0,0.0,326.673,653.3,653.3,1.2000000000000002,0.0,0.0,0.0,0.0,,,0.00014857126769420327,0.02758223473229302,0.0,0.08642342706714634,,0.0
2020-10-05,777,777,8197909.199999999,7969614.6,0.0,0.0,15141.3,15141.3,0.0,227429.5,886079.9,76398.3,2089.8,213253.3,0.0,3.0,0.0,100.0,1312.746,0.0,0.0,0.0,362.852,725.7,725.7,1.6,0.0,0.0,0.0,0.0,,,0.00016013180531445752,0.027742378507924926,0.0,0.0866996889302768,,0.0
2020-10-06,780,780,8197907.4,7968100.3,0.0,0.0,16251.599999999999,16251.599999999999,0.0,228843.7,886079.9,76398.3,2091.6,213655.4,0.0,3.0,0.0,100.0,1414.17,0.0,0.0,0.0,402.04299999999995,804.1,804.1,1.9,0.0,0.0,0.0,0.0,,,0.00017250377822028095,0.027914892036960553,0.0,0.08701727829875214,,0.0
2020-10-07,783,783,8197905.6,7966477.700000001,0.0,0.0,17427.9,17427.9,0.0,230366.3,886079.9,76398.3,2093.4,214099.9,0.0,3.0,0.0,100.0,1522.632,0.0,0.0,0.0,444.53599999999994,889.0999999999999,889.0999999999999,1.9,0.0,0.0,0.0,0.0,,,0.0001857342685185348,0.028100628531267793,0.0,0.08736749694455442,,0.0
2020-10-08,786,786,8197903.6,7964740.300000001,0.0,0.0,18671.8,18671.8,0.0,232003.8,886079.9,76398.3,2095.4,214591.39999999997,0.0,3.0,0.0,100.0,1637.422,0.0,0.0,0.0,491.457,982.8,982.8,2.0,0.0,0.0,0.0,0.0,,,0.00019973667414191113,0.02830038157560184,0.0,0.08769491961139259,,0.0
2020-10-09,789,789,8197901.4,7962881.300000001,0.0,0.0,19985.1,19985.1,0.0,233762.59999999998,886079.9,76398.3,2097.6,215135.0,0.0,3.0,0.0,100.0,1758.9279999999999,0.0,0.0,0.0,543.609,1087.3,1087.3,2.0,0.0,0.0,0.0,0.0,,,0.00021455832586617836,0.028514931882444933,0.0,0.08801196891684304,,0.0
2020-10-10,792,792,8197899.3,7960893.800000001,0.0,0.0,21369.0,21369.0,0.0,235650.3,886079.9,76398.3,2099.7,215736.5,0.0,3.0,0.0,100.0,1887.562,0.0,0.0,0.0,601.504,1203.0,1203.0,2.2,0.0,0.0,0.0,0.0,,,0.0002302494737889742,0.02874520549429047,0.0,0.08833178904019841,,0.0
2020-10-11,795,795,8197897.0,7958770.1,0.0,0.0,22836.8,22836.8,0.0,237674.0,886079.9,76398.3,2102.0,216390.1,0.0,3.0,0.0,100.0,2023.779,0.0,0.0,0.0,653.616,1307.3,1307.3,2.3,0.0,0.0,0.0,0.0,,,0.0002468656290753592,0.028992069551495952,0.0,0.08861920234008268,,0.0
2020-10-12,798,798,8197894.399999999,7956502.3,0.0,0.0,24394.4,24394.4,0.0,239841.8,886079.9,76398.3,2104.6000000000004,217097.8,0.0,3.0,0.0,100.0,2167.784,0.0,0.0,0.0,707.7139999999999,1415.4,1415.4,2.5,0.0,0.0,0.0,0.0,,,0.000264431803366484,0.029256512501551618,0.0,0.08886400157413177,,0.0
2020-10-13,801,801,8197891.7,7954082.5,0.0,0.0,26047.1,26047.1,0.0,242161.5,886079.9,76398.3,2107.3,217862.2,0.0,3.0,0.0,100.0,2319.733,0.0,0.0,0.0,764.35,1528.6999999999998,1528.6999999999998,2.7,0.0,0.0,0.0,0.0,,,0.0002829670218746608,0.029539485133720417,0.0,0.08905916589562755,,0.0
2020-10-14,804,804,8197888.800000001,7951502.7,0.0,0.0,27799.7,27799.7,0.0,244641.4,886079.9,76398.3,2110.2,218686.3,0.0,3.0,0.0,100.0,2479.7690000000002,0.0,0.0,0.0,824.125,1648.3,1648.3,2.9,0.0,0.0,0.0,0.0,,,0.0003024887334407366,0.02984200029646657,0.0,0.08920128634481668,,0.0
2020-10-15,807,807,8197885.5,7948753.300000001,0.0,0.0,29656.4,29656.4,0.0,247290.7,886079.9,76398.3,2113.5,219575.9,0.0,3.0,0.0,100.0,2649.424,0.0,0.0,0.0,889.494,1779.0,1779.0,3.2,0.0,0.0,0.0,0.0,,,0.0003231838258780267,0.030165181009176086,0.0,0.08933734370995805,,0.0
2020-10-16,810,810,8197882.0,7946014.6,0.0,0.0,31431.299999999996,31431.299999999996,0.0,249929.4,886079.9,76398.3,2117.0,220536.2,0.0,3.0,0.0,100.0,2638.738,0.0,0.0,0.0,960.3430000000001,1920.6999999999998,1920.6999999999998,3.6,0.0,0.0,0.0,0.0,,,0.0003218804564398463,0.030487069708980928,0.0,0.08395255684620109,,0.0
2020-10-17,813,813,8197878.0,7943301.300000001,0.0,0.0,33103.899999999994,33103.899999999994,0.0,252542.7,886079.9,76398.3,2121.0,221572.7,0.0,3.0,0.0,100.0,2613.2200000000003,0.0,0.0,0.0,1036.607,2073.1,2073.1,4.0,0.0,0.0,0.0,0.0,,,0.0003187678567551262,0.030805862199949793,0.0,0.07893994363201921,,0.0
2020-10-18,816,816,8197873.6,7940630.300000001,0.0,0.0,34652.3,34652.3,0.0,255113.9,886079.9,76398.3,2125.4,222691.0,0.0,3.0,0.0,100.0,2571.112,0.0,0.0,0.0,1118.2930000000001,2236.6,2236.6,4.3,0.0,0.0,0.0,0.0,,,0.000313631573924243,0.031119521042627444,0.0,0.07419744143967355,,0.0
2020-10-19,819,819,8197868.699999999,7938019.8,0.0,0.0,36051.8,36051.8,0.0,257624.09999999998,886079.9,76398.3,2130.3,223897.0,0.0,3.0,0.0,100.0,2510.416,0.0,0.0,0.0,1206.002,2412.0,2412.0,4.9,0.0,0.0,0.0,0.0,,,0.00030622788579182786,0.03142574118075348,0.0,0.06963358278920886,,0.0
2020-10-20,822,822,8197863.300000001,7935505.300000001,0.0,0.0,37261.2,37261.2,0.0,260038.7,899080.0,76398.3,2135.7,225196.9,0.0,3.0,13000.0,100.0,2414.538,0.0,0.0,0.0,1299.842,2599.7,2599.7,5.4,179.4,670.1,12170.5,9.5,0.21118304885226605,0.9992200328407225,0.00029453260095225055,0.0317203020450463,0.0,0.06480032849183602,0.0,0.0
2020-10-21,825,825,8197857.3,7933121.300000001,849.5,3.0,38059.5,38238.9,0.0,262322.80000000005,912079.8999999999,77247.7,2141.7,226597.2,0.0,3.0,13000.0,100.0,2284.0420000000004,849.5,179.4,849.5,1400.269,2800.6000000000004,2800.6000000000004,6.0,544.8,670.0,12167.699999999999,9.6,0.44846888376687516,0.9992116479022443,0.0002786145106478007,0.031998946846757144,0.0,0.05973084999830017,0.06534615384615385,0.3719283620879125
2020-10-22,828,828,8197850.8,7930901.199999999,2064.2,21.0,38220.6,38944.7,0.0,264442.8,925079.9000000001,78462.4,2148.2,228104.8,0.0,3.0,13000.0,100.0,2120.016,1214.7,544.8,1214.7,1507.665,3015.3,3015.3,6.5,500.90000000000003,670.0,12165.9,9.700000000000001,0.4277905884362456,0.9992033246821511,0.000258606316670218,0.032257576583365,0.0,0.05443657288411517,0.09343846153846154,0.5729673738311409
2020-10-23,831,831,8197843.800000001,7928877.199999999,3235.0,37.5,38115.5,39340.5,0.0,266366.9,938080.0,79633.2,2155.2,229726.10000000003,0.0,3.0,13000.0,100.0,1924.097,1170.8,500.90000000000003,1170.8,1621.326,3242.7,3242.7,7.0,455.09999999999997,670.0,12165.199999999999,9.8,0.40449737801084346,0.9991950718685833,0.00023470769228367097,0.03249231218579695,0.0,0.04890880898819283,0.09006153846153846,0.6084932308506276
2020-10-24,834,834,8197836.2,7927079.199999999,4360.0,52.199999999999996,37709.0,39389.2,0.0,268064.8,951079.9,80758.3,2162.8,231467.69999999998,0.0,3.0,13000.0,100.0,1697.924,1125.1,455.09999999999997,1125.1,1741.6370000000002,3483.3,3483.3,7.6,548.4000000000001,670.0,12166.0,9.8,0.4500984898227184,0.999195124755663,0.00020711855647957445,0.0326994579374494,0.0,0.04310633371584089,0.08654615384615384,0.6626327208991686
2020-10-25,837,837,8197828.1,7925541.300000001,5578.400000000001,65.4,36821.4,39050.0,0.0,269502.8,964080.0,81976.5,2170.9,233336.8,0.0,3.0,13000.1,100.0,1437.967,1218.3,548.4000000000001,1218.3,1869.008,3738.1000000000004,3738.1000000000004,8.2,481.5,670.0,12168.9,9.5,0.4181502388189318,0.9992199303685213,0.00017540828893448013,0.032874902561082005,0.0,0.03682373879641485,0.0937146637333559,0.8472378017019861
2020-10-26,840,840,8197819.2,7923994.199999999,6729.900000000001,76.80000000000001,35874.200000000004,38584.4,0.0,270949.9,977079.9,83128.1,2179.8,235340.69999999998,0.0,3.0,13000.099999999999,100.0,1447.076,1151.6,481.5,1151.6,2003.885,4007.8,4007.8,8.9,475.0,670.1,12173.9,9.3,0.41481093354292203,0.9992366537527088,0.0001765196285373066,0.03305146080801587,0.0,0.03750417267082033,0.0885839339697387,0.7958116919912982
2020-10-27,843,843,8197809.6,7922448.2,7875.1,88.5,34789.0,37974.2,0.0,272395.80000000005,990079.8999999999,84273.4,2189.4,237487.19999999998,0.0,3.0,13000.1,100.0,1445.911,1145.2,475.0,1145.2,2146.475,4293.0,4293.0,9.6,466.7,670.3,12180.1,8.9,0.41046613896218115,0.9992698334563952,0.0001763777241179156,0.03322787589504397,0.0,0.0380761411695309,0.08809163006438413,0.792026618512481
2020-10-28,846,846,8197799.399999999,7920915.100000001,9012.1,99.89999999999999,33548.2,37200.2,0.0,273828.9,1003079.9,85410.2,2199.6000000000004,239784.1,0.0,3.0,13000.1,100.0,1433.154,1137.0,466.7,1137.0,2296.93,4593.9,4593.9,10.3,456.6,670.4000000000001,12187.699999999999,8.600000000000001,0.4051464063886424,0.99929486811574,0.0001748217942488322,0.03340273244549019,0.0,0.038525438035279386,0.08746086568564856,0.7933550755885271
2020-10-29,849,849,8197788.199999999,7919415.6,10139.0,111.30000000000001,32124.699999999997,36233.3,0.0,275228.5,1016080.0,86537.20000000001,2210.8,242239.5,0.0,3.0,13000.0,100.0,1399.599,1126.9,456.6,1126.9,2455.394,4910.8,4910.8,11.1,444.70000000000005,670.5,12196.800000000001,8.1,0.39876255380200865,0.999336332128899,0.00017072885586382923,0.03357350705889182,0.0,0.038627422840315395,0.08668461538461539,0.8051591920257161
2020-10-30,852,852,8197776.300000001,7917951.700000001,10413.199999999999,119.39999999999999,30686.1,35061.7,0.0,276592.30000000005,1029079.8999999999,87652.5,2222.7,244862.8,0.0,3.0,13000.0,100.0,1363.7559999999999,1115.2,444.70000000000005,1115.2,2623.382,5246.8,5246.8,12.0,430.6,670.8,12207.4,7.6,0.39095696386417284,0.9993778141629144,0.00016635682044653985,0.03373991798239238,0.0,0.03889588924667087,0.08578461538461539,0.8177415901378253
2020-10-31,855,855,8197763.5,7916529.0,10311.6,112.80000000000001,29591.899999999998,33858.7,0.0,277915.0,1042079.8999999999,88753.90000000001,2235.5,247475.6,0.0,3.0,13000.0,100.0,1322.712,1101.4,430.6,1101.4,2612.801,5225.6,5225.6,12.9,426.69999999999993,670.8,12210.4,7.4,0.3887927107061503,0.9993943263107925,0.00016135034878720275,0.033901319548923316,0.0,0.039065646347910585,0.08472307692307693,0.8326831540048023
2020-11-01,858,858,8197749.5,7915153.300000001,10249.9,107.69999999999999,28435.5,32633.1,0.0,279190.8,1055079.9,89851.2,2249.5,250063.3,0.0,3.0,13000.0,100.0,1275.798,1097.3999999999999,426.69999999999993,1097.3999999999999,2587.533,5175.0,5175.0,13.899999999999999,422.19999999999993,670.9,12213.6,7.1,0.3862409660598298,0.9994190185504922,0.00015562783420010578,0.03405700552328416,0.0,0.03909521314248417,0.0844153846153846,0.8601675186824246
2020-11-02,861,861,8197734.5,7913831.300000001,10228.9,103.80000000000001,27225.0,31394.3,0.0,280412.7,1068079.9000000001,90944.3,2264.5,252609.1,0.0,3.0,13000.0,100.0,1221.975,1093.1,422.19999999999993,1093.1,2545.8379999999997,5091.6,5091.6,14.9,417.2,670.9,12217.4,6.9,0.38342064148515764,0.9994355505018693,0.00014906252453040532,0.034206121215562664,0.0,0.038923466998786405,0.08408461538461538,0.8945354855868574
2020-11-03,864,864,8197718.4,7912564.0,10110.6,101.69999999999999,26116.3,30159.600000000002,0.0,281580.0,1081080.0,92032.4,2280.6,255094.8,0.0,3.0,13000.0,100.0,1167.242,1088.0,417.2,1088.0,2485.739,4971.5,4971.5,16.1,411.29999999999995,671.0,12221.8,6.7,0.38002402291416426,0.9994520996033854,0.00014238620345875748,0.034348581673652026,0.0,0.0387021711163278,0.08369230769230769,0.932111764312799
2020-11-04,867,867,8197701.199999999,7911341.2,10052.8,100.80000000000001,24996.5,28974.3,0.0,282702.7,1094080.0,93114.8,2297.8,257485.59999999998,0.0,3.0,13000.0,100.0,1122.772,1082.3,411.29999999999995,1082.3,2390.804,4781.6,4781.6,17.3,405.29999999999995,671.1,12226.199999999999,6.4,0.37653288740245255,0.9994768078740415,0.0001369618107085923,0.03448560676985885,0.0,0.03875061692603445,0.08325384615384615,0.9639535007998062
2020-11-05,870,870,8197682.600000001,7910165.0,9995.3,99.89999999999999,23957.5,27870.4,0.0,283779.0,1107080.0,94191.2,2316.3999999999996,259747.1,0.0,3.0,13000.0,100.0,1076.25,1076.5,405.29999999999995,1076.5,2261.59,4523.2,4523.2,18.6,399.4,671.2,12230.6,6.300000000000001,0.37306183448533536,0.9994851637261072,0.00013128710301616215,0.03461697821772216,0.0,0.038616238015959585,0.0828076923076923,1.0002322880371661
2020-11-06,873,873,8197662.7,7909037.0,9940.0,99.0,23029.2,26879.4,0.0,284807.0,1120079.8,95261.7,2336.3,261846.30000000002,0.0,3.0,13000.0,100.0,1027.9769999999999,1070.5,399.4,1070.5,2099.177,4198.4,4198.4,19.9,393.4,671.3,12235.1,6.0,0.36949375410913876,0.999509847971179,0.0001253987920239753,0.03474246384887243,0.0,0.03824404562601843,0.08234615384615385,1.0413657114896542
2020-11-07,876,876,8197641.399999999,7907950.800000001,9888.9,98.10000000000001,22247.7,26039.0,0.0,285793.19999999995,1133079.8,96326.4,2357.6000000000004,263751.5,0.0,3.0,13000.0,100.0,986.211,1064.7,393.4,1064.7,1905.183,3810.3999999999996,3810.3999999999996,21.3,387.7,671.3,12239.3,5.699999999999999,0.36610009442870634,0.9995345038791342,0.00012030423775306884,0.03486285701640962,0.0,0.03787438073658743,0.0819,1.0795864171054672
2020-11-08,879,879,8197618.6,7906906.799999999,9843.6,96.89999999999999,21640.2,25379.1,0.0,286737.2,1146080.0,97385.40000000001,2380.4,265432.7,0.0,3.0,13000.0,100.0,944.0129999999999,1058.9,387.7,1058.9,1681.2330000000002,3362.4,3362.4,22.7,382.4,671.4,12243.3,5.6,0.3628772063010059,0.999542816089608,0.00011515697985754057,0.03497810937434928,0.0,0.03719647268815679,0.08145384615384615,1.121700654546071
2020-11-09,882,882,8197594.2,7905902.0,9806.9,96.0,21240.8,24935.600000000002,0.0,287642.0,1159080.0,98439.20000000001,2404.8,266856.6,0.0,3.0,13000.0,100.0,904.79,1053.8,382.4,1053.8,1423.833,2847.7,2847.7,24.3,378.20000000000005,671.4,12246.5,5.5,0.3603277439024391,0.9995510936989879,0.00011037262615414654,0.03508858733212239,0.0,0.036285070341198926,0.08106153846153846,1.1646901490953703
2020-11-10,885,885,8197568.199999999,7904932.4,9770.0,94.80000000000001,20795.8,24446.399999999998,0.0,288511.69999999995,1172080.0,99488.90000000001,2430.8,268289.4,0.0,3.0,13000.0,100.0,869.656,1049.7,378.20000000000005,1049.7,1432.853,2865.7,2865.7,26.1,374.8,671.5,12249.099999999999,5.2,0.3582146611870401,0.9995756591563777,0.00010608707104138518,0.035194791060109754,0.0,0.035573990444400815,0.08074615384615386,1.2070289861738435
2020-11-11,888,888,8197542.2,7903992.399999999,9725.5,93.9,20323.3,23928.800000000003,0.0,289351.5,1185080.0,100535.2,2456.8,269721.2,0.0,3.0,13000.0,100.0,839.978,1046.3,374.8,1046.3,1431.6979999999999,2863.3,2863.3,26.0,371.1,671.5,12251.900000000001,5.1,0.35593708037598315,0.9995839112343966,0.00010246705408848031,0.035297348027070845,0.0,0.03510322289458727,0.08048461538461538,1.2456278616820917
2020-11-12,891,891,8197516.6,7903075.5,9678.8,93.0,19842.7,23400.8,0.0,290168.4,1198079.9,101577.7,2482.4,271140.2,0.0,3.0,13000.0,100.0,816.79,1042.6,371.1,1042.6,1419.067,2838.1,2838.1,25.7,367.5,671.6,12254.5,5.0,0.35367144644403814,0.9995921530241854,9.963871253398865e-05,0.035397110388285156,0.0,0.03490436224402584,0.0802,1.2764602896705395
2020-11-13,894,894,8197491.199999999,7902174.2,9634.7,92.1,19377.6,22891.0,0.0,290969.8,1211080.0,102616.8,2507.8,272526.0,0.0,3.0,13000.0,100.0,801.366,1039.0,367.5,1039.0,1385.842,2771.7,2771.7,25.2,363.8,671.7,12257.199999999999,4.8,0.35132786093674556,0.9996085467297342,9.775746999277048e-05,0.03549498168415234,0.0,0.0350079070377004,0.07992307692307693,1.2965361644991178
2020-11-14,897,897,8197466.700000001,7901289.9,9593.2,91.5,18928.8,22400.2,0.0,291753.9,1224079.9,103652.29999999999,2532.2999999999997,273876.4,0.0,3.0,13000.0,100.0,784.196,1035.5,363.8,1035.5,1350.35,2700.7,2700.7,24.599999999999998,360.4,671.8,12259.8,4.7,0.34915714008913007,0.999616780137796,9.566321263616721e-05,0.03559073927070664,0.0,0.035008437424665854,0.07965384615384616,1.3204607011512428
2020-11-15,900,900,8197442.799999999,7900424.0,9553.3,90.6,18501.8,21932.6,0.0,292519.9,1237079.9,104684.5,2556.2000000000003,275186.1,0.0,3.0,13000.0,100.0,765.9590000000001,1032.1,360.4,1032.1,1309.711,2619.4,2619.4,23.700000000000003,357.2,671.8,12262.199999999999,4.6,0.34713313896987363,0.9996250040760426,9.343877336966598e-05,0.03568428681197996,0.0,0.03492331050582239,0.07939230769230768,1.347461156537099
2020-11-16,903,903,8197420.4,7899576.7,9516.7,90.0,18100.6,21494.3,0.0,293267.4,1250080.0,105713.3,2578.6,276449.3,0.0,3.0,13000.0,100.0,747.382,1028.9,357.2,1028.9,1263.257,2526.5,2526.5,22.400000000000002,354.3,671.8,12264.3,4.4,0.3452879836273268,0.9996413637956753,9.117282797890907e-05,0.035775571544433664,0.0,0.034771171892083015,0.07914615384615385,1.3766721703225395
2020-11-17,906,906,8197399.6,7898747.199999999,9482.900000000001,89.4,17733.4,21092.9,0.0,293996.7,1263079.9,106739.5,2599.4,277659.4,0.0,3.0,13000.1,100.0,729.403,1026.1,354.3,1026.1,1209.9650000000001,2419.9,2419.9,20.8,351.79999999999995,671.9000000000001,12266.4,4.4,0.3436553677835303,0.999641425171953,8.897980281454134e-05,0.03586462955886645,0.0,0.034580498651204904,0.07893016207567634,1.4067669038926354
2020-11-18,909,909,8197380.600000001,7897935.199999999,9451.8,89.1,17402.3,20730.399999999998,0.0,294708.8,1276080.0,107762.9,2618.3999999999996,278815.1,0.0,3.0,13000.0,100.0,712.047,1023.5999999999999,351.79999999999995,1023.5999999999999,1155.769,2311.5,2311.5,18.900000000000002,349.7,671.9000000000001,12267.8,4.300000000000001,0.34230618637431476,0.9996496117208954,8.686274735126975e-05,0.03595158189922278,0.0,0.034347962412688615,0.07873846153846153,1.4375455552793563
2020-11-19,912,912,8197364.0,7897139.6,9422.9,88.5,17098.7,20397.5,0.0,295404.3,1289079.9,108784.5,2635.0,279926.80000000005,0.0,3.0,13000.0,100.0,695.549,1021.5,349.7,1021.5,1111.7359999999999,2223.4,2223.4,16.8,347.6,671.9000000000001,12269.4,4.2,0.340951446787641,0.9996578021118497,8.485032505571303e-05,0.03603649905018247,0.0,0.03409971810270866,0.07857692307692307,1.4686240653066858
2020-11-20,915,915,8197349.8,7896359.6,9395.5,87.9,16826.7,20097.7,0.0,296084.4,1302080.0,109804.0,2649.2,280992.5,0.0,3.0,13000.0,100.0,680.0409999999999,1019.5,347.6,1019.5,1065.6709999999998,2131.3,2131.3,14.1,345.7,671.9000000000001,12270.8,4.2,0.33972091194968546,0.9996578411405295,8.295864109641874e-05,0.03611952731357152,0.0,0.03383675743990606,0.07842307692307693,1.4991743144898617
2020-11-21,918,918,8197335.699999999,7895593.8,9369.800000000001,87.6,16586.5,19831.4,0.0,296750.3,1315079.9,110821.6,2663.3,282010.4,0.0,3.0,13000.0,100.0,665.8340000000001,1017.5999999999999,345.7,1017.5999999999999,1017.873,2035.8000000000002,2035.8000000000002,14.2,343.9,671.9000000000001,12272.2,4.0,0.33855089584563886,0.9996741662729509,8.122565969818708e-05,0.03620082315282025,0.0,0.03357473501618645,0.07827692307692306,1.5283088577633461
2020-11-22,921,921,8197321.4,7894840.800000001,9346.0,87.0,16373.0,19593.8,0.0,297403.3,1328079.9,111837.4,2677.6,282986.9,0.0,3.0,13000.0,100.0,653.005,1015.8,343.9,1015.8,976.517,1953.0,1953.0,14.2,342.1,672.0,12273.5,4.0,0.33734345725273646,0.9996742007737731,7.966077797071613e-05,0.03628054647216833,0.0,0.03332712388612725,0.07813846153846153,1.5555776755155013
2020-11-23,924,924,8197307.3,7894099.6,9324.1,86.69999999999999,16187.7,19386.100000000002,0.0,298044.4,1341079.9000000001,112851.4,2691.7,283921.7,0.0,3.0,13000.0,100.0,641.242,1014.0999999999999,342.1,1014.0999999999999,934.7339999999999,1869.5,1869.5,14.0,340.6,672.0,12274.599999999999,3.9,0.33636184080584636,0.9996823716251986,7.82259315812157e-05,0.036358817486322616,0.0,0.03307741113478213,0.0780076923076923,1.5814622248698618
2020-11-24,927,927,8197293.6,7893368.9,9303.800000000001,86.4,16029.099999999999,19207.199999999997,0.0,298675.1,1354079.9,113863.90000000001,2705.4,284817.5,0.0,3.0,13000.0,100.0,630.6949999999999,1012.5999999999999,340.6,1012.5999999999999,895.8969999999999,1791.6999999999998,1791.6999999999998,13.7,339.1,672.0,12275.699999999999,3.9,0.33537731183859165,0.9996824000781784,7.69394181513762e-05,0.03643581828031632,0.0,0.03283638427256445,0.07789230769230769,1.6055304069320353
2020-11-25,930,930,8197280.200000001,7892647.5,9285.5,86.1,15894.6,19054.1,0.0,299296.6,1367079.9,114875.1,2718.7999999999997,285678.7,0.0,3.0,13000.0,100.0,621.365,1011.0999999999999,339.1,1011.0999999999999,861.107,1722.2,1722.2,13.399999999999999,337.9,672.0,12276.6,3.8,0.33458758292900287,0.9996905638252827,7.580136152964491e-05,0.03651169567193762,0.0,0.03261056675466173,0.07777692307692308,1.6272239344024846
2020-11-26,933,933,8197267.2,7891934.399999999,9268.8,85.80000000000001,15779.9,18922.4,0.0,299909.6,1380079.9,115884.9,2731.8,286510.4,0.0,3.0,13000.0,100.0,613.062,1009.9,337.9,1009.9,831.721,1663.4,1663.4,13.0,336.79999999999995,672.0,12277.5,3.8,0.3338620142743854,0.9996905865014291,7.478858320002061e-05,0.036586534595334404,0.0,0.03239874434532617,0.07768461538461538,1.6473048402934776
2020-11-27,936,936,8197254.699999999,7891228.6,9253.5,85.5,15679.900000000001,18806.8,0.0,300515.39999999997,1393080.0,116893.7,2744.3,287319.2,0.0,3.0,13000.099999999999,100.0,605.836,1008.8,336.79999999999995,1008.8,808.762,1617.5,1617.5,12.5,335.7,672.0,12278.199999999999,3.8,0.33313486156594224,0.9996906041361342,7.390718260834326e-05,0.03666049317706329,0.0,0.032213667396898994,0.07759940308151476,1.6651370998091892
2020-11-28,939,939,8197242.5,7890528.899999999,9239.5,85.19999999999999,15588.4,18701.0,0.0,301115.1,1406080.0,117901.4,2756.5,288112.60000000003,0.0,3.0,13000.0,100.0,599.631,1007.7,335.7,1007.7,793.489,1587.0,1587.0,12.0,334.9,672.1,12278.9,3.8,0.33257199602780535,0.9996906217688294,7.315033073622014e-05,0.036733706487273005,0.0,0.03206411421849099,0.07751538461538462,1.6805335281197937
2020-11-29,942,942,8197231.1,7889834.6,9226.4,84.9,15508.0,18607.5,0.0,301709.3,1419080.0,118908.40000000001,2767.9,288889.1,0.0,3.0,13000.0,100.0,594.345,1006.8000000000001,334.9,1006.8000000000001,776.4870000000001,1552.8999999999999,1552.8999999999999,11.5,334.1,672.1,12279.5,3.7,0.33204134366925064,0.9996987755633711,7.25055805734207e-05,0.0368062454650083,0.0,0.03194115276098348,0.07744615384615385,1.6939656260252884
2020-11-30,945,945,8197220.1,7889144.8,9214.5,84.6,15440.3,18527.7,0.0,302299.2,1432080.0,119914.4,2778.9,289647.6,0.0,3.0,13000.0,100.0,589.815,1006.0,334.1,1006.0,758.4300000000001,1516.9,1516.9,11.0,333.29999999999995,672.1,12280.099999999999,3.6,0.3315098468271334,0.999706928694123,7.195305149851961e-05,0.03687825827685169,0.0,0.031834226590456455,0.07738461538461539,1.7056195586751777
2020-12-01,948,948,8197209.5,7888458.9,9203.9,84.6,15386.5,18463.0,0.0,302885.0,1445079.9,120919.79999999999,2789.5,290387.5,0.0,3.0,13000.0,100.0,585.851,1005.3,333.29999999999995,1005.3,740.0360000000001,1480.1,1480.1,10.6,332.7,672.1,12280.5,3.6,0.33111066878980894,0.9997069382372334,7.146956534415767e-05,0.03694976930868974,0.0,0.031731083789200025,0.07733076923076923,1.715965322240638
2020-12-02,951,951,8197199.3,7887776.7,9194.2,84.30000000000001,15346.099999999999,18412.9,0.0,303467.19999999995,1458079.9,121924.5,2799.7,291109.8,0.0,3.0,13000.1,100.0,582.21,1004.8000000000001,332.7,1004.8000000000001,722.233,1444.5,1444.5,10.1,332.20000000000005,672.1,12280.9,3.6,0.3307776560788609,0.9997069477797224,7.102547817765027e-05,0.037020839544550294,0.0,0.031619679681093145,0.07729171314066816,1.725837756136102
2020-12-03,954,954,8197189.6,7887097.8,9185.6,84.30000000000001,15319.0,18377.1,0.0,304046.3,1471079.9,122928.8,2809.4,291814.8,0.0,3.0,13000.0,100.0,578.992,1004.2,332.20000000000005,1004.2,705.047,1410.1,1410.1,9.7,331.79999999999995,672.1,12281.2,3.6,0.33051100707241754,0.9997069549361812,7.06329886525987e-05,0.03709152951640889,0.0,0.03150616800256841,0.07724615384615385,1.7343935667504906
