days,dates,day1,compartment,population,susceptibles,isolated,infected,importedinfections,accumulatedinfected,tested_mit,infectednotisolated,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
115,2020-05-13,115,Other high contact ,2355339.0,2283116.3,0.0,3673.6,0.0,72813.7,0.0,3673.6,0.0,592.0,68549.1,0.0,1.0,0.0,1.149,306.039,0.0,0.0,0.0,426.376,0.0,0.0,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,1870.0
116,2020-05-14,116,Other high contact ,2355332.0,2282820.5,0.0,3550.3,0.0,73109.5,0.0,3550.3,0.0,599.0,68961.1,0.0,1.0,0.0,1.149,295.778,0.0,0.0,0.0,411.997,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,1872.0
117,2020-05-15,117,Other high contact ,2355325.1,2282534.7,0.0,3431.2,0.0,73395.3,0.0,3431.2,0.0,605.9,69359.2,0.0,1.0,0.0,1.149,285.856,0.0,0.0,0.0,398.11,0.0,0.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,1878.0
118,2020-05-16,118,Other high contact ,2355318.5,2282258.4,0.0,3316.2,0.0,73671.6,0.0,3316.2,0.0,612.5,69744.0,0.0,1.0,0.0,1.149,276.265,0.0,0.0,0.0,384.725,0.0,0.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,1879.0
119,2020-05-17,119,Other high contact ,2355312.2,2281991.4,0.0,3205.0,0.0,73938.6,0.0,3205.0,0.0,618.8,70115.8,0.0,1.0,0.0,1.149,266.999,0.0,0.0,0.0,371.801,0.0,0.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031,1881.0
120,2020-05-18,120,Other high contact ,2355306.0,2281733.4,0.0,3097.6,0.0,74196.6,0.0,3097.6,0.0,625.0,70475.1,0.0,1.0,0.0,1.149,258.051,0.0,0.0,0.0,359.319,0.0,0.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,1886.0
121,2020-05-19,121,Other high contact ,2355300.0,2281483.9,0.0,2993.8,0.0,74446.1,0.0,2993.8,0.0,631.0,70822.3,0.0,1.0,0.0,1.149,249.409,0.0,0.0,0.0,347.267,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,1891.0
122,2020-05-20,122,Other high contact ,2355294.3,2281242.9,0.0,2893.4,0.0,74687.1,0.0,2893.4,0.0,636.7,71158.0,0.0,1.0,0.0,1.149,241.059,0.0,0.0,0.0,335.634,0.0,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,1892.0
123,2020-05-21,123,Other high contact ,2355288.7,2281009.9,0.0,2796.5,0.0,74920.1,0.0,2796.5,0.0,642.3,71482.4,0.0,1.0,0.0,1.149,232.993,0.0,0.0,0.0,324.398,0.0,0.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,1898.0
124,2020-05-22,124,Other high contact ,2355283.4,2280784.7,0.0,2702.8,0.0,75145.3,0.0,2702.8,0.0,647.6,71795.9,0.0,1.0,0.0,1.149,225.2,0.0,0.0,0.0,313.536,0.0,0.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,1903.0
125,2020-05-23,125,Other high contact ,2355278.2,2280567.0,0.0,2612.2,0.0,75363.0,0.0,2612.2,0.0,652.8,72098.9,0.0,1.0,0.0,1.149,217.672,0.0,0.0,0.0,303.03,0.0,0.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,1905.0
126,2020-05-24,126,Other high contact ,2355273.2,2280356.6,0.0,2524.7,0.0,75573.4,0.0,2524.7,0.0,657.8,72391.8,0.0,1.0,0.0,1.149,210.398,0.0,0.0,0.0,292.871,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,1906.0
127,2020-05-25,127,Other high contact ,2355268.3,2280153.3,0.0,2440.2,0.0,75776.7,0.0,2440.2,0.0,662.7,72674.9,0.0,1.0,0.0,1.149,203.368,0.0,0.0,0.0,283.046,0.0,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,1913.0
128,2020-05-26,128,Other high contact ,2355263.6,2279936.6,0.0,2378.7,0.0,75993.4,0.0,2378.7,0.0,667.4,72948.4,0.0,1.0,0.0,1.149,216.69,0.0,0.0,0.0,273.55,0.0,0.0,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,1915.0
129,2020-05-27,129,Other high contact ,2355259.1,2279707.7,0.0,2338.6,0.0,76222.3,0.0,2338.6,0.0,671.9,73212.8,0.0,1.0,0.0,1.149,228.891,0.0,0.0,0.0,264.375,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,1917.0
130,2020-05-28,130,Other high contact ,2355254.7,2279467.6,0.0,2318.8,0.0,76462.4,0.0,2318.8,0.0,676.3,73468.3,0.0,1.0,0.0,1.149,240.033,0.0,0.0,0.0,255.515,0.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032,1919.0
131,2020-05-29,131,Other high contact ,2355250.5,2279217.5,0.0,2317.8,0.0,76712.5,0.0,2317.8,0.0,680.5,73715.3,0.0,1.0,0.0,1.149,250.174,0.0,0.0,0.0,246.957,0.0,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,1919.0
132,2020-05-30,132,Other high contact ,2355246.4,2278955.8,0.0,2336.7,0.0,76974.2,0.0,2336.7,0.0,684.6,73953.9,0.0,1.0,0.0,1.149,261.705,0.0,0.0,0.0,238.69,0.0,0.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,1919.0
133,2020-05-31,133,Other high contact ,2355242.4,2278680.8,0.0,2377.0,0.0,77249.2,0.0,2377.0,0.0,688.6,74184.7,0.0,1.0,0.0,1.149,274.99,0.0,0.0,0.0,230.703,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,1920.0
134,2020-06-01,134,Other high contact ,2355238.6,2278390.4,0.0,2440.6,0.0,77539.6,0.0,2440.6,0.0,692.4,74407.6,0.0,1.0,0.0,1.149,290.356,0.0,0.0,0.0,222.987,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,1920.0
135,2020-06-02,135,Other high contact ,2355234.9,2278082.3,0.0,2529.4,0.0,77847.7,0.0,2529.4,0.0,696.1,74623.2,0.0,1.0,0.0,1.149,308.099,0.0,0.0,0.0,215.532,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,1920.0
136,2020-06-03,136,Other high contact ,2355231.4,2277753.5,0.0,2646.4,0.0,78176.5,0.0,2646.4,0.0,699.6,74831.5,0.0,1.0,0.0,1.149,328.812,0.0,0.0,0.0,208.329,0.0,0.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,1921.0
137,2020-06-04,137,Other high contact ,2355227.9,2277400.3,0.0,2794.7,0.0,78529.7,0.0,2794.7,0.0,703.1,75032.9,0.0,1.0,0.0,1.149,353.182,0.0,0.0,0.0,201.369,0.0,0.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,1921.0
138,2020-06-05,138,Other high contact ,2355224.6,2277036.7,0.0,2940.4,0.0,78893.3,0.0,2940.4,0.0,706.4,75247.4,0.0,1.0,0.0,1.149,363.586,0.0,0.0,0.0,214.56,0.0,0.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033,1921.0
139,2020-06-06,139,Other high contact ,2355221.4,2276658.9,0.0,3088.4,0.0,79271.1,0.0,3088.4,0.0,709.6,75474.1,0.0,1.0,0.0,1.149,377.863,0.0,0.0,0.0,226.641,0.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,1921.0
140,2020-06-07,140,Other high contact ,2355218.3,2276262.4,0.0,3244.1,0.0,79667.6,0.0,3244.1,0.0,712.7,75711.7,0.0,1.0,0.0,1.149,396.424,0.0,0.0,0.0,237.673,0.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,1921.0
141,2020-06-08,141,Other high contact ,2355215.2,2275842.7,0.0,3413.1,0.0,80087.3,0.0,3413.1,0.0,715.8,75959.5,0.0,1.0,0.0,1.149,419.785,0.0,0.0,0.0,247.715,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,1923.0
142,2020-06-09,142,Other high contact ,2355212.3,2275400.0,0.0,3593.7,0.0,80530.0,0.0,3593.7,0.0,718.7,76218.6,0.0,1.0,0.0,1.149,442.619,0.0,0.0,0.0,259.133,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,1934.0
143,2020-06-10,143,Other high contact ,2355209.5,2274934.4,0.0,3784.3,0.0,80995.6,0.0,3784.3,0.0,721.5,76490.9,0.0,1.0,0.0,1.149,465.686,0.0,0.0,0.0,272.287,0.0,0.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,1936.0
144,2020-06-11,144,Other high contact ,2355206.8,2274444.6,0.0,3983.9,0.0,81485.4,0.0,3983.9,0.0,724.2,76778.4,0.0,1.0,0.0,1.149,489.798,0.0,0.0,0.0,287.502,0.0,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,1937.0
145,2020-06-12,145,Other high contact ,2355204.2,2273928.7,0.0,4192.0,0.0,82001.3,0.0,4192.0,0.0,726.8,77083.4,0.0,1.0,0.0,1.149,515.836,0.0,0.0,0.0,305.07,0.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,1938.0
146,2020-06-13,146,Other high contact ,2355201.7,2273385.2,0.0,4407.4,0.0,82544.8,0.0,4407.4,0.0,729.3,77409.0,0.0,1.0,0.0,1.149,543.518,0.0,0.0,0.0,325.58,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,1938.0
147,2020-06-14,147,Other high contact ,2355199.2,2272812.6,0.0,4627.9,0.0,83117.4,0.0,4627.9,0.0,731.8,77758.7,0.0,1.0,0.0,1.149,572.618,0.0,0.0,0.0,349.71,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,1938.0
148,2020-06-15,148,Other high contact ,2355196.8,2272209.6,0.0,4868.5,0.0,83720.4,0.0,4868.5,0.0,734.2,78118.8,0.0,1.0,0.0,1.149,602.984,0.0,0.0,0.0,360.012,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,1939.0
149,2020-06-16,149,Other high contact ,2355194.5,2271575.1,0.0,5126.6,0.0,84354.9,0.0,5126.6,0.0,736.5,78492.9,0.0,1.0,0.0,1.149,634.551,0.0,0.0,0.0,374.149,0.0,0.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,1954.0
150,2020-06-17,150,Other high contact ,2355192.3,2270907.9,0.0,5399.0,0.0,85022.1,0.0,5399.0,0.0,738.7,78885.4,0.0,1.0,0.0,1.149,667.116,0.0,0.0,0.0,392.527,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,1956.0
151,2020-06-18,151,Other high contact ,2355190.2,2270207.6,0.0,5681.5,0.0,85722.4,0.0,5681.5,0.0,740.8,79301.1,0.0,1.0,0.0,1.149,700.343,0.0,0.0,0.0,415.659,0.0,0.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036,1956.0
152,2020-06-19,152,Other high contact ,2355188.1,2269471.0,0.0,5977.8,0.0,86459.0,0.0,5977.8,0.0,742.9,79739.4,0.0,1.0,0.0,1.149,736.584,0.0,0.0,0.0,438.268,0.0,0.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,1956.0
153,2020-06-20,153,Other high contact ,2355186.1,2268695.6,0.0,6290.1,0.0,87234.4,0.0,6290.1,0.0,744.9,80200.5,0.0,1.0,0.0,1.149,775.436,0.0,0.0,0.0,461.109,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,1956.0
154,2020-06-21,154,Other high contact ,2355184.0,2267879.2,0.0,6619.4,0.0,88050.8,0.0,6619.4,0.0,747.0,80685.4,0.0,1.0,0.0,1.149,816.403,0.0,0.0,0.0,484.984,0.0,0.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,1956.0
155,2020-06-22,155,Other high contact ,2355181.7,2267020.3,0.0,6965.2,0.0,88909.7,0.0,6965.2,0.0,749.3,81196.2,0.0,1.0,0.0,1.149,858.862,0.0,0.0,0.0,510.766,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,1956.0
156,2020-06-23,156,Other high contact ,2355179.4,2266117.0,0.0,7328.0,0.0,89813.0,0.0,7328.0,0.0,751.6,81734.4,0.0,1.0,0.0,1.149,903.343,0.0,0.0,0.0,538.175,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,1956.0
157,2020-06-24,157,Other high contact ,2355176.9,2265166.8,0.0,7708.8,0.0,90763.2,0.0,7708.8,0.0,754.1,82301.4,0.0,1.0,0.0,1.149,950.201,0.0,0.0,0.0,566.989,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,1958.0
158,2020-06-25,158,Other high contact ,2355174.4,2264167.2,0.0,8108.7,0.0,91762.8,0.0,8108.7,0.0,756.6,82898.4,0.0,1.0,0.0,1.149,999.562,0.0,0.0,0.0,597.057,0.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,1958.0
159,2020-06-26,159,Other high contact ,2355171.6,2263115.8,0.0,8529.1,0.0,92814.2,0.0,8529.1,0.0,759.4,83526.7,0.0,1.0,0.0,1.149,1051.361,0.0,0.0,0.0,628.313,0.0,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,1962.0
160,2020-06-27,160,Other high contact ,2355168.8,2262010.2,0.0,8971.3,0.0,93919.8,0.0,8971.3,0.0,762.2,84187.3,0.0,1.0,0.0,1.149,1105.652,0.0,0.0,0.0,660.559,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,1962.0
161,2020-06-28,161,Other high contact ,2355165.8,2260847.6,0.0,9437.4,0.0,95082.4,0.0,9437.4,0.0,765.2,84880.8,0.0,1.0,0.0,1.149,1162.577,0.0,0.0,0.0,693.459,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,1962.0
162,2020-06-29,162,Other high contact ,2355162.5,2259625.3,0.0,9927.1,0.0,96304.7,0.0,9927.1,0.0,768.5,85610.1,0.0,1.0,0.0,1.149,1222.314,0.0,0.0,0.0,729.344,0.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.041,1962.0
163,2020-06-30,163,Other high contact ,2355159.1,2258340.3,0.0,10440.9,0.0,97589.7,0.0,10440.9,0.0,771.9,86377.9,0.0,1.0,0.0,1.149,1285.041,0.0,0.0,0.0,767.813,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.041,1963.0
164,2020-07-01,164,Other high contact ,2355155.5,2256989.3,0.0,10979.9,0.0,98940.7,0.0,10979.9,0.0,775.5,87186.3,0.0,1.0,0.0,1.149,1350.971,0.0,0.0,0.0,808.378,0.0,0.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.042,1965.0
165,2020-07-02,165,Other high contact ,2355151.8,2255568.9,0.0,11546.2,0.0,100361.1,0.0,11546.2,0.0,779.2,88036.7,0.0,1.0,0.0,1.149,1420.388,0.0,0.0,0.0,850.419,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.043,1965.0
166,2020-07-03,166,Other high contact ,2355147.9,2254075.7,0.0,12141.0,0.0,101854.3,0.0,12141.0,0.0,783.1,88931.2,0.0,1.0,0.0,1.149,1493.249,0.0,0.0,0.0,894.463,0.0,0.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.043,1965.0
167,2020-07-04,167,Other high contact ,2355143.8,2252506.1,0.0,12765.7,0.0,103423.9,0.0,12765.7,0.0,787.2,89872.0,0.0,1.0,0.0,1.149,1569.596,0.0,0.0,0.0,940.86,0.0,0.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.044,1965.0
168,2020-07-05,168,Other high contact ,2355139.4,2250856.5,0.0,13421.2,0.0,105073.5,0.0,13421.2,0.0,791.6,90861.8,0.0,1.0,0.0,1.149,1649.602,0.0,0.0,0.0,989.737,0.0,0.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.045,1965.0
169,2020-07-06,169,Other high contact ,2355134.8,2249122.9,0.0,14109.1,0.0,106807.1,0.0,14109.1,0.0,796.2,91902.8,0.0,1.0,0.0,1.149,1733.548,0.0,0.0,0.0,1041.026,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.045,1965.0
170,2020-07-07,170,Other high contact ,2355130.0,2247301.3,0.0,14831.1,0.0,108628.7,0.0,14831.1,0.0,801.0,92997.6,0.0,1.0,0.0,1.149,1821.624,0.0,0.0,0.0,1094.784,0.0,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.046,1966.0
171,2020-07-08,171,Other high contact ,2355124.9,2245387.3,0.0,15588.9,0.0,110542.7,0.0,15588.9,0.0,806.1,94148.7,0.0,1.0,0.0,1.149,1913.974,0.0,0.0,0.0,1151.149,0.0,0.0,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.047,1966.0
172,2020-07-09,172,Other high contact ,2355119.6,2243376.6,0.0,16384.0,0.0,112553.4,0.0,16384.0,0.0,811.4,95359.0,0.0,1.0,0.0,1.149,2010.754,0.0,0.0,0.0,1210.299,0.0,0.0,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.048,1966.0
173,2020-07-10,173,Other high contact ,2355114.0,2241264.4,0.0,17218.1,0.0,114665.6,0.0,17218.1,0.0,817.0,96631.4,0.0,1.0,0.0,1.149,2112.168,0.0,0.0,0.0,1272.409,0.0,0.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.049,1966.0
174,2020-07-11,174,Other high contact ,2355108.0,2239045.9,0.0,18093.0,0.0,116884.1,0.0,18093.0,0.0,823.0,97969.1,0.0,1.0,0.0,1.149,2218.437,0.0,0.0,0.0,1337.691,0.0,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.05,1968.0
175,2020-07-12,175,Other high contact ,2355101.8,2236716.2,0.0,19010.1,0.0,119213.8,0.0,19010.1,0.0,829.2,99375.6,0.0,0.9,0.0,1.149,2329.778,0.0,0.0,0.0,1406.426,0.0,0.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.051,1968.0
176,2020-07-13,176,Other high contact ,2355095.2,2234269.8,0.0,19971.3,0.0,121660.2,0.0,19971.3,0.0,835.8,100854.1,0.0,0.9,0.0,1.149,2446.402,0.0,0.0,0.0,1478.57,0.0,0.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.052,1968.0
177,2020-07-14,177,Other high contact ,2355088.4,2231701.2,0.0,20978.8,0.0,124228.8,0.0,20978.8,0.0,842.6,102408.3,0.0,0.9,0.0,1.149,2568.523,0.0,0.0,0.0,1554.167,0.0,0.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.053,1968.0
178,2020-07-15,178,Other high contact ,2355081.1,2229004.9,0.0,22034.5,0.0,126925.1,0.0,22034.5,0.0,849.9,104041.7,0.0,0.9,0.0,1.149,2696.349,0.0,0.0,0.0,1633.387,0.0,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.054,1968.0
179,2020-07-16,179,Other high contact ,2355073.5,2226174.8,0.0,23140.5,0.0,129755.2,0.0,23140.5,0.0,857.5,105758.2,0.0,0.9,0.0,1.149,2830.08,0.0,0.0,0.0,1716.507,0.0,0.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.055,1969.0
180,2020-07-17,180,Other high contact ,2355065.5,2223204.9,0.0,24298.7,0.0,132725.1,0.0,24298.7,0.0,865.5,107561.9,0.0,0.9,0.0,1.149,2969.944,0.0,0.0,0.0,1803.718,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.056,1969.0
181,2020-07-18,181,Other high contact ,2355057.0,2220088.7,0.0,25511.3,0.0,135841.3,0.0,25511.3,0.0,874.0,109457.1,0.0,0.9,0.0,1.149,3116.196,0.0,0.0,0.0,1895.16,0.0,0.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.058,1969.0
182,2020-07-19,182,Other high contact ,2355048.1,2216819.6,0.0,26780.5,0.0,139110.4,0.0,26780.5,0.0,882.9,111448.1,0.0,0.9,0.0,1.149,3269.083,0.0,0.0,0.0,1990.989,0.0,0.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.059,1969.0
183,2020-07-20,183,Other high contact ,2355038.8,2213390.8,0.0,28108.6,0.0,142539.2,0.0,28108.6,0.0,892.2,113539.5,0.0,0.9,0.0,1.149,3428.838,0.0,0.0,0.0,2091.406,0.0,0.0,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.061,1971.0
184,2020-07-21,184,Other high contact ,2355029.0,2209795.1,0.0,29497.8,0.0,146134.9,0.0,29497.8,0.0,902.0,115736.1,0.0,0.9,0.0,1.149,3595.694,0.0,0.0,0.0,2196.631,0.0,0.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.062,1972.0
185,2020-07-22,185,Other high contact ,2355018.6,2206025.2,0.0,30950.5,0.0,149904.8,0.0,30950.5,0.0,912.4,118043.0,0.0,0.9,0.0,1.149,3769.895,0.0,0.0,0.0,2306.877,0.0,0.0,10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.064,1972.0
186,2020-07-23,186,Other high contact ,2355007.8,2202073.5,0.0,32469.0,0.0,153856.5,0.0,32469.0,0.0,923.2,120465.3,0.0,0.9,0.0,1.149,3951.689,0.0,0.0,0.0,2422.355,0.0,0.0,10.9,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.065,1975.0
187,2020-07-24,187,Other high contact ,2354996.4,2197932.2,0.0,34055.6,0.0,157997.8,0.0,34055.6,0.0,934.6,123008.6,0.0,0.9,0.0,1.149,4141.323,0.0,0.0,0.0,2543.275,0.0,0.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.067,1977.0
188,2020-07-25,188,Other high contact ,2354984.3,2193593.1,0.0,35712.8,0.0,162336.9,0.0,35712.8,0.0,946.7,125678.4,0.0,0.9,0.0,1.149,4339.036,0.0,0.0,0.0,2669.845,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.069,1977.0
189,2020-07-26,189,Other high contact ,2354971.7,2189048.1,0.0,37442.9,0.0,166881.9,0.0,37442.9,0.0,959.3,128480.7,0.0,0.9,0.0,1.149,4545.062,0.0,0.0,0.0,2802.261,0.0,0.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.071,1977.0
190,2020-07-27,190,Other high contact ,2354958.4,2184234.1,0.0,39302.8,0.0,171695.9,0.0,39302.8,0.0,972.6,131421.5,0.0,0.9,0.0,1.149,4813.906,0.0,0.0,0.0,2940.751,0.0,0.0,13.3,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.073,1978.0
191,2020-07-28,191,Other high contact ,2354944.5,2179194.2,0.0,41243.3,0.0,176735.8,0.0,41243.3,0.0,986.5,134507.0,0.0,0.9,0.0,1.149,5039.999,0.0,0.0,0.0,3085.564,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.075,1978.0
192,2020-07-29,192,Other high contact ,2354929.8,2173919.0,0.0,43266.9,0.0,182011.0,0.0,43266.9,0.0,1001.2,137744.0,0.0,0.9,0.0,1.149,5275.19,0.0,0.0,0.0,3236.949,0.0,0.0,14.7,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.077,1979.0
193,2020-07-30,193,Other high contact ,2354914.4,2168399.3,0.0,45376.0,0.0,187530.7,0.0,45376.0,0.0,1016.6,141139.1,0.0,0.9,0.0,1.149,5519.691,0.0,0.0,0.0,3395.134,0.0,0.0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.08,1980.0
194,2020-07-31,194,Other high contact ,2354898.1,2162618.1,0.0,47580.5,0.0,193311.9,0.0,47580.5,0.0,1032.9,144699.5,0.0,0.9,0.0,1.149,5781.124,0.0,0.0,0.0,3560.349,0.0,0.0,16.2,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.082,1981.0
195,2020-08-01,195,Other high contact ,2354881.1,2156565.6,0.0,49883.2,0.0,199364.4,0.0,49883.2,0.0,1049.9,148432.3,0.0,0.9,0.0,1.149,6052.578,0.0,0.0,0.0,3732.838,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.085,1981.0
196,2020-08-02,196,Other high contact ,2354863.2,2150304.2,0.0,52213.8,0.0,205625.8,0.0,52213.8,0.0,1067.8,152345.1,0.0,0.9,0.0,1.149,6261.33,0.0,0.0,0.0,3912.845,0.0,0.0,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.087,1981.0
197,2020-08-03,197,Other high contact ,2354844.4,2143754.5,0.0,54644.1,0.0,212175.5,0.0,54644.1,0.0,1086.6,156445.8,0.0,0.9,0.0,1.149,6549.73,0.0,0.0,0.0,4100.615,0.0,0.0,18.8,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.09,1981.0
198,2020-08-04,198,Other high contact ,2354824.6,2136905.0,0.0,57177.5,0.0,219025.0,0.0,57177.5,0.0,1106.4,160742.1,0.0,0.9,0.0,1.149,6849.517,0.0,0.0,0.0,4296.385,0.0,0.0,19.8,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.093,1981.0
199,2020-08-05,199,Other high contact ,2354803.9,2129744.2,0.0,59817.2,0.0,226185.8,0.0,59817.2,0.0,1127.1,165242.5,0.0,0.9,0.0,1.149,7160.828,0.0,0.0,0.0,4500.385,0.0,0.0,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.096,1984.0
200,2020-08-06,200,Other high contact ,2354782.0,2122270.0,0.0,62502.9,0.0,233660.0,0.0,62502.9,0.0,1149.0,170009.1,0.0,0.9,0.0,1.149,7474.172,0.0,0.0,0.0,4766.586,0.0,0.0,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.099,1985.0
201,2020-08-07,201,Other high contact ,2354759.1,2114471.2,0.0,65288.4,0.0,241458.8,0.0,65288.4,0.0,1171.9,174999.6,0.0,0.9,0.0,1.149,7798.823,0.0,0.0,0.0,4990.457,0.0,0.0,22.9,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.103,1986.0
202,2020-08-08,202,Other high contact ,2354735.1,2106336.2,0.0,68176.0,0.0,249593.8,0.0,68176.0,0.0,1195.9,180222.9,0.0,0.9,0.0,1.149,8134.95,0.0,0.0,0.0,5223.336,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.106,1986.0
