days,dates,day1,compartment,population,susceptibles,isolated,infected,importedinfections,accumulatedinfected,tested_mit,infectednotisolated,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
116,2020-05-14,116,Other high contact ,2355327.3,2282133.4,32.5,3618.0,0.0,73796.6,66570.9,3588.4,314.3,603.7,69575.8,0.0,1.0,1374.1,1.149,301.64,2.7,2.4,2.7,419.615,0.0,0.0,7.1,2.4,0.2,2.4,1369.1,0.95,0.002,0.0,0.031,1872.0
117,2020-05-15,117,Other high contact ,2355320.4,2281841.9,31.8,3497.2,0.0,74088.1,67968.0,3468.3,316.9,610.6,69981.3,0.0,1.0,1397.1,1.149,291.572,2.6,2.4,2.6,405.498,0.0,0.0,6.9,2.4,0.2,2.4,1392.2,0.95,0.002,0.0,0.031,1878.0
118,2020-05-16,118,Other high contact ,2355313.7,2281560.0,31.1,3380.4,0.0,74370.0,69388.3,3352.1,319.5,617.3,70373.2,0.0,1.0,1420.3,1.149,281.832,2.6,2.4,2.6,391.902,0.0,0.0,6.7,2.4,0.2,2.4,1415.5,0.95,0.002,0.0,0.032,1879.0
119,2020-05-17,119,Other high contact ,2355307.2,2281287.6,30.5,3267.5,0.0,74642.4,70835.4,3239.8,322.1,623.8,70752.0,0.0,1.0,1447.0,1.149,272.406,2.6,2.3,2.6,378.793,0.0,0.0,6.5,2.3,0.2,2.3,1442.3,0.95,0.002,0.0,0.032,1881.0
120,2020-05-18,120,Other high contact ,2355300.9,2281024.3,29.9,3158.4,0.0,74905.7,72247.4,3131.3,324.5,630.1,71118.2,0.0,1.0,1412.0,1.149,263.29,2.4,2.2,2.4,366.139,0.0,0.0,6.3,2.2,0.2,2.2,1407.5,0.95,0.002,0.0,0.032,1886.0
121,2020-05-19,121,Other high contact ,2355294.9,2280769.9,29.2,3052.9,0.0,75160.1,73672.2,3026.4,326.8,636.1,71472.1,0.0,1.0,1424.9,1.149,254.482,2.3,2.1,2.3,353.909,0.0,0.0,6.0,2.1,0.2,2.1,1420.5,0.95,0.001,0.0,0.032,1891.0
122,2020-05-20,122,Other high contact ,2355289.0,2280523.9,28.7,2951.0,0.0,75406.1,75099.8,2924.9,329.1,642.0,71814.2,0.0,1.0,1427.5,1.149,245.965,2.3,2.1,2.3,342.093,0.0,0.0,5.8,2.1,0.2,2.1,1423.3,0.95,0.001,0.0,0.032,1892.0
123,2020-05-21,123,Other high contact ,2355283.4,2280286.2,28.2,2852.4,0.0,75643.8,76536.7,2826.8,331.3,647.6,72144.8,0.0,1.0,1437.0,1.149,237.728,2.2,2.0,2.2,330.678,0.0,0.0,5.6,2.0,0.2,2.0,1432.8,0.95,0.001,0.0,0.032,1898.0
124,2020-05-22,124,Other high contact ,2355277.9,2280056.4,27.4,2757.0,0.0,75873.6,77824.5,2732.1,333.2,653.1,72464.5,0.0,1.0,1287.7,1.149,229.773,1.9,1.7,1.9,319.647,0.0,0.0,5.5,1.7,0.2,1.7,1284.2,0.95,0.001,0.0,0.032,1903.0
125,2020-05-23,125,Other high contact ,2355272.7,2279834.3,26.4,2664.9,0.0,76095.7,79010.4,2640.9,334.9,658.3,72773.5,0.0,1.0,1186.0,1.149,222.082,1.7,1.5,1.7,308.975,0.0,0.0,5.3,1.5,0.2,1.5,1182.8,0.95,0.001,0.0,0.032,1905.0
126,2020-05-24,126,Other high contact ,2355267.6,2279619.7,25.3,2575.7,0.0,76310.3,80172.1,2552.7,336.5,663.4,73072.1,0.0,1.0,1161.6,1.149,214.641,1.6,1.5,1.6,298.675,0.0,0.0,5.1,1.5,0.1,1.5,1158.6,0.95,0.001,0.0,0.032,1906.0
127,2020-05-25,127,Other high contact ,2355262.6,2279412.2,25.6,2489.5,0.0,76517.8,81302.9,2466.2,339.4,668.4,73360.8,0.0,1.0,1130.8,1.149,207.451,2.9,2.7,2.9,288.706,0.0,0.0,4.9,2.7,0.2,1.4,1128.0,0.95,0.001,0.0,0.032,1913.0
128,2020-05-26,128,Other high contact ,2355257.8,2279191.2,25.8,2426.7,0.0,76738.8,82375.0,2403.1,342.2,673.2,73639.9,0.0,1.0,1072.1,1.149,220.999,2.7,2.6,2.7,279.062,0.0,0.0,4.8,2.6,0.2,1.3,1069.5,0.95,0.001,0.0,0.033,1915.0
129,2020-05-27,129,Other high contact ,2355253.2,2278957.8,26.0,2385.8,0.0,76972.2,83458.4,2361.8,345.0,677.8,73909.6,0.0,1.0,1083.3,1.149,233.431,2.8,2.6,2.8,269.728,0.0,0.0,4.6,2.6,0.2,1.2,1080.8,0.95,0.001,0.0,0.033,1917.0
130,2020-05-28,130,Other high contact ,2355248.8,2278713.0,25.7,2365.4,0.0,77217.0,84271.8,2341.7,347.0,682.2,74170.3,0.0,1.0,813.4,1.149,244.789,2.1,2.0,2.1,260.702,0.0,0.0,4.5,2.0,0.1,0.9,811.5,0.95,0.001,0.0,0.033,1919.0
131,2020-05-29,131,Other high contact ,2355244.5,2278457.9,26.3,2364.2,0.0,77472.1,85402.2,2339.8,349.9,686.5,74422.3,0.0,1.0,1130.4,1.149,255.08,2.9,2.7,2.9,251.98,0.0,0.0,4.3,2.7,0.2,1.2,1127.9,0.95,0.001,0.0,0.033,1919.0
132,2020-05-30,132,Other high contact ,2355240.3,2278191.1,27.1,2383.3,0.0,77738.9,86588.4,2358.1,353.0,690.7,74665.9,0.0,1.0,1186.3,1.149,266.822,3.0,2.9,3.0,243.547,0.0,0.0,4.2,2.9,0.2,1.2,1183.8,0.95,0.001,0.0,0.033,1919.0
133,2020-05-31,133,Other high contact ,2355236.3,2277910.7,26.2,2424.3,0.0,78019.3,87755.3,2399.9,354.3,694.7,74901.3,0.0,1.0,1166.9,1.149,280.378,1.3,1.2,1.3,235.391,0.0,0.0,4.0,1.2,0.1,1.2,1164.5,0.95,0.001,0.0,0.033,1920.0
134,2020-06-01,134,Other high contact ,2355232.4,2277614.6,25.6,2489.0,0.0,78315.4,88915.4,2465.2,355.5,698.6,75128.8,0.0,1.0,1160.1,1.149,296.141,1.3,1.1,1.3,227.514,0.0,0.0,3.9,1.1,0.1,1.1,1157.8,0.95,0.001,0.0,0.033,1920.0
135,2020-06-02,135,Other high contact ,2355228.6,2277300.3,25.1,2579.6,0.0,78629.7,90015.9,2556.3,356.7,702.4,75348.7,0.0,1.0,1100.5,1.149,314.272,1.2,1.0,1.2,219.899,0.0,0.0,3.8,1.0,0.1,1.0,1098.3,0.95,0.001,0.0,0.033,1920.0
136,2020-06-03,136,Other high contact ,2355225.0,2276964.9,24.6,2698.9,0.0,78965.1,91018.8,2676.1,357.8,706.0,75561.2,0.0,1.0,1002.9,1.149,335.445,1.1,0.9,1.1,212.531,0.0,0.0,3.6,0.9,0.1,0.9,1000.9,0.95,0.001,0.0,0.034,1921.0
137,2020-06-04,137,Other high contact ,2355221.5,2276604.4,23.0,2850.5,0.0,79325.6,92252.1,2829.2,359.1,709.5,75766.6,0.0,1.0,1233.4,1.149,360.483,1.3,1.2,1.3,205.412,0.0,0.0,3.5,1.2,0.1,1.2,1231.0,0.95,0.001,0.0,0.034,1921.0
138,2020-06-05,138,Other high contact ,2355218.1,2276233.1,21.4,2999.5,0.0,79696.9,93302.1,2979.8,360.2,712.9,75985.4,0.0,1.0,1049.9,1.149,371.297,1.1,1.0,1.1,218.827,0.0,0.0,3.4,1.0,0.1,1.0,1047.9,0.95,0.001,0.0,0.034,1921.0
139,2020-06-06,139,Other high contact ,2355214.8,2275846.9,19.8,3151.3,0.0,80083.1,94384.8,3133.1,361.4,716.2,76216.6,0.0,1.0,1082.7,1.149,386.145,1.2,1.0,1.2,231.136,0.0,0.0,3.3,1.0,0.1,1.0,1080.5,0.95,0.001,0.0,0.034,1921.0
140,2020-06-07,140,Other high contact ,2355211.6,2275441.5,19.0,3311.2,0.0,80488.5,95489.5,3293.9,362.6,719.4,76459.0,0.0,1.0,1104.7,1.149,405.474,1.2,1.1,1.2,242.382,0.0,0.0,3.2,1.1,0.1,1.1,1102.5,0.95,0.001,0.0,0.034,1921.0
141,2020-06-08,141,Other high contact ,2355208.6,2275011.7,17.4,3485.4,0.0,80918.3,96601.2,3469.6,363.9,722.4,76711.5,0.0,1.0,1111.7,1.149,429.814,1.3,1.1,1.3,252.573,0.0,0.0,3.1,1.1,0.1,1.1,1109.3,0.95,0.001,0.0,0.034,1923.0
142,2020-06-09,142,Other high contact ,2355205.6,2274558.0,15.9,3671.9,0.0,81372.0,97808.9,3657.7,365.4,725.4,76975.7,0.0,1.0,1207.7,1.149,453.649,1.5,1.3,1.5,264.199,0.0,0.0,3.0,1.3,0.2,1.3,1205.0,0.95,0.001,0.0,0.035,1934.0
143,2020-06-10,143,Other high contact ,2355202.7,2274080.2,16.3,3869.1,0.0,81849.8,99154.0,3854.5,367.1,728.3,77253.4,0.0,1.0,1345.2,1.149,477.761,1.7,1.5,1.7,277.622,0.0,0.0,2.9,1.5,0.2,1.5,1342.0,0.95,0.001,0.0,0.035,1936.0
144,2020-06-11,144,Other high contact ,2355200.0,2273577.3,16.9,4076.0,0.0,82352.7,100533.1,4060.9,369.0,731.0,77546.6,0.0,1.0,1379.1,1.149,502.924,1.9,1.7,1.9,293.23,0.0,0.0,2.8,1.7,0.2,1.7,1375.7,0.95,0.001,0.0,0.035,1937.0
145,2020-06-12,145,Other high contact ,2355197.3,2273047.1,17.7,4292.4,0.0,82882.9,101922.6,4276.6,371.0,733.7,77857.8,0.0,1.0,1389.5,1.149,530.24,2.0,1.8,2.0,311.183,0.0,0.0,2.7,1.8,0.2,1.8,1385.9,0.95,0.001,0.0,0.035,1938.0
146,2020-06-13,146,Other high contact ,2355194.7,2272487.8,18.9,4517.0,0.0,83442.2,103369.7,4500.2,373.1,736.3,78189.9,0.0,1.0,1447.1,1.149,559.325,2.2,1.9,2.2,332.148,0.0,0.0,2.6,1.9,0.2,1.9,1443.1,0.95,0.001,0.0,0.035,1938.0
147,2020-06-14,147,Other high contact ,2355192.2,2271897.9,19.9,4747.4,0.0,84032.1,104889.6,4729.6,375.5,738.8,78546.9,0.0,1.0,1519.9,1.149,589.826,2.4,2.1,2.4,356.94,0.0,0.0,2.5,2.1,0.3,2.1,1515.6,0.95,0.001,0.0,0.036,1938.0
148,2020-06-15,148,Other high contact ,2355189.8,2271276.2,21.4,4999.0,0.0,84653.8,106431.3,4979.9,378.1,741.2,78914.5,0.0,1.0,1541.7,1.149,621.683,2.6,2.3,2.6,367.647,0.0,0.0,2.4,2.3,0.3,2.3,1537.1,0.95,0.001,0.0,0.036,1939.0
149,2020-06-16,149,Other high contact ,2355187.4,2270621.4,23.0,5269.1,0.0,85308.6,108006.3,5248.6,380.8,743.6,79296.9,0.0,1.0,1575.0,1.149,654.801,2.8,2.4,2.8,382.35,0.0,0.0,2.3,2.4,0.3,2.4,1569.9,0.95,0.002,0.0,0.036,1954.0
150,2020-06-17,150,Other high contact ,2355185.2,2269932.5,24.9,5554.4,0.0,85997.5,109710.6,5532.2,384.0,745.8,79698.3,0.0,1.0,1704.3,1.149,688.977,3.1,2.8,3.1,401.488,0.0,0.0,2.3,2.8,0.3,2.8,1698.5,0.95,0.002,0.0,0.037,1956.0
151,2020-06-18,151,Other high contact ,2355183.0,2269208.5,27.3,5850.5,0.0,86721.5,111610.0,5826.2,387.7,748.0,80123.9,0.0,1.0,1899.4,1.149,723.927,3.7,3.3,3.7,425.589,0.0,0.0,2.2,3.3,0.4,3.3,1892.7,0.95,0.002,0.0,0.037,1956.0
152,2020-06-19,152,Other high contact ,2355180.9,2268446.5,29.9,6161.3,0.0,87483.5,113591.1,6134.6,391.7,750.1,80573.1,0.0,1.0,1981.1,1.149,762.046,4.0,3.6,4.0,449.189,0.0,0.0,2.1,3.6,0.4,3.6,1973.7,0.95,0.002,0.0,0.037,1956.0
153,2020-06-20,153,Other high contact ,2355178.8,2267643.6,32.7,6489.1,0.0,88286.4,115675.1,6460.0,396.2,752.2,81046.2,0.0,1.0,2084.0,1.149,802.935,4.5,4.0,4.5,473.065,0.0,0.0,2.0,4.0,0.5,4.0,2075.8,0.95,0.002,0.0,0.037,1956.0
154,2020-06-21,154,Other high contact ,2355176.7,2266797.5,35.5,6835.0,0.0,89132.5,117766.6,6803.3,400.9,754.3,81544.2,0.0,1.0,2091.6,1.149,846.048,4.7,4.2,4.7,497.981,0.0,0.0,2.2,4.2,0.5,4.2,2082.9,0.95,0.002,0.0,0.038,1956.0
155,2020-06-22,155,Other high contact ,2355174.4,2265906.8,38.5,7198.4,0.0,90023.2,119844.0,7164.1,405.8,756.6,82069.2,0.0,1.0,2077.4,1.149,890.72,4.9,4.4,4.9,525.028,0.0,0.0,2.3,4.4,0.5,4.4,2068.3,0.95,0.002,0.0,0.038,1956.0
156,2020-06-23,156,Other high contact ,2355172.0,2264969.2,41.7,7579.7,0.0,90960.8,121961.3,7542.6,411.2,759.0,82623.0,0.0,1.0,2117.3,1.149,937.548,5.3,4.7,5.3,553.827,0.0,0.0,2.4,4.7,0.6,4.7,2107.6,0.95,0.002,0.0,0.039,1956.0
157,2020-06-24,157,Other high contact ,2355169.5,2263982.3,44.9,7980.1,0.0,91947.7,124047.8,7940.1,416.7,761.5,83207.0,0.0,1.0,2086.5,1.149,986.91,5.5,4.9,5.5,584.028,0.0,0.0,2.5,4.9,0.6,4.9,2076.4,0.95,0.002,0.0,0.039,1958.0
158,2020-06-25,158,Other high contact ,2355166.8,2262943.4,48.1,8400.8,0.0,92986.6,126128.1,8358.0,422.5,764.2,83822.6,0.0,1.0,2080.4,1.149,1038.956,5.8,5.1,5.8,615.572,0.0,0.0,2.6,5.1,0.6,5.1,2069.8,0.95,0.002,0.0,0.039,1958.0
159,2020-06-26,159,Other high contact ,2355164.1,2261849.8,51.8,8843.3,0.0,94080.2,128328.2,8797.2,428.9,766.9,84471.0,0.0,1.0,2200.0,1.149,1093.596,6.4,5.7,6.4,648.364,0.0,0.0,2.8,5.7,0.7,5.7,2188.3,0.95,0.003,0.0,0.04,1962.0
160,2020-06-27,160,Other high contact ,2355161.2,2260698.9,55.7,9309.1,0.0,95231.1,130597.2,9259.5,435.9,769.8,85153.2,0.0,1.0,2269.0,1.149,1150.878,7.0,6.2,7.0,682.205,0.0,0.0,2.9,6.2,0.8,6.2,2256.2,0.95,0.003,0.0,0.04,1962.0
161,2020-06-28,161,Other high contact ,2355158.1,2259487.9,59.8,9800.2,0.0,96442.1,132961.8,9747.0,443.6,772.9,85870.0,0.0,1.0,2364.6,1.149,1210.996,7.7,6.8,7.7,716.811,0.0,0.0,3.1,6.8,0.9,6.8,2350.5,0.95,0.003,0.001,0.041,1962.0
162,2020-06-29,162,Other high contact ,2355154.8,2258213.8,64.1,10316.4,0.0,97716.2,135404.4,10259.4,452.0,776.2,86624.6,0.0,1.0,2442.6,1.149,1274.125,8.4,7.4,8.4,754.555,0.0,0.0,3.3,7.4,0.9,7.4,2427.3,0.95,0.003,0.001,0.041,1962.0
163,2020-06-30,163,Other high contact ,2355151.2,2256873.4,67.6,10858.3,0.0,99056.6,137610.2,10798.1,459.9,779.8,87419.6,0.0,1.0,2205.8,1.149,1340.412,7.9,7.1,7.9,795.042,0.0,0.0,3.5,7.1,0.9,7.1,2191.3,0.95,0.003,0.001,0.042,1963.0
164,2020-07-01,164,Other high contact ,2355147.6,2255463.2,72.6,11427.0,0.0,100466.8,140152.4,11362.4,469.6,783.4,88257.3,0.0,1.0,2542.2,1.149,1410.124,9.6,8.6,9.6,837.731,0.0,0.0,3.6,8.6,1.1,8.6,2524.7,0.95,0.003,0.001,0.043,1965.0
165,2020-07-02,165,Other high contact ,2355143.8,2253979.7,76.0,12024.8,0.0,101950.3,142241.2,11957.1,477.9,787.2,89139.3,0.0,1.0,2088.8,1.149,1483.563,8.3,7.4,8.3,881.964,0.0,0.0,3.8,7.4,0.9,7.4,2073.6,0.95,0.004,0.001,0.043,1965.0
166,2020-07-03,166,Other high contact ,2355139.8,2252419.0,77.6,12653.2,0.0,103511.0,143871.9,12584.1,484.8,791.2,90067.6,0.0,1.0,1630.8,1.149,1560.669,6.9,6.1,6.9,928.332,0.0,0.0,4.0,6.1,0.8,6.1,1618.3,0.95,0.004,0.001,0.044,1965.0
167,2020-07-04,167,Other high contact ,2355135.6,2250777.4,77.5,13313.4,0.0,105152.6,145068.2,13244.4,490.0,795.4,91044.8,0.0,1.0,1196.3,1.149,1641.632,5.3,4.7,5.3,977.209,0.0,0.0,4.2,4.7,0.6,4.7,1186.6,0.95,0.004,0.001,0.045,1965.0
168,2020-07-05,168,Other high contact ,2355131.1,2249051.0,75.8,14006.5,0.0,106879.0,145939.0,13939.1,494.1,799.9,92073.6,0.0,1.0,870.8,1.149,1726.35,4.1,3.6,4.1,1028.743,0.0,0.0,4.5,3.6,0.5,3.6,863.4,0.95,0.004,0.001,0.045,1965.0
169,2020-07-06,169,Other high contact ,2355126.4,2247235.5,72.9,14734.5,0.0,108694.5,146651.9,14669.6,497.6,804.6,93156.4,0.0,1.0,712.9,1.149,1815.51,3.5,3.1,3.5,1082.846,0.0,0.0,4.7,3.1,0.4,3.1,706.5,0.95,0.004,0.001,0.046,1965.0
170,2020-07-07,170,Other high contact ,2355121.5,2245326.2,69.6,15499.3,0.0,110603.8,147364.8,15437.4,501.3,809.5,94296.0,0.0,1.0,712.9,1.149,1909.358,3.7,3.3,3.7,1139.566,0.0,0.0,4.9,3.3,0.4,3.3,706.2,0.95,0.005,0.001,0.047,1966.0
171,2020-07-08,171,Other high contact ,2355116.3,2243318.1,62.0,16303.1,0.0,112611.9,147364.8,16247.9,501.3,814.7,95495.1,0.0,1.0,0.0,1.149,2008.054,0.0,0.0,0.0,1199.092,0.0,0.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.048,1966.0
172,2020-07-09,172,Other high contact ,2355110.8,2241206.4,53.7,17147.7,0.0,114723.6,147364.8,17099.8,501.3,820.2,96756.7,0.0,1.0,0.0,1.149,2111.711,0.0,0.0,0.0,1261.601,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.049,1966.0
173,2020-07-10,173,Other high contact ,2355105.0,2238985.9,68.3,18035.2,0.0,116944.1,151104.3,17974.4,523.7,826.0,98083.9,0.0,1.0,3739.5,1.149,2220.543,22.5,20.0,22.5,1327.236,0.0,0.0,5.8,20.0,2.5,20.0,3698.5,0.95,0.005,0.001,0.05,1966.0
174,2020-07-11,174,Other high contact ,2355098.9,2236651.1,82.5,18967.5,0.0,119278.9,154843.9,18894.2,547.4,832.1,99480.2,0.0,0.9,3739.5,1.149,2334.723,23.7,21.0,23.7,1396.263,0.0,0.0,6.1,21.0,2.6,21.0,3696.4,0.95,0.006,0.001,0.051,1968.0
175,2020-07-12,175,Other high contact ,2355092.4,2234196.1,102.9,19947.2,0.0,121733.9,159157.2,19855.6,576.1,838.6,100949.2,0.0,0.9,4313.4,1.149,2455.026,28.7,25.5,28.7,1468.98,0.0,0.0,6.4,25.5,3.2,25.5,4261.0,0.95,0.006,0.001,0.052,1968.0
176,2020-07-13,176,Other high contact ,2355085.7,2231614.9,126.3,20976.3,0.0,124315.1,163470.6,20863.9,606.3,845.3,102494.5,0.0,0.9,4313.4,1.149,2581.243,30.2,26.9,30.2,1545.328,0.0,0.0,6.8,26.9,3.4,26.9,4258.2,0.95,0.006,0.001,0.053,1968.0
177,2020-07-14,177,Other high contact ,2355078.5,2228904.2,155.1,22054.3,0.0,127025.8,168076.6,21916.4,640.3,852.5,104120.0,0.0,0.9,4606.0,1.149,2710.635,34.0,30.2,34.0,1625.495,0.0,0.0,7.1,30.2,3.8,30.2,4544.0,0.95,0.007,0.001,0.054,1968.0
178,2020-07-15,178,Other high contact ,2355071.0,2226057.8,190.0,23183.9,0.0,129872.2,173095.1,23014.9,679.2,860.0,105829.4,0.0,0.9,5018.5,1.149,2846.424,38.9,34.6,38.9,1709.38,0.0,0.0,7.5,34.6,4.3,34.6,4947.4,0.95,0.007,0.001,0.055,1968.0
179,2020-07-16,179,Other high contact ,2355063.2,2223069.8,230.3,24366.4,0.0,132860.2,178458.3,24161.6,723.0,867.8,107627.0,0.0,0.9,5363.2,1.149,2988.043,43.7,38.9,43.7,1797.664,0.0,0.0,7.9,38.9,4.9,38.9,5283.4,0.95,0.007,0.001,0.056,1969.0
180,2020-07-17,180,Other high contact ,2355054.8,2219933.6,243.2,25603.7,0.0,135996.4,180387.0,25387.4,739.5,876.2,109517.6,0.0,0.9,1928.7,1.149,3136.212,16.5,14.7,16.5,1890.589,0.0,0.0,8.3,14.7,1.8,14.7,1898.5,0.95,0.008,0.001,0.058,1969.0
181,2020-07-18,181,Other high contact ,2355046.1,2216643.1,263.1,26897.1,0.0,139286.9,182599.8,26663.1,759.5,884.9,111505.9,0.0,0.9,2212.8,1.149,3290.488,19.9,17.7,19.9,1988.316,0.0,0.0,8.8,17.7,2.2,17.7,2176.4,0.95,0.008,0.001,0.059,1969.0
182,2020-07-19,182,Other high contact ,2355036.9,2213192.0,280.5,28248.0,0.0,142738.0,184439.8,27998.6,776.9,894.1,113596.9,0.0,0.9,1840.0,1.149,3451.08,17.4,15.5,17.4,2090.953,0.0,0.0,9.2,15.5,1.9,15.5,1808.2,0.95,0.008,0.001,0.061,1969.0
183,2020-07-20,183,Other high contact ,2355027.2,2209573.7,277.2,29657.9,0.0,146356.3,186343.5,29411.4,795.8,903.8,115795.6,0.0,0.9,1903.7,1.149,3618.309,18.9,16.8,18.9,2198.715,0.0,0.0,9.7,16.8,2.1,16.8,1869.1,0.95,0.009,0.002,0.062,1971.0
184,2020-07-21,184,Other high contact ,2355017.0,2205777.1,272.7,31132.5,0.0,150152.9,188149.2,30890.1,814.7,914.0,118107.4,0.0,0.9,1805.7,1.149,3796.588,18.9,16.8,18.9,2311.773,0.0,0.0,10.2,16.8,2.1,16.8,1771.3,0.95,0.009,0.002,0.064,1972.0
185,2020-07-22,185,Other high contact ,2355006.2,2201795.5,259.5,32672.5,0.0,154134.5,189542.4,32441.7,830.0,924.8,120538.3,0.0,0.9,1393.2,1.149,3981.612,15.3,13.6,15.3,2430.894,0.0,0.0,10.7,13.6,1.7,13.6,1365.4,0.95,0.01,0.002,0.065,1972.0
186,2020-07-23,186,Other high contact ,2354994.9,2197620.8,241.7,34280.0,0.0,158309.2,190590.9,34065.1,842.0,936.1,123094.1,0.0,0.9,1048.5,1.149,4174.719,12.1,10.7,12.1,2555.87,0.0,0.0,11.3,10.7,1.3,10.7,1026.5,0.95,0.01,0.002,0.067,1975.0
187,2020-07-24,187,Other high contact ,2354983.0,2193242.4,227.7,35962.4,0.0,162687.6,192212.9,35760.0,861.7,948.0,125778.1,0.0,0.9,1622.0,1.149,4378.335,19.6,17.4,19.6,2683.99,0.0,0.0,11.9,17.4,2.2,17.4,1586.2,0.95,0.011,0.002,0.069,1977.0
188,2020-07-25,188,Other high contact ,2354970.5,2188651.7,209.1,37722.2,0.0,167278.3,193786.6,37536.3,881.7,960.5,128596.6,0.0,0.9,1573.7,1.149,4590.732,20.0,17.8,20.0,2818.444,0.0,0.0,12.5,17.8,2.2,17.8,1537.2,0.95,0.011,0.002,0.071,1977.0
189,2020-07-26,189,Other high contact ,2354957.3,2183838.9,186.4,39563.2,0.0,172091.1,195334.8,39397.4,902.3,973.7,131555.2,0.0,0.9,1548.1,1.149,4812.814,20.7,18.4,20.7,2958.671,0.0,0.0,13.2,18.4,2.3,18.4,1510.4,0.95,0.012,0.002,0.073,1977.0
190,2020-07-27,190,Other high contact ,2354943.4,2178794.6,192.1,41488.2,0.0,177135.4,196903.4,41317.4,924.3,987.6,134660.6,0.0,0.9,1568.7,1.149,5044.255,22.0,19.5,22.0,3105.384,0.0,0.0,13.9,19.5,2.4,19.5,1528.5,0.95,0.013,0.002,0.075,1978.0
191,2020-07-28,191,Other high contact ,2354928.8,2173509.7,195.5,43500.4,0.0,182420.3,198480.0,43326.5,947.5,1002.2,137918.8,0.0,0.9,1576.6,1.149,5284.969,23.2,20.6,23.2,3258.143,0.0,0.0,14.6,20.6,2.6,20.6,1534.2,0.95,0.013,0.002,0.077,1978.0
192,2020-07-29,192,Other high contact ,2354913.5,2167973.5,208.0,45604.1,0.0,187956.5,200399.8,45419.2,977.2,1017.5,141335.9,0.0,0.9,1919.8,1.149,5536.178,29.7,26.4,29.7,3417.157,0.0,0.0,15.3,26.4,3.3,26.4,1865.7,0.95,0.014,0.002,0.08,1979.0
193,2020-07-30,193,Other high contact ,2354897.4,2162175.3,225.3,47803.4,0.0,193754.7,202626.3,47603.0,1013.3,1033.6,144918.7,0.0,0.9,2226.5,1.149,5798.132,36.1,32.1,36.1,3582.742,0.0,0.0,16.1,32.1,4.0,32.1,2160.5,0.95,0.015,0.002,0.082,1980.0
194,2020-07-31,194,Other high contact ,2354880.4,2156108.4,234.7,50094.1,0.0,199821.6,204271.7,49885.4,1041.4,1050.6,148677.9,0.0,0.9,1645.4,1.149,6066.981,28.0,24.9,28.0,3759.269,0.0,0.0,17.0,24.9,3.1,24.9,1594.2,0.95,0.015,0.003,0.085,1981.0
195,2020-08-01,195,Other high contact ,2354862.5,2149761.5,249.5,52480.6,0.0,206168.5,205947.3,52258.7,1071.3,1068.5,152620.4,0.0,0.9,1675.6,1.149,6346.837,30.0,26.6,30.0,3942.474,0.0,0.0,17.8,26.6,3.3,26.6,1620.9,0.95,0.016,0.003,0.088,1981.0
196,2020-08-02,196,Other high contact ,2354843.8,2143124.8,268.8,54964.9,0.0,212805.2,207610.7,54725.9,1102.5,1087.2,156754.1,0.0,0.9,1663.4,1.149,6636.709,31.2,27.7,31.2,4133.683,0.0,0.0,18.8,27.7,3.5,27.7,1606.5,0.95,0.017,0.003,0.09,1981.0
197,2020-08-03,197,Other high contact ,2354824.0,2136187.4,282.1,57547.3,0.0,219742.6,209274.9,57296.5,1135.2,1107.0,161089.4,0.0,0.9,1664.2,1.149,6937.444,32.7,29.1,32.7,4335.297,0.0,0.0,19.7,29.1,3.6,29.1,1604.5,0.95,0.018,0.003,0.093,1981.0
198,2020-08-04,198,Other high contact ,2354803.3,2128937.5,296.2,60230.8,0.0,226992.5,210921.0,59967.4,1169.2,1127.7,165635.0,0.0,0.9,1646.1,1.149,7249.834,33.9,30.2,33.9,4545.607,0.0,0.0,20.8,30.2,3.8,30.2,1584.2,0.95,0.019,0.003,0.096,1981.0
199,2020-08-05,199,Other high contact ,2354781.5,2121365.0,303.9,63016.0,0.0,234565.0,212223.8,62745.8,1197.3,1149.5,170400.5,0.0,0.9,1302.9,1.149,7572.575,28.1,25.0,28.1,4765.506,0.0,0.0,21.8,25.0,3.1,25.0,1251.5,0.95,0.02,0.003,0.1,1984.0
200,2020-08-06,200,Other high contact ,2354758.5,2113459.1,319.0,65904.2,0.0,242470.9,213851.4,65620.7,1234.2,1172.5,175395.2,0.0,0.9,1627.6,1.149,7905.865,36.9,32.8,36.9,4994.672,0.0,0.0,22.9,32.8,4.1,32.8,1560.4,0.95,0.021,0.003,0.103,1985.0
201,2020-08-07,201,Other high contact ,2354734.4,2105208.4,334.0,68897.8,0.0,250721.6,215455.7,68600.8,1272.2,1196.6,180628.2,0.0,0.9,1604.3,1.149,8250.675,38.1,33.8,38.1,5233.019,0.0,0.0,24.1,33.8,4.2,33.8,1534.8,0.95,0.022,0.004,0.106,1986.0
