dates,days,day1,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths,reff,positive rate,detection rate
2020-10-01,765,765,8197913.7,7979252.5,0.0,0.0,6778.0,6778.0,0.0,218191.40000000002,886079.9,76398.3,2085.3,211983.09999999998,0.0,3.0,0.0,100.0,324.361,0.0,0.0,0.0,237.079,474.19999999999993,474.19999999999993,0.6000000000000001,0.0,0.0,0.0,0.0,,,3.956628623694831e-05,0.02661547900900689,0.0,0.04785497196813219,,0.0
2020-10-02,768,768,8197913.0,7978818.2,0.0,0.0,6972.5,6972.5,0.0,218525.8,886079.9,76398.3,2086.0,212222.3,0.0,3.0,0.0,100.0,334.423,0.0,0.0,0.0,239.20999999999998,478.5,478.5,0.6000000000000001,0.0,0.0,0.0,0.0,,,4.079367517074163e-05,0.026656272151217023,0.0,0.04796314091072069,,0.0
2020-10-03,771,771,8197912.0,7978373.9,0.0,0.0,7174.799999999999,7174.799999999999,0.0,218870.1,886079.9,76398.3,2087.0,212463.4,0.0,3.0,0.0,100.0,344.272,0.0,0.0,0.0,241.02599999999998,482.0,482.0,0.8999999999999999,0.0,0.0,0.0,0.0,,,4.199508362617213e-05,0.02669827390193991,0.0,0.04798349779784803,,0.0
2020-10-04,774,774,8197910.799999999,7977920.0,0.0,0.0,7377.4,7377.4,0.0,219224.0,886079.9,76398.3,2088.2000000000003,212713.5,0.0,3.0,0.0,100.0,353.921,0.0,0.0,0.0,250.17499999999998,500.3,500.3,1.2000000000000002,0.0,0.0,0.0,0.0,,,4.317209696890091e-05,0.026741447345340723,0.0,0.0479736763629463,,0.0
2020-10-05,777,777,8197909.199999999,7977456.0,0.0,0.0,7582.700000000001,7582.700000000001,0.0,219588.0,886079.9,76398.3,2089.8,212970.5,0.0,3.0,0.0,100.0,363.966,0.0,0.0,0.0,256.943,513.9,513.9,1.6,0.0,0.0,0.0,0.0,,,4.4397417819655774e-05,0.026785854129733472,0.0,0.04799952523507457,,0.0
2020-10-06,780,780,8197907.4,7976981.5,0.0,0.0,7794.200000000001,7794.200000000001,0.0,219962.5,886079.9,76398.3,2091.6,213231.80000000002,0.0,3.0,0.0,100.0,374.435,0.0,0.0,0.0,261.257,522.4,522.4,1.9,0.0,0.0,0.0,0.0,,,4.567446077763698e-05,0.0268315424006863,0.0,0.04804020938646686,,0.0
2020-10-07,783,783,8197905.6,7976496.300000001,0.0,0.0,8014.5,8014.5,0.0,220347.80000000002,886079.9,76398.3,2093.4,213494.7,0.0,3.0,0.0,100.0,385.317,0.0,0.0,0.0,263.073,526.2,526.2,1.9,0.0,0.0,0.0,0.0,,,4.70018830175356e-05,0.026878548101358965,0.0,0.04807748455923638,,0.0
2020-10-08,786,786,8197903.6,7976000.1,0.0,0.0,8246.1,8246.1,0.0,220743.9,886079.9,76398.3,2095.4,213757.39999999997,0.0,3.0,0.0,100.0,396.207,0.0,0.0,0.0,262.652,525.3,525.3,2.0,0.0,0.0,0.0,0.0,,,4.833028287866181e-05,0.02692687188954015,0.0,0.04804780441663332,,0.0
2020-10-09,789,789,8197901.4,7975492.7,0.0,0.0,8491.3,8491.3,0.0,221151.1,886079.9,76398.3,2097.6,214017.40000000002,0.0,3.0,0.0,100.0,407.252,0.0,0.0,0.0,259.939,519.8,519.8,2.0,0.0,0.0,0.0,0.0,,,4.967759187735534e-05,0.026976550364462788,0.0,0.04796108958581136,,0.0
2020-10-10,792,792,8197899.3,7974974.199999999,0.0,0.0,8752.9,8752.9,0.0,221569.8,886079.9,76398.3,2099.7,214272.1,0.0,3.0,0.0,100.0,418.60699999999997,0.0,0.0,0.0,254.715,509.4,509.4,2.2,0.0,0.0,0.0,0.0,,,5.106271554226093e-05,0.027027631334773775,0.0,0.04782494944532669,,0.0
2020-10-11,795,795,8197897.0,7974443.700000001,0.0,0.0,9012.1,9012.1,0.0,222000.2,886079.9,76398.3,2102.0,214541.1,0.0,3.0,0.0,100.0,430.44,0.0,0.0,0.0,269.01800000000003,538.0,538.0,2.3,0.0,0.0,0.0,0.0,,,5.250614883304828e-05,0.027080140187172395,0.0,0.047762452702477774,,0.0
2020-10-12,798,798,8197894.699999999,7973900.800000001,0.0,0.0,9270.9,9270.9,0.0,222443.1,886079.9,76398.3,2104.3,214822.90000000002,0.0,3.0,0.0,100.0,442.87,0.0,0.0,0.0,281.714,563.4,563.4,2.3,0.0,0.0,0.0,0.0,,,5.402240650883208e-05,0.027134173850757077,0.0,0.04776990367709716,,0.0
2020-10-13,801,801,8197892.1,7973344.800000001,0.0,0.0,9531.9,9531.9,0.0,222899.2,886079.9,76398.3,2106.9,215115.5,0.0,3.0,0.0,100.0,456.024,0.0,0.0,0.0,292.65700000000004,585.3,585.3,2.3,0.0,0.0,0.0,0.0,,,5.562698245320892e-05,0.02718981870961683,0.0,0.04784187832436346,,0.0
2020-10-14,804,804,8197889.800000001,7972774.800000001,0.0,0.0,9797.8,9797.8,0.0,223369.19999999998,886079.9,76398.3,2109.2,215417.2,0.0,3.0,0.0,100.0,470.05499999999995,0.0,0.0,0.0,301.682,603.4,603.4,2.3,0.0,0.0,0.0,0.0,,,5.7338536070587326e-05,0.027247158165019485,0.0,0.04797556594337504,,0.0
2020-10-15,807,807,8197887.4,7972190.9,0.0,0.0,10068.0,10068.0,0.0,223853.1,886079.9,76398.3,2111.6,215728.40000000002,0.0,3.0,0.0,100.0,483.94100000000003,0.0,0.0,0.0,311.27,622.5999999999999,622.5999999999999,2.5,0.0,0.0,0.0,0.0,,,5.90324038849326e-05,0.027306193544449023,0.0,0.04806724274930473,,0.0
2020-10-16,810,810,8197884.800000001,7971593.1,0.0,0.0,10342.1,10342.1,0.0,224351.0,886079.9,76398.3,2114.2,216049.6,0.0,3.0,0.0,100.0,497.80899999999997,0.0,0.0,0.0,321.173,642.3,642.3,2.5,0.0,0.0,0.0,0.0,,,6.07240784842451e-05,0.027366937383652912,0.0,0.04813422805813132,,0.0
2020-10-17,813,813,8197882.2,7970981.2,0.0,0.0,10620.2,10620.2,0.0,224862.8,886079.9,76398.3,2116.8,216380.7,0.0,3.0,0.0,100.0,511.793,0.0,0.0,0.0,331.136,662.3,662.3,2.6,0.0,0.0,0.0,0.0,,,6.242990415256272e-05,0.027429376821247808,0.0,0.048190523718950676,,0.0
2020-10-18,816,816,8197879.6,7970355.1,0.0,0.0,10902.7,10902.7,0.0,225388.8,886079.9,76398.3,2119.4,216721.6,0.0,3.0,0.0,100.0,526.043,0.0,0.0,0.0,340.889,681.8,681.8,2.6,0.0,0.0,0.0,0.0,,,6.416817831772011e-05,0.027493548453675753,0.0,0.04824887413209571,,0.0
2020-10-19,819,819,8197877.0,7969714.699999999,0.0,0.0,11190.2,11190.2,0.0,225929.4,886079.9,76398.3,2122.0,217072.2,0.0,3.0,0.0,100.0,540.517,0.0,0.0,0.0,350.44100000000003,700.8,700.8,2.6,0.0,0.0,0.0,0.0,,,6.593377773294233e-05,0.02755950107570533,0.0,0.04830271130095977,,0.0
2020-10-20,822,822,8197874.4,7969059.5,0.0,0.0,11482.4,11482.4,0.0,226484.5,886079.9,76398.3,2124.6,217432.5,0.0,3.0,0.0,100.0,555.197,0.0,0.0,0.0,360.388,720.7,720.7,2.6,0.0,0.0,0.0,0.0,,,6.77245067331112e-05,0.027627222490747113,0.0,0.04835199958196893,,0.0
2020-10-21,825,825,8197871.800000001,7968389.4,0.0,0.0,11779.2,11779.2,0.0,227054.59999999998,886079.9,76398.3,2127.2,217803.2,0.0,3.0,0.0,100.0,570.09,0.0,0.0,0.0,370.755,741.5,741.5,2.5,0.0,0.0,0.0,0.0,,,6.954121922228645e-05,0.027696773691923304,0.0,0.048398023634881826,,0.0
2020-10-22,828,828,8197869.199999999,7967704.2,0.0,0.0,12080.199999999999,12080.199999999999,0.0,227639.89999999997,886079.9,76398.3,2129.8,218184.80000000002,0.0,3.0,0.0,100.0,585.219,0.0,0.0,0.0,381.53,763.1,763.1,2.6,0.0,0.0,0.0,0.0,,,7.138672083228653e-05,0.027768179077558346,0.0,0.0484444793960365,,0.0
2020-10-23,831,831,8197866.4,7967003.5,0.0,0.0,12385.699999999999,12385.699999999999,0.0,228240.40000000002,886079.9,76398.3,2132.6,218577.09999999998,0.0,3.0,0.0,100.0,600.61,0.0,0.0,0.0,392.313,784.6999999999999,784.6999999999999,2.8,0.0,0.0,0.0,0.0,,,7.326418493475327e-05,0.02784143932865264,0.0,0.04849221279378639,,0.0
2020-10-24,834,834,8197863.5,7966287.3,0.0,0.0,12695.800000000001,12695.800000000001,0.0,228856.69999999998,886079.9,76398.3,2135.5,218980.3,0.0,3.0,0.0,100.0,616.2529999999999,0.0,0.0,0.0,403.249,806.5,806.5,2.9,0.0,0.0,0.0,0.0,,,7.517239095283788e-05,0.027916627301735383,0.0,0.04853991083665463,,0.0
2020-10-25,837,837,8197860.4,7965555.199999999,0.0,0.0,13010.599999999999,13010.599999999999,0.0,229488.80000000002,886079.9,76398.3,2138.6,219394.8,0.0,3.0,0.0,100.0,632.139,0.0,0.0,0.0,414.49199999999996,829.0,829.0,2.9,0.0,0.0,0.0,0.0,,,7.711024208219012e-05,0.027993743343080104,0.0,0.04858646027085608,,0.0
2020-10-26,840,840,8197857.399999999,7964806.9,0.0,0.0,13329.400000000001,13329.400000000001,0.0,230137.0,886079.9,76398.3,2141.6000000000004,219820.90000000002,0.0,3.0,0.0,100.0,648.248,0.0,0.0,0.0,426.209,852.3999999999999,852.3999999999999,3.1,0.0,0.0,0.0,0.0,,,7.907529594257154e-05,0.0280728230281244,0.0,0.048632946719282186,,0.0
2020-10-27,843,843,8197854.3,7964042.3,0.0,0.0,13652.3,13652.3,0.0,230801.6,886079.9,76398.3,2144.7,220259.6,0.0,3.0,0.0,100.0,664.594,0.0,0.0,0.0,438.51599999999996,877.0,877.0,3.2,0.0,0.0,0.0,0.0,,,8.106926223365546e-05,0.02815390363793121,0.0,0.04868000263691833,,0.0
2020-10-28,846,846,8197850.9,7963261.1,0.0,0.0,13978.7,13978.7,0.0,231482.80000000002,886079.9,76398.3,2148.1,220711.0,0.0,3.0,0.0,100.0,681.184,0.0,0.0,0.0,451.54200000000003,903.0,903.0,3.2,0.0,0.0,0.0,0.0,,,8.309299697070606e-05,0.028237010263263022,0.0,0.048730139426413036,,0.0
2020-10-29,849,849,8197847.5,7962463.1,0.0,0.0,14307.800000000001,14307.800000000001,0.0,232180.8,886079.9,76398.3,2151.5,221176.40000000002,0.0,3.0,0.0,100.0,698.014,0.0,0.0,0.0,465.433,930.9,930.9,3.4,0.0,0.0,0.0,0.0,,,8.514600936404342e-05,0.02832216627596451,0.0,0.048785557528061615,,0.0
2020-10-30,852,852,8197844.1,7961648.1,0.0,0.0,14640.2,14640.2,0.0,232896.0,886079.9,76398.3,2154.9,221655.7,0.0,3.0,0.0,100.0,715.07,0.0,0.0,0.0,479.184,958.4000000000001,958.4000000000001,3.5,0.0,0.0,0.0,0.0,,,8.722659168402581e-05,0.028409420471901876,0.0,0.04884291198207675,,0.0
2020-10-31,855,855,8197840.4,7960815.800000001,0.0,0.0,14976.1,14976.1,0.0,233628.2,886079.9,76398.3,2158.6,222148.60000000003,0.0,3.0,0.0,100.0,732.335,0.0,0.0,0.0,492.91700000000003,985.7,985.7,3.5,0.0,0.0,0.0,0.0,,,8.933267351728389e-05,0.028498749499929275,0.0,0.048900247728046686,,0.0
2020-11-01,858,858,8197836.8,7959965.9,0.0,0.0,15315.5,15315.5,0.0,234378.0,886079.9,76398.3,2162.2,222655.3,0.0,3.0,0.0,100.0,749.781,0.0,0.0,0.0,506.764,1013.5,1013.5,3.6,0.0,0.0,0.0,0.0,,,9.146083513153128e-05,0.02859022516769302,0.0,0.04895569847540073,,0.0
2020-11-02,861,861,8197833.1,7959098.5,0.0,0.0,15658.2,15658.2,0.0,235145.40000000002,886079.9,76398.3,2165.9,223176.3,0.0,3.0,0.0,100.0,767.375,0.0,0.0,0.0,520.873,1041.8000000000002,1041.8000000000002,3.8,0.0,0.0,0.0,0.0,,,9.360705330778203e-05,0.028683848174464545,0.0,0.04900786808189958,,0.0
2020-11-03,864,864,8197829.100000001,7958213.5,0.0,0.0,16004.2,16004.2,0.0,235930.59999999998,886079.9,76398.3,2169.8999999999996,223711.5,0.0,3.0,0.0,100.0,785.136,0.0,0.0,0.0,535.205,1070.4,1070.4,3.8,0.0,0.0,0.0,0.0,,,9.577364817229477e-05,0.028779643625408094,0.0,0.04905812224291123,,0.0
2020-11-04,867,867,8197825.1,7957310.4,0.0,0.0,16353.599999999999,16353.599999999999,0.0,236733.59999999998,886079.9,76398.3,2173.9,224261.19999999998,0.0,3.0,0.0,100.0,803.076,0.0,0.0,0.0,549.74,1099.5,1099.5,3.9000000000000004,0.0,0.0,0.0,0.0,,,9.796208021076225e-05,0.02887761047744236,0.0,0.04910698561784562,,0.0
2020-11-05,870,870,8197820.9,7956389.2,0.0,0.0,16706.199999999997,16706.199999999997,0.0,237554.8,886079.9,76398.3,2178.1,224825.7,0.0,3.0,0.0,100.0,821.1999999999999,0.0,0.0,0.0,564.486,1129.0,1129.0,4.1,0.0,0.0,0.0,0.0,,,0.0001001729618172068,0.028977798234162445,0.0,0.04915540338317511,,0.0
2020-11-06,873,873,8197816.8,7955449.7,0.0,0.0,17062.0,17062.0,0.0,238394.3,886079.9,76398.3,2182.2,225405.2,0.0,3.0,0.0,100.0,839.5,0.0,0.0,0.0,579.466,1158.9,1158.9,4.2,0.0,0.0,0.0,0.0,,,0.00010240531357080339,0.029080218040490973,0.0,0.04920290704489509,,0.0
2020-11-07,876,876,8197812.5,7954491.6,0.0,0.0,17420.9,17420.9,0.0,239252.3,886079.9,76398.3,2186.5,225999.90000000002,0.0,3.0,0.0,100.0,857.972,0.0,0.0,0.0,594.706,1189.4,1189.4,4.4,0.0,0.0,0.0,0.0,,,0.00010465865131704342,0.029184895360805093,0.0,0.049249579528038157,,0.0
2020-11-08,879,879,8197808.0,7953515.1,0.0,0.0,17782.8,17782.8,0.0,240128.90000000002,886079.9,76398.3,2191.0,226610.0,0.0,3.0,0.0,100.0,876.615,0.0,0.0,0.0,610.196,1220.4,1220.4,4.4,0.0,0.0,0.0,0.0,,,0.00010693285327004487,0.029291842404701358,0.0,0.04929566772386801,,0.0
2020-11-09,882,882,8197803.300000001,7952519.6,0.0,0.0,18147.7,18147.7,0.0,241024.40000000002,886079.9,76398.3,2195.7,227236.0,0.0,3.0,0.0,100.0,895.428,0.0,0.0,0.0,625.926,1251.9,1251.9,4.5,0.0,0.0,0.0,0.0,,,0.00010922779764671835,0.029401095778914334,0.0,0.0493411286278702,,0.0
2020-11-10,885,885,8197798.5,7951505.300000001,0.0,0.0,18515.4,18515.4,0.0,241938.7,886079.9,76398.3,2200.5,227877.8,0.0,3.0,0.0,100.0,914.407,0.0,0.0,0.0,641.876,1283.6999999999998,1283.6999999999998,4.7,0.0,0.0,0.0,0.0,,,0.00011154299535417954,0.02951264293700315,0.0,0.0493862946520194,,0.0
2020-11-11,888,888,8197793.7,7950471.7,0.0,0.0,18886.0,18886.0,0.0,242872.4,886079.9,76398.3,2205.3,228535.9,0.0,3.0,0.0,100.0,933.547,0.0,0.0,0.0,658.062,1316.1,1316.1,4.8,0.0,0.0,0.0,0.0,,,0.00011387783520339137,0.02962655671610765,0.0,0.04943063645028063,,0.0
2020-11-12,891,891,8197788.6,7949418.800000001,0.0,0.0,19259.4,19259.4,0.0,243825.09999999998,886079.9,76398.3,2210.4,229210.4,0.0,3.0,0.0,100.0,952.8409999999999,0.0,0.0,0.0,674.488,1349.0,1349.0,5.0,0.0,0.0,0.0,0.0,,,0.0001162314675935898,0.02974278941518448,0.0,0.04947407499714424,,0.0
2020-11-13,894,894,8197783.5,7948346.5,0.0,0.0,19635.4,19635.4,0.0,244797.5,886079.9,76398.3,2215.5,229901.59999999998,0.0,3.0,0.0,100.0,972.287,0.0,0.0,0.0,691.153,1382.4,1382.4,5.2,0.0,0.0,0.0,0.0,,,0.00011860364450951895,0.0298614253474735,0.0,0.049517045743911504,,0.0
2020-11-14,897,897,8197778.200000001,7947254.7,0.0,0.0,20013.9,20013.9,0.0,245789.3,886079.9,76398.3,2220.7999999999997,230609.6,0.0,3.0,0.0,100.0,991.883,0.0,0.0,0.0,708.0409999999999,1416.1,1416.1,5.4,0.0,0.0,0.0,0.0,,,0.00012099412496912882,0.02998242865365642,0.0,0.04955970600432699,,0.0
2020-11-15,900,900,8197772.699999999,7946143.1,0.0,0.0,20394.9,20394.9,0.0,246801.0,886079.9,76398.3,2226.3,231334.8,0.0,3.0,0.0,100.0,1011.6210000000001,0.0,0.0,0.0,725.136,1450.3,1450.3,5.5,0.0,0.0,0.0,0.0,,,0.00012340193330805576,0.03010586033935779,0.0,0.049601665122162894,,0.0
2020-11-16,903,903,8197767.0,7945011.600000001,0.0,0.0,20778.4,20778.4,0.0,247832.5,886079.9,76398.3,2232.0,232077.2,0.0,3.0,0.0,100.0,1031.498,0.0,0.0,0.0,742.4110000000001,1484.8,1484.8,5.6,0.0,0.0,0.0,0.0,,,0.00012582670378409144,0.030231708220055536,0.0,0.049642802140684554,,0.0
2020-11-17,906,906,8197761.2,7943860.0,0.0,0.0,21164.3,21164.3,0.0,248883.9,886079.9,76398.3,2237.8,232837.0,0.0,3.0,0.0,100.0,1051.51,0.0,0.0,0.0,759.831,1519.6,1519.6,5.8,0.0,0.0,0.0,0.0,,,0.0001282679471073151,0.03035998413810834,0.0,0.04968319292393323,,0.0
2020-11-18,909,909,8197755.4,7942688.4,0.0,0.0,21552.7,21552.7,0.0,249955.5,886079.9,76398.3,2243.6,233614.3,0.0,3.0,0.0,100.0,1071.652,0.0,0.0,0.0,777.418,1554.9,1554.9,5.9,0.0,0.0,0.0,0.0,,,0.00013072505188432433,0.030490724326807796,0.0,0.049722401369665985,,0.0
2020-11-19,912,912,8197749.3,7941496.399999999,0.0,0.0,21943.3,21943.3,0.0,251047.5,886079.9,76398.3,2249.7,234409.59999999998,0.0,3.0,0.0,100.0,1091.92,0.0,0.0,0.0,795.182,1590.3,1590.3,6.1,0.0,0.0,0.0,0.0,,,0.0001331975350844164,0.030623954309019916,0.0,0.049760974876158104,,0.0
2020-11-20,915,915,8197743.199999999,7940284.2,0.0,0.0,22336.3,22336.3,0.0,252159.80000000002,886079.9,76398.3,2255.8,235222.7,0.0,3.0,0.0,100.0,1112.31,0.0,0.0,0.0,813.1279999999999,1626.1999999999998,1626.1999999999998,6.2,0.0,0.0,0.0,0.0,,,0.00013568490410873082,0.0307596607807866,0.0,0.04979831037369663,,0.0
2020-11-21,918,918,8197736.8,7939051.3,0.0,0.0,22731.5,22731.5,0.0,253292.7,886079.9,76398.3,2262.2,236054.0,0.0,3.0,0.0,100.0,1132.824,0.0,0.0,0.0,831.248,1662.4,1662.4,6.4,0.0,0.0,0.0,0.0,,,0.00013818740801729571,0.03089788147382336,0.0,0.0498349866924752,,0.0
2020-11-22,921,921,8197730.200000001,7937797.9,0.0,0.0,23128.8,23128.8,0.0,254446.09999999998,886079.9,76398.3,2268.7999999999997,236903.4,0.0,3.0,0.0,100.0,1153.4569999999999,0.0,0.0,0.0,849.538,1699.0,1699.0,6.5,0.0,0.0,0.0,0.0,,,0.0001407044354789817,0.031038603832070483,0.0,0.049871026598872395,,0.0
2020-11-23,924,924,8197723.6,7936523.7,0.0,0.0,23528.3,23528.3,0.0,255620.3,886079.9,76398.3,2275.4,237771.5,0.0,3.0,0.0,100.0,1174.208,0.0,0.0,0.0,867.998,1736.1,1736.1,6.7,0.0,0.0,0.0,0.0,,,0.00014323586123347708,0.031181863706651443,0.0,0.04990619806785871,,0.0
2020-11-24,927,927,8197716.7,7935228.6,0.0,0.0,23930.0,23930.0,0.0,256815.30000000002,886079.9,76398.3,2282.3,238658.09999999998,0.0,3.0,0.0,100.0,1195.0720000000001,0.0,0.0,0.0,886.627,1773.3000000000002,1773.3000000000002,6.9,0.0,0.0,0.0,0.0,,,0.00014578108072458762,0.03132766225014826,0.0,0.049940325950689514,,0.0
2020-11-25,930,930,8197709.6,7933912.6,0.0,0.0,24333.5,24333.5,0.0,258031.40000000002,886079.9,76398.3,2289.4,239563.5,0.0,3.0,0.0,100.0,1216.0459999999998,0.0,0.0,0.0,905.4190000000001,1810.9,1810.9,7.1,0.0,0.0,0.0,0.0,,,0.00014833972650116808,0.03147603569660482,0.0,0.04997415086198039,,0.0
2020-11-26,933,933,8197702.5,7932575.4,0.0,0.0,24739.1,24739.1,0.0,259268.6,886079.9,76398.3,2296.5,240487.90000000002,0.0,3.0,0.0,100.0,1237.129,0.0,0.0,0.0,924.3699999999999,1848.7999999999997,1848.7999999999997,7.200000000000001,0.0,0.0,0.0,0.0,,,0.00015091167311816938,0.03162698329196503,0.0,0.05000703340056833,,0.0
2020-11-27,936,936,8197695.1,7931217.100000001,0.0,0.0,25146.6,25146.6,0.0,260526.9,886079.9,76398.3,2303.9,241431.40000000002,0.0,3.0,0.0,100.0,1258.314,0.0,0.0,0.0,943.476,1886.9,1886.9,7.4,0.0,0.0,0.0,0.0,,,0.00015349607232891598,0.03178050620594562,0.0,0.05003913053852211,,0.0
2020-11-28,939,939,8197687.5,7929837.5,0.0,0.0,25555.9,25555.9,0.0,261806.5,886079.9,76398.3,2311.5,242394.09999999998,0.0,3.0,0.0,100.0,1279.6,0.0,0.0,0.0,962.73,1925.3999999999999,1925.3999999999999,7.6,0.0,0.0,0.0,0.0,,,0.00015609280056113383,0.031936628469919105,0.0,0.050070629482820005,,0.0
2020-11-29,942,942,8197679.800000001,7928436.5,0.0,0.0,25967.100000000002,25967.100000000002,0.0,263107.5,886079.9,76398.3,2319.2,243376.3,0.0,3.0,0.0,100.0,1300.9850000000001,0.0,0.0,0.0,982.133,1964.2,1964.2,7.7,0.0,0.0,0.0,0.0,,,0.0001587016121317644,0.03209536190959788,0.0,0.050101282006847124,,0.0
2020-11-30,945,945,8197672.0,7927014.1,0.0,0.0,26380.0,26380.0,0.0,264429.9,886079.9,76398.3,2327.0,244378.0,0.0,3.0,0.0,100.0,1322.464,0.0,0.0,0.0,1001.678,2003.3000000000002,2003.3000000000002,8.0,0.0,0.0,0.0,0.0,,,0.0001613218972410704,0.03225670653814888,0.0,0.050131311599696735,,0.0
2020-12-01,948,948,8197663.8,7925570.0,0.0,0.0,26794.5,26794.5,0.0,265773.9,886079.9,76398.3,2335.2,245399.2,0.0,3.0,0.0,100.0,1344.034,0.0,0.0,0.0,1021.359,2042.6999999999998,2042.6999999999998,8.1,0.0,0.0,0.0,0.0,,,0.0001639532960597872,0.03242068795258474,0.0,0.0501608165854933,,0.0
2020-12-02,951,951,8197655.6,7924104.4,0.0,0.0,27210.800000000003,27210.800000000003,0.0,267139.6,886079.9,76398.3,2343.4,246440.4,0.0,3.0,0.0,100.0,1365.693,0.0,0.0,0.0,1041.175,2082.4,2082.4,8.3,0.0,0.0,0.0,0.0,,,0.00016659555690531815,0.03258731679335248,0.0,0.050189373337057336,,0.0
2020-12-03,954,954,8197647.1,7922616.9,0.0,0.0,27628.7,27628.7,0.0,268527.10000000003,886079.9,76398.3,2351.9,247501.6,0.0,3.0,0.0,100.0,1387.437,0.0,0.0,0.0,1061.117,2122.3,2122.3,8.4,0.0,0.0,0.0,0.0,,,0.00016924819805917235,0.0327566064657748,0.0,0.050217237872212585,,0.0
2020-12-04,957,957,8197638.600000001,7921107.7,0.0,0.0,28048.2,28048.2,0.0,269936.4,886079.9,76398.3,2360.3999999999996,248582.8,0.0,3.0,0.0,100.0,1409.2640000000001,0.0,0.0,0.0,1081.185,2162.4,2162.4,8.6,0.0,0.0,0.0,0.0,,,0.00017191096958092298,0.0329285557916642,0.0,0.05024436505729423,,0.0
2020-12-05,960,960,8197629.7,7919576.5,0.0,0.0,28469.1,28469.1,0.0,271367.6,886079.9,76398.3,2369.3,249684.2,0.0,3.0,0.0,100.0,1431.17,0.0,0.0,0.0,1101.377,2202.8,2202.8,8.8,0.0,0.0,0.0,0.0,,,0.00017458339207490674,0.03310317859319749,0.0,0.05027099557063624,,0.0
2020-12-06,963,963,8197620.8,7918023.4,0.0,0.0,28891.6,28891.6,0.0,272820.7,886079.9,76398.3,2378.2,250805.90000000002,0.0,3.0,0.0,100.0,1453.154,0.0,0.0,0.0,1121.688,2243.5,2243.5,9.0,0.0,0.0,0.0,0.0,,,0.00017726533532753797,0.03328047328073531,0.0,0.050296764457489374,,0.0
2020-12-07,966,966,8197611.600000001,7916448.1,0.0,0.0,29315.5,29315.5,0.0,274295.8,886079.9,76398.3,2387.3999999999996,251947.90000000002,0.0,3.0,0.0,100.0,1475.212,0.0,0.0,0.0,1142.119,2284.3,2284.3,9.2,0.0,0.0,0.0,0.0,,,0.00017995631800852823,0.03346045328617423,0.0,0.05032191161672153,,0.0
2020-12-08,969,969,8197602.199999999,7914850.8,0.0,0.0,29740.800000000003,29740.800000000003,0.0,275793.2,886079.9,76398.3,2396.8,253110.59999999998,0.0,3.0,0.0,100.0,1497.342,0.0,0.0,0.0,1162.665,2325.4,2325.4,9.4,0.0,0.0,0.0,0.0,,,0.00018265609424180163,0.03364315482398012,0.0,0.050346392834086505,,0.0
2020-12-09,972,972,8197592.6,7913231.2,0.0,0.0,30167.5,30167.5,0.0,277312.7,886079.9,76398.3,2406.4,254293.90000000002,0.0,3.0,0.0,100.0,1519.542,0.0,0.0,0.0,1183.325,2366.7,2366.7,9.6,0.0,0.0,0.0,0.0,,,0.00018536442028114448,0.03382855351948083,0.0,0.050370166569984255,,0.0
2020-12-10,975,975,8197582.9,7911589.399999999,0.0,0.0,30595.5,30595.5,0.0,278854.6,886079.9,76398.3,2416.1,255498.0,0.0,3.0,0.0,100.0,1541.808,0.0,0.0,0.0,1204.0929999999998,2408.2,2408.2,9.7,0.0,0.0,0.0,0.0,,,0.00018808080611176252,0.0340166855769156,0.0,0.050393293131342845,,0.0
2020-12-11,978,978,8197573.0,7909925.3,0.0,0.0,31024.699999999997,31024.699999999997,0.0,280418.7,886079.9,76398.3,2426.0,256723.0,0.0,3.0,0.0,100.0,1564.136,0.0,0.0,0.0,1224.967,2449.9,2449.9,9.9,0.0,0.0,0.0,0.0,,,0.00019080476623995905,0.03420752703269614,0.0,0.05041582996773539,,0.0
2020-12-12,981,981,8197562.8,7908238.800000001,0.0,0.0,31455.200000000004,31455.200000000004,0.0,282005.2,886079.9,76398.3,2436.2,257968.8,0.0,3.0,0.0,100.0,1586.528,0.0,0.0,0.0,1245.9450000000002,2491.8,2491.8,10.200000000000001,0.0,0.0,0.0,0.0,,,0.00019353654722840307,0.03440110272775221,0.0,0.05043770187441186,,0.0
2020-12-13,984,984,8197552.5,7906529.8,0.0,0.0,31886.8,31886.8,0.0,283614.2,886079.9,76398.3,2446.5,259236.0,0.0,3.0,0.0,100.0,1608.977,0.0,0.0,0.0,1267.022,2534.0,2534.0,10.3,0.0,0.0,0.0,0.0,,,0.00019627529070414615,0.03459742404821439,0.0,0.05045903006886863,,0.0
2020-12-14,987,987,8197541.899999999,7904798.3,0.0,0.0,32319.6,32319.6,0.0,285245.7,886079.9,76398.3,2457.1000000000004,260524.10000000003,0.0,3.0,0.0,100.0,1631.482,0.0,0.0,0.0,1288.1970000000001,2576.5,2576.5,10.5,0.0,0.0,0.0,0.0,,,0.00019902087966149951,0.03479649186056616,0.0,0.05047964702533447,,0.0
