days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
113,2020-05-15,113,Other high contact ,2232573.1,2126987.1,866.3,6.7,2348.2,2656.4,0.0,106437.8,64803.7,6869.1,974.9,102930.7,0.0,1.0,1114.1,1.09,91.887,91.7,31.3,91.7,283.516,0.0,0.0,6.5,29.5,57.5,1055.3,0.2,0.054,1.0,0.0,0.048,1878.0
114,2020-05-16,114,Other high contact ,2232567.1,2126900.9,855.6,6.6,2172.6,2474.1,0.0,106522.9,65963.8,6956.1,980.9,103193.2,0.0,1.0,1160.1,1.09,85.118,87.0,29.5,87.0,262.418,0.0,0.0,6.1,30.4,59.9,1099.0,0.2,0.05,1.0,0.0,0.048,1879.0
115,2020-05-17,115,Other high contact ,2232561.4,2126821.0,847.4,6.5,2009.3,2305.1,0.0,106601.8,67119.1,7046.4,986.6,103436.5,0.0,1.0,1155.3,1.09,78.851,90.2,30.4,90.2,243.299,0.0,0.0,5.7,30.0,59.6,1094.8,0.1,0.047,1.0,0.0,0.048,1881.0
116,2020-05-18,116,Other high contact ,2232556.2,2126746.9,837.6,6.4,1857.9,2147.7,0.0,106674.8,68262.3,7135.9,991.8,103662.7,0.0,1.0,1143.2,1.09,73.037,89.6,30.0,89.6,226.226,0.0,0.0,5.3,29.4,59.0,1083.4,0.1,0.043,1.0,0.0,0.048,1886.0
117,2020-05-19,117,Other high contact ,2232551.3,2126678.1,829.2,6.2,1715.9,2000.4,0.0,106742.5,69395.6,7224.3,996.7,103873.9,0.0,1.0,1133.4,1.09,67.647,88.4,29.4,88.4,211.199,0.0,0.0,4.9,28.9,58.5,1074.3,0.1,0.041,1.0,0.0,0.048,1891.0
118,2020-05-20,118,Other high contact ,2232546.8,2126614.3,821.9,6.2,1583.3,1863.1,0.0,106805.2,70508.8,7311.6,1001.2,104070.5,0.0,1.0,1113.1,1.09,62.707,87.4,28.9,87.4,196.591,0.0,0.0,4.5,28.1,57.5,1055.3,0.1,0.038,1.0,0.0,0.048,1892.0
119,2020-05-21,119,Other high contact ,2232542.7,2126555.1,814.0,6.1,1460.6,1735.6,0.0,106863.3,71615.2,7397.2,1005.3,104253.0,0.0,1.0,1106.4,1.09,58.115,85.6,28.1,85.6,182.552,0.0,0.0,4.1,27.7,57.1,1049.1,0.1,0.035,1.0,0.0,0.048,1898.0
120,2020-05-22,120,Other high contact ,2232538.8,2126500.2,807.0,6.0,1346.7,1617.5,0.0,106917.2,72718.2,7482.0,1009.2,104422.3,0.0,1.0,1103.0,1.09,53.86,84.8,27.7,84.8,169.269,0.0,0.0,3.8,27.4,56.9,1045.9,0.1,0.033,1.0,0.0,0.048,1903.0
121,2020-05-23,121,Other high contact ,2232535.3,2126449.2,800.4,5.9,1241.3,1508.1,0.0,106967.0,73822.8,7566.4,1012.7,104579.1,0.0,1.0,1104.6,1.09,49.867,84.4,27.4,84.4,156.768,0.0,0.0,3.5,27.3,57.0,1047.6,0.1,0.031,1.0,0.0,0.048,1905.0
122,2020-05-24,122,Other high contact ,2232532.0,2126402.0,792.9,5.8,1144.3,1407.0,0.0,107013.2,74929.6,7650.7,1016.0,104724.2,0.0,1.0,1106.9,1.09,46.142,84.3,27.3,84.3,145.1,0.0,0.0,3.3,27.2,57.1,1049.9,0.1,0.029,1.0,0.0,0.048,1906.0
123,2020-05-25,123,Other high contact ,2232529.0,2126358.2,790.1,5.7,1053.2,1313.5,0.0,107055.9,76037.6,7735.0,1019.0,104858.4,0.0,1.0,1108.0,1.09,42.691,84.3,27.2,84.3,134.22,0.0,0.0,3.0,27.0,57.2,1051.1,0.1,0.027,1.0,0.0,0.048,1913.0
124,2020-05-26,124,Other high contact ,2232526.2,2126317.6,784.0,5.7,970.3,1227.2,0.0,107095.4,77130.7,7819.3,1021.8,104982.5,0.0,1.0,1093.1,1.09,39.489,84.2,27.0,84.2,124.1,0.0,0.0,2.8,26.5,56.4,1037.0,0.1,0.025,1.0,0.0,0.048,1915.0
125,2020-05-27,125,Other high contact ,2232523.6,2126280.0,777.3,5.6,894.0,1147.4,0.0,107131.9,78221.6,7902.3,1024.4,105097.2,0.0,1.0,1090.9,1.09,36.527,83.0,26.5,83.0,114.736,0.0,0.0,2.6,26.3,56.3,1035.1,0.1,0.023,1.0,0.0,0.048,1917.0
126,2020-05-28,126,Other high contact ,2232521.2,2126245.1,771.6,5.5,823.5,1073.8,0.0,107165.7,79324.7,7984.9,1026.8,105203.3,0.0,1.0,1103.1,1.09,33.798,82.7,26.3,82.7,106.13,0.0,0.0,2.4,26.5,57.0,1046.7,0.1,0.022,1.0,0.0,0.048,1919.0
127,2020-05-29,127,Other high contact ,2232518.9,2126212.8,767.6,5.5,757.7,1005.6,0.0,107196.9,80428.6,8068.4,1029.1,105301.6,0.0,1.0,1103.9,1.09,31.242,83.5,26.5,83.5,98.235,0.0,0.0,2.2,26.4,57.0,1047.6,0.1,0.02,1.0,0.0,0.048,1919.0
128,2020-05-30,128,Other high contact ,2232516.8,2126182.8,765.3,5.4,696.4,942.5,0.0,107225.8,81531.3,8151.8,1031.2,105392.6,0.0,1.0,1102.7,1.09,28.911,83.4,26.4,83.4,90.984,0.0,0.0,2.1,26.3,56.9,1046.5,0.1,0.019,1.0,0.0,0.048,1919.0
129,2020-05-31,129,Other high contact ,2232514.9,2126154.9,763.6,5.4,639.5,884.2,0.0,107252.6,82644.2,8235.0,1033.1,105476.8,0.0,1.0,1112.8,1.09,26.767,83.2,26.3,83.2,84.281,0.0,0.0,2.0,26.4,57.5,1056.2,0.1,0.018,1.0,0.0,0.048,1920.0
130,2020-06-01,130,Other high contact ,2232513.0,2126129.1,763.0,5.4,586.6,830.1,0.0,107277.4,83768.6,8318.9,1035.0,105554.9,0.0,1.0,1124.4,1.09,24.782,83.9,26.4,83.9,78.076,0.0,0.0,1.8,26.6,58.1,1067.3,0.1,0.017,1.0,0.0,0.048,1920.0
131,2020-06-02,131,Other high contact ,2232511.4,2126105.0,763.3,5.4,537.4,780.2,0.0,107300.3,84891.0,8403.6,1036.6,105627.2,0.0,1.0,1122.4,1.09,22.936,84.7,26.6,84.7,72.319,0.0,0.0,1.7,26.5,58.0,1065.4,0.0,0.016,1.0,0.0,0.048,1920.0
132,2020-06-03,132,Other high contact ,2232509.8,2126082.7,763.3,5.4,491.9,733.9,0.0,107321.5,86015.9,8488.0,1038.2,105694.2,0.0,1.0,1124.9,1.09,21.216,84.4,26.5,84.4,66.982,0.0,0.0,1.6,26.4,58.1,1067.8,0.0,0.015,1.0,0.0,0.048,1921.0
133,2020-06-04,133,Other high contact ,2232508.4,2126062.0,763.5,5.4,449.7,691.1,0.0,107341.2,87181.7,8572.6,1039.6,105756.3,0.0,1.0,1165.8,1.09,19.621,84.5,26.4,84.5,62.091,0.0,0.0,1.4,27.3,60.2,1106.7,0.0,0.014,1.0,0.0,0.048,1921.0
134,2020-06-05,134,Other high contact ,2232507.0,2126042.8,768.0,5.4,409.3,651.5,0.0,107359.3,88390.5,8660.1,1041.0,105813.9,0.0,1.0,1208.8,1.09,18.139,87.5,27.3,87.5,57.544,0.0,0.0,1.3,28.3,62.4,1147.6,0.0,0.013,1.0,0.0,0.048,1921.0
135,2020-06-06,135,Other high contact ,2232505.8,2126025.0,776.0,5.4,370.7,614.8,0.0,107376.1,89650.6,8750.8,1042.2,105867.2,0.0,1.0,1260.1,1.09,16.761,90.7,28.3,90.7,53.331,0.0,0.0,1.2,29.4,67.3,1196.3,0.0,0.012,1.0,0.0,0.048,1921.0
136,2020-06-07,136,Other high contact ,2232504.7,2126002.4,789.2,5.5,339.9,586.8,0.0,107397.5,90967.2,8847.5,1043.3,105916.6,0.0,1.0,1316.6,1.09,21.424,96.7,29.4,96.7,49.377,0.0,0.0,1.1,38.0,70.4,1250.0,0.0,0.011,1.0,0.0,0.048,1921.0
137,2020-06-08,137,Other high contact ,2232503.6,2125976.0,814.1,5.9,308.0,566.4,0.0,107422.8,92302.6,8955.9,1044.4,105962.2,0.0,1.0,1335.4,1.09,25.329,108.4,38.0,108.4,45.688,0.0,0.0,1.1,46.0,71.4,1267.9,0.0,0.011,1.0,0.0,0.048,1923.0
138,2020-06-09,138,Other high contact ,2232502.6,2125946.4,848.2,6.5,274.6,552.8,0.0,107451.3,93639.8,9073.3,1045.4,106004.5,0.0,1.0,1337.2,1.09,28.506,117.4,46.0,117.4,42.271,0.0,0.0,1.0,53.5,71.5,1269.7,0.0,0.01,1.0,0.0,0.048,1934.0
139,2020-06-10,139,Other high contact ,2232501.7,2125914.3,889.2,7.5,239.7,544.9,0.0,107482.3,95001.9,9198.2,1046.3,106043.6,0.0,1.0,1362.1,1.09,31.016,124.9,53.5,124.9,39.101,0.0,0.0,0.9,62.0,72.8,1293.3,0.0,0.01,1.0,0.0,0.048,1936.0
140,2020-06-11,140,Other high contact ,2232500.9,2125879.8,939.3,8.7,201.8,542.4,0.0,107515.8,96395.4,9333.1,1047.1,106079.8,0.0,1.0,1393.5,1.09,33.455,134.8,62.0,134.8,36.167,0.0,0.0,0.8,71.2,73.5,1323.1,0.0,0.01,1.0,0.0,0.048,1937.0
141,2020-06-12,141,Other high contact ,2232500.1,2125847.2,999.6,10.3,155.4,540.8,0.0,107547.3,97891.8,9477.8,1047.9,106113.3,0.0,1.0,1496.4,1.09,31.494,144.7,71.2,144.7,33.466,0.0,0.0,0.8,77.5,78.9,1420.8,0.0,0.01,1.0,0.0,0.048,1938.0
142,2020-06-13,142,Other high contact ,2232499.4,2125816.8,1071.5,12.1,103.1,539.5,0.0,107576.6,99394.6,9634.2,1048.6,106144.2,0.0,1.0,1502.8,1.09,29.298,156.4,77.5,156.4,30.935,0.0,0.0,0.7,78.8,79.2,1426.8,0.0,0.011,1.0,0.0,0.048,1938.0
143,2020-06-14,143,Other high contact ,2232498.7,2125788.9,1142.0,13.9,50.3,538.1,0.0,107603.4,100956.9,9792.2,1049.3,106172.8,0.0,1.0,1562.3,1.09,26.825,158.1,78.8,158.1,28.627,0.0,0.0,0.7,82.9,82.4,1483.3,0.0,0.012,1.0,0.0,0.048,1938.0
144,2020-06-15,144,Other high contact ,2232498.1,2125763.8,1216.7,15.8,1.1,536.0,0.0,107627.4,102564.1,9957.5,1049.9,106199.3,0.0,1.0,1607.3,1.09,23.955,165.3,82.9,165.3,26.503,0.0,0.0,0.6,1.0,84.8,1525.9,0.1,0.012,1.0,0.0,0.048,1939.0
145,2020-06-16,145,Other high contact ,2232497.5,2125742.6,1205.8,17.8,18.1,532.2,0.0,107647.5,104192.4,10043.3,1050.5,106223.9,0.0,1.0,1628.3,1.09,20.157,85.7,1.0,85.7,24.538,0.0,0.0,0.6,1.0,85.9,1545.8,0.1,0.012,1.0,0.0,0.048,1954.0
146,2020-06-17,146,Other high contact ,2232497.0,2125725.8,1184.6,19.6,48.5,525.8,0.0,107663.2,105805.3,10130.1,1051.0,106246.6,0.0,1.0,1612.9,1.09,15.718,86.9,1.0,86.9,22.71,0.0,0.0,0.5,1.0,85.1,1531.3,0.1,0.012,1.0,0.0,0.048,1956.0
147,2020-06-18,147,Other high contact ,2232496.5,2125713.6,1153.6,21.1,84.0,516.4,0.0,107674.3,107548.2,10216.2,1051.5,106267.6,0.0,1.0,1742.8,1.09,11.052,86.0,1.0,86.0,21.007,0.0,0.0,0.5,1.0,91.9,1654.7,0.1,0.012,1.0,0.0,0.048,1956.0
148,2020-06-19,148,Other high contact ,2232496.1,2125706.4,1122.0,22.6,123.5,503.7,0.0,107680.4,109238.7,10309.1,1051.9,106287.0,0.0,1.0,1690.5,1.09,6.123,92.9,1.0,92.9,19.428,0.0,0.0,0.5,0.9,89.1,1605.0,0.0,0.011,1.0,0.0,0.048,1956.0
149,2020-06-20,149,Other high contact ,2232495.7,2125702.2,1077.7,23.7,170.1,489.5,0.0,107683.5,110873.3,10399.2,1052.3,106305.0,0.0,1.0,1634.6,1.09,3.101,90.1,0.9,90.1,17.96,0.0,0.0,0.4,0.9,86.2,1552.0,0.0,0.011,1.0,0.0,0.048,1956.0
150,2020-06-21,150,Other high contact ,2232495.3,2125699.4,1020.7,24.4,225.9,475.4,0.0,107685.3,112461.3,10486.3,1052.7,106321.6,0.0,1.0,1588.1,1.09,1.797,87.1,0.9,87.1,16.597,0.0,0.0,0.4,0.8,83.7,1507.9,0.0,0.01,1.0,0.0,0.048,1956.0
151,2020-06-22,151,Other high contact ,2232494.9,2125695.2,949.5,24.9,284.7,458.0,0.0,107688.4,114015.5,10570.8,1053.1,106342.8,0.0,1.0,1554.1,1.09,3.058,84.5,0.8,84.5,21.213,0.0,0.0,0.4,0.7,82.0,1475.7,0.0,0.009,1.0,0.0,0.048,1956.0
152,2020-06-23,152,Other high contact ,2232494.6,2125689.7,874.9,25.3,342.4,438.2,0.0,107692.8,115553.2,10653.4,1053.4,106367.9,0.0,1.0,1537.7,1.09,4.463,82.7,0.7,82.7,25.08,0.0,0.0,0.3,0.6,81.1,1460.2,0.0,0.008,1.0,0.0,0.048,1956.0
153,2020-06-24,153,Other high contact ,2232494.3,2125682.5,792.1,25.5,402.8,416.8,0.0,107698.9,117053.7,10735.2,1053.7,106396.1,0.0,1.0,1500.5,1.09,6.118,81.7,0.6,81.7,28.225,0.0,0.0,0.3,0.5,79.1,1425.0,0.0,0.007,1.0,0.0,0.048,1958.0
154,2020-06-25,154,Other high contact ,2232494.0,2125673.3,786.0,25.5,381.7,395.0,0.0,107707.0,118491.2,10814.8,1054.0,106426.8,0.0,1.0,1437.5,1.09,8.103,79.7,0.5,79.7,30.712,0.0,0.0,0.3,0.5,75.8,1365.1,0.0,0.006,1.0,0.0,0.048,1958.0
155,2020-06-26,155,Other high contact ,2232493.7,2125662.0,775.4,25.4,360.4,372.9,0.0,107717.2,119868.6,10891.1,1054.3,106459.9,0.0,1.0,1377.5,1.09,10.193,76.3,0.5,76.3,33.126,0.0,0.0,0.3,0.4,72.6,1308.2,0.0,0.006,1.0,0.0,0.048,1962.0
156,2020-06-27,156,Other high contact ,2232493.5,2125648.6,762.3,25.1,343.2,354.8,0.0,107729.5,122036.7,10964.1,1054.5,106491.1,0.0,1.0,2168.0,1.09,12.245,73.0,0.4,73.0,31.185,0.0,0.0,0.2,0.6,114.3,2059.0,0.0,0.006,1.0,0.0,0.048,1962.0
157,2020-06-28,157,Other high contact ,2232493.3,2125633.2,784.3,26.0,330.1,341.1,0.0,107743.9,124145.1,11079.0,1054.7,106520.1,0.0,1.0,2108.4,1.09,14.394,114.9,0.6,114.9,29.01,0.0,0.0,0.2,0.6,111.2,2002.4,0.0,0.006,1.0,0.0,0.048,1962.0
158,2020-06-29,158,Other high contact ,2232493.0,2125618.4,805.8,26.8,318.8,329.0,0.0,107757.5,126333.3,11190.8,1055.0,106546.7,0.0,1.0,2188.2,1.09,13.643,111.8,0.6,111.8,26.562,0.0,0.0,0.2,0.6,115.4,2078.2,0.0,0.006,1.0,0.0,0.048,1962.0
159,2020-06-30,159,Other high contact ,2232492.9,2125604.4,834.5,27.8,309.6,319.1,0.0,107770.4,128500.2,11306.8,1055.1,106570.4,0.0,1.0,2166.9,1.09,12.886,116.0,0.6,116.0,23.719,0.0,0.0,0.2,0.6,114.3,2057.9,0.0,0.006,1.0,0.0,0.048,1963.0
160,2020-07-01,160,Other high contact ,2232492.7,2125591.1,864.4,28.8,303.5,312.3,0.0,107782.7,130688.8,11421.7,1055.3,106590.4,0.0,1.0,2188.6,1.09,12.273,114.9,0.6,114.9,19.959,0.0,0.0,0.2,0.6,115.4,2078.6,0.0,0.006,1.0,0.0,0.048,1965.0
161,2020-07-02,161,Other high contact ,2232492.5,2125578.2,897.3,30.0,301.3,309.5,0.0,107794.5,132878.6,11537.8,1055.5,106605.9,0.0,1.0,2189.8,1.09,11.808,116.1,0.6,116.1,15.564,0.0,0.0,0.2,0.7,115.5,2079.7,0.0,0.006,1.0,0.0,0.048,1965.0
162,2020-07-03,162,Other high contact ,2232492.3,2125565.7,931.1,31.1,303.3,310.8,0.0,107805.9,135042.4,11653.9,1055.7,106616.9,0.0,1.0,2163.8,1.09,11.406,116.2,0.7,116.2,10.943,0.0,0.0,0.2,0.7,114.1,2054.9,0.0,0.006,1.0,0.0,0.048,1965.0
163,2020-07-04,163,Other high contact ,2232492.1,2125553.5,965.5,32.3,309.7,316.7,0.0,107817.0,137198.7,11768.7,1055.9,106622.9,0.0,1.0,2156.2,1.09,11.077,114.8,0.7,114.8,6.063,0.0,0.0,0.2,0.7,113.7,2047.7,0.0,0.006,1.0,0.0,0.048,1965.0
164,2020-07-05,164,Other high contact ,2232491.8,2125541.6,1002.9,33.6,318.9,325.3,0.0,107827.8,139336.4,11883.1,1056.2,106626.0,0.0,1.0,2137.7,1.09,10.86,114.4,0.7,114.4,3.07,0.0,0.0,0.3,0.7,112.7,2030.2,0.0,0.006,1.0,0.0,0.048,1965.0
165,2020-07-06,165,Other high contact ,2232491.5,2125529.7,1042.3,34.9,329.2,335.1,0.0,107838.6,141467.6,11996.5,1056.5,106627.8,0.0,1.0,2131.2,1.09,10.783,113.4,0.7,113.4,1.779,0.0,0.0,0.3,0.7,112.4,2023.9,0.0,0.006,1.0,0.0,0.048,1965.0
166,2020-07-07,166,Other high contact ,2232491.1,2125517.8,1040.7,34.8,337.7,343.7,0.0,107849.5,143595.0,12109.6,1056.9,106630.8,0.0,1.0,2127.5,1.09,10.853,113.0,0.7,113.0,3.028,0.0,0.0,0.3,0.7,112.2,2020.4,0.0,0.006,1.0,0.0,0.048,1966.0
167,2020-07-08,167,Other high contact ,2232490.8,2125505.6,1042.0,34.9,345.1,351.1,0.0,107860.5,145713.0,12222.4,1057.2,106635.2,0.0,1.0,2117.9,1.09,11.082,112.9,0.7,112.9,4.419,0.0,0.0,0.3,0.7,111.7,2011.4,0.0,0.006,1.0,0.0,0.048,1966.0
168,2020-07-09,168,Other high contact ,2232490.5,2125493.1,1038.7,34.8,351.2,357.3,0.0,107872.0,147745.4,12334.8,1057.5,106641.3,0.0,1.0,2032.5,1.09,11.407,112.4,0.7,112.4,6.058,0.0,0.0,0.3,0.6,107.2,1930.2,0.0,0.006,1.0,0.0,0.048,1966.0
169,2020-07-10,169,Other high contact ,2232490.3,2125480.2,1031.8,34.5,355.8,361.8,0.0,107883.7,149675.0,12442.6,1057.7,106649.3,0.0,1.0,1929.5,1.09,11.775,107.8,0.6,107.8,8.023,0.0,0.0,0.3,0.6,101.8,1832.4,0.0,0.006,1.0,0.0,0.048,1966.0
170,2020-07-11,170,Other high contact ,2232490.0,2125467.1,1018.4,34.1,358.6,364.7,0.0,107895.8,151699.9,12545.0,1058.0,106659.4,0.0,1.0,2025.0,1.09,12.078,102.4,0.6,102.4,10.093,0.0,0.0,0.2,0.7,106.8,1923.1,0.0,0.006,1.0,0.0,0.048,1968.0
171,2020-07-12,171,Other high contact ,2232489.8,2125453.6,1010.0,33.8,359.8,365.8,0.0,107908.1,153679.8,12652.4,1058.2,106671.5,0.0,1.0,1979.9,1.09,12.34,107.4,0.7,107.4,12.125,0.0,0.0,0.2,0.6,104.4,1880.3,0.0,0.006,1.0,0.0,0.048,1968.0
172,2020-07-13,172,Other high contact ,2232489.7,2125440.0,1000.5,33.5,359.0,365.0,0.0,107920.7,155625.7,12757.5,1058.3,106685.8,0.0,1.0,1945.8,1.09,12.557,105.1,0.6,105.1,14.252,0.0,0.0,0.2,0.6,102.6,1847.9,0.0,0.007,1.0,0.0,0.048,1968.0
173,2020-07-14,173,Other high contact ,2232489.6,2125426.2,989.7,33.1,359.3,365.2,0.0,107933.4,157554.8,12860.7,1058.4,106699.3,0.0,1.0,1929.1,1.09,12.719,103.2,0.6,103.2,13.509,0.0,0.0,0.1,0.6,101.7,1832.0,0.0,0.007,1.0,0.0,0.048,1968.0
174,2020-07-15,174,Other high contact ,2232489.5,2125412.3,979.0,32.8,360.4,366.3,0.0,107946.2,159529.9,12963.1,1058.5,106712.0,0.0,1.0,1975.1,1.09,12.821,102.4,0.6,102.4,12.759,0.0,0.0,0.1,0.7,104.2,1875.7,0.0,0.007,1.0,0.0,0.048,1968.0
175,2020-07-16,175,Other high contact ,2232489.5,2125398.3,971.1,32.5,362.2,368.1,0.0,107959.1,161421.1,13067.9,1058.5,106724.2,0.0,1.0,1891.2,1.09,12.861,104.8,0.7,104.8,12.152,0.0,0.0,0.0,0.6,99.7,1796.0,0.0,0.007,1.0,0.0,0.048,1969.0
176,2020-07-17,176,Other high contact ,2232489.5,2125384.4,958.9,32.1,364.4,370.3,0.0,107971.9,163381.9,13168.3,1058.5,106735.9,0.0,1.0,1960.8,1.09,12.836,100.4,0.6,100.4,11.692,0.0,0.0,0.0,0.7,103.4,1862.1,0.0,0.007,1.0,0.0,0.048,1969.0
177,2020-07-18,177,Other high contact ,2232489.4,2125370.5,951.0,31.9,367.0,372.9,0.0,107984.8,165410.2,13272.3,1058.6,106747.2,0.0,1.0,2028.3,1.09,12.844,104.1,0.7,104.1,11.294,0.0,0.0,0.0,0.7,107.0,1926.2,0.0,0.007,1.0,0.0,0.048,1969.0
178,2020-07-19,178,Other high contact ,2232489.4,2125356.5,950.8,31.8,369.9,375.9,0.0,107997.7,167498.9,13380.0,1058.6,106758.1,0.0,1.0,2088.7,1.09,12.883,107.7,0.7,107.7,10.968,0.0,0.0,0.0,0.7,110.1,1983.5,0.0,0.007,1.0,0.0,0.048,1969.0
179,2020-07-20,179,Other high contact ,2232489.3,2125342.4,959.2,32.1,373.1,379.1,0.0,108010.6,169624.6,13490.8,1058.7,106768.9,0.0,1.0,2125.8,1.09,12.946,110.9,0.7,110.9,10.753,0.0,0.0,0.1,0.7,112.1,2018.7,0.0,0.007,1.0,0.0,0.048,1971.0
180,2020-07-21,180,Other high contact ,2232489.3,2125328.3,964.5,32.3,376.3,382.4,0.0,108023.6,171769.7,13603.7,1058.7,106779.6,0.0,1.0,2145.1,1.09,13.026,112.8,0.7,112.8,10.677,0.0,0.0,0.1,0.8,113.1,2037.0,0.0,0.007,1.0,0.0,0.048,1972.0
181,2020-07-22,181,Other high contact ,2232489.2,2125314.1,973.2,32.6,379.6,385.8,0.0,108036.8,173956.6,13717.6,1058.8,106790.3,0.0,1.0,2186.9,1.09,13.119,113.9,0.8,113.9,10.747,0.0,0.0,0.1,0.8,115.3,2076.8,0.0,0.007,1.0,0.0,0.048,1972.0
182,2020-07-23,182,Other high contact ,2232489.0,2125299.8,985.9,33.0,382.7,389.0,0.0,108050.0,176143.6,13833.7,1059.0,106801.3,0.0,1.0,2186.9,1.09,13.222,116.1,0.8,116.1,10.974,0.0,0.0,0.1,0.8,115.3,2076.8,0.0,0.007,1.0,0.0,0.048,1975.0
183,2020-07-24,183,Other high contact ,2232488.9,2125285.4,999.5,33.5,385.5,392.0,0.0,108063.3,178473.8,13949.8,1059.1,106812.6,0.0,1.0,2330.3,1.09,13.333,116.1,0.8,116.1,11.295,0.0,0.0,0.1,0.8,122.9,2212.9,0.0,0.007,1.0,0.0,0.048,1977.0
184,2020-07-25,184,Other high contact ,2232488.8,2125270.9,1018.3,34.1,388.1,394.7,0.0,108076.8,180017.5,14073.5,1059.2,106824.2,0.0,1.0,1543.6,1.09,13.449,123.7,0.8,123.7,11.659,0.0,0.0,0.1,0.6,81.4,1465.9,0.0,0.007,1.0,0.0,0.048,1977.0
185,2020-07-26,185,Other high contact ,2232488.6,2125256.2,999.8,33.5,390.7,397.3,0.0,108090.3,181625.0,14155.4,1059.4,106836.2,0.0,1.0,1607.5,1.09,13.565,82.0,0.6,82.0,11.959,0.0,0.0,0.1,0.6,84.8,1526.5,0.0,0.007,1.0,0.0,0.048,1977.0
186,2020-07-27,186,Other high contact ,2232488.5,2125241.4,981.0,32.9,393.2,399.7,0.0,108104.0,183147.8,14240.8,1059.5,106848.4,0.0,1.0,1522.8,1.09,13.674,85.4,0.6,85.4,12.219,0.0,0.0,0.1,0.6,80.3,1446.1,0.0,0.007,1.0,0.0,0.048,1978.0
187,2020-07-28,187,Other high contact ,2232488.4,2125226.6,954.1,32.0,395.7,402.1,0.0,108117.8,184691.0,14321.6,1059.6,106860.9,0.0,1.0,1543.3,1.09,13.776,80.9,0.6,80.9,12.433,0.0,0.0,0.1,0.6,81.4,1465.5,0.0,0.007,1.0,0.0,0.048,1978.0
188,2020-07-29,188,Other high contact ,2232488.3,2125211.6,925.2,31.0,398.1,404.3,0.0,108131.6,186214.7,14403.6,1059.7,106873.5,0.0,1.0,1523.7,1.09,13.867,81.9,0.6,81.9,12.594,0.0,0.0,0.1,0.6,80.3,1446.9,0.0,0.007,1.0,0.0,0.048,1979.0
189,2020-07-30,189,Other high contact ,2232488.2,2125196.6,893.3,29.9,400.5,406.6,0.0,108145.6,187718.3,14484.5,1059.8,106886.1,0.0,1.0,1503.6,1.09,13.961,80.9,0.6,80.9,12.695,0.0,0.0,0.1,0.6,79.3,1427.9,0.0,0.007,1.0,0.0,0.048,1980.0
190,2020-07-31,190,Other high contact ,2232488.1,2125181.4,859.3,28.8,403.0,408.9,0.0,108159.7,189208.5,14564.3,1059.9,106898.9,0.0,1.0,1490.2,1.09,14.05,79.8,0.6,79.8,12.734,0.0,0.0,0.1,0.6,78.6,1415.2,0.0,0.007,1.0,0.0,0.048,1981.0
191,2020-08-01,191,Other high contact ,2232488.0,2125166.2,822.5,27.6,405.6,411.3,0.0,108173.8,190700.9,14643.5,1060.0,106911.6,0.0,1.0,1492.3,1.09,14.137,79.1,0.6,79.1,12.709,0.0,0.0,0.1,0.6,78.7,1417.1,0.0,0.007,1.0,0.0,0.048,1981.0
192,2020-08-02,192,Other high contact ,2232487.9,2125150.9,785.7,26.3,408.3,413.8,0.0,108188.0,192198.5,14722.7,1060.1,106924.3,0.0,1.0,1497.7,1.09,14.223,79.3,0.6,79.3,12.717,0.0,0.0,0.1,0.6,79.0,1422.2,0.0,0.008,1.0,0.0,0.048,1981.0
193,2020-08-03,193,Other high contact ,2232487.7,2125135.5,741.8,24.8,411.1,416.3,0.0,108202.3,193650.6,14802.3,1060.3,106937.1,0.0,1.0,1452.0,1.09,14.309,79.5,0.6,79.5,12.757,0.0,0.0,0.1,0.6,76.6,1378.9,0.0,0.008,1.0,0.0,0.048,1981.0
194,2020-08-04,194,Other high contact ,2232487.6,2125120.0,736.7,24.7,413.7,418.8,0.0,108216.7,195169.9,14879.4,1060.4,106949.9,0.0,1.0,1519.4,1.09,14.397,77.1,0.6,77.1,12.819,0.0,0.0,0.1,0.6,80.1,1442.8,0.0,0.008,1.0,0.0,0.048,1981.0
195,2020-08-05,195,Other high contact ,2232487.5,2125104.4,731.9,24.5,416.3,421.4,0.0,108231.2,196701.7,14960.1,1060.5,106962.8,0.0,1.0,1531.8,1.09,14.49,80.7,0.6,80.7,12.898,0.0,0.0,0.1,0.6,80.8,1454.6,0.0,0.008,1.0,0.0,0.048,1984.0
196,2020-08-06,196,Other high contact ,2232487.4,2125088.7,732.2,24.5,418.8,424.0,0.0,108245.8,198338.4,15041.5,1060.6,106975.8,0.0,1.0,1636.7,1.09,14.586,81.4,0.6,81.4,12.99,0.0,0.0,0.1,0.6,86.3,1554.2,0.0,0.008,1.0,0.0,0.048,1985.0
