days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
112,2020-05-15,112,Other high contact ,3093879.0,2926737.4,1296.9,8.1,5762.8,6286.3,0.0,168578.0,89905.4,10675.8,1605.0,160856.9,0.0,0.9,1544.7,1.51,241.96,135.5,51.9,135.5,642.429,0.0,0.0,14.0,48.6,79.6,1458.8,0.5,0.101,1.0,0.0,0.054,1878.0
113,2020-05-16,113,Other high contact ,3093865.8,2926509.4,1277.3,7.9,5390.9,5900.2,0.0,168804.5,91513.8,10804.0,1618.2,161457.6,0.0,0.9,1608.4,1.51,226.432,128.2,48.6,128.2,600.734,0.0,0.0,13.2,49.8,82.9,1519.5,0.4,0.095,1.0,0.0,0.055,1879.0
114,2020-05-17,114,Other high contact ,3093853.3,2926296.0,1261.4,7.8,5042.5,5539.4,0.0,169016.4,93115.6,10936.7,1630.7,162019.4,0.0,0.9,1601.8,1.51,211.91,132.7,49.8,132.7,561.802,0.0,0.0,12.5,48.8,82.6,1513.8,0.4,0.09,1.0,0.0,0.055,1881.0
115,2020-05-18,115,Other high contact ,3093841.6,2926096.2,1243.4,7.6,4717.3,5201.4,0.0,169214.7,94700.5,11068.1,1642.4,162545.5,0.0,0.9,1584.9,1.51,198.287,131.4,48.8,131.4,526.068,0.0,0.0,11.7,47.6,81.7,1498.4,0.4,0.085,1.0,0.0,0.055,1886.0
116,2020-05-19,116,Other high contact ,3093830.7,2925909.2,1227.7,7.4,4411.0,4883.7,0.0,169400.2,96271.7,11197.4,1653.3,163039.3,0.0,0.9,1571.2,1.51,185.502,129.3,47.6,129.3,493.791,0.0,0.0,11.0,46.5,81.0,1485.9,0.4,0.08,1.0,0.0,0.055,1891.0
117,2020-05-20,117,Other high contact ,3093820.4,2925734.0,1213.8,7.3,4121.3,4583.6,0.0,169573.8,97814.9,11325.0,1663.6,163504.3,0.0,0.9,1543.2,1.51,173.644,127.6,46.5,127.6,464.986,0.0,0.0,10.3,45.1,79.6,1459.8,0.3,0.075,1.0,0.0,0.055,1892.0
118,2020-05-21,118,Other high contact ,3093810.8,2925570.0,1199.1,7.2,3849.3,4301.3,0.0,169736.4,99348.8,11449.7,1673.2,163941.0,0.0,0.9,1533.9,1.51,162.539,124.7,45.1,124.7,436.753,0.0,0.0,9.6,44.3,79.1,1451.4,0.3,0.071,1.0,0.0,0.055,1898.0
119,2020-05-22,119,Other high contact ,3093801.9,2925416.3,1186.0,7.1,3593.9,4036.6,0.0,169888.5,100877.8,11573.1,1682.1,164350.6,0.0,0.9,1529.0,1.51,152.178,123.4,44.3,123.4,409.529,0.0,0.0,8.9,43.6,78.9,1447.1,0.3,0.067,1.0,0.0,0.055,1903.0
120,2020-05-23,120,Other high contact ,3093793.6,2925272.4,1173.6,6.9,3354.9,3788.8,0.0,170031.0,102409.1,11695.6,1690.4,164733.9,0.0,0.9,1531.3,1.51,142.419,122.5,43.6,122.5,383.357,0.0,0.0,8.3,43.2,79.0,1449.6,0.3,0.063,1.0,0.0,0.055,1905.0
121,2020-05-24,121,Other high contact ,3093785.8,2925137.7,1160.2,6.8,3132.0,3557.1,0.0,170164.1,103943.5,11817.7,1698.2,165092.6,0.0,0.9,1534.4,1.51,133.191,122.2,43.2,122.2,358.645,0.0,0.0,7.8,42.8,79.2,1452.9,0.3,0.059,1.0,0.0,0.055,1906.0
122,2020-05-25,122,Other high contact ,3093778.5,2925011.6,1153.7,6.7,2921.4,3340.4,0.0,170288.7,105479.4,11939.7,1705.5,165427.9,0.0,0.9,1535.9,1.51,124.526,122.0,42.8,122.0,335.367,0.0,0.0,7.3,42.4,79.2,1454.6,0.2,0.056,1.0,0.0,0.055,1913.0
123,2020-05-26,123,Other high contact ,3093771.7,2924893.7,1142.5,6.6,2726.5,3138.0,0.0,170405.1,106994.6,12061.4,1712.3,165741.4,0.0,0.9,1515.2,1.51,116.39,121.7,42.4,121.7,313.49,0.0,0.0,6.8,41.5,78.2,1435.3,0.2,0.052,1.0,0.0,0.055,1915.0
124,2020-05-27,124,Other high contact ,3093765.3,2924783.4,1130.5,6.5,2544.9,2949.0,0.0,170513.8,108506.8,12181.0,1718.7,166034.4,0.0,0.9,1512.2,1.51,108.778,119.6,41.5,119.6,292.926,0.0,0.0,6.4,41.0,78.0,1432.7,0.2,0.049,1.0,0.0,0.055,1917.0
125,2020-05-28,125,Other high contact ,3093759.3,2924680.2,1120.1,6.4,2375.2,2772.5,0.0,170615.5,110035.9,12300.1,1724.7,166308.1,0.0,0.9,1529.1,1.51,101.681,119.0,41.0,119.0,273.714,0.0,0.0,6.0,41.1,78.9,1448.9,0.2,0.046,1.0,0.0,0.055,1919.0
126,2020-05-29,126,Other high contact ,3093753.7,2924583.8,1112.3,6.4,2215.7,2607.5,0.0,170710.5,111566.1,12420.1,1730.3,166564.0,0.0,0.9,1530.2,1.51,94.979,120.0,41.1,120.0,255.916,0.0,0.0,5.6,40.8,79.0,1450.2,0.2,0.044,1.0,0.0,0.055,1919.0
127,2020-05-30,127,Other high contact ,3093748.4,2924493.5,1107.1,6.3,2065.8,2453.1,0.0,170799.3,113094.7,12539.9,1735.6,166803.4,0.0,0.9,1528.6,1.51,88.773,119.8,40.8,119.8,239.411,0.0,0.0,5.3,40.5,78.9,1448.9,0.2,0.041,1.0,0.0,0.055,1919.0
128,2020-05-31,128,Other high contact ,3093743.5,2924409.0,1102.9,6.3,1925.3,2308.6,0.0,170882.3,114637.2,12659.3,1740.5,167027.4,0.0,0.9,1542.5,1.51,82.992,119.4,40.5,119.4,224.047,0.0,0.0,4.9,40.5,79.6,1462.3,0.2,0.039,1.0,0.0,0.055,1920.0
129,2020-06-01,129,Other high contact ,3093738.8,2924329.9,1100.4,6.2,1793.3,2173.3,0.0,170959.8,116195.8,12779.4,1745.2,167237.1,0.0,0.9,1558.6,1.51,77.587,120.2,40.5,120.2,209.678,0.0,0.0,4.6,40.7,80.4,1477.7,0.2,0.036,1.0,0.0,0.055,1920.0
130,2020-06-02,130,Other high contact ,3093734.5,2924255.9,1099.1,6.2,1669.4,2046.8,0.0,171032.4,117751.5,12900.6,1749.5,167433.3,0.0,0.9,1555.8,1.51,72.514,121.1,40.7,121.1,196.198,0.0,0.0,4.4,40.4,80.3,1475.2,0.1,0.034,1.0,0.0,0.055,1920.0
131,2020-06-03,131,Other high contact ,3093730.4,2924186.6,1097.7,6.2,1553.6,1928.4,0.0,171100.1,119310.7,13021.2,1753.6,167616.9,0.0,0.9,1559.2,1.51,67.746,120.7,40.4,120.7,183.548,0.0,0.0,4.1,40.2,80.5,1478.6,0.1,0.032,1.0,0.0,0.055,1921.0
132,2020-06-04,132,Other high contact ,3093726.6,2924121.8,1096.5,6.1,1445.1,1817.6,0.0,171163.4,120926.6,13141.9,1757.4,167788.7,0.0,0.9,1615.9,1.51,63.279,120.7,40.2,120.7,171.815,0.0,0.0,3.8,41.4,83.4,1532.6,0.1,0.03,1.0,0.0,0.055,1921.0
133,2020-06-05,133,Other high contact ,3093723.0,2924061.2,1101.6,6.1,1341.4,1713.8,0.0,171222.5,122602.1,13266.8,1761.0,167949.5,0.0,0.9,1675.5,1.51,59.084,124.9,41.4,124.9,160.827,0.0,0.0,3.6,42.7,86.5,1589.3,0.1,0.029,1.0,0.0,0.055,1921.0
134,2020-06-06,134,Other high contact ,3093719.7,2924004.6,1111.7,6.2,1242.5,1616.5,0.0,171277.6,124348.7,13396.0,1764.3,168100.1,0.0,0.9,1746.5,1.51,55.149,129.2,42.7,129.2,150.575,0.0,0.0,3.3,44.3,90.2,1656.8,0.1,0.027,1.0,0.0,0.055,1921.0
135,2020-06-07,135,Other high contact ,3093716.5,2923951.6,1126.0,6.2,1148.3,1525.5,0.0,171329.1,126173.5,13530.5,1767.5,168241.0,0.0,0.9,1824.9,1.51,51.471,134.5,44.3,134.5,140.919,0.0,0.0,3.1,46.1,97.5,1731.3,0.1,0.025,1.0,0.0,0.055,1921.0
136,2020-06-08,136,Other high contact ,3093713.6,2923886.2,1149.7,6.3,1073.8,1456.1,0.0,171392.9,128024.5,13674.1,1770.4,168372.8,0.0,0.9,1851.0,1.51,63.813,143.6,46.1,143.6,131.788,0.0,0.0,2.9,57.2,98.9,1756.2,0.1,0.024,1.0,0.0,0.055,1923.0
137,2020-06-09,137,Other high contact ,3093710.9,2923810.5,1186.4,6.7,1006.9,1405.9,0.0,171467.1,129877.9,13830.3,1773.1,168496.0,0.0,0.9,1853.4,1.51,74.234,156.1,57.2,156.1,123.214,0.0,0.0,2.7,67.7,99.1,1758.6,0.1,0.023,1.0,0.0,0.055,1934.0
138,2020-06-10,138,Other high contact ,3093708.4,2923726.1,1232.9,7.4,946.6,1372.6,0.0,171550.0,131765.8,13997.0,1775.6,168611.2,0.0,0.9,1887.8,1.51,82.886,166.7,67.7,166.7,115.164,0.0,0.0,2.5,79.6,100.9,1791.4,0.1,0.022,1.0,0.0,0.055,1936.0
139,2020-06-11,139,Other high contact ,3093706.0,2923634.7,1292.2,8.4,889.1,1354.0,0.0,171639.9,133697.1,14177.5,1778.0,168718.8,0.0,0.9,1931.4,1.51,89.92,180.5,79.6,180.5,107.633,0.0,0.0,2.4,92.3,103.2,1832.7,0.1,0.021,1.0,0.0,0.055,1937.0
140,2020-06-12,140,Other high contact ,3093703.7,2923536.3,1367.1,9.7,832.8,1349.5,0.0,171736.8,135771.1,14373.0,1780.3,168819.4,0.0,0.9,2074.0,1.51,96.873,195.5,92.3,195.5,100.61,0.0,0.0,2.2,110.9,109.4,1968.2,0.1,0.02,1.0,0.0,0.056,1938.0
141,2020-06-13,141,Other high contact ,3093701.6,2923441.9,1466.6,11.4,760.4,1347.8,0.0,171829.7,137854.0,14593.3,1782.4,168913.4,0.0,0.9,2082.9,1.51,92.862,220.2,110.9,220.2,93.978,0.0,0.0,2.1,2.3,109.8,1976.4,0.1,0.022,1.0,0.0,0.056,1938.0
142,2020-06-14,142,Other high contact ,3093699.7,2923351.2,1453.9,13.2,800.5,1348.8,0.0,171918.9,140019.4,14705.4,1784.3,169001.2,0.0,0.9,2165.4,1.51,89.234,112.2,2.3,112.2,87.838,0.0,0.0,2.0,2.6,114.2,2054.5,0.1,0.024,1.0,0.0,0.056,1938.0
143,2020-06-15,143,Other high contact ,3093697.9,2923264.0,1441.6,15.1,843.9,1352.1,0.0,172004.6,142247.0,14822.2,1786.1,169083.3,0.0,0.9,2227.7,1.51,85.7,116.8,2.6,116.8,82.118,0.0,0.0,1.8,2.8,117.5,2113.4,0.1,0.025,1.0,0.0,0.056,1939.0
144,2020-06-16,144,Other high contact ,3093696.2,2923180.4,1427.5,17.1,890.5,1357.2,0.0,172086.7,144503.8,14942.5,1787.8,169160.1,0.0,0.9,2256.8,1.51,82.099,120.3,2.8,120.3,76.77,0.0,0.0,1.7,3.0,119.0,2140.9,0.2,0.026,1.0,0.0,0.056,1954.0
145,2020-06-17,145,Other high contact ,3093694.5,2923102.0,1406.1,19.1,938.5,1362.2,0.0,172163.5,146739.3,15064.6,1789.5,169231.9,0.0,0.9,2235.5,1.51,76.818,122.0,3.0,122.0,71.75,0.0,0.0,1.6,3.1,117.9,2120.6,0.2,0.027,1.0,0.0,0.056,1956.0
146,2020-06-18,146,Other high contact ,3093693.0,2923023.9,1371.4,20.8,1002.0,1371.8,0.0,172240.2,149154.8,15185.6,1791.0,169298.9,0.0,0.9,2415.5,1.51,76.667,121.0,3.1,121.0,67.033,0.0,0.0,1.5,3.3,127.4,2291.5,0.2,0.027,1.0,0.0,0.056,1956.0
147,2020-06-19,147,Other high contact ,3093691.6,2922945.9,1335.9,22.6,1080.1,1385.7,0.0,172316.6,151497.9,15316.3,1792.4,169361.5,0.0,0.9,2343.0,1.51,76.445,130.7,3.3,130.7,62.612,0.0,0.0,1.4,3.2,123.6,2222.7,0.2,0.026,1.0,0.0,0.056,1956.0
148,2020-06-20,148,Other high contact ,3093690.3,2922868.2,1282.7,24.0,1174.0,1403.7,0.0,172392.8,153763.4,15443.0,1793.7,169420.0,0.0,0.9,2265.5,1.51,76.176,126.7,3.2,126.7,58.462,0.0,0.0,1.3,3.0,119.5,2149.2,0.2,0.026,1.0,0.0,0.056,1956.0
149,2020-06-21,149,Other high contact ,3093689.1,2922791.0,1210.5,24.9,1284.2,1425.1,0.0,172468.6,155964.4,15565.5,1794.9,169474.5,0.0,0.9,2201.0,1.51,75.755,122.5,3.0,122.5,54.568,0.0,0.0,1.2,2.9,116.1,2088.1,0.2,0.026,1.0,0.0,0.056,1956.0
150,2020-06-22,150,Other high contact ,3093688.0,2922712.6,1110.3,25.4,1417.6,1451.4,0.0,172545.4,158118.4,15684.4,1796.0,169525.5,0.0,0.9,2154.0,1.51,76.797,119.0,2.9,119.0,50.929,0.0,0.0,1.1,2.8,113.6,2043.5,0.1,0.025,1.0,0.0,0.056,1956.0
151,2020-06-23,151,Other high contact ,3093686.9,2922633.2,1114.4,25.9,1432.8,1466.6,0.0,172623.3,160249.6,15800.8,1797.1,169588.6,0.0,0.9,2131.2,1.51,77.923,116.4,2.8,116.4,63.141,0.0,0.0,1.1,2.8,112.4,2021.9,0.1,0.025,1.0,0.0,0.056,1956.0
152,2020-06-24,152,Other high contact ,3093685.9,2922551.0,1112.7,26.1,1440.9,1474.4,0.0,172704.0,162329.4,15915.9,1798.1,169662.1,0.0,0.9,2079.8,1.51,80.745,115.2,2.8,115.2,73.452,0.0,0.0,1.0,2.7,109.7,1973.1,0.1,0.025,1.0,0.0,0.056,1958.0
153,2020-06-25,153,Other high contact ,3093685.0,2922464.1,1104.7,26.2,1445.3,1478.3,0.0,172789.4,164321.7,16028.3,1799.0,169744.1,0.0,0.9,1992.4,1.51,85.323,112.4,2.7,112.4,82.013,0.0,0.0,0.9,2.6,105.1,1890.1,0.1,0.026,1.0,0.0,0.056,1958.0
154,2020-06-26,154,Other high contact ,3093684.1,2922370.3,1090.4,26.1,1450.1,1482.2,0.0,172881.6,166230.9,16136.0,1799.9,169833.0,0.0,0.9,1909.2,1.51,92.285,107.7,2.6,107.7,88.972,0.0,0.0,0.9,2.5,100.7,1811.2,0.1,0.025,1.0,0.0,0.056,1962.0
155,2020-06-27,155,Other high contact ,3093683.3,2922275.9,1072.4,25.9,1448.9,1480.0,0.0,172974.6,169235.8,16239.2,1800.7,169928.9,0.0,0.9,3004.9,1.51,92.961,103.2,2.5,103.2,95.853,0.0,0.0,0.8,3.9,158.5,2850.7,0.2,0.026,1.0,0.0,0.056,1962.0
156,2020-06-28,156,Other high contact ,3093682.5,2922181.2,1104.1,26.8,1450.7,1482.0,0.0,173067.8,172158.1,16401.6,1801.5,170020.8,0.0,0.9,2922.3,1.51,93.151,162.4,3.9,162.4,91.883,0.0,0.0,0.8,3.9,154.1,2772.4,0.2,0.026,1.0,0.0,0.056,1962.0
157,2020-06-29,157,Other high contact ,3093681.8,2922086.4,1135.2,27.7,1456.2,1487.8,0.0,173161.0,175191.1,16559.5,1802.2,170109.1,0.0,0.9,3032.9,1.51,93.252,158.0,3.9,158.0,88.294,0.0,0.0,0.7,4.1,159.9,2877.2,0.2,0.026,1.0,0.0,0.056,1962.0
158,2020-06-30,158,Other high contact ,3093681.1,2921991.2,1176.3,28.9,1465.5,1497.5,0.0,173254.7,178194.5,16723.5,1802.9,170193.9,0.0,0.9,3003.4,1.51,93.689,164.0,4.1,164.0,84.797,0.0,0.0,0.7,4.1,158.4,2849.1,0.2,0.027,1.0,0.0,0.056,1963.0
159,2020-07-01,159,Other high contact ,3093680.5,2921896.0,1219.4,30.0,1478.3,1510.9,0.0,173348.4,181228.0,16886.0,1803.5,170275.1,0.0,0.9,3033.6,1.51,93.739,162.5,4.1,162.5,81.234,0.0,0.0,0.6,4.4,160.0,2877.5,0.2,0.028,1.0,0.0,0.056,1965.0
160,2020-07-02,160,Other high contact ,3093679.9,2921802.8,1266.7,31.2,1494.1,1527.5,0.0,173440.1,184263.2,17050.4,1804.1,170351.1,0.0,0.9,3035.2,1.51,91.677,164.3,4.4,164.3,76.009,0.0,0.0,0.6,4.4,160.1,2879.1,0.2,0.028,1.0,0.0,0.056,1965.0
161,2020-07-03,161,Other high contact ,3093679.4,2921711.2,1315.1,32.4,1508.7,1542.7,0.0,173530.2,187262.3,17214.8,1804.6,170427.0,0.0,0.9,2999.1,1.51,90.091,164.4,4.4,164.4,75.859,0.0,0.0,0.5,4.4,158.2,2844.8,0.2,0.028,1.0,0.0,0.056,1965.0
162,2020-07-04,162,Other high contact ,3093678.7,2921621.2,1364.1,33.6,1521.8,1556.4,0.0,173618.7,190250.9,17377.3,1805.3,170502.6,0.0,0.9,2988.6,1.51,88.454,162.5,4.4,162.5,75.64,0.0,0.0,0.7,4.4,157.6,2834.8,0.2,0.028,1.0,0.0,0.056,1965.0
163,2020-07-05,163,Other high contact ,3093677.9,2921532.6,1418.3,35.0,1532.6,1568.9,0.0,173705.8,193213.9,17539.3,1806.1,170578.0,0.0,0.9,2963.0,1.51,87.148,162.0,4.4,162.0,75.373,0.0,0.0,0.8,4.3,156.2,2810.5,0.2,0.029,1.0,0.0,0.056,1965.0
164,2020-07-06,164,Other high contact ,3093677.0,2921445.1,1475.6,36.4,1542.4,1580.5,0.0,173791.8,196167.8,17699.9,1807.0,170652.9,0.0,0.9,2953.9,1.51,85.973,160.6,4.3,160.6,74.957,0.0,0.0,0.9,4.3,155.8,2801.8,0.2,0.029,1.0,0.0,0.056,1965.0
165,2020-07-07,165,Other high contact ,3093676.1,2921359.0,1473.8,36.3,1551.1,1589.7,0.0,173876.4,199116.6,17860.0,1807.9,170728.9,0.0,0.9,2948.8,1.51,84.616,160.1,4.3,160.1,75.988,0.0,0.0,0.9,4.3,155.5,2797.1,0.2,0.028,1.0,0.0,0.056,1966.0
166,2020-07-08,166,Other high contact ,3093675.1,2921274.4,1476.0,36.4,1557.2,1596.2,0.0,173959.5,202052.1,18019.8,1808.9,170806.0,0.0,0.9,2935.6,1.51,83.092,159.8,4.3,159.8,77.102,0.0,0.0,1.0,4.3,154.8,2784.5,0.2,0.028,1.0,0.0,0.056,1966.0
167,2020-07-09,167,Other high contact ,3093674.1,2921191.7,1471.5,36.3,1558.8,1598.0,0.0,174040.7,204869.3,18178.8,1809.9,170885.9,0.0,0.9,2817.1,1.51,81.197,159.1,4.3,159.1,79.895,0.0,0.0,1.0,4.1,148.6,2672.2,0.2,0.028,1.0,0.0,0.056,1966.0
168,2020-07-10,168,Other high contact ,3093673.2,2921111.1,1461.9,36.0,1554.1,1593.2,0.0,174119.8,207543.7,18331.4,1810.8,170970.4,0.0,0.9,2674.5,1.51,79.071,152.6,4.1,152.6,84.424,0.0,0.0,0.9,3.8,141.0,2536.9,0.2,0.028,1.0,0.0,0.056,1966.0
169,2020-07-11,169,Other high contact ,3093672.3,2921029.8,1442.9,35.6,1543.7,1582.3,0.0,174199.5,210350.5,18476.3,1811.7,171061.7,0.0,0.9,2806.8,1.51,79.775,144.9,3.8,144.9,91.313,0.0,0.0,0.9,4.0,148.0,2662.4,0.2,0.028,1.0,0.0,0.056,1968.0
170,2020-07-12,170,Other high contact ,3093671.4,2920948.3,1430.9,35.3,1532.7,1571.0,0.0,174279.6,213094.7,18628.3,1812.6,171153.6,0.0,0.9,2744.3,1.51,80.026,152.0,4.0,152.0,91.982,0.0,0.0,0.9,3.8,144.7,2603.2,0.2,0.027,1.0,0.0,0.056,1968.0
171,2020-07-13,171,Other high contact ,3093670.6,2920866.6,1417.4,35.0,1522.0,1559.7,0.0,174359.7,215791.8,18776.8,1813.4,171245.8,0.0,0.9,2697.1,1.51,80.191,148.6,3.8,148.6,92.17,0.0,0.0,0.8,3.7,142.2,2558.5,0.2,0.027,1.0,0.0,0.056,1968.0
172,2020-07-14,172,Other high contact ,3093669.8,2920785.0,1401.8,34.6,1511.0,1548.2,0.0,174439.7,218465.7,18922.8,1814.2,171338.1,0.0,0.9,2673.9,1.51,79.995,146.0,3.7,146.0,92.27,0.0,0.0,0.8,3.6,141.0,2536.5,0.2,0.027,1.0,0.0,0.056,1968.0
173,2020-07-15,173,Other high contact ,3093669.0,2920703.8,1386.4,34.2,1499.4,1535.9,0.0,174519.5,221203.3,19067.4,1815.0,171430.8,0.0,0.9,2737.6,1.51,79.738,144.6,3.6,144.6,92.702,0.0,0.0,0.8,3.7,144.4,2597.1,0.2,0.026,1.0,0.0,0.056,1968.0
174,2020-07-16,174,Other high contact ,3093668.2,2920623.2,1374.8,33.9,1487.1,1522.9,0.0,174598.6,223824.7,19215.5,1815.8,171523.5,0.0,0.9,2621.3,1.51,79.091,148.0,3.7,148.0,92.752,0.0,0.0,0.8,3.5,138.2,2486.8,0.2,0.026,1.0,0.0,0.056,1969.0
175,2020-07-17,175,Other high contact ,3093667.4,2920543.2,1357.3,33.5,1476.5,1511.5,0.0,174677.1,226542.5,19357.2,1816.6,171614.3,0.0,0.9,2717.8,1.51,78.536,141.7,3.5,141.7,90.711,0.0,0.0,0.8,3.6,143.3,2578.3,0.2,0.026,1.0,0.0,0.056,1969.0
176,2020-07-18,176,Other high contact ,3093666.6,2920463.6,1345.7,33.2,1466.7,1501.1,0.0,174755.2,229353.9,19504.1,1817.4,171703.4,0.0,0.9,2811.4,1.51,78.072,146.9,3.6,146.9,89.142,0.0,0.0,0.8,3.7,148.3,2667.1,0.2,0.026,1.0,0.0,0.056,1969.0
177,2020-07-19,177,Other high contact ,3093665.7,2920384.5,1345.0,33.2,1457.8,1491.8,0.0,174832.7,232249.0,19656.1,1818.3,171790.9,0.0,0.9,2895.1,1.51,77.552,152.0,3.7,152.0,87.522,0.0,0.0,0.8,3.8,152.7,2746.5,0.2,0.026,1.0,0.0,0.057,1969.0
178,2020-07-20,178,Other high contact ,3093664.9,2920306.2,1356.5,33.5,1449.0,1483.0,0.0,174909.5,235195.4,19812.6,1819.1,171877.1,0.0,0.9,2946.5,1.51,76.775,156.5,3.8,156.5,86.23,0.0,0.0,0.9,3.9,155.4,2795.3,0.2,0.026,1.0,0.0,0.057,1971.0
179,2020-07-21,179,Other high contact ,3093664.0,2920228.3,1363.6,33.6,1441.1,1475.0,0.0,174986.0,238168.6,19971.9,1820.0,171962.2,0.0,0.9,2973.2,1.51,76.465,159.2,3.9,159.2,85.068,0.0,0.0,0.9,3.9,156.8,2820.7,0.2,0.025,1.0,0.0,0.057,1972.0
180,2020-07-22,180,Other high contact ,3093663.0,2920150.8,1375.6,33.9,1433.8,1467.8,0.0,175061.9,241199.9,20132.5,1821.0,172045.9,0.0,0.9,3031.2,1.51,75.967,160.7,3.9,160.7,83.725,0.0,0.0,1.0,3.9,159.8,2875.8,0.2,0.025,1.0,0.0,0.057,1972.0
181,2020-07-23,181,Other high contact ,3093662.0,2920074.2,1393.2,34.4,1427.0,1461.2,0.0,175137.0,244231.1,20296.3,1822.0,172128.2,0.0,0.9,3031.2,1.51,75.035,163.8,3.9,163.8,82.217,0.0,0.0,1.0,3.9,159.8,2875.8,0.2,0.025,1.0,0.0,0.057,1975.0
182,2020-07-24,182,Other high contact ,3093661.1,2919999.2,1412.1,34.8,1420.5,1454.9,0.0,175210.5,247461.0,20460.1,1822.9,172208.5,0.0,0.9,3229.9,1.51,73.534,163.8,3.9,163.8,80.342,0.0,0.0,1.0,4.1,170.3,3064.3,0.2,0.025,1.0,0.0,0.057,1977.0
183,2020-07-25,183,Other high contact ,3093660.1,2919925.3,1438.4,35.5,1414.6,1449.5,0.0,175282.9,249600.5,20634.5,1823.9,172286.7,0.0,0.9,2139.6,1.51,72.359,174.5,4.1,174.5,78.239,0.0,0.0,1.0,2.7,112.8,2029.9,0.1,0.025,1.0,0.0,0.057,1977.0
184,2020-07-26,184,Other high contact ,3093659.1,2919852.8,1412.0,34.8,1408.1,1442.2,0.0,175353.9,251828.6,20750.1,1824.9,172365.7,0.0,0.9,2228.1,1.51,71.029,115.5,2.7,115.5,78.935,0.0,0.0,1.0,2.8,117.5,2113.9,0.1,0.025,1.0,0.0,0.057,1977.0
185,2020-07-27,185,Other high contact ,3093658.1,2919781.5,1385.2,34.2,1400.0,1433.3,0.0,175423.7,253939.3,20870.4,1825.9,172444.9,0.0,0.9,2110.7,1.51,69.786,120.3,2.8,120.3,79.183,0.0,0.0,1.0,2.7,111.3,2002.5,0.1,0.025,1.0,0.0,0.057,1978.0
186,2020-07-28,186,Other high contact ,3093657.1,2919710.5,1347.1,33.2,1391.7,1423.9,0.0,175493.1,256078.4,20984.3,1826.9,172524.2,0.0,0.9,2139.0,1.51,69.465,114.0,2.7,114.0,79.347,0.0,0.0,1.0,2.7,112.8,2029.4,0.1,0.024,1.0,0.0,0.057,1978.0
187,2020-07-29,187,Other high contact ,3093656.2,2919639.8,1306.1,32.2,1383.5,1414.5,0.0,175562.3,258190.3,21099.8,1827.8,172603.4,0.0,0.9,2111.9,1.51,69.18,115.5,2.7,115.5,79.152,0.0,0.0,0.9,2.6,111.4,2003.7,0.1,0.024,1.0,0.0,0.057,1979.0
188,2020-07-30,188,Other high contact ,3093655.3,2919569.4,1260.8,31.1,1375.3,1405.1,0.0,175631.2,260274.3,21213.8,1828.7,172682.3,0.0,0.9,2084.1,1.51,68.856,114.0,2.6,114.0,78.899,0.0,0.0,0.9,2.5,109.9,1977.3,0.1,0.024,1.0,0.0,0.057,1980.0
189,2020-07-31,189,Other high contact ,3093654.3,2919499.5,1212.7,29.9,1367.4,1395.9,0.0,175699.6,262339.9,21326.2,1829.7,172760.5,0.0,0.9,2065.5,1.51,68.46,112.4,2.5,112.4,78.257,0.0,0.0,0.9,2.5,108.9,1959.8,0.1,0.024,1.0,0.0,0.057,1981.0
190,2020-08-01,190,Other high contact ,3093653.4,2919429.7,1160.5,28.6,1360.1,1387.1,0.0,175767.9,264408.3,21437.6,1830.6,172838.2,0.0,0.9,2068.4,1.51,68.303,111.4,2.5,111.4,77.709,0.0,0.0,0.9,2.5,109.1,1962.5,0.1,0.023,1.0,0.0,0.057,1981.0
191,2020-08-02,191,Other high contact ,3093652.5,2919358.6,1108.4,27.3,1354.4,1379.9,0.0,175837.5,266484.1,21549.2,1831.5,172915.5,0.0,0.9,2075.8,1.51,69.516,111.5,2.5,111.5,77.25,0.0,0.0,0.9,2.5,109.5,1969.6,0.1,0.023,1.0,0.0,0.057,1981.0
192,2020-08-03,192,Other high contact ,3093651.7,2919286.2,1046.1,25.8,1350.9,1374.8,0.0,175908.4,268496.7,21661.1,1832.3,172992.2,0.0,0.9,2012.6,1.51,70.942,111.9,2.5,111.9,76.736,0.0,0.0,0.9,2.4,106.1,1909.6,0.1,0.023,1.0,0.0,0.057,1981.0
193,2020-08-04,193,Other high contact ,3093650.8,2919212.1,1038.8,25.6,1348.5,1372.0,0.0,175980.9,270602.6,21769.6,1833.2,173068.2,0.0,0.9,2105.9,1.51,72.542,108.5,2.4,108.5,75.967,0.0,0.0,0.9,2.5,111.1,1998.1,0.1,0.023,1.0,0.0,0.057,1981.0
194,2020-08-05,194,Other high contact ,3093650.0,2919136.2,1031.7,25.5,1348.3,1371.4,0.0,176055.3,272725.7,21883.1,1834.0,173143.8,0.0,0.9,2123.1,1.51,74.391,113.5,2.5,113.5,75.659,0.0,0.0,0.8,2.5,112.0,2014.4,0.1,0.023,1.0,0.0,0.057,1984.0
