days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
113,2020-05-15,113,Other high contact ,2142094.3,2042044.9,826.6,6.6,2137.3,2428.3,0.0,100857.1,62170.3,6520.1,925.7,97622.2,0.0,1.0,1068.9,1.045,83.018,87.5,29.6,87.5,260.278,0.0,0.0,6.1,27.9,55.2,1012.6,0.1,0.05,1.0,0.0,0.047,1878.0
114,2020-05-16,114,Other high contact ,2142088.6,2041967.0,816.5,6.5,1975.1,2259.9,0.0,100933.9,63283.3,6603.2,931.4,97862.8,0.0,1.0,1113.0,1.045,76.819,83.1,27.9,83.1,240.642,0.0,0.0,5.6,28.8,57.4,1054.6,0.1,0.047,1.0,0.0,0.047,1879.0
115,2020-05-17,115,Other high contact ,2142083.4,2041894.9,808.8,6.4,1824.3,2103.9,0.0,101005.0,64391.8,6689.4,936.6,98085.7,0.0,1.0,1108.5,1.045,71.088,86.2,28.8,86.2,222.87,0.0,0.0,5.2,28.4,57.2,1050.5,0.1,0.044,1.0,0.0,0.047,1881.0
116,2020-05-18,116,Other high contact ,2142078.5,2041828.0,799.6,6.3,1684.8,1958.8,0.0,101070.8,65488.6,6775.0,941.5,98292.7,0.0,1.0,1096.8,1.045,65.777,85.6,28.4,85.6,207.02,0.0,0.0,4.9,27.8,56.6,1039.6,0.1,0.041,1.0,0.0,0.047,1886.0
117,2020-05-19,117,Other high contact ,2142074.0,2041766.1,791.8,6.2,1554.0,1823.1,0.0,101131.6,66576.0,6859.4,946.0,98485.8,0.0,1.0,1087.4,1.045,60.858,84.4,27.8,84.4,193.092,0.0,0.0,4.5,27.4,56.1,1030.9,0.1,0.038,1.0,0.0,0.047,1891.0
118,2020-05-20,118,Other high contact ,2142069.9,2041708.7,785.0,6.1,1432.0,1696.8,0.0,101188.0,67644.0,6942.9,950.1,98665.4,0.0,1.0,1068.0,1.045,56.356,83.5,27.4,83.5,179.563,0.0,0.0,4.1,26.7,55.1,1012.6,0.1,0.035,1.0,0.0,0.047,1892.0
119,2020-05-21,119,Other high contact ,2142066.1,2041655.5,777.6,6.0,1319.2,1579.7,0.0,101240.1,68705.6,7024.7,953.9,98831.9,0.0,1.0,1061.6,1.045,52.176,81.8,26.7,81.8,166.572,0.0,0.0,3.8,26.3,54.8,1006.7,0.1,0.033,1.0,0.0,0.047,1898.0
120,2020-05-22,120,Other high contact ,2142062.5,2041606.2,771.0,5.9,1214.7,1471.2,0.0,101288.4,69763.8,7105.8,957.5,98986.2,0.0,1.0,1058.2,1.045,48.306,81.1,26.3,81.1,154.291,0.0,0.0,3.5,26.0,54.6,1003.6,0.1,0.031,1.0,0.0,0.047,1903.0
121,2020-05-23,121,Other high contact ,2142059.3,2041560.4,764.8,5.8,1118.0,1370.9,0.0,101333.1,70823.6,7186.5,960.7,99129.0,0.0,1.0,1059.8,1.045,44.679,80.7,26.0,80.7,142.743,0.0,0.0,3.3,25.9,54.7,1005.2,0.1,0.029,1.0,0.0,0.047,1905.0
122,2020-05-24,122,Other high contact ,2142056.3,2041518.1,757.8,5.7,1029.2,1278.3,0.0,101374.4,71885.6,7267.1,963.7,99260.9,0.0,1.0,1062.0,1.045,41.298,80.6,25.9,80.6,131.974,0.0,0.0,3.0,25.8,54.8,1007.4,0.1,0.027,1.0,0.0,0.047,1906.0
123,2020-05-25,123,Other high contact ,2142053.5,2041478.9,755.2,5.7,945.9,1192.7,0.0,101412.6,72948.7,7347.8,966.5,99382.9,0.0,1.0,1063.1,1.045,38.169,80.6,25.8,80.6,121.942,0.0,0.0,2.8,25.7,54.9,1008.5,0.1,0.025,1.0,0.0,0.047,1913.0
124,2020-05-26,124,Other high contact ,2142050.9,2041442.6,749.5,5.6,870.1,1113.9,0.0,101447.9,73997.4,7428.4,969.1,99495.5,0.0,1.0,1048.7,1.045,35.27,80.6,25.7,80.6,112.62,0.0,0.0,2.6,25.2,54.1,995.1,0.1,0.023,1.0,0.0,0.047,1915.0
125,2020-05-27,125,Other high contact ,2142048.5,2041408.9,743.2,5.5,800.6,1041.1,0.0,101480.5,75044.1,7507.7,971.5,99599.5,0.0,1.0,1046.7,1.045,32.59,79.4,25.2,79.4,104.005,0.0,0.0,2.4,25.1,54.0,993.2,0.1,0.022,1.0,0.0,0.047,1917.0
126,2020-05-28,126,Other high contact ,2142046.3,2041377.8,737.8,5.5,736.3,974.0,0.0,101510.6,76102.4,7586.8,973.7,99695.6,0.0,1.0,1058.4,1.045,30.125,79.1,25.1,79.1,96.096,0.0,0.0,2.2,25.2,54.6,1004.3,0.1,0.02,1.0,0.0,0.047,1919.0
127,2020-05-29,127,Other high contact ,2142044.2,2041348.9,734.1,5.4,676.5,911.9,0.0,101538.4,77161.6,7666.7,975.8,99784.5,0.0,1.0,1059.2,1.045,27.819,79.9,25.2,79.9,88.849,0.0,0.0,2.1,25.1,54.7,1005.2,0.1,0.019,1.0,0.0,0.047,1919.0
128,2020-05-30,128,Other high contact ,2142042.3,2041322.1,732.0,5.4,620.7,854.6,0.0,101564.1,78219.6,7746.5,977.7,99866.7,0.0,1.0,1058.0,1.045,25.718,79.8,25.1,79.8,82.202,0.0,0.0,1.9,25.0,54.6,1004.2,0.1,0.018,1.0,0.0,0.047,1919.0
129,2020-05-31,129,Other high contact ,2142040.5,2041297.3,730.4,5.3,569.1,801.5,0.0,101587.9,79287.4,7826.2,979.5,99942.7,0.0,1.0,1067.7,1.045,23.788,79.6,25.0,79.6,76.064,0.0,0.0,1.8,25.1,55.1,1013.4,0.0,0.017,1.0,0.0,0.047,1920.0
130,2020-06-01,130,Other high contact ,2142038.9,2041274.2,729.9,5.3,521.0,752.6,0.0,101609.9,80366.2,7906.4,981.1,100013.1,0.0,1.0,1078.8,1.045,22.005,80.3,25.1,80.3,70.389,0.0,0.0,1.7,25.3,55.7,1024.0,0.0,0.015,1.0,0.0,0.047,1920.0
131,2020-06-02,131,Other high contact ,2142037.3,2041252.8,730.3,5.3,476.4,707.3,0.0,101630.3,81443.1,7987.5,982.7,100078.2,0.0,1.0,1076.9,1.045,20.347,81.0,25.3,81.0,65.13,0.0,0.0,1.5,25.2,55.6,1022.3,0.0,0.014,1.0,0.0,0.047,1920.0
132,2020-06-03,132,Other high contact ,2142035.9,2041233.0,730.4,5.3,435.2,665.5,0.0,101649.1,82522.4,8068.3,984.1,100138.5,0.0,1.0,1079.3,1.045,18.804,80.8,25.2,80.8,60.259,0.0,0.0,1.4,25.2,55.7,1024.6,0.0,0.014,1.0,0.0,0.047,1921.0
133,2020-06-04,133,Other high contact ,2142034.6,2041214.6,730.6,5.3,397.1,626.8,0.0,101666.4,83640.9,8149.2,985.4,100194.3,0.0,1.0,1118.5,1.045,17.376,80.9,25.2,80.9,55.802,0.0,0.0,1.3,26.0,57.8,1061.9,0.0,0.013,1.0,0.0,0.047,1921.0
134,2020-06-05,134,Other high contact ,2142033.4,2041197.5,735.0,5.3,360.5,591.0,0.0,101682.5,84800.8,8233.0,986.6,100246.0,0.0,1.0,1159.8,1.045,16.049,83.8,26.0,83.8,51.663,0.0,0.0,1.2,26.9,59.9,1101.1,0.0,0.012,1.0,0.0,0.047,1921.0
135,2020-06-06,135,Other high contact ,2142032.3,2041181.6,742.7,5.3,325.6,557.9,0.0,101697.3,86009.7,8319.8,987.7,100293.8,0.0,1.0,1209.0,1.045,14.818,86.8,26.9,86.8,47.831,0.0,0.0,1.1,28.0,64.6,1147.9,0.0,0.011,1.0,0.0,0.047,1921.0
136,2020-06-07,136,Other high contact ,2142031.2,2041161.6,755.4,5.4,297.6,532.7,0.0,101716.3,87273.0,8412.5,988.8,100338.0,0.0,1.0,1263.2,1.045,19.019,92.6,28.0,92.6,44.24,0.0,0.0,1.0,36.3,67.5,1199.4,0.0,0.011,1.0,0.0,0.047,1921.0
137,2020-06-08,137,Other high contact ,2142030.3,2041138.0,779.3,5.8,268.3,514.4,0.0,101738.9,88554.3,8516.2,989.7,100378.9,0.0,1.0,1281.3,1.045,22.534,103.8,36.3,103.8,40.892,0.0,0.0,1.0,43.9,68.5,1216.6,0.0,0.01,1.0,0.0,0.047,1923.0
138,2020-06-09,138,Other high contact ,2142029.4,2041111.5,812.0,6.5,237.2,502.2,0.0,101764.2,89837.3,8628.6,990.6,100416.7,0.0,1.0,1283.0,1.045,25.39,112.4,43.9,112.4,37.794,0.0,0.0,0.9,51.1,68.6,1218.2,0.0,0.01,1.0,0.0,0.048,1934.0
139,2020-06-10,139,Other high contact ,2142028.6,2041082.9,851.3,7.4,204.2,495.1,0.0,101791.9,91144.1,8748.2,991.4,100451.6,0.0,1.0,1306.9,1.045,27.644,119.6,51.1,119.6,34.923,0.0,0.0,0.8,59.3,69.8,1240.9,0.0,0.009,1.0,0.0,0.048,1936.0
140,2020-06-11,140,Other high contact ,2142027.8,2041052.0,899.4,8.7,168.1,493.0,0.0,101821.7,92481.1,8877.4,992.2,100483.9,0.0,1.0,1337.0,1.045,29.827,129.1,59.3,129.1,32.27,0.0,0.0,0.8,68.1,70.5,1269.5,0.0,0.009,1.0,0.0,0.048,1937.0
141,2020-06-12,141,Other high contact ,2142027.1,2041022.9,957.1,10.2,123.8,491.5,0.0,101849.7,93916.9,9016.0,992.9,100513.7,0.0,1.0,1435.7,1.045,28.019,138.6,68.1,138.6,29.829,0.0,0.0,0.7,74.1,75.7,1363.2,0.0,0.01,1.0,0.0,0.048,1938.0
142,2020-06-13,142,Other high contact ,2142026.5,2040995.9,1026.0,12.0,73.7,490.3,0.0,101875.7,95358.7,9165.7,993.5,100541.3,0.0,1.0,1441.9,1.045,25.955,149.8,74.1,149.8,27.545,0.0,0.0,0.6,75.3,76.0,1369.1,0.0,0.01,1.0,0.0,0.048,1938.0
143,2020-06-14,143,Other high contact ,2142025.9,2040971.3,1093.6,13.8,23.0,488.9,0.0,101899.3,96857.7,9317.1,994.1,100566.8,0.0,1.0,1499.0,1.045,23.6,151.3,75.3,151.3,25.465,0.0,0.0,0.6,79.2,79.0,1423.2,0.0,0.011,1.0,0.0,0.048,1938.0
144,2020-06-15,144,Other high contact ,2142025.3,2040949.4,1165.1,15.8,1.0,486.7,0.0,101920.1,98399.8,9475.4,994.7,100590.3,0.0,1.0,1542.1,1.045,20.836,158.3,79.2,158.3,23.554,0.0,0.0,0.6,0.9,81.3,1464.1,0.0,0.011,1.0,0.0,0.048,1939.0
145,2020-06-16,145,Other high contact ,2142024.8,2040931.2,1154.8,17.8,1.0,482.6,0.0,101937.3,99962.1,9557.5,995.2,100612.1,0.0,1.0,1562.3,1.045,17.181,82.2,0.9,82.2,21.788,0.0,0.0,0.5,0.9,82.4,1483.3,0.0,0.011,1.0,0.0,0.048,1954.0
146,2020-06-17,146,Other high contact ,2142024.3,2040917.2,1134.5,19.5,20.1,475.9,0.0,101950.2,101509.7,9640.8,995.7,100632.2,0.0,1.0,1547.5,1.045,12.906,83.3,0.9,83.3,20.147,0.0,0.0,0.5,0.9,81.6,1469.3,0.0,0.011,1.0,0.0,0.048,1956.0
147,2020-06-18,147,Other high contact ,2142023.9,2040907.8,1104.9,21.0,53.4,466.3,0.0,101958.6,103181.9,9723.3,996.1,100650.9,0.0,1.0,1672.2,1.045,8.404,82.5,0.9,82.5,18.619,0.0,0.0,0.4,0.9,88.2,1587.7,0.0,0.011,1.0,0.0,0.048,1956.0
148,2020-06-19,148,Other high contact ,2142023.5,2040902.2,1074.8,22.5,91.2,454.2,0.0,101963.1,104803.8,9812.4,996.5,100668.1,0.0,1.0,1622.0,1.045,4.476,89.1,0.9,89.1,17.205,0.0,0.0,0.4,0.8,85.5,1540.0,0.0,0.01,1.0,0.0,0.048,1956.0
149,2020-06-20,149,Other high contact ,2142023.1,2040900.3,1032.5,23.6,135.0,439.9,0.0,101964.0,106372.2,9898.7,996.9,100684.0,0.0,1.0,1568.4,1.045,0.894,86.4,0.8,86.4,15.891,0.0,0.0,0.4,0.8,82.7,1489.2,0.0,0.01,1.0,0.0,0.048,1956.0
150,2020-06-21,150,Other high contact ,2142022.8,2040898.5,977.9,24.3,188.6,426.7,0.0,101964.7,107895.9,9982.2,997.2,100698.6,0.0,1.0,1523.7,1.045,0.757,83.5,0.8,83.5,14.672,0.0,0.0,0.3,0.7,80.4,1446.8,0.0,0.009,1.0,0.0,0.048,1956.0
151,2020-06-22,151,Other high contact ,2142022.5,2040895.6,909.9,24.8,245.3,410.5,0.0,101966.6,109387.0,10063.3,997.5,100717.5,0.0,1.0,1491.1,1.045,1.891,81.0,0.7,81.0,18.832,0.0,0.0,0.3,0.6,78.6,1416.0,0.0,0.008,1.0,0.0,0.048,1956.0
152,2020-06-23,152,Other high contact ,2142022.2,2040891.3,838.5,25.2,301.1,392.1,0.0,101969.8,110862.4,10142.5,997.8,100739.8,0.0,1.0,1475.4,1.045,3.182,79.2,0.6,79.2,22.313,0.0,0.0,0.3,0.5,77.8,1401.1,0.0,0.007,1.0,0.0,0.048,1956.0
153,2020-06-24,153,Other high contact ,2142021.9,2040885.6,759.3,25.4,359.6,372.4,0.0,101974.5,112302.1,10220.8,998.1,100764.9,0.0,1.0,1439.7,1.045,4.677,78.3,0.5,78.3,25.141,0.0,0.0,0.3,0.5,75.9,1367.3,0.0,0.006,1.0,0.0,0.048,1958.0
154,2020-06-25,154,Other high contact ,2142021.6,2040878.1,753.5,25.4,340.2,352.3,0.0,101981.0,113681.3,10297.2,998.4,100792.3,0.0,1.0,1379.2,1.045,6.509,76.4,0.5,76.4,27.372,0.0,0.0,0.3,0.4,72.7,1309.9,0.0,0.006,1.0,0.0,0.048,1958.0
155,2020-06-26,155,Other high contact ,2142021.4,2040868.6,743.4,25.3,320.7,332.1,0.0,101989.4,115002.9,10370.3,998.6,100821.8,0.0,1.0,1321.6,1.045,8.444,73.1,0.4,73.1,29.534,0.0,0.0,0.2,0.3,69.7,1255.2,0.0,0.005,1.0,0.0,0.048,1962.0
156,2020-06-27,156,Other high contact ,2142021.2,2040857.2,730.9,25.0,304.9,315.5,0.0,101999.8,117083.1,10440.4,998.8,100849.6,0.0,1.0,2080.1,1.045,10.349,70.0,0.3,70.0,27.743,0.0,0.0,0.2,0.5,109.7,1975.6,0.0,0.005,1.0,0.0,0.048,1962.0
157,2020-06-28,157,Other high contact ,2142021.0,2040843.8,752.0,25.9,293.0,303.0,0.0,102012.1,119106.0,10550.6,999.0,100875.3,0.0,1.0,2023.0,1.045,12.345,110.2,0.5,110.2,25.7,0.0,0.0,0.2,0.5,106.7,1921.3,0.0,0.005,1.0,0.0,0.048,1962.0
158,2020-06-29,158,Other high contact ,2142020.8,2040831.1,772.6,26.7,282.9,292.2,0.0,102023.8,121205.6,10657.8,999.2,100898.6,0.0,1.0,2099.5,1.045,11.682,107.2,0.5,107.2,23.368,0.0,0.0,0.2,0.5,110.7,1994.0,0.0,0.005,1.0,0.0,0.048,1962.0
159,2020-06-30,159,Other high contact ,2142020.6,2040819.0,800.1,27.7,274.8,283.4,0.0,102034.8,123284.6,10769.0,999.4,100919.3,0.0,1.0,2079.0,1.045,11.016,111.3,0.5,111.3,20.631,0.0,0.0,0.2,0.5,109.6,1974.6,0.0,0.005,1.0,0.0,0.048,1963.0
160,2020-07-01,160,Other high contact ,2142020.5,2040807.5,828.9,28.8,269.8,277.8,0.0,102045.3,125384.5,10879.2,999.5,100936.3,0.0,1.0,2099.9,1.045,10.477,110.2,0.5,110.2,17.012,0.0,0.0,0.2,0.6,110.7,1994.4,0.0,0.005,1.0,0.0,0.048,1965.0
161,2020-07-02,161,Other high contact ,2142020.3,2040796.4,860.5,29.9,268.6,276.0,0.0,102055.4,127485.6,10990.5,999.7,100949.1,0.0,1.0,2101.1,1.045,10.072,111.3,0.6,111.3,12.779,0.0,0.0,0.1,0.6,110.8,1995.4,0.0,0.006,1.0,0.0,0.048,1965.0
162,2020-07-03,162,Other high contact ,2142020.1,2040785.6,892.9,31.0,271.5,278.2,0.0,102065.1,129561.7,11101.9,999.9,100957.4,0.0,1.0,2076.1,1.045,9.725,111.4,0.6,111.4,8.321,0.0,0.0,0.2,0.6,109.5,1971.7,0.0,0.006,1.0,0.0,0.048,1965.0
163,2020-07-04,163,Other high contact ,2142019.9,2040775.1,925.9,32.2,277.9,284.1,0.0,102074.6,131630.5,11212.0,1000.1,100961.8,0.0,1.0,2068.8,1.045,9.449,110.1,0.6,110.1,4.432,0.0,0.0,0.2,0.6,109.1,1964.8,0.0,0.006,1.0,0.0,0.048,1965.0
164,2020-07-05,164,Other high contact ,2142019.7,2040764.8,961.7,33.5,287.6,293.3,0.0,102083.8,133681.6,11321.7,1000.3,100962.7,0.0,1.0,2051.1,1.045,9.278,109.7,0.6,109.7,0.885,0.0,0.0,0.2,0.6,108.2,1947.9,0.0,0.006,1.0,0.0,0.048,1965.0
165,2020-07-06,165,Other high contact ,2142019.4,2040754.5,999.5,34.8,297.4,302.5,0.0,102093.1,135726.4,11430.4,1000.6,100963.4,0.0,1.0,2044.8,1.045,9.238,108.7,0.6,108.7,0.749,0.0,0.0,0.3,0.6,107.8,1942.0,0.0,0.006,1.0,0.0,0.048,1965.0
166,2020-07-07,166,Other high contact ,2142019.1,2040744.1,998.0,34.7,305.6,310.7,0.0,102102.4,137767.6,11538.8,1000.9,100965.3,0.0,1.0,2041.2,1.045,9.336,108.4,0.6,108.4,1.872,0.0,0.0,0.3,0.6,107.6,1938.6,0.0,0.006,1.0,0.0,0.048,1966.0
167,2020-07-08,167,Other high contact ,2142018.8,2040733.5,999.3,34.8,312.7,317.9,0.0,102112.0,139799.7,11647.1,1001.2,100968.5,0.0,1.0,2032.1,1.045,9.555,108.2,0.6,108.2,3.151,0.0,0.0,0.3,0.6,107.2,1929.9,0.0,0.006,1.0,0.0,0.048,1966.0
168,2020-07-09,168,Other high contact ,2142018.6,2040722.6,996.0,34.7,318.7,324.0,0.0,102121.9,141749.8,11754.8,1001.4,100973.1,0.0,1.0,1950.1,1.045,9.887,107.8,0.6,107.8,4.631,0.0,0.0,0.3,0.6,102.8,1852.0,0.0,0.006,1.0,0.0,0.048,1966.0
169,2020-07-10,169,Other high contact ,2142018.3,2040711.3,989.5,34.4,323.2,328.5,0.0,102132.1,143601.1,11858.2,1001.7,100979.5,0.0,1.0,1851.3,1.045,10.221,103.4,0.6,103.4,6.445,0.0,0.0,0.2,0.5,97.6,1758.2,0.0,0.006,1.0,0.0,0.048,1966.0
170,2020-07-11,170,Other high contact ,2142018.1,2040699.8,976.6,34.0,326.2,331.5,0.0,102142.6,145544.0,11956.4,1001.9,100987.9,0.0,1.0,1942.9,1.045,10.5,98.2,0.5,98.2,8.361,0.0,0.0,0.2,0.6,102.5,1845.2,0.0,0.006,1.0,0.0,0.048,1968.0
171,2020-07-12,171,Other high contact ,2142018.0,2040688.0,968.5,33.7,327.6,332.9,0.0,102153.3,147443.6,12059.4,1002.0,100998.1,0.0,1.0,1899.6,1.045,10.742,103.0,0.6,103.0,10.248,0.0,0.0,0.2,0.6,100.2,1804.1,0.0,0.006,1.0,0.0,0.048,1968.0
172,2020-07-13,172,Other high contact ,2142017.8,2040676.0,959.5,33.4,327.3,332.5,0.0,102164.3,149310.6,12160.2,1002.2,101010.4,0.0,1.0,1867.0,1.045,10.947,100.7,0.6,100.7,12.224,0.0,0.0,0.1,0.6,98.5,1773.0,0.0,0.006,1.0,0.0,0.048,1968.0
173,2020-07-14,173,Other high contact ,2142017.8,2040663.8,949.1,33.0,327.8,333.0,0.0,102175.4,151161.5,12259.2,1002.2,101021.9,0.0,1.0,1850.9,1.045,11.102,99.0,0.6,99.0,11.567,0.0,0.0,0.1,0.6,97.6,1757.8,0.0,0.006,1.0,0.0,0.048,1968.0
174,2020-07-15,174,Other high contact ,2142017.7,2040651.6,938.8,32.7,329.1,334.3,0.0,102186.6,153056.5,12357.4,1002.3,101032.8,0.0,1.0,1895.0,1.045,11.204,98.2,0.6,98.2,10.908,0.0,0.0,0.0,0.6,99.9,1799.7,0.0,0.006,1.0,0.0,0.048,1968.0
175,2020-07-16,175,Other high contact ,2142017.7,2040639.3,931.3,32.4,331.0,336.2,0.0,102197.8,154871.1,12457.9,1002.3,101043.2,0.0,1.0,1814.5,1.045,11.251,100.5,0.6,100.5,10.374,0.0,0.0,0.0,0.6,95.7,1723.2,0.0,0.006,1.0,0.0,0.048,1969.0
176,2020-07-17,176,Other high contact ,2142017.7,2040627.0,919.6,32.0,333.3,338.6,0.0,102209.1,156752.4,12554.1,1002.3,101053.2,0.0,1.0,1881.3,1.045,11.24,96.3,0.6,96.3,9.973,0.0,0.0,0.0,0.6,99.2,1786.7,0.0,0.006,1.0,0.0,0.048,1969.0
177,2020-07-18,177,Other high contact ,2142017.7,2040614.7,912.1,31.8,336.0,341.2,0.0,102220.3,158698.5,12654.0,1002.3,101062.8,0.0,1.0,1946.1,1.045,11.258,99.8,0.6,99.8,9.629,0.0,0.0,0.0,0.6,102.6,1848.2,0.0,0.006,1.0,0.0,0.048,1969.0
178,2020-07-19,178,Other high contact ,2142017.7,2040602.3,911.8,31.8,338.9,344.2,0.0,102231.6,160702.5,12757.2,1002.3,101072.2,0.0,1.0,2004.0,1.045,11.302,103.2,0.6,103.2,9.356,0.0,0.0,0.0,0.6,105.7,1903.2,0.0,0.006,1.0,0.0,0.048,1969.0
179,2020-07-20,179,Other high contact ,2142017.6,2040589.9,919.9,32.0,342.0,347.3,0.0,102243.0,162742.1,12863.5,1002.4,101081.4,0.0,1.0,2039.6,1.045,11.368,106.3,0.6,106.3,9.187,0.0,0.0,0.0,0.7,107.6,1937.0,0.0,0.006,1.0,0.0,0.048,1971.0
180,2020-07-21,180,Other high contact ,2142017.5,2040577.4,925.0,32.2,345.2,350.6,0.0,102254.4,164800.2,12971.7,1002.5,101090.5,0.0,1.0,2058.1,1.045,11.447,108.2,0.7,108.2,9.147,0.0,0.0,0.1,0.7,108.5,1954.5,0.0,0.007,1.0,0.0,0.048,1972.0
181,2020-07-22,181,Other high contact ,2142017.5,2040564.9,933.4,32.5,348.3,353.9,0.0,102266.0,166898.5,13080.9,1002.5,101099.8,0.0,1.0,2098.3,1.045,11.537,109.2,0.7,109.2,9.244,0.0,0.0,0.1,0.7,110.7,1992.7,0.0,0.007,1.0,0.0,0.048,1972.0
182,2020-07-23,182,Other high contact ,2142017.4,2040552.2,945.6,32.9,351.3,357.0,0.0,102277.6,168996.8,13192.3,1002.6,101109.2,0.0,1.0,2098.3,1.045,11.637,111.3,0.7,111.3,9.461,0.0,0.0,0.1,0.7,110.7,1992.7,0.0,0.007,1.0,0.0,0.048,1975.0
183,2020-07-24,183,Other high contact ,2142017.2,2040539.4,958.6,33.4,354.1,359.9,0.0,102289.4,171232.6,13303.6,1002.8,101119.0,0.0,1.0,2235.8,1.045,11.742,111.3,0.7,111.3,9.79,0.0,0.0,0.1,0.7,117.9,2123.3,0.0,0.007,1.0,0.0,0.048,1977.0
184,2020-07-25,184,Other high contact ,2142017.1,2040526.5,976.6,34.0,356.6,362.5,0.0,102301.2,172713.7,13422.3,1002.9,101129.1,0.0,1.0,1481.1,1.045,11.851,118.7,0.7,118.7,10.121,0.0,0.0,0.1,0.5,78.1,1406.5,0.0,0.007,1.0,0.0,0.048,1977.0
185,2020-07-26,185,Other high contact ,2142017.0,2040513.5,958.9,33.4,359.1,365.0,0.0,102313.2,174256.0,13500.9,1003.0,101139.5,0.0,1.0,1542.3,1.045,11.958,78.6,0.5,78.6,10.397,0.0,0.0,0.1,0.5,81.3,1464.7,0.0,0.007,1.0,0.0,0.048,1977.0
186,2020-07-27,186,Other high contact ,2142016.9,2040500.4,940.8,32.8,361.6,367.4,0.0,102325.2,175717.1,13582.7,1003.1,101150.2,0.0,1.0,1461.1,1.045,12.061,81.9,0.5,81.9,10.637,0.0,0.0,0.1,0.5,77.0,1387.5,0.0,0.007,1.0,0.0,0.048,1978.0
187,2020-07-28,187,Other high contact ,2142016.8,2040487.2,915.1,31.9,364.0,369.7,0.0,102337.4,177197.8,13660.3,1003.2,101161.0,0.0,1.0,1480.7,1.045,12.154,77.5,0.5,77.5,10.839,0.0,0.0,0.1,0.5,78.1,1406.2,0.0,0.007,1.0,0.0,0.048,1978.0
188,2020-07-29,188,Other high contact ,2142016.7,2040473.9,887.3,30.9,366.3,371.9,0.0,102349.6,178659.8,13738.9,1003.3,101172.0,0.0,1.0,1461.9,1.045,12.239,78.6,0.5,78.6,10.993,0.0,0.0,0.1,0.5,77.1,1388.3,0.0,0.007,1.0,0.0,0.048,1979.0
189,2020-07-30,189,Other high contact ,2142016.6,2040460.5,856.7,29.8,368.6,374.0,0.0,102361.9,180102.4,13816.5,1003.4,101183.1,0.0,1.0,1442.6,1.045,12.327,77.6,0.5,77.6,11.094,0.0,0.0,0.1,0.5,76.1,1370.0,0.0,0.007,1.0,0.0,0.048,1980.0
190,2020-07-31,190,Other high contact ,2142016.5,2040447.1,824.1,28.7,371.0,376.3,0.0,102374.4,181532.2,13893.1,1003.5,101194.2,0.0,1.0,1429.8,1.045,12.41,76.6,0.5,76.6,11.141,0.0,0.0,0.1,0.5,75.4,1357.8,0.0,0.007,1.0,0.0,0.048,1981.0
191,2020-08-01,191,Other high contact ,2142016.4,2040433.5,788.8,27.5,373.5,378.6,0.0,102386.8,182964.1,13969.0,1003.6,101205.4,0.0,1.0,1431.8,1.045,12.491,75.9,0.5,75.9,11.13,0.0,0.0,0.1,0.5,75.5,1359.7,0.0,0.007,1.0,0.0,0.048,1981.0
192,2020-08-02,192,Other high contact ,2142016.3,2040419.9,753.6,26.3,376.1,381.0,0.0,102399.4,184401.0,14045.0,1003.7,101216.5,0.0,1.0,1437.0,1.045,12.571,76.0,0.5,76.0,11.147,0.0,0.0,0.1,0.5,75.8,1364.6,0.0,0.007,1.0,0.0,0.048,1981.0
193,2020-08-03,193,Other high contact ,2142016.3,2040406.2,711.4,24.8,378.7,383.4,0.0,102412.1,185794.2,14121.3,1003.7,101227.7,0.0,1.0,1393.2,1.045,12.651,76.3,0.5,76.3,11.191,0.0,0.0,0.1,0.5,73.5,1323.0,0.0,0.007,1.0,0.0,0.048,1981.0
194,2020-08-04,194,Other high contact ,2142016.2,2040392.4,706.5,24.6,381.2,385.8,0.0,102424.8,187252.0,14195.2,1003.8,101239.0,0.0,1.0,1457.8,1.045,12.732,74.0,0.5,74.0,11.256,0.0,0.0,0.1,0.5,76.9,1384.4,0.0,0.007,1.0,0.0,0.048,1981.0
195,2020-08-05,195,Other high contact ,2142016.1,2040378.6,701.9,24.5,383.6,388.2,0.0,102437.6,188721.6,14272.6,1003.9,101250.3,0.0,1.0,1469.7,1.045,12.818,77.4,0.5,77.4,11.334,0.0,0.0,0.1,0.5,77.5,1395.7,0.0,0.007,1.0,0.0,0.048,1984.0
196,2020-08-06,196,Other high contact ,2142016.0,2040364.6,702.2,24.5,386.0,390.7,0.0,102450.5,190292.0,14350.7,1004.0,101261.7,0.0,1.0,1570.3,1.045,12.905,78.0,0.5,78.0,11.424,0.0,0.0,0.1,0.6,82.8,1491.3,0.0,0.007,1.0,0.0,0.048,1985.0
197,2020-08-07,197,Other high contact ,2142015.8,2040350.6,706.8,24.6,388.3,393.1,0.0,102463.5,191948.3,14434.0,1004.2,101273.2,0.0,1.0,1656.3,1.045,12.995,83.4,0.6,83.4,11.522,0.0,0.0,0.1,0.6,87.3,1572.9,0.0,0.007,1.0,0.0,0.048,1986.0
