days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
113,2020-05-15,113,Other high contact ,2359241.3,2245634.8,923.0,6.9,2671.6,3004.8,0.0,114522.3,68491.3,7372.3,1045.7,110602.9,0.0,1.0,1177.4,1.151,105.637,97.6,33.8,97.6,318.746,0.0,0.0,7.2,31.8,60.7,1114.9,0.2,0.058,1.0,0.0,0.049,1878.0
114,2020-05-16,114,Other high contact ,2359234.6,2245535.6,911.4,6.8,2476.0,2801.8,0.0,114620.3,69717.3,7464.9,1052.4,110898.3,0.0,1.0,1225.9,1.151,98.002,92.5,31.8,92.5,295.483,0.0,0.0,6.7,32.7,63.3,1161.1,0.2,0.055,1.0,0.0,0.049,1879.0
115,2020-05-17,115,Other high contact ,2359228.3,2245443.6,902.3,6.6,2293.7,2613.2,0.0,114711.2,70938.2,7560.9,1058.7,111172.7,0.0,1.0,1220.9,1.151,90.923,96.0,32.7,96.0,274.366,0.0,0.0,6.3,32.2,63.0,1156.6,0.2,0.051,1.0,0.0,0.049,1881.0
116,2020-05-18,116,Other high contact ,2359222.5,2245358.1,891.6,6.5,2124.6,2437.4,0.0,114795.5,72146.3,7656.1,1064.5,111428.2,0.0,1.0,1208.1,1.151,84.344,95.2,32.2,95.2,255.473,0.0,0.0,5.8,31.6,62.3,1144.7,0.2,0.048,1.0,0.0,0.049,1886.0
117,2020-05-19,117,Other high contact ,2359217.1,2245278.7,882.4,6.4,1965.7,2272.6,0.0,114873.8,73344.0,7750.0,1069.9,111667.0,0.0,1.0,1197.7,1.151,78.235,93.9,31.6,93.9,238.81,0.0,0.0,5.4,31.0,61.8,1135.0,0.1,0.044,1.0,0.0,0.049,1891.0
118,2020-05-20,118,Other high contact ,2359212.1,2245204.9,874.4,6.3,1817.2,2118.8,0.0,114946.4,74520.3,7842.9,1074.9,111889.6,0.0,1.0,1176.3,1.151,72.627,92.8,31.0,92.8,222.593,0.0,0.0,5.0,30.2,60.7,1115.0,0.1,0.041,1.0,0.0,0.049,1892.0
119,2020-05-21,119,Other high contact ,2359207.5,2245136.3,865.8,6.2,1679.4,1975.7,0.0,115013.8,75689.6,7933.8,1079.5,112096.6,0.0,1.0,1169.3,1.151,67.407,90.9,30.2,90.9,206.988,0.0,0.0,4.6,29.8,60.4,1108.5,0.1,0.039,1.0,0.0,0.049,1898.0
120,2020-05-22,120,Other high contact ,2359203.2,2245072.6,858.1,6.1,1551.4,1843.0,0.0,115076.4,76855.2,8023.9,1083.8,112288.8,0.0,1.0,1165.6,1.151,62.561,90.1,29.8,90.1,192.206,0.0,0.0,4.3,29.4,60.2,1105.1,0.1,0.036,1.0,0.0,0.049,1903.0
121,2020-05-23,121,Other high contact ,2359199.3,2245013.5,850.9,6.0,1432.8,1719.9,0.0,115134.4,78022.5,8113.5,1087.7,112467.1,0.0,1.0,1167.3,1.151,58.008,89.6,29.4,89.6,178.278,0.0,0.0,4.0,29.3,60.3,1106.9,0.1,0.034,1.0,0.0,0.049,1905.0
122,2020-05-24,122,Other high contact ,2359195.6,2244958.6,842.8,5.9,1323.3,1605.8,0.0,115188.1,79192.2,8203.1,1091.4,112632.3,0.0,1.0,1169.7,1.151,53.754,89.5,29.3,89.5,165.263,0.0,0.0,3.7,29.1,60.4,1109.3,0.1,0.032,1.0,0.0,0.049,1906.0
123,2020-05-25,123,Other high contact ,2359192.2,2244907.6,839.6,5.9,1220.5,1500.3,0.0,115237.9,80363.1,8292.6,1094.8,112785.4,0.0,1.0,1170.9,1.151,49.807,89.5,29.1,89.5,153.11,0.0,0.0,3.4,29.0,60.4,1110.6,0.1,0.029,1.0,0.0,0.049,1913.0
124,2020-05-26,124,Other high contact ,2359189.0,2244860.3,833.0,5.8,1126.7,1402.6,0.0,115284.1,81518.2,8382.0,1098.0,112927.2,0.0,1.0,1155.1,1.151,46.139,89.4,29.0,89.4,141.789,0.0,0.0,3.2,28.4,59.6,1095.7,0.1,0.028,1.0,0.0,0.049,1915.0
125,2020-05-27,125,Other high contact ,2359186.1,2244816.4,825.7,5.7,1040.2,1312.3,0.0,115326.8,82671.0,8470.1,1100.9,113058.5,0.0,1.0,1152.8,1.151,42.741,88.1,28.4,88.1,131.298,0.0,0.0,2.9,28.2,59.5,1093.7,0.1,0.026,1.0,0.0,0.049,1917.0
126,2020-05-28,126,Other high contact ,2359183.4,2244775.7,819.4,5.6,960.1,1228.7,0.0,115366.4,83836.7,8557.8,1103.6,113180.2,0.0,1.0,1165.7,1.151,39.604,87.7,28.2,87.7,121.64,0.0,0.0,2.7,28.4,60.2,1106.0,0.1,0.024,1.0,0.0,0.049,1919.0
127,2020-05-29,127,Other high contact ,2359180.8,2244737.9,815.0,5.6,885.3,1151.2,0.0,115403.1,85003.3,8646.4,1106.2,113292.9,0.0,1.0,1166.6,1.151,36.664,88.6,28.4,88.6,112.765,0.0,0.0,2.5,28.3,60.2,1106.9,0.1,0.022,1.0,0.0,0.049,1919.0
128,2020-05-30,128,Other high contact ,2359178.4,2244702.7,812.5,5.6,815.5,1079.3,0.0,115437.0,86168.6,8734.9,1108.6,113397.5,0.0,1.0,1165.3,1.151,33.975,88.5,28.3,88.5,104.599,0.0,0.0,2.4,28.1,60.2,1105.8,0.1,0.021,1.0,0.0,0.049,1919.0
129,2020-05-31,129,Other high contact ,2359176.2,2244670.1,810.5,5.5,750.6,1012.7,0.0,115468.5,87344.6,8823.2,1110.8,113494.6,0.0,1.0,1176.0,1.151,31.497,88.3,28.1,88.3,97.039,0.0,0.0,2.2,28.3,60.7,1116.0,0.1,0.02,1.0,0.0,0.049,1920.0
130,2020-06-01,130,Other high contact ,2359174.2,2244639.7,809.8,5.5,690.1,951.0,0.0,115497.7,88532.9,8912.1,1112.8,113584.6,0.0,1.0,1188.2,1.151,29.2,89.0,28.3,89.0,90.029,0.0,0.0,2.1,28.4,61.4,1127.7,0.1,0.018,1.0,0.0,0.049,1920.0
131,2020-06-02,131,Other high contact ,2359172.3,2244611.5,809.9,5.5,633.8,893.8,0.0,115524.8,89719.0,9001.9,1114.7,113668.1,0.0,1.0,1186.1,1.151,27.06,89.8,28.4,89.8,83.515,0.0,0.0,1.9,28.3,61.2,1125.8,0.1,0.017,1.0,0.0,0.049,1920.0
132,2020-06-03,132,Other high contact ,2359170.5,2244585.3,809.8,5.5,581.7,840.8,0.0,115549.9,90907.7,9091.5,1116.5,113745.6,0.0,1.0,1188.7,1.151,25.064,89.5,28.3,89.5,77.466,0.0,0.0,1.8,28.3,61.4,1128.3,0.1,0.016,1.0,0.0,0.049,1921.0
133,2020-06-04,133,Other high contact ,2359168.9,2244560.9,810.0,5.5,533.3,791.6,0.0,115573.1,92139.7,9181.1,1118.1,113817.5,0.0,1.0,1232.0,1.151,23.21,89.6,28.3,89.6,71.913,0.0,0.0,1.6,29.2,63.6,1169.4,0.0,0.015,1.0,0.0,0.049,1921.0
134,2020-06-05,134,Other high contact ,2359167.3,2244538.3,814.6,5.5,487.0,746.0,0.0,115594.6,93417.1,9273.9,1119.7,113884.2,0.0,1.0,1277.5,1.151,21.484,92.8,29.2,92.8,66.744,0.0,0.0,1.5,30.2,66.0,1212.7,0.0,0.014,1.0,0.0,0.049,1921.0
135,2020-06-06,135,Other high contact ,2359165.9,2244517.3,823.0,5.5,442.7,703.6,0.0,115614.4,94748.7,9370.1,1121.1,113946.2,0.0,1.0,1331.6,1.151,19.878,96.1,30.2,96.1,61.946,0.0,0.0,1.4,31.4,71.2,1264.1,0.0,0.013,1.0,0.0,0.049,1921.0
136,2020-06-07,136,Other high contact ,2359164.6,2244490.9,836.9,5.6,407.5,671.3,0.0,115639.7,96140.0,9472.6,1122.4,114003.6,0.0,1.0,1391.3,1.151,25.269,102.5,31.4,102.5,57.438,0.0,0.0,1.3,40.5,74.4,1320.9,0.0,0.013,1.0,0.0,0.049,1921.0
137,2020-06-08,137,Other high contact ,2359163.4,2244459.9,863.2,6.0,371.8,647.8,0.0,115669.5,97551.3,9587.5,1123.6,114056.8,0.0,1.0,1411.2,1.151,29.79,114.9,40.5,114.9,53.225,0.0,0.0,1.2,49.0,75.4,1339.8,0.0,0.012,1.0,0.0,0.049,1923.0
138,2020-06-09,138,Other high contact ,2359162.3,2244425.3,899.2,6.6,335.1,632.0,0.0,115703.0,98964.4,9711.9,1124.7,114106.1,0.0,1.0,1413.1,1.151,33.477,124.4,49.0,124.4,49.317,0.0,0.0,1.1,56.9,75.5,1341.6,0.0,0.011,1.0,0.0,0.049,1934.0
139,2020-06-10,139,Other high contact ,2359161.3,2244387.7,942.6,7.6,297.4,622.8,0.0,115739.4,100403.7,9844.3,1125.7,114151.8,0.0,1.0,1439.4,1.151,36.4,132.4,56.9,132.4,45.686,0.0,0.0,1.0,66.0,76.9,1366.6,0.0,0.011,1.0,0.0,0.049,1936.0
140,2020-06-11,140,Other high contact ,2359160.3,2244347.3,995.7,8.8,257.0,620.0,0.0,115778.6,101876.3,9987.2,1126.7,114194.2,0.0,1.0,1472.5,1.151,39.25,142.9,66.0,142.9,42.321,0.0,0.0,1.0,75.7,77.7,1398.1,0.0,0.011,1.0,0.0,0.049,1937.0
141,2020-06-12,141,Other high contact ,2359159.4,2244309.1,1059.5,10.4,207.7,618.1,0.0,115815.7,103457.6,10140.5,1127.6,114233.4,0.0,1.0,1581.3,1.151,37.06,153.4,75.7,153.4,39.215,0.0,0.0,0.9,82.4,83.4,1501.3,0.0,0.012,1.0,0.0,0.049,1938.0
142,2020-06-13,142,Other high contact ,2359158.6,2244273.3,1135.7,12.2,152.3,616.8,0.0,115850.4,105045.7,10306.3,1128.4,114269.7,0.0,1.0,1588.1,1.151,34.671,165.8,82.4,165.8,36.303,0.0,0.0,0.8,83.8,83.7,1507.7,0.1,0.012,1.0,0.0,0.049,1938.0
143,2020-06-14,143,Other high contact ,2359157.8,2244240.1,1210.4,14.0,96.5,615.5,0.0,115882.4,106696.7,10473.8,1129.2,114303.3,0.0,1.0,1651.0,1.151,32.036,167.5,83.8,167.5,33.641,0.0,0.0,0.8,1.1,87.1,1567.4,0.1,0.013,1.0,0.0,0.049,1938.0
144,2020-06-15,144,Other high contact ,2359157.1,2244209.9,1202.4,15.9,123.8,613.8,0.0,115911.4,108395.1,10561.9,1129.9,114334.5,0.0,1.0,1698.5,1.151,29.025,88.1,1.1,88.1,31.188,0.0,0.0,0.7,1.1,89.6,1612.4,0.1,0.013,1.0,0.0,0.049,1939.0
145,2020-06-16,145,Other high contact ,2359156.4,2244183.7,1190.7,17.9,150.7,610.4,0.0,115936.5,110115.8,10652.6,1130.6,114363.4,0.0,1.0,1720.7,1.151,25.04,90.7,1.1,90.7,28.913,0.0,0.0,0.7,1.2,90.7,1633.4,0.1,0.014,1.0,0.0,0.049,1954.0
146,2020-06-17,146,Other high contact ,2359155.8,2244162.2,1168.1,19.7,184.0,604.5,0.0,115956.8,111820.3,10744.5,1131.2,114390.2,0.0,1.0,1704.4,1.151,20.384,91.9,1.2,91.9,26.794,0.0,0.0,0.6,1.2,89.9,1618.1,0.1,0.013,1.0,0.0,0.049,1956.0
147,2020-06-18,147,Other high contact ,2359155.2,2244145.6,1135.1,21.2,222.9,595.8,0.0,115972.3,113662.0,10835.6,1131.8,114415.0,0.0,1.0,1841.7,1.151,15.505,91.0,1.2,91.0,24.818,0.0,0.0,0.6,1.2,97.1,1748.4,0.1,0.013,1.0,0.0,0.049,1956.0
148,2020-06-19,148,Other high contact ,2359154.7,2244131.1,1101.4,22.7,269.2,586.7,0.0,115985.6,115448.4,10933.9,1132.3,114438.0,0.0,1.0,1786.4,1.151,13.293,98.3,1.2,98.3,22.982,0.0,0.0,0.5,1.1,94.2,1696.0,0.1,0.013,1.0,0.0,0.049,1956.0
149,2020-06-20,149,Other high contact ,2359154.2,2244119.3,1054.4,23.8,323.7,576.8,0.0,115996.3,117175.8,11029.3,1132.8,114459.3,0.0,1.0,1727.4,1.151,10.693,95.3,1.1,95.3,21.273,0.0,0.0,0.5,1.0,91.1,1640.0,0.1,0.012,1.0,0.0,0.049,1956.0
150,2020-06-21,150,Other high contact ,2359153.8,2244109.6,993.8,24.5,387.4,566.4,0.0,116004.8,118854.0,11121.4,1133.2,114479.0,0.0,1.0,1678.2,1.151,8.512,92.1,1.0,92.1,19.683,0.0,0.0,0.5,1.0,88.5,1593.3,0.1,0.011,1.0,0.0,0.049,1956.0
151,2020-06-22,151,Other high contact ,2359153.4,2244100.0,918.3,25.0,452.5,550.5,0.0,116013.3,120496.3,11210.8,1133.6,114504.0,0.0,1.0,1642.3,1.151,8.439,89.5,1.0,89.5,25.02,0.0,0.0,0.4,0.9,86.6,1559.3,0.0,0.01,1.0,0.0,0.049,1956.0
152,2020-06-23,152,Other high contact ,2359153.0,2244088.7,839.0,25.4,516.3,531.9,0.0,116023.5,122121.2,11298.3,1134.0,114533.5,0.0,1.0,1625.0,1.151,10.178,87.5,0.9,87.5,29.497,0.0,0.0,0.4,0.8,85.7,1542.9,0.0,0.009,1.0,0.0,0.049,1956.0
153,2020-06-24,153,Other high contact ,2359152.6,2244075.3,837.3,25.6,496.7,511.8,0.0,116035.7,123707.0,11384.8,1134.4,114566.6,0.0,1.0,1585.7,1.151,12.225,86.5,0.8,86.5,33.148,0.0,0.0,0.4,0.7,83.6,1505.7,0.0,0.009,1.0,0.0,0.049,1958.0
154,2020-06-25,154,Other high contact ,2359152.3,2244059.5,831.0,25.6,476.8,491.2,0.0,116050.3,125226.0,11469.1,1134.7,114602.7,0.0,1.0,1519.1,1.151,14.617,84.3,0.7,84.3,36.043,0.0,0.0,0.3,0.6,80.1,1442.5,0.0,0.008,1.0,0.0,0.049,1958.0
155,2020-06-26,155,Other high contact ,2359152.0,2244041.3,819.8,25.5,456.7,470.2,0.0,116067.4,126681.7,11549.9,1135.0,114641.5,0.0,1.0,1455.6,1.151,17.057,80.7,0.6,80.7,38.864,0.0,0.0,0.3,0.6,76.8,1382.3,0.0,0.008,1.0,0.0,0.049,1962.0
156,2020-06-27,156,Other high contact ,2359151.7,2244020.7,806.0,25.2,441.2,453.9,0.0,116086.8,128972.7,11627.2,1135.3,114678.2,0.0,1.0,2291.1,1.151,19.452,77.3,0.6,77.3,36.696,0.0,0.0,0.3,0.8,120.8,2175.7,0.0,0.007,1.0,0.0,0.049,1962.0
157,2020-06-28,157,Other high contact ,2359151.4,2244000.9,829.3,26.1,427.1,439.1,0.0,116105.5,131200.9,11748.8,1135.6,114712.6,0.0,1.0,2228.1,1.151,18.717,121.7,0.8,121.7,34.33,0.0,0.0,0.3,0.8,117.5,2115.9,0.0,0.007,1.0,0.0,0.049,1962.0
158,2020-06-29,158,Other high contact ,2359151.2,2243981.7,852.1,26.9,414.9,426.3,0.0,116123.5,133513.3,11867.2,1135.8,114744.3,0.0,1.0,2312.4,1.151,17.97,118.3,0.8,118.3,31.721,0.0,0.0,0.2,0.9,121.9,2195.9,0.0,0.007,1.0,0.0,0.049,1962.0
159,2020-06-30,159,Other high contact ,2359150.9,2243963.4,882.4,28.0,405.0,415.7,0.0,116140.7,135803.2,11990.0,1136.1,114773.0,0.0,1.0,2289.9,1.151,17.214,122.8,0.9,122.8,28.74,0.0,0.0,0.2,0.9,120.8,2174.5,0.0,0.008,1.0,0.0,0.049,1963.0
160,2020-07-01,160,Other high contact ,2359150.7,2243945.6,914.2,29.0,398.4,408.5,0.0,116157.3,138116.0,12111.6,1136.3,114797.8,0.0,1.0,2312.9,1.151,16.632,121.6,0.9,121.6,24.794,0.0,0.0,0.2,0.9,122.0,2196.3,0.0,0.008,1.0,0.0,0.049,1965.0
161,2020-07-02,161,Other high contact ,2359150.5,2243928.3,949.1,30.1,395.8,405.3,0.0,116173.4,140430.2,12234.5,1136.5,114818.0,0.0,1.0,2314.2,1.151,16.104,122.9,0.9,122.9,20.184,0.0,0.0,0.2,0.9,122.0,2197.5,0.0,0.008,1.0,0.0,0.049,1965.0
162,2020-07-03,162,Other high contact ,2359150.3,2243911.5,984.9,31.3,397.6,406.5,0.0,116189.1,142716.8,12357.5,1136.7,114833.4,0.0,1.0,2286.6,1.151,15.647,123.0,0.9,123.0,15.353,0.0,0.0,0.2,0.9,120.6,2171.4,0.0,0.008,1.0,0.0,0.049,1965.0
163,2020-07-04,163,Other high contact ,2359150.0,2243895.1,1021.3,32.4,401.2,409.5,0.0,116204.4,144995.4,12479.0,1137.0,114846.5,0.0,1.0,2278.6,1.151,15.274,121.5,0.9,121.5,13.163,0.0,0.0,0.3,0.9,120.2,2163.8,0.0,0.008,1.0,0.0,0.049,1965.0
164,2020-07-05,164,Other high contact ,2359149.7,2243878.9,1060.8,33.7,407.0,414.8,0.0,116219.4,147254.4,12600.0,1137.3,114857.1,0.0,1.0,2259.1,1.151,15.026,121.1,0.9,121.1,10.587,0.0,0.0,0.3,0.9,119.1,2145.2,0.0,0.008,1.0,0.0,0.049,1965.0
165,2020-07-06,165,Other high contact ,2359149.3,2243862.9,1103.3,35.1,414.0,422.1,0.0,116234.3,149506.6,12720.0,1137.7,114865.5,0.0,1.0,2252.1,1.151,14.93,120.0,0.9,120.0,8.428,0.0,0.0,0.4,0.9,118.8,2138.6,0.0,0.008,1.0,0.0,0.049,1965.0
166,2020-07-07,166,Other high contact ,2359148.9,2243846.7,1101.6,35.0,421.4,429.5,0.0,116249.3,151754.8,12839.7,1138.1,114873.9,0.0,1.0,2248.2,1.151,14.997,119.6,0.9,119.6,8.356,0.0,0.0,0.4,0.9,118.6,2134.9,0.0,0.008,1.0,0.0,0.049,1966.0
167,2020-07-08,167,Other high contact ,2359148.6,2243830.4,1103.0,35.1,427.2,435.3,0.0,116264.5,153992.9,12959.1,1138.4,114884.0,0.0,1.0,2238.1,1.151,15.131,119.4,0.9,119.4,10.078,0.0,0.0,0.4,0.9,118.0,2125.4,0.0,0.008,1.0,0.0,0.049,1966.0
168,2020-07-09,168,Other high contact ,2359148.2,2243813.9,1099.4,34.9,431.2,439.4,0.0,116279.8,156140.7,13078.0,1138.8,114896.1,0.0,1.0,2147.8,1.151,15.349,118.9,0.9,118.9,12.105,0.0,0.0,0.3,0.8,113.3,2039.6,0.0,0.008,1.0,0.0,0.049,1966.0
169,2020-07-10,169,Other high contact ,2359147.9,2243797.2,1092.1,34.7,433.2,441.3,0.0,116295.4,158179.8,13192.1,1139.1,114910.5,0.0,1.0,2039.0,1.151,15.611,114.1,0.8,114.1,14.473,0.0,0.0,0.3,0.8,107.5,1936.3,0.0,0.008,1.0,0.0,0.049,1966.0
170,2020-07-11,170,Other high contact ,2359147.6,2243780.1,1077.8,34.3,433.2,441.2,0.0,116311.3,160319.7,13300.4,1139.4,114927.4,0.0,1.0,2139.9,1.151,15.888,108.3,0.8,108.3,16.89,0.0,0.0,0.3,0.8,112.8,2032.1,0.0,0.008,1.0,0.0,0.049,1968.0
171,2020-07-12,171,Other high contact ,2359147.4,2243762.9,1068.8,34.0,431.1,439.0,0.0,116327.4,162411.9,13414.1,1139.6,114946.7,0.0,1.0,2092.3,1.151,16.105,113.7,0.8,113.7,19.261,0.0,0.0,0.2,0.8,110.3,1986.8,0.0,0.008,1.0,0.0,0.049,1968.0
172,2020-07-13,172,Other high contact ,2359147.2,2243745.5,1058.7,33.7,429.9,437.6,0.0,116343.7,164468.2,13525.2,1139.8,114965.2,0.0,1.0,2056.3,1.151,16.258,111.1,0.8,111.1,18.533,0.0,0.0,0.2,0.8,108.4,1952.7,0.0,0.008,1.0,0.0,0.049,1968.0
173,2020-07-14,173,Other high contact ,2359147.0,2243728.0,1047.2,33.3,429.5,437.2,0.0,116360.0,166506.8,13634.5,1140.0,114983.0,0.0,1.0,2038.6,1.151,16.333,109.2,0.8,109.2,17.793,0.0,0.0,0.2,0.8,107.5,1935.9,0.0,0.008,1.0,0.0,0.049,1968.0
174,2020-07-15,174,Other high contact ,2359146.9,2243710.5,1035.9,32.9,429.9,437.5,0.0,116376.3,168594.0,13742.8,1140.1,115000.1,0.0,1.0,2087.2,1.151,16.333,108.3,0.8,108.3,17.045,0.0,0.0,0.1,0.8,110.1,1982.0,0.0,0.008,1.0,0.0,0.049,1968.0
175,2020-07-16,175,Other high contact ,2359146.8,2243693.1,1027.5,32.7,430.8,438.3,0.0,116392.6,170592.5,13853.7,1140.2,115016.5,0.0,1.0,1998.5,1.151,16.253,110.9,0.8,110.9,16.469,0.0,0.0,0.1,0.8,105.4,1897.8,0.0,0.008,1.0,0.0,0.049,1969.0
176,2020-07-17,176,Other high contact ,2359146.7,2243675.7,1014.6,32.3,432.2,439.6,0.0,116408.8,172664.6,13959.8,1140.3,115032.5,0.0,1.0,2072.1,1.151,16.207,106.2,0.8,106.2,15.946,0.0,0.0,0.1,0.8,109.3,1967.7,0.0,0.008,1.0,0.0,0.049,1969.0
177,2020-07-18,177,Other high contact ,2359146.6,2243658.4,1006.2,32.0,434.0,441.4,0.0,116425.0,174808.0,14069.9,1140.4,115048.0,0.0,1.0,2143.4,1.151,16.193,110.1,0.8,110.1,15.494,0.0,0.0,0.1,0.9,113.0,2035.4,0.0,0.008,1.0,0.0,0.049,1969.0
178,2020-07-19,178,Other high contact ,2359146.5,2243641.0,1005.9,32.0,436.1,443.5,0.0,116441.2,177015.3,14183.8,1140.5,115063.1,0.0,1.0,2207.2,1.151,16.207,113.9,0.9,113.9,15.123,0.0,0.0,0.1,0.9,116.4,2096.0,0.0,0.008,1.0,0.0,0.049,1969.0
179,2020-07-20,179,Other high contact ,2359146.4,2243623.6,1014.8,32.3,438.4,445.9,0.0,116457.4,179261.7,14301.1,1140.6,115078.0,0.0,1.0,2246.4,1.151,16.24,117.3,0.9,117.3,14.878,0.0,0.0,0.1,0.9,118.5,2133.2,0.0,0.008,1.0,0.0,0.049,1971.0
180,2020-07-21,180,Other high contact ,2359146.2,2243606.2,1020.4,32.4,440.9,448.4,0.0,116473.7,181528.4,14420.5,1140.8,115092.8,0.0,1.0,2266.8,1.151,16.293,119.4,0.9,119.4,14.784,0.0,0.0,0.1,0.9,119.5,2152.5,0.0,0.008,1.0,0.0,0.049,1972.0
181,2020-07-22,181,Other high contact ,2359146.1,2243588.7,1029.6,32.7,443.3,450.9,0.0,116490.1,183839.5,14540.9,1140.9,115107.6,0.0,1.0,2311.1,1.151,16.361,120.5,0.9,120.5,14.849,0.0,0.0,0.2,0.9,121.9,2194.6,0.0,0.008,1.0,0.0,0.049,1972.0
182,2020-07-23,182,Other high contact ,2359145.9,2243571.1,1043.0,33.2,445.5,453.4,0.0,116506.5,186150.5,14663.7,1141.1,115122.6,0.0,1.0,2311.1,1.151,16.44,122.8,0.9,122.8,14.982,0.0,0.0,0.2,0.9,121.9,2194.6,0.0,0.008,1.0,0.0,0.049,1975.0
183,2020-07-24,183,Other high contact ,2359145.7,2243553.4,1057.4,33.6,447.7,455.7,0.0,116523.0,188613.1,14786.5,1141.3,115137.8,0.0,1.0,2462.5,1.151,16.526,122.8,0.9,122.8,15.198,0.0,0.0,0.2,1.0,129.9,2338.4,0.1,0.008,1.0,0.0,0.049,1977.0
184,2020-07-25,184,Other high contact ,2359145.5,2243535.6,1077.2,34.3,449.6,457.8,0.0,116539.7,190244.3,14917.4,1141.5,115153.2,0.0,1.0,1631.2,1.151,16.618,130.9,1.0,130.9,15.457,0.0,0.0,0.2,0.7,86.0,1549.0,0.0,0.008,1.0,0.0,0.049,1977.0
185,2020-07-26,185,Other high contact ,2359145.4,2243517.8,1057.6,33.6,451.7,459.8,0.0,116556.4,191943.0,15004.1,1141.6,115169.0,0.0,1.0,1698.7,1.151,16.707,86.7,0.7,86.7,15.731,0.0,0.0,0.2,0.7,89.6,1613.1,0.0,0.008,1.0,0.0,0.049,1977.0
186,2020-07-27,186,Other high contact ,2359145.2,2243499.8,1037.7,33.0,453.7,461.6,0.0,116573.2,193552.3,15094.4,1141.8,115184.9,0.0,1.0,1609.2,1.151,16.793,90.3,0.7,90.3,15.947,0.0,0.0,0.2,0.7,84.9,1528.1,0.0,0.008,1.0,0.0,0.049,1978.0
187,2020-07-28,187,Other high contact ,2359145.0,2243481.8,1009.3,32.1,455.6,463.4,0.0,116590.0,195183.1,15179.9,1142.0,115201.0,0.0,1.0,1630.8,1.151,16.874,85.5,0.7,85.5,16.098,0.0,0.0,0.2,0.7,86.0,1548.6,0.0,0.008,1.0,0.0,0.049,1978.0
188,2020-07-29,188,Other high contact ,2359144.9,2243463.7,978.7,31.1,457.6,465.1,0.0,116607.0,196793.2,15266.6,1142.1,115217.2,0.0,1.0,1610.2,1.151,16.947,86.7,0.7,86.7,16.173,0.0,0.0,0.2,0.7,84.9,1529.0,0.0,0.008,1.0,0.0,0.049,1979.0
189,2020-07-30,189,Other high contact ,2359144.7,2243445.5,944.9,30.0,459.7,467.0,0.0,116624.0,198382.2,15352.2,1142.3,115233.4,0.0,1.0,1588.9,1.151,17.025,85.6,0.7,85.6,16.172,0.0,0.0,0.2,0.7,83.8,1508.8,0.0,0.008,1.0,0.0,0.049,1980.0
190,2020-07-31,190,Other high contact ,2359144.6,2243427.3,908.9,28.9,462.0,469.0,0.0,116641.1,199957.0,15436.6,1142.4,115249.5,0.0,1.0,1574.8,1.151,17.098,84.5,0.7,84.5,16.093,0.0,0.0,0.1,0.7,83.0,1495.4,0.0,0.008,1.0,0.0,0.049,1981.0
191,2020-08-01,191,Other high contact ,2359144.4,2243409.0,870.0,27.7,464.4,471.1,0.0,116658.3,201534.0,15520.3,1142.6,115265.5,0.0,1.0,1577.0,1.151,17.172,83.7,0.7,83.7,16.047,0.0,0.0,0.1,0.7,83.2,1497.5,0.0,0.008,1.0,0.0,0.049,1981.0
192,2020-08-02,192,Other high contact ,2359144.3,2243390.6,831.1,26.4,466.9,473.3,0.0,116675.5,203116.6,15604.1,1142.7,115281.5,0.0,1.0,1582.7,1.151,17.246,83.8,0.7,83.8,16.034,0.0,0.0,0.1,0.7,83.5,1502.8,0.0,0.008,1.0,0.0,0.049,1981.0
193,2020-08-03,193,Other high contact ,2359144.1,2243372.1,784.6,24.9,469.5,475.6,0.0,116692.9,204651.0,15688.3,1142.9,115297.6,0.0,1.0,1534.4,1.151,17.324,84.1,0.7,84.1,16.048,0.0,0.0,0.1,0.7,80.9,1457.1,0.0,0.008,1.0,0.0,0.049,1981.0
194,2020-08-04,194,Other high contact ,2359144.0,2243353.5,779.2,24.8,471.8,477.9,0.0,116710.3,206256.6,15769.8,1143.0,115313.7,0.0,1.0,1605.6,1.151,17.409,81.6,0.7,81.6,16.08,0.0,0.0,0.2,0.7,84.7,1524.6,0.0,0.008,1.0,0.0,0.049,1981.0
195,2020-08-05,195,Other high contact ,2359143.8,2243334.9,774.1,24.6,474.2,480.3,0.0,116727.8,207875.3,15855.2,1143.2,115329.8,0.0,1.0,1618.7,1.151,17.499,85.4,0.7,85.4,16.133,0.0,0.0,0.2,0.7,85.4,1537.1,0.0,0.009,1.0,0.0,0.049,1984.0
196,2020-08-06,196,Other high contact ,2359143.7,2243316.1,774.4,24.6,476.5,482.7,0.0,116745.3,209604.9,15941.3,1143.3,115346.0,0.0,1.0,1729.6,1.151,17.592,86.1,0.7,86.1,16.2,0.0,0.0,0.2,0.7,91.2,1642.3,0.0,0.009,1.0,0.0,0.049,1985.0
