days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
112,2020-05-14,112,Other high contact ,3444866.5,3246489.0,1499.5,8.8,7798.4,8437.1,0.0,199946.4,98416.0,12295.2,1756.5,189942.1,0.0,0.9,1805.9,1.681,337.159,153.8,62.0,153.8,846.678,0.0,0.0,16.6,61.7,93.0,1702.7,0.7,0.126,1.0,0.0,0.058,1872.0
113,2020-05-15,113,Other high contact ,3444850.8,3246170.6,1484.0,8.6,7321.0,7945.0,0.0,200263.1,100136.1,12449.9,1772.2,190736.9,0.0,0.9,1720.1,1.681,316.698,154.7,61.7,154.7,794.831,0.0,0.0,15.7,57.7,88.6,1622.5,0.6,0.119,1.0,0.0,0.058,1878.0
114,2020-05-16,114,Other high contact ,3444836.0,3245871.5,1460.5,8.4,6876.6,7483.2,0.0,200560.6,101927.1,12596.1,1787.0,191483.0,0.0,0.9,1791.0,1.681,297.502,146.3,57.7,146.3,746.16,0.0,0.0,14.8,59.0,92.3,1690.1,0.6,0.113,1.0,0.0,0.058,1879.0
115,2020-05-17,115,Other high contact ,3444822.1,3245590.3,1441.3,8.2,6457.8,7049.0,0.0,200840.0,103710.8,12747.4,1800.9,192184.4,0.0,0.9,1783.7,1.681,279.469,151.3,59.0,151.3,701.385,0.0,0.0,13.9,57.8,91.9,1683.9,0.6,0.107,1.0,0.0,0.058,1881.0
116,2020-05-18,116,Other high contact ,3444809.0,3245326.1,1419.6,8.0,6064.1,6639.4,0.0,201102.5,105475.6,12897.1,1814.0,192845.1,0.0,0.9,1764.9,1.681,262.495,149.7,57.8,149.7,660.719,0.0,0.0,13.1,56.3,91.0,1666.8,0.5,0.101,1.0,0.0,0.058,1886.0
117,2020-05-19,117,Other high contact ,3444796.7,3245077.9,1400.6,7.9,5689.9,6251.0,0.0,201349.1,107225.3,13044.4,1826.3,193469.5,0.0,0.9,1749.7,1.681,246.536,147.2,56.3,147.2,624.309,0.0,0.0,12.3,55.0,90.2,1653.0,0.5,0.096,1.0,0.0,0.058,1891.0
118,2020-05-20,118,Other high contact ,3444785.2,3244844.6,1383.7,7.7,5336.3,5884.3,0.0,201580.7,108943.7,13189.5,1837.8,194058.0,0.0,0.9,1718.4,1.681,231.676,145.1,55.0,145.1,588.506,0.0,0.0,11.5,53.2,88.6,1624.0,0.4,0.091,1.0,0.0,0.059,1892.0
119,2020-05-21,119,Other high contact ,3444774.4,3244625.2,1366.0,7.6,5003.9,5539.2,0.0,201798.4,110651.8,13331.3,1848.6,194611.7,0.0,0.9,1708.1,1.681,217.678,141.8,53.2,141.8,553.691,0.0,0.0,10.8,52.1,88.1,1614.7,0.4,0.086,1.0,0.0,0.059,1898.0
120,2020-05-22,120,Other high contact ,3444764.2,3244419.0,1350.1,7.4,4691.4,5214.9,0.0,202002.9,112354.4,13471.5,1858.8,195132.0,0.0,0.9,1702.6,1.681,204.517,140.2,52.1,140.2,520.358,0.0,0.0,10.1,51.3,87.8,1610.0,0.4,0.081,1.0,0.0,0.059,1903.0
121,2020-05-23,121,Other high contact ,3444754.7,3244225.3,1335.1,7.3,4397.9,4910.5,0.0,202194.9,114059.5,13610.6,1868.3,195620.6,0.0,0.9,1705.1,1.681,192.016,139.1,51.3,139.1,488.636,0.0,0.0,9.5,50.7,87.9,1612.8,0.4,0.077,1.0,0.0,0.059,1905.0
122,2020-05-24,122,Other high contact ,3444745.8,3244043.4,1318.9,7.2,4123.3,4624.7,0.0,202375.1,115768.1,13749.3,1877.2,196079.3,0.0,0.9,1708.6,1.681,180.201,138.7,50.7,138.7,458.68,0.0,0.0,8.9,50.2,88.1,1616.5,0.3,0.072,1.0,0.0,0.059,1906.0
123,2020-05-25,123,Other high contact ,3444737.4,3243872.6,1310.7,7.1,3862.9,4356.6,0.0,202544.2,117478.4,13887.6,1885.6,196509.8,0.0,0.9,1710.3,1.681,169.099,138.4,50.2,138.4,430.464,0.0,0.0,8.4,49.7,88.2,1618.5,0.3,0.068,1.0,0.0,0.059,1913.0
124,2020-05-26,124,Other high contact ,3444729.5,3243712.3,1297.1,7.0,3620.9,4105.2,0.0,202702.9,119165.6,14025.5,1893.5,196913.6,0.0,0.9,1687.2,1.681,158.658,137.9,49.7,137.9,403.853,0.0,0.0,7.9,48.5,87.0,1597.1,0.3,0.065,1.0,0.0,0.059,1915.0
125,2020-05-27,125,Other high contact ,3444722.1,3243561.8,1282.7,6.9,3394.7,3869.5,0.0,202851.8,120849.5,14161.1,1900.9,197292.5,0.0,0.9,1683.9,1.681,148.857,135.6,48.5,135.6,378.873,0.0,0.0,7.4,47.9,86.9,1594.2,0.3,0.061,1.0,0.0,0.059,1917.0
126,2020-05-28,126,Other high contact ,3444715.1,3243420.4,1270.1,6.8,3182.0,3648.3,0.0,202991.4,122552.1,14295.9,1907.9,197648.1,0.0,0.9,1702.6,1.681,139.686,134.8,47.9,134.8,355.562,0.0,0.0,7.0,48.0,87.8,1612.3,0.3,0.058,1.0,0.0,0.059,1919.0
127,2020-05-29,127,Other high contact ,3444708.6,3243287.7,1260.5,6.7,2981.4,3440.6,0.0,203122.4,124256.0,14431.7,1914.4,197981.9,0.0,0.9,1703.9,1.681,130.997,135.8,48.0,135.8,333.845,0.0,0.0,6.6,47.6,87.9,1613.9,0.3,0.054,1.0,0.0,0.059,1919.0
128,2020-05-30,128,Other high contact ,3444702.4,3243163.1,1254.0,6.6,2792.1,3245.4,0.0,203245.4,125958.1,14567.2,1920.6,198295.5,0.0,0.9,1702.1,1.681,122.92,135.5,47.6,135.5,313.585,0.0,0.0,6.2,47.1,87.8,1612.4,0.2,0.051,1.0,0.0,0.059,1919.0
129,2020-05-31,129,Other high contact ,3444696.5,3243046.1,1248.5,6.6,2613.9,3062.0,0.0,203360.7,127675.7,14702.2,1926.5,198590.1,0.0,0.9,1717.6,1.681,115.363,134.9,47.1,134.9,294.577,0.0,0.0,5.8,47.2,88.6,1627.4,0.2,0.048,1.0,0.0,0.059,1920.0
130,2020-06-01,130,Other high contact ,3444691.0,3242936.1,1244.9,6.5,2445.9,2889.8,0.0,203469.0,129411.2,14838.0,1932.0,198866.8,0.0,0.9,1735.5,1.681,108.264,135.8,47.2,135.8,276.722,0.0,0.0,5.5,47.3,89.6,1644.6,0.2,0.046,1.0,0.0,0.059,1920.0
131,2020-06-02,131,Other high contact ,3444685.9,3242832.9,1242.9,6.5,2287.7,2727.9,0.0,203570.6,131143.6,14974.8,1937.1,199126.7,0.0,0.9,1732.3,1.681,101.571,136.8,47.3,136.8,259.915,0.0,0.0,5.2,46.8,89.4,1641.8,0.2,0.043,1.0,0.0,0.059,1920.0
132,2020-06-03,132,Other high contact ,3444681.0,3242735.9,1240.6,6.5,2139.2,2575.9,0.0,203665.8,132879.7,15111.0,1942.0,199370.8,0.0,0.9,1736.1,1.681,95.256,136.2,46.8,136.2,244.112,0.0,0.0,4.9,46.6,89.6,1645.7,0.2,0.041,1.0,0.0,0.059,1921.0
133,2020-06-04,133,Other high contact ,3444676.5,3242644.9,1238.7,6.4,1999.5,2433.0,0.0,203755.1,134679.0,15247.3,1946.5,199600.2,0.0,0.9,1799.3,1.681,89.315,136.2,46.6,136.2,229.399,0.0,0.0,4.6,48.0,92.9,1705.7,0.2,0.038,1.0,0.0,0.059,1921.0
134,2020-06-05,134,Other high contact ,3444672.2,3242559.5,1243.8,6.4,1865.7,2298.6,0.0,203838.8,136544.7,15388.1,1950.8,199815.8,0.0,0.9,1865.7,1.681,83.718,140.9,48.0,140.9,215.538,0.0,0.0,4.3,49.4,96.3,1768.9,0.2,0.036,1.0,0.0,0.059,1921.0
135,2020-06-06,135,Other high contact ,3444668.2,3242479.4,1254.7,6.5,1737.9,2172.2,0.0,203917.3,138489.4,15533.9,1954.8,200018.3,0.0,0.9,1944.7,1.681,78.447,145.7,49.4,145.7,202.507,0.0,0.0,4.0,51.2,104.0,1844.1,0.2,0.034,1.0,0.0,0.059,1921.0
136,2020-06-07,136,Other high contact ,3444664.4,3242381.3,1273.9,6.5,1639.0,2076.4,0.0,204013.7,140521.4,15689.1,1958.6,200208.4,0.0,0.9,2032.0,1.681,96.412,155.2,51.2,155.2,190.129,0.0,0.0,3.8,65.0,108.6,1927.0,0.2,0.032,1.0,0.0,0.059,1921.0
137,2020-06-08,137,Other high contact ,3444660.9,3242267.8,1311.9,6.9,1553.2,2007.9,0.0,204125.6,142582.4,15862.7,1962.1,200386.8,0.0,0.9,2061.0,1.681,111.844,173.7,65.0,173.7,178.43,0.0,0.0,3.5,77.6,110.2,1954.7,0.2,0.031,1.0,0.0,0.059,1923.0
138,2020-06-09,138,Other high contact ,3444657.6,3242141.3,1364.7,7.6,1478.6,1963.7,0.0,204250.4,144646.2,16050.5,1965.4,200554.3,0.0,0.9,2063.7,1.681,124.853,187.8,77.6,187.8,167.437,0.0,0.0,3.3,89.5,110.3,1957.4,0.2,0.029,1.0,0.0,0.059,1934.0
139,2020-06-10,139,Other high contact ,3444654.5,3242004.0,1428.6,8.5,1413.4,1940.8,0.0,204386.0,146748.2,16250.3,1968.5,200711.4,0.0,0.9,2102.1,1.681,135.627,199.8,89.5,199.8,157.099,0.0,0.0,3.1,103.1,112.4,1993.9,0.2,0.028,1.0,0.0,0.059,1936.0
140,2020-06-11,140,Other high contact ,3444651.5,3241855.8,1507.1,9.8,1355.5,1938.7,0.0,204532.5,148898.8,16465.8,1971.5,200858.8,0.0,0.9,2150.5,1.681,146.49,215.4,103.1,215.4,147.394,0.0,0.0,2.9,117.7,113.4,2040.0,0.2,0.027,1.0,0.0,0.059,1937.0
141,2020-06-12,141,Other high contact ,3444648.8,3241712.6,1602.0,11.4,1286.8,1940.7,0.0,204674.0,151208.1,16696.9,1974.2,200997.1,0.0,0.9,2309.4,1.681,141.463,231.1,117.7,231.1,138.313,0.0,0.0,2.7,3.6,121.8,2190.3,0.2,0.03,1.0,0.0,0.059,1938.0
142,2020-06-13,142,Other high contact ,3444646.2,3241573.7,1591.1,13.2,1336.5,1947.4,0.0,204811.2,153527.4,16822.3,1976.8,201126.8,0.0,0.9,2319.3,1.681,137.25,125.4,3.6,125.4,129.709,0.0,0.0,2.6,3.9,122.3,2199.4,0.2,0.033,1.0,0.0,0.059,1938.0
143,2020-06-14,143,Other high contact ,3444643.8,3241438.3,1576.4,15.0,1391.9,1958.6,0.0,204944.9,155938.5,16948.4,1979.2,201248.5,0.0,0.9,2411.1,1.681,133.712,126.2,3.9,126.2,121.711,0.0,0.0,2.4,4.3,127.1,2286.2,0.2,0.035,1.0,0.0,0.059,1938.0
144,2020-06-15,144,Other high contact ,3444641.5,3241306.0,1562.2,17.0,1452.9,1974.5,0.0,205075.6,158418.9,17079.9,1981.5,201362.7,0.0,0.9,2480.4,1.681,130.67,131.4,4.3,131.4,114.229,0.0,0.0,2.3,4.7,130.8,2351.8,0.2,0.036,1.0,0.0,0.06,1939.0
145,2020-06-16,145,Other high contact ,3444639.4,3241177.9,1542.7,19.0,1518.2,1993.2,0.0,205202.0,160931.8,17215.4,1983.6,201469.9,0.0,0.9,2512.9,1.681,126.377,135.5,4.7,135.5,107.2,0.0,0.0,2.1,5.0,132.5,2382.3,0.3,0.038,1.0,0.0,0.06,1954.0
146,2020-06-17,146,Other high contact ,3444637.4,3241048.4,1506.8,20.8,1605.0,2020.1,0.0,205329.8,163421.0,17352.8,1985.6,201570.5,0.0,0.9,2489.2,1.681,127.826,137.5,5.0,137.5,100.573,0.0,0.0,2.0,4.8,131.3,2359.9,0.3,0.038,1.0,0.0,0.06,1956.0
147,2020-06-18,147,Other high contact ,3444635.5,3240917.1,1455.6,22.3,1712.6,2055.2,0.0,205459.4,166110.6,17488.9,1987.5,201664.8,0.0,0.9,2689.7,1.681,129.615,136.1,4.8,136.1,94.32,0.0,0.0,1.9,5.2,141.8,2550.0,0.3,0.037,1.0,0.0,0.06,1956.0
148,2020-06-19,148,Other high contact ,3444633.7,3240783.8,1403.5,23.8,1839.5,2098.3,0.0,205591.0,168719.5,17635.9,1989.3,201753.3,0.0,0.9,2608.9,1.681,131.572,147.0,5.2,147.0,88.437,0.0,0.0,1.8,5.0,137.6,2473.4,0.3,0.037,1.0,0.0,0.06,1956.0
149,2020-06-20,149,Other high contact ,3444632.0,3240648.6,1331.4,25.0,1987.8,2149.0,0.0,205724.6,171242.1,17778.5,1991.0,201836.2,0.0,0.9,2522.6,1.681,133.609,142.6,5.0,142.6,82.895,0.0,0.0,1.7,4.8,133.0,2391.7,0.3,0.037,1.0,0.0,0.06,1956.0
150,2020-06-21,150,Other high contact ,3444630.5,3240509.3,1239.1,25.7,2160.0,2209.1,0.0,205862.2,173692.9,17916.4,1992.5,201913.8,0.0,0.9,2450.8,1.681,137.605,137.9,4.8,137.9,77.676,0.0,0.0,1.6,4.7,129.2,2323.6,0.2,0.037,1.0,0.0,0.06,1956.0
151,2020-06-22,151,Other high contact ,3444629.0,3240365.4,1247.5,26.2,2206.3,2256.0,0.0,206004.4,176091.3,18050.3,1994.0,202009.3,0.0,0.9,2398.4,1.681,142.177,133.9,4.7,133.9,95.464,0.0,0.0,1.5,4.7,126.5,2273.8,0.2,0.038,1.0,0.0,0.06,1956.0
152,2020-06-23,152,Other high contact ,3444627.6,3240215.6,1252.4,26.6,2243.7,2293.7,0.0,206152.6,178464.4,18181.4,1995.4,202120.0,0.0,0.9,2373.1,1.681,148.159,131.1,4.7,131.1,110.744,0.0,0.0,1.4,4.7,125.1,2249.8,0.2,0.038,1.0,0.0,0.06,1956.0
153,2020-06-24,153,Other high contact ,3444626.3,3240057.5,1250.7,26.8,2276.9,2326.9,0.0,206309.0,180780.3,18311.3,1996.7,202243.7,0.0,0.9,2315.8,1.681,156.41,129.8,4.7,129.8,123.625,0.0,0.0,1.3,4.7,122.1,2195.4,0.2,0.039,1.0,0.0,0.06,1958.0
154,2020-06-25,154,Other high contact ,3444625.1,3239888.6,1242.1,26.9,2310.7,2360.3,0.0,206476.2,182998.7,18438.1,1997.9,202378.0,0.0,0.9,2218.5,1.681,167.214,126.8,4.7,126.8,134.294,0.0,0.0,1.2,4.5,117.0,2103.0,0.2,0.039,1.0,0.0,0.06,1958.0
155,2020-06-26,155,Other high contact ,3444624.0,3239715.9,1226.1,26.8,2338.0,2386.8,0.0,206647.2,185124.6,18559.6,1999.0,202523.0,0.0,0.9,2125.9,1.681,170.981,121.5,4.5,121.5,145.05,0.0,0.0,1.1,4.4,112.1,2015.1,0.2,0.04,1.0,0.0,0.06,1962.0
156,2020-06-27,156,Other high contact ,3444622.9,3239540.3,1206.4,26.5,2373.3,2421.2,0.0,206821.1,188470.6,18676.1,2000.1,202663.1,0.0,0.9,3346.0,1.681,173.944,116.5,4.4,116.5,140.072,0.0,0.0,1.1,7.1,176.4,3171.5,0.4,0.041,1.0,0.0,0.06,1962.0
157,2020-06-28,157,Other high contact ,3444621.9,3239361.9,1242.9,27.5,2413.3,2462.7,0.0,206997.8,191724.6,18859.7,2001.1,202799.0,0.0,0.9,3254.0,1.681,176.711,183.6,7.1,183.6,135.901,0.0,0.0,1.0,7.1,171.6,3084.2,0.4,0.042,1.0,0.0,0.06,1962.0
158,2020-06-29,158,Other high contact ,3444621.0,3239180.4,1278.8,28.4,2459.9,2510.9,0.0,207177.6,195101.8,19038.5,2002.0,202931.4,0.0,0.9,3377.2,1.681,179.809,178.7,7.1,178.7,132.397,0.0,0.0,0.9,7.7,178.1,3200.7,0.4,0.044,1.0,0.0,0.06,1962.0
159,2020-06-30,159,Other high contact ,3444620.1,3238996.1,1326.2,29.5,2511.8,2564.9,0.0,207360.2,198446.2,19224.2,2002.9,203060.8,0.0,0.9,3344.3,1.681,182.585,185.8,7.7,185.8,129.386,0.0,0.0,0.9,8.0,176.4,3169.2,0.4,0.046,1.0,0.0,0.06,1963.0
160,2020-07-01,160,Other high contact ,3444619.3,3238808.1,1376.0,30.6,2571.4,2627.0,0.0,207546.6,201824.0,19408.6,2003.7,203185.9,0.0,0.9,3377.9,1.681,186.405,184.3,8.0,184.3,125.135,0.0,0.0,0.8,8.2,178.1,3200.8,0.4,0.046,1.0,0.0,0.06,1965.0
161,2020-07-02,161,Other high contact ,3444618.5,3238618.2,1430.3,31.8,2631.4,2689.5,0.0,207734.8,205203.8,19594.9,2004.5,203312.5,0.0,0.9,3379.7,1.681,188.176,186.3,8.2,186.3,126.57,0.0,0.0,0.8,8.4,178.2,3202.4,0.4,0.047,1.0,0.0,0.06,1965.0
162,2020-07-03,162,Other high contact ,3444617.6,3238425.8,1486.1,33.1,2692.0,2752.7,0.0,207925.5,208543.3,19781.5,2005.4,203440.8,0.0,0.9,3339.5,1.681,190.718,186.6,8.4,186.6,128.341,0.0,0.0,0.9,8.4,176.1,3164.1,0.4,0.048,1.0,0.0,0.06,1965.0
163,2020-07-04,163,Other high contact ,3444616.5,3238230.8,1543.8,34.4,2751.8,2816.3,0.0,208118.8,211871.1,19966.0,2006.5,203571.1,0.0,0.9,3327.8,1.681,193.335,184.5,8.4,184.5,130.279,0.0,0.0,1.1,8.6,175.5,3152.9,0.5,0.049,1.0,0.0,0.06,1965.0
164,2020-07-05,164,Other high contact ,3444615.3,3238032.4,1606.3,35.8,2812.6,2881.2,0.0,208315.5,215170.5,20150.1,2007.7,203703.4,0.0,0.9,3299.3,1.681,196.704,184.1,8.6,184.1,132.296,0.0,0.0,1.2,8.7,174.0,3125.7,0.5,0.05,1.0,0.0,0.06,1965.0
165,2020-07-06,165,Other high contact ,3444613.9,3237830.8,1672.2,37.2,2872.4,2945.1,0.0,208515.4,218459.7,20332.7,2009.1,203839.6,0.0,0.9,3289.2,1.681,199.892,182.6,8.7,182.6,136.252,0.0,0.0,1.3,8.8,173.4,3115.9,0.5,0.051,1.0,0.0,0.061,1965.0
166,2020-07-07,166,Other high contact ,3444612.5,3237626.1,1671.4,37.2,2933.3,3007.7,0.0,208718.5,221743.2,20514.9,2010.5,203980.4,0.0,0.9,3283.6,1.681,203.08,182.3,8.8,182.3,140.779,0.0,0.0,1.4,8.9,173.1,3110.4,0.5,0.052,1.0,0.0,0.061,1966.0
167,2020-07-08,167,Other high contact ,3444611.1,3237418.2,1675.1,37.3,2991.3,3067.5,0.0,208924.7,225012.1,20697.0,2011.9,204127.1,0.0,0.9,3268.8,1.681,206.221,182.1,8.9,182.1,146.702,0.0,0.0,1.4,9.0,172.4,3096.3,0.5,0.053,1.0,0.0,0.061,1966.0
168,2020-07-09,168,Other high contact ,3444609.7,3237207.2,1671.2,37.2,3044.6,3122.2,0.0,209134.0,228149.0,20878.4,2013.3,204282.0,0.0,0.9,3137.0,1.681,209.258,181.4,9.0,181.4,154.873,0.0,0.0,1.3,8.8,165.4,2971.3,0.5,0.053,1.0,0.0,0.061,1966.0
169,2020-07-10,169,Other high contact ,3444608.4,3236993.5,1661.5,37.0,3090.6,3169.1,0.0,209346.0,231127.1,21052.7,2014.6,204447.6,0.0,0.9,2978.1,1.681,212.045,174.2,8.8,174.2,165.57,0.0,0.0,1.3,8.5,157.0,2820.7,0.4,0.054,1.0,0.0,0.061,1966.0
170,2020-07-11,170,Other high contact ,3444607.1,3236773.8,1641.2,36.5,3139.3,3218.2,0.0,209564.1,234252.6,21218.2,2015.9,204616.9,0.0,0.9,3125.4,1.681,218.005,165.6,8.5,165.6,169.3,0.0,0.0,1.3,9.1,164.8,2960.1,0.5,0.055,1.0,0.0,0.061,1968.0
171,2020-07-12,171,Other high contact ,3444605.9,3236548.6,1628.9,36.3,3190.3,3269.9,0.0,209787.5,237308.4,21392.1,2017.1,204789.1,0.0,0.9,3055.9,1.681,223.491,173.9,9.1,173.9,172.235,0.0,0.0,1.2,9.0,161.1,2894.1,0.5,0.056,1.0,0.0,0.061,1968.0
172,2020-07-13,172,Other high contact ,3444604.6,3236318.1,1615.1,36.0,3244.0,3324.2,0.0,210016.4,240311.7,21562.2,2018.4,204964.1,0.0,0.9,3003.3,1.681,228.873,170.1,9.0,170.1,174.974,0.0,0.0,1.3,9.0,158.4,2844.2,0.5,0.057,1.0,0.0,0.061,1968.0
173,2020-07-14,173,Other high contact ,3444603.4,3236082.6,1598.9,35.6,3299.7,3380.3,0.0,210250.2,243289.2,21729.6,2019.6,205142.1,0.0,0.9,2977.5,1.681,233.795,167.4,9.0,167.4,178.042,0.0,0.0,1.3,9.0,157.0,2819.6,0.5,0.057,1.0,0.0,0.061,1968.0
174,2020-07-15,174,Other high contact ,3444602.1,3235841.4,1582.8,35.2,3358.4,3439.4,0.0,210489.7,246337.8,21895.7,2020.9,205322.9,0.0,0.9,3048.5,1.681,239.494,166.1,9.0,166.1,180.791,0.0,0.0,1.3,9.4,160.8,2886.7,0.5,0.058,1.0,0.0,0.061,1968.0
175,2020-07-16,175,Other high contact ,3444600.8,3235594.7,1571.3,35.0,3418.6,3500.3,0.0,210734.8,249256.8,22065.8,2022.2,205507.5,0.0,0.9,2919.0,1.681,245.048,170.2,9.4,170.2,184.573,0.0,0.0,1.3,9.2,153.9,2763.9,0.5,0.06,1.0,0.0,0.061,1969.0
176,2020-07-17,176,Other high contact ,3444599.4,3235342.1,1552.9,34.6,3483.2,3565.2,0.0,210985.7,252283.3,22229.0,2023.6,205693.8,0.0,0.9,3026.5,1.681,250.962,163.1,9.2,163.1,186.326,0.0,0.0,1.4,9.8,159.6,2865.4,0.5,0.061,1.0,0.0,0.061,1969.0
177,2020-07-18,177,Other high contact ,3444598.0,3235083.2,1541.5,34.3,3551.1,3633.9,0.0,211242.9,255414.0,22398.3,2025.0,205882.6,0.0,0.9,3130.7,1.681,257.187,169.3,9.8,169.3,188.843,0.0,0.0,1.4,10.3,165.1,2963.8,0.5,0.062,1.0,0.0,0.061,1969.0
178,2020-07-19,178,Other high contact ,3444596.6,3234817.8,1542.6,34.3,3622.1,3706.4,0.0,211506.6,258637.9,22573.7,2026.4,206074.1,0.0,0.9,3223.9,1.681,263.711,175.4,10.3,175.4,191.435,0.0,0.0,1.5,10.8,170.0,3051.9,0.6,0.063,1.0,0.0,0.061,1969.0
179,2020-07-20,179,Other high contact ,3444595.0,3234545.9,1557.7,34.7,3695.3,3781.9,0.0,211776.8,261919.0,22754.5,2028.0,206268.8,0.0,0.9,3281.1,1.681,270.19,180.8,10.8,180.8,194.771,0.0,0.0,1.5,11.3,173.0,3105.8,0.6,0.064,1.0,0.0,0.061,1971.0
180,2020-07-21,180,Other high contact ,3444593.4,3234266.8,1568.0,34.9,3772.6,3861.5,0.0,212054.2,265229.9,22938.8,2029.6,206466.8,0.0,0.9,3310.9,1.681,277.443,184.3,11.3,184.3,197.927,0.0,0.0,1.6,11.6,174.6,3133.8,0.6,0.066,1.0,0.0,0.062,1972.0
181,2020-07-22,181,Other high contact ,3444591.7,3233980.4,1583.9,35.2,3853.7,3945.1,0.0,212339.0,268605.5,23125.0,2031.3,206667.9,0.0,0.9,3375.6,1.681,284.72,186.2,11.6,186.2,201.084,0.0,0.0,1.7,12.1,178.0,3194.7,0.6,0.067,1.0,0.0,0.062,1972.0
182,2020-07-23,182,Other high contact ,3444590.0,3233687.0,1606.5,35.7,3938.1,4032.7,0.0,212630.7,271981.1,23315.1,2033.0,206872.1,0.0,0.9,3375.6,1.681,291.759,190.1,12.1,190.1,204.194,0.0,0.0,1.7,12.4,178.0,3194.4,0.7,0.069,1.0,0.0,0.062,1975.0
183,2020-07-24,183,Other high contact ,3444588.3,3233386.9,1630.7,36.3,4025.9,4123.8,0.0,212929.1,275578.0,23505.5,2034.7,207079.3,0.0,0.9,3596.9,1.681,298.398,190.4,12.4,190.4,207.201,0.0,0.0,1.7,13.5,189.7,3403.5,0.7,0.07,1.0,0.0,0.062,1977.0
184,2020-07-25,184,Other high contact ,3444586.5,3233079.5,1663.5,37.0,4117.4,4219.4,0.0,213234.8,277960.6,23708.7,2036.5,207289.2,0.0,0.9,2382.6,1.681,305.694,203.2,13.5,203.2,209.96,0.0,0.0,1.8,9.2,125.6,2254.3,0.5,0.072,1.0,0.0,0.062,1977.0
185,2020-07-26,185,Other high contact ,3444584.7,3232764.7,1635.0,36.4,4214.5,4316.6,0.0,213547.9,280441.9,23843.5,2038.3,207505.1,0.0,0.9,2481.3,1.681,313.121,134.8,9.2,134.8,215.862,0.0,0.0,1.8,9.8,130.8,2347.4,0.5,0.073,1.0,0.0,0.062,1977.0
186,2020-07-27,186,Other high contact ,3444582.9,3232442.4,1606.2,35.7,4313.6,4415.7,0.0,213868.5,282792.4,23984.2,2040.1,207726.4,0.0,0.9,2350.6,1.681,320.599,140.6,9.8,140.6,221.294,0.0,0.0,1.8,9.5,123.9,2223.5,0.5,0.075,1.0,0.0,0.062,1978.0
187,2020-07-28,187,Other high contact ,3444581.0,3232112.4,1564.2,34.8,4416.0,4517.3,0.0,214196.9,285174.6,24117.6,2042.0,207953.0,0.0,0.9,2382.1,1.681,328.358,133.5,9.5,133.5,226.623,0.0,0.0,1.8,9.9,125.6,2253.1,0.5,0.077,1.0,0.0,0.062,1978.0
188,2020-07-29,188,Other high contact ,3444579.1,3231774.6,1518.8,33.8,4521.4,4621.7,0.0,214533.0,287526.5,24253.1,2043.9,208184.5,0.0,0.9,2351.9,1.681,336.104,135.5,9.9,135.5,231.497,0.0,0.0,1.9,10.0,124.0,2224.4,0.5,0.078,1.0,0.0,0.062,1979.0
189,2020-07-30,189,Other high contact ,3444577.2,3231425.7,1468.5,32.6,4632.5,4731.6,0.0,214880.2,289847.4,24387.1,2045.8,208421.6,0.0,0.9,2320.9,1.681,347.239,134.0,10.0,134.0,237.14,0.0,0.0,1.9,10.1,122.4,2194.8,0.5,0.08,1.0,0.0,0.062,1980.0
190,2020-07-31,190,Other high contact ,3444575.3,3231065.4,1414.9,31.5,4749.7,4847.3,0.0,215238.8,292147.7,24519.5,2047.7,208664.3,0.0,0.9,2300.3,1.681,358.576,132.5,10.1,132.5,242.64,0.0,0.0,1.9,10.2,121.3,2175.1,0.5,0.082,1.0,0.0,0.062,1981.0
191,2020-08-01,191,Other high contact ,3444573.3,3230692.9,1356.5,30.2,4873.6,4969.3,0.0,215609.6,294451.3,24651.1,2049.7,208912.8,0.0,0.9,2303.5,1.681,370.836,131.5,10.2,131.5,248.495,0.0,0.0,2.0,10.5,121.5,2177.9,0.6,0.084,1.0,0.0,0.063,1981.0
192,2020-08-02,192,Other high contact ,3444571.3,3230307.7,1298.3,28.9,5004.1,5097.9,0.0,215993.2,296763.1,24783.0,2051.7,209167.4,0.0,0.9,2311.8,1.681,383.54,132.0,10.5,132.0,254.659,0.0,0.0,2.0,10.8,121.9,2185.5,0.6,0.086,1.0,0.0,0.063,1981.0
193,2020-08-03,193,Other high contact ,3444569.3,3229908.9,1228.1,27.3,5142.4,5233.5,0.0,216390.3,299004.5,24915.7,2053.7,209428.5,0.0,0.9,2241.4,1.681,397.06,132.7,10.8,132.7,261.119,0.0,0.0,2.0,10.7,118.2,2118.6,0.6,0.088,1.0,0.0,0.063,1981.0
194,2020-08-04,194,Other high contact ,3444567.3,3229495.9,1221.8,27.2,5284.3,5376.9,0.0,216801.6,301349.9,25044.6,2055.7,209696.1,0.0,0.9,2345.4,1.681,411.35,128.9,10.7,128.9,267.534,0.0,0.0,2.1,11.5,123.7,2216.6,0.6,0.09,1.0,0.0,0.063,1981.0
