days,dates,day1,compartment,population,susceptibles,isolated,isolatedinfected,infectednotisolated,infected,importedinfections,accumulatedinfected,tested_mit,confirmed,deaths,recovered,beta,susceptibleprop,newtested_mit,newimportedinfections,newinfected,newisolated,newisolatedinfected,newconfirmed,newrecovered,requireddxtests,actualdxtests,newdeaths,truepositives,falsepositives,truenegatives,falsenegatives,ppv,npv,incidence,prevalence,actualdeaths
113,2020-05-11,113,Other high contact ,2359827.1,2245744.9,922.7,6.9,2591.0,2922.6,0.0,114412.1,63618.4,6699.9,459.9,111160.7,0.0,1.0,1242.6,1.151,103.03,98.7,34.1,98.7,315.493,0.0,0.0,3.2,33.4,64.1,1176.7,0.2,0.057,1.0,0.0,0.048,1845.0
114,2020-05-12,114,Other high contact ,2359824.2,2245648.3,916.0,6.8,2398.0,2723.9,0.0,114507.6,64844.8,6797.4,462.8,111453.1,0.0,1.0,1226.4,1.151,95.44,97.5,33.4,97.5,292.313,0.0,0.0,3.0,32.6,63.3,1161.7,0.2,0.053,1.0,0.0,0.049,1867.0
115,2020-05-13,115,Other high contact ,2359821.4,2245558.8,908.3,6.7,2219.2,2539.4,0.0,114596.0,66064.7,6893.3,465.6,111724.4,0.0,1.0,1219.9,1.151,88.399,95.9,32.6,95.9,271.317,0.0,0.0,2.8,32.1,62.9,1155.7,0.2,0.05,1.0,0.0,0.049,1870.0
116,2020-05-14,116,Other high contact ,2359818.9,2245475.7,901.2,6.6,2052.3,2367.2,0.0,114677.9,67300.6,6988.4,468.1,111977.1,0.0,1.0,1235.9,1.151,81.899,95.0,32.1,95.0,252.707,0.0,0.0,2.6,32.2,63.8,1171.1,0.2,0.046,1.0,0.0,0.049,1872.0
117,2020-05-15,117,Other high contact ,2359816.5,2245398.7,896.3,6.5,1895.3,2205.8,0.0,114753.8,68477.8,7084.3,470.5,112213.2,0.0,1.0,1177.2,1.151,75.915,96.0,32.2,96.0,236.129,0.0,0.0,2.4,30.4,60.8,1115.7,0.1,0.043,1.0,0.0,0.049,1878.0
118,2020-05-16,118,Other high contact ,2359814.3,2245327.1,886.1,6.4,1750.6,2055.2,0.0,114824.2,69703.6,7175.5,472.7,112433.2,0.0,1.0,1225.8,1.151,70.388,91.1,30.4,91.1,220.0,0.0,0.0,2.2,31.4,63.3,1161.9,0.1,0.04,1.0,0.0,0.049,1879.0
119,2020-05-17,119,Other high contact ,2359812.3,2245260.7,878.4,6.3,1615.4,1915.1,0.0,114889.4,70924.4,7270.1,474.7,112637.7,0.0,1.0,1220.8,1.151,65.269,94.6,31.4,94.6,204.498,0.0,0.0,2.0,31.0,63.0,1157.4,0.1,0.038,1.0,0.0,0.049,1881.0
120,2020-05-18,120,Other high contact ,2359810.5,2245199.1,869.0,6.2,1490.9,1785.1,0.0,114949.9,72132.3,7364.1,476.5,112827.4,0.0,1.0,1208.0,1.151,60.491,94.0,31.0,94.0,189.732,0.0,0.0,1.9,30.4,62.4,1145.4,0.1,0.035,1.0,0.0,0.049,1886.0
121,2020-05-19,121,Other high contact ,2359808.8,2245141.9,861.0,6.1,1375.1,1664.7,0.0,115005.9,73329.9,7456.9,478.2,113003.3,0.0,1.0,1197.6,1.151,55.997,92.8,30.4,92.8,175.87,0.0,0.0,1.7,29.9,61.8,1135.7,0.1,0.033,1.0,0.0,0.049,1891.0
122,2020-05-20,122,Other high contact ,2359807.2,2245088.9,854.1,6.0,1267.8,1553.2,0.0,115057.8,74506.1,7548.7,479.8,113166.2,0.0,1.0,1176.2,1.151,51.85,91.8,29.9,91.8,162.889,0.0,0.0,1.6,29.2,60.7,1115.6,0.1,0.031,1.0,0.0,0.049,1892.0
123,2020-05-21,123,Other high contact ,2359805.7,2245039.8,846.4,5.9,1168.9,1450.1,0.0,115105.7,75675.3,7638.6,481.3,113317.0,0.0,1.0,1169.2,1.151,47.981,89.9,29.2,89.9,150.757,0.0,0.0,1.5,28.9,60.4,1109.0,0.1,0.029,1.0,0.0,0.049,1898.0
124,2020-05-22,124,Other high contact ,2359804.3,2244994.2,839.7,5.8,1077.4,1354.8,0.0,115150.2,76840.8,7727.8,482.7,113456.5,0.0,1.0,1165.5,1.151,44.413,89.2,28.9,89.2,139.53,0.0,0.0,1.4,28.6,60.2,1105.6,0.1,0.027,1.0,0.0,0.049,1903.0
125,2020-05-23,125,Other high contact ,2359803.0,2244952.0,833.4,5.8,992.8,1266.6,0.0,115191.3,78008.0,7816.6,484.0,113585.6,0.0,1.0,1167.2,1.151,41.097,88.8,28.6,88.8,129.11,0.0,0.0,1.3,28.5,60.3,1107.4,0.1,0.025,1.0,0.0,0.049,1905.0
126,2020-05-24,126,Other high contact ,2359801.9,2244912.8,826.2,5.7,915.0,1185.1,0.0,115229.3,79177.7,7905.3,485.1,113705.1,0.0,1.0,1169.6,1.151,38.024,88.8,28.5,88.8,119.542,0.0,0.0,1.2,28.4,60.4,1109.8,0.1,0.023,1.0,0.0,0.049,1906.0
127,2020-05-25,127,Other high contact ,2359800.8,2244876.5,823.8,5.6,841.5,1109.6,0.0,115264.5,80348.5,7994.1,486.2,113815.9,0.0,1.0,1170.8,1.151,35.191,88.8,28.4,88.8,110.73,0.0,0.0,1.1,28.3,60.5,1111.0,0.1,0.022,1.0,0.0,0.049,1913.0
128,2020-05-26,128,Other high contact ,2359799.7,2244842.7,817.9,5.6,774.7,1039.7,0.0,115297.0,81503.5,8082.9,487.3,113918.4,0.0,1.0,1155.0,1.151,32.569,88.8,28.3,88.8,102.584,0.0,0.0,1.0,27.8,59.6,1096.1,0.1,0.02,1.0,0.0,0.049,1915.0
129,2020-05-27,129,Other high contact ,2359798.8,2244811.4,811.3,5.5,713.2,975.0,0.0,115327.2,82656.3,8170.3,488.2,114013.5,0.0,1.0,1152.8,1.151,30.145,87.4,27.8,87.4,95.027,0.0,0.0,1.0,27.6,59.5,1094.0,0.1,0.019,1.0,0.0,0.049,1917.0
130,2020-05-28,130,Other high contact ,2359797.9,2244782.4,805.6,5.5,656.2,915.2,0.0,115355.1,83821.9,8257.5,489.1,114101.5,0.0,1.0,1165.6,1.151,27.915,87.2,27.6,87.2,88.017,0.0,0.0,0.9,27.8,60.2,1106.3,0.1,0.018,1.0,0.0,0.049,1919.0
131,2020-05-29,131,Other high contact ,2359797.1,2244755.4,801.9,5.4,602.9,859.8,0.0,115380.9,84988.5,8345.5,489.9,114183.0,0.0,1.0,1166.6,1.151,25.815,88.0,27.8,88.0,81.545,0.0,0.0,0.8,27.8,60.2,1107.2,0.1,0.017,1.0,0.0,0.049,1919.0
132,2020-05-30,132,Other high contact ,2359796.3,2244730.4,799.9,5.4,553.1,808.5,0.0,115404.8,86153.8,8433.5,490.7,114258.6,0.0,1.0,1165.3,1.151,23.901,88.0,27.8,88.0,75.586,0.0,0.0,0.8,27.6,60.2,1106.1,0.0,0.016,1.0,0.0,0.049,1919.0
133,2020-05-31,133,Other high contact ,2359795.6,2244707.1,798.4,5.4,506.9,761.0,0.0,115427.0,87329.7,8521.4,491.4,114328.7,0.0,1.0,1176.0,1.151,22.138,87.8,27.6,87.8,70.084,0.0,0.0,0.7,27.8,60.7,1116.3,0.0,0.015,1.0,0.0,0.049,1920.0
134,2020-06-01,134,Other high contact ,2359794.9,2244685.4,798.1,5.4,463.7,717.0,0.0,115447.5,88517.9,8609.9,492.1,114393.7,0.0,1.0,1188.2,1.151,20.503,88.5,27.8,88.5,64.987,0.0,0.0,0.7,28.0,61.4,1128.0,0.0,0.014,1.0,0.0,0.049,1920.0
135,2020-06-02,135,Other high contact ,2359794.3,2244665.3,798.7,5.3,423.5,676.3,0.0,115466.4,89704.0,8699.3,492.7,114453.9,0.0,1.0,1186.1,1.151,18.979,89.4,28.0,89.4,60.229,0.0,0.0,0.6,27.9,63.4,1126.0,0.0,0.013,1.0,0.0,0.049,1920.0
136,2020-06-03,136,Other high contact ,2359793.8,2244640.0,801.2,5.3,393.0,645.3,0.0,115490.6,90892.7,8790.6,493.2,114509.7,0.0,1.0,1188.7,1.151,24.134,91.3,27.9,91.3,55.755,0.0,0.0,0.6,34.6,63.5,1128.5,0.0,0.012,1.0,0.0,0.049,1921.0
137,2020-06-04,137,Other high contact ,2359793.3,2244610.4,810.5,5.6,364.2,622.7,0.0,115519.0,92124.6,8888.7,493.7,114561.3,0.0,1.0,1231.9,1.151,28.457,98.1,34.6,98.1,51.626,0.0,0.0,0.5,42.7,65.8,1169.6,0.0,0.011,1.0,0.0,0.049,1921.0
138,2020-06-05,138,Other high contact ,2359792.8,2244577.2,831.5,6.1,334.3,607.6,0.0,115551.1,93402.1,8997.2,494.2,114609.1,0.0,1.0,1277.4,1.151,32.033,108.5,42.7,108.5,47.774,0.0,0.0,0.5,51.4,68.3,1212.9,0.0,0.011,1.0,0.0,0.049,1921.0
139,2020-06-06,139,Other high contact ,2359792.3,2244541.1,864.0,6.9,302.0,599.1,0.0,115586.0,94733.6,9116.8,494.7,114653.3,0.0,1.0,1331.6,1.151,34.947,119.6,51.4,119.6,44.22,0.0,0.0,0.4,61.0,71.2,1264.3,0.0,0.011,1.0,0.0,0.049,1921.0
140,2020-06-07,140,Other high contact ,2359791.9,2244502.1,908.1,8.0,266.6,596.8,0.0,115623.9,96124.9,9249.0,495.1,114694.2,0.0,1.0,1391.3,1.151,37.89,132.1,61.0,132.1,40.919,0.0,0.0,0.4,71.5,73.4,1321.0,0.0,0.01,1.0,0.0,0.049,1921.0
141,2020-06-08,141,Other high contact ,2359791.5,2244464.8,964.9,9.5,221.9,595.9,0.0,115660.1,97536.1,9393.8,495.5,114732.1,0.0,1.0,1411.2,1.151,36.156,144.8,71.5,144.8,37.859,0.0,0.0,0.4,73.4,74.4,1339.9,0.0,0.011,1.0,0.0,0.049,1923.0
142,2020-06-09,142,Other high contact ,2359791.2,2244429.4,1024.9,11.0,176.1,595.9,0.0,115694.3,98949.2,9541.7,495.8,114767.1,0.0,1.0,1413.1,1.151,34.244,147.9,73.4,147.9,35.039,0.0,0.0,0.4,74.5,74.5,1341.6,0.0,0.012,1.0,0.0,0.049,1934.0
143,2020-06-10,143,Other high contact ,2359790.9,2244396.2,1085.3,12.6,129.9,596.3,0.0,115726.3,100388.6,9690.6,496.1,114799.5,0.0,1.0,1439.4,1.151,32.028,149.0,74.5,149.0,32.428,0.0,0.0,0.3,0.9,75.9,1366.5,0.0,0.012,1.0,0.0,0.049,1936.0
144,2020-06-11,144,Other high contact ,2359790.6,2244365.6,1072.8,14.2,157.3,596.5,0.0,115755.7,101861.1,9767.4,496.4,114829.6,0.0,1.0,1472.5,1.151,29.419,76.8,0.9,76.8,30.015,0.0,0.0,0.3,1.0,77.7,1397.9,0.1,0.013,1.0,0.0,0.049,1937.0
145,2020-06-12,145,Other high contact ,2359790.3,2244338.6,1060.1,16.0,183.2,595.4,0.0,115781.6,103442.4,9846.1,496.7,114857.4,0.0,1.0,1581.3,1.151,25.833,78.6,1.0,78.6,27.794,0.0,0.0,0.3,1.1,83.4,1501.2,0.1,0.013,1.0,0.0,0.049,1938.0
146,2020-06-13,146,Other high contact ,2359790.0,2244315.5,1046.5,17.7,213.8,592.6,0.0,115803.6,105030.5,9930.5,497.0,114883.1,0.0,1.0,1588.1,1.151,22.013,84.5,1.1,84.5,25.703,0.0,0.0,0.3,1.0,83.7,1507.6,0.1,0.013,1.0,0.0,0.049,1938.0
147,2020-06-14,147,Other high contact ,2359789.8,2244296.3,1022.8,19.1,250.5,587.8,0.0,115821.6,106681.5,10015.3,497.2,114906.9,0.0,1.0,1651.0,1.151,18.008,84.8,1.0,84.8,23.797,0.0,0.0,0.2,1.1,87.1,1567.4,0.1,0.013,1.0,0.0,0.049,1938.0
148,2020-06-15,148,Other high contact ,2359789.5,2244278.7,991.5,20.4,296.1,583.1,0.0,115838.0,108379.9,10103.4,497.5,114928.9,0.0,1.0,1698.5,1.151,16.444,88.1,1.1,88.1,22.042,0.0,0.0,0.2,1.1,89.6,1612.5,0.1,0.012,1.0,0.0,0.049,1939.0
149,2020-06-16,149,Other high contact ,2359789.3,2244263.1,950.1,21.5,350.9,578.1,0.0,115852.5,110100.6,10194.1,497.7,114949.3,0.0,1.0,1720.7,1.151,14.502,90.6,1.1,90.6,20.415,0.0,0.0,0.2,1.0,90.7,1633.6,0.1,0.012,1.0,0.0,0.049,1954.0
150,2020-06-17,150,Other high contact ,2359789.1,2244249.3,897.3,22.4,415.8,572.8,0.0,115865.2,111805.1,10285.8,497.9,114968.2,0.0,1.0,1704.4,1.151,12.626,91.8,1.0,91.8,18.897,0.0,0.0,0.2,1.0,89.9,1618.2,0.1,0.011,1.0,0.0,0.049,1956.0
151,2020-06-18,151,Other high contact ,2359789.0,2244237.0,840.6,23.1,476.1,560.8,0.0,115876.3,113646.8,10376.7,498.0,114992.2,0.0,1.0,1841.7,1.151,11.102,90.9,1.0,90.9,24.03,0.0,0.0,0.2,1.0,97.1,1748.6,0.1,0.011,1.0,0.0,0.049,1956.0
152,2020-06-19,152,Other high contact ,2359788.8,2244224.7,790.0,24.1,533.2,544.7,0.0,115887.5,115433.2,10474.8,498.2,115020.6,0.0,1.0,1786.4,1.151,11.185,98.1,1.0,98.1,28.334,0.0,0.0,0.2,0.9,94.2,1696.2,0.0,0.01,1.0,0.0,0.049,1956.0
153,2020-06-20,153,Other high contact ,2359788.6,2244210.3,808.3,24.9,515.7,527.0,0.0,115900.7,117160.6,10569.9,498.4,115052.5,0.0,1.0,1727.4,1.151,13.241,95.1,0.9,95.1,31.894,0.0,0.0,0.2,0.8,91.1,1640.2,0.0,0.01,1.0,0.0,0.049,1956.0
154,2020-06-21,154,Other high contact ,2359788.5,2244193.5,821.5,25.5,497.8,508.9,0.0,115916.4,118838.8,10661.9,498.5,115087.3,0.0,1.0,1678.2,1.151,15.677,91.9,0.8,91.9,34.796,0.0,0.0,0.1,0.8,88.5,1593.5,0.0,0.009,1.0,0.0,0.049,1956.0
155,2020-06-22,155,Other high contact ,2359788.4,2244174.4,826.3,25.9,479.4,490.2,0.0,115934.3,120481.2,10751.1,498.6,115125.0,0.0,1.0,1642.4,1.151,17.94,89.3,0.8,89.3,37.726,0.0,0.0,0.1,0.7,86.6,1559.5,0.0,0.008,1.0,0.0,0.049,1956.0
156,2020-06-23,156,Other high contact ,2359788.3,2244153.1,828.8,26.1,465.0,475.3,0.0,115954.4,122106.2,10838.4,498.7,115161.0,0.0,1.0,1625.0,1.151,20.083,87.3,0.7,87.3,36.0,0.0,0.0,0.1,0.7,85.7,1543.1,0.0,0.008,1.0,0.0,0.049,1956.0
157,2020-06-24,157,Other high contact ,2359788.1,2244132.6,827.0,26.1,451.9,461.6,0.0,115973.8,123692.0,10924.8,498.9,115195.1,0.0,1.0,1585.8,1.151,19.425,86.4,0.7,86.4,34.096,0.0,0.0,0.1,0.6,83.6,1505.9,0.0,0.008,1.0,0.0,0.049,1958.0
158,2020-06-25,158,Other high contact ,2359788.0,2244112.7,820.6,26.0,440.4,449.6,0.0,115992.6,125211.1,11009.0,499.0,115227.0,0.0,1.0,1519.1,1.151,18.754,84.2,0.6,84.2,31.889,0.0,0.0,0.1,0.6,80.1,1442.6,0.0,0.008,1.0,0.0,0.049,1958.0
159,2020-06-26,159,Other high contact ,2359787.9,2244093.4,809.5,25.7,430.9,439.4,0.0,116010.6,126666.8,11089.8,499.1,115256.3,0.0,1.0,1455.7,1.151,18.065,80.7,0.6,80.7,29.292,0.0,0.0,0.1,0.6,76.8,1382.3,0.0,0.008,1.0,0.0,0.049,1962.0
160,2020-06-27,160,Other high contact ,2359787.9,2244074.8,795.9,25.3,424.3,432.3,0.0,116028.2,128958.0,11167.1,499.1,115282.0,0.0,1.0,2291.2,1.151,17.524,77.4,0.6,77.4,25.721,0.0,0.0,0.1,1.0,120.8,2175.7,0.1,0.008,1.0,0.0,0.049,1962.0
161,2020-06-28,161,Other high contact ,2359787.8,2244056.6,819.4,26.0,420.8,428.4,0.0,116045.2,131186.3,11288.9,499.2,115303.9,0.0,1.0,2228.2,1.151,17.032,121.8,1.0,121.8,21.917,0.0,0.0,0.1,1.0,117.5,2115.9,0.1,0.009,1.0,0.0,0.049,1962.0
162,2020-06-29,162,Other high contact ,2359787.7,2244038.8,842.5,26.8,420.8,428.2,0.0,116061.8,133498.8,11407.4,499.3,115321.8,0.0,1.0,2312.5,1.151,16.6,118.5,1.0,118.5,17.93,0.0,0.0,0.1,1.0,121.9,2195.9,0.1,0.008,1.0,0.0,0.049,1962.0
163,2020-06-30,163,Other high contact ,2359787.5,2244021.4,873.3,27.8,421.9,429.0,0.0,116078.0,135788.7,11530.3,499.5,115338.2,0.0,1.0,2290.0,1.151,16.242,122.9,1.0,122.9,16.373,0.0,0.0,0.1,0.9,120.8,2174.5,0.0,0.008,1.0,0.0,0.049,1963.0
164,2020-07-01,164,Other high contact ,2359787.4,2244004.3,905.4,28.8,424.6,431.6,0.0,116094.0,138101.6,11652.0,499.6,115352.6,0.0,1.0,2312.9,1.151,15.996,121.7,0.9,121.7,14.439,0.0,0.0,0.1,0.9,122.0,2196.3,0.0,0.008,1.0,0.0,0.049,1965.0
165,2020-07-02,165,Other high contact ,2359787.3,2243987.3,941.1,29.9,428.6,435.9,0.0,116109.9,140415.8,11774.9,499.7,115365.2,0.0,1.0,2314.2,1.151,15.864,122.9,0.9,122.9,12.571,0.0,0.0,0.2,0.9,122.0,2197.5,0.0,0.008,1.0,0.0,0.049,1965.0
166,2020-07-03,166,Other high contact ,2359787.1,2243970.3,977.7,31.1,434.1,441.7,0.0,116125.8,142702.4,11897.9,499.9,115376.3,0.0,1.0,2286.6,1.151,15.863,123.0,0.9,123.0,11.054,0.0,0.0,0.2,0.9,120.6,2171.4,0.0,0.008,1.0,0.0,0.049,1965.0
167,2020-07-04,167,Other high contact ,2359786.9,2243953.2,1015.0,32.3,439.6,447.5,0.0,116141.7,144981.1,12019.4,500.1,115387.4,0.0,1.0,2278.6,1.151,15.903,121.5,0.9,121.5,11.136,0.0,0.0,0.2,0.9,120.2,2163.8,0.0,0.008,1.0,0.0,0.049,1965.0
168,2020-07-05,168,Other high contact ,2359786.8,2243936.1,1055.3,33.5,443.1,451.3,0.0,116157.7,147240.1,12140.4,500.2,115400.6,0.0,1.0,2259.1,1.151,16.005,121.1,0.9,121.1,13.184,0.0,0.0,0.1,0.9,119.1,2145.2,0.0,0.008,1.0,0.0,0.049,1965.0
169,2020-07-06,169,Other high contact ,2359786.7,2243918.7,1098.0,34.9,444.4,452.9,0.0,116173.8,149492.3,12260.5,500.3,115416.2,0.0,1.0,2252.1,1.151,16.157,120.0,0.9,120.0,15.61,0.0,0.0,0.1,0.9,118.8,2138.6,0.0,0.008,1.0,0.0,0.049,1965.0
170,2020-07-07,170,Other high contact ,2359786.5,2243901.2,1096.0,34.8,443.9,452.4,0.0,116190.2,151740.5,12380.2,500.5,115434.1,0.0,1.0,2248.3,1.151,16.364,119.7,0.9,119.7,17.863,0.0,0.0,0.1,0.9,118.6,2134.9,0.0,0.008,1.0,0.0,0.049,1966.0
171,2020-07-08,171,Other high contact ,2359786.4,2243883.5,1097.1,34.9,441.6,450.0,0.0,116206.8,153978.7,12499.6,500.6,115454.1,0.0,1.0,2238.2,1.151,16.569,119.5,0.9,119.5,19.996,0.0,0.0,0.1,0.9,118.0,2125.4,0.0,0.008,1.0,0.0,0.049,1966.0
172,2020-07-09,172,Other high contact ,2359786.3,2243865.7,1093.3,34.8,440.1,448.4,0.0,116223.5,156126.6,12618.5,500.7,115473.4,0.0,1.0,2147.9,1.151,16.701,118.9,0.9,118.9,19.341,0.0,0.0,0.1,0.9,113.3,2039.6,0.0,0.008,1.0,0.0,0.049,1966.0
173,2020-07-10,173,Other high contact ,2359786.2,2243847.8,1085.8,34.5,439.3,447.6,0.0,116240.2,158165.7,12732.7,500.8,115492.1,0.0,1.0,2039.1,1.151,16.747,114.1,0.9,114.1,18.673,0.0,0.0,0.1,0.8,107.5,1936.3,0.0,0.008,1.0,0.0,0.049,1966.0
174,2020-07-11,174,Other high contact ,2359786.2,2243829.9,1071.3,34.1,439.3,447.4,0.0,116256.9,160305.6,12841.0,500.8,115510.1,0.0,1.0,2139.9,1.151,16.731,108.3,0.8,108.3,17.987,0.0,0.0,0.1,0.9,112.8,2032.1,0.0,0.008,1.0,0.0,0.049,1968.0
175,2020-07-12,175,Other high contact ,2359786.1,2243812.1,1062.2,33.8,439.6,447.7,0.0,116273.6,162397.9,12954.7,500.9,115527.5,0.0,1.0,2092.3,1.151,16.643,113.7,0.9,113.7,17.448,0.0,0.0,0.1,0.8,110.3,1986.8,0.0,0.008,1.0,0.0,0.049,1968.0
176,2020-07-13,176,Other high contact ,2359786.1,2243794.3,1052.0,33.5,440.4,448.4,0.0,116290.2,164454.2,13065.9,500.9,115544.5,0.0,1.0,2056.3,1.151,16.586,111.2,0.8,111.2,16.958,0.0,0.0,0.1,0.8,108.4,1952.7,0.0,0.008,1.0,0.0,0.049,1968.0
177,2020-07-14,177,Other high contact ,2359786.0,2243776.6,1040.4,33.1,441.6,449.5,0.0,116306.7,166492.8,13175.2,501.0,115561.0,0.0,1.0,2038.6,1.151,16.557,109.3,0.8,109.3,16.529,0.0,0.0,0.0,0.8,107.5,1935.9,0.0,0.008,1.0,0.0,0.049,1968.0
178,2020-07-15,178,Other high contact ,2359786.0,2243758.9,1028.8,32.7,443.2,451.0,0.0,116323.3,168580.1,13283.5,501.0,115577.2,0.0,1.0,2087.2,1.151,16.555,108.3,0.8,108.3,16.171,0.0,0.0,0.0,0.9,110.1,1982.0,0.0,0.008,1.0,0.0,0.049,1968.0
179,2020-07-16,179,Other high contact ,2359785.9,2243741.2,1020.2,32.4,445.0,452.7,0.0,116339.8,170578.6,13394.4,501.1,115593.1,0.0,1.0,1998.6,1.151,16.568,110.9,0.9,110.9,15.927,0.0,0.0,0.1,0.8,105.4,1897.8,0.0,0.008,1.0,0.0,0.049,1969.0
180,2020-07-17,180,Other high contact ,2359785.8,2243723.5,1007.1,32.0,447.0,454.6,0.0,116356.4,172650.8,13500.7,501.2,115608.9,0.0,1.0,2072.1,1.151,16.598,106.2,0.8,106.2,15.796,0.0,0.0,0.1,0.8,109.3,1967.7,0.0,0.008,1.0,0.0,0.049,1969.0
181,2020-07-18,181,Other high contact ,2359785.8,2243705.7,998.5,31.7,448.9,456.6,0.0,116373.1,174794.2,13610.8,501.2,115624.7,0.0,1.0,2143.5,1.151,16.644,110.1,0.8,110.1,15.795,0.0,0.0,0.1,0.9,113.0,2035.4,0.0,0.008,1.0,0.0,0.049,1969.0
182,2020-07-19,182,Other high contact ,2359785.7,2243687.8,998.3,31.7,450.8,458.5,0.0,116389.8,177001.5,13724.7,501.3,115640.5,0.0,1.0,2207.3,1.151,16.702,113.9,0.9,113.9,15.835,0.0,0.0,0.1,0.9,116.4,2096.0,0.0,0.008,1.0,0.0,0.049,1969.0
183,2020-07-20,183,Other high contact ,2359785.6,2243669.9,1007.2,32.0,452.7,460.4,0.0,116406.6,179247.9,13842.0,501.4,115656.5,0.0,1.0,2246.4,1.151,16.769,117.3,0.9,117.3,15.936,0.0,0.0,0.1,0.9,118.5,2133.2,0.0,0.008,1.0,0.0,0.049,1971.0
184,2020-07-21,184,Other high contact ,2359785.5,2243651.9,1012.8,32.2,454.4,462.2,0.0,116423.4,181514.7,13961.4,501.5,115672.5,0.0,1.0,2266.8,1.151,16.843,119.4,0.9,119.4,16.087,0.0,0.0,0.1,0.9,119.5,2152.5,0.0,0.008,1.0,0.0,0.049,1972.0
185,2020-07-22,185,Other high contact ,2359785.4,2243633.8,1022.1,32.5,456.0,463.9,0.0,116440.3,183825.8,14081.9,501.6,115688.8,0.0,1.0,2311.1,1.151,16.917,120.5,0.9,120.5,16.293,0.0,0.0,0.1,1.0,121.9,2194.6,0.1,0.008,1.0,0.0,0.049,1972.0
186,2020-07-23,186,Other high contact ,2359785.3,2243615.7,1035.6,32.9,457.5,465.5,0.0,116457.3,186136.9,14204.7,501.7,115705.3,0.0,1.0,2311.1,1.151,16.989,122.8,1.0,122.8,16.497,0.0,0.0,0.1,1.0,121.9,2194.6,0.1,0.008,1.0,0.0,0.049,1975.0
187,2020-07-24,187,Other high contact ,2359785.3,2243597.5,1050.0,33.4,458.8,467.0,0.0,116474.4,188599.5,14327.5,501.7,115722.0,0.0,1.0,2462.6,1.151,17.057,122.8,1.0,122.8,16.628,0.0,0.0,0.1,1.0,129.9,2338.4,0.1,0.008,1.0,0.0,0.049,1977.0
188,2020-07-25,188,Other high contact ,2359785.2,2243579.2,1069.9,34.0,460.2,468.5,0.0,116491.5,190230.7,14458.4,501.8,115738.6,0.0,1.0,1631.3,1.151,17.122,130.9,1.0,130.9,16.675,0.0,0.0,0.1,0.7,86.0,1549.0,0.0,0.008,1.0,0.0,0.049,1977.0
189,2020-07-26,189,Other high contact ,2359785.1,2243560.9,1050.4,33.4,461.9,470.1,0.0,116508.7,191929.5,14545.1,501.9,115755.3,0.0,1.0,1698.8,1.151,17.182,86.7,0.7,86.7,16.659,0.0,0.0,0.1,0.7,89.6,1613.1,0.0,0.008,1.0,0.0,0.049,1977.0
190,2020-07-27,190,Other high contact ,2359785.1,2243542.5,1030.5,32.8,463.8,471.9,0.0,116525.9,193538.8,14635.4,501.9,115771.9,0.0,1.0,1609.3,1.151,17.236,90.3,0.7,90.3,16.571,0.0,0.0,0.1,0.7,84.9,1528.1,0.0,0.008,1.0,0.0,0.049,1978.0
191,2020-07-28,191,Other high contact ,2359785.0,2243524.0,1002.1,31.9,465.9,473.7,0.0,116543.2,195169.6,14721.0,502.0,115788.4,0.0,1.0,1630.9,1.151,17.288,85.5,0.7,85.5,16.515,0.0,0.0,0.1,0.7,86.0,1548.6,0.0,0.008,1.0,0.0,0.049,1978.0
192,2020-07-29,192,Other high contact ,2359784.9,2243505.6,971.5,30.9,468.0,475.7,0.0,116560.5,196779.8,14807.7,502.1,115804.9,0.0,1.0,1610.2,1.151,17.338,86.7,0.7,86.7,16.486,0.0,0.0,0.1,0.7,84.9,1529.0,0.0,0.008,1.0,0.0,0.049,1979.0
193,2020-07-30,193,Other high contact ,2359784.9,2243487.0,937.7,29.8,470.3,477.7,0.0,116577.9,198368.7,14893.3,502.1,115821.3,0.0,1.0,1588.9,1.151,17.403,85.6,0.7,85.6,16.484,0.0,0.0,0.1,0.7,83.8,1508.8,0.0,0.009,1.0,0.0,0.049,1980.0
194,2020-07-31,194,Other high contact ,2359784.8,2243468.4,901.7,28.7,472.6,479.7,0.0,116595.4,199943.6,14977.8,502.2,115837.8,0.0,1.0,1574.8,1.151,17.474,84.5,0.7,84.5,16.497,0.0,0.0,0.1,0.7,83.0,1495.4,0.0,0.009,1.0,0.0,0.049,1981.0
195,2020-08-01,195,Other high contact ,2359784.7,2243449.7,862.7,27.4,475.0,481.8,0.0,116613.0,201520.6,15061.5,502.3,115854.4,0.0,1.0,1577.0,1.151,17.551,83.7,0.7,83.7,16.527,0.0,0.0,0.1,0.7,83.2,1497.5,0.0,0.009,1.0,0.0,0.049,1981.0
196,2020-08-02,196,Other high contact ,2359784.6,2243430.9,823.7,26.2,477.4,484.0,0.0,116630.6,203103.3,15145.3,502.4,115870.9,0.0,1.0,1582.7,1.151,17.631,83.8,0.7,83.8,16.572,0.0,0.0,0.1,0.7,83.5,1502.9,0.0,0.009,1.0,0.0,0.049,1981.0
197,2020-08-03,197,Other high contact ,2359784.6,2243412.0,777.1,24.7,479.9,486.1,0.0,116648.3,204637.7,15229.5,502.4,115887.6,0.0,1.0,1534.5,1.151,17.715,84.1,0.7,84.1,16.63,0.0,0.0,0.1,0.7,80.9,1457.1,0.0,0.009,1.0,0.0,0.049,1981.0
